InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Ich hatte sie schon eine Weile nicht mehr gesehen.,"Sie hat einen neuen Job, also ist es schwer, mit ihr zu reden.",Dieser Job nimmt ihre ganze Zeit in Anspruch.,"Schließlich meldete sie sich bei mir und bat mich, mit ihr auszugehen.","Ich war nicht glücklich, von ihr zu hören, also trennten wir uns.","Ich habe mich sehr gefreut, sie zu sehen und wir haben Pläne gemacht.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wollte einfach nur alleine weinen.,"Der einzige Ort, an dem sie sich auf dem Campus aufhalten konnte, war die Toilette.",Aber es waren Leute auf der Toilette.,"Sie stand mit der Hand an der Tür und fühlte, wie ihre Augen vor Tränen schmerzten.",Ich habe laut gelacht.,"Ich war so still, wie ich nur sein konnte, Tränen liefen über mein Gesicht.",2
df758982-8116-4c76-b7cb-5f67e0a97914,"Gina war dabei, den Garten zu gießen.","Als ihr Bruder vorbeikam, bespritzte sie ihn mit Wasser.","Ich rannte, lachend und schreiend.",Meine Schwester und ein weiterer Bruder schlossen sich uns an.,Gina war traurig.,Gina hatte eine wunderbare Zeit.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha wollte schon immer einen Vogel als Haustier haben.,"Dann, eines Tages, kaufte sie zwei Finken als Haustiere.",Irgendwann konnte sie deren ständigen Lärm nicht mehr ertragen.,Zu allem Überfluss waren sie auch noch ständig verwirrt.,"Agatha entschied sich, zwei weitere zu kaufen.","Agatha beschließt, es zurückzugeben.",2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Der Junge wollte ins Kino gehen.,"Ich wusste, dass ich nicht hingehen und sie bitten konnte, ihre Hausarbeiten nicht zu machen.",Sie erledigten alle anfallenden Arbeiten.,"Er fragte mich, ob ich mir einen Film ansehen wolle.","Ihre Eltern sagten, sie müssten erst ihre Hausarbeiten erledigen.","Meine Eltern sagten ja, und sie gingen ins Kino.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Ich bemerkte, dass meine Haare zu lang wurden.","Ich habe versucht, es selbst zu schneiden, aber ich bin gescheitert.",Ich zog meine Schuhe an und schnappte mir meine Schlüssel.,"Ich ging zum Friseur, um mir die Haare schneiden zu lassen.",Er hat einen tollen Job gemacht.,"Er sagte, ich solle es selbst schneiden.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra konnte nicht glauben, dass sie endlich in Hollywood angekommen war.","Um seinen Traum, ein Star zu werden, zu verwirklichen, begann er, vorzusprechen.","Es hat nicht geklappt und ich habe schließlich als Kellnerin gearbeitet, um meinen Lebensunterhalt zu verdienen.","Sie erfuhr schnell, dass einer ihrer Stammkunden ein Talentagent war.","Sandra sagte seinem Agenten, er solle ihn in Ruhe lassen.",Dort freundete sie sich mit einem Agenten an.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,"Sally wollte ihn überraschen, indem sie einen Kuchen in sein Büro brachte.","Sally dachte, ein Kuchen wäre ein guter Weg, um sie zum Lächeln zu bringen.","Sie ging in den Supermarkt, um einen Kuchen zu kaufen.",In seinem Büro versammelte er seine Mitarbeiter um einen Konferenztisch.,"Und dann brachte sie uns einen Kuchen, was uns alle aufmunterte.","Sie sagte ihm, dass es keinen Kuchen gäbe.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah war Autodidaktin in Algebra.,Nach ein paar Wochen gab es jedoch keine große Verbesserung.,"Ihr wurde klar, dass sie sich keine Ziele gesetzt hatte.",Also setze ich mir jeden Tag bestimmte Ziele.,Mit der Zeit wurde Sarah gut in Algebra.,"Und Sarah hat es aufgegeben, Algebra zu lernen.",1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy liebte seinen Traktor.,"Eines Tages beschloss er, es selbst zu versuchen.",Er ging auf die Schnitzeljagd nach Teilen.,Als nächstes habe ich ihn nach Hause gebracht.,"Lewy beschließt, alle wertlosen Traktorteile wegzuwerfen.",Er hat seinen eigenen Traktor gebaut.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Bill konnte es sich nicht leisten, aufs College zu gehen, als er jünger war.","Jetzt ist er ein Opa, der davon träumt, einen Abschluss zu machen.",Im Alter von 70 Jahren erfüllte er sich schließlich seinen Traum.,Alle waren so stolz auf ihn.,Bill war sehr stolz auf mich.,Bill ist peinlich berührt.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan sah den Hund zitternd im Regen und dachte, er hätte sich vielleicht verirrt.","Der Hund war freundlich genug, und Dan konnte ihn mit nach Hause nehmen.",Er hatte keine Marke und kein Halsband und schien unterernährt zu sein.,Daniel stellte ein Schild in seiner Nachbarschaft auf und fragte seine Nachbarn.,Dan konnte den Besitzer des Hundes ausfindig machen.,Dan gab auf und entließ den Hund zurück in die Wildnis.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Der Lehrer lief mit einem Haufen Papier herum.,Draußen begann es zu regnen.,"Als der Lehrer versuchte, ein paar Stufen hinunterzugehen, stürzte er.",Das Papier flog ihr aus der Hand und fiel auf den Boden.,"Ein Passant weckte sie auf und half ihr, ihre Papiere einzusammeln.","Der Arzt stand auf und ging nach Hause, wobei er die Papiere zurückließ.",1
a4649658-7420-442a-8b13-336f991a2e0c,"Die Familie Bradley beschloss, campen zu gehen.",Wir beluden das Auto für die zweistündige Fahrt.,"Als sie ankamen, war es schon fast dunkel und der Sturm hatte begonnen.",Nach dem Regen haben wir das Zelt aufgebaut und ein Feuer gemacht.,Die Bradleys hatten dann ein wunderbares Camping-Erlebnis.,Mr. und Mrs. Bradley kehrten um und machten sich auf den Heimweg.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don und seine Frau fuhren zur Videothek.,"Nach einer halben Stunde konnten sie sich immer noch nicht entscheiden, welchen Film sie sehen wollten.","Don bat den Besitzer des Ladens, einen Film für ihn auszusuchen.",Der Besitzer entschied sich für die beliebte romantische Komödie mit Katherine Heigl in der Hauptrolle.,Don und seine Frau gaben auf und gingen nach Hause.,Don und seine Frau haben den Film bekommen.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy hat sich betrunken und wollte sich ein Tattoo stechen lassen.,"Sie beschließt, sich ein Tattoo auf die Stirn stechen zu lassen.","Am nächsten Tag war Missy entsetzt über das, was sie getan hatte.",Missy kratzte das Geld zusammen und unterzog sich einer Tattoo-Entfernungsprozedur.,Missy hat ein weiteres Tattoo auf ihrer Wange.,Eine Menge Geld verschwendet und das Tattoo ist weg.,2
ad95df27-042e-492f-8762-8ba1de02b471,John fühlte sich nicht wohl.,"Jon hat beschlossen, eine Diät zu machen.","Er begann, seine Ernährung zu verbessern und Sport zu treiben.","John blieb dran und begann, die Ergebnisse zu spüren.","Jon war hocherfreut, als er die Ergebnisse seiner Gewichtsabnahme sah.",John hatte einen Hamburger und Pommes zum Abendessen.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Das High-School-Football-Team wird in den Playoffs sein.,Die Mannschaft war begeistert und die Stadt zeigte ihre Unterstützung.,Die Tür wurde verziert.,Die Unternehmen schließen früher.,"Als das Spiel begann, waren die Tribünen voll mit der Heimmannschaft.",Keiner in der Stadt wollte das Spiel mitmachen.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl ist früh aufgestanden und hat Kaffee gekocht.,Er wollte die Arbeit an diesem Tag erledigen.,Der Duft hat alle meine Mitbewohner geweckt.,Er möchte auch Kaffee kochen.,Alle meine Mitbewohner haben mir Kaffee gemacht.,Alle meine Mitbewohner hatten genug von Kaffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie hat einen Hund.,Ich gehe mit meinem Hund spazieren.,Wir gehen in den Park und spielen.,"Als sie nach Hause kommen, füttert Maggie die Hunde.",Maggie und ihr Hund sind beste Freunde.,Maggie verbringt nicht gerne Zeit mit stinkenden Hunden.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,"Ella hat versucht, ein Kleid für den Abschlussball auszusuchen.",Ich kann mich nicht entscheiden.,Also fragte sie ihren Freund nach seiner Meinung.,"Für welches Kleid Sie sich auch entscheiden, es ist wunderschön! Sie sagte.","Ella war wütend, weil ihr Freund kritisch war.","Ella wusste, dass sie jedes Kleid wählen konnte, das sie wollte.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"Ben beschloss, für 2016 mehr zu trainieren.",Ich habe mindestens vier Trainingseinheiten pro Woche eingeplant.,"Ben beschloss, bis zum nächsten Montag zu warten, um mit dem Training zu beginnen.",Der Montag ist vergangen und Ben hat immer noch nicht mit seinem Trainingsplan begonnen.,Ben beginnt nicht mit seinem Training.,Ben geht jeden Tag ins Fitnessstudio.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Ein G-Bear ist ein Teddybär mit einer Box.,Es spricht zu mir in unverständlichen Worten.,"Ich habe einen für meine Frau gekauft, als ich jünger war.","Es war ein Geschenk für meine Tochter, als sie 3 Jahre alt war.",Meine Tochter war so dankbar.,Meine Tochter war depressiv.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris hatte eine Menge Hühner.,Er sammelte jeden Tag Eier von ihnen.,Er brachte die Eier auf den Bauernmarkt.,Alle liebten Chris' Eier und zahlten viel Geld für sie.,Chris gründete daraufhin ein erfolgreiches Unternehmen.,Chris konnte seine Eier nicht verkaufen.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Meine Tochter hat ihren 6. Geburtstag gefeiert.,"Ich beschloss, eine Party für sie und ihre Freunde in meinem Kunstatelier zu veranstalten.",Alle ihre Freunde waren eingetroffen und warteten auf Anweisungen.,"Jeder Freund hörte sich die Erklärung an, wie er sein eigenes Bild malen kann.","Nachdem sie der Geschichte zugehört hatten, schufen die Kinder einige erstaunliche Kunstwerke.","Die Kinder begannen dann, ihre eigenen Lieder zu schreiben.",1
ef111a9f-243a-422d-b95a-a367fac80162,Meine Mutter ist gestern Abend zum Einkaufen gefahren.,"Als sie an der Ampel anhielt, stürmten zwei Männer auf sie zu.","Sie hielten ihr eine Pistole an den Kopf und forderten sie auf, aus dem Auto auszusteigen.",Sie nahmen es und fuhren weg.,"Meine Mutter hat Chief Brody dafür getadelt, dass er den Strand nicht geschlossen hat.",Meine Mutter wird nie wieder nachts in diesem Laden einkaufen.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal war immer auf Zack.,"Er konnte ein Level 9 nicht schlagen, egal was er versuchte.",Dann kommt sein Cousin vorbei und bietet ihm seine Hilfe an.,Die beiden Jungen spielten Seite an Seite.,"Wir haben den Nachmittag damit verbracht, gemeinsam ein Buch zu lesen.",Schließlich machte Sal mit Hilfe seines Cousins den nächsten Schritt.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will hat früher für ein Kohlebergbauunternehmen gearbeitet.,Er war der Manager.,Er hat letztes Jahr gekündigt.,"Er sagte, er könne nicht mit diesen Leuten rumhängen.","Nachdem ich gekündigt hatte, war ich in der Lage, einen besseren Job zu finden.",Später wurde Will von seinem Job entlassen.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob war ein Hamsterer.,Er sammelte eine Menge nutzloser Dinge in seinem Haus.,In seinem Haus begann sich der Müll zu sammeln.,"Bob entschied sich, eine professionelle Reinigungsfirma zu beauftragen.",Stolz zeigte Bob den Reinigungskräften sein Haus.,"Bob war besorgt darüber, was die Reinigungskräfte von ihm denken würden.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,"Es war eine sehr kreative Art, meine Freundin zum Abschlussball einzuladen.",Sie sagte ja.,Ich bekam den Smoking und sie das schöne Kleid.,Beim Abschlussball wurden wir zum Ballkönig und zur Ballkönigin gewählt.,Es war ein spektakulärer und unvergesslicher Abend.,"Meine Freundin sagte, sie wolle nicht mehr mit mir ausgehen.",1
3f01b38e-acfc-4869-81ff-72aacca3364f,Heute war mein erster Fastentag.,"Er war schlecht gelaunt, weil er nichts essen konnte.","Ich habe versucht, einzuschlafen, aber es ging nicht gut.",Meine Freunde boten mir Essen an.,Ich fand das Essen überhaupt nicht ansprechend.,"Ich war am Verhungern, also hielt ich mich zurück und nahm es.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane ging spazieren.,Auf unserem Spaziergang kamen wir an einem Tierheim vorbei.,Ein liebenswerter Hund starrte ihn aus dem Fenster an.,Jane kam herein und schloss sofort Freundschaft mit dem Hund.,"Sie fragte das Tierheimpersonal, ob sie den Hund adoptieren könne.",Sie schlug den Hund mit einer Zeitung.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus hatte schon immer den beruhigenden Klang des Cellos gemocht.,"Ich beschloss, dass ich eines Tages lernen würde, Cello zu spielen.",Er schrieb sich für einen Cellokurs ein und übte jeden Abend.,Schließlich wurde er ein Experte auf dem Cello.,Rufus war nicht sehr musikalisch.,Rufus war entschlossen.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck hat heute im Laden eine Stereoanlage gekauft.,"Er freute sich darauf, nach Hause zu kommen, alles einzurichten und seine Musik zu spielen.","Kaum hatten wir den ersten Song gespielt, ging einer der Lautsprecher kaputt.",Chuck war verärgert und kehrte mit der kaputten Stereoanlage in den Laden zurück.,Diese Geschichte wurde schnell durch seine Stereoanlage ersetzt.,Die Stereoanlage war vollkommen in Ordnung.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,"Molly war in den Laden gegangen, um den Geburtstagskuchen für ihren Sohn abzuholen.","Sie hat sich nicht die Mühe gemacht, den Kasten zu überprüfen, bevor sie ging.","Als ich nach Hause kam, öffnete ich den Karton.","In diesem Moment wurde ihr klar, dass sie den falschen Kuchen bekommen hatte.","Zum Glück war ihr Sohn noch zu jung, um sich an ihr Versagen zu erinnern.",Sie war sehr stolz auf sich.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,"Kate hatte eine ""Krispy Kreme Doughnuts""-Spendenaktion in der Schule.",Kate hat Donuts für die Uniformen der Band verkauft.,Außerdem gibt es einen Geldpreis für den Top-Verkäufer.,"In den nächsten zwei Wochen arbeitete Kate hart daran, Donuts zu verkaufen.",Kate hat die Donuts nicht verkauft.,Kate hat 100 Dollar gewonnen.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wollte selbstgemachten Saft für seine Familie herstellen.,Ich habe eine Tüte Orangen gekauft und sie entsaftet.,Dann habe ich den Saft über Nacht gekühlt.,Am Morgen servierte er es seiner Familie.,Seine Familie liebte es.,"Er sagte, es sei der beste Apfelsaft, den er je getrunken habe.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily hat schon immer gerne gelesen.,"Manchmal fragte sie sich, wie es wohl wäre, ein Buch zu schreiben.","Sie entschied sich, einen Kurs für das Schreiben von Belletristik zu belegen.","Lilly hat in diesem Kurs gut abgeschnitten und ein kleines Buch geschrieben, während sie dort war.",Lilly hasste das Schreiben.,"Lilly hat es genossen, ihr Buch zu schreiben.",2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew bestellte am Drive-In eine Eistüte (klein).,Er fuhr zum vorderen Fenster hinüber und wartete auf seine Bestellung.,Die Kassiererin reichte ihm das Eis mit einer Hand.,Drew nahm die Eistüte und stellte sie auf den Kopf.,Drew war verwirrt.,"Drew verwendet diese Methode, um sein Auto sauber zu halten.",1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wollte gerade mit ihrem Hund spazieren gehen.,Sie hatte ein Mobiltelefon in der Hand.,Der Hund zerrte heftig an der Leine.,Das Telefon ist geflogen.,Sally war glücklich.,Das Telefon ist kaputt.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon musste den Rasen mähen.,Ich habe den Rasenmäher aus dem Schuppen geholt.,Ich habe den Mäher mit Gas und Öl gefüllt.,Ich zog an der Startschnur und ließ den Motor an.,Gordon fand das überwucherte Gras rustikal und attraktiv.,Der Motor heulte auf und Gordon begann zu laufen.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Sie hasste Ungewissheit.,Besonders auf den Bus wollte er heute nicht warten.,"Der Bus hat Verspätung, und wenn ich nicht bald anfange zu laufen, werde ich zu spät kommen.","Ich wusste, wenn ich jetzt anfangen würde zu laufen, würde ich pünktlich zur Arbeit kommen.","Also beschloss Mary, zu Fuß zur Arbeit zu gehen, anstatt auf den Bus zu warten.","Also beschloss Mary, sich einen Kaffee zu holen, anstatt auf den Bus zu warten.",1
76034386-c725-4321-9ce2-1e03d66240c6,Ich wollte ein Meisterwerk schaffen.,"Die Idee kam mir eines Tages, während ich Tee trank.",Ich ging zu meinem Computer und begann zu skizzieren.,Die Ideen fügten sich zu einem großartigen Bild zusammen.,Mir ist nichts eingefallen.,Ich habe dieses Bild gemacht und ich war stolz darauf.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn war eifersüchtig auf das neue Auto von Cora.,Dawn hat in der Halloween-Nacht sein Auto abgeschlossen.,Coke ist untergegangen.,"Ich habe keine Ahnung, wer das getan hat.","Cora hat Dawn damit konfrontiert, es zu tun.","Dawn war froh, damit durchgekommen zu sein.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Sam hat sich geschworen, bei der Dinnerparty heute Abend etwas Neues auszuprobieren.","Er sah den Shrimp Cocktail Appetizer und beschloss, ihn auszuprobieren.",Er führte die Garnele vorsichtig zum Mund.,"Während ich kaute, begann mein Gesicht zu lächeln.",Das hat Sam nicht gefallen.,Sam hat es geliebt.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma war allein im Restaurant.,"Als der Mann sie allein sah, fragte er, ob er sich zu ihr setzen könne.","Während sie sich unterhielten, wurde ihnen klar, dass sie miteinander verbunden waren.",Sie gab mir ihre Nummer und wir begannen uns zu verabreden.,"Alma wünschte sich, sie wäre nie in dieses Restaurant gegangen.",Ein Jahr später waren sie verheiratet.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,"Tim liebt es, Kaffee zu trinken.",Ich gehe jeden Morgen in den gleichen Laden und bestelle den gleichen Kaffee.,"Er geht so oft hin, dass der Barista seine Bestellung schon gemacht hat.","Das kommt Tim sehr gelegen, denn er gibt ihr einige gute Tipps.","Tim genießt es, jeden Tag in den Coffee Shop zu gehen.",Tim eröffnete sein eigenes Café auf der anderen Straßenseite.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,"Ich ging in den Keller, um nach dem Wein zu sehen.",Ich rollte das Fass und stellte es senkrecht auf.,Ich habe den Korken aus dem Fass entfernt.,Im Inneren des Fasses befindet sich ein Becher mit einer Schnur.,Der Kuchen war immer noch nicht richtig zubereitet.,Der Wein schmeckte großartig und ich war sehr zufrieden damit.,2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Er und seine Frau sind auf der Suche nach einem neuen Zuhause.,Sie fahren in der Gegend ihrer Wahl herum und schauen sich Immobilien an.,"Ich fand ein Haus, das mir gefiel und das zum Verkauf stand.",Rufen Sie die Telefonnummer auf dem Schild an und fragen Sie nach dem Haus.,Kaufen Sie eine Jacht.,"Es stellte sich heraus, dass das Haus bereits verkauft worden war.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate und Greg gingen zusammen in einen kleinen Süßwarenladen.,Sie sahen sich ihre Optionen an und trafen eine Entscheidung.,"Sie gingen zum Kassierer und sagten, was sie wollten.",Die Kassiererin verpackte Süßigkeiten mit ungewaschenen Händen und ohne Handschuhe.,Kate und Greg leckten fröhlich an den Bonbons.,Aus Angst vor Keimen warfen Kate und Greg die Süßigkeiten in den Müll.,2
