InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy hield van tractoren.,Op een dag besloot hij er een te bouwen.,Hij ging naar de schroothoop om de onderdelen te halen.,Daarna nam hij ze mee naar huis.,Lewy besloot om alle waardeloze tractoronderdelen weg te gooien.,Hij bouwde zijn eigen tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill kon het zich niet veroorloven om naar de universiteit te gaan toen hij jonger was.,Nu is hij een oude man wiens droom het is om een diploma te halen.,Op 70-jarige leeftijd maakte hij eindelijk zijn droom waar.,Iedereen was erg trots op hem.,Bill was het meest trots.,Bill schaamt zich.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan zag de hond rillen in de regen en dacht dat hij verdwaald leek.,"De hond was vriendelijk genoeg, en Dan mocht hem mee naar huis nemen.",Het dier had geen markeringen of halsband en leek ondervoed te zijn.,Daniel heeft borden opgehangen in de buurt en zijn buren gevraagd.,Dan is erin geslaagd een eigenaar voor de hond te vinden.,Dan gaf het op en liet de hond weer vrij in het wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,De leraar kwam binnen met een stapel papieren.,Het begon buiten te regenen.,"Toen de leraar probeerde een paar stappen naar beneden te lopen, viel hij.",De papieren vlogen uit zijn handen en vielen op de grond.,Een voorbijganger hielp hem overeind en hielp hem zijn papieren te verzamelen.,"De leraar stond op en liep naar huis, de papieren achterlatend.",1
a4649658-7420-442a-8b13-336f991a2e0c,De Bradley familie besloot om op reis te gaan.,Ze pakten de auto voor de twee uur durende reis.,"Toen ze aankwamen, was het bijna donker en was er een storm op komst.","Toen de regen voorbij was, zetten ze de tent op en staken een vuur aan.",De Bradleys hadden toen een geweldige kampeertrip.,De Bradleys keerden om en reden naar huis.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don en zijn vrouw reden naar de videotheek.,Na een half uur konden ze niet beslissen welke film ze zouden kijken.,Don vroeg de winkelier om een film voor hen uit te zoeken.,De eigenaar koos de populaire romantische komedie met Katherine Heigl in de hoofdrol.,Don en zijn vrouw gaven het op en gingen naar huis.,Don en zijn vrouw hebben de film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy werd dronken en ging een tattoo laten zetten.,Hij besloot om een tatoeage op zijn voorhoofd te nemen.,"De volgende dag, was Missy ontzet over wat ze had gedaan.",Missy zamelde geld in om het verwijderen van haar tatoeage te betalen.,Missy kreeg een tweede tattoo op haar wang.,"Na veel geldverspilling, was de tatoeage weg.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon was er slecht aan toe.,Jon besloot om af te vallen.,Hij begon beter te eten en te bewegen.,Jon bleef doorgaan en begon de resultaten te voelen.,Jon was verrukt toen hij de resultaten van zijn gewichtsverlies zag.,John had een hamburger en frietjes als avondeten.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Het footballteam van de middelbare school ging naar de playoffs.,"Het team was enthousiast, en de stad toonde haar steun.",De deuren waren versierd.,Bedrijven vroeg gesloten.,Het thuispubliek zat vol toen de wedstrijd begon.,Niemand in de stad wilde aan het spel meedoen.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl werd vroeg wakker om koffie te zetten.,Hij wilde die dag alert zijn op zijn werk.,De geur maakte al zijn kamergenoten wakker.,Ze wilden ook koffie zetten.,Al zijn kamergenoten waren koffie aan het zetten.,Al zijn kamergenoten hadden genoeg van koffie.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggiella is een hond.,Hij neemt zijn hond mee voor een wandeling.,Ze gaan naar het park om te spelen.,"Als ze thuiskomen, geeft Maggie haar hond te eten.",Maggie en haar hond zijn beste vrienden.,Maggie haat het om tijd door te brengen met haar stinkende hond.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella probeerde een danspakje te kiezen.,Hij kon niet beslissen!,Dus vroeg ze haar vriend om zijn mening.,Hij zei dat ze mooi was in elke jurk die ze koos!,Ella was boos omdat haar vriendje zo kritisch was.,Ella besefte dat het niet uitmaakte welke jurk ze koos.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben besloot om zijn conditie voor 2016 te verbeteren.,Hij was van plan minstens vier keer per week te trainen.,Ben besloot te wachten tot volgende week maandag om te beginnen met trainen.,Maandag is voorbij en Ben is nog steeds niet begonnen met zijn trainingsplan.,Ben begint nooit met trainen.,Ben gaat elke dag naar de sportschool.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-beer is een teddybeer met een doos.,Het zal tegen je spreken in Gaelic.,Ik kocht er een voor mijn vrouw toen we jong waren.,Hij gaf het aan onze dochter toen ze drie was.,Onze dochter was erg dankbaar voor het geschenk.,Onze dochter was depressief.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had een heleboel kippen.,Hij raapte elke dag eieren bij hen.,Hij nam de eieren mee naar de markt.,Iedereen hield van de eieren van Chris en betaalde er veel geld voor.,Chris opende toen een zaak en floreerde.,Chris kon geen eieren verkopen.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Mijn dochter vierde haar 6e verjaardag.,We besloten een feestje voor hem en zijn vrienden te geven in het kunstatelier.,Al zijn vrienden arriveerden en wachtten op instructies.,Elke vriend luisterde naar instructies over hoe zijn schilderij te schilderen.,"Na geluisterd te hebben, hebben de kinderen prachtige kunst gemaakt.",Toen begonnen de kinderen hun eigen liedjes te schrijven.,1
ef111a9f-243a-422d-b95a-a367fac80162,Mijn moeder is gisteravond naar de winkel gereden.,"Hij stopte bij het stoplicht, en een paar mannen renden naar zijn deur.",Ze zetten een pistool tegen zijn hoofd en zeiden dat hij uit de auto moest komen.,Ze namen het mee en reden weg.,Mama sloeg chef Brody omdat hij de stranden niet sloot.,Mam winkelt 's avonds nooit meer in die winkel.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal speelde zijn spel voortdurend.,Er was geen manier dat hij niveau 9 kon verslaan!,Toen kwam zijn neef langs en bood aan hem te helpen.,De jongens spelen zij aan zij.,Ze brachten de namiddag door met samen boeken te lezen.,Uiteindelijk kwam Sal op het volgende niveau met de hulp van zijn neef.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will werkte voor een kolenmijnbedrijf.,Hij was een leider.,Hij is vorig jaar gestopt.,Hij zei dat hij niet met deze mensen om kon gaan.,"Nadat hij ontslag had genomen, slaagde hij erin een betere baan te vinden.",Will werd toen uit zijn baan ontslagen.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was een hamsteraar.,Hij verzamelde een hoop nutteloze dingen in zijn huis.,Zijn huis begon zich op te stapelen met afval.,Bob besloot een professionele schoonmaakdienst te bellen.,Bob toonde trots zijn huis aan de schoonmakers.,Bob was nerveus over wat de schoonmakers van hem zouden denken.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Ik vroeg mijn vriendin naar het bal op een zeer creatieve manier.,Hij zei ja!,Ik kreeg een smoking en zij een prachtige jurk.,Op het bal werden we uitgeroepen tot de koning en koningin van het bal!,Het was een prachtige en gedenkwaardige avond.,Mijn vriendin wilde niet meer met me uit.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Vandaag was de eerste dag van het vasten.,Ik was in een slechte bui omdat ik niets kon eten.,"Ik probeerde naar bed te gaan, maar dat ging niet goed.",Mijn vrienden boden me eten aan.,Het eten was helemaal niet aantrekkelijk voor mij.,Ik gaf toe en nam het eten aan omdat ik honger had.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane is gaan wandelen.,"Tijdens zijn wandeling, kwam hij langs een dierenasiel.",Ze zag een lieve hond naar haar staren vanuit het raam.,Jane ging naar binnen en kreeg meteen een goede band met de hond.,Ze vroeg een asielmedewerker over het adopteren van een hond.,Hij sloeg de hond met een krant.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus hield altijd al van de rustgevende klanken van de cello.,Hij besloot dat hij op een dag cello zou leren spelen.,Hij schreef zich in voor een cellocursus en oefende elke avond.,Uiteindelijk werd hij ook een expert in cello spelen.,Rufus was niet erg muzikaal.,Rufus was vastbesloten.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck heeft vandaag een stereo gekocht in de winkel.,"Hij ging naar huis, zette alles klaar en was opgewonden om zijn muziek te spelen.","Zodra hij het eerste nummer speelde, brak een van de luidsprekers.",Chuck was geschokt en ging terug naar de winkel met een kapotte stereo.,Het verhaal verving snel zijn stereo.,De stereo was perfect in orde.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly haalde de verjaardagstaart van haar zoon uit de winkel.,Hij heeft niet de moeite genomen om de doos te controleren voordat hij wegging.,"Toen hij thuiskwam, opende hij de doos.",Toen besefte hij dat hij de verkeerde taart had genomen.,Gelukkig was zijn zoon te jong om zich zijn fout te herinneren.,Hij was erg trots op zichzelf.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organiseerde een inzamelingsactie op school voor Krispy Kreme Doughnuts.,Kate verkocht donuts voor de uniformen van de band.,Bovendien zou de beste verkoper een geldprijs krijgen.,Kate werkte de volgende twee weken hard aan de verkoop van donuts.,Kate heeft geen donuts verkocht.,Kate won honderd dollar.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wilde zelfgemaakt sap maken voor zijn familie.,Hij kocht een zak sinaasappels en perste ze.,Daarna heeft hij het sap een nacht gekoeld.,s Morgens serveerde hij het aan zijn familie.,Zijn familie vond het geweldig.,Het was het beste appelsap dat ze ooit hadden gedronken.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily heeft altijd van lezen gehouden.,"Hij vroeg zich wel eens af, hoe zou het zijn om een boek te schrijven?",Ze besloot een cursus fictie schrijven te volgen.,Lily deed het goed op de cursus en schreef een kort boek tijdens de cursus.,Lily haatte schrijven.,Lily genoot van het schrijven van het boek.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew bestelt een klein ijshoorntje bij de Drive Thru.,Hij reed naar het voorste raam om op zijn bestelling te wachten.,De kassière hield het ijsje met één hand voor zich uit.,Drew nam het ijshoorntje en draaide het ondersteboven.,Drew maakte er een puinhoop van.,Drew hield zijn auto schoon op deze manier.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally probeerde de hond uit te laten.,Hij had een telefoon in zijn hand.,De hond rukte hard aan de riem.,De telefoon vloog.,Sally was gelukkig.,De telefoon ging kapot.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon moest het gras maaien.,Hij pakte een grasmaaier uit de schuur.,Hij vulde de grasmaaier met benzine en olie.,Hij trok aan de startknop om de motor te starten.,Gordon vond het overwoekerde gras rustiek en aantrekkelijk.,"De motor brulde, en Gordon steeg op.",2
10ec321a-ddc6-499f-bf2b-542e167250d2,Ze haatte onzekerheid.,Hij haatte het vooral vandaag toen hij op de bus wachtte.,"De bus was laat, en als hij niet snel ging lopen, zou hij te laat komen.","Hij wist dat als hij nu ging lopen, hij op tijd op zijn werk zou zijn.",Dus Mary besloot om naar haar werk te lopen in plaats van op de bus te wachten.,Dus Mary besloot om koffie te gaan drinken in plaats van op de bus te wachten.,1
76034386-c725-4321-9ce2-1e03d66240c6,Ik heb altijd al een meesterwerk willen maken.,"Op een dag, toen ik thee dronk, kreeg ik een idee.",Ik ging naar mijn computer en begon te tekenen.,Het idee kwam van een groot schilderij.,Ik kon niet op een idee komen.,Ik deed het schilderij en voelde me trots.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was jaloers op Cora's nieuwe auto.,"Op Halloweenavond, opende Dawn de auto.",Cora was er kapot van.,Hij had geen idee wie het gedaan kon hebben.,Toen confronteerde Cora Dawn ermee.,Dawn was blij ermee weg te komen.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam beloofde iets nieuws te proberen bij het diner vanavond.,Hij zag de garnalencocktail voorgerechten en besloot ze te proberen.,Hij tilde de garnaal voorzichtig in zijn mond.,"Terwijl hij erop kauwde, trok zijn gezicht een grimas.",Sam haatte het.,Sam vond het leuk.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alleen in het restaurant.,Een man zag haar alleen en vroeg of hij bij haar mocht zitten.,Ze begonnen te praten en beseften dat ze een band hadden.,Ze gaf hem haar nummer en ze kregen verkering.,Alma wenste dat ze nooit naar dat restaurant was gegaan.,Een jaar later trouwden ze.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim drinkt graag koffie.,Hij gaat elke morgen naar dezelfde plek en bestelt dezelfde koffie.,Hij gaat er zo vaak heen dat de barista zijn bestelling al klaar heeft.,"Dit komt Tim goed uit, en Tim geeft hem goede raad.",Tim gaat graag elke dag naar het café.,Tim opent zijn eigen café aan de overkant van de straat.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,Ik ging naar de wijnkelder om mijn wijn te controleren.,Ik rolde de loop eruit en tilde hem op.,Ik heb de kap van de loop verwijderd.,In het vat doopte ik de beker in het touw.,De cake was nog steeds niet goed klaargemaakt.,"De wijn smaakte heerlijk, wat me erg blij maakte.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Een man en zijn vrouw zijn op zoek naar een nieuw huis.,Ze rijden rond in het gebied waar ze willen kijken naar eigendommen.,Ze vinden een bepaald huis dat ze echt leuk vinden.,Ze bellen het nummer op het bord om te vragen naar het huis.,Ze kopen een jacht.,Ze komen erachter dat het huis al verkocht is.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate en Greg gingen samen naar een kleine snoepwinkel.,Ze keken rond naar de opties en maakten hun keuze.,Ze gingen naar de kassier en zeiden wat ze wilden.,De kassier pakte de snoepjes in met ongewassen handen zonder handschoenen.,Kate en Greg likten het snoep vrolijk op.,"Uit angst voor bacteriën, gooiden Kate en Greg de snoepjes in de vuilnisbak.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry hield van muziek maken.,Hij hield vooral van het remixen van andermans werk.,Hij heeft zijn spullen op YouTube gezet.,Uiteindelijk klaagden te veel andere artiesten hem aan.,Larry genoot van de interactie die hij van de artiesten kreeg.,Larry heeft veel geleerd over auteursrecht uit zijn ervaring.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim en John besloten om naar hun favoriete pretpark te rijden.,Onderweg begon hun auto oververhit te raken en ging kapot.,"Ze vonden een monteur om de auto te maken, maar het zou een dag duren.",Dus vonden ze een resort met een zwembad en zwommen de hele dag.,Ze besloten nooit meer terug te keren naar het resort.,Ze hadden meer plezier in het resort dan in het park.,2
a85bbab2-b969-4cf8-8311-654248998a15,Ik had een ontspannen etentje met een groep vrienden.,We gingen naar een plaatselijk Mexicaans restaurant.,Ik had nacho's en een paar biertjes.,We hebben een paar uur gepraat en gelachen.,Ik gooide het glas naar beneden en haastte me het restaurant uit.,We hadden veel plezier samen.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv maakte reclame voor haar producten op televisie.,"Aangezien mijn acne erg is, heb ik een aantal van hun producten besteld.",Na enkele weken werden geen positieve effecten meer waargenomen.,"In plaats daarvan, kreeg ik een enorme uitslag op mijn gezicht.",Ik heb genoten van de ervaring.,Ik zal nooit meer Proactiv kopen.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wilde goochelaar worden.,Hij oefende elke dag.,Toen organiseerde hij een goochelshow voor zijn familie.,Hij vroeg hen of ze waren bedrogen.,Ze zeiden ja!,Amy haatte haar familie.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was verdrietig omdat ze haar ketting kwijt was.,Hij dacht dat het op het werk of in de auto kon zijn.,Shannon zocht overal naar een ketting.,Hij kon het niet vinden in zijn auto of op zijn werk.,Dus Shannon besloot om haar ketting thuis te zoeken.,Shannon kocht een hond om hem te vervangen.,1
541a184b-65b9-476a-825b-265850909595,Sandy was thuis.,Zijn huis was donker.,Hij had het licht nodig!,Zijn vriend kocht een lamp voor hem.,Sandy was nu in staat om zijn huis te zien.,Sandy nog steeds niet thuis gezien!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina verloor haar sleutel voor de tweede keer in 8 maanden.,De laatste keer veranderde hij het zonder medeweten van zijn ouders.,Maar hij had geen geld om nu een nieuwe te kopen.,Gina wist dat haar ouders van streek zouden zijn.,Zijn ouders hebben zijn sleutels gestolen.,Dus leende hij geld van een vriend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank heeft besloten om een nieuwe auto te kopen.,Maar hij wist niet zeker welke kleur hij moest kiezen.,Hij dacht hoe elegant wit zou staan.,Dus besloot hij voor wit te gaan.,Hank kocht een zwarte auto.,Hank was teleurgesteld dat er geen witte auto's meer in het pakhuis waren.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Ik heb vandaag bloemen en koekjes naar mijn vrouw gestuurd.,"Valentijnsdag is op zondag, maar ik heb wat spullen naar zijn werk gestuurd.",De bloemen waren rozen in een glazen vaas.,"Op het koekje stond ""Fijne Valentijnsdag"".",Het zal zeker de beste Kerstmis ooit worden.,Ik denk dat hij verrast en verrukt zal zijn door dit alles.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,"Clayton wil een auto, zodat hij zich onafhankelijker kan voelen.",Hij begint meer geld te sparen voor zijn bibliotheekbaan.,Clayton bestudeert verschillende soorten auto's.,Uiteindelijk besluit hij een kleine sedan te kopen.,Clayton geeft zijn auto weg.,Clayton is erg blij met zijn nieuwe auto.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio was altijd al bang om tijd in grote steden door te brengen.,Zijn vrienden en familie moedigden hem aan om een stedentrip te proberen.,Uiteindelijk nam hij hun advies aan en boekte een buskaartje naar Boston.,Daar vond Horatio Boston grappig en vriendelijk.,Horatio reist nu graag naar vele grote steden.,Horatio zal nooit meer naar de grote stad reizen.,1
