InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ed594d9e-4c0f-4110-be41-95859a167e16,"Ko je bil Bill mlajši, si ni mogel privoščiti študija.","Zdaj je star človek, ki sanja o diplomi.",Pri 70 letih so se mu končno uresničile sanje.,Vsi so bili zelo ponosni nanj.,Bill je bil najbolj ponosen.,Billa je sram.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan je videl psa, ki se je tresel v dežju, in pomislil, da se je izgubil.",Pes je bil dovolj prijazen in Dan ga je lahko odpeljal domov.,Žival je bila brez oznak ali ovratnice in videti je bila podhranjena.,Daniel je na območju postavil napise in povprašal sosede.,Dan je našel lastnika za psa.,Dan je obupal in psa izpustil nazaj v naravo.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Učitelj je hodil s kupom papirjev.,Zunaj je začelo deževati.,"Ko je učiteljica poskušala stopiti nekaj stopnic navzdol, je padla.",Papirji so mu zleteli iz rok in pristali na tleh.,Mimoidoči mu je pomagal vstati in pobrati dokumente.,"Učitelj je vstal in odšel domov, papirje pa pustil za seboj.",1
a4649658-7420-442a-8b13-336f991a2e0c,Družina Bradley se je odločila za kampiranje.,Na dveurno potovanje so me naložili v avto.,"Ko so prispeli, je bilo že skoraj temno in pripravljala se je nevihta.","Ko je dež ponehal, so postavili šotor in zakurili ogenj.",Bradleyjevi so se nato odpravili na čudovito taborjenje.,Bradleyjevi so se obrnili in se odpeljali domov.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don in njegova žena sta šla v izposojevalnico videoposnetkov.,"Po pol ure se niso mogli odločiti, kateri film bodo gledali.","Don je prosil lastnika trgovine, naj za njiju izbere film.",Lastnik je izbral priljubljeno romantično komedijo s Katherine Heigl v glavni vlogi.,Don in njegova žena sta obupala in odšla domov.,Don in njegova žena sta dobila film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy se je napila in si šla narediti tetovažo.,"Odločil se je, da si bo dal narediti tetovažo na čelo.","Naslednji dan je bila Missy zgrožena nad tem, kar je storila.",Missy je zbrala denar za plačilo postopka odstranjevanja tetovaže.,Missy si je na obrazu naredila še eno tetovažo.,Po veliko zapravljenega denarja je tetovaža izginila.,2
ad95df27-042e-492f-8762-8ba1de02b471,Jon je bil vedno slabše kondicije.,"Jon se je odločil, da bo shujšal.",Začel je bolje jesti in se gibati.,Jon je nadaljeval in začutil rezultate.,Jon je bil navdušen nad rezultati svojega hujšanja.,John je za večerjo pojedel burger in krompirček.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Srednješolska nogometna ekipa se je pripravljala na končnico.,"Ekipa je bila navdušena, mesto pa jo je podpiralo.",Vrata so okrašena.,Trgovine so bile zgodaj zaprte.,Ob začetku tekme so bile domače tribune polne.,Tekma ni zanimala nikogar v mestu.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,"Earl vstane zgodaj, da pripravi kavo.",Tisti dan je želel delati budno.,Vonj je zbudil vse njene sostanovalce.,Želeli so pripraviti tudi kavo.,Vsi njegovi sostanovalci so kuhali kavo.,Vsi njegovi sostanovalci so bili bolni od kave.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie ima psa.,Na sprehod pelje svojega psa.,Gresta v park in se igrata.,"Ko prideta domov, Maggie nahrani svojega psa.",Maggie in njen pes sta najboljša prijatelja.,Maggie ne mara preživljati časa s svojim smrdečim psom.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella je poskušala izbrati maturantsko obleko.,Ni se mogel odločiti!,Zato je prijatelja vprašal za mnenje.,"Rekla je, da je bila obleka, kakršno koli je že izbrala, čudovita!","Ella je bila jezna, ker je bila njena prijateljica tako kritična.","Ella je ugotovila, da je pravzaprav vseeno, kakšno obleko je izbrala.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"Ben se je odločil, da bo v letu 2016 bolj pripravljen.","Načrtoval je, da bo treniral vsaj štirikrat na teden.","Ben se je odločil, da bo s treningom počakal do naslednjega ponedeljka.",Minil je ponedeljek in Ben še vedno ni začel z načrtom treninga.,Ben nikoli ne začne trenirati.,Ben vsak dan hodi v telovadnico.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear je medvedek s škatlo.,Z vami se pogovarja v neumnosti.,"Ko sva bila mlada, sem ga kupil svoji ženi.","Dal ga je najini hčerki, ko je bila stara tri leta.",Hčerka je bila zelo hvaležna za darilo.,Naša hči je bila depresivna.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris je imel veliko piščanca.,Vsak dan jim je pobiral jajca.,Jajca je odnesel na kmečko tržnico.,Vsi so imeli radi Chrisova jajca in zanje plačali veliko denarja.,Chris je nato odprl podjetje in postal uspešen.,Chris ni mogel prodajati jajc.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Moja hči je praznovala šesti rojstni dan.,"Odločili smo se, da zanj in njegove prijatelje priredimo zabavo v umetniškem studiu.",Vsi njegovi prijatelji so prišli in čakali na navodila.,"Vsi prijatelji so poslušali navodila, kako naj narišejo svoje slike.",Po avdiciji so otroci ustvarili čudovite umetnine.,Otroci so nato začeli pisati svoje pesmi.,1
ef111a9f-243a-422d-b95a-a367fac80162,Moja mama je šla sinoči v trgovino.,Ustavil se je na semaforju in nekaj fantov je priteklo do njegovih vrat.,"Na glavo so mu prislonili pištolo in mu rekli, naj izstopi iz avtomobila.",Vzeli so ga in odšli.,"Mama je udarila šefa Brodyja, ker ni zaprl plaž.",Mama ne bo nikoli več nakupovala v tej trgovini ponoči.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal je še naprej igral svojo igro.,Za nič na svetu ni mogel premagati 9. stopnje!,Nato je prišel njegov bratranec in mu ponudil pomoč.,Dečka sta se igrala drug ob drugem.,Popoldne so preživeli ob branju knjig.,Nazadnje je Sal s pomočjo svojega bratranca prešel na naslednjo stopnjo.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will je delal v premogovniškem podjetju.,Bil je vodja.,Lani je prenehal delati.,"Rekel je, da se s temi ljudmi ne more ukvarjati.","Ko je dal odpoved, mu je uspelo najti boljšo službo.",Willa so nato odpustili iz službe.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob je bil zbiratelj.,V svojem domu je zbral veliko neuporabnih stvari.,Na njegovem domu so se začele kopičiti smeti.,"Bob se je odločil, da bo poklical strokovno čistilno službo.",Bob je svojo hišo ponosno pokazal čistilcem.,"Bob je bil nervozen, kaj si bodo o njem mislili čistilci.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Svoje dekle sem na ples povabil na zelo ustvarjalen način.,Rekel je da!,"Jaz sem dobil smoking, ona pa čudovito obleko.",Na maturantskem plesu sva postala kralj in kraljica maturantskega plesa!,To je bil spektakularen in nepozaben večer.,Moje dekle ni več želelo hoditi z mano.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Danes je bil prvi dan postnega časa.,"Bil sem slabe volje, ker nisem mogel ničesar jesti.","Poskušal sem zaspati, vendar mi ni šlo najbolje.",Prijatelji so mi ponudili hrano.,Hrana se mi sploh ni zdela mamljiva.,"Prepustil sem se in sprejel hrano, ker sem bil lačen.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane se je odpravila na sprehod.,Med sprehodom je šel mimo zavetišča za živali.,"Z okna je zagledal ljubkega psa, ki ga je gledal nazaj.",Jane je vstopila in se takoj spoprijateljila s psom.,"Zaprosila je uslužbenko zavetišča, ali bi psa posvojila.",Psa je udaril s časopisom.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus že od nekdaj obožuje pomirjujoče zvoke violončela.,"Bil je odločen, da se bo nekega dne naučil igrati violončelo.",Vpisal se je v tečaj violončela in vsak večer vadil.,Bil je tudi strokovnjak za violončelo.,Rufus ni bil preveč glasben.,Rufus je bil odločen.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck je danes v trgovini kupil stereo napravo.,"Odšel je domov, vse pripravil in navdušeno predvajal svojo glasbo.","Takoj ko je odigral prvo pesem, se je pokvaril eden od zvočnikov.",Chuck je bil razburjen in se je vrnil v trgovino s pokvarjenim stereo sistemom.,Zgodba je hitro zamenjala stereo.,Stereofon je bil v popolnem redu.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly je pravkar odšla v trgovino po sinovo rojstnodnevno torto.,"Preden je odšel, se ni potrudil preveriti škatle.","Ko je prišel domov, je odprl škatlo.","Nato je ugotovil, da je izbral napačno torto.","Na srečo je bil njen sin še premajhen, da bi se spomnil njene napake.",Bil je zelo ponosen nase.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate je na šoli organizirala zbiranje sredstev za krofke Krispy Kreme.,Kate je prodajala krofe za uniforme benda.,Poleg tega bo najboljši prodajalec prejel denarno nagrado.,Kate je naslednja dva tedna trdo delala na prodaji krofov.,Kate ni prodajala krofov.,Kate je osvojila sto dolarjev.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed je želel pripraviti domač sok za svojo družino.,Kupil je vrečko pomaranč in iztisnil sok.,Nato je sok čez noč shranil v hladilnik.,Zjutraj ga je postregel svoji družini.,Njegova družina ga je imela rada.,"To je bil najboljši jabolčni sok, kar sem jih kdaj pil.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily je vedno rada brala.,"Ste se kdaj spraševali, kako bi bilo napisati knjigo?","Odločil se je, da bo obiskoval tečaj pisanja leposlovja.",Lily se je na tečaju dobro odrezala in ob tem napisala kratko knjigo.,Lily je sovražila pisanje.,Lily je pri pisanju knjige uživala.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew v restavraciji Drive Thru naroči sladoledni posladek.,Odpeljal se je do okna in počakal na svoje naročilo.,Blagajničarka je z eno roko izročila sladoled.,Drew je vzel zajemalko za sladoled in jo obrnil navzdol.,Drew je naredil nered.,Tako je Drew skrbel za čistočo svojega avtomobila.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally je želela peljati psa na sprehod.,V roki je imel telefon.,Pes je močno potegnil za povodec.,Telefon je utihnil.,Sally je bila srečna.,Telefon je pokvarjen.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon je moral pokositi trato.,Iz lope je vzel kosilnico.,Kosilnico je napolnil z bencinom in oljem.,"Potegnil je za zaganjalno vrvico, da bi zagnal motor.","Gordon je menil, da je zaraščena trava rustikalna in privlačna.",Motor je zarenčal in Gordon je zagnal.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Sovražila je negotovost.,Danes je še posebej sovražil čakanje na avtobus.,"Avtobus zamuja, in če ne bo kmalu odpeljal, bo še zamujal.","Vedel je, da bo v službo prišel pravočasno, če bo odšel zdaj.","Zato se je Mary odločila, da bo šla v službo peš, namesto da bi čakala na avtobus.","Zato se je Mary odločila, da bo šla na kavo, namesto da bi čakala na avtobus.",1
76034386-c725-4321-9ce2-1e03d66240c6,Vedno sem si želel ustvariti mojstrovino.,Nekega dne sem med pitjem čaja dobil idejo.,Odšel sem k računalniku in začel delati skice.,Ideja se je združila v odlično sliko.,Nisem si mogel zamisliti nobene ideje.,Slikal sem jo in bil sem nanjo ponosen.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn je zavidala Corin nov avto.,Na noč čarovnic je Dawn odložila ključe v avto.,Cora se je zlomila.,"Ni vedel, kdo bi to lahko storil.","Cora se je zoperstavila Dawn, ker je to storila.","Dawn je bila srečna, da ji je uspelo pobegniti.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Sam se je zaobljubil, da bo danes za večerjo poskusil nekaj novega.","Opazil je predjedi iz rakovih koktajlov in se odločil, da jih bo poskusil.",Previdno je dvignil kozico k ustom.,"Ko je žvečil, se mu je na obrazu pojavil nasmešek.",Sam je to sovražil.,Samu je bilo všeč.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma je bila sama v restavraciji.,"Neki fant jo je videl samo in jo vprašal, ali lahko sedi poleg nje.","Začela sta se pogovarjati in ugotovila, da sta povezana.",Dala mu je svojo številko in začela sta hoditi na zmenke.,"Alma si je želela, da ne bi nikoli šla v tisto restavracijo.",Leto pozneje sta se poročila.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim ima rad kavo.,Vsako jutro gre v isti lokal in naroči isto kavo.,Pogosto je barist že pripravil vaše naročilo.,Tim ima tako zelo priročne stvari in dobre nasvete.,Tim vsak dan z veseljem hodi v kavarno.,Tim odpre svojo kavarno na drugi strani ulice.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,"Odšel sem v vinsko klet, da bi preveril svoje vino.",Izvlekel sem sod in ga postavil pokonci.,Odstranil sem pluto iz sodčka.,V sod sem potopil skodelico na vrvici.,Torta še vedno ni bila ustrezno pripravljena.,"Vino je bilo okusno, česar sem bil zelo vesel.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Mož in žena iščeta nov dom.,Obiščejo želeno območje in si ogledajo nepremičnine.,"Najdeta določeno hišo, ki jima je zelo všeč in je naprodaj.",Pokličejo na številko na napisu in se pozanimajo o hiši.,Kupita jahto.,"Ugotovita, da je hiša že prodana.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate in Greg sta se skupaj odpravila v majhno slaščičarno.,Ogledala sta si možnosti in se odločila.,"Šla sta do blagajnika in mu povedala, kaj želita.",Blagajničarka je sladkarije zavijala z neumitimi rokami in brez rokavic.,Kate in Greg sta veselo lizala sladkarije.,Kate in Greg sta v strahu pred bacili bonbone vrgla v smeti.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry je oboževal glasbo.,Še posebej rad je remiksal dela drugih.,Svoje stvari je naložil na youtube.,Na koncu ga je tožilo preveč drugih umetnikov.,Larry je užival v interakciji z umetniki.,Larry se je na podlagi svojih izkušenj veliko naučil o avtorskih pravicah.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim in John sta se odločila za izlet v svoj najljubši zabaviščni park.,Na poti se je njihov avtomobil pregrel in pokvaril.,"Našli so mehanika, ki je avto popravil, vendar je za to potreboval en dan.",Zato sta poiskala letovišče z bazenom in ves dan plavala.,"Odločila sta se, da se v letovišče ne bosta nikoli več vrnila.",V letovišču so se počutili bolje kot v parku.,2
a85bbab2-b969-4cf8-8311-654248998a15,S skupino prijateljev sem se odpravil na priložnostno večerjo.,Šli smo v lokalno mehiško restavracijo.,Jedel sem nachos in nekaj piv.,Nekaj ur smo se pogovarjali in smejali.,Zalučal sem kozarec in odkorakal iz restavracije.,Skupaj smo se imeli lepo.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv je svoje izdelke oglaševal na televiziji.,"Glede na to, da imam hude akne, sem naročila nekaj njihovih izdelkov.",Po več tednih niso opazili pozitivnih učinkov.,Namesto tega so se na mojem obrazu pojavili ogromni izpuščaji.,Resnično sem uživala v tej izkušnji.,Nikoli več ne bom kupil Proactiv.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy je želela postati čarovnica.,Vadil je vsak dan.,Nato je svoji družini pokazal čarovniški trik.,"Vprašal jih je, ali so bili prevarani.",Rekli so da!,Amy je sovražila svojo družino.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon je bila žalostna, ker je izgubila ogrlico.","Mislil je, da je morda v službi ali v avtomobilu.",Shannon je ogrlico iskal povsod.,Niste ga našli v avtu ali v službi.,"Zato se je Shannon odločila, da bo svojo ogrlico poiskala doma.",Shannon je namesto njega kupil psa.,1
541a184b-65b9-476a-825b-265850909595,Sandy je bil doma.,Njegov dom je bil temen.,Potreboval je svetlobo!,Njen fant ji je kupil svetilko.,Sandy vas je zdaj videl v vašem domu.,Sandy še vedno niso videli na njenem domu!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina je že drugič v osmih mesecih izgubila ključe.,Zadnjič ga je spremenil brez vednosti staršev.,"Toda zdaj ni imel denarja, da bi kupil novega.","Gina je vedela, da bodo njeni starši razburjeni.",Starši so ji ukradli ključe.,Zato si je denar izposodil pri prijatelju.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank se je odločil kupiti nov avtomobil.,"Vendar ni bil prepričan, katero barvo naj izbere.","Pomislil je, kako elegantna bi bila bela barva.",Zato se je odločil za belo barvo.,Hank je kupil črn avtomobil.,"Hank je bil razočaran, ker v skladišču ni bilo več belih avtomobilov.",2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Danes sem ženi poslal cvetje in piškote.,"Valentinovo je v nedeljo, vendar sem mu poslala stvari za službo.",Cvetje so bile vrtnice v stekleni vazi.,"Na piškotu je bilo napisano ""Srečno valentinovo"".",To bo najboljši božič doslej.,"Mislim, da boste presenečeni in navdušeni.",2
8c5c57e0-ce91-4524-84bb-ce940188285a,"Clayton si želi avto, da bi se počutil bolj neodvisnega.",Z delom v knjižnici začenja varčevati vedno več denarja.,Clayton raziskuje različne vrste avtomobilov.,Nazadnje se odloči za nakup majhne limuzine.,Clayton oddaja svoj avto.,Clayton je zelo zadovoljen z novim avtomobilom.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio se je vedno bal preživljati čas v velikih mestih.,"Prijatelji in družina so ga spodbujali, naj poskuša obiskati mesto.",Nazadnje je upošteval njihov nasvet in rezerviral avtobusno vozovnico za Boston.,"Ko je Horatio prišel v Boston, je ugotovil, da je ta zabaven in prijazen.",Zdaj Horatio rad potuje v številna velika mesta.,Horatio ne bo nikoli več potoval v veliko mesto.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold se je bal žab.,Nekega dne je šel na dvorišče.,Začel je igrati.,"Videl je žabo, ki je skočila od nikoder.",Skočil je pokonci in nekaj čebel ga je pičilo.,Prestrašen je skočil pokonci in stekel proti svoji hiši.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"Vsi člani družine Ross so rdečelasi, razen Henryja.","Henry ima svetle lase, ki so zelo kodrasti.",Henryjev oče se pogosto norčuje iz Henryjeve matere zaradi poštarja.,"Poštar ima kodraste svetle lase, ki pa so zelo grdi.","Henry si je želel, da bi bil videti kot privlačen poštar.",Zaradi očetovega draženja se Henry počuti slabo.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha je pred kratkim kupila rabljen avtomobil.,Na avtomobilu mu je bilo všeč vse razen barve.,Avto je odpeljal v lokalno lakirnico.,Prebarval jo je v svetlo rožnato barvo.,Samanthi je zdaj všeč barva njenega avtomobila.,"Samantha pravi, da je avtobus zdaj videti lepo.",1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex je želel dobiti petico iz ekonomije.,Proga je bila zelo zahtevna.,"Naučil se je, kolikor je le mogel.",Opravljal je dodatne naloge.,"Alex je preskočil uro ekonomije, ker je bila zelo težka.",Alex je kot dodatno kreditno nalogo ustanovil podjetje na domu.,2
0a52135e-5599-48d0-876b-5df91046beb8,Bil je zelo vroč dan.,Toda Ivan je želel jesti piščanca.,Zato je v pečici skuhal piščanca.,"Vsi ostali v hiši so se pritoževali, da je prevroče.",Ivan se je opravičil in ugasnil pečico.,"Vsi so bili veseli, ko je Ivan vklopil pečico.",1
