InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
10ec321a-ddc6-499f-bf2b-542e167250d2,I hated the uncertainty.,Today I especially hated waiting for the bus.,"The bus is late, and if it doesn't leave early, it will be late.","He knew that if he left now, he would get to work on time.",So Mary decided to walk to work instead of waiting for the bus.,So Mary decided to go for a coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I always wanted to make a masterpiece.,"One day, while drinking tea, I had an idea.",I went to my computer to start sketching.,The idea was captured in a large painting.,I couldn't come up with any ideas.,I did the painting and I was proud of it.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was envious of Cora's new car.,"On Halloween night, Dawn put the keys in the car.",Cora collapsed.,I had no idea who could have done it.,Cora then confronted Dawn for doing this.,Dawn was glad to get her way.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam undertook to try something new for dinner tonight.,He saw the crab cocktail starters and decided to try them.,He carefully popped a prawn into his mouth.,"As he chewed, his face broke into a smile.",Sam hated it.,Sam liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in a restaurant.,A boy saw her alone and asked if he could sit next to her.,They started talking and realised there was a connection.,She gave him her number and they started dating.,Alma wished she had never been to that restaurant.,A year later they were married.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes coffee.,Every morning he goes to the same place and orders the same coffee.,"Often, the waiter has already prepared your order.",This makes things very convenient for Tim and gives him good advice.,Tim is happy to go to the café every day.,Tim opens his own café across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the cellar to check my wine.,I unrolled the barrel and put it in an upright position.,I pulled the cork out of the barrel.,I dipped a glass with a string into the barrel.,The cake was not yet well prepared.,"The wine tasted delicious, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,A married couple is looking for a new home.,They walk around the desired area to view the properties.,They find a house they really like and it is for sale.,They call the number on the sign to ask about the house.,They buy a yacht.,They discover that the house has already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went together to a small candy shop.,They looked at their options and decided.,They approached the cashier and told him what they wanted.,The cashier wrapped the sweets with unwashed hands and without gloves.,Kate and Greg happily licked the candy.,"Kate and Greg, fearing germs, threw the candy in the trash.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved music.,He particularly enjoyed remixing the work of others.,He has uploaded his material on youtube.,"In the end, many other artists sued.",Larry enjoyed the interactions he received from the artists.,Larry has learned a lot about copyright from his experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to take a road trip to their favourite theme park.,"On the way, his car overheated and broke down.","They found a mechanic who fixed the car, but it would have taken a day.",So they found a resort with a pool and swam all day.,They decided never to return to the compound.,They felt more comfortable in the complex than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went out for a casual dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a few beers.,We talked and laughed for a few hours.,He dropped a glass and stormed out of the restaurant.,We had a great time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on television.,"Since my acne is severe, I ordered some of your products.",No positive effects were observed after several weeks.,"Instead, huge rashes appeared on my face.",I really enjoyed the experience.,I will not buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,He practised every day.,He then performed a magic trick for his family.,He asked them if they had been deceived.,They said yes.,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she had lost her necklace.,He thought he might be at work or in his car.,Shannon looked everywhere for the necklace.,It could not be found in the car or at work.,So Shannon decided to look for her necklace at home.,Shannon bought a dog to replace it.,1
541a184b-65b9-476a-825b-265850909595,Sandy was at home.,His house was in darkness.,It needed light!,Her boyfriend bought her a lamp.,Sandy could see you at home now.,Sandy has still not been seen at home!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina has lost her keys for the second time in 8 months.,The last time he changed it without his parents' knowledge.,But now I had no money to buy a new one.,Gina knew her parents would be angry.,His parents stole his keys.,So he borrowed the money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided to buy a new car.,But I wasn't sure which colour to choose.,He thought how elegant the white would look.,So he opted for white.,Hank bought a black car.,Hank was disappointed that there were no white cars left in the warehouse.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Today I sent flowers and biscuits to my wife.,"Valentine's Day is on Sunday, but I sent her things for work.",The flowers were roses in a glass vase.,"On the biscuit was written ""Happy Valentine's Day"".",This will be the best Christmas ever.,I think you will be surprised and delighted.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to feel more independent.,He is starting to save more and more money with his work in the library.,Clayton is researching different types of cars.,"Finally, he decides to buy a small sedan.",Clayton is giving away his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio has always been afraid to spend his time in big cities.,His friends and family encouraged him to try to visit the city.,He finally took her advice and booked a bus ticket to Boston.,"Once there, Horatio found Boston to be fun and friendly.",Horacio now likes to travel to many big cities.,Horacio will not travel to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went out into his courtyard.,He started to play.,He saw a frog jump out of nowhere.,He jumped up and was stung by several bees.,"Startled, he jumped to his feet and ran home.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All members of the Ross family have red hair, except Henry.","Henry has blond hair, which is very curly.",Henry's father often teases Henry's mother about the postman.,"The postman has curly blond hair, but he is very ugly.",Henry wished he looked like the handsome postman.,His father's taunts make Henry feel bad.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha has recently bought a second-hand car.,He loved everything about the car except the colour.,He took his car to the local paint shop.,He painted it a deep pink colour.,Samantha now likes the colour of her car.,Samantha says the bus looks good now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in economics.,It was a very tough ride.,He learned as much as he could.,He did extra credit assignments.,Alex skipped his economics class because it was too difficult.,Alex started a home-based business as an extra credit assignment.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,So he cooked a chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologised and turned off the oven.,Everyone was delighted when Ivan turned on the oven.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke last week and she knew she needed a new one.,Your computer has accidentally fallen off the table.,Molly went to the shop to get a new computer.,"He wasn't sure which was best, so he asked the worker.",The worker told Molly that she would continue to use the computer at home.,The worker offered Molly a few different computers.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,One day Wesley's aunt came to visit him.,He was happy because he liked playing with him.,"When she started paying attention to her little sister, he became jealous.",He got angry with his aunt and bit her hand when she wasn't looking.,He was scolded.,He gave her a biscuit for being so kind.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,I thought pigs were noble creatures.,He believed that farming was a respectable profession.,Greg has resigned from his job as a pharmacist.,He soon became a happy and successful pig farmer.,Greg got a job at a competing pharmacy for more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,A man put a small mark on the back of a playing card.,He slipped it on board unnoticed.,"During a game, he saw the card on the top of the deck.",The man made a big bet.,The man was caught cheating.,The man was glad he had not cheated.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,"One afternoon, Maya was coming home from work.",He fumbled with the keys as he tried to get into his car.,Someone approached from a dark alley.,"Terrified, he quickly got into his car and started it up.",Maya was scared.,Maya laughed.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a programme that her sisters didn't watch.,They refused to see what I wanted.,His mother and father were watching television in the living room.,Gina decided to watch the programme in her room.,His mother and father were ashamed of him.,Gina was happy to see her show.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv competed to see who could do better in maths.,Anna studied at least 5 evenings each week throughout the semester.,"Liv, who was much better at maths, only had three or four lessons.",Anna got 99 and Live only 93.,Anna was proud that her hard work had paid off.,Anna was upset because she had done it wrong.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil looked at his plate in horror.,The slimy pile of aubergines seemed to stare back at him.,He couldn't possibly have eaten it!,He saw his dog under the table and started to slide pieces of it under the table.,Neil fed the dog all his aubergines.,Neil then decided to eat the aubergines himself.,1
