InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Ο στόχος μου είναι να κάνω 200+ λίβρες στο μηχάνημα squat.,"Στο γυμναστήριό μου, αυτό είναι το μέγιστο βάρος για το συγκεκριμένο μηχάνημα.","Αυτή τη στιγμή, μπορώ να κάνω μόνο περίπου 150 κιλά.",Δούλευα σκληρά για πάνω από έξι μήνες.,Είμαι σίγουρος ότι κάποια στιγμή θα φάμε αχλάδια.,Πιστεύω ότι μια μέρα θα φτάσουμε εκεί.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ο πατέρας της Έλλας έπρεπε να πάει σε ένα επαγγελματικό ταξίδι στο Μόναχο.,Η Έλλα ζήτησε από τον πατέρα της να τη φέρει πίσω.,Δεν είχε πάει ποτέ στη Γερμανία και ήθελε να τη δει.,Ο μπαμπάς συμφώνησε και πήρε την Έλλα μαζί του στο ταξίδι.,Ήταν απογοητευμένη.,Πέρασε υπέροχα.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Οι γονείς του πήγαν τον Χένρι για πρώτη φορά στον κινηματογράφο.,Του αγόρασα ένα σνακ πριν μπούμε μέσα.,"Μέσα στο θέατρο, οι δύο κάθισαν στην τελευταία σειρά καθισμάτων.",Ο Henry απόλαυσε όλη την ταινία.,Έκλαιγε ακατάπαυστα και παρακαλούσε να πάει σπίτι του.,Ευχαρίστησα τους γονείς μου που με πήγαν στον κινηματογράφο.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Στον Τιμ άρεσε να κολυμπάει με τους τόνους στα βάθη του ωκεανού.,Ποτέ δεν θα τους έκανε κακό ή θα προσπαθούσε να τους πιάσει.,"Μια μέρα, ένα αλιευτικό σκάφος ήρθε στο σπίτι του Tuna.",Ο Τιμ προσπάθησε να βουτήξει με τον τόνο την επόμενη μέρα.,Δεν μπορώ να βρω τον τόνο.,Δεν έψαξε για τον τόνο.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Ο Μελ ζήτησε από μια κοπέλα να βγούμε ραντεβού.,Πέρασαν υπέροχα και ελπίζω να τους ξαναδώ σύντομα.,Την επόμενη ημέρα της τηλεφώνησε για ένα δεύτερο ραντεβού.,Ανησυχούσε ότι θα έλεγε όχι.,Ταξίδευε στην Αλάσκα εδώ και καιρό.,Την αγκάλιασε καθησυχαστικά.,2
59201852-aca6-4676-a477-b7c6e6707679,Η Lilla ήταν πολύ ενθουσιασμένη που θα συναντούσε τον αγαπημένο της ράπερ.,Είχε πάσο για τα παρασκήνια μετά τη συναυλία.,Πήγε στα παρασκήνια και συστήθηκε.,"Έντρομη είδε ότι ο ράπερ ήταν μεθυσμένος, αγενής και σεξιστής.",Η Lira έγινε ένας από τους roadies του ράπερ.,Η Lilla δεν άκουσε ποτέ ξανά τη μουσική αυτού του ράπερ.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Καθώς έπλενε τα πιάτα, η Κέιτλιν έσπασε το καλύτερο πιάτο της μαμάς της.",Η Κέιτλιν ήξερε ότι η μαμά της θα αναστατωνόταν.,Είπα ψέματα και είπα ότι το έκανε η αδελφή μου.,Η αδελφή μου μαλώθηκε.,Η Κέιτλιν αισθάνθηκε ένοχη και το εξομολογήθηκε στη μητέρα της.,Η αδελφή της Κέιτλιν τιμωρήθηκε δεόντως.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Η Andrea έψαχνε για ένα νέο κατοικίδιο.,Σκεφτόταν να πάρει έναν σκύλο.,"Αφού επισκέφθηκαν ένα τοπικό καταφύγιο σκύλων, αποφάσισαν να σώσουν ένα κουτάβι.","Αφού ολοκληρώθηκε η γραφειοκρατία, η Andrea πήρε τον σκύλο στο σπίτι της.",Η Andrea σύστησε τον σκύλο στην οικογένειά της.,Ο Αντρέα έδωσε τον σκύλο του σε έναν ξένο.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Ο Γουίλ και η Άννα έβγαιναν μαζί για δώδεκα χρόνια.,Πήγαν διακοπές μαζί και πήγαν στην παραλία.,"Ενώ περπατούσαμε στην παραλία, ο Will αποφάσισε να μας κάνει πρόταση γάμου.","Η Άννα απάντησε: ""Ναι.",Ο Γουίλ ήταν πολύ αναστατωμένος που η Άννα είχε πει ναι.,Παντρευτήκαμε οκτώ μήνες αργότερα.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Η Έλλη κοιτούσε το καρουζέλ.,Δεν μπορούσα να αποφασίσω ποιο ζώο ήθελα να καβαλήσω.,Υπάρχει ένα ροζ άλογο και ένα μπλε κουνέλι.,"Ως εκ τούτου, οδήγησε δύο φορές.",Χάρηκε που κάθε φορά καβαλούσε διαφορετικό ζώο.,Και τις δύο φορές η Έλλη έκλαιγε επειδή δεν ήθελε να ανέβει στις βόλτες.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Έπαιζα ποδόσφαιρο με τους φίλους μου.,Θα εγκατασταθούμε στη θέση μας.,"Όταν ξεκίνησε το παιχνίδι, με χτύπησαν.","Ούρλιαξα, χτυπώντας το γόνατό μου.",Οι φίλοι μου σταμάτησαν να παίζουν για να με βοηθήσουν.,Σηκώθηκα για να τελειώσω το παιχνίδι.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Ο θεραπευτής αποκατάστασης ήρθε να με δει σήμερα.,Θα κάναμε μια εύκολη προπόνηση.,Ας ξεκινήσουμε με μερικές ασκήσεις για το κάτω μέρος του σώματος.,"Όταν έκανα κοιλιακούς, προσπαθούσε να κάνει περισσότερους κοιλιακούς από μένα.",Η θεραπεύτριά μου για την αποτοξίνωση είναι ένα κίνητρο.,Ο θεραπευτής μου στην αποτοξίνωση είναι ναρκισσιστής.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Της αγόρασα ένα καινούργιο ζευγάρι γάντια για τα Χριστούγεννα.,Είναι κατασκευασμένο από δέρμα και έχει καλή εμφάνιση.,Της άρεσε και το δοκίμασε.,"Δυστυχώς, το μέγεθος δεν ταίριαζε.",Η φίλη μου μόλις τελείωσε το πτυχίο της στη διαχείριση του εδάφους.,Το πήγα πίσω στο κατάστημα και αγόρασα ένα διαφορετικό μέγεθος.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Η Μίνα έχασε την τσάντα της στο εστιατόριο.,Ήταν πολύ δυστυχισμένη.,Δεν πίστευε ότι θα έπαιρνε ποτέ πίσω τα πράγματά της.,"Ωστόσο, η Μίνα της είχε μια υπέροχη έκπληξη.",Ένας άγνωστος της έκλεψε την τσάντα.,Ένας άγνωστος βρήκε την τσάντα της και την επέστρεψε στο εστιατόριο.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Ο Pete έχει αναλάβει νέα θέση εργασίας σε μια εταιρεία λογισμικού.,Αυτή ήταν η δουλειά που ονειρευόταν μια ζωή για τον Pete.,Ο Pete κατέγραφε όλες τις καλές ιδέες του και τις έδειχνε πάντα στο αφεντικό του.,"Τελικά, ο Pete προήχθη σε βοηθό διευθυντή.",Ο Pete παραιτήθηκε από τη δουλειά του και δεν κοίταξε ποτέ πίσω.,Ένα χρόνο αργότερα πήρε και πάλι προαγωγή.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Είχα καιρό να την δω.,"Πήρε νέα δουλειά, οπότε είναι δύσκολο να της μιλήσω.",Αυτή η δουλειά καταλαμβάνει όλο το χρόνο της.,"Τελικά, επικοινώνησε μαζί μου και μου ζήτησε να βγω μαζί της.",Δεν χάρηκα που την άκουσα και έτσι χωρίσαμε.,Χάρηκα πολύ που την είδα και κάναμε σχέδια.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Η Τζίνα ήθελε απλώς να κλάψει μόνη της.,Το μόνο μέρος που μπορούσε να είναι στην πανεπιστημιούπολη ήταν το μπάνιο.,Αλλά υπήρχαν άνθρωποι στο μπάνιο.,"Στεκόταν με το χέρι της στην πόρτα, νιώθοντας τα μάτια της να πονούν από τα δάκρυα.",Γέλασα δυνατά.,"Ήμουν όσο πιο ήσυχη μπορούσα, με δάκρυα να τρέχουν στο πρόσωπό μου.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Η Τζίνα πότιζε τον κήπο.,"Καθώς περνούσε ο αδελφός της, τον έλουσε με νερό.","Έτρεξα, γελώντας και ουρλιάζοντας.",Η αδελφή μου και ένας άλλος αδελφός ήρθαν μαζί μας.,Η Τζίνα ήταν λυπημένη.,Η Τζίνα πέρασε υπέροχα.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Η Αγκάθα πάντα ήθελε ένα κατοικίδιο πουλί.,"Τότε, μια μέρα, αγόρασε δύο σπίνοι για κατοικίδια.","Τελικά, δεν άντεξε άλλο τον συνεχή θόρυβο τους.","Για να γίνουν τα πράγματα χειρότερα, ήταν συνεχώς μπερδεμένοι.",Η Αγκάθα αποφάσισε να αγοράσει άλλα δύο.,Η Αγκάθα αποφασίζει να το επιστρέψει.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Το αγόρι ήθελε να πάει σινεμά.,Ήξερα ότι δεν μπορούσα να πάω και να της ζητήσω να μην κάνει τις δουλειές της.,Έκαναν όλες τις δουλειές του σπιτιού.,Με ρώτησε αν ήθελα να πάμε να δούμε μια ταινία.,Οι γονείς τους είπαν ότι έπρεπε πρώτα να τελειώσουν τις δουλειές τους.,Οι γονείς μου είπαν ναι και πήγαν να δουν μια ταινία.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Παρατήρησα ότι τα μαλλιά μου είχαν μακρύνει πολύ.,"Προσπάθησα να το κόψω μόνη μου, αλλά απέτυχα.",Φόρεσα τα παπούτσια μου και άρπαξα τα κλειδιά μου.,Πήγα στο κουρείο για να κουρευτώ.,Έκανε σπουδαία δουλειά.,Μου είπε να το κόψω μόνος μου.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Η Σάντρα δεν μπορούσε να πιστέψει ότι είχε επιτέλους φτάσει στο Χόλιγουντ.,"Προκειμένου να πραγματοποιήσει το όνειρό του να γίνει σταρ, άρχισε να περνάει από οντισιόν.",Δεν τα κατάφερα και κατέληξα να εργάζομαι ως σερβιτόρα για να ζήσω.,Γρήγορα έμαθε ότι ένας από τους τακτικούς πελάτες της ήταν ατζέντης ταλέντων.,Η Σάντρα είπε στον ατζέντη του να τον αφήσει ήσυχο.,"Εκεί, έγινε φίλη με έναν πράκτορα.",2
