InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
76034386-c725-4321-9ce2-1e03d66240c6,I have always wanted to create a masterpiece.,"One day, while drinking tea, I had an idea.",I went to my computer and started sketching.,The idea came together to form a great picture.,I couldn't think of any ideas.,I took the picture and felt proud.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn envied Cora's new car.,"On Halloween, Dawn unlocked the car with a key.",Cora was crushed.,He didn't even know who could have done it.,Cora challenged Dawn.,Dawn felt lucky that she had managed to escape.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,He promised to try something new for dinner tonight.,He saw the prawn starters and decided to try them.,He carefully lifted the shrimp into his mouth.,"As he chewed it, his face broke into a smile.",He hated it himself.,I liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,A man saw him alone and asked if he could sit next to him.,They started talking and realised they were connected.,She gave him her number and they started to meet.,Alma wished she had never gone to that restaurant.,They married a year later.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,He goes to the same place every morning and orders the same coffee.,He goes there so often that the barista already has his order ready.,This makes things very comfortable for Tim and he gives him good advice.,Tim enjoys going to the café every day.,Tim opens his café across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the wine cellar to check my wine.,I pulled out the barrel and set it up.,I have removed the cork from the keg.,I dipped a cup on a string into the barrel.,The cake still wasn't done properly.,"The wine was delicious, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,A man and a woman are looking for a new home.,They drive around the neighbourhood they want to see properties.,They find a house they really like that is for sale.,They call the number on the sign to ask about the house.,Buy a yacht.,They find that the house is already sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a small cake shop together.,They looked at the options and made a decision.,They went to the cashier and told him what they wanted.,The cashier offered sweets with his gloved hands.,Kate and Greg happily licked their treats.,"Kate and Greg threw the sweets in the bin, fearing germs.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved making music.,He particularly liked remixing other people's work.,He uploaded his stuff to YouTube.,"In the end, he was sued by too many other artists.",Larry enjoyed interacting with these artists.,Larry has learned a lot about copyright from his experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go to their favourite amusement park.,"On the way, their car overheated and broke down.","They have found a mechanic to fix the car, but it takes a day.",They found a resort with a swimming pool and swam all day.,They decided never to return to the resort.,They had more fun at the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went out for a casual dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a couple of beers.,We talked and laughed for a couple of hours.,I clinked my glass and left the restaurant.,We had a good time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on television.,"As I have severe acne, I ordered some of their products.","After several weeks, no positive effect was observed.","Instead, I developed a huge rash on my face.",I really enjoyed the experience.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a witch.,He practised every day.,He then presented his family with a magic show.,He asked them if they had been deceived.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad to lose her necklace.,He thought the man might be at work or in the car.,Shannon looked everywhere for the necklace.,He couldn't find it in his car or at work.,So Shannon decided to find her necklace at home.,Shannon bought a dog instead.,1
541a184b-65b9-476a-825b-265850909595,Sandy was at home.,His home was dark.,He needed light!,A friend bought him a lamp.,Sandy could now see him in her home.,He still hasn't seen Sandy in his home!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina loses her key for the second time in 8 months.,He changed it for the last time without his parents knowing.,But now he had no money to buy a new one.,Gina knew her parents were upset.,His parents stole his key.,So he borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decides to buy a new car.,But he wasn't sure which colour to choose.,He wondered how elegant white would look.,That's why he chose white.,Hank bought a black car.,Hank was disappointed that there were no more white cars.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Today I sent my wife flowers and a cookie.,"Valentine's Day is on Sunday, but I sent him things at work.",The flowers were roses in a glass vase.,"The cookie says ""Happy Valentine's Day"".",It's definitely the best time for Christmas.,I think he's surprised and delighted by all this.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to feel more independent.,He will start to save more money from his work in the library.,Clayton looks at different types of cars.,"Finally, he decides to buy a small salon.",Clayton gives up his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio has always been afraid of living in big cities.,His friends and family encouraged him to try visiting the city.,"Finally, he took their advice and booked a bus ticket to Boston.","When Horatio arrived in Boston, he found it to be fun and friendly.",Horatia now likes to travel to many big cities.,Horatio will never travel to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went into his yard.,He started to play.,He saw the frog jump out.,He jumped and got stung by a few bees.,"Terrified, he jumped up and ran towards his house.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All members of the Ross family have red hair, except Henry.",Henry has blond hair that is very curly.,Henry's father often jokes about Henry's mother being a postman.,"Postilion has light curly hair, but he is very ugly.",Henry wanted to look like an attractive postman.,Henry feels bad about his father's bullying.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a second-hand car.,He liked everything about the car except the colour.,He took the car to a local paint shop.,He dyed it light pink.,Samantha now likes the colour of her car.,Samantha thinks her bus looks nice now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in economics.,It was a very difficult track.,He learned as much as he could.,He carried out additional tasks.,Alex skipped an economics lesson because it was very difficult.,Alex set up a home-based business as an extra credit.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,So he cooked a chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologised and turned off the stove.,Everyone was happy that Ivan had turned on the oven.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke last week and she knew she needed a new one.,His computer accidentally fell off his desk.,Molly went to the shop to look for a new computer.,"He wasn't sure which was best, so he asked the employee.",The worker told Molly that she would continue to use the computer at home.,A staff member recommended a couple of different computers for Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley came to visit his aunt.",She was happy to see him because she loved playing with him.,"When she started paying attention to his little sister, he became jealous.",He got angry at his aunt and bit her hand when she wasn't looking.,He was fascinated.,He gave her a cookie because she was so nice.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,He believed that pigs were noble creatures.,He considered farming a noble profession.,Greg left his job as a pharmacist.,Soon he was a happy and successful pig farmer.,Greg took a job in a rival pharmacy for more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,The man made a small mark on the back of the playing card.,"Without anyone noticing, he pushed it on board.","During the game, he saw a card at the top of the deck.",The man made a big contribution.,He was caught cheating.,The man was glad he hadn't cheated.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,Maya came home from work one evening.,"When he tried to get into the car, he waved his keys.",Someone started to approach him from the dark alley.,"Startled, he quickly got into the car and started it up.",May was terrified.,Maya started laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a programme that her siblings didn't watch.,They did not want to see what he wanted.,His mother and father were watching TV in the living room.,Gina decided to watch the programme in her room.,His mother and father were ashamed of him.,Gina was happy with her performance.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Sandy compete to see who can get the best mathematical result.,Anna studied at least five evenings a week throughout the semester.,"Liv, who was much better at maths, only studied three or four times.",Anna scored 99 points and Live only 93.,Anna was proud that her hard work had paid off.,Anna was upset because she felt bad.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil stared in horror at his plate.,A slimy pile of eggplants seemed to be staring back at him.,There is no way I can eat it!,He spotted his dog under the table and started poking it with pieces.,Neil fed all the eggplants to the dog.,Neil then decided to eat the aubergines himself.,1
4016db84-e1f7-4422-8659-cd0b738356dc,Cara wanted new kitchen cabinets.,She said to her husband.,He watched educational videos.,He decided it was an easy enough task.,Cara's husband decided to buy the wood.,Cara's husband decided to go back to college.,1
abbb91c6-5669-4d2c-9587-e7500ea0177c,A school class goes on a field trip to an abandoned mine.,The geology teacher told them to look for interesting rocks.,A girl in class stumbled over a white stone.,It turns out to be a very old dinosaur fossil!,The teacher shouted at the girl who stumbled.,Everyone in the class was very excited!,2
