InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He took a lawnmower out of the shed.,He filled the lawnmower with petrol and oil.,He pulled the starter button to start the engine.,Gordon found the overgrown grass rustic and attractive.,"The engine roared, and Gordon took off.",2
10ec321a-ddc6-499f-bf2b-542e167250d2,She hated uncertainty.,He hated it especially today when he was waiting for the bus.,"The bus was late, and if he didn't walk soon, he would be late.","He knew that if he walked now, he would be at work on time.",So Mary decided to walk to work instead of waiting for the bus.,So Mary decided to have a coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I have always wanted to create a masterpiece.,"One day, while drinking tea, I got an idea.",I went to my computer and started drawing.,The idea came from a large painting.,I could not come up with an idea.,I did the painting and felt proud.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was jealous of Cora's new car.,"On Halloween night, Dawn opened the car.",Cora was devastated.,He had no idea who could have done it.,Then Cora confronted Dawn.,Dawn was happy to get away with it.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam promised to try something new at dinner tonight.,He saw the shrimp cocktail appetisers and decided to try them.,He carefully lifted the shrimp into his mouth.,"As he chewed on it, his face drew a grimace.",Sam hated it.,Sam liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,A man saw her alone and asked if he could sit with her.,They started talking and realised they had a connection.,She gave him her number and they started dating.,Alma wished she had never gone to that restaurant.,"A year later, they married.",2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,He goes to the same place every morning and orders the same coffee.,He goes there so often that the barista already has his order ready.,"This suits Tim, and Tim gives him good advice.",Tim likes to go to the café every day.,Tim opens his own café across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the wine cellar to check my wine.,I rolled out the barrel and lifted it.,I have removed the cap from the barrel.,"In the barrel, I dipped the cup into the rope.",The cake was still not prepared properly.,"The wine tasted delicious, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,A man and his wife are looking for a new home.,They drive around the area looking for properties.,They find a certain house that they really like.,They call the number on the board to ask for the house.,They buy a yacht.,They find out that the house has already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went together to a small sweet shop.,They looked around at the options and made their choice.,They went to the cashier and said what they wanted.,The cashier packed the sweets with unwashed hands without gloves.,Kate and Greg happily licked up the candy.,"Fearing bacteria, Kate and Greg threw the sweets in the bin.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved to make music.,He especially loved remixing other people's work.,He has put his stuff on YouTube.,"In the end, too many other artists sued him.",Larry enjoyed the interaction he got from the artists.,Larry has learned a lot about copyright from his experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to drive to their favourite amusement park.,"On the way, their car started to overheat and broke down.","They found a mechanic to fix the car, but it would take a day.",So they found a resort with a swimming pool and swam all day.,They decided never to return to the resort.,They had more fun in the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I had a relaxed dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a few beers.,We talked and laughed for a few hours.,I threw the glass down and hurried out of the restaurant.,We had a lot of fun together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on television.,"Since my acne is bad, I ordered some of their products.",No positive effects were observed after a few weeks.,"Instead, I got a huge rash on my face.",I enjoyed the experience.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to become a magician.,He practised every day.,Then he organised a magic show for his family.,He asked them if they had been cheated.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she had lost her necklace.,He thought it could be at work or in the car.,Shannon looked everywhere for a necklace.,He could not find it in his car or at work.,So Shannon decided to look for her necklace at home.,Shannon bought a dog to replace him.,1
541a184b-65b9-476a-825b-265850909595,Sandy was at home.,His house was dark.,He needed the light!,His friend bought him a lamp.,Sandy was now able to see his house.,Sandy still hasn't been seen at home!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina lost her key for the second time in 8 months.,"The last time, he changed it without his parents' knowledge.",But he had no money to buy a new one now.,Gina knew that her parents would be upset.,His parents stole his keys.,So he borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank has decided to buy a new car.,But he was not sure which colour to choose.,He thought how elegant white would look.,So he decided to go for white.,Hank bought a black car.,Hank was disappointed that there were no more white cars in the warehouse.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,I sent flowers and biscuits to my wife today.,"Valentine's Day is on Sunday, but I sent some things to his work.",The flowers were roses in a glass vase.,"The biscuit said ""Happy Valentine's Day"".",It will surely be the best Christmas ever.,I think he will be surprised and delighted by all this.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car so that he can feel more independent.,He starts saving more money for his library job.,Clayton studies different types of cars.,"Finally, he decides to buy a small sedan.",Clayton gives away his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio had always been afraid to spend time in big cities.,His friends and family encouraged him to try a city break.,"Finally, he took their advice and booked a bus ticket to Boston.",There Horatio found Boston funny and friendly.,Horatio now likes to travel to many big cities.,Horatio will never travel to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,"One day, he went to his backyard.",He started calling.,He saw a frog jump out of nowhere.,"He jumped up, and several bees stung him.",He was shocked and ran home.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All members of the Ross family have red hair, except Henry.","Henry has blond hair, which is very curly.",Henry's father often teases Henry's mother about the postman.,"The postman has blond, curly hair, but he is very ugly.",Henry hoped to look like a handsome postman.,The bullying of his father makes Henry feel bad.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha had recently bought a second-hand car.,He liked everything about the car except the colour.,He took his car to a local paint shop.,He painted it bright pink.,Samantha likes the colour of her car now.,Samantha thinks her bus looks nice now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in Economics.,The job was very difficult.,He studied as much as he could.,He did extra tasks.,Alex skipped the economics course because it was so difficult.,Alex started his home business as an extracurricular activity.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,So he baked the chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologised and turned off the oven.,Everyone was happy that Ivan had turned on the oven.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke down last week and she knew she needed a new one.,His computer had accidentally fallen off the desk.,Molly went to the shop to see if she could buy a new computer.,"He was not sure what was best, so he asked the clerk.",The worker advised Molly to continue using the computer she had at home.,The maid recommended a few different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit.",He was happy to see her because he liked to play with her.,"When she started giving her little sister attention, he became jealous.",He got angry with his aunt and bit her hand when she wasn't looking.,He was reprimanded.,He gave her the biscuit because she was so nice.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,He regarded pigs as noble creatures.,"For him, farming was a respectable profession.",Greg quit his job as a pharmacist.,Soon he was a happy and successful pig farmer.,Greg got a job at a rival pharmacy for more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,The man made a small mark on the back of the playing card.,He slipped on the deck without anyone noticing.,"During a game, he saw a card on top of the pile.",The man made a big bet.,The man was caught cheating.,He was glad she was not cheating.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,Maya was walking home from work one evening.,He fumbled with his keys to get into his car.,Someone approached him from a dark alley.,"Startled, he quickly got into his car and started it.",Maya was scared.,Maya started laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a programme that her siblings did not watch.,They refused to see what he wanted.,His mother and father were watching TV in the living room.,Gina decided to watch her programme in their room.,His mother and father were ashamed of him.,Gina was delighted when she saw her performance.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv competed to see who could get the best grade in maths.,Anna studied at least five nights a week during the semester.,"Liv, who was much better at maths, only studied three or four times.",Anna scored 99 and Live only 93.,Anna was proud that her hard work paid off.,Anna was shocked by the poor performance.,1
