InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
10ec321a-ddc6-499f-bf2b-542e167250d2,The woman hated uncertainty.,She especially hated it today while waiting for the bus.,"The bus was late, and if she didn't start walking soon, she would be late.","She knew that if she started walking now, she would get to work on time.",So Mary decided to walk to work instead of waiting for the bus.,So Mary decided to get a coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I always wanted to make a masterpiece.,"One day, while drinking tea, I had an idea.",I went to my computer to start sketching.,The idea came together for one big painting.,I couldn't get any ideas.,I did the painting and felt proud.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was jealous of Cora's new car.,"On Halloween night, Dawn keyed the car.",Cora was crushed.,She had no idea who could have done this.,Cora then confronted Dawn about how to do this.,Dawn felt happy that she had managed to escape.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam has promised to try something new at dinner tonight.,He saw the shrimp cocktail appetizers and decided to try them.,He cautiously lifted a prawn to his mouth.,"As he chewed, his face broke into a smile.",Sam hated that.,Sam liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in a restaurant.,A guy saw her alone and asked her if he could sit with her.,They started talking and realised they had a connection.,She gave him her number and they started going out on dates.,Alma wished she had never been to that restaurant.,"A year later, they were married.",2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim loves drinking coffee.,He goes to the same place every morning and orders the same coffee.,He goes there so much that the barista already has his order taken.,This makes things very convenient for Tim and he gives you good tips.,Tim is happy to go to the coffee shop every day.,Tim opens his own coffee shop across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the cellar to check my wine.,I unwrapped the barrel and lifted it upright.,I took the cork out of the barrel.,Inside the barrel I dipped a glass on a string.,The cake was not yet prepared properly.,"The wine was delicious, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,A husband and his wife are looking for a new home.,They walk around the desired neighbourhood to view the properties.,They find a private house they really like for sale.,They call the number on the sign to ask about the house.,They buy a yacht.,They discover that the house has already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a small sweet shop together.,They analysed their options and made their choice.,They went to the cashier and said what they wanted.,"The cashier, with unwashed hands, bagged the sweets without gloves.",Kate and Greg licked the sweets happily.,"Afraid of germs, Kate and Greg threw the sweets in the bin.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved making music.,He especially enjoyed remixing other people's work.,He would upload his stuff on youtube.,"Eventually, he was sued by many other artists.",Larry enjoyed the interaction he received from these artists.,Larry has learned a lot about copyright from his experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to drive to their favourite amusement park.,"On the way, his car started overheating and broke down.","They found a mechanic to fix the car, but it would take a day.",So they found a resort with a pool and swam the next day.,They decided never to return to the resort.,They had more fun at the resort than they would have at the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went for a casual dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a couple of beers.,We talked and laughed for a few hours.,I slammed a glass down and left the restaurant.,We had a great time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv was advertising its products on television.,"Considering my acne is bad, I ordered some of their products.","After several weeks, no positive effects were observed.","Instead, my face caught a huge rash.",I really enjoyed the experience.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,She practised every day.,She then gave a magic show for her family.,She asked them if they had been cheated.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon was sad, because she lost her necklace.",She thought it might be at work or in her car.,Shannon looked everywhere for the necklace.,She couldn't find her in her car or at work.,So Shannon decided to look for her necklace at home.,Shannon bought a puppy to replace him.,1
541a184b-65b9-476a-825b-265850909595,Sandy was at home.,His house was dark.,She needed light!,Her friend bought her a lamp.,Sandy could now see into his home.,Sandy still couldn't see it in his house!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina lost her key for the second time in eight months.,Last time she replaced her without her parents knowing.,But she couldn't afford to buy a new one now.,Gina knew her parents would be upset.,His parents stole his key.,So she borrowed the money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided on a new car.,But he wasn't sure which colour to choose.,He thought about how elegant white would look.,So he decided to choose white.,Hank bought a black car.,Hank was disappointed that there were no more white cars in stock.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,I sent flowers and a biscuit to my wife today.,"Valentine's Day is Sunday, but I sent stuff to her work.",The flowers were roses in a glass vase.,"The biscuit said ""Happy Valentine's Day"".",It will surely be the best Christmas ever.,I think she will be surprised and delighted by it all.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car so he can feel more independent.,He starts saving more money from his library work.,Clayton researches different types of cars.,"Finally, he decides to buy a small sedan.",Clayton cedes his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio has always been afraid of spending time in big cities.,His friends and family encouraged him to try visiting a city.,Finally he took their advice and booked a bus ticket to Boston.,"Once there, Horatio discovered that Boston was fun and friendly.",Now Horatio enjoys travelling to many big cities.,Horatio will never travel to a big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went to his backyard.,He started to play.,He saw a frog jump out of nowhere.,He jumped and several of the bees stung him.,"He jumped up, got scared and ran to his house.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"The whole Ross family has red hair, except Henry.",Henry has blond hair that is very curly.,Henry's father often teases Henry's mother about the postman.,"The postman has blond, curly hair, but he is very ugly.",Henry wished he looked like the handsome mailman.,His father's teasing makes Henry feel bad.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha had recently purchased a used car.,She loved everything about the car except the colour.,She took her car to her local paint shop.,She painted it a bright pink colour.,Samantha now likes the colour of her car.,Samantha thinks her bus looks nice now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in Economics.,It was a very difficult path.,He studied as much as he could.,He made extra credit assignments.,Alex missed his Economics class because it was so difficult.,Alex started a home business as an allocation of extra credit.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,So he roasted some chicken in the oven.,Everyone in the house complained that it was too hot.,Ivan apologised and turned off the oven.,They were all pleased that Ivan had turned on the oven.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke last week and she knew she needed a new one.,His computer had fallen off the table by accident.,Molly went to the shop to look for a new computer to buy.,"She wasn't sure which was best, so she asked the worker.",The worker told Molly to continue using the computer she had at home.,The worker recommended a few different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit him.",He was happy to see her because he enjoyed playing with her.,"When she started giving attention to his little sister, he became jealous.",He got angry with his aunt and bit her hand when she was not looking.,He was reprimanded.,She gave him a biscuit for being so nice.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,He thought pigs were noble creatures.,He thought farming was a respectable profession.,Greg quit his job as a pharmacist.,"Before long, he was a happy and successful pig farmer.",Greg got a job at a competing pharmacy for more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,A man made a small mark on the back of a playing card.,He slid it into the deck without anyone noticing.,"During a game, he saw the card at the top of the deck.",The man made a big bet.,The man was caught cheating.,The man was glad he hadn't cheated.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,Maya was walking home one evening after work.,She fumbled with her keys as she tried to get into her car.,Someone started to approach her from a dark alley.,"Startled, she quickly got into her car and started it.",Maya felt frightened.,Maya began to laugh.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to attend a show that her brothers did not want.,They refused to see what she wanted.,His parents were watching TV in the living room.,Gina decided to watch her show in her room.,Her mother and father were ashamed of her.,Gina was happy to have seen his show.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv were in a competition to see who could get a better grade in maths.,Anna studied at least 5 nights a week throughout the semester.,"Liv, who was much better at maths, studied it only three or four times.",Anna received a score of 99 and Live received just 93.,Anna was proud of her hard and rewarding work.,Anna was upset to do wrong.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil stared in horror at his plate.,The slimy mound of aubergine seemed to stare back at him.,No way he could eat that!,"Spying his dog under the table, he began to slide bits to her.",Neil fed the dog all his aubergine.,Neil then decided to eat the aubergine himself.,1
