InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d519067b-e1a4-4186-8dbf-2a05856df3aa,"Amelia počula, že sa dá jesť púpavový šalát.",Bola zvedavá.,Natrhala si niekoľko púpav a listov.,Potom ich vhodila do šalátu a zaliala ho dresingom.,Amelia zjedla púpavový šalát.,Amelia dostala jedovatý dub.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,Reggie vo veku 19 rokov nikdy v živote nepil alkohol.,Vojenský výcvik absolvoval v Alabame.,"Jeho známi ho pozvali do lesa, kde pili alkohol.","Veľa pil a odišiel domov s ostatnými a nikto nevedel, ako ďalej.",Reggie triezvo nasmeroval všetkých späť do postelí.,Reggie sa zobudil v senníku s ťažkou kocovinou.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob sa pripravuje na detské predstavenie.,Vytiahol si kozmetickú súpravu a umyl si tvár.,Natrel ho bielou farbou.,Potom mu nakreslil okolo očí a úst rôzne farebné krúžky.,Deti Boba vždy dráždili.,Bob rád zabával deti.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry miluje jedlo.,Nevie variť.,Jedného dňa sa zúčastnil kurzu varenia.,Na jeho prekvapenie bol dobrým kuchárom.,Larryho obľúbeným jedlom sú lasagne.,Larry nerád varí a uprednostňuje rýchle občerstvenie.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,"Jake kŕmil veveričky, ktoré mu prišli na dvor.","Bol si istý, že ich dokáže rozlíšiť.","Vyskúšal to tak, že jednej veveričke dal viac potravy ako ostatným.","Nakoniec sa mu podarilo zistiť, ktorý to bol.",Jake ešte nikdy nevidel veveričku.,Jake dal veveričke meno.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer si vždy želala mať narodeniny svojich snov.,Rodičia ju prekvapili veľkou narodeninovou oslavou v parku.,Všetci jej priatelia a rodina prišli osláviť jej výnimočný deň.,"Bola veľmi šťastná, keď sfúkla sviečky na torte.",Utekala preč s plačom.,"Boli to tie najkrajšie narodeniny, aké si vedela predstaviť.",2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Včera som bol v nákupnom centre.,Na moje zdesenie sa spustil alarm.,Očividne niekto ukradol oblečenie.,Páchateľa sa našťastie podarilo chytiť.,"V ten večer som v správach počul, že únoscu poslali do väzenia.",V ten večer som videl v správach reportáž o krádeži v obchode.,2
0896e674-6572-4bc9-b977-e2c097846f39,Futbal som hral prvýkrát a bol som veľmi nervózny.,Nikdy predtým ma nikto neoslovil.,"Dúfala som, že to nebude bolieť.",Počas hry sa ma dotkli a vôbec to nebolelo!,Odvtedy som sa cítil istejšie pri hraní futbalu.,"Uvedomil som si, že hrať baseball je veľká zábava.",1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence chcela nájsť niečo zábavné na jedno popoludnie.,"Rozhodla sa, že pôjde k jazeru na ryby.","Pri jazere stretla ďalších troch ľudí, ktorí tiež lovili ryby.","Hoci Florence nechytila žiadnu rybu, výborne sa bavila.",Florence už nikdy nešla na ryby.,Na druhý deň sa Florence a jej noví priatelia opäť vybrali na ryby.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah bola vonku s priateľmi.,Pozrela si film v kine.,Sarah stratila pojem o čase a prišla domov neskoro.,O niekoľko hodín zmeškala zákaz vychádzania.,Sárini rodičia boli rozrušení a posunuli jej večerku ešte skôr.,Sárini rodičia ju privítali kvetmi a sladkosťami.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim a jeho priatelia stáli na nadjazde.,Na autá jazdiace pod nadjazdom boli hádzané kamene.,"Zvyčajne sa netrafili, ale raz ich kameň rozbil čelné sklo.",Muž zastavil a vystúpil z auta.,"Muž zakričal na chlapcov, že hod bol dobrý.","Tim a jeho priatelia utiekli skôr, ako ich muž uvidel.",2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,Kancelárska pracovníčka spustila počítač.,Mala v úmysle vypracúvať štvrťročné správy.,"Nech klikala akokoľvek, nedokázala programy otvoriť.",Zúfalstvo sa nad ňou usadilo ako hmla nešťastia v podobe hrachovej polievky.,Pracovník kancelárie si začal spievať veselú melódiu.,"Kancelársky pracovník vedel, že ho čaká dlhý deň.",2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Stará teta Margaret milovala svoju čajovú kanvicu.,Je v jej rodine už tri generácie.,Prenáša sa z matky na dcéru.,"Bohužiaľ, moja prateta Margaret nemala deti.",Upustila čajník.,Rozhodla sa dať čajník svojej neteri.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neilovi sa návšteva Rumunska veľmi páčila!,"Transylvánia bola krásna, hoci nevidel žiadnych upírov.",Jeho obľúbenou zastávkou bola Bukurešť!,Rumunské hlavné mesto bolo živé a pulzujúce.,"Neil sa rozhodol, že sa do Rumunska už nikdy nevráti.",Neil sa skvele bavil.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,"Dnes som sa zobudil a uvedomil som si, že rastliny potrebujú vodu.",Išla som do kuchyne po vedro.,Po krátkej chvíli som zaliala všetky svoje rastliny.,"Môže to trvať približne deň, ale budú vyzerať lepšie.","Dúfam, že moje rastliny prežijú.","Dúfam, že moje rastliny zomrú.",1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Staceyine mačky sa správali zvláštne.,Náhodne utekali a skrývali sa.,"Vzala ich k veterinárovi, aby zistil, čo sa stalo.","Povedali, že obaja sú úplne zdraví.",Stacey nemala žiadne domáce zvieratá.,"Stacey sa rozhodla, že sú jednoducho divné.",2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,Jedného dňa som vonku našiel mačku.,Vzal som ju so sebou na loď.,Chcel som ju vziať do útulku.,Ale veľmi som k nemu priľnul.,Nenávidel som tú mačku.,"Rozhodla som sa, že si mačku nechám.",2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,Môj otec chodil s dievčaťom.,Dievča malo priateľa.,Môj priateľ mal rád môjho otca.,Môj otec nakoniec začal chodiť s priateľom.,Môj otec išiel do práce.,Prvé dievča bolo veľmi rozrušené.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty nemala rada cibuľu.,Na hamburger si objednala všetko okrem cibule.,"Keď sa vrátila z reštaurácie rýchleho občerstvenia, otvorila si hamburger.",Bola na ňom cibuľa.,Betty bola šťastná na čele.,Betty bola pobúrená a vrátila ho.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue si práve kúpila nový počítač.,Chcela na ňom hrať hry.,Stiahla si svoju obľúbenú hru.,"Bola šťastná, že všetko prebehlo hladko.",Bavila sa skvele.,"Rozhodla sa, že už nikdy nebude hrať videohry.",1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary sa chystala dokončiť dvojhodinový zubný zákrok.,Novocain sa začal uvoľňovať.,"Cítila, ako sa jej rozrezáva telo.","Ale zubár trval na tom, že to bol len tlak, ktorý cítila.","Súhlasila s ním a sedela pokojne, keď skončil.",Na konci sa rozplakala a on ju držal.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita mala na sebe dokonalý halloweenský kostým čarodejnice.,Ale vonku bola zima a ona potrebovala bundu.,Nechcela si zničiť svoj skvelý kostým obyčajným sakom!,"Požiadala svoju matku o pomoc a tá jej ušila ""kabát"" z deky.",Vyzliekla sa do spodných nohavičiek a vybehla von.,Nita sa s radosťou predviedla v kostýme a rozcvičila sa.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,"Melaniin detektor dymu sa spustil zakaždým, keď pripravovala toasty.",Túto pohromu znášala dva roky.,Jedného dňa sa rozhodla odpojiť detektor dymu.,V ten istý deň vypukol v jej byte skutočný požiar.,Melaniin dom vyhorel.,Melanie uhasila nohou veľký oheň.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe pracoval v prístave.,"Vietor začal silnieť a on si uvedomil, že sa blíži búrka.","Musel vyplávať so svojou malou loďkou na more, aby našiel nejakých klientov.",Búrka začala prudko kolísať jeho malým člnom.,Joe sa prepadol cez okraj.,"Joe bol rád, že more bolo v ten deň pokojné.",1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia pripravovala sušienky na večierok.,Použila iba zmes v krabici.,Koláčiky dopadli veľmi dobre.,Na poslednú chvíľu pridala na vrch glazúru.,Teraz boli skvelé.,Všetci boli nadšení z hotdogov.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"Jedného večera Kyle pozval všetkých, s ktorými pracuje, na bowling.","Väčšina ľudí nemohla ísť, ale Matt a John sa objavili.","Matt nikdy predtým nehrával bowling, takže mu museli ukázať, ako sa to robí.",Po niekoľkých hrách sa Matt naučil hrať dobre.,Kyle bol s deťmi nakupovať darček pre ich matku.,Teraz môžu Matt a Kyle chodiť na bowling častejšie.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Keď sedel v autobuse, uvidel ju na rohu.","Jej krása bola taká, akú ešte nikdy nevidel.","Keď odchádzal z autobusu, rozmýšľal, či ju mal prenasledovať.",Pomaly sa vyviezol výťahom do svojej kancelárie na desiatom poschodí.,Celý deň na ňu myslel.,"Uľavilo sa mu, že sa s ňou nerozprával.",1
201e295d-bf28-4678-8704-1f2c8a976f22,Už niekoľko dní prší.,Do domu natiekla voda a my sme ju nestihli odčerpať.,"Presunuli sme sa na druhé poschodie, ale báli sme sa stojacej vody.",Nakoniec prišiel záchranný čln a zachránil nás.,Uľavilo sa nám.,"Boli sme rozzúrení, pretože loď sa blížila k nášmu domu.",1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene prišla neskoro do práce.,Vo svojom aute jazdila príliš rýchlo.,Zastavil ju policajt.,Dostala pokutu za prekročenie rýchlosti.,"Jolene sa páčilo, čo dostala.",Jolene meškala ešte viac.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,"Natalie sa snažila, aby boli ľudia nešťastní.","Chcela, aby boli ostatní ľudia rovnako nešťastní ako ona.",Pracovala najmä s drobnými urážkami.,"Ľudia sa z toho cítili rozpačito, a tak to nechali na pokoji.",Natalie si ľahko našla priateľov.,"Natalie zomrela ako zatrpknutá stará žena, ktorú nikto nemal rád.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,Pred niekoľkými rokmi som sa rozhodol začať nakupovať dlhopisy investičného stupňa.,Vyplnil som formuláre potrebné na zrážky z môjho platu.,Zrážky sa začali okamžite.,"V roku 2008 sa hospodárstvo zrútilo, čo spôsobilo stratu hodnoty dlhopisov.",Vydelal som veľa peňazí.,Prišiel som o veľa peňazí.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eva písala poviedky a uverejňovala ich na internete.,"Nevydelávala žiadne peniaze, ale svoj koníček si užívala.",Jedného dňa uvidela inzerát na písanie na voľnej nohe.,Poslala jeden zo svojich starých publikovaných príbehov.,"Eva sa rozhodla, že neznáša písanie.",Dostala ponuku na prácu.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal hľadal v džungli dokonalé drevo na sandále.,Narazil na dokonalý kandidátsky strom!,Rozrezal ho a odniesol do svojho obchodu.,Sandále z dreva boli veľmi kvalitné.,Samove sandále sa rozleteli.,Sal milovala vôňu santalového dreva.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie mala 11 rokov a musela dostať rovnátka.,"Obávala sa, čo si pomyslia jej priatelia.","Keď ich dostala prvýkrát, snažila sa ich skryť.",Nakoniec ich videli jej priatelia a ona sa cítila trápne.,"Jej priatelia si všimli, že je v rozpakoch, a rozhodli sa ju utešiť.",Na obed sa rozhodla zjesť sendvič.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred a jeho priatelia usporiadali grilovačku.,Každý prišiel a priniesol svoje obľúbené jedlo.,"Keď bolo jedlo hotové, všetci si sadli k spoločnému stolovaniu.",Jedlo bolo chutné a spoločnosť výborná.,Alfred sa výborne bavil a bol šťastný.,Grilovanie nebolo úspešné.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody naozaj chcel smartfón.,"Jeho rodičia to odmietli, pretože si mysleli, že je príliš mladý.","Cody namietal, že všetci jeho priatelia majú vlastné telefóny.",Jeho rodičia zavolali iným rodičom.,"Dohodli sa, že Codymu kúpia auto.","Jeho rodičia zistili, že Cody preháňal.",2
acb6f580-cb05-4947-8e7c-d58310d392dd,Koncert Jimmyho Buffetta na mňa urobil veľký dojem.,Môj priateľ Jeff ma mal vyzdvihnúť o 18:00.,Cítil som sa však ospalý a okolo štvrtej som si trochu zdriemol.,"Keď som sa konečne zobudil, bolo už takmer 20 hodín!","Bol som veľmi sklamaný, že som zmeškal koncert.","Bol som rád, že som sa mohol vyspať.",1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,Tento rok sa konkurz do súťaže American Idol konal vo Filadelfii.,"Keďže Jen žila len dve hodiny cesty, zúčastnila sa konkurzu.",Na štadión prišla medzi tisíckami ďalších pretekárov.,"Keď Jen predstúpila pred porotu, bola veľmi nervózna.",Jen si vychutnala večeru so sudcami.,Jen prekvapila porotu svojím dobrým spevom.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,"Na poli som našiel kvet, ktorý som nikdy predtým nevidel.",Vzal som nôž a odrezal hlavu.,Zabalil som si hlavu a vložil ju do tašky.,"Keď som bola doma, sušila som si hlavičku kvetu.",Pre svoj denník som ho sploštil.,Zhorela v ohni.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry bol do Mary zamilovaný.,Jedného večera ju pozval na rande.,"Mary mu povedala, že nemá záujem.",Harryho jej odpoveď zarmútila.,Bol taký šťastný.,Začal byť veľmi depresívny.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John sa na hodinu spoločenských vied netešil.,Naučili sa pliesť šály pre bezdomovcov.,"Keď ich učiteľ učil, čo majú robiť, zdalo sa mu to zábavné.",Dokončil vtip v triede.,John rozbalil šatku a vyhodil ju do koša.,"John sa rozhodol, že vo voľnom čase bude vyrábať ďalšie šatky.",2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny je v škole nováčikom.,Je z Anglicka.,Mnohé deti jej prízvuku nerozumejú.,To Fanny zarmútilo.,Fanny má problémy s nadväzovaním priateľstiev.,Fanny sa v novej škole páči.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred chcel ísť so svojou priateľkou na nejaké pekné miesto.,"Celé mesiace šetril, aby ju mohol pozvať na obed.",Vzal ju do najdrahšej reštaurácie vo svojom meste.,Obliekol sa do svojich najlepších šiat a išiel za ňou.,Sám sa rozhodol navštíviť reštauráciu rýchleho občerstvenia.,Išiel do reštaurácie so svojou priateľkou a dobre sa najedol.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,S bratom vždy súťažíme vo vyrezávaní Jack-o-Lantern.,"Súťažíme o to, kto vyreže najbláznivejšiu tvár.",Vyrezal som tvár zloženú výlučne zo štvorcov rôznych veľkostí.,Môj brat vyrezal tvár v podivnom špirálovom vzore.,Zakopla som a vyliala misku s halloweenskými cukríkmi na verandu.,"Moja mama povedala, že ten môj bol najzvláštnejší.",2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle kráčala po ulici.,Potom jej maskovaný muž zobral kabelku a utiekol.,"Michelle nevedela, čo má robiť, a tak naňho zakričala.",Páchateľa zastavil okoloidúci a zadržal ho.,"Michelle zakričala na muža, aby nechal zlodeja na pokoji.",Michelle s ním išla na rande a zamilovala sa.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Včera večer som počúval hudbu.,Bola to skvelá nová pieseň.,"Neuvedomil som si, aký je hlasný.","Susedia zaklopali na dvere a požiadali, aby ich umlčali.",Ospravedlnil som sa a odmietol som.,Zavrela som dvere a zvýšila hlasitosť.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris má na večeru priniesť víno.,Išla do obchodu s alkoholom.,Prezrela si vínny lístok.,"Potom našla veľkú fľašu vína, ktorú priniesla so sebou.",Iris kúpila víno.,Iris kúpila debnu piva.,1
6867dc9e-0243-497c-b503-1788ffac8880,"Dnes bol deň, keď som mal odovzdať svoj webový projekt.",Pozostávala zo skupinovej úlohy s ďalšími tromi členmi.,Mojou úlohou bolo pripraviť informatívnu prezentáciu.,"Keď som im zavolal, aby mi poslali svoju prácu e-mailom, nikto neodpovedal.","Bol som sklamaný a vystrašený, pretože nereagovali.","Rozhodol som sa, že je to ich problém a že si nemám robiť starosti.",1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold chcel vidieť koncert svojej obľúbenej skupiny.,"Keď konečne dorazili do mesta, kúpil si lístok.",Vstúpil do koncertnej sály a našiel si vhodné miesto.,Kapela hrala tri hodiny.,"Harold odišiel sklamaný, že sa jeho skupina neobjavila.",Harolda po koncerte boleli nohy.,2
df2deb91-aa75-4356-96e3-89d7f783c309,V obchode s potravinami boli všetky pokladnice plné.,Joe si vybral najkratší rad a čakal.,"Keď prišiel na rad, hodil si všetko jedlo na opasok.","Joe vyštekol na pokladníčku, aby mu rýchlo skontrolovala jedlo.","Joe bol šťastný, že mal taký dobrý deň.","Pokladníčka mu, žiaľ, vyhovela.",2
7816cf81-de4c-48bb-9071-a03cf58db027,John bol hrozný šéf.,Pracovníci sa rozhodli prepustiť ho.,Preto podali sťažnosť.,Napriek sťažnosti a následnej žalobe John zostal.,"John bol šťastný, že je doma.",John sa rozhodol byť lepším šéfom.,2
7629fd20-239e-4906-b7e0-1835165e0232,Vždy som chcela šteniatko.,"Nakoniec som cítila, že som pripravená ho prijať.",Kamarát mi dal meno a číslo chovateľa.,"Navštívila som ju, aby som si pozrela šteniatka, ktoré sú k dispozícii.",Namiesto toho som sa rozhodol kúpiť si mačku.,"Našla som si šteniatko, ktoré som chcela, a priniesla som si ho domov.",2
09cf4e58-49c4-47e4-a579-12a356a85c82,"Moja matka sa znovu vydala, keď som mal päť rokov.","Vydala sa za alkoholika, ktorý ju fyzicky a psychicky týral.","Niekedy ma prinútil odložiť si opasok, aby ma mohol zbičovať.","Jedného dňa som mu vzal opasok, keď ma udrel.","Zasmiala som sa a požiadala ho, aby ma udrel silnejšie.","Nechcel som, aby mi vrátil opasok, a tak som vybehol z domu.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray sa nahnevane pozrel na svoj mesačný účet za elektrinu.,Obišiel dom a začal zhasínať ďalšie svetlá.,Pri druhej návšteve domu odpojil ďalšie elektronické zariadenia.,Ray spokojne hovorí do tmy.,"Vedel, že jeho ďalší účet bude nižší.",Rád pozeral televíziu.,1
ab496854-829d-41c0-a537-f732a5b09ba6,"Dan sa rozhodol, že si do konca týždňa kúpi loď.",Prvých pár dní kontroloval najbližšie predajne.,"Po treťom dni našiel jednu, ktorá ho zaujala.","Na štvrtý deň išiel do banky, aby si zobral pôžičku.",Dan si kúpil vlastnú loď a strávil deň plavbou.,Všetky peniaze minul na zmrzlinu a koláč.,1
16ad1194-9ddd-4208-b1ae-662685540723,"Janet chcela presvedčiť svoju priateľku Marge, že čítanie z ruky je nezmysel.","Súhlasila s tým, že Marge vyčíta z dlane.","Čítačka z ruky povedala Janet, že jej brat je na ňu nahnevaný.",Janet nemala brata.,"Marge pozvala Janet na večeru, pretože sa ju snažila varovať.",Janet si vytvorí imaginárneho brata a je umiestnená do ústavu.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie išla do svojej obľúbenej reštaurácie.,Objednala si svoj zvyčajný sendvič.,Zahryzla sa do niečoho chrumkavého a nezvyčajného.,Pri kontrole si v sendviči všimla myšiu nožičku.,Manažér reštaurácie sa jej ospravedlnil a dal jej darčekovú kartu.,"Usúdila, že je to vítaný doplnok, a pokračovala v jedení.",1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,Sneh konečne prestal padať.,Bobby a jeho kamaráti sa v ňom išli hrať.,"Robili snehuliakov, guľovali sa a sánkovali.",Nakoniec sa rozhodli ísť do vojny so snehovými guľami.,Bobbyho a jeho priateľov potom zasypal sneh.,Nakoniec boli ich šaty čisté a suché.,1
