InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah õppis ise algebrat.,Kuid mõne nädala pärast ei ole see palju paranenud.,"Ta mõistis, et ta ei olnud endale mingeid eesmärke seadnud.",Nii et iga päev seadis ta endale konkreetse eesmärgi.,Varsti hakkas Sarah üha paremini algebrat õppima.,Siis loobus Sarah algebra õppimisest.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy armastas traktoreid.,Ühel päeval otsustas ta sellise ehitada.,Ta läks osade saamiseks vanametalliplatsile.,Seejärel viis ta nad koju.,Lewy otsustas kõik väärtusetud traktoriosad ära visata.,Ta ehitas ise oma traktori.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill ei saanud noorena endale kolledžisse minekut lubada.,"Ta on nüüd vana mees, kelle unistuseks on saada diplom.",70-aastaselt saavutas ta lõpuks oma unistuse.,Kõik olid tema üle väga uhked.,Bill oli kõige uhkem.,Bill häbeneb end.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan nägi vihma käes värisevat koera ja arvas, et see nägi välja eksinud.",Koer oli piisavalt sõbralik ja Dan sai ta koju viia.,Loomal puudusid sildid ja kaelarihm ning ta näis olevat alatoitunud.,Daniel pani piirkonda sildid üles ja küsis naabritelt.,Dan leidis koerale omaniku.,Dan andis alla ja laskis koera tagasi loodusesse.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Õpetaja kõndis paberihunnikuga.,Väljas hakkas vihma sadama.,"Kui õpetaja püüdis paar sammu alla minna, kukkus ta lõpuks maha.",Paberid lendasid tema käest välja ja maandusid põrandale.,Üks möödakäija aitas ta üles ja aitas tal paberid kokku korjata.,"Õpetaja tõusis püsti ja kõndis koju, jättes paberid maha.",1
a4649658-7420-442a-8b13-336f991a2e0c,Bradley pere otsustas minna telkima.,Nad pakkusid mind autosse kahetunniseks sõiduks.,"Kui nad kohale jõudsid, oli juba peaaegu pime ja torm oli puhkemas.",Pärast vihma lõppemist panid nad telgi püsti ja süütasid lõkke.,Bradley'd pidasid seejärel suurepärast telkimisretke.,Bradleyd pöördusid tagasi ja sõitsid koju.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don ja tema naine läksid videolaenutusse.,"Poole tunni pärast ei suutnud nad otsustada, millist filmi vaadata.",Don palus poeomanikul valida neile filmi.,"Omanik valis populaarse romantilise komöödia, mille peaosas on Katherine Heigl.",Don ja tema naine andsid alla ja läksid koju.,Don ja tema naine said filmi.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy jõi end purju ja läks tätoveeringut tegema.,Ta otsustas endale otsaesisele tätoveeringu teha.,"Järgmisel päeval oli Missy kohutavalt kohutunud sellest, mida ta oli teinud.","Missy kraapis kokku oma raha, et maksta tätoveeringu eemaldamise protseduuri eest.",Missy sai veel ühe tätoveeringu näole.,Pärast palju raisatud raha on tätoveering kadunud.,2
ad95df27-042e-492f-8762-8ba1de02b471,Jon oli muutumas kehvaks.,Jon otsustas kaalust alla võtta.,Ta hakkas paremini sööma ja liikuma.,Jon jätkas ja hakkas tulemusi tundma.,Jon oli rõõmus oma kaalulanguse tulemuste üle.,John sõi õhtusöögiks burgeri ja friikartulid.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Keskkooli jalgpallimeeskond valmistus play-off'iks.,Meeskond oli põnevil ja linn toetas.,Uksed on kaunistatud.,Kauplused suleti varakult.,Kodutribüünid olid mängu alguseks täis.,Keegi linnas ei olnud mängust huvitatud.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,"Earl tõuseb varakult, et kohvi keeta.",Sel päeval tahtis ta ärkvel töötada.,Lõhn äratas kõik tema korterikaaslased üles.,Nad tahtsid ka kohvi teha.,Kõik tema toakaaslased tegid kohvi.,Kõik tema korterikaaslased olid kohvist haiged.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie'l on koer.,Ta viib oma koera jalutama.,Nad lähevad parki ja mängivad.,"Kui nad koju jõuavad, toidab Maggie oma koera.",Maggie ja tema koer on parimad sõbrad.,Maggie vihkab oma haisva koeraga aega veeta.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella püüdis valida lõpukleiti.,Ta ei suutnud otsustada!,Nii küsis ta oma sõbra arvamust.,"Ta ütles, et ükskõik, millise kleidi ta valis, see oli ilus!","Ella oli vihane, sest tema sõber oli nii kriitiline.","Ella mõistis, et tegelikult ei ole oluline, millise riietuse ta valib.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"Ben otsustas, et 2016. aastaks on ta fitter.",Ta kavatses treenida vähemalt neli korda nädalas.,Ben otsustas trenniga oodata järgmise esmaspäevani.,Esmaspäev möödus ja Ben ei olnud ikka veel oma treeningplaani alustanud.,Ben ei hakka kunagi treenima.,Ben käib iga päev jõusaalis.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear on karu koos karbiga.,Ta räägib sulle ebaselgelt tagasi.,"Ma ostsin ühe oma naisele, kui me olime noored.","Ta andis selle meie tütrele, kui ta oli kolmeaastane.",Meie tütar oli kingituse eest väga tänulik.,Meie tütar oli depressioonis.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chrisil oli palju kana.,Iga päev kogus ta neilt mune.,Ta viis munad põllumeeste turule.,Kõigile meeldisid Chrisi munad ja nad maksid nende eest palju raha.,Seejärel avas Chris oma ettevõtte ja saavutas edu.,Chris ei saanud mune müüa.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Minu tütar tähistas oma 6. sünnipäeva.,Otsustasime korraldada talle ja tema sõpradele kunstistuudios peo.,Kõik tema sõbrad jõudsid kohale ja ootasid juhiseid.,"Kõik sõbrad kuulasid juhiseid, kuidas oma pilte maalida.",Pärast eelproovi lõid lapsed suurepäraseid kunstiteoseid.,Seejärel hakkasid lapsed oma laule kirjutama.,1
ef111a9f-243a-422d-b95a-a367fac80162,Eile õhtul käis mu ema poes.,Ta peatus valgusfoori juures ja mõned poisid jooksid tema ukse juurde.,Nad surusid talle püstoli pähe ja käskisid tal autost välja tulla.,Nad võtsid selle ja sõitsid minema.,"Ema lõi boss Brodyt selle eest, et ta ei sulgenud randasid.",Ema ei tee enam kunagi öösel selles poes sisseoste.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal jätkas oma mängu.,Ta ei suutnud 9. taset millegi eest võita!,Siis tuli tema nõbu ja pakkus talle abi.,Kaks poissi mängisid kõrvuti.,Nad veetsid pärastlõuna koos raamatuid lugedes.,Lõpuks jõudis Sal oma nõo abiga järgmisele tasemele.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will töötas söekaevandusettevõttes.,Ta oli juht.,Ta lahkus eelmisel aastal.,"Ta ütles, et ta ei saa nende inimestega hakkama.",Pärast lahkumist õnnestus tal leida parem töökoht.,Seejärel vallandati Will töölt.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob oli varahoidja.,Ta on kogunud oma koju palju kasutuid asju.,Prügi hakkas tema kodus kuhjuma.,Bob otsustas kutsuda professionaalse puhastusteenistuse.,Bob näitas uhkelt oma maja koristajatele.,"Bob oli närvis, mida koristajad temast arvavad.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Küsisin oma sõbrannat väga loominguliselt pallile.,Ta ütles jah!,Ma sain smokki ja ta sai ilusa kleidi.,Ballil saime ballide kuningaks ja kuningannaks!,See oli suurejooneline ja meeldejääv õhtu.,Mu sõbranna ei tahtnud enam minuga koos käia.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Täna oli paastu esimene päev.,"Mul oli halb tuju, sest ma ei saanud midagi süüa.","Üritasin magama jääda, kuid see ei läinud hästi.",Mu sõbrad pakkusid mulle toitu.,Ma ei pidanud toitu üldse ahvatlevaks.,"Ma andsin järele ja võtsin toidu vastu, sest mul oli nälg.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane läks jalutama.,Jalutuskäigu ajal möödus ta loomade varjupaigast.,Ta nägi aknast vastu vahtivat armsat koera.,Jane läks sisse ja sõbrunes koeraga kohe.,"Ta küsis varjupaiga töötajalt, kas ta võtaks koera vastu.",Ta lõi koera ajalehega.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus on alati armastanud tšello rahustavaid helisid.,"Ta oli otsustanud, et õpib ühel päeval tšellot mängima.",Ta registreerus tšelloklassi ja harjutas igal õhtul.,Lõpuks oli ta ka tšellospetsialist.,Rufus ei olnud väga musikaalne.,Rufus oli kindlameelne.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck ostis täna poest stereoaparaadi.,"Ta läks koju, seadis kõik üles ja mängis põnevusega oma muusikat.","Niipea, kui ta mängis esimest laulu, läks üks kõlaritest katki.",Chuck oli ärritunud ja pöördus koos katkise stereoaparaadiga kauplusesse tagasi.,Lugu asendas kiiresti stereot.,Stereoseade oli täiesti korras.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly on just läinud poodi oma pojale sünnipäevatordi ostma.,Ta ei vaevunud enne lahkumist kasti kontrollima.,"Kui ta koju jõudis, avas ta karbi.","Siis sai ta aru, et oli valinud vale koogi.","Õnneks oli tema poeg liiga noor, et mäletada tema viga.",Ta oli enda üle väga uhke.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate korraldas koolis annetuste kogumise Krispy Kreme'i donutite jaoks.,Kate müüs bändi vormiriietuse jaoks donuteid.,Lisaks sellele saab parim müüja rahalise auhinna.,"Kate veetis järgmised kaks nädalat kõvasti tööd, et müüa donuteid.",Kate ei müünud donuteid.,Kate võitis sada dollarit.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed tahtis oma perele omatehtud mahla teha.,Ta ostis koti apelsine ja pressis mahla.,Seejärel pani ta mahla üleöö külmikusse.,Hommikul serveeris ta seda oma perele.,Tema perekond armastas teda.,"See oli parim õunamahl, mida ma kunagi joonud olen.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily on alati armastanud lugeda.,"Kas olete kunagi mõelnud, mis tunne oleks kirjutada raamatut?",Ta otsustas võtta ilukirjanduse kirjutamise kursuse.,Lily läbis kursuse hästi ja kirjutas selle käigus väikese raamatu.,Lily vihkas kirjutamist.,Lily nautis raamatu kirjutamist.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew tellib Drive Thru's jäätisejäätise.,"Ta sõitis esiakna juurde, et oodata oma tellimust.",Kassapidaja ulatas jäätise ühe käega.,Drew võttis jäätisekausi ja keeras selle tagurpidi.,Drew tegi jama.,Nii hoidis Drew oma auto puhtana.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally tahtis koeraga jalutama minna.,Tal oli telefon käes.,Koer tõmbas kõvasti rihmast.,Telefon läks tühjaks.,Sally oli õnnelik.,Telefon on katki.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon pidi muru niitma.,Ta võttis muruniiduki kuurist välja.,Ta täitis niidukit bensiini ja õliga.,Ta tõmbas mootori käivitamiseks starteri nööri.,"Gordon arvas, et ülekasvanud muru oli maalähedane ja atraktiivne.",Mootor mürises ja Gordon käivitus.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Ta vihkas ebakindlust.,Täna vihkas ta eriti bussi ootamist.,"Buss on hiljaks jäänud ja kui see varsti ei lahku, jääb ta hiljaks.","Ta teadis, et kui ta nüüd lahkub, jõuab ta õigel ajal tööle.","Nii otsustas Mary pigem jalgsi tööle minna, kui bussi oodata.","Nii otsustas Mary pigem kohvi jooma minna, kui bussi oodata.",1
76034386-c725-4321-9ce2-1e03d66240c6,Ma olen alati tahtnud teha meistriteose.,"Ühel päeval, teed juues, tekkis mul idee.","Läksin oma arvuti juurde, et hakata visandeid tegema.",Idee tuli kokku suureks maaliks.,Ma ei osanud ühtegi ideed välja mõelda.,Ma tegin maali ja olin selle üle uhke.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn oli Cora uue auto pärast kade.,Halloweeni öösel pani Dawn võtmed autosse.,Cora murdus.,"Tal polnud aimugi, kes võis seda teha.",Seejärel astus Cora Dawni vastu selle eest.,"Dawnil oli hea meel, et ta sellega pääses.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Sam lubas, et proovib täna õhtusöögiks midagi uut.",Ta nägi krabikokteili eelroogasid ja otsustas neid proovida.,Ta tõstis ettevaatlikult kreveti suhu.,"Kui ta näris, tõmbus ta nägu irvitama.",Sam vihkas seda.,Samile meeldis see.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma oli üksi restoranis.,"Üks mees nägi teda üksi ja küsis, kas ta võiks tema kõrval istuda.","Nad hakkasid rääkima ja mõistsid, et neil on seos.",Ta andis talle oma numbri ja nad hakkasid kohtuma.,"Alma soovis, et ta poleks kunagi sinna restorani läinud.",Aasta hiljem nad abiellusid.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Timile meeldib kohv.,Igal hommikul läheb ta samasse kohta ja tellib sama kohvi.,Nii et sageli on barista teie tellimuse juba ette valmistanud.,See teeb asjad Timi jaoks väga mugavaks ja annab talle häid näpunäiteid.,Tim käib hea meelega iga päev kohvikus.,Tim avab oma kohviku teisel pool tänavat.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,Läksin veinikeldrisse oma veini kontrollima.,Veeresin tünni välja ja panin selle püsti.,Ma lõhkusin tünni korgi ära.,Ma kastsin nöörile kinnitatud tassi tünni sisse.,Kook ei olnud ikka veel korralikult valmis.,"Vein maitses väga hästi, mille üle olin väga õnnelik.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Mees ja naine otsivad uut kodu.,"Nad käivad soovitud piirkonnas ringi, et vaadata kinnistuid.","Nad leiavad teatud maja, mis neile väga meeldib ja mis on müügis.","Nad helistavad sildil olevale numbrile, et küsida maja kohta.",Nad ostavad jahi.,"Nad saavad teada, et maja on juba müüdud.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate ja Greg läksid koos väikesesse magusapoodi.,Nad vaatasid oma võimalusi ja otsustasid.,"Nad läksid kassapidaja juurde ja ütlesid talle, mida nad tahavad.",Kassapidaja pakkus maiustusi pesemata kätega ja ilma kinnasteta.,Kate ja Greg limpsisid rõõmsalt kommi.,Kate ja Greg viskasid mikroobe kartes kommid prügikasti.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry armastas muusikat.,Eriti meeldis talle teiste inimeste tööde remiximine.,Ta laadis oma asjad üles youtube'i.,Lõpuks kaebasid liiga paljud teised kunstnikud ta kohtusse.,Larry nautis kunstnikelt saadud suhtlemist.,Larry on oma kogemustest palju õppinud autoriõiguse kohta.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim ja John otsustasid teha autoreisi oma lemmik teemaparki.,Teel läks nende auto ülekuumenema ja läks katki.,"Nad leidsid mehaaniku, kes parandas auto, kuid selleks oleks kulunud päev.","Nii et nad leidsid kuurordi, kus oli bassein, ja ujusid terve päeva.","Nad otsustasid, et ei tule enam kunagi kuurorti tagasi.",Nad tundsid end kuurordis mugavamalt kui pargis.,2
a85bbab2-b969-4cf8-8311-654248998a15,Läksin sõpruskonnaga vabaaja õhtusöögile.,Me läksime kohalikku mehhiko restorani.,Ma sõin nachosid ja paar õlut.,Me rääkisime ja naersime paar tundi.,Ma lõin klaasi maha ja tormasin restoranist välja.,Meil oli koos väga lõbus.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv reklaamis oma tooteid televisioonis.,"Arvestades, et mu akne on raske, tellisin mõned nende tooted.",Mitme nädala möödudes ei täheldatud positiivset mõju.,Selle asemel ilmusid mu näole suured lööbed.,Ma tõesti nautisin seda kogemust.,Ma ei osta enam kunagi Proactiv'i.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy tahtis olla mustkunstnik.,Ta harjutas iga päev.,Siis tegi ta oma perele võlutriki.,"Ta küsis neilt, kas neid on petetud.",Nad ütlesid jah!,Amy vihkas oma perekonda.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon oli kurb, sest ta oli kaotanud oma kaelakee.","Ta arvas, et see võib olla tööl või autos.",Shannon otsis kaelakee kõikjalt.,Sa ei leia seda oma autost ega töö juures.,Nii otsustas Shannon oma kaelakee kodus üles otsida.,Shannon ostis tema asemele koera.,1
541a184b-65b9-476a-825b-265850909595,Sandy oli kodus.,Tema kodu oli pime.,Ta vajas valgust!,Tema poiss ostis talle lambi.,Sandy võis teid nüüd oma kodus näha.,Sandy pole ikka veel oma kodus näinud!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina kaotas oma võtmed juba teist korda 8 kuu jooksul.,Viimati muutis ta seda oma vanemate teadmata.,Kuid nüüd polnud tal raha uue ostmiseks.,"Gina teadis, et tema vanemad on pahased.",Tema vanemad varastasid tema võtmed.,Nii et ta laenas raha sõbralt.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank otsustas osta uue auto.,"Kuid ta ei olnud kindel, millist värvi valida.","Ta mõtles, kui elegantne valge näeks välja.",Seega otsustas ta valida valge värvi.,Hank ostis musta auto.,"Hank oli pettunud, et laos ei olnud enam ühtegi valget autot.",2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Täna saatsin oma naisele lilled ja küpsised.,"Valentinipäev on pühapäeval, aga ma saatsin talle asju töö jaoks.",Lilled olid roosid klaasvaasis.,"Küpsisele oli kirjutatud ""Head sõbrapäeva"".",Sellest saavad parimad jõulud üldse.,"Ma arvan, et te olete üllatunud ja rõõmsad.",2
8c5c57e0-ce91-4524-84bb-ce940188285a,"Clayton tahab autot, et tunda end iseseisvamana.",Ta hakkab raamatukogus tehtavast tööst üha rohkem raha kokku hoidma.,Clayton uurib erinevaid autotüüpe.,Lõpuks otsustab ta osta väikese sedaani.,Clayton annab oma auto ära.,Clayton on oma uue autoga väga rahul.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio on alati kartnud oma aega suurlinnades veeta.,Tema sõbrad ja perekond julgustasid teda proovima linna külastada.,Lõpuks võttis ta nende nõuandeid kuulda ja broneeris bussipileti Bostonisse.,"Sinna jõudes leidis Horatio, et Boston on lõbus ja sõbralik.",Nüüd meeldib Horatiale reisida paljudesse suurlinnadesse.,Horatio ei sõida enam kunagi suurlinna.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold kartis konni.,Ühel päeval läks ta oma õue.,Ta hakkas mängima.,"Ta nägi, kuidas konn hüppas välja.",Ta hüppas püsti ja sai mitu mesilase pistmist.,Ehmunud hüppas ta püsti ja jooksis oma maja poole.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"Kõik Rosside perekonna liikmed on punapead, välja arvatud Henry.","Henryl on blondid juuksed, mis on väga lokkis.",Henry isa kiusab tihti Henry ema postiljoni pärast.,"Postiljonil on lokkis blondid juuksed, kuid need on väga koledad.","Henry soovis, et ta näeks välja nagu see ilus postiljon.",Tema isa kiusamine paneb Henriku end halvasti tundma.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha ostis hiljuti kasutatud auto.,"Talle meeldis auto juures kõik, välja arvatud selle värv.",Ta viis oma auto kohalikku värvipoodi.,Ta värvis selle heleroosaks.,Samanthale meeldib nüüd tema auto värv.,"Samantha ütleb, et buss näeb nüüd kena välja.",1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex tahtis saada majandusteaduskonnas A-tähe.,See oli väga raske rada.,Ta õppis nii palju kui võimalik.,Ta tegi lisaülesandeid.,"Alex jättis majandusõpetuse tunni vahele, sest see oli nii raske.",Alex alustas kodupõhist ettevõtet lisakrediidiülesandena.,2
0a52135e-5599-48d0-876b-5df91046beb8,See oli väga kuum päev.,Aga Ivan tahtis süüa kana.,Nii et ta küpsetas ahjus kana.,"Kõik teised majas kurtsid, et on liiga kuum.",Ivan vabandas ja lülitas ahju välja.,"Nad olid kõik õnnelikud, kui Ivan ahju sisse lülitas.",1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,"Molly arvuti läks eelmisel nädalal katki ja ta teadis, et vajab uut.",Teie arvuti kukkus kogemata laualt maha.,Molly läks poodi uut arvutit otsima.,"Ta ei olnud kindel, milline on parim, seega küsis ta töötajalt.","Töötaja ütles Mollyle, et ta jätkab arvuti kasutamist kodus.",Töötaja pakkus Mollyle paar erinevat arvutit.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,Ühel päeval tuli Wesley tädi talle külla.,"Ta oli õnnelik, sest talle meeldis sellega mängida.","Kui naine hakkas oma väikesele õele tähelepanu pöörama, muutus ta armukadedaks.","Ta vihastas oma tädi peale ja hammustas teda käest, kui ta ei vaadanud.",Nad sõimasid teda.,"Ta andis talle küpsise selle eest, et ta nii kena oli.",1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg tahtis linnast lahkuda ja hakata seakasvatajaks.,"Ta arvas, et sead on õilsad olendid.","Ta uskus, et põllumajandus on auväärne elukutse.",Greg on apteekri töökohast tagasi astunud.,Varsti sai temast õnnelik ja edukas seakasvataja.,Greg sai rohkem raha eest tööd konkureerivas apteegis.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,Mees pani mängukaardi tagaküljele väikese märgi.,"Ta libistas selle pardale, ilma et keegi oleks seda märganud.",Mängu ajal nägi ta kaardipaki peal olevat kaarti.,Mees tegi suure panuse.,Mees tabati petmisel.,"Mees oli rõõmus, et ta ei olnud petnud.",1
