InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
10ec321a-ddc6-499f-bf2b-542e167250d2,She hated uncertainty.,Today he didn't particularly feel like waiting for the bus.,"The bus is late, and if I don't start walking soon, I'll be late.","I knew that if I started walking now, I could make it to work.",So Mary decided to walk to work instead of waiting for the bus.,"Mary decided that instead of waiting for the bus, she would go and get a coffee.",1
76034386-c725-4321-9ce2-1e03d66240c6,I wanted to create a masterpiece.,This idea came to me one day when I was drinking tea.,I went to the computer and started sketching.,The ideas came together to create a great picture.,I couldn't come up with any ideas.,I made that picture and I was proud of it.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was jealous of Cora's new car.,Dawn locked her car on Halloween night.,Coke has hit rock bottom.,I have no idea who did it.,Cora confronted Dawn that she had done it.,Dawn was happy that she had succeeded.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam promised to try something new at dinner tonight.,He saw a shrimp cocktail and decided to try it.,He carefully put the shrimp to his mouth.,"As I granite, my face began to smile.",Sam didn't like it.,Sam liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,"When the man saw her alone, he asked if he could sit with her.","During the conversation, they realized that they were connected.",She gave me her number and we started dating.,Alma wished she had never gone to that restaurant.,A year later they got married.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,I go to the same shop every morning and order the same coffee.,He goes there so often that the barista has already managed to make his order.,This comes in very handy for Tim as he gives her some good tips.,Tim likes to go to the coffee shop every day.,Tim opened his own café across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the cellar to check the wine.,I cocked the barrel and stood it on the elevation.,I removed the stopper from the barrel.,Inside the barrel there is a cup with a lanyard.,The cake was still not properly prepared.,The wine tasted great and I was very happy with it.,2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,He and his wife are looking for a new home.,They will walk around the selected area and look at the properties.,I found a house I liked and it was for sale.,Call the phone number listed on the board and ask for the house.,Buy a yacht.,It turned out that the house had already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a small candy store together.,They explored their options and made a decision.,They came up to the cashier and said what they wanted.,The cashier was wrapping candy with unwashed hands and no gloves.,Kate and Greg licked the candy contentedly.,"Fearing germs, Kate and Greg threw the candy in the trash.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry liked to make music.,I especially liked remixing other people's work.,He uploaded his work on youtube and stuff like that.,He was eventually sued by several other artists.,Larry enjoyed interacting with these artists.,Larry learned a lot about copyright from this experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go to their favorite amusement park.,"On the way, the car overheated and broke down.","I found a mechanic who fixed my car, but he said it would take a day.",That's why they found a resort with a swimming pool and swam all day.,We have decided that we will never return to this resort.,They had more fun at the resort than in the parks.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went out for a casual dinner with friends.,We went to a local Mexican restaurant.,I had a couple of nachos and a beer.,We talked and laughed for two hours.,I clinked my glass and ran out of the restaurant.,We had a great time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv promoted its products on television.,"Considering how bad my acne is, I ordered a few of their products.","After a few weeks, no positive effects were observed.","Instead, a huge rash appeared on my face.",I liked it very much.,I will never buy Proactive again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,She practiced every day.,He then performed a magic show for the family.,He asked.,I was told.,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she had lost her necklace.,He thought maybe he was at work or in the car.,Shannon looked around for the necklace.,He couldn't find it in the car or at work.,Shannon therefore decides to look for her necklace at home.,Shannon bought a dog instead.,1
541a184b-65b9-476a-825b-265850909595,Sandy was at home.,Her house was dark.,She needed light.,The lamp was bought for her by a friend.,Sandy now sees home.,Sandy was still blind in the house.,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina lost her keys for the second time in the last eight months.,"The last time I did it, I changed it without telling my parents.",But now he doesn't have the money to buy a new one.,Gina knew her parents would be angry.,My parents stole my keys.,That's why she borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided to get a new car.,But I didn't know what colour to choose.,I was thinking about how elegant white would look.,That's why I opted for white.,Hank bought a black car.,Hank was disappointed that there were no more white cars in stock.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,I sent my wife flowers and cookies today.,"Valentine's Day is Sunday, but I sent her stuff to work.",The flowers were roses in a glass vase.,"On the cake was written ""Happy Valentine's Day"".",It will definitely be the best Christmas ever.,I think she will be surprised and delighted by it all.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car that will help him live an independent life.,He starts saving more money from his job at the library.,Clayton studies different types of cars.,I finally decided to buy a small sedan.,Clayton gave up his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio has always been afraid to spend time in the big city.,"On the recommendation of friends and family, I decided to visit these cities.",Then I took their advice and booked a bus ticket to Boston.,Horatio found Boston to be a fun and friendly city.,Right now Horatio is enjoying trips to many big cities.,Horatio will never go to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went out into the yard.,He started playing.,I saw a frog jump out of nowhere.,He jumped up and several bees stung him.,He jumped up in surprise and ran towards the house.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All members of the Ross family have red hair, except Henry.",Henry's hair is blond and very curly.,Henry's father often teases Henry's mother about the mailman.,"The postman has blond curly hair, but is very ugly.",Henry wanted to be like the handsome postman.,Henry feels bad about his father's prodding.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a used car.,She liked everything about this car except the color.,I took the car to the local paint store.,I had it painted a bright pink.,Samantha now loves the color of her car.,Samantha thinks her bus has been cleaned.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in economics.,It was a very difficult track.,He studied as much as he could.,He worked on the assignment for extra credit.,Alex skipped his economics class because it was too hard for him.,Alex started his home business as an extra job.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat the chicken.,So you baked a chicken in the oven.,Everyone in the house was saying how hot it was.,Ivan excused himself and turned off the oven.,Ivan turned on the oven and everyone was happy to see him.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke last week and she knew she needed a new one.,The computer accidentally fell off her desk.,Molly went to the store to buy a new computer.,"I didn't know which one to take, so I asked the salesman.",The worker told Molly to continue to use the computer in the house.,The worker recommended several different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,One day Wesley's aunt came to visit.,He liked to play with her and was happy to see her.,"When she began to attend to his sister, he became jealous.",My aunt got mad at me and I bit her hand when she wasn't looking.,He was reprimanded.,She gave him a biscuit because he was a good boy.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave town and become a pig farmer.,I thought pigs were noble creatures.,I thought farming was a noble profession.,Greg quit his job as a pharmacist.,He eventually became a happy and successful pig farmer.,Greg took a job at a competing pharmacy to make more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,The man made a small mark on the back of the playing card.,I slipped onto the deck without anyone noticing.,"During the game, he looked at the cards on top of the deck.",The man made a big bet.,The man was caught in an affair.,The man was glad he hadn't cheated on her.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,One evening Maya was coming home after work.,She reached for her keys as she tried to get into the car.,Someone was approaching her from a dark alley.,"Frightened, she quickly got into the car and started the engine.",Maya felt fear.,Maya burst out laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a program that her siblings weren't watching.,I didn't want to see what she wanted.,Mom and Dad were in the living room watching TV.,Gina decided to watch her program in her room.,Her mother and father were ashamed of her.,Gina was excited to have her show on the road.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv competed with each other to see who would get the better grade in math.,Anna studied at least five evenings each week throughout the semester.,"Liv was good at math, but she only studied three or four times.",Anna scored 99 points and Live scored only 93 points.,Anna was proud that her efforts had paid off.,Anna was upset about her bad grade.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil looked down at his plate in alarm.,The slimy pile of eggplants seemed to stare at him.,There was no way I could eat that.,I found my dog under the table and slid him a piece.,Neil let his dog eat all the eggplant.,And Neil decided to eat the eggplant himself.,1
