InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
10ec321a-ddc6-499f-bf2b-542e167250d2,The woman hated uncertainty.,She particularly hated it today while waiting for the bus.,"The bus was late, and if he hadn't started walking early, he would have missed it.","She knew that if she started going now, she would get to work on time.",So Mary decided to walk to work instead of waiting for the bus.,So Mary decided to go for a coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I always wanted to create a masterpiece.,"One day, while drinking tea, I had an idea.",I went to my computer and started sketching.,The idea came together to form a big picture.,I couldn't think of any ideas.,I took a picture and felt proud.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn envied Cora's new car.,"On Halloween, Dawn unlocked the car with the key.",Cora was devastated.,He didn't even know who could do it.,Cora challenged Dawn to do so.,Dawn felt lucky that she was able to escape.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,He promised himself he would try something new tonight at dinner.,He saw the prawn appetisers and decided to try them.,He carefully lifted the prawn to his mouth.,"As he chewed on it, his face broke into a smile.",He himself hated it.,I liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,A boy saw her alone and asked if he could sit with her.,They started talking and realised they were connected.,She gave him her number and they started dating.,Alma wished she had never gone to that restaurant.,They got married a year later.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,He goes to the same place every morning and orders the same coffee.,He goes there so often that the bartender already has his order ready.,"This makes things very convenient for Tim, and he gives her good advice.",Tim likes to go to the café every day.,Tim opens his coffee shop across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the cellar to check my wine.,I pulled out a joint and put it up.,I removed the cork from the barrel.,I dipped a cup on a string in the barrel.,The cake was not yet properly prepared.,"The wine was delicious, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,A husband and wife are looking for a new house.,They go around the desired neighbourhood to see the properties.,They find a house they like very much and it is for sale.,They call the number on the sign to ask about the house.,Buy a yacht.,They discover that the house has already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a small pastry shop together.,They looked at the options and made a decision.,They went to the cashier and told him what they wanted.,The cashier was wrapping sweets with her gloved hands.,Kate and Greg happily licked their sweets.,"Kate and Greg threw the sweets in the bin, frightened of germs.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved making music.,He particularly liked to remix other people's work.,He uploaded his stuff on YouTube.,"In the end, he was sued by too many other artists.",Larry enjoyed interacting with these artists.,Larry learned a lot about copyright from his experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go to their favourite amusement park.,"On the way, their car started to overheat and broke down.","They found a mechanic who will repair the car, but it will take a day.",They found a resort with a swimming pool and swam all day.,They decided not to return to the resort.,They had more fun in the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went out for an informal dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a few beers.,We talked and laughed for a few hours.,I clinked my glass and left the restaurant.,We had fun together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on TV.,"As my acne is severe, I ordered some of their products.","After several weeks, no positive effects were observed.","Instead, I got a big rash on my face.",I really enjoyed the experience.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a witch.,He practised every day.,Then he put on a magic show for his family.,He asked them if they had been deceived.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad to lose her necklace.,She thought he might be at work or in the car.,Shannon looked everywhere for the necklace.,He did not find it in his car or at work.,So Shannon decided to find her necklace at home.,Shannon bought a dog instead.,1
541a184b-65b9-476a-825b-265850909595,Sandy was at home.,His house was dark.,It needed light!,A friend bought her a lamp.,Sandy could now see her at home.,He still hasn't seen Sandy at his house!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina loses her key for the second time in 8 months.,He changed it for the last time without his parents knowing.,But now he didn't have the money to buy a new one.,Gina knew that her parents would be angry.,Her parents stole her key.,So he borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decides to buy a new car.,But he wasn't sure which colour to choose.,He thought about how elegant white would be.,That's why he chose white.,Hank bought a black car.,Hank was disappointed that there were no white cars left in the warehouse.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Today I sent my wife some flowers and a biscuit.,"Valentine's Day is Sunday, but I sent her some stuff at work.",The flowers were roses in a glass vase.,The biscuit says 'Happy Valentine's Day'.,It will definitely be the best Christmas ever.,I think she will be surprised and delighted by all this.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to feel more independent.,He begins to save more money through his work in the library.,Clayton explores different types of cars.,"Finally, he decides to buy a small saloon.",Clayton gives up his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio has always been afraid of living in big cities.,His friends and family encouraged him to try to visit a city.,"In the end, he took their advice and booked a bus ticket to Boston.","When Horace arrived in Boston, he found it fun and friendly.",Now Orazio likes to travel to many big cities.,Horatio will never travel to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went into his courtyard.,He started to play.,He saw a frog jumping out of nowhere.,He jumped and was stung by some bees.,"Terrified, he jumped up and ran towards his house.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All members of the Ross family have red hair, except Henry.",Henry has fair hair which is very curly.,Henry's father often makes fun of Henry's mother because he is a postman.,"The postman has light, curly hair but is very ugly.",Henry wanted to look like an attractive postman.,Henry feels ill because of his father's teasing.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a second-hand car.,She liked everything about the car except the colour.,He took the car to a local paint shop.,He painted it light pink.,Samantha now likes the colour of her car.,Samantha thinks her bus is nice now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in Economics.,The course was very challenging.,He studied as much as he could.,It carried out other tasks.,Alex skipped an economics lesson because it was very difficult.,Alex set up a home-based business as extra credit.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat the chicken.,So he roasted a chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologised and turned off the oven.,Everyone was happy that Ivan had turned on the oven.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke down last week and she knew she needed a new one.,His computer accidentally fell off his desk.,Molly went to the shop to look for a new computer.,"She wasn't sure which one was the best, so she asked the worker.",The operator told Molly to continue using the computer she has at home.,A worker recommended a few different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit him.",He was happy to see her because he loved playing with her.,"When she started to pay attention to her little sister, he became jealous.",He got angry with his aunt and bit her hand while she wasn't looking.,He was bewitched.,She gave him a biscuit because he was so nice.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,He believed that pigs were noble creatures.,He considered farming to be a respectable profession.,Greg quit his job as a pharmacist.,He was soon a happy and successful pig farmer.,Greg took a job in a rival pharmacy to get more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,The man made a small mark on the back of the playing card.,"Without anyone noticing, he pushed him on board.","During the game, he saw a card at the top of the deck.",The man made a big bet.,He was caught cheating.,The man was glad that he did not cheat.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,Maya was coming home from work one evening.,"When he tried to get into the car, he waved the keys.",Someone started approaching her from a dark alley.,"Terrified, she quickly got into the car and started it up.",May was afraid.,Maya started to laugh.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a programme that her brothers were not watching.,They did not want to look at what she wanted.,His mother and father were watching TV in the living room.,Gina decided to watch the show in their room.,Mum and Dad were ashamed of her.,Gina was happy to see his performance.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv compete to see who can get the best score in maths.,Anna studied at least five evenings a week throughout the semester.,"Liv, who was much better at maths, only studied three or four times.",Anna scored 99 and Live only 93.,Anna was proud that her hard work had paid off.,Anna was upset because she felt sick.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil stared at his plate in horror.,A slimy pile of aubergines seemed to be looking back at him.,There is no way I can eat that!,He spotted his dog under the table and started tapping it with his spikes.,Neil fed all the aubergines to the dog.,Neil then decided to eat the aubergines himself.,1
