InputStoryid,Enter sentence 1,Enter sentence 2,Enter sentence 3,Input sentence 4,Random Fifth Sentence Quiz 1,Random Fifth Sentence Quiz 2,Answer the right end
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered a small ice cream cone from Drive Thru.,He drove up to the front window and waited for orders.,The cashier handed over the ice cream with one hand.,Drew picks up the ice cream cone and turns it upside down.,Drew made a mess of things.,Drew keeps his car clean in this way.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wants to take the dog for a walk.,She had the phone in her hand.,The dog jerked hard on the leash.,The phone flew up.,Sally was delighted.,The phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon needs to mow the lawn.,He took the lawnmower out of the shed.,He filled the lawnmower with petrol and oil.,He tugged on the starter cable to start the engine.,Gordon finds the overgrown grass plain and attractive.,The engine roars and Gordon is gone.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Women hate uncertainty.,"She was particularly nasty today, while waiting for the bus.","The bus was late and if she didn't start walking soon, she would be late.","She knows that if she starts walking now, she will be able to get to work on time.",So Mary decided to walk to work rather than wait for the bus.,So Mary decided to get a cup of coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I've always wanted to make a masterpiece.,"One day over tea, I had an idea.",I went to my computer and started sketching.,The idea came together to make a great picture.,I couldn't think of anything to do.,I made this painting and felt proud of it.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was envious of Cora's new car.,"On Halloween night, Dawn keyed the car.",Cora was overwhelmed.,She had absolutely no idea who might have done it.,Cora then questioned Dawn's reasons for doing so.,Dawn is happy to be off the hook.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam vowed to try something new at tonight's dinner party.,He saw the prawn cocktail starters and decided to try these.,He carefully lifted a shrimp to his mouth.,"As he chewed on it, a smile appeared on his face.",Sam hates it.,Sam loves it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma is alone in a restaurant.,A boy saw her alone and asked her if he could sit with her.,They start talking and realise they have a connection.,She gave him her number and they started dating.,Alma wished she had never been to that restaurant.,"A year later, they were married.",2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,He goes to the same place every morning and orders the same coffee.,He goes there so often that the barista has already made his order.,This made things very convenient for Tim and he gave her good tips.,Tim is happy to go to the coffee shop every day .,Tim has opened his own coffee shop across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the wine cellar to check my wine.,I pushed the barrel out and stood it upright.,I popped the cork off the barrel.,"In the bucket, I stick a cup on a string.",The cake is still not ready.,"The wine tasted great, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,The husband and wife are looking for a new home.,They drove around the neighbourhood of their choice to check out the properties.,They have found a particular house that they really like for sale.,They called the number on the sign and asked about the house.,They bought a yacht.,They found out that the house had been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a small candy shop together.,They looked around and made their choice.,They walked up to the cashier and said what they wanted.,"The cashier bagged the sweets with unwashed hands, without gloves.",Kate and Greg lapped up the sweets with glee.,"Fearing germs, Kate and Greg threw the sweets in the bin.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loves making music.,He particularly enjoys remixing other people's work.,He'll upload his stuff to youtube.,He ended up being sued by too many other artists.,Larry has enjoyed the interaction he has received from these artists.,Larry learned a lot about copyright from his experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to drive to their favourite amusement park.,On the way their car started to overheat and it broke down.,"They got a mechanic to come and fix the car, but it took a day.",So they found a resort with a swimming pool and spent the day swimming.,They decided never to return to the resort.,They had more fun at the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went out for a casual dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a couple of beers.,We talked and laughed for hours.,I slammed down my glass and stormed out of the restaurant.,We had a great time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv promotes their products on TV.,I ordered some of their products considering my acne is very bad.,"After a few weeks, no positive effects were observed.",But I had a big rash on my face.,I really enjoyed the experience.,I will never buy a Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wants to be a magician.,She practices every day.,She then performed a magic show for her family.,She asked if they had been tricked.,They said yes!,Amy hates her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was devastated because she had lost her necklace.,She thought it might have been at work or in the car.,Sam looked everywhere for the necklace.,She didn't notice it in the car or at work.,"So, Shannon decided to look for her necklace at home.",Shannon bought a dog to replace him.,1
541a184b-65b9-476a-825b-265850909595,Sandy is at home.,Her home is dark.,She needs light!,Her friend bought her a lamp.,Sandy can now be seen at home.,Sam is still invisible at home!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina has lost her keys for the 2nd time in 8 months.,Last time she changed it without her parents' knowledge.,But she can't afford to buy a new one now.,Gina knew her parents would not be happy.,Her parents stole her keys.,So she borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided to buy a new car.,But he didn't know which colour to choose.,He thought of how elegant white would look.,So he decided to go for white.,Hank bought a black car.,Hank was disappointed that there weren't any more white cars in stock.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,I gave my wife flowers and biscuits today.,"Valentine's Day was on a Sunday, but I gave her something for work.",The flowers are roses in a glass vase.,"Happy Valentine's Day"" is written on the biscuits.",This is sure to be the best Christmas ever.,I think she would have been surprised and delighted by it all.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wanted a car so that he could feel more independent.,He started saving more money from his library work.,Clayton studies different types of cars.,Finally he decided to buy a small car.,Clayton sent his car away,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio has always been afraid to stay in the big city.,His friends and family have encouraged him to try out a city.,In the end he took their advice and booked a bus ticket to Boston.,"Once there, Horatio found Boston to be fun and friendly.",Nowadays Horatio likes to travel to many big cities.,Horatio will never travel to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold is afraid of frogs.,One day he went out into the backyard.,He started playing.,He saw a frog jump out of nowhere.,He jumped up and a few bees stung him.,He jumped up and ran for home in a panic.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"With the exception of Henry, the Ross family are all redheads.",Henry has blonde hair that is very curly.,Henry's father used to make fun of Henry's mother about the postman.,"The postman had curly blonde hair, but he was very ugly.",Henry wished he looked like the handsome postman.,His dad's teasing made Henry feel bad.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a used car.,"She loved everything about the car, except the colour.",She took the car to the local paint shop.,She painted it a bright pink.,Samantha likes the colour of her car now.,Samantha thinks her bus looks beautiful now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wants to get an A in Economics.,It is a very difficult process.,He learns as much as he can.,He did the extra credit assignment.,Alex skipped his economics class because it was too hard.,Alex started a home based business as an extra credit assignment.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,So he roasted some chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologised and turned the oven off.,They were both delighted that Ivan had turned on the oven.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke down last week and she knew she needed a new one.,Her computer had accidentally fallen off the table.,Molly went to the shop to find a new computer to buy.,"She didn't know which one was best, so she asked the workers.",The workers let Molly continue to use the computer at home.,The worker recommended several different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit.",He is happy to see her because he likes to play with her.,"When she starts paying attention to his little sister, he gets jealous.",He was angry with his aunt and bit her hand when she wasn't looking.,He was scolded.,She gave him a biscuit and thanked him for his kindness.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,He considered pigs to be noble animals.,He considered farming to be a respectable occupation.,Greg resigned from his job as a pharmacist.,Soon he was a happy and successful pig farmer.,Greg took a job at a competing pharmacy and earned more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,A man has made a small mark on the back of a playing card.,He slid it into the deck without anyone noticing.,"During a game, he saw the card at the top of the deck.",The man had placed a big bet.,The man was caught cheating.,The man was glad he hadn't cheated.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,"One evening, Maya was walking home from work.",She fumbled with her keys as she tried to get into the car.,Someone began to approach her from a dark alleyway.,"Frightened, she quickly got into the car and started it.",Maya felt scared.,Maya began to laugh.,1
