InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ed594d9e-4c0f-4110-be41-95859a167e16,"Toen Bill jonger was, kon hij het zich niet veroorloven om te studeren.",Nu is hij een oude man die ervan droomt zijn diploma te halen.,Op 70-jarige leeftijd heeft hij eindelijk zijn droom verwezenlijkt.,Iedereen was erg trots op hem.,Bill was erg trots.,Bill schaamt zich.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan zag een hond rillen in de regen en dacht dat hij verdwaald was.,De hond was vriendelijk genoeg en Dan kon hem mee naar huis nemen.,Het dier had geen halsband of tags en leek ondervoed.,Daniel heeft borden opgehangen in de buurt en de buren gevraagd.,Dan vond een eigenaar voor de hond.,Dan gaf het op en liet de hond weer vrij in het wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,De leraar liep rond met een stapel papieren.,Het begon buiten te regenen.,"Toen de lerares probeerde een trap op te lopen, viel ze.",De papieren vlogen uit haar handen en belandden op de grond.,Een voorbijganger hielp haar overeind en raapte haar documenten op.,"De leraar stond op en ging naar huis, de papieren achterlatend.",1
a4649658-7420-442a-8b13-336f991a2e0c,De Bradley familie besloot te gaan kamperen.,Ze pakten de auto voor de twee uur durende reis.,"Toen ze aankwamen, was het bijna donker en het begon te onweren.","Toen de regen ophield, zetten ze de tent op en maakten een vuur.",De Bradleys gingen toen op een prachtige kampeertocht.,De Bradleys keerden om en reden naar huis.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don en zijn vrouw reden naar de videotheek.,Na een half uur konden ze niet beslissen welke film ze zouden kijken.,Don vroeg de winkelier om een film voor hen uit te zoeken.,De eigenaar heeft gekozen voor een populaire romantische komedie met Katherine Heigl in de hoofdrol.,Don en zijn vrouw gaven het op en gingen naar huis.,Don en zijn vrouw hebben een film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy werd dronken en ging een tattoo laten zetten.,Ze besloot om een tatoeage op haar voorhoofd te nemen.,"De volgende dag, was Missy ontzet over wat ze had gedaan.",Missy heeft geld ingezameld om de tatoeageverwijdering te betalen.,Missy heeft nog een tattoo op haar wang.,"Na veel geld uitgegeven te hebben, verdween de tatoeage.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon was er altijd slechter aan toe.,Jon heeft besloten om af te vallen.,Hij begon beter te eten en te sporten.,Jon ging door en begon de resultaten te voelen.,Jon was blij om de resultaten van zijn gewichtsverlies te zien.,John had een hamburger en frietjes als avondeten.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Het footballteam van de middelbare school kwalificeert zich voor de playoffs.,Het team was enthousiast en de stad was behulpzaam.,De deur was versierd.,De bedrijven werden vroeg gesloten.,Bij het begin van de wedstrijd zaten de tribunes van de thuisploeg vol.,Niemand in de stad wilde de wedstrijd bijwonen.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl werd vroeg wakker om koffie te zetten.,Hij wilde die dag wakker zijn op het werk.,De geur maakte al zijn kamergenoten wakker.,Ze wilden ook koffie zetten.,Al zijn kamergenoten waren koffie aan het zetten.,Al zijn kamergenoten hadden genoeg van koffie.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie heeft een hond.,Ze neemt haar hond mee uitlaten.,Ze gaan naar het park en spelen.,"Als ze thuiskomen, geeft Maggie haar hond te eten.",Maggie en haar hond zijn beste vrienden.,Maggie houdt er niet van tijd door te brengen met haar stinkende hond.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella probeerde haar baljurk te kiezen.,Ze kon niet beslissen!,Dus vroeg ze haar vriend om zijn mening.,Hij zei dat ze mooi was in elke jurk die ze koos!,Ella was boos omdat haar vriendje zo kritisch was.,Ella besefte dat het niet echt uitmaakte wat ze verkoos te dragen.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben heeft besloten om zijn conditie in 2016 te verbeteren.,Hij was van plan om minstens vier keer per week te sporten.,Ben heeft besloten om te wachten tot volgende week maandag om te beginnen met trainen.,Maandag is voorbij en Ben is nog steeds niet begonnen met zijn trainingsschema.,Ben begint nooit met trainen.,Ben gaat elke dag naar de sportschool.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Teddy G is een teddybeer met een doos.,Hij praat onzin tegen je.,"Toen we jong waren, kocht ik het voor mijn vrouw.",Ze gaf het aan onze dochter toen ze drie was.,Mijn dochter was erg dankbaar voor het geschenk.,Mijn dochter was depressief.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had veel kippen.,Hij raapte elke dag eieren bij hen.,Hij nam de eieren mee naar de boerenmarkt.,Iedereen hield van de eieren van Chris en betaalde er veel geld voor.,Chris opende een zaak en werd succesvol.,Chris kon geen eieren verkopen.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Mijn dochter vierde haar zesde verjaardag.,We besloten een feestje te geven voor haar en haar vrienden in de kunststudio.,Al haar vrienden kwamen en wachtten op instructies.,Elk vriendje luisterde naar instructies over hoe ze hun tekening moesten maken.,"Na geluisterd te hebben, maakten de kinderen prachtige kunstwerken.",Daarna begonnen de kinderen hun eigen gedichten te schrijven.,1
ef111a9f-243a-422d-b95a-a367fac80162,Mijn moeder reed gisteravond naar de supermarkt.,Ze stopte voor een verkeerslicht en een paar jongens renden naar haar deur.,Ze zetten een pistool tegen haar hoofd en zeiden dat ze uit de auto moest komen.,Ze namen het en vertrokken.,Mijn moeder sloeg chef Brody omdat hij de stranden niet sloot.,Mama zal nooit meer 's avonds in die winkel winkelen.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was constant zijn spel aan het spelen.,Hij kon level 9 voor de wereld niet verslaan!,Toen kwam zijn neef en bood aan hem te helpen.,De twee jongens speelden zij aan zij.,De middag werd besteed aan het lezen van boeken.,"Uiteindelijk, met de hulp van zijn neef, ging Sal naar het volgende niveau.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will werkte voor een kolenmijnbedrijf.,Hij was de leider.,Hij is vorig jaar gestopt met werken.,Hij zei dat hij niet met deze mensen om kon gaan.,"Toen hij ontslag nam, slaagde hij erin een betere baan te vinden.",Will werd vervolgens uit zijn functie ontheven.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was een verzamelaar.,Hij heeft een hoop nutteloze dingen in zijn huis verzameld.,Het afval begon zich op te stapelen in zijn huis.,Bob besloot een professionele schoonmaakdienst te bellen.,Bob toonde trots zijn huis aan de schoonmakers.,Bob was nerveus over wat de schoonmakers van hem zouden denken.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Ik vroeg mijn vriendin voor het schoolbal op een zeer creatieve manier.,Ze zei ja!,Ik kreeg een smoking en zij een prachtige jurk.,We werden uitgeroepen tot Prom King en Prom Queen op het bal!,Het was een spectaculaire en onvergetelijke avond.,Mijn vriendin wilde niet meer met me uit.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Vandaag was de eerste dag van de vastentijd.,Ik was in een slechte bui omdat ik niets kon eten.,"Ik probeerde in slaap te vallen, maar dat ging niet goed.",Mijn vrienden boden me eten aan.,Ik vond het eten helemaal niet verleidelijk.,Ik gaf toe en nam het eten aan omdat ik honger had.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane is gaan wandelen.,"Tijdens haar wandeling, kwam ze langs een dierenasiel.","Ze zag een schattige hond in het raam, die naar haar terugkeek.",Jane ging en had meteen een goede band met de hond.,Ze vroeg een asielmedewerker om haar hond te adopteren.,Ze schopte de hond tegen de arm met de krant.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus heeft altijd van de rustgevende klanken van het cello spelen gehouden.,Hij besloot dat hij op een dag cello zou leren spelen.,Hij schreef zich in voor een cellocursus en oefende elke avond.,"Meest recentelijk, was hij een cello expert.",Rufus was niet erg muzikaal.,Rufus was vastbesloten.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck heeft vandaag een stereo gekocht in de winkel.,"Hij ging naar huis, maakte alles klaar en begon enthousiast zijn muziek te spelen.","Zodra hij het eerste nummer speelde, brak een van de luidsprekers.",Chuck was overstuur en kwam terug naar de winkel met een kapotte stereo.,Het verhaal verving snel zijn stereo.,De stereo was perfect in orde.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly kocht de verjaardagstaart voor haar zoon in de supermarkt.,Ze nam niet de moeite om de doos te controleren voor ze vertrok.,"Toen ze thuiskwam, opende ze de doos.",Toen besefte ze dat ze de verkeerde taart had genomen.,Gelukkig was haar zoon te jong om zich haar vergissing te herinneren.,Ze was erg trots op zichzelf.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organiseerde een schoolinzamelingsactie voor Krispy Kreme Doughnuts.,Kate verkocht donuts voor de band uniformen.,Bovendien ontvangt de beste verkoper een geldprijs.,Kate heeft de volgende twee weken hard gewerkt en donuts verkocht.,Kate heeft geen donuts verkocht.,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wilde zelfgemaakt sap maken voor zijn familie.,Hij kocht een zak sinaasappels en maakte er sap van.,Het sap wordt vervolgens een nacht gekoeld.,s Morgens serveerde hij het aan zijn familie.,Zijn familie hield van haar.,Het was het beste appelsap dat ze ooit hadden gehad.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily heeft altijd graag gelezen.,Ze vroeg zich altijd af hoe het zou zijn om een boek te schrijven.,Ze besloot een cursus fictie schrijven te volgen.,Lily deed het goed op de cursus en schreef een kort boek tijdens de cursus.,Lily haatte schrijven.,Lily genoot van het schrijven van het boek.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew bestelt een klein ijshoorntje bij de Drive Thru.,Hij reed naar het loket en wachtte op zijn bestelling.,De kassière hield het ijsje met één hand voor zich uit.,Drew nam het ijsbekertje en draaide het ondersteboven.,Drew maakte er een puinhoop van.,Dit is hoe Drew zijn auto schoon hield.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wilde haar hond uitlaten.,Ze had haar telefoon in haar hand.,De hond trok heftig aan de riem.,De telefoon vloog over.,Sally was gelukkig.,De telefoon is kapot.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon moest het gras maaien.,Hij nam een grasmaaier uit de schuur.,Hij vulde zijn grasmaaier met benzine en olie.,Hij trok aan het startkoord om de motor te starten.,Gordon vond dat overwoekerd gras rustiek en aantrekkelijk was.,De motor kwam tot leven en Gordon reed weg.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,De vrouw haatte onzekerheid.,Ze haatte het vooral vandaag toen ze op de bus wachtte.,"De bus was laat, en als ze niet snel ging lopen, zou ze hem missen.","Ze wist dat als ze nu begon, ze op tijd op haar werk zou zijn.",Dus Mary besloot om naar haar werk te lopen in plaats van op de bus te wachten.,Dus Mary besloot om koffie te gaan drinken in plaats van op de bus te wachten.,1
76034386-c725-4321-9ce2-1e03d66240c6,Ik heb altijd al een meesterwerk willen maken.,"Op een dag, toen ik thee dronk, kreeg ik een idee.",Ik ging naar mijn computer en begon te schetsen.,Het idee kwam samen om een geweldig plaatje te vormen.,Ik kon geen ideeën bedenken.,Ik maakte een foto en voelde me trots.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn benijdde Cora's nieuwe auto.,"Op Halloween, deed Dawn de auto van het slot met de sleutel.",Cora was verpletterd.,Ze wist niet eens wie het gedaan kon hebben.,Cora daagde Dawn uit om het te doen.,Dawn had geluk dat ze had weten te ontsnappen.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Hij beloofde iets nieuws te proberen bij het diner vanavond.,Hij zag de garnalenvoorgerechten en besloot ze te proberen.,Voorzichtig tilde hij de garnaal naar zijn mond.,"Terwijl hij erop kauwde, brak zijn gezicht in een glimlach.",Hij haatte het zelf.,Ik vond het leuk.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alleen in het restaurant.,Een man zag haar alleen en vroeg of hij bij haar mocht zitten.,Ze begonnen te praten en beseften dat ze verbonden waren.,Ze gaf hem haar nummer en ze kregen verkering.,Alma wenste dat ze nooit naar dat restaurant was gegaan.,Ze trouwden een jaar later.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim drinkt graag koffie.,Hij gaat elke morgen naar dezelfde plek en bestelt dezelfde koffie.,Hij gaat er zo vaak heen dat de barista zijn bestelling al klaar heeft.,"Dit komt Tim goed uit, en hij geeft haar goede raad.",Tim vindt het leuk om elke dag naar het café te gaan.,Tim opent zijn eigen café aan de overkant van de straat.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,Ik ging naar de wijnmakerij om mijn wijn te controleren.,Ik haalde een vat tevoorschijn en zette het rechtop.,Ik heb de kurk van het vat gehaald.,Ik doopte een kopje aan een touwtje in het vat.,De cake was nog steeds niet goed voorbereid.,"De wijn was heerlijk, wat me erg blij maakte.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Een man en vrouw zijn op zoek naar een nieuw huis.,Ze rijden rond in de gewenste buurt om de eigendommen te bekijken.,Ze vinden een huis dat ze echt leuk vinden en het staat te koop.,Ze bellen het nummer op het bord om te informeren naar het huis.,Koop een jacht.,Ze ontdekken dat het huis al verkocht is.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate en Greg gingen samen naar een kleine patisserie.,Ze hebben de opties bekeken en een beslissing genomen.,Ze gingen naar de kassier en vertelden hem wat ze wilden.,De kassière pakte snoepjes in met haar gehandschoende handen.,Kate en Greg likten blij aan hun snoepjes.,"Kate en Greg gooiden de snoepjes in de vuilnisbak, bang voor bacteriën.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry hield van muziek maken.,Hij hield vooral van het remixen van andermans werk.,Hij heeft zijn spullen op YouTube gezet.,Uiteindelijk werd hij aangeklaagd door te veel andere artiesten.,Larry genoot van de interactie met deze kunstenaars.,Larry heeft veel geleerd over auteursrecht uit zijn ervaring.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim en John besloten naar hun favoriete pretpark te gaan.,Onderweg begon hun auto oververhit te raken en ging kapot.,"Ze hebben een monteur gevonden die de auto wil repareren, maar het zal een dag duren.",Ze vonden een resort met een zwembad en zwommen de hele dag.,Ze besloten nooit meer terug te keren naar het resort.,Ze hadden meer plezier in het resort dan in het park.,2
a85bbab2-b969-4cf8-8311-654248998a15,Ik ging uit voor een informeel etentje met een groep vrienden.,We gingen naar een plaatselijk Mexicaans restaurant.,Ik had nacho's en een paar biertjes.,We hebben een paar uur gepraat en gelachen.,Ik klonk met mijn glas en liep het restaurant uit.,We hadden een leuke tijd samen.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv maakte reclame voor haar producten op TV.,"Omdat mijn acne ernstig is, heb ik een aantal van hun producten besteld.",Na enkele weken werden geen positieve effecten meer waargenomen.,"In plaats daarvan, kreeg ik een grote uitslag op mijn gezicht.",Ik heb genoten van de ervaring.,Ik zal nooit meer Proactiv kopen.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wilde een heks worden.,Ze oefende elke dag.,Daarna voerde ze een goochelshow op voor haar familie.,Ze vroeg hen of ze voor de gek gehouden waren.,Ze zeiden ja!,Amy haatte haar familie.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was verdrietig toen ze haar ketting verloor.,Ze dacht dat hij misschien op zijn werk was of in de auto.,Shannon heeft overal gezocht naar de ketting.,Ze heeft het niet in haar auto of op haar werk gevonden.,Dus Shannon besloot om haar ketting thuis te zoeken.,Shannon heeft in plaats daarvan een hond gekocht.,1
541a184b-65b9-476a-825b-265850909595,Sandy was thuis.,Haar huis was donker.,Ze had licht nodig!,Een vriend kocht een lamp voor haar.,Sandy kon haar nu in haar eigen huis zien.,Ze heeft Sandy nog steeds niet in haar huis gezien!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina verliest haar sleutel voor de tweede keer in 8 maanden.,Ze veranderde het voor de laatste keer zonder dat haar ouders het wisten.,Maar nu had ze het geld niet om een nieuwe te kopen.,Gina wist dat haar ouders van streek zouden zijn.,Haar ouders hebben haar sleutel gestolen.,Dus leende ze geld van een vriend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank besluit een nieuwe auto te kopen.,Maar hij wist niet zeker welke kleur hij moest kiezen.,Hij dacht hoe elegant wit zou staan.,Daarom koos hij wit.,Hank kocht een zwarte auto.,Hank was teleurgesteld dat er geen witte auto's meer in voorraad waren.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Vandaag stuurde ik mijn vrouw bloemen en een koekje.,"Valentijnsdag is op zondag, maar ik stuurde haar dingen op het werk.",De bloemen waren rozen in een glazen vaas.,"Op het koekje staat ""Fijne Valentijnsdag"".",Het zal zeker de beste Kerstmis ooit worden.,Ik denk dat ze verrast en verrukt zal zijn door dit alles.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wil een auto om zich onafhankelijker te voelen.,Hij begint meer geld te sparen van zijn werk in de bibliotheek.,Clayton verkent verschillende soorten auto's.,Uiteindelijk besluit hij een kleine saloon te kopen.,Clayton geeft zijn auto op.,Clayton is erg blij met zijn nieuwe auto.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio is altijd bang geweest om in grote steden te wonen.,Zijn vrienden en familie moedigden hem aan om te proberen een stad te bezoeken.,Uiteindelijk nam hij hun advies aan en boekte een buskaartje naar Boston.,"Toen Horatio in Boston aankwam, vond hij het er leuk en vriendelijk.",Nu reist Horatio graag naar veel grote steden.,Horatio zal nooit meer naar de grote stad reizen.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was bang voor kikkers.,Op een dag ging hij naar zijn tuin.,Hij begon te spelen.,Hij zag een kikker uit het niets springen.,Hij sprong en werd gestoken door enkele bijen.,"Doodsbang, sprong hij op en rende naar zijn huis.",2
