InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ed594d9e-4c0f-4110-be41-95859a167e16,Bill nu și-a putut permite să meargă la facultate când era mai tânăr.,Acum este un om în vârstă al cărui vis este să obțină o diplomă.,"La vârsta de 70 de ani, și-a îndeplinit în sfârșit visul.",Toată lumea era foarte mândră de el.,Bill a fost cel mai mândru.,Lui Bill îi este rușine.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan a văzut câinele tremurând în ploaie și s-a gândit că părea pierdut.,Câinele a fost destul de prietenos și Dan a putut să-l ia acasă.,Animalul nu avea nicio plăcuță sau zgardă și părea subnutrit.,Daniel a pus afișe în cartier și și-a întrebat vecinii.,Dan a reușit să-i găsească câinelui un stăpân.,Dan a renunțat și a eliberat câinele înapoi în sălbăticie.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Profesorul se plimba cu un teanc de hârtii.,Afară a început să plouă.,"Când profesoara a încercat să coboare câteva trepte, a căzut.",Hârtiile i-au zburat din mâini și au căzut pe jos.,Un trecător a ajutat-o să se ridice în picioare și să își strângă documentele.,"Profesoara s-a ridicat și a plecat acasă, lăsându-și hârtiile.",1
a4649658-7420-442a-8b13-336f991a2e0c,Familia Bradley a decis să meargă cu cortul.,Au împachetat mașina pentru călătoria de două ore.,"Când au ajuns, era aproape întuneric și se pregătea o furtună.","Când ploaia s-a oprit, au ridicat un cort și au făcut un foc.",Familia Bradley a avut apoi o excursie minunată cu cortul.,Soții Bradley s-au întors și au plecat acasă.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don și soția sa au mers la un magazin de închirieri video.,"Jumătate de oră mai târziu, cei doi nu se puteau decide la ce film să se uite.",Don l-a rugat pe proprietarul magazinului să aleagă un film pentru ei.,Proprietarul a ales o comedie romantică populară cu Katherine Heigl în rolul principal.,Don și soția sa au renunțat și au plecat acasă.,Don și soția sa au primit filmul.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy s-a îmbătat și s-a dus să-și facă un tatuaj.,Ea a decis să-și facă un tatuaj pe frunte.,"A doua zi, Missy a fost îngrozită de ceea ce făcuse.",Misiunea a strâns bani pentru a plăti procedura de îndepărtare a tatuajului.,Missy și-a mai făcut un tatuaj pe obraz.,"După ce a irosit o mulțime de bani, tatuajul a dispărut.",2
ad95df27-042e-492f-8762-8ba1de02b471,John nu purta uniforma.,John a decis să slăbească.,A început să mănânce mai bine și să facă exerciții fizice.,John a continuat să o facă și a început să simtă rezultatele.,John a fost fericit să vadă rezultatele pierderii în greutate.,John a mâncat un hamburger și cartofi prăjiți la cină.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Echipa de fotbal a liceului a ajuns în play-off.,"Echipa a fost încântată, iar orașul și-a arătat sprijinul.",Ușile au fost decorate.,Companiile au fost închise mai devreme.,"Când a început meciul, tribunele de acasă erau pline.",Nu era important pentru nimeni din oraș să asiste la meci.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl s-a trezit devreme ca să facă cafea.,Voia să fie pregătit pentru a merge la serviciu în acea zi.,Aroma i-a trezit pe toți colegii de cameră.,"De asemenea, au vrut să facă cafea.",Toți colegii lui de cameră făceau cafea.,Toți colegii lui de cameră se săturaseră de cafea.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie are un câine.,Își scoate câinele la plimbare.,Se duc în parc și se joacă.,"Când ajung acasă, Maggie hrănește câinele.",Maggie și câinele ei sunt cei mai buni prieteni.,Maggie urăște să-și petreacă timpul cu un câine care miroase urât.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella a încercat să aleagă o rochie de bal.,Nu se putea decide!,Așa că i-a cerut părerea prietenului ei.,A spus că era frumoasă în orice rochie!,Ella era supărată pentru că prietena ei era atât de critică.,Ella și-a dat seama că nu prea conta ce rochie a ales.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"În 2016, Ben a decis să își îmbunătățească condiția fizică.",A planificat să se antreneze de cel puțin 4 ori pe săptămână.,Ben a decis să aștepte până lunea următoare pentru a începe antrenamentul.,"Luni a trecut, dar Ben încă nu și-a început planul de antrenament.",Ben nu începe niciodată să se antreneze.,Ben merge la sală în fiecare zi.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear este un ursuleț de pluș cu o cutie.,Îți vorbește prostește.,"Când eram tineri, am cumpărat unul pentru soția mea.",I-a dat-o fiicei noastre când aceasta avea trei ani.,Fiica noastră a fost foarte recunoscătoare pentru acest cadou.,Fiica noastră se simțea deprimată.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris avea o mulțime de găini.,El colectează ouă de la ei în fiecare zi.,A dus ouăle la piața agricolă.,Toată lumea iubea ouăle lui Chris și plătea o mulțime de bani pentru ele.,Chris și-a deschis apoi o afacere și a avut succes.,Chris nu a reușit să vândă nici măcar un ou.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Fiica mea și-a sărbătorit cea de-a șasea aniversare.,Am decis să organizăm o petrecere pentru ea și prietenii ei la atelierul de artă.,Toți prietenii ei au sosit și au așteptat instrucțiuni.,Fiecare prieten a ascultat instrucțiunile despre cum să picteze tabloul.,"După ce au ascultat, copiii au creat o artă minunată.","Apoi, copiii au început să scrie propriile cântece.",1
ef111a9f-243a-422d-b95a-a367fac80162,Mama mea a fost la magazin aseară.,A oprit la un semafor și doi tipi au alergat la ușa ei.,I-au pus un pistol la tâmplă și au obligat-o să coboare din mașină.,Au luat-o și au plecat.,Mama l-a pălmuit pe șeful Brodie pentru că nu a închis plajele.,Mama nu va mai face niciodată cumpărături în acest magazin noaptea.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Gerul își făcea în permanență jocul.,Nu a putut să bată nivelul 9 pentru nimic în lume!,Atunci vărul său a venit la el și s-a oferit să-l ajute.,Cei doi băieți se jucau unul lângă altul.,Și-au petrecut după-amiaza citind cărți împreună.,"În cele din urmă, cu ajutorul vărului său, Sal a reușit să treacă la nivelul următor.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Lucrase la o companie minieră.,A fost manager.,A plecat anul trecut.,A spus că nu poate face față acestor oameni.,"După ce a plecat, a reușit să-și găsească un loc de muncă mai bun.","Ulterior, acesta a fost concediat.",1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob a fost un acumulator.,El a adunat o mulțime de lucruri nedorite în casa sa.,În casa sa au început să se adune gunoaie.,Bob a decis să apeleze la un serviciu de curățenie profesionist.,Bob i-a arătat cu mândrie casa sa femeii de serviciu.,Bob era îngrijorat de ceea ce ar putea crede cei de la curățenie despre el.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Mi-am invitat prietena la o petrecere într-un mod foarte creativ.,Ea a spus da!,"Eu am primit un smoching, iar ea o rochie frumoasă.",Am fost numiți regele și regina balului!,A fost o seară spectaculoasă și de neuitat.,Prietena mea nu a mai vrut să se întâlnească cu mine.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Astăzi a fost prima zi din Postul Mare.,Eram într-o dispoziție proastă pentru că nu puteam să mănânc nimic.,"Am încercat să adorm, dar nu a mers.",Prietenii mei mi-au oferit mâncare.,Mâncarea nu mi s-a părut deloc tentantă.,Am cedat și am acceptat mâncarea pentru că îmi era foame.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane a ieșit la plimbare.,"În timpul plimbării, a trecut pe lângă un adăpost pentru animale.","La fereastră, a văzut un câine adorabil care se uita la ea.",Jane a sosit și s-a înțeles imediat bine cu câinele.,A întrebat un angajat al adăpostului despre adoptarea unui câine.,A împins câinele cu ziarul.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Lui Rufus îi plăcuseră întotdeauna sunetele liniștitoare ale violoncelului.,A decis că într-o zi va învăța să cânte la violoncel.,S-a înscris la un curs de violoncel și exersa în fiecare seară.,"În cele din urmă, a fost un expert în violoncel.",Rufus nu era foarte muzical.,Rufus avea determinare.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck a cumpărat astăzi o combină stereo dintr-un magazin.,"S-a dus acasă, a montat totul și a început să cânte cu entuziasm muzica sa.","Imediat ce a cântat prima melodie, unul dintre difuzoare s-a stricat.",Chuck s-a alarmat și s-a întors la magazin cu casetofonul stricat.,Povestea i-a înlocuit rapid casetofonul.,Sistemul stereo a fost perfect în regulă.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly alesese tortul de ziua fiului ei din magazin.,Nu s-a obosit să verifice cutia înainte de a pleca.,"Când a ajuns acasă, a deschis cutia.",Apoi și-a dat seama că luase tortul greșit.,"Din fericire, fiul ei era prea mic pentru a-și aminti de greșeala ei.",A fost foarte mândră de ea însăși.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,"Kate a organizat o campanie de strângere de fonduri pentru școală ""Krispy Kreme Doughnuts"".",Kate a vândut plăcinte pentru uniformele fanfarei.,"În plus, cel mai bun vânzător va primi un premiu în bani.","În următoarele două săptămâni, Kate a muncit din greu pentru a vinde plăcinte.",Kate nu a vândut nici măcar o plăcintă.,Kate a câștigat o sută de dolari.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed a vrut să facă suc de casă pentru familia sa.,A cumpărat o pungă de portocale și a stors sucul din ele.,Apoi a răcit sucul peste noapte.,"Dimineața, a dat-o familiei sale.",Familia lui a adorat-o.,Era cel mai bun suc de mere pe care îl gustaseră vreodată.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lui Lily i-a plăcut întotdeauna să citească.,Uneori se întreba cum ar fi să scrie o carte.,A decis să urmeze un curs de scriere de ficțiune.,Lily s-a descurcat bine la acest curs și a scris o carte scurtă în timpul acestuia.,Lily ura să scrie.,Lui Lily i-a plăcut să scrie cartea.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew a comandat un cornet de înghețată mic la Drive Thru.,S-a oprit la fereastra din față pentru a aștepta comanda.,Casiera a întins înghețata cu o mână.,Drew a luat cornetul de înghețată și l-a întors cu susul în jos.,Drew a creat dezordine.,Așa își păstra Drew mașina curată.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally a încercat să scoată câinele la plimbare.,Avea un telefon în mână.,Câinele a tras tare de lesă.,Telefonul a zburat.,Sally era fericită.,Telefonul s-a stricat.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon a trebuit să tundă gazonul.,A luat o mașină de tuns iarba din magazie.,A umplut mașina de tuns iarba cu benzină și ulei.,A tras de cablul de pornire pentru a porni motorul.,Gordon credea că iarba crescută era rustică și atrăgătoare.,Motorul a început să trosnească și Gordon a pornit.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Ura nesiguranța.,Mai ales astăzi nu i-a plăcut în timp ce aștepta autobuzul.,"Autobuzul întârziase, iar dacă nu începea să meargă pe jos în curând, va întârzia și ea.","Știa că, dacă începea să meargă acum, ar fi ajuns la timp la serviciu.",Așa că Maria a decis să meargă pe jos la serviciu în loc să aștepte autobuzul.,Așa că Maria a decis să meargă la o cafea în loc să aștepte autobuzul.,1
76034386-c725-4321-9ce2-1e03d66240c6,Întotdeauna mi-am dorit să creez o capodoperă.,"Într-o zi, în timp ce beam ceai, mi-a venit o idee.",M-am dus la calculator pentru a începe să schițez.,Ideea s-a conturat pentru a crea un tablou grozav.,Nu mi-a venit nici măcar o idee.,Am pictat un tablou și m-am simțit mândru.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn îmbrățișează noua mașină a Corei.,"În noaptea de Halloween, Dawn a dat foc la o mașină cu o cheie.",Corul a fost șocat.,Nu avea nici o idee despre cine ar fi putut să o facă.,Cora a confruntat-o apoi pe Zora pentru că a făcut acest lucru.,Dawn s-a simțit fericită că reușise să se elibereze.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam a promis că va încerca ceva nou la cină în seara asta.,A văzut aperitivele cocktail de creveți și a decis să le încerce.,A ridicat cu precauție crevetele la gură.,"În timp ce o mesteca, un zâmbet i-a apărut pe față.",Sam a urât asta.,Lui Sam i-a plăcut.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma era singură în restaurant.,Un tip a văzut-o singură și a întrebat-o dacă poate sta cu ea.,Au început să vorbească și și-au dat seama că au o legătură.,Ea i-a dat numărul ei de telefon și au început să se întâlnească.,Alma își dorea să nu fi mers niciodată la acel restaurant.,"Un an mai târziu, s-au căsătorit.",2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Lui Tim îi place să bea cafea.,În fiecare dimineață merge în același loc și comandă aceeași cafea.,Merge acolo atât de des încât barista i-a pregătit deja comanda.,Tim se simte foarte bine în această situație și îi dă sfaturi bune.,Lui Tim îi place să meargă la cafenea în fiecare zi.,Tim își deschide cafeneaua pe partea opusă a străzii.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,M-am dus în pivniță pentru a verifica vinul meu.,Am întins butoiul și l-am pus în poziție verticală.,Am rupt dopul de pe butoi.,Am împins un ulcior pe o sfoară în butoi.,Tortul încă nu era pregătit corespunzător.,"Vinul a avut un gust delicios, ceea ce m-a făcut foarte fericit.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Soț și soție în căutarea unui nou loc de locuit.,Aceștia se deplasează cu mașina prin cartierul dorit pentru a vedea proprietatea.,Găsesc o anumită casă care le place foarte mult și aceasta se vinde.,Aceștia sună la numărul de telefon de pe panou pentru a afla informații despre casă.,Își cumpără un iaht.,Ei află că casa a fost deja vândută.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate și Greg au mers împreună la un magazin de dulciuri.,Au analizat opțiunile și au făcut o alegere.,S-au dus la casierie și i-au spus ce vor.,O casieră cu mâinile nespălate împacheta dulciuri fără mănuși.,Kate și Greg au lins bucuroși dulciurile.,"Temându-se de germeni, Kate și Greg au aruncat dulciurile la coșul de gunoi.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Lui Larry îi plăcea să facă muzică.,Îi plăcea în mod deosebit să remixeze lucrările altora.,Și-ar putea încărca materialele pe youtube.,"În cele din urmă, a fost dat în judecată de prea mulți alți artiști.",Larry s-a bucurat de interacțiunea pe care a avut-o cu acești artiști.,Larry a învățat multe despre drepturile de autor din propria experiență.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim și John au decis să meargă în parcul lor de distracții preferat.,"Pe drum, mașina lor s-a supraîncălzit și s-a stricat.","Au găsit un mecanic care să repare mașina, dar a durat o zi.",Au găsit o stațiune cu piscină și au înotat toată ziua.,Au decis să nu se mai întoarcă niciodată în stațiune.,S-au distrat mult mai mult în stațiune decât în parc.,2
a85bbab2-b969-4cf8-8311-654248998a15,Am fost la o cină prin corespondență cu un grup de prieteni.,Am mers la un restaurant mexican local.,Am mâncat nachos și câteva beri.,Am vorbit și am râs timp de câteva ore.,Am spart paharul și am fugit din restaurant.,Ne-am simțit foarte bine împreună.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv și-a făcut reclamă la televizor pentru produsele sale.,"Având în vedere că am o acnee gravă, am comandat câteva dintre produsele lor.","După câteva săptămâni, nu s-a observat niciun efect pozitiv.","În schimb, m-am ales cu o iritație uriașă pe față.",M-am bucurat foarte mult de această experiență.,Nu voi mai cumpăra niciodată Proactiv.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy a vrut să fie magician.,S-a antrenat în fiecare zi.,Apoi a făcut un spectacol de magie pentru familia ei.,Ea a întrebat dacă sunt confuzi.,Au spus da!,Amy își ura familia.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon era tristă pentru că își pierduse colierul.,S-a gândit că ar putea fi la serviciu sau în mașină.,Shannon căuta un colier.,Nu a găsit-o în mașină sau la serviciu.,Așa că Shannon a decis să își găsească propriul colier acasă.,Shannon a cumpărat un câine pentru a-l înlocui.,1
