InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra nie mogła uwierzyć, że w końcu dotarła do Hollywood.","Zaczęła brać udział w przesłuchaniach, aby zrealizować swoje marzenie o zostaniu gwiazdą.","Kiedy to się nie udało, musiała podjąć pracę jako kelnerka, aby przeżyć.","Wkrótce dowiedziała się, że jeden z jej stałych bywalców jest agentem talentów.","Sandra powiedziała agentowi, żeby zostawił ją w spokoju.",Dlatego zbliżyła się do agenta.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally zamierzała zrobić niespodziankę w biurze w postaci tortu.,"Sally pomyślała, że może ich rozśmieszyć tortem.","Poszła do supermarketu, żeby kupić ciasto.",W biurze zebrała pracowników wokół stołu konferencyjnego.,Potem przyniosła tort i wszyscy poczuli się lepiej.,"Powiedziała im, że nie ma ciasta.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah sama nauczyła się algebry.,Jednak po kilku tygodniach nie nastąpiła znacząca poprawa.,"Zdała sobie sprawę, że nie postawiła sobie żadnych celów.",Postawiła sobie więc cel na każdy dzień.,Wkrótce Sarah zaczęła lepiej opanowywać algebrę.,Sarah zrezygnowała z algebry.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy uwielbiał traktory.,Pewnego dnia postanowił go zrobić.,Trafił na złomowisko na części.,Następnie zabrał je do domu.,Lewy postanowił wyrzucić wszystkie bezużyteczne części traktora.,Zbudował swój własny traktor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Kiedy Bill był młodszy, nie było go stać na studia.","Teraz jest starym człowiekiem, który marzy o zdobyciu dyplomu.",W wieku 70 lat w końcu zrealizował swoje marzenie.,Wszyscy byli z niego bardzo dumni.,Bill był najbardziej dumny.,Bill jest zawstydzony.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan zobaczył psa trzęsącego się na deszczu i pomyślał, że się zgubił.",Pies był wystarczająco przyjazny i Dan był w stanie zabrać go do domu.,Zwierzę nie miało identyfikatorów ani obroży i wyglądało na niedożywione.,Daniel rozstawił znaki w okolicy i pytał sąsiadów.,Dan znalazł właściciela dla psa.,Dan poddał się i wypuścił psa z powrotem na wolność.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Nauczycielka chodziła z kupką papierów.,Na zewnątrz zaczął padać deszcz.,"Kiedy nauczycielka próbowała wejść po schodach, upadła.",Papiery wyleciały jej z rąk i wylądowały na podłodze.,Przechodzień pomógł jej wstać i odebrać dokumenty.,"Nauczyciel wstał i poszedł do domu, zostawiając papiery.",1
a4649658-7420-442a-8b13-336f991a2e0c,Rodzina Bradleyów postanowiła wybrać się na kemping.,Zapakowali się do samochodu na dwugodzinną podróż.,"Kiedy dotarli na miejsce, było już prawie ciemno i zaczynało się robić burzowo.","Kiedy przestało padać, rozbili namiot i rozpalili ognisko.",Bradleyowie wybrali się na wspaniały biwak.,Bradleyowie zawrócili i pojechali do domu.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don i jego żona pojechali do wypożyczalni wideo.,"Po pół godzinie nie mogli się zdecydować, który film obejrzeć.","Don poprosił właściciela sklepu, aby wybrał dla nich film.",Właścicielka wybrała popularną komedię romantyczną z Katherine Heigl w roli głównej.,Don i jego żona poddali się i wrócili do domu.,Don i jego żona dostali film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy upiła się i poszła zrobić sobie tatuaż.,Postanowiła zrobić sobie tatuaż na czole.,"Następnego dnia Missy była przerażona tym, co zrobiła.",Missy zebrała pieniądze na opłacenie zabiegu usunięcia tatuażu.,Missy zrobiła sobie kolejny tatuaż na policzku.,Po wydaniu dużej ilości pieniędzy tatuaż zniknął.,2
ad95df27-042e-492f-8762-8ba1de02b471,Jon zawsze był w gorszej formie.,Jon postanowił schudnąć.,Zaczął lepiej się odżywiać i ćwiczyć.,Jon kontynuował i zaczął odczuwać rezultaty.,"Jon był zadowolony, widząc rezultaty swojej utraty wagi.",John zjadł na obiad hamburgera z frytkami.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Drużyna piłkarska szkoły średniej kwalifikuje się do rozgrywek.,"Zespół był entuzjastyczny, a miasto wspierające.",Drzwi były ozdobione.,Firmy zostały wcześniej zamknięte.,Na początku meczu trybuny gospodarzy były pełne.,"Nikomu w mieście nie zależało na tym, żeby pójść na mecz.",1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,"Earl obudził się wcześnie, żeby zrobić kawę.",Chciał być tego dnia przytomny w pracy.,Zapach obudził wszystkich jego współlokatorów.,Chcieli też zrobić kawę.,Wszyscy jego współlokatorzy robili kawę.,Wszyscy jego współlokatorzy mieli już dość kawy.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie ma psa.,Zabiera swojego psa na spacery.,Chodzą do parku i bawią się.,"Kiedy wracają do domu, Maggie karmi psa.",Maggie i jej pies są najlepszymi przyjaciółmi.,Maggie nie lubi spędzać czasu ze swoim śmierdzącym psem.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella próbowała wybrać sukienkę na studniówkę.,Nie mogła się zdecydować!,Zapytała więc swojego chłopaka o zdanie.,"Powiedział, że była piękna w każdej sukni, którą wybrała!","Ella była zła, bo jej chłopak był tak krytyczny.","Ella zdała sobie sprawę, że tak naprawdę nie ma znaczenia, w co się ubierze.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben postanowił poprawić swoją kondycję w 2016 roku.,Planował ćwiczyć co najmniej cztery razy w tygodniu.,"Ben zdecydował, że poczeka z rozpoczęciem treningu do następnego poniedziałku.","Minął poniedziałek, a Ben nadal nie rozpoczął swojego planu treningowego.",Ben nigdy nie zaczyna ćwiczyć.,Ben codziennie chodzi na siłownię.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Teddy G to pluszowy miś z pudełkiem.,Mówi do ciebie bzdury.,"Kiedy byliśmy młodzi, kupiłem go dla żony.","Dała go naszej córce, gdy ta miała trzy lata.",Moja córka była bardzo wdzięczna za ten prezent.,Moja córka miała depresję.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris miał mnóstwo kurczaków.,Codziennie zbierał od nich jajka.,Zabrał jajka na targ.,Wszyscy uwielbiali jajka Chrisa i płacili za nie mnóstwo pieniędzy.,Chris otworzył firmę i odniósł sukces.,Chris nie mógł sprzedać żadnych jajek.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Moja córka obchodziła swoje szóste urodziny.,Postanowiliśmy urządzić dla niej i jej przyjaciół przyjęcie w pracowni plastycznej.,Wszyscy jej przyjaciele przyszli i czekali na instrukcje.,"Każdy z kolegów wysłuchał instrukcji, jak ma narysować swój obrazek.","Po wysłuchaniu, dzieci stworzyły piękne dzieła sztuki.",Następnie dzieci zaczęły pisać swoje własne wiersze.,1
ef111a9f-243a-422d-b95a-a367fac80162,Moja mama pojechała wczoraj wieczorem do sklepu spożywczego.,Zatrzymała się na światłach i kilku facetów podbiegło do jej drzwi.,Przystawili jej pistolet do głowy i kazali wysiąść z samochodu.,Zabrali go i odjechali.,Moja matka spoliczkowała komendanta Brody'ego za niezamknięcie plaż.,Mama już nigdy nie zrobi zakupów w tym sklepie w nocy.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal ciągle grał w swoją grę.,Nie mógł pokonać 9 poziomu dla świata!,Wtedy przyszedł jego kuzyn i zaoferował mu pomoc.,Obaj chłopcy bawili się obok siebie.,Popołudnie spędziliśmy na czytaniu książek.,"W końcu, z pomocą kuzyna, Sal przeszedł na kolejny poziom.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will pracował w firmie wydobywającej węgiel.,On był przywódcą.,Przestał pracować w zeszłym roku.,"Powiedział, że nie może się z tymi ludźmi zadawać.","Gdy zrezygnował, udało mu się znaleźć lepszą pracę.",Will został następnie zwolniony z pracy.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob był kolekcjonerem.,W swoim domu zgromadził wiele bezużytecznych rzeczy.,W jego domu zaczęły piętrzyć się śmieci.,Bob postanowił wezwać profesjonalny serwis sprzątający.,Bob z dumą pokazał swój dom sprzątaczom.,"Bob był zdenerwowany tym, co pomyśleliby o nim sprzątający.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Zaprosiłem moją dziewczynę na bal w bardzo kreatywny sposób.,"Powiedziała ""tak""!","Ja dostałem smoking, a ona piękną suknię.",Na balu zostaliśmy ogłoszeni Królem i Królową Balu!,To był spektakularny i niezapomniany wieczór.,Moja dziewczyna nie chciała się już ze mną spotykać.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Dzisiaj był pierwszy dzień Wielkiego Postu.,"Byłam w złym humorze, bo nie mogłam nic zjeść.","Próbowałem zasnąć, ale nie szło mi to najlepiej.",Koledzy zaproponowali mi jedzenie.,Jedzenie nie było dla mnie w ogóle kuszące.,"Poddałem się i przyjąłem jedzenie, bo byłem głodny.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane poszła na spacer.,Podczas spaceru mijała schronisko dla zwierząt.,"W oknie zobaczyła uroczego pieska, który patrzył na nią.",Jane poszła i od razu dobrze się z psem związała.,Poprosiła pracownika schroniska o adopcję psa.,Kopnęła psa gazetą w ramię.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus od zawsze uwielbiał kojące dźwięki gry na wiolonczeli.,"Postanowił, że pewnego dnia nauczy się grać na wiolonczeli.",Zapisał się na kurs gry na wiolonczeli i ćwiczył co wieczór.,Ostatnio był ekspertem w dziedzinie wiolonczeli.,Rufus nie był zbyt muzykalny.,Rufus był zdeterminowany.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck kupił dziś w sklepie zestaw stereo.,"Wrócił do domu, przygotował wszystko i z entuzjazmem zaczął grać swoją muzykę.","Gdy tylko zagrał pierwszą piosenkę, jeden z głośników pękł.",Chuck był zdenerwowany i wrócił do sklepu z zepsutym sprzętem stereo.,Historia szybko zastąpiła mu stereo.,Stereo było w porządku.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly kupowała w sklepie spożywczym tort urodzinowy dla swojego syna.,"Nie pofatygowała się, żeby sprawdzić skrzynkę przed wyjściem.","Kiedy wróciła do domu, otworzyła pudełko.","Wtedy zdała sobie sprawę, że wzięła nie to ciasto, co trzeba.","Na szczęście jej syn był zbyt młody, by pamiętać jej błąd.",Była z siebie bardzo dumna.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate zorganizowała szkolną zbiórkę pieniędzy na pączki Krispy Kreme.,Kate sprzedawała pączki na mundurki dla zespołu.,"Dodatkowo, najlepszy sprzedawca otrzyma nagrodę pieniężną.",Kate spędziła następne dwa tygodnie ciężko pracując i sprzedając pączki.,Kate nie sprzedała żadnych pączków.,Kate wygrała 100 dolarów.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed chciał zrobić domowy sok dla swojej rodziny.,Kupił worek pomarańczy i zrobił z nich sok.,Sok jest następnie schładzany przez noc.,Rano podawał je swojej rodzinie.,Jego rodzina ją kochała.,"Był to najlepszy sok jabłkowy, jaki kiedykolwiek pili.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily od zawsze uwielbiała czytać.,"Kiedyś zastanawiała się, jak by to było napisać książkę.",Postanowiła zapisać się na kurs pisania beletrystyki.,Lily dobrze poradziła sobie na kursie i napisała krótką książkę w trakcie jego trwania.,Lily nienawidziła pisać.,Lily czerpała przyjemność z pisania tej książki.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew zamawia małego rożka lodowego w Drive Thru.,Podjechał do okienka i czekał na swoje zamówienie.,Kasjerka jedną ręką wyciągała lody.,Drew wziął puchar z lodami i odwrócił go do góry dnem.,Drew narobił bałaganu.,W ten sposób Drew utrzymywał swój samochód w czystości.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally chciała zabrać swojego psa na spacer.,W ręku trzymała swój telefon.,Pies gwałtownie szarpnął smycz.,Telefon poleciał.,Sally była szczęśliwa.,Telefon się zepsuł.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon musiał skosić trawnik.,Wziął z szopy kosiarkę do trawy.,Napełnił swoją kosiarkę benzyną i olejem.,"Pociągnął za linkę rozruchową, aby uruchomić silnik.","Gordon uważał, że zarośnięta trawa jest rustykalna i atrakcyjna.",Silnik ożył i Gordon odjechał.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Kobieta nie znosiła niepewności.,"Szczególnie znienawidziła to dzisiaj, kiedy czekała na autobus.","Autobus się spóźniał i jeśli szybko nie zacznie chodzić, przegapi go.","Wiedziała, że jeśli zacznie chodzić teraz, to zdąży do pracy na czas.","Mary postanowiła więc iść do pracy pieszo, zamiast czekać na autobus.","Mary postanowiła więc, że zamiast czekać na autobus, pójdzie na kawę.",1
76034386-c725-4321-9ce2-1e03d66240c6,Zawsze chciałem stworzyć arcydzieło.,"Pewnego dnia, pijąc herbatę, wpadłem na pomysł.",Podszedłem do komputera i zacząłem szkicować.,Pomysł złożył się na wspaniały obraz.,Nie przychodziły mi do głowy żadne pomysły.,Zrobiłam zdjęcie i poczułam się dumna.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn zazdrościła Corze nowego samochodu.,"W Halloween, Dawn odblokowała samochód kluczykiem.",Cora była zdruzgotana.,"Nie wiedziała nawet, kto mógł to zrobić.","Cora rzuciła Dawn wyzwanie, aby to zrobić.","Dawn czuła się szczęśliwa, że udało jej się uciec.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Przyrzekł sobie, że dziś na kolacji spróbuje czegoś nowego.",Zobaczył przystawki z krewetek i postanowił ich spróbować.,Ostrożnie podniósł krewetkę do ust.,"Gdy go przeżuwał, na jego twarzy pojawił się uśmiech.",On sam tego nie znosił.,Podobało mi się.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma była sama w restauracji.,"Jeden facet zobaczył ją samą i zapytał, czy może z nią usiąść.","Zaczęli rozmawiać i zdali sobie sprawę, że są połączeni.",Dała mu swój numer i zaczęli się spotykać.,"Alma żałowała, że nigdy nie poszła do tej restauracji.",Pobrali się rok później.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim lubi pić kawę.,Codziennie rano chodzi w to samo miejsce i zamawia tę samą kawę.,"Chodzi tam tak często, że barista ma już przygotowane jego zamówienie.","To sprawia, że sprawy są bardzo wygodne dla Tima, a on daje jej dobre rady.",Tim lubi chodzić do kawiarni każdego dnia.,Tim otwiera swoją własną kawiarnię po drugiej stronie ulicy.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,"Poszedłem do winiarni, aby sprawdzić moje wino.",Wyciągnąłem lufę i ustawiłem ją pionowo.,Usunąłem korek z lufy.,Zanurzyłem kubek na sznurku w beczce.,Tort nadal nie był odpowiednio przygotowany.,"Wino było pyszne, co bardzo mnie ucieszyło.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Mąż i żona szukają nowego domu.,"Jeżdżą po pożądanej okolicy, aby zobaczyć właściwości.","Znajdują dom, który naprawdę im się podoba i jest na sprzedaż.","Dzwonią pod numer podany na tablicy, aby zapytać o dom.",Kupić jacht.,"Dowiadują się, że dom został już sprzedany.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate i Greg poszli razem do małej cukierni.,Przyjrzeli się opcjom i podjęli decyzję.,"Poszli do kasjera i powiedzieli mu, czego chcą.",Kasjerka w rękawiczkach pakowała cukierki.,Kate i Greg z radością wylizali swoje słodycze.,"Kate i Greg wyrzucili słodycze do śmieci, bojąc się zarazków.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry uwielbiał tworzyć muzykę.,Szczególnie upodobał sobie remiksowanie cudzej twórczości.,Wrzucił swój materiał na YouTube.,W końcu został pozwany do sądu przez zbyt wielu innych artystów.,Larry'emu podobała się interakcja z tymi artystami.,Larry nauczył się wiele o prawach autorskich dzięki swojemu doświadczeniu.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim i John postanowili wybrać się do swojego ulubionego parku rozrywki.,Po drodze ich samochód zaczął się przegrzewać i zepsuł się.,"Znaleźli mechanika, który naprawi samochód, ale zajmie to jeden dzień.",Znaleźli ośrodek z basenem i pływali cały dzień.,Postanowili nigdy nie wracać do ośrodka.,W ośrodku bawili się lepiej niż w parku.,2
a85bbab2-b969-4cf8-8311-654248998a15,Wyszedłem na niezobowiązującą kolację z grupą przyjaciół.,Poszliśmy do lokalnej meksykańskiej restauracji.,Zjadłem nachos i wypiłem kilka piw.,Rozmawialiśmy i śmialiśmy się przez kilka godzin.,Brzęknąłem kieliszkiem i wyszedłem z restauracji.,Dobrze się razem bawiliśmy.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv reklamował swoje produkty w telewizji.,"Ponieważ mój trądzik jest poważny, zamówiłam kilka ich produktów.",Po kilku tygodniach nie zaobserwowano pozytywnych efektów.,"Zamiast tego, dostałem wielkiej wysypki na twarzy.",Bardzo podobało mi się to doświadczenie.,Nigdy więcej nie kupię Proactiv.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy chciała być czarownicą.,Ćwiczyła każdego dnia.,Następnie urządziła pokaz magii dla swojej rodziny.,"Zapytała ich, czy dali się nabrać.",Zgodzili się!,Amy nienawidziła swojej rodziny.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon była smutna, że zgubiła swój naszyjnik.","Pomyślała, że może jest w pracy albo w samochodzie.",Shannon wszędzie szukała naszyjnika.,Nie znalazła go w samochodzie ani w pracy.,Shannon postanowiła więc znaleźć swój naszyjnik w domu.,Shannon zamiast tego kupił psa.,1
541a184b-65b9-476a-825b-265850909595,Sandy był w domu.,W jej domu panował półmrok.,Potrzebowała światła!,Przyjaciel kupił jej lampę.,Sandy mógł ją teraz zobaczyć w jej własnym domu.,Wciąż nie widziała Sandy w swoim domu!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina gubi swój klucz po raz drugi w ciągu 8 miesięcy.,Zmieniła je po raz ostatni bez wiedzy rodziców.,"Ale teraz nie miała pieniędzy, żeby kupić nowy.","Gina wiedziała, że jej rodzice będą zdenerwowani.",Jej rodzice ukradli jej klucz.,Pożyczyła więc pieniądze od przyjaciółki.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank postanawia kupić nowy samochód.,"Nie był jednak pewien, jaki kolor wybrać.","Pomyślał, jak elegancko wyglądałaby biel.",Dlatego wybrał biały.,Hank kupił czarny samochód.,"Hank był rozczarowany, że nie było już więcej białych samochodów w magazynie.",2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Dzisiaj wysłałem mojej żonie kwiaty i ciasteczko.,"Walentynki są w niedzielę, ale wysłałem jej rzeczy w pracy.",Kwiaty były to róże w szklanym wazonie.,"Na ciastku jest napisane ""Happy Valentine's Day"".",To na pewno będzie najlepsze Boże Narodzenie w historii.,"Myślę, że będzie tym wszystkim zaskoczona i zachwycona.",2
