InputStoryid,EntrySentence1,EntrySentence2,EntrySentence3,EntrySentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,ResponseRightFinish
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed made jerky for a living.,He ran the business from his garage.,One day he woke up and noticed that his garage was open.,He looked inside and saw that everything was in disarray.,Ed was shocked and called the police to investigate.,Ed was delighted to see this.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John went to the park with his dog.,"On the way, his dog saw a squirrel.","When John's dog pulled on his leash, John accidentally let go.",John's dog went and chased the squirrel for five whole minutes.,John's dog was severely scolded.,John's dog fell asleep.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,Sam has a toothache.,Make an appointment with the dentist.,Sam is very nervous.,Sam's dentist is very kind and gentle.,Sam was happy with the dentist he chose.,Sam's dentist removed all his teeth and fitted him with dentures.,1
9f418885-4f93-4c26-aa37-446a07f6a260,Jill was hungry.,But it was 2 o'clock in the morning.,He tried to prepare the meal in silence.,But it caused a lot of noise with the pots and pans.,She woke up her roommate.,Jill danced excitedly.,1
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint grabbed his gun and darted behind the sofa.,He winced as the knocking sounded again.,I just knew they had found it!,Another heavy blow and Clint cocked his gun.,Clint fired wildly as they burst through the door.,Clint opened the door and invited them in for a drink.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla auditioned for American Idol.,The judges told him that it was not what they were looking for.,"Kayla was very discouraged, but she moved on with her life.",Weeks later American Idol called her.,A new slot had opened up and Kayla could be in the programme.,Kayla became obsessed with giraffes and got a job at the zoo.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Ralph's beard has become untidy and long.,He decides that he has to cut it back.,He carefully trims his beard until it is neatly trimmed.,Ralph now looks much less dishevelled.,Ralph is happy to look cleaner.,Ralph combed his long beard.,1
1774924c-a8ee-4931-a80f-3f79bee6f324,David's parents gave him a bicycle.,I didn't want one.,But he did not want his gift to go to waste.,"After learning to ride a motorbike, he was glad to have one.",David rode his bicycle every day.,David ran away from home.,1
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,Walter decided that he had to do something to help his mother.,He decided that he would weed the landscape in the front yard.,He worked very hard to uproot all the stray plants he could find.,"But when her mother came out, she was not happy!",Walter realised that he had accidentally been plucking his flowers!,Walter continued to uproot the lost plants.,1
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory loved to eat chocolate.,"One day, he went to the sweet shop.",He spent his entire allowance on chocolate bars.,Rory ate all the chocolate on the way home.,Rory got very sick and vomited all over the pavement.,Rory went to a restaurant and had a great meal.,1
528b12f8-a694-4880-bdd9-606109270701,James woke up and was immediately in a bad mood.,He went to prepare breakfast and burnt his toast.,Then he went to get dressed and found no socks.,James decided it was a bad day and he was going back to bed.,James woke up later and felt much better.,James was having a great morning.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet worked hard to train for her wrestling match.,"When he got there, his opponent seemed to be playing.",Both did their best.,It ended in a draw.,Janet was content with the outcome of the match.,Janet won the first place trophy.,1
6642a270-ccde-467b-bd7b-29011690b997,Kenya crossed the street to head home.,He noticed a strange scarecrow in front of the porch.,"As he did not move, he passed by.","However, he jumped as soon as he turned his attention away.",Kenya shouted.,Kenya kissed the man under the mask.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca always works late to finish her work.,He hopes that the president of the company realises his hard work.,It is finally announced that Rebecca will be promoted.,He cries with happiness to know that his work is recognised.,He immediately called his parents to tell them the good news.,She was so embarrassed that she didn't tell anyone.,1
58e092ff-517b-4441-a676-7d14c3da6de6,The cook went into the jungle.,He ignored the biting insects and the sweltering heat.,He was determined to find the rare ingredient for his dish.,"Suddenly, he gasped in surprise!",He found a rare plant.,He found cucumbers in cubes.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnny's girlfriend was sad.,Every day I had painful migraines.,In the end it got so bad that Johnny took her to the doctor.,She was assigned pills to help with her migraines.,Migraines decreased in intensity.,He was sad that his migraines had disappeared.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine was preparing for her first time on a plane.,Francine has never been on a plane.,Francine did some research to find out what it was like to fly.,Francine obtained several tips from the research to facilitate her journey.,Francine then felt more comfortable.,Francine could not find any advice to help her.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny wanted to get better at preparing Italian food.,He learned to make noodles from scratch.,He learned how to make different sauces.,He organised a big Italian dinner for his family.,His family loved it.,He paid the chef $500 to prepare the meal.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,I woke up on my 21st birthday excited.,I knew I was going to buy my first beer.,I went to the grocery shop with my ID.,I found a reliable beer and bought it.,I took the beer home and enjoyed my first legal drink.,I decided not to drink the beer.,1
53544b69-29eb-42e8-87a1-f0237df2c73d,Shawn's pillow is lumpy and old.,Sometimes Shawn can't sleep at night.,He goes to town to buy a new pillow.,Shawn is very excited to sleep tonight!,Shawn hopes the pillow works.,Shawn hopes to return the pillow.,1
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy had to get to work.,The ice on the road prevented him from moving the car.,He tried salt and sand but nothing helped.,Finally a neighbour came to help.,The neighbour ended up taking her to work himself.,The neighbour had a history of minor kleptomania.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarett lent me $200.,He told me he was going to pay me before the end of the week.,"The next day, I saw him walking with Tony.",I was giving him money.,I was very angry with Jarrett.,Jarrett did not give Tony any money.,1
1d8e3279-66af-402e-bbea-55c150948e0c,Last week I tried to make a card for my girlfriend.,It went well but she knew she had done something to him.,I asked him what gave it away.,"Apparently, it was still covered in glitter.",My girlfriend was happy that I remembered her birthday.,My girlfriend left me for another man.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,Mustafa had never celebrated Christmas because he was a Muslim.,"One day, his boss invited him to a Christmas party.",Mustafa was not sure at first.,"Finally, he decided to attend the party.",He ended up having a great time with his co-workers.,He had a terrible time at the party.,1
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe had always wanted to try making semolina, but had not tried it.",He finally asked his friend Jasper to help him cook grits one day.,They followed every step of the recipe to the letter.,Felipe tried the grits and they were delicious.,Philip wanted to make semolina more often.,Philip did not like semolina.,1
e7577666-082c-4327-bf2e-282ea059af05,Gina went to the bathroom at her grandmother's house.,On the way he passed the kitchen.,On the table were the remains of a mince pie.,Gina hadn't eaten mince pie in 10 years.,Gina ate some of the mince pie.,Gina ate mince pie every day.,1
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina was sad.,Her first day at school had not turned out as she had hoped.,He spent most of the day waiting to register.,"She was alone for most of that time, and lunch was also lonely.",When Gina returned home she cried with her mother.,When Gina went home she told her mother how well she had spent the day.,1
88d08dc2-59da-4922-9d9b-309d44974a5b,The new accountant got confused about where his desk was.,He found his supervisor and asked her where he should sit.,She accompanied him to his desk.,He sat down and asked her about the recent assignment.,The new accountant wanted to adapt to his environment.,The new accountant told the supervisor that he was resigning.,1
41d2699b-417c-405e-b064-ca58faeeecb2,Aya wanted to grow her own flowers.,He bought seeds at the garden shop.,He planted and watered them.,Soon he had small outbreaks!,Aya was delighted.,Aya hated plants.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza was surfing one day.,"Suddenly, while paddling, he felt a sharp sting.",She looked down and gaped.,A shark and it bit his finger off!,Liza hurried to the shore.,Liza gently stroked the shark's fin.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,My parents separated.,My father went to work out of state.,He met a new girl.,fell in love.,They got married and had nothing more to do with me.,They both congratulated me on my marriage.,1
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat.,He went to the shop to buy the wood.,Tom could not afford all the supplies.,His father helped Tom buy the remaining supplies.,Tom was able to build the boat in a month.,Tom never got the supplies he needed to build the ship.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,His stomach churned as he ran down the stairs.,I knew I had to get to the bathroom before he got too sick.,He leapt down the last few steps and flew past a colleague.,The bathroom was only a few metres away.,It was barely on time.,"Instead, he decided to go back to work.",1
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly was going swimming in the ocean yesterday.,He had fun and loved the water.,"Unfortunately, something terrible happened.","To his surprise, his earring had disappeared.","It took some time, but Kelly found her earring again.",The earring had come into the hands of a street trader.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,A man was walking down the street on a summer's day.,He walked past a letterbox and saw a letter on the ground.,"On examination, the letter was addressed and stamped.",The man thought the letter must have fallen.,He put the letter back in the letterbox.,He threw the rest of the mail in the box on the floor.,1
