InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
10ec321a-ddc6-499f-bf2b-542e167250d2,She hated uncertainty.,She especially didn't like it today when she was waiting for the bus.,"The bus is late, and if it doesn't start running soon, it will be late.","She knew that if she started walking now, she would make it to work in time.",So Maria decided to walk to work instead of waiting for the bus.,So Maria decided to go for a coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I always wanted to create a masterpiece.,"One day, while I was drinking tea, I had an idea.",I went to the computer to start sketching.,The idea came together to create a great painting.,I couldn't come up with a single idea.,I drew a picture and felt proud.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn embraces Cora's new car.,"On Halloween night, Dawn set fire to the car with the key.",The choir was in shock.,She had no idea who could have done this.,Cora then confronted Zora for it.,Dawn was happy that she had managed to free herself.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam promised to try something new for dinner tonight.,He saw the shrimp snacks and decided to try them.,He carefully lifted the prawn to his mouth.,"As he chewed on it, a smile appeared on his face.",Sam hated it.,Sam loved it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,The guy saw her alone and asked if he could sit with her.,They started talking and realised they had a connection.,She gave him her number and they started dating.,Alma wished she had never gone to that restaurant.,A year later they were married.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Times likes to drink coffee.,Every morning he goes to the same place and orders the same coffee.,He goes there so often that the barista has already prepared his order.,Tim is very pleased with this and gives her good advice.,Tim likes to go to the café every day.,Tim opens his coffee shop across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the wine cellar to check on my wine.,I rolled the barrel out and set it upright.,I pulled the cork out of the barrel.,I pushed the jug on the rope into the trunk.,The cake was still not properly cooked.,"The wine was delicious, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,A husband and wife are looking for a new home.,They drive around their desired area to look at properties.,They find a particular house that they really like and it sells.,They call the phone number on the sign to find out about the house.,They are buying a yacht.,They find out that the house has already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to the sweet shop together.,They looked at their options and made a choice.,They approached the cashier and told her what they wanted.,A cashier with unwashed hands was packing sweets without gloves.,Kate and Greg were happily licking sweets.,"Afraid of germs, Kate and Greg threw the sweets in the bin.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved making music.,He particularly enjoyed remixing other people's work.,He can upload his material to youtube.,"After all, he was sued by too many other artists.",Larry liked the interaction he got from these artists.,Larry has learned a lot about copyright from his own experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decide to go to their favourite amusement park.,"On the way, their car overheated and broke down.","They found a mechanic to fix the car, but it took a day.",They found a resort with a swimming pool and swam all day.,They decided never to return to the resort.,They had a lot more fun at the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went to dinner with a group of pen pals.,We went to a local Mexican restaurant.,I had nachos and a couple of beers.,We talked and laughed for hours.,I broke my glass and ran out of the restaurant.,We had a great time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on television.,"Given that my acne is bad, I ordered some of their products.",There was no positive effect after a few weeks.,"Instead, I have a huge rash on my face.",I really enjoyed the experience.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,She practised every day.,Then she put on a magic show for her family.,She asked if they were confused.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was upset because she had lost her necklace.,She thought it might be at work or in the car.,Shannon was looking for the necklace.,She couldn't find it in her car or at work.,So Shannon decided to find her own necklace at home.,Shannon bought a replacement dog.,1
541a184b-65b9-476a-825b-265850909595,Sandhya was at home.,It was dark in her house.,She needed light!,A friend bought her a lamp.,Sandhya can now see into her home.,Sandhya still couldn't see her home!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina lost her key for the second time in eight months.,The last time she cheated on him was without his parents' knowledge.,But now she had no money to buy a new one.,Gina knew her parents would be worried.,Her parents stole her key.,So she borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Henk chose a new car.,But he wasn't sure which colour to choose.,He thought how elegant white would look.,So he decided to go for white.,Hank bought a black car.,Hank was disappointed that there were no white cars left in the warehouse.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Today I sent flowers and biscuits to my wife.,"Valentine's Day is Sunday, but I sent her things to work.",The flowers were roses in a glass vase.,The biscuits said 'Happy Valentine's Day'.,This is surely the best Christmas ever.,I think she will be surprised and delighted by it all.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car so he can feel more independent.,He is starting to save more money for his work at the library.,Clayton explores different types of cars.,"Finally, he decided to buy a small sedan.",Clayton gets his car back.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio has always been afraid of spending time in big cities.,Friends and family encouraged him to try and visit the city.,"In the end, he took their advice and booked a bus ticket to Boston.","Once there, Horatio found Boston cheerful and friendly.",Now Horatio likes to travel to many major cities.,Horatio will never go to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went out into the courtyard.,He started playing.,He saw a frog jump out of nowhere.,He jumped and several bees stung him.,"He got scared, frightened and ran home.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All members of the Ross family have red hair, except Henri.",Henry has blonde and very curly hair.,Henry's father often teases Henry's mother about the postman.,"The postman has blond curly hair, but he is very ugly.",Henry wanted him to look like a handsome postman.,His father teases Henry.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a used car.,She liked everything about the car except the colour.,She took her car to a local paint shop.,She painted it bright pink.,Samantha now likes the colour of her car.,Samantha thinks her bus looks beautiful now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in economics.,It has been a very difficult journey.,He studied as much as he could.,He was doing extra credit assignments.,Alex skipped his economics class because it was very difficult.,Alex started the home business as one of his extra credit assignments.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat the chicken.,He was frying a chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologised and turned off the cooker.,They were all happy that Ivan had turned on the cooker.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Last week Molly's computer broke down and she knew she needed a new one.,Her computer accidentally fell off her desk.,Molly went to the shop to get a new computer.,"She wasn't sure which one was better, so she asked a member of staff.",A member of staff told Molly to keep using the computer at home.,A member of staff recommended several different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,One day Wesley's aunt came to visit.,He was glad to see her because he enjoyed playing with her.,"When she started paying attention to his younger sister, he became jealous.",He got angry with his aunt and bit her hand when she wasn't looking.,He was reprimanded.,She gave him a biscuit for his kindness.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,He thought pigs were noble creatures.,He regarded farming as a respectable profession.,Greg leaves his job as a pharmacist.,He soon became a happy and successful pig farmer.,Greg got a job in a rival pharmacy for a higher salary.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,The man drew a small mark on the back of a playing card.,He shoved it into the deck without anyone noticing.,"During the game, he saw a card on top of the dice.",The man made a big bet.,The man was caught cheating.,The man was glad he didn't cheat.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,May was walking home from work one evening.,She bumped into the keys as she tried to get into the car.,Someone began to approach her from a darkened alleyway.,"Terrified, she quickly got into the car and started it up.",May was frightened.,May began to laugh.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to see a show her siblings hadn't seen.,They refused to see what she wanted.,Her mother and father were watching television in the living room.,Gina decided to watch her programme in her room.,Mum and Dad were ashamed of her.,Gina was happy to be able to watch her performance.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Leva took part in a competition to see who could get the best grade in maths.,Anna studied at least five evenings a week throughout the term.,"Liwa, who did much better in maths, only studied three or four times.","Anna scored 99 points, while Live scored only 93.",Anna was proud that her hard work had paid off.,Anna was worried that things were not going well for her.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil looked at his plate in horror.,The slimy pile of aubergines seemed to be looking back at him.,There's no way he could have eaten it!,"Looking under the table at the dog, he started shoving bits and pieces at it.",Neil fed the dog all the aubergines.,Then Neil decided to eat the aubergine himself.,1
