InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,I pulled the mower out of the shed.,I filled the mower with gas and oil.,I pulled the starter cord and started the engine.,Gordon thought the overgrown grass was rustic and attractive.,The engine came to life and Gordon began to run.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,She hated uncertainty.,He especially didn't want to wait for the bus today.,"The bus is late and if I don't start walking soon, I will be late.","I knew that if I started walking now, I would make it to work.",So Mary decided to walk to work instead of waiting for the bus.,"So Mary decided that instead of waiting for the bus, she would go for a coffee.",1
76034386-c725-4321-9ce2-1e03d66240c6,I wanted to create a masterpiece.,The idea came to me one day while I was drinking tea.,I went to the computer and started sketching.,The ideas came together to form a wonderful picture.,I could not come up with any ideas.,I made this painting and I was proud of it.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was jealous of Cora's new car.,Dawn locked her car on Halloween night.,Coke has gone under.,I have no idea who did it.,Cora confronted Dawn about having done this.,Dawn was happy to have escaped.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam vowed to try something new at tonight's dinner.,He saw the Shrimp Cocktail Appetizer and decided to try it.,He carefully lifted the prawn to his mouth.,"As I chewed, a smile began to appear on my face.",Sam did not like this.,Sam liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,"When the man saw her alone, he asked if he could sit with her.","As they talked, they realised they were connected to each other.",She gave me her number and we started dating.,Alma regretted that she had never gone to that restaurant.,A year later they married.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim loves to drink coffee.,I go to the same shop every morning and order the same coffee.,He goes so often that the barista has already managed to make his order.,"This comes in very handy for Tim, who gives her some good advice.",Tim likes to go to the café every day.,Tim has opened his own café across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the cellar to check on the wine.,I rolled the barrel and placed it vertically.,I removed the cork from the barrel.,Inside the barrel is a cup with a string.,The cake was still not properly prepared.,The wine tasted excellent and I was very pleased with it.,2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,He and his wife are looking for a new home.,They drive around their chosen area and view properties.,I found a house I liked that was for sale.,Call the phone number on the plaque and ask about the house.,Buy a yacht.,It turned out that the house had already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a small sweet shop together.,They looked at their options and made a choice.,They approached the cashier and said what they wanted.,The cashier packed the sweets with unwashed hands and without gloves.,Kate and Greg happily licked off the candy.,"Fearing germs, Kate and Greg threw the sweets in the bin.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved making music.,I particularly enjoyed remixing other people's work.,He used to upload his work on youtube and stuff.,He was eventually sued by many other artists.,Larry enjoyed interacting with these artists.,Through this experience Larry learned a lot about copyright.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go to their favourite theme park.,Along the way the car overheated and broke down.,"I found a mechanic who could fix my car, but he said it would take all day.",So they found a resort with a swimming pool and swam all day.,We decided never to return to this resort again.,They had more fun at the resort than in the parks.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went out for a casual dinner with friends.,We went to a local Mexican restaurant.,I ate some nachos and drank a beer.,We talked and laughed for two hours.,I clinked my glass and ran out of the restaurant.,We had a great time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on television.,"Considering how serious my acne is, I ordered a few of their products.",No positive effects were observed after a few weeks.,"Instead, a huge rash appeared on my face.",I really enjoyed the experience.,I will never buy Proactive again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,She practised every day.,He then put on a magic show for the family.,He asked.,I was told.,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she lost her necklace.,He thought he might be at work or in the car.,Shannon looked around for the necklace.,He could not find it either in his car or at work.,Shannon then decides to look for her necklace at home.,Shannon bought a dog to replace him.,1
541a184b-65b9-476a-825b-265850909595,Sandy was at home.,Her house was in semi-darkness.,She needed light.,Her friend bought a lamp for her.,Sandy is now able to see inside the home.,Sandy was still blind at home.,1
0f08a625-ab0c-4765-b75e-45995e33ae40,This is the second time in eight months that Gina has lost her keys.,"The last time I did this, I replaced them without informing my parents.",But now there is no money to buy a new one.,Gina knew her parents would be upset.,My parents stole my keys.,So she borrowed some money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided to get a new car.,But I didn't know which colour to choose.,I wondered how elegant white would look.,So I decided on white.,Hank bought a black car.,Hank was disappointed that there were no more white cars in storage.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,I sent my wife flowers and cookies today.,"Valentine's Day is on Sunday, but I sent stuff to her work.",The flowers were roses in a glass vase.,"On the cookie it said ""Happy Valentine's Day"".",It will be the best Christmas ever.,I think she will be surprised and delighted by it all.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to help him lead an independent life.,He starts to put away more money from his work in the library.,Clayton explores different types of cars.,Eventually I decided to buy a small sedan.,Clayton returned his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio was always afraid to spend time in the big city.,"At the urging of friends and family, I decided to visit these cities.",Then I took their advice and booked a bus ticket to Boston.,Horatio thinks Boston is a fun and friendly city.,Horatio now enjoys trips to many major cities.,Horatio will never go to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went out into the yard.,He began to play.,I saw a frog that jumped out of nowhere.,He jumped up and was stung by several bees.,He jumped up in surprise and ran home.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All the Rosses have red hair, except Henry.",Henry's hair is blond and very curly.,Henry's father often teases Henry's mother about the postman.,"The postman has blonde, curly hair but is very ugly.",Henry wanted to be like the handsome postman.,Dad's teasing makes Henry feel bad.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a second-hand car.,She loved everything about this car except the colour.,I took the car to a local paint shop.,I had it painted a light pink colour.,Samantha now loves the colour of her car.,Samantha thinks her bus has been cleaned.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in economics.,It was a very difficult route.,He learned as much as he could.,He was working on an additional task.,Alex skipped his economics class because it was too difficult for him.,Alex started his activity at home as one of his extra tasks.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,So he roasted a chicken in the oven.,Everyone at home said how hot it was.,Ivan apologised and turned off the oven.,Ivan turned on the cooker and everyone was happy to see him.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke down last week and she knew she needed a new one.,Her computer accidentally fell off the table.,Molly went to the shop to buy a new computer.,"I didn't know which one to choose, so I asked the salesman.",The staff member told Molly to continue using the computer at home.,A staff member recommended several different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,One day Wesley's aunt came to visit.,He enjoyed playing with her and was happy to see her.,"When she started paying attention to his sister, he became jealous.",My aunt got mad at me and I bit her hand when she wasn't looking.,He was scolded.,She gave him a cookie because he was a good boy.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,I thought pigs were noble creatures.,I thought farming was a noble profession.,Greg quit his job as a pharmacist.,He eventually became a happy and successful pig farmer.,Greg took a job at a rival pharmacy to earn more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,A man made a small mark on the back of a playing card.,I slipped unnoticed onto the deck.,"As he played, he looked at the cards on the top of the deck.",The man bet a large sum of money.,A man has been caught having an affair.,The man was glad he had not betrayed her.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,One night Maya was coming home after work.,"She reached for her keys, trying to get into the car.",Someone was approaching her from a dark alley.,"Frightened, she quickly got into the car and started the engine.",Maya felt fear.,Maya burst out laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a programme that her siblings weren't watching.,I didn't want to see what she wanted.,Mum and Dad were sitting in the living room watching TV.,Gina decided to watch her programme in her room.,Her mother and father were ashamed of her.,Gina was happy that her programme was on its way.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv were competing to see who would get a better grade in maths.,Anna studied at least five evenings a week throughout the semester.,"Liv was good at maths, but she only studied three or four times.",Anna got 99 and Live only got 93.,Anna was proud to see that her efforts had paid off.,Anna was upset about the bad grade.,1
