InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy hield van zijn tractor.,Op een dag besloot hij te proberen het zelf te maken.,Hij ging naar de speurtocht voor onderdelen.,Daarna bracht ik hem naar huis.,Lewy besluit om alle waardeloze tractoronderdelen weg te gooien.,Hij bouwde zijn eigen tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill kon het zich niet veroorloven om naar de universiteit te gaan toen hij jonger was.,Nu is hij een opa die ervan droomt om een diploma te halen.,"Op 70 jarige leeftijd, heeft hij eindelijk zijn droom verwezenlijkt.",Iedereen was zo trots op hem.,Bill was heel trots op me.,Bill is in verlegenheid gebracht.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan zag de hond rillen in de regen en dacht dat hij misschien verdwaald was.,"De hond was vriendelijk genoeg, en Dan kon hem mee naar huis nemen.",Hij had geen halsband en leek ondervoed te zijn.,Daniel hing een bord op in zijn buurt en vroeg zijn buren.,Dan was in staat om de eigenaar van de hond te vinden.,Dan gaf het op en liet de hond weer vrij in het wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,De leraar liep rond met een stapel papier.,Het begon buiten te regenen.,"Toen de leraar probeerde een paar treden naar beneden te gaan, viel hij.",Het papier vloog uit haar hand en viel op de grond.,Een voorbijganger maakte haar wakker en hielp haar haar papieren te verzamelen.,"De dokter stond op en ging naar huis, de papieren achterlatend.",1
a4649658-7420-442a-8b13-336f991a2e0c,De Bradley familie besloot te gaan kamperen.,We laadden de auto voor de twee uur durende reis.,"Tegen de tijd dat ze aankwamen, was het bijna donker en de storm was begonnen.","Na de regen, zetten we de tent op en maakten een vuur.",De Bradleys hadden toen een geweldige kampeerervaring.,Mr. en Mrs. Bradley keerden om en gingen naar huis.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don en zijn vrouw reden naar de videotheek.,Na een half uur konden ze nog steeds niet beslissen welke film ze zouden kijken.,Don vroeg de eigenaar van de winkel om een film voor hem uit te zoeken.,De eigenaar koos de populaire romantische komedie met Katherine Heigl in de hoofdrol.,Don en zijn vrouw gaven het op en gingen naar huis.,Don en zijn vrouw hebben de film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy werd dronken en ging een tattoo laten zetten.,Ze besluit om een tatoeage op haar voorhoofd te nemen.,De volgende dag was Missy ontzet over wat ze had gedaan.,Missy schraapte het geld bij elkaar en onderging een tatoeage verwijderings procedure.,Missy heeft nog een tattoo op haar wang.,Verspilde veel geld en de tatoeage is weg.,2
ad95df27-042e-492f-8762-8ba1de02b471,John voelde zich niet goed.,Jon heeft besloten om op dieet te gaan.,Hij begon zijn dieet en lichaamsbeweging te verbeteren.,John ging door en begon de resultaten te voelen.,Jon was verheugd toen hij de resultaten van zijn gewichtsverlies zag.,John had een hamburger en frietjes als avondeten.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Het footballteam van de middelbare school zit in de play-offs.,Het team was opgewonden en de stad toonde haar steun.,De deur was versierd.,Bedrijven sluiten eerder.,"Toen de wedstrijd begon, zaten de tribunes vol met het thuisteam.",Niemand in de stad wilde meedoen aan het spel.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl is vroeg opgestaan en heeft koffie gezet.,Hij wilde de klus die dag klaren.,De geur maakte al mijn kamergenoten wakker.,Hij wil ook koffie zetten.,Al mijn kamergenoten maakten koffie voor me.,Al mijn kamergenoten hadden genoeg van koffie.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie heeft een hond.,Ik laat mijn hond uit voor een wandeling.,We gaan naar het park en spelen.,"Als ze thuiskomen, geeft Maggie de honden te eten.",Maggie en haar hond zijn beste vrienden.,Maggie houdt er niet van om tijd door te brengen met stinkende honden.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella probeerde een jurk uit te zoeken voor het schoolbal.,Ik kan niet beslissen.,Dus vroeg ze haar vriend om zijn mening.,"Welke jurk je ook kiest, hij is prachtig! Ze zei.",Ella was boos omdat haar vriendje kritisch was.,Ella wist dat ze elke jurk kon kiezen die ze wilde.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben besloot om meer te gaan trainen voor 2016.,Ik plande minstens vier trainingen per week.,Ben besloot te wachten tot volgende maandag om te beginnen met trainen.,Maandag is voorbij en Ben is nog steeds niet begonnen met zijn trainingsschema.,Ben begint niet aan zijn training.,Ben gaat elke dag naar de sportschool.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Een G-Bear is een teddybeer met een doos.,Het spreekt tot mij in onbegrijpelijke termen.,Ik kocht er een voor mijn vrouw toen ik jonger was.,Het was een cadeau voor mijn dochter toen ze 3 jaar oud was.,Mijn dochter was zo dankbaar.,Mijn dochter was depressief.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had een heleboel kippen.,Hij raapte elke dag eieren bij hen.,Hij nam de eieren mee naar de boerenmarkt.,Iedereen hield van de eieren van Chris en betaalde er veel geld voor.,Chris startte daarna een succesvol bedrijf.,Chris kon zijn eieren niet verkopen.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Mijn dochter vierde haar 6e verjaardag.,Ik besloot om een feestje voor haar en haar vrienden te geven in mijn kunststudio.,Al haar vrienden waren aangekomen en wachtten op instructies.,Elk vriendje luisterde naar de uitleg over hoe ze hun eigen tekening moesten maken.,"Nadat ze naar het verhaal hadden geluisterd, maakten de kinderen prachtige kunstwerken.",Daarna begonnen de kinderen hun eigen liedjes te schrijven.,1
ef111a9f-243a-422d-b95a-a367fac80162,Mijn moeder reed gisteravond naar de winkel.,"Toen ze voor het licht stopte, stormden twee mannen op haar af.",Ze zetten een pistool tegen haar hoofd en zeiden dat ze uit de auto moest komen.,Ze namen het mee en reden weg.,Mijn moeder sloeg chef Brody voor het niet sluiten van het strand.,Mijn moeder zal nooit meer 's avonds in die winkel winkelen.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was altijd op zijn spel.,"Hij kon een level 9 niet verslaan, wat hij ook probeerde.",Dan komt zijn neef langs en biedt aan hem te helpen.,De twee jongens speelden zij aan zij.,We hebben de middag doorgebracht met samen een boek te lezen.,Uiteindelijk nam Sal de volgende stap met de hulp van zijn neef.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will werkte vroeger voor een kolenmijnbedrijf.,Hij was de manager.,Hij is vorig jaar gestopt.,Hij zei dat hij niet met die mensen om kon gaan.,"Nadat ik ontslag had genomen, kon ik een betere baan vinden.",Later werd Will ontslagen.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was een hamsteraar.,Hij verzamelde een hoop nutteloze dingen in zijn huis.,Het vuilnis begon zich op te hopen in zijn huis.,Bob besloot een professioneel schoonmaakbedrijf in te huren.,Bob toonde trots zijn huis aan de schoonmakers.,Bob was bezorgd over wat de schoonmakers van hem zouden denken.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Het was een zeer creatieve manier om mijn vriendin voor het schoolbal te vragen.,Ze zei ja.,Ik kreeg de smoking en zij kreeg de prachtige jurk.,"Op het bal, werden we verkozen tot bal koning en koningin.",Het was een spectaculaire en onvergetelijke avond.,Mijn vriendin zei dat ze niet meer met me uit wilde.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Vandaag was mijn eerste dag van vasten.,Hij was in een slechte bui omdat hij niets kon eten.,"Ik probeerde te gaan slapen, maar dat ging niet goed.",Mijn vrienden boden me eten aan.,Ik vond het eten helemaal niet aantrekkelijk.,"Ik was uitgehongerd, dus ik hield me in en nam het.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane is gaan wandelen.,"Tijdens onze wandeling, kwamen we langs een dierenasiel.",Een schattige hond staarde hem aan vanuit het raam.,Jane kwam binnen en werd meteen vrienden met de hond.,Ze vroeg het personeel van het asiel of ze de hond kon adopteren.,Ze sloeg de hond met een krant.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus hield altijd al van het rustgevende geluid van de cello.,Ik besloot dat ik op een dag cello zou leren spelen.,Hij schreef zich in voor een cellocursus en oefende elke avond.,Uiteindelijk werd hij een expert op de cello.,Rufus was niet erg muzikaal.,Rufus was vastbesloten.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck heeft vandaag een stereo gekocht in de winkel.,"Hij keek er naar uit om thuis te komen, alles op te zetten, en zijn muziek te spelen.","Zodra we het eerste nummer speelden, ging een van de luidsprekers kapot.",Chuck was overstuur en ging terug naar de winkel met de kapotte stereo.,Dat verhaal werd snel vervangen door zijn stereo.,De stereo was perfect in orde.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly was naar de winkel gegaan om de verjaardagstaart voor haar zoon op te halen.,Ze nam niet de moeite om de doos te controleren voor ze vertrok.,"Toen ik thuiskwam, opende ik de doos.",Het was toen dat ze zich realiseerde dat ze de verkeerde taart had gekregen.,Gelukkig was haar zoon nog te jong om zich haar mislukking te herinneren.,Ze was erg trots op zichzelf.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate had een Krispy Kreme Doughnuts inzamelingsactie op school.,Kate verkocht donuts voor de uniformen van de band.,Er zal ook een geldprijs zijn voor de topverkoper.,De volgende twee weken werkte Kate hard aan de verkoop van donuts.,Kate heeft de donuts niet verkocht.,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wilde zelfgemaakt sap maken voor zijn familie.,Ik kocht een zak sinaasappels en heb ze geperst.,Daarna heb ik het sap een nacht gekoeld.,s Morgens serveerde hij het aan zijn familie.,Zijn familie vond het geweldig.,Hij zei dat het de beste appelsap was die hij ooit had geproefd.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily las altijd al graag.,Ze vroeg zich wel eens af hoe het zou zijn om een boek te schrijven.,Ze besloot een cursus fictie schrijven te volgen.,Lilly deed het goed op deze cursus en schreef een kort boek terwijl ze daar was.,Lilly haatte schrijven.,Lilly genoot van het schrijven van haar boek.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew bestelde een ijshoorntje (klein) bij de drive through.,Hij reed naar het voorste raam en wachtte op zijn bestelling.,De kassière overhandigde hem het ijsje met één hand.,Drew nam het ijshoorntje en draaide het ondersteboven.,Drew was verward.,Drew gebruikte deze methode om zijn auto schoon te houden.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally stond op het punt om haar hond uit te laten.,Ze had een mobieltje in haar hand.,De hond rukte hard aan de riem.,De telefoon vloog.,Sally was gelukkig.,De telefoon is kapot.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon moest het gras maaien.,Ik heb de grasmaaier uit de schuur gehaald.,Ik heb de maaier gevuld met gas en olie.,Ik trok aan het startkoord en startte de motor.,Gordon vond het overwoekerde gras rustiek en aantrekkelijk.,De motor kwam tot leven en Gordon begon te rennen.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Ze haatte onzekerheid.,Hij wilde vandaag vooral niet op de bus wachten.,"De bus is al laat, en als ik niet snel ga lopen, kom ik te laat.","Ik wist dat als ik nu ging lopen, ik op tijd op mijn werk zou zijn.",Dus Mary besloot om naar haar werk te lopen in plaats van op de bus te wachten.,Dus Mary besloot om koffie te gaan drinken in plaats van op de bus te wachten.,1
76034386-c725-4321-9ce2-1e03d66240c6,Ik wilde een meesterwerk maken.,Het idee kwam op een dag toen ik thee aan het drinken was.,Ik ging naar mijn computer en begon te schetsen.,De ideeën kwamen samen om een geweldige foto te maken.,Ik kon niet op een idee komen.,Ik heb die foto gemaakt en ik was er trots op.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was jaloers op Cora's nieuwe auto.,Dawn sloot zijn auto op Halloweenavond.,Coke is ten onder gegaan.,Ik heb geen idee wie dit gedaan heeft.,Cora confronteerde Dawn ermee.,Dawn was blij dat ze ermee weg was gekomen.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam beloofde iets nieuws te proberen op het etentje vanavond.,Hij zag het Garnalen Cocktail Voorgerecht en besloot het te proberen.,Hij bracht de garnaal voorzichtig naar zijn mond.,"Terwijl ik kauwde, begon mijn gezicht te glimlachen.",Sam vond dat niet leuk.,Sam vond het geweldig.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alleen in het restaurant.,"Toen de man haar alleen zag, vroeg hij of hij bij haar mocht zitten.","Terwijl ze praatten, realiseerden ze zich dat ze verbonden waren.",Ze gaf me haar nummer en we begonnen uit te gaan.,Alma wenste dat ze nooit naar dat restaurant was gegaan.,Een jaar later waren ze getrouwd.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim drinkt graag koffie.,Ik ga elke morgen naar dezelfde winkel en bestel dezelfde koffie.,Hij gaat zo vaak dat de barista zijn bestelling al heeft gemaakt.,"Dit komt Tim goed van pas, want hij geeft haar een paar goede tips.",Tim gaat elke dag graag naar de koffieshop.,Tim opende zijn eigen koffieshop aan de overkant van de straat.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,Ik ging naar de kelder om de wijn te controleren.,Ik rolde het vat en zette het verticaal.,Ik heb de kurk uit het vat gehaald.,In het vat zit een beker met een touwtje.,De cake was nog steeds niet goed klaargemaakt.,De wijn smaakte heerlijk en ik was er erg blij mee.,2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Hij en zijn vrouw zijn op zoek naar een nieuw huis.,Ze rijden rond in het gebied van hun keuze en bekijken eigendommen.,Ik vond een huis dat ik leuk vond en dat te koop stond.,Bel het telefoonnummer op het bord en vraag naar het huis.,Koop een jacht.,Het bleek dat het huis al verkocht was.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate en Greg gingen samen naar een snoepwinkel.,Ze bekeken hun opties en maakten een keuze.,Ze gingen naar de kassier en zeiden wat ze wilden.,De kassier was snoep aan het inpakken met ongewassen handen en zonder handschoenen.,Kate en Greg likten vrolijk aan het snoep.,"Uit angst voor de ziektekiemen, gooiden Kate en Greg het snoep in de prullenbak.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry hield van muziek maken.,Ik vond het vooral leuk om andermans werk te remixen.,Hij uploadde zijn werk naar youtube en zo.,Uiteindelijk werd hij aangeklaagd door een aantal andere artiesten.,Larry genoot van de interactie met deze kunstenaars.,Larry leerde veel over auteursrecht uit die ervaring.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim en John besloten om naar hun favoriete pretpark te rijden.,Onderweg raakte de auto oververhit en ging kapot.,"Ik vond een monteur die mijn auto kon maken, maar hij zei dat het een dag zou duren.",Dus vonden ze een resort met een zwembad en zwommen de hele dag.,We hadden besloten nooit meer terug te komen naar dit resort.,Ze hadden meer plezier in het resort dan in de parken.,2
a85bbab2-b969-4cf8-8311-654248998a15,Ik ging uit voor een informeel etentje met wat vrienden.,We gingen naar een plaatselijk Mexicaans restaurant.,Ik had een paar nacho's en een biertje.,We hebben twee uur gepraat en gelachen.,Ik gooide mijn glas naar beneden en rende het restaurant uit.,We hadden een geweldige tijd samen.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv adverteerde hun producten op TV.,"Gezien hoe erg mijn acne is, heb ik een paar van hun producten besteld.",Na een paar weken werden geen positieve effecten meer gezien.,"In plaats daarvan, kreeg ik een enorme uitslag op mijn gezicht.",Ik heb genoten van de ervaring.,Ik zal nooit meer Proactive kopen.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wilde goochelaar worden.,Ze oefende elke dag.,Daarna voerde hij een goochelshow op voor de familie.,Hij vroeg het.,Dat werd mij verteld.,Amy haatte haar familie.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was verdrietig omdat ze haar ketting kwijt was.,Hij dacht dat hij misschien op zijn werk was of in zijn auto.,Shannon zocht rond naar de ketting.,Hij kon het niet vinden in zijn auto of op zijn werk.,Dus Shannon besluit om haar ketting thuis te zoeken.,Shannon kocht een hond om hem te vervangen.,1
541a184b-65b9-476a-825b-265850909595,Sandy was thuis.,Haar huis was donker.,Ze had het licht nodig.,Haar vriend kocht de lamp voor haar.,Sandy is nu in staat om thuis te zien.,Sandy was nog steeds blind in het huis.,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Dit is de tweede keer in acht maanden dat Gina haar sleutels verliest.,"De laatste keer dat ik dit deed, ruilde ik het zonder het mijn ouders te vertellen.",Maar nu heeft ze het geld niet om een nieuwe te kopen.,Gina wist dat haar ouders van streek zouden zijn.,Mijn ouders hebben mijn sleutels gestolen.,Dus leende ze wat geld van een vriend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank heeft gekozen voor een nieuwe auto.,Maar ik wist niet welke kleur ik moest kiezen.,Ik dacht aan hoe elegant wit zou staan.,Dus besloot ik wit te kiezen.,Hank kocht een zwarte auto.,Hank was teleurgesteld dat er geen witte auto's meer in voorraad waren.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Ik heb mijn vrouw vandaag bloemen en koekjes gestuurd.,"Valentijnsdag is zondag, maar ik heb dingen naar haar werk gestuurd.",De bloemen waren rozen in een glazen vaas.,"""Fijne Valentijnsdag"" stond er op het koekje geschreven.",Het wordt vast de beste kerst ooit.,Ik denk dat ze verrast en blij zal zijn met dit alles.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wil een auto om hem te helpen een onafhankelijk leven te leiden.,Hij begint meer geld te sparen van zijn baan bij de bibliotheek.,Clayton bestudeert verschillende soorten auto's.,Uiteindelijk besloot ik een kleine sedan te kopen.,Clayton heeft zijn auto weggegeven.,Clayton is erg blij met zijn nieuwe auto.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio was altijd al bang om tijd in de grote stad door te brengen.,Op aanraden van vrienden en familie besloot ik de steden te bezoeken.,Toen heb ik hun advies opgevolgd en een buskaartje naar Boston geboekt.,Horatio vond Boston een leuke en vriendelijke stad.,"Op dit moment, geniet Horatio van reisjes naar grote steden.",Horatio zal nooit meer naar de grote stad gaan.,1
