InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata oli aina halunnut lemmikkilintuja.,Eräänä päivänä hän osti kaksi lemmikkifinkkiä.,Pian hän ei enää kestänyt niiden jatkuvaa meteliä.,"Vielä pahempaa oli se, että he huitaisivat jatkuvasti.",Agata päätti ostaa kaksi lisää.,Agata päätti antaa ne takaisin.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Pojat halusivat mennä elokuviin.,"He tiesivät, että jos he pyytäisivät, mutta eivät täyttäisi velvollisuuttaan, he eivät voisi mennä.",He saivat kaikki työt valmiiksi.,"He kysyivät, voisivatko he mennä elokuviin.","Heidän vanhempansa sanoivat heille, että heidän oli ensin tehtävä velvollisuutensa.","Heidän vanhempansa suostuivat, ja he menivät elokuviin.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Huomasin, että hiuksistani oli tulossa liian pitkät.","Yritin katkaista sen itse, mutta en pystynyt.",Laitoin kengät jalkaan ja otin avaimet.,Kävin kampaajalla leikkauttamassa hiukseni.,Hän teki hienoa työtä.,Hän käski minun leikata sen itse.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra ei voinut uskoa, että hän oli vihdoin päässyt Hollywoodiin.",Hän aloitti koe-esiintymiset unelmaansa tähdeksi pääsemisestä varten.,"Mikään ei onnistunut, ja hän joutui työskentelemään tarjoilijana selvitäkseen.","Pian hän sai selville, että yksi hänen vakioasiakkaistaan oli kykyjenetsijä.",Sandra käski agenttia jättämään hänet rauhaan.,Niinpä hän pääsi agentin lähelle.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally aikoi yllättää toimiston kakulla.,"Sally ajatteli, että kakku olisi hyvä tapa piristää heitä.",Hän meni supermarkettiin hakemaan kakkua.,Toimistossa hän kokosi henkilökunnan neuvottelupöydän ääreen.,"Sitten hän toi kakun, ja he kaikki tunsivat olonsa paremmaksi.","Hän sanoi, ettei hänellä ole kakkua.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah opiskeli itse algebraa.,Mutta useiden viikkojen jälkeen hänen tilansa ei juuri parantunut.,"Hän tajusi, ettei ollut asettanut itselleen mitään tavoitteita.",Niinpä hän asetti joka päivä tavoitteen.,Pian Sarah alkoi oppia algebraa paremmin.,Sitten Sarah luopui algebran opiskelusta.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Levi piti traktoreista.,Eräänä päivänä hän päätti rakentaa sen.,Hän meni romuttamolle hakemaan osia.,Sitten hän vei heidät kotiin.,Levy päätti heittää pois kaikki traktorin käyttökelvottomat osat.,Hän rakensi oman traktorinsa.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Billillä ei ollut nuorempana varaa mennä yliopistoon.,"Nyt hän on vanha mies, jonka unelma on saada tutkinto.",70-vuotiaana hän vihdoin toteutti unelmansa.,Kaikki olivat hyvin ylpeitä hänestä.,Bill oli ylpein.,Bill on häpeissään.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan näki koiran vapisevan sateessa ja ajatteli, että se näytti eksyneeltä.","Koira oli riittävän ystävällinen, ja Dan sai viedä sen kotiin.","Eläimellä ei ollut merkkiä eikä panta, ja se vaikutti aliravitsemukselliselta.",Daniel pystytti kylttejä naapurustoon ja kyseli naapureiltaan.,Dan onnistui löytämään koiralle omistajan.,Dan luovutti ja päästi koiran takaisin luontoon.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Opettaja käveli ympäriinsä paperikasan kanssa.,Ulkona alkoi sataa.,"Kun opettaja yritti laskeutua muutaman askeleen, hän kaatui.",Paperit lensivät hänen käsistään ja putosivat maahan.,Ohikulkija auttoi häntä nousemaan ylös ja keräämään paperinsa.,Opettaja nousi ylös ja lähti kotiinsa jättäen paperit.,1
a4649658-7420-442a-8b13-336f991a2e0c,Bradleyn perhe päätti lähteä telttailemaan.,He pakkasivat auton kahden tunnin matkaa varten.,"Kun he saapuivat, oli jo melkein pimeää, ja myrsky oli puhkeamassa.","Kun sade oli lakannut, he pystyttivät teltan ja sytyttivät tulen.",Bradleyt tekivät sitten upean leiriretken.,Bradleyt kääntyivät ympäri ja lähtivät kotiin.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don ja hänen vaimonsa menivät videovuokraamoon.,"Puoli tuntia myöhemmin he eivät osanneet päättää, minkä elokuvan he katsoisivat.",Don pyysi kaupan omistajaa valitsemaan heille elokuvan.,"Omistaja valitsi suositun romanttisen komedian, jonka pääosassa on Katherine Heigl.",Don ja hänen vaimonsa luovuttivat ja menivät kotiin.,Don ja hänen vaimonsa saivat elokuvan.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy juopui ja meni ottamaan tatuoinnin.,Hän päätti ottaa tatuoinnin otsaansa.,"Seuraavana päivänä Missy oli kauhuissaan siitä, mitä hän oli tehnyt.",Missio keräsi rahaa tatuoinnin poistomenetelmän maksamiseen.,Missy sai toisen tatuoinnin poskeensa.,Tuhlatun rahan jälkeen tatuointi oli kadonnut.,2
ad95df27-042e-492f-8762-8ba1de02b471,John oli ilman univormua.,John päätti laihduttaa.,Hän alkoi syödä paremmin ja harrastaa liikuntaa.,John jatkoi sitä ja alkoi tuntea tuloksia.,John oli iloinen nähdessään laihdutustuloksensa.,John söi hampurilaisen ja ranskalaisia päivälliseksi.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Lukion jalkapallojoukkue pääsi pudotuspeleihin.,"Joukkue oli innoissaan, ja kaupunki osoitti tukensa.",Ovet oli koristeltu.,Yritykset suljettiin aiemmin.,"Kun peli alkoi, kotikatsomot olivat täynnä.",Kenellekään kaupunkilaiselle ei ollut tärkeää osallistua peliin.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl heräsi aikaisin keittämään kahvia.,Hän halusi olla valppaana ja mennä töihin sinä päivänä.,Tuoksu herätti kaikki hänen huonetoverinsa.,He halusivat myös keittää kahvia.,Kaikki hänen kämppäkaverinsa keittivät kahvia.,Kaikki hänen kämppäkaverinsa olivat kyllästyneet kahviin.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggiella on koira.,Hän vie koiransa kävelylle.,He menevät puistoon leikkimään.,"Kun he pääsevät kotiin, Maggie ruokkii koiran.",Maggie ja hänen koiransa ovat parhaita ystäviä.,Maggie inhoaa viettää aikaa haisevan koiran kanssa.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella yritti valita tanssiaismekkoa.,Hän ei osannut päättää!,Niinpä hän kysyi ystävänsä mielipidettä.,"Hän sanoi, että nainen oli kaunis missä tahansa mekossa!","Ella oli vihainen, koska hänen ystävänsä oli niin kriittinen.","Ella tajusi, ettei sillä ollut väliä, minkä puvun hän valitsi.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Vuonna 2016 Ben päätti parantaa kuntoaan.,Hän suunnitteli harjoittelevansa vähintään 4 kertaa viikossa.,Ben päätti odottaa harjoittelun aloittamista seuraavaan maanantaihin.,"Maanantai on kulunut, mutta Ben ei ole vieläkään aloittanut harjoitussuunnitelmaansa.",Ben ei koskaan aloita harjoittelua.,Ben käy kuntosalilla joka päivä.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,"G Bear on nallekarhu, jossa on laatikko.",Se puhuu sinulle typerästi.,"Kun olimme nuoria, ostin sellaisen vaimolleni.","Hän antoi sen tyttärellemme, kun tämä oli kolme.",Tyttäremme oli hyvin kiitollinen lahjasta.,Tyttäremme oli masentunut.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chrisillä oli paljon kanoja.,Hän kerää niiltä munia joka päivä.,Hän vei munat maanviljelijöiden markkinoille.,Kaikki rakastivat Chrisin munia ja maksoivat niistä paljon rahaa.,Chris avasi sitten yrityksen ja menestyi.,Chris ei pystynyt myymään yhtään munaa.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Tyttäreni täytti kuusi vuotta.,Päätimme järjestää hänelle ja hänen ystävilleen juhlat taidestudiossa.,Kaikki hänen ystävänsä saapuivat paikalle ja odottivat ohjeita.,Kukin ystävä kuunteli ohjeita kuvansa maalaamiseen.,Kuuntelemisen jälkeen lapset loivat upeita taideteoksia.,Sitten lapset alkoivat kirjoittaa omia laulujaan.,1
ef111a9f-243a-422d-b95a-a367fac80162,Äitini kävi eilen illalla kaupassa.,"Hän pysähtyi liikennevaloihin, ja pari miestä juoksi hänen ovelleen.",He painoivat aseen hänen päähänsä ja pakottivat hänet ulos autosta.,He ottivat sen ja lähtivät.,"Äiti läimäytti päällikkö Brodieta, koska hän ei sulkenut rantoja.",Äiti ei enää koskaan tee ostoksia tässä kaupassa yöllä.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Pakkanen pelasi jatkuvasti peliään.,Hän ei pystynyt voittamaan tasoa 9 millään!,Sitten hänen serkkunsa tuli hänen luokseen ja tarjoutui auttamaan.,Pojat leikkivät vierekkäin.,He viettivät iltapäivän lukemalla kirjoja yhdessä.,Lopulta Sal pääsi serkkunsa avulla seuraavalle tasolle.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Hän oli työskennellyt hiilikaivosyhtiössä.,Hän oli johtaja.,Hän lähti viime vuonna.,"Hän sanoi, ettei pysty käsittelemään näitä ihmisiä.",Lähdettyään hän onnistui löytämään paremman työpaikan.,Hänet erotettiin sittemmin.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob oli hamstraaja.,Hän on kerännyt kotiinsa paljon tarpeetonta tavaraa.,Hänen kotiinsa alkoi kasaantua roskia.,Bob päätti soittaa ammattimaiselle siivouspalvelulle.,Bob näytti ylpeänä taloaan siivoojalle.,"Bob oli huolissaan siitä, mitä siivoojat ajattelisivat hänestä.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Kutsuin tyttöystäväni juhliin hyvin luovalla tavalla.,Hän sanoi kyllä!,Minä sain smokin ja hän sai kauniin puvun.,Meidät nimettiin tanssiaisten kuninkaaksi ja kuningattareksi!,Se oli upea ja unohtumaton ilta.,Tyttöystäväni ei halunnut enää seurustella kanssani.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Tänään oli paastonajan ensimmäinen päivä.,"Olin huonolla tuulella, koska en voinut syödä mitään.","Yritin nukahtaa, mutta se ei onnistunut.",Ystäväni tarjosivat minulle ruokaa.,Ruoka ei ollut minusta lainkaan houkuttelevaa.,"Annoin periksi ja otin ruoan vastaan, koska minulla oli nälkä.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane lähti kävelylle.,Kävellessään hän ohitti eläinsuojan.,Ikkunasta hän näki suloisen koiran tuijottavan häntä.,Jane saapui paikalle ja tuli heti hyvin toimeen koiran kanssa.,Hän kysyi turvakodin työntekijältä koiran adoptoinnista.,Hän työnsi koiraa sanomalehdellä.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus oli aina rakastanut sellon rauhoittavia ääniä.,"Hän päätti, että jonain päivänä hän oppisi soittamaan selloa.",Hän osallistui sellokurssille ja harjoitteli joka ilta.,Lopuksi hän oli sellon asiantuntija.,Rufus ei ollut kovin musikaalinen.,Rufus oli päättäväinen.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck osti tänään stereot kaupasta.,"Hän meni kotiin, pystytti kaiken ja alkoi innokkaasti soittaa musiikkiaan.","Heti kun hän soitti ensimmäisen kappaleen, yksi kaiuttimista hajosi.",Chuck säikähti ja palasi kauppaan rikkinäisten stereoiden kanssa.,Tarina korvasi nopeasti hänen stereonsa.,Stereojärjestelmä oli täysin kunnossa.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly oli valinnut poikansa syntymäpäiväkakun kaupasta.,Hän ei viitsinyt tarkistaa laatikkoa ennen lähtöä.,Kotiin päästyään hän avasi laatikon.,Sitten hän tajusi ottaneensa väärän kakun.,Onneksi hänen poikansa oli liian nuori muistamaan hänen virheensä.,Hän oli hyvin ylpeä itsestään.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,"Kate järjesti koulun varainkeruun ""Krispy Kreme Doughnuts"".",Kate myi piirakoita bändin univormuja varten.,Lisäksi paras myyjä saa rahapalkinnon.,Seuraavat kaksi viikkoa Kate teki kovasti töitä piirakoiden myynnissä.,Kate ei myynyt yhtään piirakkaa.,Kate voitti sata dollaria.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed halusi tehdä itse tehtyä mehua perheelleen.,Hän osti pussillisen appelsiineja ja puristi niistä mehua.,Sitten hän jäähdytti mehua yön yli.,Aamulla hän antoi sen perheelleen.,Hänen perheensä rakasti sitä.,"Se oli parasta omenamehua, mitä he olivat koskaan maistaneet.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily on aina rakastanut lukemista.,"Joskus hän mietti, millaista olisi kirjoittaa kirja.",Hän päätti käydä kaunokirjallisuuden kirjoittamisen kurssin.,Lily menestyi kurssilla hyvin ja kirjoitti sen aikana lyhyen kirjan.,Lily vihasi kirjoittamista.,Lily nautti kirjan kirjoittamisesta.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew tilasi Drive Thrussa pienen jäätelötötterön.,Hän ajoi etuikkunan eteen odottamaan tilaustaan.,Kassanhoitaja ojensi jäätelöä yhdellä kädellä.,Drew otti jäätelötötterön ja käänsi sen ylösalaisin.,Drew loi epäjärjestystä.,Näin Drew piti autonsa puhtaana.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally yritti viedä koiraa kävelylle.,Hänellä oli puhelin kädessään.,Koira veti kovaa hihnasta.,Puhelin lensi.,Sally oli onnellinen.,Puhelin hajosi.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordonin piti leikata nurmikko.,Hän haki vajasta ruohonleikkurin.,Hän täytti ruohonleikkurin bensiinillä ja öljyllä.,Hän veti käynnistysnarusta käynnistääkseen moottorin.,Gordonin mielestä umpeenkasvanut ruoho oli maalaismainen ja viehättävä.,"Moottori jyrähteli, ja Gordon lähti liikkeelle.",2
10ec321a-ddc6-499f-bf2b-542e167250d2,Hän vihasi epävarmuutta.,Hän ei erityisesti pitänyt siitä tänään bussia odotellessaan.,"Bussi oli myöhässä, ja jos hän ei pian lähde kävelemään, hän myöhästyy.","Hän tiesi, että jos hän aloittaisi kävelyn nyt, hän ehtisi töihin ajoissa.","Niinpä Maria päätti kävellä töihin sen sijaan, että olisi odottanut bussia.","Niinpä Maria päätti lähteä kahville sen sijaan, että olisi odottanut bussia.",1
76034386-c725-4321-9ce2-1e03d66240c6,Olen aina halunnut luoda mestariteoksen.,Eräänä päivänä teetä juodessani sain idean.,Menin tietokoneen ääreen aloittaakseni luonnostelun.,Ajatus yhdistyi hienon maalauksen luomiseksi.,En keksinyt yhtään ideaa.,Maalasin kuvan ja tunsin itseni ylpeäksi.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn syleilee Coran uutta autoa.,Halloween-iltana Dawn sytytti auton tuleen avaimella.,Kuoro oli järkyttynyt.,"Hänellä ei ollut aavistustakaan, kuka sen olisi voinut tehdä.","Sitten Cora otti Zoran kanssa yhteen, koska hän teki niin.","Dawn oli onnellinen siitä, että hän oli päässyt vapaaksi.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam lupasi kokeilla jotain uutta illalliseksi tänään.,Hän näki katkarapucocktail-alkupalat ja päätti kokeilla niitä.,Hän nosti katkaravun varovasti suuhunsa.,"Kun hän pureskeli sitä, hänen kasvoilleen ilmestyi hymy.",Sam inhosi sitä.,Sam piti siitä.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma oli yksin ravintolassa.,"Eräs mies näki hänet yksin ja kysyi, voisiko hän istua hänen kanssaan.","He alkoivat jutella ja tajusivat, että heillä oli yhteys.","Hän antoi miehelle numeronsa, ja he alkoivat seurustella.","Alma toivoi, ettei olisi koskaan mennyt siihen ravintolaan.",Vuotta myöhemmin he menivät naimisiin.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim juo mielellään kahvia.,Hän käy joka aamu samassa paikassa ja tilaa saman kahvin.,"Hän käy siellä niin usein, että barista on jo valmistanut hänen tilauksensa.",Tim suhtautuu tähän hyvin myönteisesti ja antaa hänelle hyviä neuvoja.,Tim käy mielellään kahvilassa joka päivä.,Tim avaa kahvilansa kadun vastakkaiselle puolelle.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,Menin viinikellariin tarkistamaan viinini.,Pyöräytin piipun ulos ja asetin sen pystyyn.,Revin korkin irti piipusta.,Työnsin narussa olevan kannun tynnyriin.,Kakku ei ollut vieläkään kunnolla valmis.,"Viini maistui herkulliselta, mikä teki minut hyvin iloiseksi.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Aviopari etsii uutta asuinpaikkaa.,He ajavat halutulla alueella katsomaan kiinteistöä.,"He löytävät tietyn talon, josta he todella pitävät, ja se myydään.",He soittavat kyltissä olevaan puhelinnumeroon saadakseen tietoa talosta.,He ostavat jahdin.,"He saavat tietää, että talo on jo myyty.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate ja Greg kävivät yhdessä makeiskaupassa.,He tarkastelivat vaihtoehtojaan ja tekivät valinnan.,"He menivät kassalle ja kertoivat, mitä halusivat.","Kassanhoitaja, jolla oli pesemättömät kädet, pakkasi makeisia ilman hanskoja.",Kate ja Greg nuolivat makeisia iloisesti.,Bakteerien pelossa Kate ja Greg heittivät makeiset roskiin.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry rakasti musiikin tekemistä.,Hän tykkäsi erityisesti muiden töiden remixaamisesta.,Hän voisi ladata materiaalinsa Youtubeen.,Lopulta liian monet muut taiteilijat haastoivat hänet oikeuteen.,"Larry nautti vuorovaikutuksesta, jota hän sai taiteilijoilta.",Larry oppi paljon tekijänoikeuksista omien kokemustensa kautta.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim ja John päättivät mennä suosikkihuvipuistoonsa.,Matkalla heidän autonsa ylikuumeni ja hajosi.,"He löysivät mekaanikon korjaamaan auton, mutta siihen meni päivä.","He löysivät lomakeskuksen, jossa oli uima-allas, ja uivat koko päivän.","He päättivät, etteivät enää koskaan palaa lomakeskukseen.",Heillä oli paljon hauskempaa lomakeskuksessa kuin puistossa.,2
a85bbab2-b969-4cf8-8311-654248998a15,Kävin kirjeenvaihtoillallisella ystäväporukan kanssa.,Menimme paikalliseen meksikolaiseen ravintolaan.,Söin nachoja ja pari olutta.,Juttelimme ja nauroimme useita tunteja.,Rikoin lasini ja juoksin ulos ravintolasta.,Meillä oli hauskaa yhdessä.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv mainosti tuotteitaan televisiossa.,"Koska akneni on paha, tilasin joitakin heidän tuotteitaan.",Useiden viikkojen kuluttua ei havaittu positiivista vaikutusta.,Sen sijaan sain kasvoihini valtavan ihottuman.,Nautin kokemuksesta täysin rinnoin.,En osta Proactivia enää koskaan.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy halusi taikuriksi.,Hän harjoitteli joka päivä.,Sitten hän esitti taikuriesityksen perheelleen.,"Hän kysyi, olivatko he hämmentyneitä.",He sanoivat kyllä!,Amy vihasi perhettään.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon oli surullinen, koska hän oli menettänyt kaulakorunsa.","Hän ajatteli, että se voisi olla töissä tai autossa.",Shannon etsi kaulakorua.,Hän ei löytänyt sitä autosta tai töistä.,Niinpä Shannon päätti löytää oman kaulakorunsa kotoa.,Shannon osti koiran sen tilalle.,1
541a184b-65b9-476a-825b-265850909595,Sandija oli kotona.,Hänen kotinsa oli pimeä.,Hän tarvitsi valoa!,Ystävä osti hänelle lampun.,Sandija pystyi nyt näkemään kotonaan.,Sandija ei vieläkään nähnyt kotiaan!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina kadotti avaimensa jo toisen kerran 8 kuukauden sisällä.,Viimeksi hän vaihtoi sen vanhempiensa tietämättä.,Mutta hänellä ei ollut nyt rahaa ostaa uutta.,Gina tiesi vanhempiensa olevan huolissaan.,Hänen vanhempansa varastivat hänen avaimensa.,Niinpä hän lainasi rahaa ystävältään.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Henk valitsi uuden auton.,"Mutta hän ei ollut varma, minkä värin valita.","Hän ajatteli, kuinka tyylikkäältä valkoinen näyttäisi.",Niinpä hän päätti valita valkoisen.,Henk osti mustan auton.,"Hank oli pettynyt siihen, ettei varastossa ollut enää yhtään valkoista autoa.",2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Lähetin tänään kukkia ja keksin vaimolleni.,"Ystävänpäivä on sunnuntaina, mutta lähetin hänen tavaroitaan töihin.",Kukat olivat ruusuja lasimaljakossa.,"Keksissä luki ""Hyvää ystävänpäivää"".",Siitä tulee varmasti paras joulu ikinä.,"Uskon, että hän yllättyy ja ilahtuu kaikesta.",2
8c5c57e0-ce91-4524-84bb-ce940188285a,"Clayton haluaa auton, jotta hän voisi tuntea olevansa itsenäisempi.",Hän alkaa säästää lisää rahaa kirjastossa tekemästään työstä.,Clayton tutustuu erilaisiin autoihin.,Lopulta hän päättää ostaa pienen sedanin.,Clayton palauttaa autonsa.,Clayton on hyvin tyytyväinen uuteen autoonsa.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio pelkäsi aina viettää aikaa suurkaupungeissa.,Ystävät ja perhe kannustivat häntä kokeilemaan kaupunkikäyntiä.,Lopulta hän noudatti heidän neuvoaan ja varasi bussilipun Bostoniin.,Siellä Horatio huomasi Bostonin olevan hauska ja ystävällinen.,Nyt Horatio nauttii matkustamisesta moniin suuriin kaupunkeihin.,Horatio ei enää koskaan mene suurkaupunkiin.,1
