InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a5af376d-4177-4abd-b85d-3645e120fce5,Don a jeho žena jeli do videopůjčovny.,"Po půl hodině se nemohli rozhodnout, na který film se dívat.","Don požádal majitele obchodu, aby pro ně vybral film.",Majitel si vybral populární romantickou komedii s Katherine Heigl v hlavní roli.,Don a jeho žena to vzdali a vrátili se domů.,Don a jeho žena dostali film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy se opila a šla se nechat tetovat.,Rozhodla se nechat si vytetovat na čelo.,"Druhý den byla Missy zděšená tím, co udělala.",Missy vybrala peníze na odstranění tetování.,Missy si nechala udělat další tetování na tvář.,Po vynaložení spousty peněz tetování zmizelo.,2
ad95df27-042e-492f-8762-8ba1de02b471,Jon na tom byl vždycky hůř.,Jon se rozhodl zhubnout.,Začal lépe jíst a cvičit.,Jon pokračoval a začal pociťovat výsledky.,Jon byl potěšen výsledky svého hubnutí.,John si dal k večeři hamburger a hranolky.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Středoškolský fotbalový tým se kvalifikuje do play-off.,Tým byl nadšený a město ho podporovalo.,Dveře byly zdobené.,Podniky byly předčasně uzavřeny.,Na začátku zápasu byly tribuny domácího týmu plné.,Nikdo ve městě neměl zájem se na zápas dostavit.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,"Earl se vzbudil brzy, aby si uvařil kávu.",Ten den chtěl být v práci vzhůru.,Zápach probudil všechny jeho spolubydlící.,Chtěli si také uvařit kávu.,Všichni jeho spolubydlící vařili kávu.,Všichni jeho spolubydlící měli kávy plné zuby.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie má psa.,Chodí se svým psem na procházky.,Chodí si hrát do parku.,"Když přijdou domů, Maggie nakrmí svého psa.",Maggie a její pes jsou nejlepší přátelé.,Maggie nerada tráví čas se svým smradlavým psem.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella se snažila vybrat si plesové šaty.,Nemohla se rozhodnout!,Zeptala se tedy svého přítele na jeho názor.,"Řekl, že je krásná v každých šatech, které si vybrala!","Ella byla naštvaná, protože její přítel byl tak kritický.","Ella si uvědomila, že je úplně jedno, co si vezme na sebe.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben se rozhodl zlepšit svou kondici v roce 2016.,Plánoval cvičit alespoň čtyřikrát týdně.,Ben se rozhodl počkat s tréninkem do příštího pondělí.,Pondělí je pryč a Ben stále nezačal se svým tréninkovým plánem.,Ben nikdy nezačne cvičit.,Ben chodí do posilovny každý den.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Teddy G je medvídek s krabičkou.,Mluví s vámi nesmysly.,"Když jsme byli mladí, koupil jsem ho své ženě.","Dala ji naší dceři, když jí byly tři roky.",Dcera byla za dárek velmi vděčná.,Moje dcera měla deprese.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris měl spoustu kuřat.,Každý den od nich sbíral vajíčka.,Vejce odnesl na farmářský trh.,Chrisova vejce všem chutnala a platili za ně spoustu peněz.,Chris si otevřel firmu a stal se úspěšným.,Chris nemohl prodat žádná vejce.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Moje dcera oslavila šesté narozeniny.,Rozhodli jsme se uspořádat pro ni a její přátele večírek v uměleckém studiu.,Všichni její přátelé přišli a čekali na pokyny.,"Každý kamarád si vyslechl instrukce, jak nakreslit svůj obrázek.",Po poslechu děti vytvořily krásná umělecká díla.,Děti pak začaly psát vlastní básně.,1
ef111a9f-243a-422d-b95a-a367fac80162,Moje matka jela včera večer do obchodu s potravinami.,Zastavila na světelné křižovatce a pár kluků jí přiběhlo ke dveřím.,"Přiložili jí pistoli k hlavě a řekli, aby vystoupila z auta.",Vzali si ji a odešli.,"Moje matka dala náčelníkovi Brodymu facku za to, že nezavřel pláže.",Maminka už v tom obchodě nikdy v noci nenakoupí.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal neustále hrál svou hru.,Za nic na světě by nedokázal překonat úroveň 9!,Pak přišel jeho bratranec a nabídl mu pomoc.,Oba chlapci si hráli vedle sebe.,Odpoledne jsme strávili čtením knih.,Nakonec Sal s pomocí svého bratrance postoupil na další úroveň.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will pracoval pro těžební společnost.,Byl vůdcem.,Loni přestal pracovat.,"Řekl, že s těmito lidmi nemůže jednat.","Když dal výpověď, podařilo se mu najít lepší práci.",Will byl následně propuštěn ze zaměstnání.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob byl sběratel.,Ve svém domě nashromáždil spoustu nepotřebných věcí.,V jeho domě se začaly hromadit odpadky.,Bob se rozhodl zavolat profesionální úklidovou službu.,Bob hrdě ukázal svůj dům uklízečkám.,"Bob byl nervózní z toho, co si o něm budou myslet uklízečky.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Svou přítelkyni jsem pozval na ples velmi kreativním způsobem.,Řekla ano!,Já jsem dostal smoking a ona krásné šaty.,Na plese jsme byli jmenováni králem a královnou plesu!,Byl to velkolepý a nezapomenutelný večer.,Moje přítelkyně už se mnou nechtěla chodit.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Dnes byl první den půstu.,"Měla jsem špatnou náladu, protože jsem nemohla nic jíst.","Snažil jsem se usnout, ale nešlo to dobře.",Přátelé mi nabídli jídlo.,Jídlo mi nepřišlo vůbec lákavé.,"Vzdala jsem se a jídlo přijala, protože jsem měla hlad.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane se šla projít.,Na procházce šla kolem útulku pro zvířata.,"Ve výloze uviděla roztomilého pejska, který se na ni ohlédl.",Jane šla a okamžitě se se psem dobře sblížila.,Požádala pracovníka útulku o adopci psa.,Kopla psa novinami do ruky.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus vždy miloval uklidňující zvuky hry na violoncello.,"Rozhodl se, že se jednoho dne naučí hrát na violoncello.",Zapsal se do kurzu hry na violoncello a každý večer cvičil.,Naposledy byl odborníkem na violoncello.,Rufus nebyl příliš muzikální.,Rufus byl odhodlaný.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck si dnes v obchodě koupil stereo.,"Vrátil se domů, všechno si připravil a s nadšením začal hrát svou hudbu.","Jakmile zahrál první píseň, jeden z reproduktorů se rozbil.",Chuck byl naštvaný a vrátil se do obchodu s rozbitým stereofonním systémem.,Příběh rychle nahradil jeho stereofonní systém.,Stereofonní systém byl v naprostém pořádku.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly kupovala v obchodě narozeninový dort pro svého syna.,"Než odešla, neobtěžovala se zkontrolovat schránku.","Když přišla domů, otevřela krabici.","Pak si uvědomila, že si vzala špatný dort.","Její syn byl naštěstí příliš malý na to, aby si pamatoval její chybu.",Byla na sebe velmi pyšná.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate uspořádala školní sbírku na koblihy Krispy Kreme.,Kate prodávala koblihy na uniformy kapely.,Nejprodávanější kniha navíc získá finanční odměnu.,Kate následující dva týdny tvrdě pracovala a prodávala koblihy.,Kate neprodala žádné koblihy.,Kate vyhrála 100 dolarů.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed chtěl pro svou rodinu připravit domácí džus.,Koupil pytel pomerančů a udělal z nich džus.,Šťáva se pak přes noc zchladí.,Ráno ji naservíroval své rodině.,Jeho rodina ji milovala.,"Byl to nejlepší jablečný džus, jaký kdy měli.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily vždycky ráda četla.,"Kdysi přemýšlela, jaké by to bylo napsat knihu.",Rozhodla se navštěvovat kurz psaní beletrie.,Lily si v kurzu vedla dobře a během kurzu napsala krátkou knihu.,Lily nesnášela psaní.,Lily si psaní knihy užívala.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew si v Drive Thru objedná malý zmrzlinový pohár.,Dojel k okénku a čekal na objednávku.,Pokladní jednou rukou podržela zmrzlinu.,Drew vzal zmrzlinový pohár a obrátil ho dnem vzhůru.,Drew udělal nepořádek.,Takto Drew udržoval své auto čisté.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally chtěla vzít svého psa na procházku.,V ruce držela telefon.,Pes prudce škubl vodítkem.,Telefon se rozletěl.,Sally byla šťastná.,Telefon se rozbil.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon musel posekat trávník.,Z kůlny vzal sekačku na trávu.,Naplnil sekačku benzínem a olejem.,"Zatáhl za startovací šňůru, aby nastartoval motor.","Gordon si myslel, že zarostlá tráva je rustikální a přitažlivá.",Motor se rozburácel a Gordon se rozjel.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Žena nesnášela nejistotu.,"Obzvlášť jí to vadilo dnes, když čekala na autobus.","Autobus měl zpoždění, a pokud nezačne brzy chodit pěšky, zmešká ho.","Věděla, že když začne chodit hned, dostane se do práce včas.","Mary se proto rozhodla, že místo čekání na autobus půjde do práce pěšky.","Mary se proto rozhodla, že místo čekání na autobus zajde na kávu.",1
76034386-c725-4321-9ce2-1e03d66240c6,Vždycky jsem chtěl vytvořit mistrovské dílo.,Jednoho dne jsem při pití čaje dostal nápad.,Šel jsem k počítači a začal si kreslit.,Nápad se spojil ve skvělý obraz.,Nic mě nenapadlo.,Udělal jsem si obrázek a cítil jsem se pyšný.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn záviděla Coře její nové auto.,Na Halloween Dawn odemkla auto klíčem.,Cora byla zdrcená.,"Ani nevěděla, kdo to mohl udělat.","Cora vyzvala Dawn, aby to udělala.","Dawn měla štěstí, že se jí podařilo uniknout.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Slíbil, že dnes u večeře vyzkouší něco nového.",Uviděl krevetové předkrmy a rozhodl se je ochutnat.,Opatrně zvedl krevetu k ústům.,"Když ji žvýkal, jeho tvář se rozzářila úsměvem.",Sám to nesnášel.,Líbilo se mi to.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma byla v restauraci sama.,"Jeden chlapík ji viděl samotnou a zeptal se, jestli si k ní může přisednout.","Začali spolu mluvit a uvědomili si, že jsou propojeni.",Dala mu své číslo a začali spolu chodit.,"Alma si přála, aby do té restaurace nikdy nešla.",O rok později se vzali.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim rád pije kávu.,Každé ráno chodí na stejné místo a objednává si stejnou kávu.,"Chodí tam tak často, že barista už má jeho objednávku připravenou.",To Timovi velmi vyhovuje a dává jí dobré rady.,Tim rád chodí do kavárny každý den.,Tim si přes ulici otevře vlastní kavárnu.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,Šel jsem do vinařství zkontrolovat své víno.,Vytáhl jsem hlaveň a postavil ji do svislé polohy.,Odstranil jsem zátku na hlavni.,Ponořil jsem do sudu kelímek na šňůrce.,Dort stále nebyl řádně připraven.,"Víno bylo vynikající, což mě velmi potěšilo.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Manželé hledají nový domov.,"Projedou se po požadované čtvrti, aby si prohlédli nemovitosti.","Najdou dům, který se jim opravdu líbí a který je na prodej.",Zavolají na číslo uvedené na ceduli a zeptají se na dům.,Kupte si jachtu.,"Zjistí, že dům je již prodán.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate a Greg šli společně do malé cukrárny.,Zvážili možnosti a rozhodli se.,"Šli k pokladníkovi a řekli mu, co chtějí.",Pokladní balila sladkosti rukama v rukavicích.,Kate a Greg si spokojeně olizovali sladkosti.,"Kate a Greg vyhodili sladkosti do koše, protože se báli bakterií.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry miloval hudbu.,Obzvlášť rád remixoval cizí díla.,Nahrál svůj materiál na YouTube.,Nakonec ho zažalovalo příliš mnoho dalších umělců.,Larry si interakci s těmito umělci užíval.,Larry se na základě svých zkušeností naučil mnoho o autorských právech.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim a John se rozhodli jít do svého oblíbeného zábavního parku.,Cestou se jim začalo přehřívat auto a porouchalo se.,"Našli mechanika, který auto opraví, ale bude to trvat den.",Našli si letovisko s bazénem a celý den se koupali.,"Rozhodli se, že se do letoviska už nikdy nevrátí.",Více zábavy si užili ve středisku než v parku.,2
a85bbab2-b969-4cf8-8311-654248998a15,Šel jsem na neformální večeři se skupinou přátel.,Šli jsme do místní mexické restaurace.,Dal jsem si nachos a pár piv.,Několik hodin jsme si povídali a smáli se.,Cinkla jsem sklenicí a vyšla z restaurace.,Bylo nám spolu dobře.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Společnost Proactiv propagovala své produkty v televizi.,"Protože mám těžké akné, objednala jsem si některé z jejich výrobků.",Po několika týdnech nebyly pozorovány žádné pozitivní účinky.,Místo toho se mi na obličeji objevila velká vyrážka.,Velmi jsem si to užil.,Proactiv si už nikdy nekoupím.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy se chtěla stát čarodějkou.,Cvičila každý den.,Poté předvedla rodině kouzelnické představení.,"Zeptala se jich, zda se nechali oklamat.",Řekli ano!,Amy svou rodinu nenáviděla.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon byla smutná, že ztratila náhrdelník.","Myslela si, že je možná v práci nebo v autě.",Shannon hledala náhrdelník všude.,Nenašla ho v autě ani v práci.,Shannon se proto rozhodla najít svůj náhrdelník doma.,Shannon si místo toho koupila psa.,1
541a184b-65b9-476a-825b-265850909595,Sandy byl doma.,Její domov byl temný.,Potřebovala světlo!,Přítel jí koupil lampu.,Sandy ji teď mohl vidět v jejím vlastním domě.,Sandyho doma ještě neviděla!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina podruhé během osmi měsíců ztratí klíč.,"Naposledy ho změnila, aniž by o tom rodiče věděli.","Teď ale neměla peníze na to, aby si koupila nový.","Gina věděla, že její rodiče budou naštvaní.",Rodiče jí ukradli klíče.,Půjčila si tedy peníze od kamarádky.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank se rozhodne koupit nové auto.,"Nebyl si však jistý, jakou barvu si má vybrat.","Pomyslel si, jak elegantně by vypadala bílá barva.",Proto si vybral bílou barvu.,Hank si koupil černé auto.,"Hank byl zklamaný, že na skladě už nejsou žádné bílé vozy.",2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Dnes jsem své ženě poslal květiny a sušenku.,"Valentýn je v neděli, ale poslal jsem jí věci do práce.",Květiny byly růže ve skleněné váze.,"Na sušenkách je napsáno ""Happy Valentine's Day"".",Určitě to budou ty nejlepší Vánoce.,"Myslím, že ji to všechno překvapí a potěší.",2
8c5c57e0-ce91-4524-84bb-ce940188285a,"Clayton chce auto, aby se cítil nezávislejší.",Začne šetřit další peníze ze své práce v knihovně.,Clayton zkoumá různé typy automobilů.,Nakonec se rozhodne koupit malý salón.,Clayton se vzdá svého auta.,Clayton je se svým novým autem velmi spokojený.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio se vždycky bál žít ve velkých městech.,"Jeho přátelé a rodina ho povzbuzovali, aby se pokusil navštívit nějaké město.",Nakonec dal na jejich radu a objednal si autobusovou jízdenku do Bostonu.,"Když Horatio dorazil do Bostonu, zjistil, že je tam zábava a přátelství.",Horatio nyní rád cestuje do mnoha velkých měst.,Horatio už nikdy nebude cestovat do velkoměsta.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold se bál žab.,Jednoho dne vyšel na dvůr.,Začal hrát.,"Viděl, jak odněkud vyskočila žába.",Vyskočil a několik včel ho bodlo.,Vyděšeně vyskočil a rozběhl se ke svému domu.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"Všichni členové rodiny Rossových mají zrzavé vlasy, kromě Henryho.","Henry má světlé vlasy, které jsou velmi kudrnaté.","Henryho otec si často utahuje z jeho matky, že je pošťačka.","Pošťák má světlé kudrnaté vlasy, ale je velmi ošklivý.",Henry chtěl vypadat jako atraktivní pošťák.,Henry se cítí špatně kvůli otcovu škádlení.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha si nedávno koupila ojeté auto.,Na autě se jí líbilo všechno kromě barvy.,Odvezla auto do místní lakovny.,Natřela ho světle růžovou barvou.,Samantě se nyní líbí barva jejího auta.,"Samantha si myslí, že její autobus teď vypadá hezky.",1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex chtěl dostat jedničku z ekonomie.,Hřiště bylo velmi náročné.,"Studoval, jak jen mohl.",Plnil další úkoly.,"Alex vynechal hodinu ekonomie, protože byla velmi obtížná.",Alex si jako přivýdělek založil domácí firmu.,2
0a52135e-5599-48d0-876b-5df91046beb8,Byl to velmi horký den.,Ale Ivan chtěl jíst kuře.,A tak si v troubě upekl kuře.,"Všichni ostatní v domě si stěžovali, že je příliš horko.",Ivan se omluvil a vypnul troubu.,"Všichni byli rádi, že Ivan zapnul troubu.",1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,"Molly se minulý týden rozbil počítač a ona věděla, že potřebuje nový.",Počítač jí omylem spadl ze stolu.,Molly šla do obchodu hledat nový počítač.,"Nebyla si jistá, která je nejlepší, a tak se zeptala pracovníka.","Pracovník řekl Molly, aby dál používala počítač, který má doma.",Pracovník doporučil Molly několik různých počítačů.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,Jednoho dne přijela na návštěvu Wesleyho teta.,"Byl rád, že ji vidí, protože si s ní rád hrál.","Když se začala věnovat jeho mladší sestře, začal žárlit.","Rozzlobil se na tetu a kousl ji do ruky, když se nedívala.",Byl okouzlen.,"Dala mu sušenku, protože byl tak milý.",1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg chtěl odejít z města a stát se chovatelem prasat.,"Věřil, že prasata jsou ušlechtilá stvoření.",Zemědělství považoval za úctyhodné povolání.,Greg opustil práci lékárníka.,Brzy se stal šťastným a úspěšným chovatelem prasat.,Greg přijal práci v konkurenční lékárně za více peněz.,1
