InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,O professor entrou com uma pilha de papéis.,Começou a chover lá fora.,"Quando o professor tentou caminhar alguns degraus abaixo, ele caiu.",Os papéis voaram de suas mãos e caíram no chão.,Um transeunte o ajudou a se levantar e o ajudou a recolher seus documentos.,"O professor se levantou e caminhou para casa, deixando os papéis para trás.",1
a4649658-7420-442a-8b13-336f991a2e0c,A família Bradley decidiu fazer uma viagem.,Eles empacotaram o carro para a viagem de duas horas.,"Quando eles chegaram, estava quase escuro e uma tempestade estava se formando.","Quando a chuva acabou, eles armaram a tenda e acenderam uma fogueira.",Os Bradleys então tiveram uma grande viagem de acampamento.,Os Bradleys deram meia-volta e voltaram para casa.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don e sua esposa foram de carro até a loja de vídeo.,"Após meia hora, eles não conseguiram decidir qual filme assistir.",Don pediu ao proprietário da loja para escolher um filme para eles.,O proprietário escolheu a popular comédia romântica estrelada por Katherine Heigl.,Don e sua esposa desistiram e foram para casa.,Don e sua esposa receberam o filme.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,A Missy se embebedou e foi fazer uma tatuagem.,Ele decidiu fazer uma tatuagem em sua testa.,"No dia seguinte, a Missy ficou horrorizada com o que ela havia feito.",A Missy levantou dinheiro para pagar a remoção de sua tatuagem.,A Missy tem uma segunda tatuagem na bochecha.,"Depois de muito dinheiro desperdiçado, a tatuagem tinha desaparecido.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon estava entrando em má forma.,Jon decidiu perder peso.,Ele começou a comer e a se mover melhor.,Jon continuou e começou a sentir os resultados.,Jon ficou encantado em ver os resultados de sua perda de peso.,John comeu um hambúrguer e batatas fritas para o jantar.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,O time de futebol do ensino médio estava indo para as finais.,"A equipe estava entusiasmada, e a cidade mostrou seu apoio.",As portas foram decoradas.,Os negócios fecharam cedo.,A multidão da casa estava lotada quando o jogo começou.,Ninguém na cidade queria participar do jogo.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl despertou cedo para fazer café.,Ele queria estar alerta no trabalho naquele dia.,O cheiro despertou todos os seus companheiros de quarto.,Eles também queriam fazer café.,Todos os seus colegas de quarto estavam fazendo café.,Todos os seus companheiros de quarto estavam fartos de café.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggiella é um cão.,Ele leva seu cão para passear.,Eles vão para o parque para brincar.,"Quando voltam para casa, Maggie alimenta seu cão.",Maggie e seu cão são os melhores amigos.,Maggie detesta passar tempo com seu cão fedorento.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,A Ella estava tentando escolher um traje de dança.,Ele não conseguiu decidir!,Então ela pediu a opinião de seu namorado.,Ele disse que ela era linda em qualquer vestido que ela escolhesse!,Ella estava com raiva porque seu namorado era tão crítico.,Ella percebeu que não importava qual vestido escolher.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decidiu melhorar sua aptidão física para 2016.,Ele pretendia treinar pelo menos quatro vezes por semana.,Ben decidiu esperar até a próxima segunda-feira para começar o treinamento.,A segunda-feira já passou e Ben ainda não iniciou seu plano de treinamento.,Ben nunca inicia treinamento.,Ben vai ao ginásio todos os dias.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,O G-bear é um ursinho de pelúcia com uma caixa.,Ele falará com você em gaélico.,Comprei um para minha esposa quando éramos jovens.,Ele o deu à nossa filha quando ela tinha três anos.,Nossa filha ficou muito grata pelo presente.,Nossa filha estava deprimida.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris tinha muitas galinhas.,Ele coletava ovos deles todos os dias.,Ele levou os ovos para o mercado.,Todos adoraram os ovos de Chris e pagaram muito dinheiro por eles.,Chris então abriu um negócio e prosperou.,Chris não conseguiu vender nenhum ovo.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Minha filha comemorou seu 6º aniversário.,Decidimos dar uma festa para ele e seus amigos no estúdio de arte.,Todos seus amigos chegaram e esperaram por instruções.,Cada amigo ouviu as instruções sobre como pintar seu quadro.,"Depois de ouvir, as crianças fizeram uma grande arte.",Então as crianças começaram a escrever suas próprias canções.,1
ef111a9f-243a-422d-b95a-a367fac80162,Minha mãe dirigiu até a loja ontem à noite.,"Ele parou nas luzes, e um par de homens correu para sua porta.",Eles colocaram uma arma na cabeça dele e lhe disseram para sair do carro.,Eles a levaram e foram embora.,A mãe esbofeteou o chefe Brody por não fechar as praias.,A mãe nunca mais faz compras naquela loja à noite.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal jogou seu jogo constantemente.,Não havia como ele conseguir vencer o nível 9!,"Então, seu primo apareceu e se ofereceu para ajudá-lo.",Os meninos jogam lado a lado.,Eles passaram a tarde lendo livros juntos.,Finalmente Sal chegou ao próximo nível com a ajuda de seu primo.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will trabalhou para uma empresa de mineração de carvão.,Ele era um líder.,Ele se demitiu no ano passado.,Ele disse que não podia lidar com essas pessoas.,"Depois de se demitir, ele conseguiu encontrar um emprego melhor.",O Will foi então demitido de seu emprego.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob era um acumulador.,Ele recolheu muitas coisas inúteis em sua casa.,Sua casa começou a se amontoar com lixo.,Bob decidiu chamar um serviço de limpeza profissional.,Bob mostrou orgulhosamente sua casa para os faxineiros.,Bob estava nervoso com o que os limpadores pensariam dele.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Convidei minha namorada para o baile de uma maneira muito criativa.,Ele disse que sim!,Eu tenho um smoking e ela tem um lindo vestido.,No baile fomos nomeados o rei e a rainha do baile!,Foi uma noite maravilhosa e memorável.,Minha namorada não queria mais sair comigo.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Hoje foi o primeiro dia de jejum.,Eu estava de mau humor porque não conseguia comer nada.,"Tentei ir para a cama, mas não correu bem.",Meus amigos me ofereceram comida.,A comida não era nada atraente para mim.,Eu cedi e aceitei a comida porque estava com fome.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane foi dar um passeio.,"Em sua caminhada, ele passou por um abrigo para animais.",Ela viu um lindo cão olhando para ela pela janela.,Jane entrou e imediatamente formou um bom relacionamento com o cão.,Ela perguntou a um abrigado sobre a adoção de um cão.,Ele esbofeteou o cão com um jornal.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus sempre havia adorado os sons suaves do violoncelo.,Ele decidiu que um dia iria aprender a tocar violoncelo.,Ele se matriculou em um curso de violoncelo e praticava todas as noites.,"Eventualmente, ele também se tornou um especialista em tocar violoncelo.",O Rufus não era muito musical.,O Rufus foi determinado.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck comprou um aparelho de som da loja hoje.,"Ele foi para casa, preparou tudo e estava entusiasmado para tocar sua música.","Assim que ele tocou a primeira música, um dos alto-falantes quebrou.",Chuck ficou chocado e voltou para a loja com um aparelho de som quebrado.,A história rapidamente substituiu sua aparelhagem de som.,A aparelhagem de som estava perfeitamente bem.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly estava pegando o bolo de aniversário de seu filho na loja.,Ele não se preocupou em marcar a caixa antes de sair.,"Quando chegou em casa, ele abriu a caixa.",Então ele percebeu que havia pegado o bolo errado.,"Felizmente, seu filho era muito jovem para se lembrar de seu erro.",Ele estava muito orgulhoso de si mesmo.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organizou uma arrecadação de fundos na escola para a Krispy Kreme Doughnuts.,Kate vendeu rosquinhas para os uniformes da banda.,"Além disso, o mais vendido receberia um prêmio em dinheiro.",Kate trabalhou duro durante as próximas duas semanas vendendo donuts.,Kate não vendeu nenhuma rosquinha.,Kate ganhou uma centena de dólares.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed queria fazer suco caseiro para sua família.,Ele comprou um saco de laranjas e as fez suco.,"Em seguida, ele resfriou o suco durante a noite.","Pela manhã, ele o serviu à sua família.",Sua família adorou.,Foi o melhor suco de maçã que eles já haviam bebido.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily sempre adorou ler.,"Às vezes ele se perguntava, como seria escrever um livro?",Ela decidiu fazer um curso de escrita de ficção.,Lily se saiu bem no curso e escreveu um pequeno livro durante o curso.,Lily odiava escrever.,Lily gostou de escrever o livro.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew pede um pequeno cone de sorvete na Drive Thru.,Ele dirigiu até a janela da frente para aguardar seu pedido.,O caixa estendeu o sorvete com uma mão.,Drew pegou o cone de sorvete e virou-o de cabeça para baixo.,O Drew fez uma bagunça.,Drew manteve seu carro limpo desta maneira.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally tentou levar o cão para um passeio.,Ele tinha um telefone na mão.,O cão puxou com força a trela.,O telefone voou.,Sally estava feliz.,O telefone quebrou.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon teve que cortar a grama.,Ele pegou um cortador de grama no galpão.,Ele encheu o cortador de grama com gasolina e óleo.,Ele puxou o botão de partida para ligar o motor.,Gordon achou a grama super cultivada rústica e atraente.,"O motor rugiu, e Gordon decolou.",2
10ec321a-ddc6-499f-bf2b-542e167250d2,Ela odiava a incerteza.,"Ele odiou especialmente hoje, quando estava esperando pelo ônibus.","O ônibus estava atrasado, e se ele não começasse a andar logo, ele estaria atrasado.","Ele sabia que, se começasse a andar agora, chegaria ao trabalho a tempo.",Então Mary decidiu caminhar para o trabalho em vez de esperar pelo ônibus.,Então Mary decidiu ir tomar um café ao invés de esperar pelo ônibus.,1
76034386-c725-4321-9ce2-1e03d66240c6,Eu sempre quis fazer uma obra-prima.,"Um dia, enquanto bebia chá, tive uma idéia.",Fui ao meu computador e comecei a desenhar.,A idéia surgiu de uma grande pintura.,Eu não consegui ter nenhuma idéia.,Eu fiz a pintura e me senti orgulhoso.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn tinha ciúmes do novo carro de Cora.,"Na noite de Halloween, Dawn abriu o carro.",Cora ficou arrasada.,Ele não tinha idéia de quem poderia ter feito isso.,Então Cora confrontou Dawn sobre como fazer isso.,Dawn ficou feliz em escapar com isso.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam prometeu experimentar algo novo no jantar de hoje à noite.,Ele viu as entradas do coquetel de camarão e decidiu experimentá-las.,Ele levantou gentilmente o camarão em sua boca.,"Enquanto ele mastigava, seu rosto ficava com a cara em franja.",O Sam odiava isso.,Sam gostou.,2
2fba4e13-033a-4565-9d55-e93b657d612a,A Alma estava sozinha no restaurante.,Um homem a viu sozinho e perguntou se poderia sentar-se com ela.,Eles começaram a conversar e perceberam que tinham uma conexão.,Ela lhe deu seu número e eles começaram a namorar.,Alma desejava nunca ter ido àquele restaurante.,"Um ano depois, eles se casaram.",2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,O Tim gosta de tomar café.,Ele vai ao mesmo lugar todas as manhãs e pede o mesmo café.,Ele vai lá tão freqüentemente que o barista já tem seu pedido pronto.,"Isto torna as coisas muito convenientes para Tim, e Tim lhe dá bons conselhos.",O Tim gosta de ir ao café todos os dias .,Tim abre seu próprio café do outro lado da rua.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,Fui até a adega para verificar meu vinho.,Eu enrolei o barril para fora e o levantei.,Eu removi a tampa do barril.,"No barril, mergulhei o copo no cordel.",O bolo ainda não estava preparado corretamente.,"O vinho estava delicioso, o que me deixou muito feliz.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Um marido e sua esposa estão à procura de um novo lar.,Eles percorrem a área em que querem ver as propriedades.,Eles encontram uma casa particular que realmente gostam.,Eles ligam para o número da placa para perguntar sobre a casa.,Eles compram um iate.,Eles descobrem que a casa já foi vendida.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate e Greg foram juntos a uma pequena loja de doces.,Eles analisaram as opções e fizeram sua escolha.,Eles foram até o caixa e disseram o que queriam.,O caixa ensacou os doces com as mãos não lavadas e sem luvas.,Kate e Greg lamberam os doces alegremente.,"Temendo as bactérias, Kate e Greg jogaram os doces no lixo.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry adorava fazer música.,Ele gostava particularmente de remixar o trabalho de outras pessoas.,Ele carregou suas coisas no YouTube.,"No final, muitos outros artistas o processaram.",Larry gostou da interação que recebeu dos artistas.,Larry aprendeu muito sobre direitos autorais com sua experiência.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim e John decidiram dirigir até seu parque temático preferido.,"No caminho, seu carro começou a superaquecer e se avariou.","Eles encontraram um mecânico para consertar o carro, mas isso levaria um dia.",Então eles encontraram um resort com piscina e nadaram o dia todo.,Eles decidiram nunca mais voltar para o resort.,Eles se divertiram mais no resort do que no parque.,2
a85bbab2-b969-4cf8-8311-654248998a15,Tive um jantar descontraído com um grupo de amigos.,Fomos a um restaurante mexicano local.,Comi nachos e um par de cervejas.,Conversamos e rimos por algumas horas.,Eu bati o copo e saí correndo do restaurante.,Nós nos divertimos muito juntos.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,A Proactiv fez propaganda de seus produtos na televisão.,"Considerando que minha acne é ruim, encomendei alguns de seus produtos.","Após várias semanas, não foram observados efeitos positivos.","Em vez disso, fiquei com uma enorme erupção cutânea no rosto.",Gostei muito da experiência.,Nunca mais vou comprar o Proactiv.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy queria ser uma mágica.,Ele praticava todos os dias.,Depois ele organizou um espetáculo de magia para sua família.,Ele perguntou-lhes se haviam sido enganados.,Eles disseram que sim!,Amy odiava sua família.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon ficou triste porque perdeu seu colar.,Ele pensou que poderia estar no trabalho ou no carro.,Shannon procurou um colar em todos os lugares.,Ele não conseguia encontrá-lo em seu carro ou no trabalho.,"Então, Shannon decidiu procurar seu colar em casa.",Shannon comprou um cachorro para substituí-lo.,1
541a184b-65b9-476a-825b-265850909595,Sandy estava em casa.,Sua casa era escura.,Ele precisava da luz!,Seu amigo lhe comprou uma lâmpada.,Sandy agora podia ver sua casa.,Sandy ainda não foi vista em casa!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina perdeu sua chave pela segunda vez em 8 meses.,A última vez que ele a mudou sem o conhecimento de seus pais.,Mas ele não tinha dinheiro para comprar um novo agora.,Gina sabia que seus pais ficariam chateados.,Seus pais roubaram-lhe as chaves.,"Então, ele pediu dinheiro emprestado a um amigo.",2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decidiu comprar um carro novo.,Mas ele não tinha certeza de qual cor escolher.,Ele pensou em como o branco ficaria elegante.,"Então, ele decidiu ir para o branco.",Hank comprou um carro preto.,Hank ficou desapontado por não haver mais carros brancos no armazém.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Hoje enviei flores e biscoitos para minha esposa.,"O Dia dos Namorados é domingo, mas eu enviei algumas coisas para seu local de trabalho.",As flores eram rosas em um vaso de vidro.,"O biscoito dizia ""Feliz Dia dos Namorados"".",Com certeza será o melhor Natal de todos os tempos.,Acho que ele ficará surpreso e encantado com tudo isso.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton quer um carro para que ele possa se sentir mais independente.,Ele começa a economizar mais dinheiro para seu trabalho na biblioteca.,Clayton estuda diferentes tipos de carros.,"Finalmente, ele decide comprar um pequeno sedan.",Clayton cede seu carro.,Clayton está muito feliz com seu novo carro.,2
