InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Τυχαία πέμπτη πρότασηQuiz1,Τυχαία πέμπτη πρότασηQuiz2,AnswerRightEnding
a524f46d-2122-4d80-9cf6-35e7295e27c1,Η Anne ήθελε κισσό να σκαρφαλώνει στους τοίχους του σπιτιού της.,Της φάνηκε γραφικό και γοητευτικό.,Πήρε μικρά φυτά κισσού και τα φύτεψε.,Σύντομα άρχισαν να σκαρφαλώνουν στους τοίχους του σπιτιού της.,Ήταν ακριβώς αυτό που ήθελε.,Ήταν πολύ αλλεργική στον δηλητηριώδη κισσό.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Ο στόχος μου είναι να κάνω πάνω από διακόσια κιλά στο μηχάνημα squat.,Στο γυμναστήριό μου αυτό είναι το μέγιστο βάρος σε αυτό το μηχάνημα.,Αυτή τη στιγμή μπορώ να κάνω μόνο περίπου εκατόν πενήντα κιλά.,Δούλεψα πολύ σκληρά γι' αυτό για πάνω από έξι μήνες.,Ξέρω ότι κάποια μέρα θα φάω αχλάδια.,Ξέρω ότι θα φτάσω εκεί μια μέρα.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ο μπαμπάς της Έλλας έπρεπε να πάει σε ένα επαγγελματικό ταξίδι στο Μόναχο.,Η Έλλα παρακάλεσε τον μπαμπά της να την πάρει μαζί του.,Δεν είχε πάει ποτέ στη Γερμανία και ήθελε να τη δει!,Ο πατέρας της συμφώνησε και πήρε την Έλλα μαζί του στο ταξίδι.,Ήταν απογοητευμένη.,Πέρασε υπέροχα.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Οι γονείς του Χένρι τον πήγαν στην πρώτη του ταινία.,Του αγόρασαν μερικά σνακ πριν μπουν μέσα.,"Μέσα στο θέατρο, κάθισαν στην τελευταία σειρά των καθισμάτων.",Ο Henry απόλαυσε όλη την ταινία.,Έκλαιγε ακατάπαυστα και παρακαλούσε να πάει σπίτι του.,Ευχαρίστησε τους γονείς του που τον πήγαν σινεμά.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Ο Τιμ λάτρευε να κολυμπάει με τον τόνο στα βάθη του ωκεανού.,Ποτέ δεν θα τους έβλαπτε ή θα προσπαθούσε να τους πιάσει.,Μια μέρα ένα αλιευτικό σκάφος έφτασε στο σπίτι του τόνου.,Ο Τιμ προσπάθησε να βουτήξει την επόμενη μέρα με τον τόνο.,Δεν μπορούσε να βρει τον τόνο.,Δεν έψαξε για τον τόνο.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Ο Μελ πήγε μια κοπέλα σε ραντεβού.,Πέρασαν υπέροχα.,Την επόμενη ημέρα της τηλεφώνησε για ένα δεύτερο ραντεβού.,Ανησυχούσε ότι θα αρνιόταν.,Είχε φύγει για ένα ταξίδι στην Αλάσκα για αρκετό καιρό.,Προς ανακούφισή του δέχτηκε.,2
59201852-aca6-4676-a477-b7c6e6707679,Η Lira ήταν τόσο ενθουσιασμένη που γνώρισε τον αγαπημένο της ράπερ.,Είχε εισιτήρια για τα παρασκήνια μετά τη συναυλία.,Πήγε στα παρασκήνια και συστήθηκε.,"Με τρόμο είδε ότι ο ράπερ ήταν μεθυσμένος, αγενής και σεξιστής.",Η Lira έγινε ένας από τους roadies του ράπερ.,Η Lira δεν άκουσε ποτέ ξανά τη μουσική του ράπερ.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Ενώ έπλενε τα πιάτα, η Κέιτλιν έσπασε ένα από τα καλύτερα πιάτα της μαμάς της.",Η Κέιτλιν ήξερε ότι η μαμά της θα θύμωνε.,Είπε ψέματα και είπε ότι το έκανε η αδελφή της.,Η αδελφή της μαλώθηκε.,Η Κέιτλιν αισθάνθηκε ένοχη και μίλησε καθαρά στη μαμά της.,Η αδελφή της Κέιτλιν πήρε την τιμωρία δίκαια.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Η Andrea έψαχνε για ένα νέο κατοικίδιο.,Σκεφτόταν να υιοθετήσει έναν σκύλο.,"Αφού επισκέφθηκε το τοπικό καταφύγιο σκύλων, αποφάσισε να σώσει ένα κουτάβι.","Αφού ολοκληρώθηκε η γραφειοκρατία, η Andrea έφερε τον σκύλο στο σπίτι.",Η Andrea σύστησε τον σκύλο στην οικογένεια.,Ο Αντρέα έδωσε το σκυλί σε έναν ξένο.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Ο Γουίλ και η Άννα έβγαιναν μαζί για 12 χρόνια.,Πήγαν μαζί διακοπές στην παραλία.,"Ενώ περπατούσε στην παραλία, ο Will αποφάσισε να της κάνει πρόταση γάμου.",Η Άννα είπε ναι.,Ο Γουίλ ήταν πολύ αναστατωμένος που η Άννα είπε ναι.,Παντρεύτηκαν οκτώ μήνες αργότερα.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Η Έλλη παρακολουθούσε το καρουζέλ.,Δεν μπορούσε να αποφασίσει ποιο ζώο να καβαλήσει.,Υπήρχε ένα ροζ άλογο ή ένα μπλε λαγουδάκι.,Έτσι ανέβηκε δύο φορές.,Κάθε φορά καβαλούσε ένα διαφορετικό ζώο κάνοντάς την ευτυχισμένη.,Η Έλλη έκλαιγε και τις δύο φορές επειδή δεν ήθελε να κάνει βόλτα με το τρενάκι.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Έπαιζα ποδόσφαιρο με φίλους.,Παίρνουμε τις θέσεις μας.,"Όταν ξεκίνησε το παιχνίδι, με χτύπησαν.",Χτύπησα το γόνατό μου και ούρλιαξα.,Οι φίλοι μου σταμάτησαν να παίζουν για να με βοηθήσουν να βγω από το γήπεδο.,Ξανασηκώθηκα για να τελειώσω το παιχνίδι.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Ο θεραπευτής μου με επισκέφθηκε σήμερα.,Θα έκανε μια γρήγορη προπόνηση.,Ξεκινήσαμε με μερικές ασκήσεις για το κάτω μέρος του σώματος.,"Όταν έκανα μερικές κοιλιακούς, προσπάθησε να κάνει περισσότερους κοιλιακούς από μένα.",Ο θεραπευτής αποκατάστασης είναι παρακινητικός.,Ο θεραπευτής μου στην αποτοξίνωση είναι ναρκισσιστής.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Αγόρασα στην κοπέλα μου νέα γάντια για τα Χριστούγεννα.,Είναι δερμάτινα και φαίνονται ωραία.,Της άρεσαν και τα δοκίμασε.,Δυστυχώς δεν ταίριαζαν.,Η φίλη μου μόλις ολοκλήρωσε ένα πτυχίο στη διαχείριση του εδάφους.,Τα πήγα πίσω στο κατάστημα και πήρα ένα διαφορετικό μέγεθος.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Η Μίνα έχασε την τσάντα της σε ένα εστιατόριο.,Ήταν τόσο δυστυχισμένη!,Νόμιζε ότι δεν θα έπαιρνε ποτέ πίσω τα πράγματά της.,Αλλά τότε η Μίνα είχε μια υπέροχη έκπληξη.,Ένας άγνωστος είχε κλέψει την τσάντα της.,Ένας άγνωστος είχε βρει την τσάντα της και την επέστρεψε στο εστιατόριο.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Ο Pete βρήκε νέα δουλειά σε μια εταιρεία λογισμικού.,Αυτή ήταν η δουλειά των ονείρων του Πιτ σε όλη του τη ζωή.,Ο Pete κατέγραφε όλες τις καλές ιδέες του και τις έδειχνε συνεχώς στο αφεντικό του.,Σε λίγο καιρό ο Pete πήρε προαγωγή σε βοηθό διευθυντή.,Ο Pete παραιτήθηκε από τη δουλειά του και δεν κοίταξε ποτέ πίσω.,Ένα χρόνο αργότερα πήρε και πάλι προαγωγή.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Είχα καιρό να δω την κοπέλα μου.,Πήρε νέα δουλειά και έτσι είναι δύσκολο να μιλήσουμε.,Η δουλειά της απορροφά όλο το χρόνο της.,Τελικά μου τηλεφώνησε για να κάνουμε παρέα.,Δεν χάρηκα που την άκουσα και έτσι χωρίσαμε.,Χάρηκα πολύ που την είδα και κάναμε σχέδια.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Η Τζίνα ήθελε να μείνει μόνη της για να κλάψει.,Το μόνο μέρος που μπορούσε να το κάνει αυτό στο σχολείο ήταν η τουαλέτα.,Αλλά οι άνθρωποι ήταν στο μπάνιο.,"Στεκόταν με το χέρι της στην πόρτα, νιώθοντας τα δάκρυα να καίνε τα μάτια της.",Δεν μπόρεσε να μην ξεσπάσει σε γέλια.,Προσπάθησε να είναι όσο το δυνατόν πιο ήσυχη ενώ έκλαιγε με λυγμούς.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Η Τζίνα πότιζε τον κήπο.,"Καθώς περνούσε ο αδελφός της, τον ψέκασε με νερό.",Έτρεξε γελώντας και ουρλιάζοντας.,Οι αδελφές της και ένας άλλος αδελφός συμμετείχαν επίσης.,Η Τζίνα ήταν λυπημένη.,Η Τζίνα πέρασε υπέροχα.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Η Αγκάθα πάντα ήθελε πουλιά για κατοικίδιο.,"Έτσι, μια μέρα αγόρασε δύο σπίνοι για κατοικίδια.",Σύντομα δεν άντεχε τον συνεχή θόρυβό τους.,Και ακόμη χειρότερα ήταν το συνεχές χάος τους.,Η Αγκάθα αποφάσισε να αγοράσει άλλα δύο.,Η Αγκάθα αποφάσισε να τα επιστρέψει.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Τα αγόρια ήθελαν να πάνε σινεμά.,Ήξεραν ότι αν το ζητούσαν χωρίς να κάνουν τις δουλειές τους δεν θα μπορούσαν να πάνε.,Ολοκλήρωσαν όλες τις δουλειές τους.,Ρώτησαν αν μπορούσαν να πάνε σινεμά.,Οι γονείς τους είπαν ότι έπρεπε πρώτα να ολοκληρώσουν τις δουλειές τους.,Οι γονείς τους είπαν ναι και πήγαν σινεμά.,2
