InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He pulled his lawn mower out of the shed.,Fill the mower with gasoline and oil.,He pulled the starter cord to start the engine.,Gordon thought the overgrown grass was rustic and attractive.,The engine roared and Gordon started.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,He hated uncertainty.,Today he particularly hated waiting for the bus.,"The bus is late, and if it doesn't leave soon, it will be late.","He knew that if he left now, he would get to work on time.",So Mary decided to walk to work instead of waiting for the bus.,So Mary decided to go for coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I always wanted to make a masterpiece.,"One day, while drinking tea, I had an idea.",I went to my computer to start sketching.,The idea resulted in a great painting.,I couldn't come up with any ideas.,I did the painting and I was proud of it.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was jealous of Cora's new car.,"On Halloween night, Dawn put the keys in the car.",Cora collapsed.,He had no idea who could have done it.,Cora then confronted Dawn for doing this.,Dawn was glad to be spared.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam promised to try something new for dinner tonight.,He saw the appetizing crab cocktails and decided to try them.,He carefully picked up a shrimp in his mouth.,"As he chewed, his face took on a smiling form.",Sam hated it.,Sam liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in a restaurant.,A guy saw her alone and asked her if he could sit next to her.,They started talking and they realised there was a connection.,She gave him her number and they started dating.,Alma wished she had never been to that restaurant.,A year later they got married.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes coffee.,Every morning he goes to the same place and orders the same coffee.,"Very often, the barista has already prepared your order.",This makes things very convenient for Tim and gives him good advice.,Tim is happy to go to the café every day.,Tim opens his own café across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the cellar to check my wine.,I unwrapped the barrel and stood it upright.,I took the cork out of the barrel.,I dipped a cup with string into the barrel.,The cake had not yet been properly prepared.,"The wine tasted great, which I was very happy about.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,A husband and wife looking for a new home.,They go to the desired area to view the properties.,They find a particular house they really like and it's for sale.,They call the number on the sign to inquire about the house.,They buy a yacht.,They learn that the house has already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went together to a small candy store.,They looked around at their options and decided.,They went to the counter and told him what they wanted.,The cashier wrapped the sweets with unwashed hands and without gloves.,Kate and Greg were happily licking the sweets.,"Kate and Greg, fearing germs, threw the sweets in the trash.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved music.,He particularly liked to mix other people's work.,Upload his footage to youtube.,"In the end, too many other artists sued him.",Larry enjoyed the interaction he had with the artists.,Larry has learned a lot about copyright from his experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to take a road trip to their favorite theme park.,"On the road, their car overheated and broke down.","They found a mechanic who fixed the car, but it would take a day.",So they found a resort with a swimming pool and swam all day.,They decided never to return to the resort.,They felt more comfortable in the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went out for a casual dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a few beers.,We talked and laughed for a few hours.,I clinked a glass and walked out of the restaurant.,We had a great time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on television.,"Since my acne is severe, I ordered some of their products.",No positive results were observed after several weeks.,"Instead, huge rashes appeared on my face.",I really enjoyed the experience.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,He practiced every day.,Then he did a magic trick for his family.,He asked them if they had been deceived.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she had lost her necklace.,He thought it might be at work or in his car.,Shannon looked everywhere for the necklace.,You couldn't find it in your car or at work.,So Shannon decided to look for her necklace at home.,Shannon bought a dog to replace him.,1
541a184b-65b9-476a-825b-265850909595,Sandy was at home.,His house was dark.,He needed light!,Her boyfriend bought her a lamp.,Sandy could now see you at your home.,Sandy hasn't shown up at her house yet!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina lost her keys for the second time in eight months.,The last time he changed it without his parents knowing.,But now he had no money to buy a new one.,Gina knew her parents would be upset.,Her parents stole her keys.,So he borrowed the money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided to buy a new car.,But he wasn't sure which colour to choose.,She thought how elegant white would look.,So he decided to choose white.,Hank bought a black car.,Hank was disappointed that there were no white cars in the warehouse.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Today I sent flowers and cookies to my wife.,"Valentine's Day is on Sunday, but I sent him stuff for work.",The flowers were roses in a glass vase.,"On the cookie was written ""Happy Valentine's Day"".",This is going to be the best Christmas ever.,I think you will be surprised and delighted.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to feel more independent.,He starts saving more and more money from his work at the library.,Clayton is researching different types of cars.,"Finally, he decides to buy a small sedan.",Clayton is giving away his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horace was always afraid to spend time in the big cities.,His friends and family encouraged him to try to visit the city.,He finally took their advice and booked a bus ticket to Boston.,"Once there, Horace found Boston fun and friendly.",Now Horace likes to travel to many big cities.,Horatio will never travel to the great city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went out into his yard.,He started playing.,He saw a frog jumping out of nowhere.,He jumped and was stung by many bees.,"Startled, he jumped up and ran towards his house.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All members of the Ross family are redheads, except Henry.","Henry has blond hair, which is very curly.",Henry's father often teases Henry's mother about the postman.,"The postman has curly blond hair, but it's very ugly.",Henry wished he looked like the handsome postman.,His father's teasing makes Henry feel bad.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a used car.,He liked everything about the car except the colour.,He took his car to the local dye shop.,He painted it a bright pink color.,Samantha now likes the color of her car.,Samantha says the bus looks nice now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in economics.,It was a very difficult journey.,He learned as much as he could.,He did extra work.,Alex skipped his economics class because it was so hard.,Alex started a home business as an extra job.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,So he cooked a chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologized and closed the bakery.,They were all happy when Ivan opened the oven.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke last week and she knew she needed a new one.,Your computer accidentally fell off the desk.,Molly went to the store to look for a new computer.,"He wasn't sure which one was the best, so he asked the worker.",The employee told Molly that she would continue to use the computer at home.,The employee offered Molly a few different computers.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,One day Wesley's aunt came to visit him.,He was happy because he liked playing with it.,"When she started paying attention to her little sister, he became jealous.",He got angry with his aunt and bit her hand when she wasn't looking.,They scolded him.,He gave her a cookie because she was so nice.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave town and become a pig farmer.,He believed that pigs were noble creatures.,He believed that farming was a respectable profession.,Greg has resigned from his position as a pharmacist.,He soon became a happy and successful pig farmer.,Greg got a job at a rival pharmacy for more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,A man made a small mark on the back of a playing card.,He put it on the boat without anyone noticing.,"During a game, he saw the card on top of the deck.",The man made a big bet.,The man was caught cheating.,The man was glad he hadn't cheated.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,Maya was returning from work one evening.,He was trying to get into his car and fiddling with the keys.,Someone approached from a dark alley.,"Terrified, he quickly got into his car and started it up.",Maya was scared.,Maya started to laugh.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a show that her sisters weren't watching.,They refused to see what he wanted.,His mother and father were watching TV in the living room.,Gina decided to watch the show in their room.,His mother and father were ashamed of him.,Gina was glad to see her show up.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv competed to see who would get the best grade in maths.,Anna studied at least 5 evenings every week for the whole semester.,"Liv, who was much better at math, only had three or four lessons.",Anna scored 99 points and Live only 93.,Anna was proud that her hard work had paid off.,Anna was upset because it went badly.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neal looked at his plate in horror.,The slimy pile of eggplants seemed to stare at him.,There's no way he ate it!,She saw her dog under the table and started throwing pieces of him under the table.,Neal fed the dog all his eggplant.,Neil then decided to eat the aubergines himself.,1
