InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally zamierzała zrobić niespodziankę w biurze w postaci tortu.,"Sally pomyślała, że ciasto będzie dobrym sposobem, aby ich rozweselić.",Poszła do supermarketu po ciasto.,W biurze zebrała pracowników wokół stołu konferencyjnego.,Potem przyniosła tort i wszyscy poczuli się lepiej.,"Powiedziała, że nie ma ciasta.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah sama uczyła się algebry.,Jednak po kilku tygodniach jej stan nie uległ znaczącej poprawie.,"Zdała sobie sprawę, że nie postawiła sobie żadnych celów.",Więc każdego dnia wyznaczała sobie cel.,Wkrótce Sarah zaczęła się lepiej uczyć algebry.,Potem Sarah zrezygnowała z nauki algebry.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Levi lubił traktory.,Pewnego dnia postanowił go zbudować.,Poszedł do punktu skupu złomu po części.,Następnie zabrał je do domu.,Levy postanowił wyrzucić wszystkie nieprzydatne części traktora.,Zbudował swój własny traktor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Bill nie mógł sobie pozwolić na pójście do college'u, kiedy był młodszy.","Teraz jest starszym panem, którego marzeniem jest zdobycie dyplomu.",W wieku 70 lat w końcu zrealizował swoje marzenie.,Wszyscy byli z niego bardzo dumni.,Bill był najbardziej dumny.,Bill jest zawstydzony.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan zobaczył psa, który trząsł się na deszczu i pomyślał, że wygląda na zagubionego.",Pies był wystarczająco przyjazny i Dan był w stanie zabrać go do domu.,Zwierzę nie miało metki ani obroży i wyglądało na niedożywione.,Daniel wywiesił znaki w okolicy i pytał sąsiadów.,Danowi udało się znaleźć dla psa właściciela.,Dan poddał się i wypuścił psa z powrotem na wolność.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Nauczycielka chodziła z kupką papierów.,Na dworze zaczęło padać.,"Kiedy nauczycielka próbowała zejść kilka stopni w dół, upadła.",Papiery wyleciały jej z rąk i upadły na ziemię.,Przechodzień pomógł jej wstać i odebrać dokumenty.,"Nauczycielka wstała i poszła do domu, zostawiając swoje papiery.",1
a4649658-7420-442a-8b13-336f991a2e0c,Rodzina Bradleyów postanowiła wybrać się na kemping.,Zapakowali się do samochodu na dwugodzinną podróż.,"Kiedy dotarli na miejsce, było już prawie ciemno i szykowała się burza.","Kiedy przestało padać, rozbili namiot i rozpalili ognisko.",Bradleyowie mieli wtedy wspaniały biwak.,Bradleyowie zawrócili i wrócili do domu.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don i jego żona poszli do wypożyczalni wideo.,"Pół godziny później oboje nie mogli się zdecydować, który film obejrzeć.","Don poprosił właściciela sklepu, aby wybrał dla nich film.",Właścicielka wybrała popularną komedię romantyczną z Katherine Heigl w roli głównej.,Don i jego żona poddali się i wrócili do domu.,Don i jego żona otrzymali film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy upiła się i poszła zrobić sobie tatuaż.,Postanowiła zrobić sobie tatuaż na czole.,"Następnego dnia Missy była przerażona tym, co zrobiła.",Misja zebrała pieniądze na opłacenie zabiegu usunięcia tatuażu.,Missy zrobiła sobie kolejny tatuaż na policzku.,Po zmarnowaniu dużej ilości pieniędzy tatuaż zniknął.,2
ad95df27-042e-492f-8762-8ba1de02b471,John nie był w mundurze.,John postanowił schudnąć.,Zaczął lepiej się odżywiać i ćwiczyć.,John robił to dalej i zaczął odczuwać rezultaty.,John był szczęśliwy widząc swoje wyniki w odchudzaniu.,John zjadł na obiad hamburgera z frytkami.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Licealna drużyna piłkarska przeszła do play-offów.,"Zespół był zachwycony, a miasto pokazało swoje wsparcie.",Drzwi były ozdobione.,Firmy zostały zamknięte wcześniej.,"Gdy mecz się rozpoczął, trybuny były pełne.","Dla nikogo w mieście nie było ważne, aby uczestniczyć w meczu.",1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,"Earl obudził się wcześnie, żeby zrobić kawę.","Chciał być czujny, aby pójść do pracy tego dnia.",Zapach obudził wszystkich jego współlokatorów.,Chcieli też zrobić kawę.,Wszyscy jego współlokatorzy robili kawę.,Wszyscy jego współlokatorzy mieli już dość kawy.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie ma psa.,Zabiera swojego psa na spacery.,Chodzą do parku i bawią się.,"Kiedy wracają do domu, Maggie karmi psa.",Maggie i jej pies są najlepszymi przyjaciółmi.,Maggie nie znosi spędzać czasu ze śmierdzącym psem.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella próbowała wybrać suknię balową.,Nie mogła się zdecydować!,Zapytała więc swojego przyjaciela o zdanie.,"Powiedział, że jest piękna w każdej sukni!","Ella była zła, bo jej przyjaciółka była tak krytyczna.","Ella zdała sobie sprawę, że tak naprawdę nie ma znaczenia, jaką suknię wybierze.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,W 2016 roku Ben postanowił poprawić swoją kondycję fizyczną.,Planował trenować co najmniej 4 razy w tygodniu.,Ben postanowił poczekać z rozpoczęciem treningu do następnego poniedziałku.,"Minął poniedziałek, ale Ben nadal nie rozpoczął swojego planu treningowego.",Ben nigdy nie zaczyna treningu.,Ben codziennie chodzi na siłownię.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear to pluszowy miś z pudełkiem.,Mówi do ciebie głupoty.,"Kiedy byliśmy młodzi, kupiłem jeden dla mojej żony.","Dała go naszej córce, gdy ta miała trzy lata.",Nasza córka była bardzo wdzięczna za ten prezent.,Nasza córka czuła się przygnębiona.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris miał dużo kurczaków.,Codziennie zbiera od nich jajka.,Zabrał jajka na targ.,Wszyscy uwielbiali jajka Chrisa i płacili za nie mnóstwo pieniędzy.,Chris otworzył wtedy firmę i odniósł sukces.,Chris nie mógł sprzedać ani jednego jajka.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Moja córka obchodziła swoje szóste urodziny.,Postanowiliśmy urządzić dla niej i jej przyjaciół przyjęcie w pracowni plastycznej.,Wszyscy jej przyjaciele przybyli i czekali na instrukcje.,"Każdy z kolegów wysłuchał instrukcji, jak namalować swój obrazek.","Po wysłuchaniu, dzieci stworzyły wspaniałe prace plastyczne.",Następnie dzieci zaczęły pisać swoje własne piosenki.,1
ef111a9f-243a-422d-b95a-a367fac80162,Moja mama poszła wczoraj wieczorem do sklepu.,Zatrzymała się na światłach i kilku facetów podbiegło do jej drzwi.,Przystawili jej pistolet do głowy i kazali wysiąść z samochodu.,Zabrali go i odjechali.,Mama spoliczkowała komendanta Brodie za niezamknięcie plaż.,Mama już nigdy nie zrobi zakupów w tym sklepie w nocy.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Mróz cały czas prowadził swoją grę.,Za nic nie mógł pokonać poziomu 9!,Wtedy przyszedł do niego jego kuzyn i zaoferował pomoc.,Obaj chłopcy bawili się obok siebie.,Popołudnie spędzili na wspólnym czytaniu książek.,"W końcu, z pomocą kuzyna, Salowi udało się przejść na kolejny poziom.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Pracował w kopalni węgla kamiennego.,Był menedżerem.,Odszedł w zeszłym roku.,"Powiedział, że nie może sobie poradzić z tymi ludźmi.",Po wyjeździe udało mu się znaleźć lepszą pracę.,Został on następnie zwolniony z pracy.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob był zbieraczem.,W swoim domu zgromadził wiele niechcianych rzeczy.,W jego domu zaczęły piętrzyć się śmieci.,Bob postanowił wezwać profesjonalny serwis sprzątający.,Bob z dumą pokazał swój dom sprzątaczce.,"Bob obawiał się, co pomyślą o nim sprzątaczki.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Zaprosiłem moją dziewczynę na imprezę w bardzo kreatywny sposób.,"Powiedziała ""tak""!","Ja dostałem smoking, a ona piękną suknię.",Zostaliśmy ogłoszeni królem i królową balu maturalnego!,To był spektakularny i niezapomniany wieczór.,Moja dziewczyna nie chciała się już ze mną spotykać.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Dzisiaj był pierwszy dzień Wielkiego Postu.,"Byłam w złym humorze, bo nie mogłam nic zjeść.","Próbowałem zasnąć, ale nie udało się.",Koledzy zaproponowali mi jedzenie.,Jedzenie nie było dla mnie w ogóle kuszące.,"Poddałem się i przyjąłem jedzenie, bo byłem głodny.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane poszła na spacer.,Podczas spaceru przechodziła obok schroniska dla zwierząt.,"W oknie zobaczyła uroczego psa, który wpatrywał się w nią.",Jane przyjechała i od razu dobrze dogadała się z psem.,Zapytała pracownika schroniska o adopcję psa.,Popchnęła psa gazetą.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus zawsze uwielbiał kojące dźwięki wiolonczeli.,"Postanowił, że pewnego dnia nauczy się grać na wiolonczeli.",Zapisał się na kurs gry na wiolonczeli i ćwiczył co wieczór.,Był wreszcie znawcą wiolonczeli.,Rufus nie był zbyt muzykalny.,Rufus miał determinację.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck kupił dziś w sklepie zestaw stereo.,"Wrócił do domu, rozstawił wszystko i z entuzjazmem zaczął grać swoją muzykę.","Gdy tylko zagrał pierwszą piosenkę, jeden z głośników pękł.",Chuck został zaalarmowany i wrócił do sklepu z zepsutym stereo.,Historia szybko zastąpiła mu stereo.,System stereo był w porządku.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly wybrała w sklepie tort urodzinowy dla swojego syna.,"Nie pofatygowała się, żeby sprawdzić skrzynkę przed wyjściem.","Kiedy wróciła do domu, otworzyła pudełko.","Wtedy zdała sobie sprawę, że wzięła nie to ciasto, co trzeba.","Na szczęście jej syn był zbyt młody, by pamiętać jej błąd.",Była z siebie bardzo dumna.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,"Kate zorganizowała szkolną zbiórkę pieniędzy ""Pączki Krispy Kreme"".",Kate sprzedawała ciasta na mundurki dla orkiestry.,"Dodatkowo, najlepszy sprzedawca otrzyma nagrodę pieniężną.",Przez następne dwa tygodnie Kate ciężko pracowała sprzedając placki.,Kate nie sprzedała ani jednego ciasta.,Kate wygrała sto dolarów.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed chciał zrobić domowy sok dla swojej rodziny.,Kupił worek pomarańczy i wycisnął z nich sok.,Następnie schłodził sok przez noc.,Rano dał go swojej rodzinie.,Jego rodzina to uwielbiała.,"Był to najlepszy sok jabłkowy, jaki kiedykolwiek próbowali.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily od zawsze uwielbiała czytać.,"Czasami zastanawiała się, jak by to było napisać książkę.",Postanowiła zapisać się na kurs pisania beletrystyki.,Lily dobrze poradziła sobie na kursie i napisała w jego trakcie krótką książkę.,Lily nienawidziła pisać.,Lily czerpała przyjemność z pisania tej książki.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew zamówił małego rożka lodów w Drive Thru.,"Podjechał do frontowego okna, by poczekać na swoje zamówienie.",Kasjerka jedną ręką wyciągała lody.,Drew wziął rożek z lodami i odwrócił go do góry dnem.,Drew wprowadził nieporządek.,W ten sposób Drew utrzymywał swój samochód w czystości.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally próbowała wyprowadzić psa na spacer.,W ręku trzymała telefon.,Pies mocno szarpnął za smycz.,Telefon poleciał.,Sally była szczęśliwa.,Telefon się zepsuł.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon musiał skosić trawnik.,Wyciągnął z szopy kosiarkę do trawy.,Napełnił kosiarkę benzyną i olejem.,"Pociągnął za linkę rozrusznika, aby uruchomić silnik.","Gordon uważał, że zarośnięta trawa jest rustykalna i atrakcyjna.",Silnik ryknął i Gordon ruszył.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Nie znosiła niepewności.,"Szczególnie nie podobało jej się to dzisiaj, gdy czekała na autobus.","Autobus się spóźnił, a jeśli nie zacznie szybko chodzić, to się spóźni.","Wiedziała, że jeśli teraz zacznie chodzić, to zdąży do pracy na czas.","Maria zdecydowała się więc chodzić do pracy pieszo, zamiast czekać na autobus.","Maria postanowiła więc, że zamiast czekać na autobus, pójdzie na kawę.",1
76034386-c725-4321-9ce2-1e03d66240c6,Zawsze chciałem stworzyć arcydzieło.,"Pewnego dnia, pijąc herbatę, wpadłem na pomysł.","Poszedłem do komputera, żeby zacząć szkicować.",Z tego pomysłu powstał wspaniały obraz.,Nie mogłem wpaść na żaden pomysł.,Namalowałem obraz i poczułem się dumny.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Świt obejmuje nowy samochód Cory.,"W noc Halloween, Dawn podpaliła samochód kluczem.",Chór był wstrząśnięty.,"Nie miała pojęcia, kto mógł to zrobić.",Cora następnie skonfrontował Zora za to zrobić.,"Świt poczuła się szczęśliwa, że udało jej się uwolnić.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Sam obiecał, że dziś na kolację spróbuje czegoś nowego.",Zobaczył przystawki do koktajli krewetkowych i postanowił ich spróbować.,Ostrożnie podniósł krewetkę do ust.,"Gdy go przeżuwał, na jego twarzy pojawił się uśmiech.",Sam tego nie znosił.,Samowi się to podobało.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma była sama w restauracji.,"Jakiś facet zobaczył ją samą i zapytał, czy może z nią usiąść.","Zaczęli rozmawiać i zdali sobie sprawę, że coś ich łączy.",Dała mu swój numer i zaczęli się spotykać.,"Alma żałowała, że nigdy nie poszła do tej restauracji.",Rok później wzięli ślub.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim lubi pić kawę.,Codziennie rano chodzi w to samo miejsce i zamawia tę samą kawę.,"Chodzi tam tak często, że barista już przygotował jego zamówienie.",Tim bardzo dobrze się z tym czuje i daje jej dobre rady.,Tim lubi chodzić do kawiarni każdego dnia.,Tim otwiera swoją kawiarnię po przeciwnej stronie ulicy.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,"Poszedłem do piwnicy, żeby sprawdzić moje wino.",Rozwinąłem lufę i ustawiłem ją pionowo.,Wyrwałem korek z beczki.,Wepchnąłem dzbanek na sznurku do beczki.,Tort nadal nie był odpowiednio przygotowany.,"Wino smakowało wybornie, co bardzo mnie ucieszyło.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Mąż i żona szukają nowego miejsca do życia.,"Jeżdżą po pożądanej okolicy, aby obejrzeć nieruchomość.",Znajdują konkretny dom naprawdę lubią i to sprzedaje.,"Dzwonią pod numer telefonu podany na tabliczce, aby dowiedzieć się czegoś o domu.",Kupują jacht.,"Dowiadują się, że dom został już sprzedany.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate i Greg poszli razem do sklepu ze słodyczami.,Przyjrzeli się swoim możliwościom i dokonali wyboru.,"Podeszli do kasjerki i powiedzieli jej, czego chcą.",Kasjerka z nieumytymi rękami pakowała słodycze bez rękawiczek.,Kate i Greg z radością wylizali słodycze.,"Obawiając się zarazków, Kate i Greg wyrzucili słodycze do kosza.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry uwielbiał tworzyć muzykę.,Szczególnie upodobał sobie remiksowanie cudzej twórczości.,Mógłby wrzucać swoje materiały na youtube.,W końcu został pozwany przez zbyt wielu innych artystów.,"Larry'emu bardzo podobała się interakcja, jaką uzyskał od tych artystów.",Larry nauczył się wiele o prawach autorskich z własnego doświadczenia.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim i John postanowili wybrać się do swojego ulubionego parku rozrywki.,Po drodze ich samochód przegrzał się i zepsuł.,"Znaleźli mechanika, który naprawił samochód, ale zajęło im to cały dzień.",Znaleźli ośrodek z basenem i pływali cały dzień.,Postanowili nigdy nie wracać do ośrodka.,O wiele lepiej bawili się w ośrodku niż w parku.,2
a85bbab2-b969-4cf8-8311-654248998a15,Poszedłem na kolację korespondencyjną z grupą przyjaciół.,Poszliśmy do lokalnej meksykańskiej restauracji.,Zjadłem nachos i wypiłem kilka piw.,Rozmawialiśmy i śmialiśmy się przez kilka godzin.,Rozbiłem swoją szklankę i wybiegłem z restauracji.,Świetnie się razem bawiliśmy.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv reklamował swoje produkty w telewizji.,"Biorąc pod uwagę, że mój trądzik jest poważny, zamówiłam kilka ich produktów.",Po kilku tygodniach nie zaobserwowano pozytywnego efektu.,"Zamiast tego, dostałem ogromnej wysypki na twarzy.",Bardzo podobało mi się to doświadczenie.,Nigdy więcej nie kupię Proactiv.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy chciała zostać magikiem.,Trenowała każdego dnia.,Następnie wykonała pokaz magii dla swojej rodziny.,"Zapytała, czy nie są zdezorientowani.",Zgodzili się!,Amy nienawidziła swojej rodziny.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon była smutna, bo zgubiła swój naszyjnik.","Pomyślała, że może to być w pracy lub w samochodzie.",Shannon szukała naszyjnika.,Nie znalazła go w samochodzie ani w pracy.,Shannon postanowiła więc znaleźć swój własny naszyjnik w domu.,"Shannon kupił psa, żeby go zastąpić.",1
541a184b-65b9-476a-825b-265850909595,Sandija była w domu.,W jej domu panował półmrok.,Potrzebowała światła!,Przyjaciel kupił jej lampę.,Sandija mogła teraz widzieć w swoim domu.,Sandija wciąż nie widziała swojego domu!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina zgubiła swój klucz po raz drugi w ciągu 8 miesięcy.,Ostatni raz zmieniła je bez wiedzy rodziców.,"Ale nie miała teraz pieniędzy, żeby kupić nowy.","Gina wiedziała, że jej rodzice będą się martwić.",Jej rodzice ukradli jej klucz.,Pożyczyła więc pieniądze od przyjaciółki.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Henk wybrał nowy samochód.,"Nie był jednak pewien, jaki kolor wybrać.","Pomyślał, jak elegancko wyglądałaby biel.",Zdecydował się więc na biel.,Henk kupił czarny samochód.,"Hank był rozczarowany, że w magazynie nie ma już białych samochodów.",2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Wysłałem dziś mojej żonie kwiaty i ciasteczko.,"Walentynki są w niedzielę, ale wysłałem jej rzeczy do pracy.",Kwiaty były to róże w szklanym wazonie.,"Na ciastku było napisane ""Happy Valentine's Day"".",To na pewno będzie najlepsze Boże Narodzenie w historii.,"Myślę, że będzie tym wszystkim zaskoczona i zachwycona.",2
