InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah învăța singură algebra.,"Dar, după câteva săptămâni, starea lui nu s-a îmbunătățit prea mult.",Și-a dat seama că nu și-a stabilit niciun obiectiv.,Așa că în fiecare zi și-a stabilit o țintă.,"În scurt timp, Sarah a început să învețe mai bine algebra.","Apoi, Sarah a renunțat să mai studieze algebra.",1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy iubea tractoarele.,"Într-o zi, s-a hotărât să construiască unul.",S-a dus la fier vechi pentru a face rost de piese.,"Apoi, i-a dus acasă.",Lewy a decis să arunce toate piesele de tractor inutile.,Și-a construit propriul tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill nu și-a putut permite să meargă la universitate când era mai tânăr.,Acum este un om în vârstă al cărui vis este să obțină o diplomă.,"La vârsta de 70 de ani, și-a îndeplinit în sfârșit visul.",Toată lumea era foarte mândră de el.,Bill a fost cel mai mândru.,Lui Bill îi este rușine.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan a văzut câinele tremurând în ploaie și s-a gândit că părea pierdut.,"Câinele a fost destul de prietenos, iar Dan a fost lăsat să îl aducă acasă.",Animalul nu avea marcaje sau zgardă și părea să fie subnutrit.,Daniel a lipit afișe în cartier și și-a întrebat vecinii.,Dan a reușit să găsească un stăpân pentru câine.,Dan a renunțat și a eliberat câinele înapoi în sălbăticie.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Profesorul a intrat cu un teanc de hârtii.,Afară a început să plouă.,"Când profesorul a încercat să meargă câțiva pași mai jos, a căzut.",Hârtiile i-au zburat din mâini și au căzut pe jos.,Un trecător l-a ajutat să se ridice și l-a ajutat să-și strângă actele.,"Profesorul s-a ridicat și a plecat acasă, lăsând hârtiile în urmă.",1
a4649658-7420-442a-8b13-336f991a2e0c,Familia Bradley a decis să plece într-o excursie.,Au împachetat mașina pentru călătoria de două ore.,"Când au ajuns, era aproape întuneric și se pregătea o furtună.","Când ploaia s-a terminat, au ridicat cortul și au aprins un foc.",Familia Bradley a avut apoi o excursie minunată cu cortul.,Soții Bradley s-au întors și au plecat acasă.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don și soția sa au mers cu mașina la magazinul de video.,"După o jumătate de oră, nu se puteau decide ce film să vadă.",Don l-a rugat pe proprietarul magazinului să aleagă un film pentru ei.,Proprietarul a ales populara comedie romantică cu Katherine Heigl în rolul principal.,Don și soția sa au renunțat și au plecat acasă.,Don și soția sa au primit filmul.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy s-a îmbătat și s-a dus să-și facă un tatuaj.,A decis să-și facă un tatuaj pe frunte.,"A doua zi, Missy a fost îngrozită de ceea ce făcuse.",Missy a strâns bani pentru a plăti pentru îndepărtarea tatuajului ei.,Missy și-a făcut un al doilea tatuaj pe obraz.,"După mulți bani irosiți, tatuajul a dispărut.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon se afla într-o formă proastă.,Jon a decis să slăbească.,A început să mănânce și să se miște mai bine.,Jon a continuat să facă acest lucru și a început să simtă rezultatele.,Jon a fost încântat să vadă rezultatele pierderii sale în greutate.,John a mâncat un hamburger și cartofi prăjiți la cină.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Echipa de fotbal a liceului mergea în playoff.,"Echipa a fost entuziastă, iar orașul și-a arătat sprijinul.",Ușile au fost decorate.,Întreprinderile s-au închis mai devreme.,Publicul de acasă a fost plin la începutul meciului.,Nimeni din oraș nu a vrut să ia parte la joc.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl s-a trezit devreme ca să facă cafea.,A vrut să fie atent la serviciu în acea zi.,Mirosul i-a trezit pe toți colegii de cameră.,"De asemenea, au vrut să facă cafea.",Toți colegii lui de cameră făceau cafea.,Toți colegii lui de cameră s-au săturat de cafea.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggiella este un câine.,Își scoate câinele la plimbare.,Se duc în parc să se joace.,"Când se întorc acasă, Maggie își hrănește câinele.",Maggie și câinele ei sunt cei mai buni prieteni.,Maggie urăște să-și petreacă timpul cu câinele ei urât mirositor.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella încerca să aleagă un costum de dans.,Nu se putea decide!,Așa că i-a cerut părerea prietenului ei.,El a spus că era frumoasă în orice rochie ar fi ales!,Ella era supărată pentru că prietenul ei era atât de critic.,Ella și-a dat seama că nu contează ce rochie a ales.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben a decis să își îmbunătățească condiția fizică pentru 2016.,El intenționa să se antreneze de cel puțin patru ori pe săptămână.,Ben a decis să aștepte până lunea viitoare pentru a începe antrenamentul.,Luni a trecut și Ben încă nu și-a început planul de antrenament.,Ben nu începe niciodată să se antreneze.,Ben merge la sală în fiecare zi.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-bear este un ursuleț de pluș cu o cutie.,Acesta vă va vorbi în gaelică.,Am cumpărat unul pentru soția mea când eram tineri.,I-a dat-o fiicei noastre când avea trei ani.,Fiica noastră a fost foarte recunoscătoare pentru acest cadou.,Fiica noastră era deprimată.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris avea o mulțime de găini.,A colectat ouă de la ei în fiecare zi.,A dus ouăle la piață.,Toată lumea iubea ouăle lui Chris și plătea o mulțime de bani pentru ele.,Chris și-a deschis apoi o afacere și a prosperat.,Chris nu a putut vinde niciun ou.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Fiica mea a împlinit 6 ani.,Am decis să organizăm o petrecere pentru el și prietenii lui în atelierul de artă.,Toți prietenii lui au sosit și au așteptat instrucțiuni.,Fiecare prieten a ascultat instrucțiunile despre cum să picteze tabloul.,"După ce au ascultat, copiii au făcut niște lucrări de artă minunate.","Apoi, copiii au început să scrie propriile cântece.",1
ef111a9f-243a-422d-b95a-a367fac80162,Mama mea a condus aseară până la magazin.,"A oprit la semafor, iar câțiva bărbați au alergat la ușa lui.",I-au pus un pistol la tâmplă și i-au spus să coboare din mașină.,Au luat-o și au plecat.,Mama l-a pălmuit pe șeful Brody pentru că nu a închis plajele.,Mama nu a mai cumpărat niciodată în acel magazin noaptea.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal și-a jucat jocul în mod constant.,N-avea cum să bată nivelul 9!,Apoi a venit vărul său și s-a oferit să-l ajute.,Băieții joacă unul lângă altul.,Și-au petrecut după-amiaza citind cărți împreună.,"În cele din urmă, Sal a ajuns la nivelul următor cu ajutorul vărului său.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will a lucrat pentru o companie minieră de cărbune.,A fost un lider.,A demisionat anul trecut.,El a spus că nu poate face față acestor oameni.,"După ce a demisionat, a reușit să găsească un loc de muncă mai bun.",Will a fost apoi concediat de la locul său de muncă.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob a fost un acumulator.,A adunat o mulțime de lucruri inutile în casa lui.,Casa lui a început să se umple de gunoaie.,Bob a decis să apeleze la un serviciu de curățenie profesionist.,Bob a arătat cu mândrie casa sa celor de la curățenie.,Bob avea emoții cu privire la ce vor crede cei de la curățenie despre el.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Am invitat-o pe prietena mea la bal într-un mod foarte creativ.,A spus da!,"Eu am primit un smoching, iar ea o rochie frumoasă.","La bal, am fost numiți regele și regina balului!",A fost o seară minunată și memorabilă.,Prietena mea nu a mai vrut să iasă cu mine.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Astăzi a fost prima zi de post.,Eram într-o dispoziție proastă pentru că nu puteam să mănânc nimic.,"Am încercat să mă duc la culcare, dar nu a mers bine.",Prietenii mei mi-au oferit mâncare.,Mâncarea nu a fost deloc atractivă pentru mine.,Am cedat și am acceptat mâncarea pentru că îmi era foame.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane a ieșit la plimbare.,"În timpul plimbării sale, a trecut pe lângă un adăpost de animale.",A văzut un câine adorabil care se uita la ea de la fereastră.,Jane a intrat și a format imediat o relație bună cu câinele.,A întrebat un angajat al adăpostului despre adoptarea unui câine.,A pălmuit câinele cu un ziar.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Lui Rufus îi plăcuseră întotdeauna sunetele liniștitoare ale violoncelului.,A decis că într-o zi va învăța să cânte la violoncel.,S-a înscris la un curs de violoncel și exersa în fiecare seară.,"În cele din urmă, a devenit și un expert în cântatul la violoncel.",Rufus nu era foarte muzical.,Rufus era hotărât.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck a cumpărat astăzi o combină stereo de la magazin.,"S-a dus acasă, a aranjat totul și era încântat să cânte muzica lui.","Imediat ce a cântat prima melodie, unul dintre difuzoare s-a stricat.",Chuck a fost șocat și s-a întors la magazin cu un casetofon stricat.,Povestea i-a înlocuit rapid casetofonul.,Sistemul stereo era perfect în regulă.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly lua de la magazin tortul de ziua fiului ei.,Nu s-a obosit să verifice cutia înainte de a pleca.,"Când a ajuns acasă, a deschis cutia.",Apoi și-a dat seama că luase tortul greșit.,"Din fericire, fiul său era prea mic pentru a-și aminti greșeala.",Era foarte mândru de el.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate a organizat la școală o strângere de fonduri pentru Krispy Kreme Doughnuts.,Kate a vândut gogoși pentru uniformele trupei.,"În plus, cel mai bun vânzător va primi un premiu în bani.",Kate a muncit din greu în următoarele două săptămâni vânzând gogoși.,Kate nu a vândut nici o gogoașă.,Kate a câștigat o sută de dolari.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed a vrut să facă suc de casă pentru familia sa.,A cumpărat o pungă de portocale și le-a făcut suc.,Apoi a răcit sucul peste noapte.,"Dimineața, îl servea familiei sale.",Familia lui a adorat-o.,Era cel mai bun suc de mere pe care îl băuseră vreodată.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lui Lily i-a plăcut întotdeauna să citească.,Uneori se întreba cum ar fi să scrie o carte?,A decis să urmeze un curs de scriere de ficțiune.,Lily s-a descurcat bine la curs și a scris o carte scurtă în timpul cursului.,Lily ura să scrie.,Lui Lily i-a plăcut să scrie cartea.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew comandă un cornet de înghețată mic la Drive Thru.,S-a îndreptat spre fereastra din față pentru a-și aștepta comanda.,Casiera a întins înghețata cu o mână.,Drew a luat cornetul de înghețată și l-a întors cu susul în jos.,Drew a făcut mizerie.,Drew și-a păstrat mașina curată în acest fel.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally a încercat să scoată câinele la plimbare.,Avea un telefon în mână.,Câinele a tras tare de lesă.,Telefonul a zburat.,Sally era fericită.,Telefonul s-a stricat.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon a trebuit să tundă gazonul.,A luat o mașină de tuns iarba din magazie.,A umplut mașina de tuns iarba cu benzină și ulei.,A apăsat butonul de pornire pentru a porni motorul.,Gordon a găsit iarba crescută în exces rustică și atractivă.,"Motorul a început să trosnească, iar Gordon a decolat.",2
10ec321a-ddc6-499f-bf2b-542e167250d2,Ura nesiguranța.,"Nu-i plăcea deloc, mai ales astăzi, când aștepta autobuzul.","Autobuzul întârzia, iar dacă nu începea să meargă pe jos în curând, avea să întârzie.","Știa că, dacă începea să meargă acum, ar fi ajuns la timp la serviciu.",Așa că Mary a decis să meargă pe jos la serviciu în loc să aștepte autobuzul.,Așa că Mary a decis să meargă la o cafea în loc să aștepte autobuzul.,1
76034386-c725-4321-9ce2-1e03d66240c6,Întotdeauna mi-am dorit să fac o capodoperă.,"Într-o zi, în timp ce beam ceai, mi-a venit o idee.",M-am dus la calculator și am început să desenez.,Ideea a venit de la un tablou minunat.,Nu mi-a venit nicio idee.,Am făcut pictura și m-am simțit mândru.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn era geloasă pe noua mașină a Corei.,"În noaptea de Halloween, Dawn a deschis mașina.",Cora era devastată.,Nu avea nicio idee despre cine ar fi putut face asta.,"Apoi, Cora a confruntat-o pe Dawn că a făcut-o.",Dawn a fost fericită că a scăpat cu bine.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam a jurat să încerce ceva nou la cina din seara asta.,A văzut antreurile de cocktail de creveți și a decis să le încerce.,A ridicat ușor crevetele în gură.,"În timp ce o mesteca, fața lui a făcut o grimasă.",Sam a urât asta.,Lui Sam i-a plăcut.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma era singură în restaurant.,Un bărbat a văzut-o singură și a întrebat-o dacă poate sta cu ea.,Au început să vorbească și și-au dat seama că au o legătură.,Ea i-a dat numărul ei de telefon și au început să se întâlnească.,Alma își dorea să nu fi mers niciodată la acel restaurant.,"Un an mai târziu, s-au căsătorit.",2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Lui Tim îi place să bea cafea.,În fiecare dimineață merge în același loc și comandă aceeași cafea.,Merge acolo atât de des încât barista îi are deja comanda pregătită.,"Acest lucru face ca lucrurile să fie foarte convenabile pentru Tim, iar Tim îi dă sfaturi bune.",Lui Tim îi place să meargă la cafenea în fiecare zi.,Tim își deschide propria cafenea peste drum.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,M-am dus în pivniță pentru a verifica vinul meu.,Am rostogolit țeava și am ridicat-o.,Am scos capacul țevii.,În butoi am înmuiat paharul în șnur.,Tortul încă nu a fost pregătit corect.,"Vinul a avut un gust delicios, ceea ce m-a făcut foarte fericit.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Un soț și soția sa își caută o casă nouă.,Aceștia se deplasează cu mașina în zona în care doresc să vadă proprietăți.,Ei găsesc o anumită casă care le place foarte mult.,Ei sună la numărul de telefon de pe panou pentru a întreba despre casă.,Își cumpără un iaht.,Ei află că casa a fost deja vândută.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate și Greg au mers împreună la un mic magazin de dulciuri.,S-au uitat în jur la opțiunile existente și au ales.,S-au dus la casierie și au spus ce doreau.,Casiera a împachetat dulciurile cu mâinile nespălate și fără mănuși.,Kate și Greg au lins bomboanele cu plăcere.,"Temându-se de bacterii, Kate și Greg au aruncat dulciurile la coșul de gunoi.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Lui Larry îi plăcea să facă muzică.,Îi plăcea în mod deosebit să remixeze lucrările altora.,Și-a încărcat materialele pe YouTube.,"În cele din urmă, prea mulți alți artiști l-au dat în judecată.",Larry s-a bucurat de interacțiunea pe care a primit-o de la artiști.,Larry a învățat multe despre drepturile de autor din experiența sa.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim și John au decis să meargă cu mașina la parcul lor tematic preferat.,"Pe drum, mașina lor a început să se supraîncălzească și s-a stricat.","Au găsit un mecanic care să repare mașina, dar va dura o zi.",Așa că au găsit o stațiune cu o piscină și au înotat toată ziua.,Au decis să nu se mai întoarcă niciodată în stațiune.,S-au distrat mai mult în stațiune decât în parc.,2
a85bbab2-b969-4cf8-8311-654248998a15,Am avut o cină relaxată cu un grup de prieteni.,Am mers la un restaurant mexican local.,Am mâncat nachos și câteva beri.,Am vorbit și am râs timp de câteva ore.,Am trântit paharul jos și am ieșit în grabă din restaurant.,Ne-am distrat foarte mult împreună.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv și-a făcut reclamă la televizor pentru produsele sale.,"Având în vedere că am o acnee gravă, am comandat câteva dintre produsele lor.","După câteva săptămâni, nu s-au observat efecte pozitive.","În schimb, m-am ales cu o iritație uriașă pe față.",M-am bucurat foarte mult de această experiență.,Nu voi mai cumpăra niciodată Proactiv.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy a vrut să fie magician.,Se antrena în fiecare zi.,Apoi a organizat un spectacol de magie pentru familia sa.,Acesta i-a întrebat dacă au fost înșelați.,Au spus da!,Amy își ura familia.,1
