InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3db2f1f0-1ec7-4738-b3c5-154b63000671,Levile meeldisid traktorid.,Ühel päeval otsustas ta selle ehitada.,Ta läks osade saamiseks vanametalliplatsile.,Seejärel viis ta nad koju.,Levy otsustas kõik kasutuskõlbmatud traktori osad ära visata.,Ta ehitas ise oma traktori.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill ei saanud noorena endale kolledžisse minekut lubada.,"Nüüd on ta vana mees, kelle unistuseks on saada diplom.",70-aastaselt realiseeris ta lõpuks oma unistuse.,Kõik olid tema üle väga uhked.,Bill oli kõige uhkem.,Bill häbeneb.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan nägi koera vihma käes värisevat ja arvas, et see nägi välja eksinud.",Koer oli piisavalt sõbralik ja Dan sai ta koju viia.,Loomal puudus silt ja kaelarihm ning ta tundus alatoidetud.,Daniel pani naabruses sildid üles ja küsis naabritelt.,Danil õnnestus koerale omanik leida.,Dan andis alla ja laskis koera tagasi loodusesse.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Õpetaja kõndis paberihunnikuga ringi.,Väljas hakkas vihma sadama.,"Kui õpetaja püüdis paar sammu alla minna, kukkus ta.",Paberid lendasid tema käest välja ja kukkusid maha.,Üks möödakäija aitas tal püsti tõusta ja oma dokumendid kokku võtta.,"Õpetaja tõusis üles ja läks koju, jättes oma paberid maha.",1
a4649658-7420-442a-8b13-336f991a2e0c,Bradley pere otsustas minna telkima.,Nad pakkusid auto kahetunniseks sõiduks kokku.,"Kui nad kohale jõudsid, oli juba peaaegu pime ja torm oli puhkemas.","Kui vihm oli lakanud, lõid nad telgi üles ja tegid lõkke.",Bradley'd pidasid seejärel suurepärast telkimisretke.,Bradleyd pöördusid tagasi ja läksid koju.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don ja tema naine läksid videolaenutusse.,"Pool tundi hiljem ei suutnud nad otsustada, millist filmi vaadata.",Don palus poeomanikul valida neile filmi.,"Omanik valis populaarse romantilise komöödia, mille peaosas on Katherine Heigl.",Don ja tema naine andsid alla ja läksid koju.,Don ja tema abikaasa said filmi kätte.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy jõi end purju ja läks tätoveeringut tegema.,Ta otsustas endale otsaesisele tätoveeringu teha.,"Järgmisel päeval oli Missy kohutavalt kohutunud sellest, mida ta oli teinud.",Missiooniga koguti raha tätoveeringu eemaldamise protseduuri eest tasumiseks.,Missy sai veel ühe tätoveeringu põsele.,Pärast suure raha raiskamist oli tätoveering kadunud.,2
ad95df27-042e-492f-8762-8ba1de02b471,John oli ilma vormiriietuseta.,John otsustas kaalust alla võtta.,Ta hakkas paremini sööma ja treenima.,John jätkas seda ja hakkas tulemusi tundma.,John oli õnnelik oma kaalulanguse tulemuste üle.,John sõi õhtusöögiks burgeri ja friikartulid.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Keskkooli jalgpallimeeskond läks play-off'i.,Meeskond oli rõõmus ja linn näitas oma toetust.,Uksed olid kaunistatud.,Ettevõtted suleti varem.,"Kui mäng algas, olid kodutribüünid täis.","See ei olnud oluline, et keegi linnas mängust osa võtaks.",1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,"Earl ärkas varakult, et kohvi keeta.","Ta tahtis olla valvas, et sel päeval tööle minna.",Aroom äratas kõik tema toakaaslased.,Nad tahtsid ka kohvi teha.,Kõik tema toakaaslased tegid kohvi.,Kõik tema toakaaslased olid kohvist tüdinenud.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie'l on koer.,Ta viib oma koera jalutama.,Nad lähevad parki ja mängivad.,"Kui nad koju jõuavad, söödab Maggie koera.",Maggie ja tema koer on parimad sõbrad.,Maggie vihkab haisva koeraga aega veeta.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella püüdis valida ballimantlit.,Ta ei suutnud otsustada!,Nii et ta küsis oma sõbra arvamust.,"Ta ütles, et ta on ilus igas kleidis!","Ella oli vihane, sest tema sõber oli nii kriitiline.","Ella mõistis, et tegelikult ei ole oluline, millise kleidi ta valib.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,2016. aastal otsustas Ben parandada oma füüsilist vormi.,Ta kavatses treenida vähemalt 4 korda nädalas.,"Ben otsustas oodata järgmise esmaspäevani, et alustada treeningutega.","Esmaspäev on möödas, kuid Ben ei ole ikka veel oma treeningplaani alustanud.",Ben ei hakka kunagi treenima.,Ben käib iga päev jõusaalis.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear on karu koos karbiga.,See räägib teile rumalalt.,"Kui me olime noored, ostsin oma naisele ühe.","Ta andis selle meie tütrele, kui ta oli kolmeaastane.",Meie tütar oli kingituse eest väga tänulik.,Meie tütar tundis end masendatuna.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chrisil oli palju kanu.,Ta kogub neilt iga päev mune.,Ta viis munad põllumeeste turule.,Kõigile meeldisid Chrisi munad ja nad maksid nende eest palju raha.,Seejärel avas Chris oma ettevõtte ja saavutas edu.,Chris ei suutnud müüa ühtegi muna.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Minu tütar tähistas oma kuuendat sünnipäeva.,Otsustasime korraldada tema ja tema sõprade jaoks kunstistuudios peo.,Kõik tema sõbrad jõudsid kohale ja ootasid juhiseid.,"Iga sõber kuulas juhiseid, kuidas oma pilti maalida.",Pärast kuulamist lõid lapsed suurepäraseid kunstiteoseid.,Siis hakkasid lapsed oma laule kirjutama.,1
ef111a9f-243a-422d-b95a-a367fac80162,Eile õhtul käis mu ema poes.,Ta peatus valgusfoori juures ja paar meest jooksid tema ukse juurde.,Nad surusid talle püstoli pähe ja sundisid teda autost välja tulema.,Nad võtsid selle ja lahkusid.,"Ema lõi ülemus Brodie'ile laksu, et ta ei sulge randasid.",Ema ei tee enam kunagi öösel selles poes sisseoste.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Külm mängis pidevalt oma mängu.,Ta ei suutnud 9. taset millegi eest võita!,Siis tuli tema nõbu tema juurde ja pakkus abi.,Kaks poissi mängisid kõrvuti.,Nad veetsid pärastlõuna koos raamatuid lugedes.,Lõpuks õnnestus Salil oma nõo abiga järgmisele tasemele liikuda.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Ta oli töötanud söekaevandusettevõttes.,Ta oli juht.,Ta lahkus eelmisel aastal.,"Ta ütles, et ta ei saa nende inimestega hakkama.",Pärast lahkumist õnnestus tal leida parem töökoht.,Seejärel vallandati ta.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob oli varahoidja.,Tema koju on kogunenud palju ebasoovitavaid asju.,Tema koju hakkas kuhjuma prügi.,Bob otsustas kutsuda professionaalse puhastusteenistuse.,Bob näitas uhkelt oma maja koristajale.,"Bob oli mures selle pärast, mida koristajad temast arvavad.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Kutsusin oma sõbranna väga loominguliselt peole.,Ta ütles jah!,Ma sain smokki ja ta sai ilusa kleidi.,Meid nimetati kodutuleviku kuningaks ja kuningannaks!,See oli suurejooneline ja unustamatu õhtu.,Mu sõbranna ei tahtnud enam minuga kohtuda.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Täna oli paastu esimene päev.,"Mul oli halb tuju, sest ma ei saanud midagi süüa.","Üritasin magama minna, kuid see ei õnnestunud.",Mu sõbrad pakkusid mulle toitu.,"Ma ei leidnud, et toit oleks üldse ahvatlev.","Ma andsin järele ja võtsin toidu vastu, sest mul oli nälg.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane läks jalutama.,Jalutuskäigu ajal möödus ta loomade varjupaigast.,"Aknast nägi ta imearmsat koera, kes talle vastu vaatas.",Jane jõudis kohale ja sai koeraga kohe hästi läbi.,Ta küsis varjupaiga töötajalt koera adopteerimise kohta.,Ta lükkas koera ajalehega.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus oli alati armastanud tšello rahustavaid helisid.,"Ta otsustas, et ühel päeval õpib ta tšellot mängima.",Ta registreerus tšellokursusele ja harjutas igal õhtul.,Lõpuks oli ta ka tšellospetsialist.,Rufus ei olnud väga musikaalne.,Rufus oli otsusekindel.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck ostis täna poest stereoaparaadi.,"Ta läks koju, seadis kõik üles ja hakkas entusiastlikult oma muusikat mängima.","Niipea, kui ta mängis esimest laulu, läks üks kõlaritest katki.",Chuck ehmatas ja tuli katkise stereoaparaadiga kauplusesse tagasi.,Lugu asendas kiiresti tema stereo.,Stereosüsteem oli täiesti korras.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly oli poes välja valinud oma poja sünnipäevatordi.,Ta ei vaevunud enne lahkumist kasti kontrollima.,"Kui ta koju jõudis, avas ta karbi.","Siis sai ta aru, et oli võtnud vale koogi.","Õnneks oli tema poeg liiga noor, et mäletada tema viga.",Ta oli enda üle väga uhke.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,"Kate korraldas koolis annetuste kogumise ""Krispy Kreme Doughnuts"".",Kate müüs pirukaid bändi vormiriietuse jaoks.,Lisaks sellele saab parim müüja rahalise auhinna.,Järgmised kaks nädalat töötas Kate kõvasti pirukaid müües.,Kate ei müünud ühtegi pirukat.,Kate võitis sada dollarit.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed tahtis oma perele omatehtud mahla teha.,Ta ostis koti apelsine ja pressis neist mahla välja.,Seejärel jahutas ta mahla üleöö.,Hommikul andis ta selle oma perele.,Tema perele meeldis see.,"See oli parim õunamahl, mida nad olid kunagi maitsnud.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily on alati armastanud lugeda.,"Mõnikord mõtles ta, mis oleks, kui ta kirjutaks raamatu.",Ta otsustas võtta ilukirjanduse kirjutamise kursuse.,Lily sai kursusel hästi hakkama ja kirjutas selle ajal lühikese raamatu.,Lily vihkas kirjutamist.,Lily nautis raamatu kirjutamist.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew tellis Drive Thru's väikese jäätisetäpi.,"Ta sõitis esiakna juurde, et oodata oma tellimust.",Kassapidaja ulatas ühe käega jäätise.,Drew võttis jäätisekoonuse ja keeras selle tagurpidi.,Drew lõi häire.,Nii hoidis Drew oma auto puhtana.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally püüdis koera jalutama viia.,Tal oli telefon käes.,Koer tõmbas kõvasti rihmast.,Telefon lendas.,Sally oli õnnelik.,Telefon läks katki.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon pidi muru niitma.,Ta võttis kuurist välja muruniiduki.,Ta täitis niidukit bensiini ja õliga.,Ta tõmbas mootori käivitamiseks starteri nööri.,"Gordon arvas, et ülekasvanud muru oli maalähedane ja atraktiivne.",Mootor mürises ja Gordon sõitis minema.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Ta vihkas ebakindlust.,Eriti ei meeldinud talle see täna bussi ootamise ajal.,"Buss oli hiljaks jäänud ja kui ta ei hakka varsti kõndima, jääb ta hiljaks.","Ta teadis, et kui ta nüüd kõndima hakkab, jõuab ta õigeks ajaks tööle.",Nii otsustas Maria bussi ootamise asemel tööle minna jalgsi.,Nii otsustas Maria bussi ootamise asemel minna kohvi jooma.,1
76034386-c725-4321-9ce2-1e03d66240c6,Ma olen alati tahtnud luua meistriteose.,"Ühel päeval, teed juues, tekkis mul idee.","Läksin arvuti juurde, et hakata visandama.","Idee tuli kokku, et luua suurepärane maal.",Ma ei suutnud ühtegi ideed välja pakkuda.,Maalisin pildi ja tundsin end uhkelt.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn võtab Cora uue auto omaks.,Halloweeni öösel pani Dawn võtmega auto põlema.,Koor oli šokeeritud.,"Tal polnud aimugi, kes võis seda teha.","Cora astus seejärel Zora vastu, et ta seda teeb.","Dawn tundis end õnnelikuna, et tal oli õnnestunud vabaks saada.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam lubas täna õhtusöögiks proovida midagi uut.,Ta nägi krevetikokteili eelroogasid ja otsustas neid proovida.,Ta tõstis kreveti ettevaatlikult suhu.,"Kui ta seda näris, ilmus tema näole naeratus.",Sam vihkas seda.,Samile meeldis see.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma oli restoranis üksi.,"Üks mees nägi teda üksi ja küsis, kas ta võiks tema kõrvale istuda.","Nad hakkasid rääkima ja mõistsid, et neil on side.",Ta andis talle oma numbri ja nad hakkasid kohtuma.,"Alma soovis, et ta poleks kunagi sinna restorani läinud.",Aasta hiljem nad abiellusid.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Timile meeldib kohvi juua.,Ta käib igal hommikul samas kohas ja tellib sama kohvi.,"Ta käib seal nii tihti, et barista on tema tellimuse juba ette valmistanud.",Tim on sellega väga rahul ja annab talle häid nõuandeid.,Tim naudib iga päev kohvikus käimist.,Tim avab oma kohviku teisel pool tänavat.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,Läksin veinikeldrisse oma veini kontrollima.,Veeresin tünni välja ja panin selle püsti.,Ma rebisin tünnist korgi maha.,Ma lükkasin kannu nööriga tünni.,Kook ei olnud ikka veel korralikult valmis.,"Vein maitses väga hästi, mis tegi mind väga õnnelikuks.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Mees ja naine otsivad uut elukohta.,"Nad sõidavad soovitud naabruskonnas ringi, et vaadata kinnisvara.","Nad leiavad konkreetse maja, mis neile väga meeldib, ja see müüb.","Nad helistavad sildil olevale telefoninumbrile, et maja kohta teavet saada.",Nad ostavad jahi.,"Nad saavad teada, et maja on juba müüdud.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate ja Greg läksid koos magusapoodi.,Nad vaatasid oma võimalusi ja tegid valiku.,"Nad läksid kassasse ja ütlesid talle, mida nad tahavad.",Pesemata kätega kassapidaja pakkus maiustusi ilma kinnasteta.,Kate ja Greg limpsisid rõõmsalt maiustusi.,Mikroobe kartes viskasid Kate ja Greg maiustused prügikasti.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry armastas muusikat teha.,Eriti meeldis talle teiste inimeste tööde remiximine.,Ta võiks oma materjali youtube'i üles laadida.,Lõpuks kaevati ta liiga paljude teiste kunstnike poolt kohtusse.,Larry nautis nende kunstnike suhtlemist.,Larry õppis autoriõiguse kohta palju oma kogemustest.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim ja John otsustasid minna oma lemmik lõbustusparki.,Teel läks nende auto ülekuumenema ja läks katki.,"Nad leidsid mehaaniku, kes parandas auto, kuid selleks kulus päev.","Nad leidsid kuurordi, kus oli bassein ja ujusid terve päeva.","Nad otsustasid, et ei tule enam kunagi kuurorti tagasi.",Neil oli kuurordis palju lõbusam kui pargis.,2
a85bbab2-b969-4cf8-8311-654248998a15,Käisin sõpruskonnaga kirjavahetuse õhtusöögil.,Me läksime kohalikku mehhiko restorani.,Ma sõin nachosid ja paar õlut.,Me rääkisime ja naersime mitu tundi.,Ma purustasin oma klaasi ja jooksin restoranist välja.,Meil oli koos väga lõbus.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv reklaamis oma tooteid televisioonis.,"Arvestades, et mu akne on halb, tellisin mõned nende tooted.",Mitme nädala pärast ei täheldatud positiivset mõju.,Selle asemel tekkis mul näole tohutu lööve.,Ma nautisin seda kogemust väga.,Ma ei osta enam kunagi Proactiv'i.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy tahtis olla mustkunstnik.,Ta treenis iga päev.,Seejärel esitas ta oma perele võlukunsti.,"Ta küsis, kas nad on segaduses.",Nad ütlesid jah!,Amy vihkas oma perekonda.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon oli kurb, sest ta oli kaotanud oma kaelakee.","Ta arvas, et see võib olla tööl või autos.",Shannon otsis kaelakee.,Ta ei leidnud seda autos ega tööl.,Nii otsustas Shannon kodus ise kaelakee leida.,Shannon ostis selle asemele koera.,1
541a184b-65b9-476a-825b-265850909595,Sandija oli kodus.,Tema kodu oli pime.,Ta vajas valgust!,Üks sõber ostis talle lambi.,Sandija võis nüüd oma kodus näha.,Sandija ei näinud ikka veel oma kodu!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina kaotas oma võtme teist korda 8 kuu jooksul.,Viimati muutis ta seda oma vanemate teadmata.,"Kuid tal ei olnud raha, et nüüd uut osta.","Gina teadis, et tema vanemad on mures.",Tema vanemad varastasid tema võtme.,Seega laenas ta sõbralt raha.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Henk valis uue auto.,"Kuid ta ei olnud kindel, millist värvi valida.","Ta mõtles, kui elegantne valge näeks välja.",Seega otsustas ta valida valge värvi.,Henk ostis musta auto.,"Hank oli pettunud, et laos ei olnud enam ühtegi valget autot.",2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Ma saatsin täna oma naisele lilled ja küpsise.,"Valentinipäev on pühapäeval, kuid ma saatsin tema asjad tööle.",Lilled olid roosid klaasvaasis.,"Keksil oli kirjas ""Head sõbrapäeva"".",See on kindlasti parim jõuluaeg.,"Ma arvan, et see kõik üllatab ja rõõmustab teda.",2
8c5c57e0-ce91-4524-84bb-ce940188285a,"Clayton tahab autot, et ta saaks end iseseisvamana tunda.",Ta hakkab raamatukogus tehtavast tööst rohkem raha kokku hoidma.,Clayton uurib erinevaid autotüüpe.,Lõpuks otsustab ta osta väikese sedaani.,Clayton tagastab oma auto.,Clayton on oma uue autoga väga rahul.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio kartis alati suurlinnades viibimist.,Sõbrad ja perekond julgustasid teda proovima linna külastamist.,Lõpuks võttis ta nende nõuandeid kuulda ja broneeris bussipileti Bostonisse.,"Sinna jõudes leidis Horatio, et Boston on lõbus ja sõbralik.",Nüüd naudib Horatio reisimist paljudes suurlinnades.,Horatio ei lähe enam kunagi suurde linna.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold kartis konni.,Ühel päeval läks ta oma õue.,Ta hakkas mängima.,"Ta nägi, kuidas konn hüppas välja.",Ta hüppas ja mitu mesilast pistis teda.,"Ta oli hirmul, hirmus ja jooksis koju.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"Kõigil Rosside perekonna liikmetel on punased juuksed, välja arvatud Henri.",Henryl on blondid ja väga lokkis juuksed.,Henry isa kiusab tihti Henry ema postiljoni pärast.,"Postiljonil on blondid, lokkis juuksed, kuid ta on väga kole.","Henry tahtis, et ta näeks välja nagu kena postiljon.",Tema isa kiusamine paneb Henriku end halvasti tundma.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha oli hiljuti ostnud kasutatud auto.,"Talle meeldis auto juures kõik, välja arvatud selle värv.",Ta viis oma auto kohalikku värvipoodi.,Ta värvis selle heleroosaks.,Samanthale meeldib nüüd tema auto värv.,"Samantha arvab, et tema buss näeb nüüd ilus välja.",1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex tahtis saada majandusteaduskonnas A-tähe.,See oli väga raske marsruut.,Ta õppis nii palju kui võimalik.,Ta tegi lisaülesandeid.,"Alex jättis ühe majandustunni vahele, sest see oli väga raske.",Alex alustas ühe lisakrediidiülesandena kodust ettevõtlust.,2
0a52135e-5599-48d0-876b-5df91046beb8,See oli väga kuum päev.,Aga Ivan tahtis süüa kana.,Ta küpsetas ahjus kana.,"Kõik teised majas kurtsid, et on liiga kuum.",Ivan vabandas ja lülitas pliidi välja.,"Nad kõik olid õnnelikud, et Ivan oli pliidi sisse lülitanud.",1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,"Eelmisel nädalal läks Molly arvuti katki ja ta teadis, et vajab uut.",Tema arvuti oli kogemata laualt maha kukkunud.,Molly läks poodi uut arvutit otsima.,"Ta ei olnud kindel, milline neist on parim, nii et ta küsis töötajalt.",Töötaja käskis Mollyl jätkata arvuti kasutamist kodus.,Töötaja soovitas Mollyle mitmeid erinevaid arvuteid.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,Ühel päeval tuli Wesley tädi külla.,"Ta oli õnnelik, et ta teda nägi, sest talle meeldis temaga mängida.","Kui naine hakkas tema väikesele õele tähelepanu pöörama, muutus ta armukadedaks.","Ta vihastas oma tädi peale ja hammustas teda käest, kui ta ei näinud.",Ta sai noomituse.,Ta andis talle lahkuse eest küpsise.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg tahtis linnast lahkuda ja hakata seakasvatajaks.,"Ta arvas, et sead on õilsad olendid.",Ta pidas põlluharimist auväärseks elukutseks.,Greg lahkub oma apteekri töökohalt.,Peagi oli ta õnnelik ja edukas seakasvataja.,Greg sai kõrgema palga eest tööd konkureerivas apteegis.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,Mees joonistas mängukaardi tagaküljele väikese märgi.,"Ta libistas selle teki sisse, ilma et keegi oleks seda märganud.",Mängu ajal nägi ta noppide peal olevat kaarti.,Mees tegi suure panuse.,Mees tabati pettuse toimepaneku eest.,"Mees oli rõõmus, et ta ei olnud petnud.",1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,Ühel õhtul kõndis May töölt koju.,"Ta kobas võtmetega, kui ta üritas autosse saada.",Keegi hakkas talle pimedast alleest lähenema.,"Ehmunud, istus ta kiiresti autosse ja käivitas selle.",May tundis hirmu.,May hakkas naerma.,1
