InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy armastas traktoreid.,Ühel päeval otsustas ta selle teha.,See läks vanarauale osade jaoks.,Seejärel viis ta nad koju.,Lewy otsustas kõik kasutud traktori osad ära visata.,Ta ehitas ise oma traktori.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Kui Bill oli noorem, ei saanud ta endale õppimist lubada.","Nüüd on ta vana mees, kes unistab oma kraadi omandamisest.",70-aastaselt on ta lõpuks oma unistuse täitnud.,Kõik olid tema üle väga uhked.,Bill oli väga uhke.,Bill häbeneb.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan nägi vihma käes värisevat koera ja arvas, et ta on eksinud.",Koer oli piisavalt sõbralik ja Dan sai ta koju viia.,Loomal puudusid sildid ja kaelarihm ning ta tundus alatoidetud.,Daniel pani naabruskonnas sildid üles ja küsis naabritelt.,Dan leidis koerale omaniku.,Dan andis alla ja laskis koera tagasi loodusesse.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Õpetaja kõndis paberihunnikuga ringi.,Väljas hakkas vihma sadama.,"Kui õpetaja üritas trepist üles ronida, kukkus ta.",Paberid lendasid tema käest välja ja maandusid põrandale.,Üks möödakäija aitas tal püsti tõusta ja oma dokumendid kokku võtta.,"Õpetaja tõusis ja läks koju, jättes paberid maha.",1
a4649658-7420-442a-8b13-336f991a2e0c,Bradley pere otsustas minna telkima.,Nad pakkusid auto kahetunniseks sõiduks kokku.,"Kui nad kohale jõudsid, oli juba peaaegu pime ja hakkas tormi puhkema.","Kui vihm lakkas, panid nad telgi püsti ja süütasid lõkke.",Seejärel läksid Bradleysid suurepärasele kämpingureisile.,Bradleyd pöördusid tagasi ja sõitsid koju.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don ja tema naine sõitsid videolaenutusse.,"Poole tunni pärast ei suutnud nad otsustada, millist filmi vaadata.",Don palus poeomanikul valida neile filmi.,Omanik on valinud populaarse romantilise komöödia Katherine Heigli peaosas.,Don ja tema naine andsid alla ja läksid koju.,Don ja tema naine said filmi.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy jõi end purju ja läks tätoveeringut tegema.,Ta otsustas endale otsaesisele tätoveeringu teha.,"Järgmisel päeval oli Missy kohutavalt kohutunud sellest, mida ta oli teinud.","Missy on kogunud raha, et maksta tätoveeringu eemaldamise protseduuri eest.",Missy sai veel ühe tätoveeringu põsele.,Pärast palju raha kulutamist kadus tätoveering ära.,2
ad95df27-042e-492f-8762-8ba1de02b471,Jon oli alati kehvemas vormis.,Jon on otsustanud kaalust alla võtta.,Ta hakkas paremini sööma ja treenima.,Jon jätkas ja hakkas tulemusi tundma.,Jonil oli hea meel näha oma kaalulanguse tulemusi.,John sõi õhtusöögiks burgeri ja friikartulid.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Keskkooli jalgpallimeeskond kvalifitseerub play-off'ile.,Meeskond oli entusiastlik ja linn toetas.,Uks oli kaunistatud.,Ettevõtted suleti varakult.,Mängu alguses olid kodumeeskonna tribüünid täis.,Keegi linnas ei huvitunud mängust.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,"Earl ärkas varakult, et kohvi keeta.",Ta tahtis sel päeval tööl ärkvel olla.,Lõhn äratas kõik tema toakaaslased üles.,Nad tahtsid ka kohvi teha.,Kõik tema toakaaslased keetsid kohvi.,Kõik tema toakaaslased olid kohvist tüdinenud.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie'l on koer.,Ta viib oma koera jalutama.,Nad lähevad parki ja mängivad.,"Kui nad koju jõuavad, toidab Maggie oma koera.",Maggie ja tema koer on parimad sõbrad.,Maggie'le ei meeldi oma haisva koeraga aega veeta.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella püüdis valida oma lõpukleiti.,Ta ei suutnud otsustada!,Nii et ta küsis oma poissmehe arvamust.,"Ta ütles, et ta oli ilus igas kleidis, mille ta valis!","Ella oli vihane, sest tema poiss oli nii kriitiline.","Ella mõistis, et tegelikult ei ole tähtis, mida ta selga valib.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben on otsustanud 2016. aastal oma vormi parandada.,Ta kavatses vähemalt neli korda nädalas treenida.,"Ben on otsustanud oodata järgmise esmaspäevani, et alustada treeningutega.",Esmaspäev on möödas ja Ben ei ole ikka veel oma treeningplaani alustanud.,Ben ei hakka kunagi trenni tegema.,Ben käib iga päev jõusaalis.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Teddy G on karu koos karbiga.,Ta räägib sinuga jama.,"Kui me olime noored, ostsin selle oma naisele.","Ta andis selle meie tütrele, kui ta oli kolmeaastane.",Minu tütar oli kingituse eest väga tänulik.,Minu tütar oli depressioonis.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chrisil oli palju kanu.,Ta kogus neilt iga päev mune.,Ta viis munad põllumeeste turule.,Kõigile meeldisid Chrisi munad ja nad maksid nende eest palju raha.,Chris avas ettevõtte ja sai edukaks.,Chris ei suutnud ühtegi muna müüa.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Minu tütar tähistas oma kuuendat sünnipäeva.,Otsustasime korraldada tema ja tema sõprade jaoks kunstistuudios peo.,Kõik tema sõbrad tulid ja ootasid juhiseid.,"Iga sõber kuulas juhiseid, kuidas oma pilti joonistada.",Pärast kuulamist lõid lapsed ilusaid kunstiteoseid.,Seejärel hakkasid lapsed ise luuletusi kirjutama.,1
ef111a9f-243a-422d-b95a-a367fac80162,Eile õhtul sõitis mu ema toidupoodi.,Ta peatus valgusfoori juures ja paar meest jooksid tema ukse juurde.,Nad surusid talle püstoli pähe ja käskisid tal autost välja tulla.,Nad võtsid selle ja lahkusid.,"Mu ema lõi ülemat Brodyt selle eest, et ta ei sulgenud randu.",Ema ei tee enam kunagi öösel selles poes sisseoste.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal mängis pidevalt oma mängu.,Ta ei suudaks maailma eest 9. taset võita!,Siis tuli tema nõbu ja pakkus talle abi.,Kaks poissi mängisid kõrvuti.,Pärastlõuna kulus raamatute lugemisele.,Lõpuks astus Sal oma nõo abiga järgmisele tasandile.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will töötas söekaevandusettevõttes.,Ta oli juht.,Ta lõpetas töötamise eelmisel aastal.,"Ta ütles, et ta ei saa nende inimestega hakkama.","Kui ta tagasi astus, õnnestus tal leida parem töökoht.",Seejärel vallandati Will oma töölt.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob oli kollektsionäär.,Ta on kogunud oma koju palju kasutuid asju.,Tema koju hakkas kuhjuma prügi.,Bob otsustas kutsuda professionaalse puhastusteenistuse.,Bob näitas uhkelt oma maja koristajatele.,"Bob oli närvis, mida koristajad temast arvavad.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Ma palusin oma sõbrannat ballile väga loominguliselt.,Ta ütles jah!,Ma sain smokki ja ta sai ilusa kleidi.,Meid nimetati ballide kuningaks ja kuningannaks!,See oli suurejooneline ja unustamatu õhtu.,Mu sõbranna ei tahtnud enam minuga kohtuda.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Täna oli paastu esimene päev.,"Mul oli halb tuju, sest ma ei saanud midagi süüa.","Üritasin magama jääda, kuid see ei läinud hästi.",Mu sõbrad pakkusid mulle toitu.,"Ma ei leidnud, et toit oleks üldse ahvatlev.","Ma andsin järele ja võtsin toidu vastu, sest mul oli nälg.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane läks jalutama.,Jalutuskäigul möödus ta loomade varjupaigast.,"Ta nägi aknas armas koer, kes vaatas talle vastu.",Jane läks ja sai koeraga kohe hästi kokku.,Ta palus varjupaiga töötajal oma koera adopteerida.,Ta lõi koerale ajalehega käe peale.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus on alati armastanud tšellomängu rahustavaid helisid.,"Ta otsustas, et ühel päeval õpib ta tšellot mängima.",Ta registreerus tšellokursusele ja harjutas igal õhtul.,Viimati oli ta tšellospetsialist.,Rufus ei olnud väga musikaalne.,Rufus oli kindlameelne.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck ostis täna poest stereoaparaadi.,"Ta läks koju, pani kõik valmis ja hakkas entusiastlikult oma muusikat mängima.","Niipea, kui ta mängis esimest laulu, läks üks kõlaritest katki.",Chuck oli ärritunud ja naasis poodi katkise stereoga.,Lugu asendas kiiresti tema stereo.,Stereoseade oli täiesti korras.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly ostis toidupoes oma pojale sünnipäevakooki.,Ta ei vaevunud enne lahkumist kasti kontrollima.,"Kui ta koju jõudis, avas ta karbi.","Siis sai ta aru, et oli võtnud vale koogi.","Õnneks oli tema poeg liiga noor, et mäletada tema viga.",Ta oli enda üle väga uhke.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate korraldas koolis annetuste kogumise Krispy Kreme Doughnuts'ile.,Kate müüs bändi vormiriietuse jaoks firmasid.,Lisaks sellele saab parim müüja rahalise auhinna.,Kate veetis järgmised kaks nädalat kõvasti tööd tehes ja fookuseid müües.,Kate ei ole müünti müünud.,Kate võitis 100 dollarit.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed tahtis oma perele omatehtud mahla teha.,Ta ostis koti apelsine ja tegi neist mahla.,Seejärel jahutatakse mahl üleöö.,Hommikul serveeris ta seda oma perele.,Tema pere armastas teda.,"See oli parim õunamahl, mida nad olid kunagi joonud.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily on alati armastanud lugeda.,"Varem mõtles ta, mis tunne oleks kirjutada raamatut.",Ta otsustas võtta ilukirjanduse kirjutamise kursuse.,Lily sai kursusel hästi hakkama ja kirjutas kursuse ajal lühikese raamatu.,Lily vihkas kirjutamist.,Lily nautis raamatu kirjutamist.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew tellib Drive Thru'st väikese jäätisekoonuse.,Ta sõitis akna juurde ja ootas oma tellimust.,Kassapidaja ulatas ühe käega jäätise.,Drew võttis jäätisepokaali ja keeras selle tagurpidi.,Drew tegi jama.,Nii hoidis Drew oma auto puhtana.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally tahtis oma koera jalutama viia.,Tal oli telefon käes.,Koer tõmbas ägedalt rihma.,Telefon lendas.,Sally oli õnnelik.,Telefon on katki.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon pidi muru niitma.,Ta võttis kuurist muruniiduki.,Ta täitis oma muruniidukit bensiini ja õliga.,Ta tõmbas mootori käivitamiseks käivitusnööri.,"Gordon arvas, et ülekasvanud muru on maalähedane ja atraktiivne.",Mootor hoogustus ja Gordon sõitis minema.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Naine vihkas ebakindlust.,"Eriti vihkas ta seda täna, kui ta bussi ootas.","Buss oli hiljaks jäänud ja kui ta ei hakkaks varsti kõndima, jääks ta sellest ilma.","Ta teadis, et kui ta hakkab nüüd minema, jõuab ta õigeks ajaks tööle.",Nii otsustas Mary bussi ootamise asemel tööle minna jalgsi.,Nii otsustas Mary bussi ootamise asemel minna kohvi jooma.,1
76034386-c725-4321-9ce2-1e03d66240c6,Olen alati tahtnud luua meistriteose.,"Ühel päeval, teed juues, tekkis mul idee.",Läksin oma arvuti juurde ja hakkasin visandama.,"Idee tuli kokku, et moodustada suurepärane pilt.",Mulle ei tulnud ühtegi ideed pähe.,Ma tegin pildi ja tundsin end uhkelt.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn kadestas Cora uut autot.,Halloweenil avas Dawn auto võtmega.,Cora oli purustatud.,"Ta ei teadnud isegi, kes võis seda teha.",Cora esitas Dawnile väljakutse.,"Dawn tundis end õnnelikuna, et tal oli õnnestunud põgeneda.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Ta lubas, et proovib täna õhtusöögil midagi uut.",Ta nägi krevettide eelroogasid ja otsustas neid proovida.,Ta tõstis kreveti ettevaatlikult suhu.,"Kui ta seda näris, läks ta nägu naeratuseks.",Ta ise vihkas seda.,Mulle meeldis see.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma oli restoranis üksi.,"Üks mees nägi teda üksi ja küsis, kas ta võiks tema kõrvale istuda.","Nad hakkasid rääkima ja mõistsid, et nad on omavahel seotud.",Ta andis talle oma numbri ja nad hakkasid kohtuma.,"Alma soovis, et ta poleks kunagi sinna restorani läinud.",Nad abiellusid aasta hiljem.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Timile meeldib kohvi juua.,Ta käib igal hommikul samas kohas ja tellib sama kohvi.,"Ta käib seal nii tihti, et baristal on tema tellimus juba valmis.",See teeb asjad Timi jaoks väga mugavaks ja ta annab talle häid nõuandeid.,Tim naudib iga päev kohvikus käimist.,Tim avab oma kohviku teisel pool tänavat.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,Läksin veinikeldrisse oma veini kontrollima.,Tõmbasin tünni välja ja panin selle püsti.,Ma olen eemaldanud korgi tünnilt.,Ma kastsin nöörile kinnitatud tassi tünni.,Kook ei olnud ikka veel korralikult valmis.,"Vein oli maitsev, mis tegi mind väga õnnelikuks.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Mees ja naine otsivad uut kodu.,"Nad sõidavad soovitud naabruskonnas ringi, et näha kinnistuid.","Nad leiavad maja, mis neile väga meeldib ja mis on müügis.","Nad helistavad sildil olevale numbrile, et maja kohta järele küsida.",Osta jaht.,"Nad leiavad, et maja on juba müüdud.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate ja Greg läksid koos väikesesse kondiitrisse.,Nad vaatasid võimalusi ja tegid otsuse.,"Nad läksid kassapidaja juurde ja ütlesid talle, mida nad tahavad.",Kassapidaja pakkus maiustusi oma kinnaste kätega.,Kate ja Greg limpsisid rõõmsalt oma maiustusi.,"Kate ja Greg viskasid kommid prügikasti, kartes mikroobe.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry armastas muusikat teha.,Eriti meeldis talle teiste inimeste tööde remiximine.,Ta laadis oma asjad YouTube'i üles.,Lõpuks kaebasid teda kohtusse liiga paljud teised kunstnikud.,Larry nautis nende kunstnikega suhtlemist.,Larry on oma kogemustest palju õppinud autoriõiguse kohta.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim ja John otsustasid minna oma lemmik lõbustusparki.,Teel hakkas nende auto ülekuumenema ja läks katki.,"Nad on leidnud mehaaniku, kes parandab auto, kuid selleks kulub päev.","Nad leidsid kuurordi, kus oli bassein, ja ujusid terve päeva.","Nad otsustasid, et ei tule enam kunagi kuurorti tagasi.",Neil oli kuurordis rohkem rõõmu kui pargis.,2
a85bbab2-b969-4cf8-8311-654248998a15,Läksin sõpruskonnaga vabaaja õhtusöögile.,Me läksime kohalikku mehhiko restorani.,Ma sõin nachosid ja paar õlut.,Me rääkisime ja naersime paar tundi.,Klõbistasin klaasi ja läksin restoranist välja.,Meil oli koos hea aeg.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv reklaamis oma tooteid televisioonis.,"Kuna mul on raske akne, tellisin mõned nende tooted.",Mitme nädala pärast ei täheldatud positiivset mõju.,Selle asemel tekkis mul näole suur lööve.,Ma nautisin seda kogemust väga.,Ma ei osta enam kunagi Proactiv'i.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy tahtis olla nõid.,Ta harjutas iga päev.,Seejärel esitas ta oma perele võlukunsti.,"Ta küsis neilt, kas neid oli petetud.",Nad ütlesid jah!,Amy vihkas oma perekonda.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon oli kurb, et kaotas oma kaelakee.","Ta arvas, et mees võib olla tööl või autos.",Shannon otsis kaelakee kõikjalt.,Ta ei leidnud seda oma autost ega töölt.,Nii otsustas Shannon oma kaelakee kodus üles leida.,Shannon ostis selle asemel koera.,1
541a184b-65b9-476a-825b-265850909595,Sandy oli kodus.,Tema kodu oli pime.,Ta vajas valgust!,Üks sõber ostis talle lambi.,Sandy võis teda nüüd oma kodus näha.,Ta ei ole ikka veel Sandy't oma kodus näinud!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina kaotab oma võtme teist korda 8 kuu jooksul.,Ta muutis seda viimast korda oma vanemate teadmata.,Kuid nüüd polnud tal raha uue ostmiseks.,"Gina teadis, et tema vanemad on pahased.",Tema vanemad varastasid tema võtme.,Seega laenas ta sõbralt raha.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank otsustab osta uue auto.,"Kuid ta ei olnud kindel, millist värvi valida.","Ta mõtles, kui elegantne valge näeks välja.",Seepärast valis ta valge.,Hank ostis musta auto.,"Hank oli pettunud, et valgeid autosid enam ei olnud.",2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Täna saatsin oma naisele lilled ja küpsise.,"Valentinipäev on pühapäeval, kuid ma saatsin talle asju tööl.",Lilled olid roosid klaasvaasis.,"Küpsis ütleb ""Head sõbrapäeva"".",See on kindlasti parim jõuluaeg.,"Ma arvan, et ta on sellest kõigest üllatunud ja rõõmus.",2
8c5c57e0-ce91-4524-84bb-ce940188285a,"Clayton tahab autot, et tunda end iseseisvamana.",Ta hakkab raamatukogus tehtavast tööst rohkem raha kokku hoidma.,Clayton uurib erinevaid autotüüpe.,Lõpuks otsustab ta osta väikese salongi.,Clayton loobub oma autost.,Clayton on oma uue autoga väga rahul.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio on alati kartnud suurlinnades elamist.,Tema sõbrad ja perekond julgustasid teda proovima linna külastamist.,Lõpuks võttis ta nende nõuandeid kuulda ja broneeris bussipileti Bostonisse.,"Kui Horatio Bostonisse saabus, leidis ta, et see on lõbus ja sõbralik.",Nüüd meeldib Horatiale reisida paljudesse suurlinnadesse.,Horatio ei sõida enam kunagi suurlinna.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold kartis konni.,Ühel päeval läks ta oma õue.,Ta hakkas mängima.,"Ta nägi, kuidas konn hüppas välja.",Ta hüppas ja sai mõne mesilase nõelata.,Hirmus hüppas ta püsti ja jooksis oma maja poole.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"Kõigil Rosside perekonna liikmetel on punased juuksed, välja arvatud Henryl.","Henryl on heledad juuksed, mis on väga lokkis.","Henry isa teeb sageli nalja Henry ema üle, et ta on postiljon.","Postiljonil on heledad lokkis juuksed, kuid ta on väga kole.",Henry tahtis välja näha atraktiivne postiljon.,Henry tunneb end isa kiusamise tõttu halvasti.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha ostis hiljuti kasutatud auto.,"Talle meeldis auto juures kõik, välja arvatud selle värv.",Ta viis auto kohalikku värvipoodi.,Ta värvis selle heleroosaks.,Samanthale meeldib nüüd tema auto värv.,"Samantha arvab, et tema buss näeb nüüd kena välja.",1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex tahtis saada majandusteaduskonnas A-tähe.,Rada oli väga keeruline.,Ta õppis nii palju kui võimalik.,Ta täitis täiendavaid ülesandeid.,"Alex jättis ühe majandustunni vahele, sest see oli väga raske.",Alex asutas lisakrediidina kodupõhise ettevõtte.,2
0a52135e-5599-48d0-876b-5df91046beb8,See oli väga kuum päev.,Aga Ivan tahtis kana süüa.,Nii et ta küpsetas ahjus kana.,"Kõik teised majas kurtsid, et on liiga kuum.",Ivan vabandas ja lülitas ahju välja.,"Kõik olid õnnelikud, et Ivan oli ahju sisse lülitanud.",1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,"Molly arvuti läks eelmisel nädalal katki ja ta teadis, et vajab uut.",Tema arvuti kukkus kogemata tema laualt maha.,Molly läks poodi uut arvutit otsima.,"Ta ei olnud kindel, milline on parim, nii et ta küsis töötajalt.","Töötaja ütles Mollyle, et ta kasutaks jätkuvalt kodus olevat arvutit.",Töötaja soovitas Mollyle paari erinevat arvutit.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,Ühel päeval tuli Wesley tädi külla.,"Ta oli õnnelik, et ta teda nägi, sest talle meeldis temaga mängida.","Kui naine hakkas tema väikesele õele tähelepanu pöörama, muutus ta armukadedaks.","Ta vihastas oma tädi peale ja hammustas teda käest, kui ta ei vaadanud.",Ta oli lummatud.,"Ta andis talle küpsise, sest ta oli nii kena.",1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg tahtis linnast lahkuda ja hakata seakasvatajaks.,"Ta uskus, et sead on õilsad olendid.",Ta pidas põlluharimist auväärseks elukutseks.,Greg jättis oma apteekri töö.,Peagi oli ta õnnelik ja edukas seakasvataja.,Greg võttis suurema raha eest tööd konkureerivas apteegis.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,Mees tegi mängukaardi tagaküljele väikese märgi.,"Ilma, et keegi oleks seda märganud, lükkas ta selle pardale.",Mängu ajal nägi ta kaardipaki ülaosas üht kaarti.,Mees tegi suure panuse.,Ta tabati petmisel.,"Mees oli rõõmus, et ta ei olnud petnud.",1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,Maya tuli ühel õhtul töölt koju.,"Kui ta üritas autosse istuda, vehkis ta võtmetega.",Keegi hakkas talle pimedast alleest lähenema.,"Ehmunud, istus ta kiiresti autosse ja käivitas selle.",May oli hirmul.,Maya hakkas naerma.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,"Gina tahtis vaadata saadet, mida tema õed-vennad ei vaadanud.","Nad ei tahtnud vaadata, mida ta tahtis.",Tema ema ja isa vaatasid elutoas televiisorit.,Gina otsustas vaadata saadet oma toas.,Ema ja isa häbenesid teda.,Gina oli õnnelik oma esinemise üle.,2
