InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Ο στόχος μου είναι να ξεπεράσω τα 200 κιλά στο μηχάνημα squat.,"Στο γυμναστήριό μου, αυτό είναι το μέγιστο βάρος σε αυτό το μηχάνημα.",Αυτή τη στιγμή μπορώ να διαχειριστώ μόνο περίπου εκατόν πενήντα κιλά.,Δούλεψα πολύ σκληρά γι' αυτό για περισσότερους από έξι μήνες.,Ξέρω ότι μια μέρα θα φάω αχλάδια.,Ξέρω ότι θα φτάσω εκεί μια μέρα.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ο πατέρας της Έλλας έπρεπε να πάει σε ένα επαγγελματικό ταξίδι στο Μόναχο.,Η Έλλα παρακάλεσε τον πατέρα της να την πάρει μαζί του.,Δεν είχε πάει ποτέ στη Γερμανία και ήθελε να τη δει!,Ο πατέρας της συμφώνησε και πήρε την Έλλα μαζί του στο ταξίδι.,Ήταν απογοητευμένος.,Ένιωθε υπέροχα.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Οι γονείς του Χένρι τον πήγαν στον πρώτο του κινηματογράφο.,Του αγόρασαν μερικά σνακ πριν μπουν μέσα.,"Μέσα στο θέατρο, κάθισαν στην τελευταία σειρά.",Ο Χένρι απόλαυσε όλη την ταινία.,Έκλαιγε και παρακαλούσε να πάει σπίτι της.,Ευχαρίστησε τους γονείς του που τον πήγαν στον κινηματογράφο.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Ο Τιμ λάτρευε να κολυμπάει με τόνους στα βάθη του ωκεανού.,Ποτέ δεν θα τους έκανε κακό ή θα προσπαθούσε να τους πιάσει.,Μια μέρα ένα αλιευτικό σκάφος έφτασε στο σπίτι του τόνου.,Ο Τιμ προσπάθησε να βουτήξει με τον τόνο την επόμενη μέρα.,Δεν μπορούσε να βρει τον τόνο.,Δεν έψαχνε για τόνο.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Ο Μελ πήγε μια κοπέλα σε ραντεβού.,Πέρασαν υπέροχα.,Την επόμενη ημέρα της τηλεφώνησε για ένα δεύτερο ραντεβού.,Ανησυχούσε ότι θα αρνιόταν.,Ήταν σε ένα ταξίδι στην Αλάσκα για λίγο καιρό.,"Προς ανακούφισή του, δέχτηκε.",2
59201852-aca6-4676-a477-b7c6e6707679,Η Lira ήταν πολύ ενθουσιασμένη που θα συναντούσε τον αγαπημένο της ράπερ.,Είχε εισιτήρια για τα παρασκήνια μετά τη συναυλία.,Πήγε στα παρασκήνια και συστήθηκε.,"Με τρόμο διαπίστωσε ότι ο ράπερ ήταν μεθυσμένος, αγενής και σεξιστής.",Η Lira έγινε ένας από τους roadies του ράπερ.,Η Lira δεν άκουσε ποτέ ξανά τη μουσική του ράπερ.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Καθώς έπλενε τα πιάτα, η Κέιτλιν έσπασε ένα από τα καλύτερα πιάτα της μαμάς της.",Η Κέιτλιν ήξερε ότι η μητέρα της θα θύμωνε.,Είπε ψέματα και είπε ότι το έκανε η αδελφή του.,Η αδελφή του επιπλήχθηκε.,Η Κέιτλιν αισθάνθηκε ένοχη και μίλησε καθαρά στη μητέρα της.,Η αδελφή της Κέιτλιν υπέστη επάξια την τιμωρία.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Η Andrea έψαχνε για ένα νέο κατοικίδιο.,Σκεφτόταν να υιοθετήσει έναν σκύλο.,"Αφού επισκέφθηκε το τοπικό καταφύγιο σκύλων, αποφάσισε να σώσει ένα κουτάβι.","Μόλις ολοκληρώθηκε η γραφειοκρατία, η Andrea πήρε τον σκύλο στο σπίτι της.",Η Andrea σύστησε τον σκύλο στην οικογένεια.,Ο Αντρέα έδωσε το σκυλί σε έναν ξένο.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Ο Γουίλ και η Άννα βγαίνουν μαζί εδώ και 12 χρόνια.,Πήγαν μαζί διακοπές στην παραλία.,"Περπατώντας κατά μήκος της παραλίας, ο Will αποφάσισε να της κάνει πρόταση γάμου.",Η Άννα είπε ναι.,Ο Γουίλ ήταν πολύ αναστατωμένος που η Άννα είπε ναι.,Οκτώ μήνες αργότερα παντρεύτηκαν.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Η Έλλη παρακολουθούσε το καρουζέλ.,Δεν μπορούσε να αποφασίσει ποιο ζώο να καβαλήσει.,Υπήρχε ένα ροζ άλογο ή ένα μπλε λαγουδάκι.,Έτσι ανέβηκε δύο φορές.,"Κάθε φορά καβαλούσε ένα διαφορετικό ζώο, πράγμα που τον έκανε ευτυχισμένο.",Η Έλλη έκλαιγε και τις δύο φορές γιατί δεν ήθελε να ανέβει.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Έπαιζα ποδόσφαιρο με τους φίλους μου.,Παίρνουμε τη θέση μας.,"Όταν ξεκίνησε το παιχνίδι, δέχτηκα επίθεση.",Χτύπησα το γόνατό μου και ούρλιαξα.,Οι φίλοι μου σταμάτησαν το παιχνίδι για να με βοηθήσουν να βγω από το γήπεδο.,Έκανα πίσω για να τελειώσω το παιχνίδι.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Σήμερα είχα μια επίσκεψη από τον θεραπευτή αποκατάστασης.,Πήγαινε για μια γρήγορη προπόνηση.,Ξεκινήσαμε με μερικές ασκήσεις για το κάτω μέρος του σώματος.,"Όταν έκανα μερικά sit-ups, προσπάθησε να κάνει περισσότερα sit-ups από εμένα.",Ο θεραπευτής αποκατάστασης είναι παρακινητικός.,Ο θεραπευτής αποκατάστασης είναι ναρκισσιστής.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Αγόρασα στη φίλη μου ένα νέο ζευγάρι γάντια για τα Χριστούγεννα.,Είναι κατασκευασμένα από δέρμα και έχουν καλή εμφάνιση.,Του άρεσαν και τα δοκίμασε.,"Δυστυχώς, δεν ταίριαζαν.",Η φίλη μου μόλις αποφοίτησε από τη διαχείριση του εδάφους.,Τα πήγα πίσω στο κατάστημα και αγόρασα άλλο μέγεθος.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Η Μίνα έχασε την τσάντα της σε ένα εστιατόριο.,Ήταν τόσο δυστυχισμένος!,Νόμιζε ότι δεν θα έπαιρνε ποτέ πίσω τα πράγματά του.,Αλλά τότε η Μίνα είχε μια υπέροχη έκπληξη.,Ένας ξένος έκλεψε την τσάντα σου.,Ένας άγνωστος βρήκε την τσάντα του και την πήγε πίσω στο εστιατόριο.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Ο Pete έχει μια νέα δουλειά σε μια εταιρεία λογισμικού.,Ήταν η δουλειά των ονείρων του Πιτ σε όλη του τη ζωή.,Ο Pete έγραφε όλες τις καλές ιδέες του και τις έδειχνε συνέχεια στο αφεντικό του.,Σύντομα ο Pete προήχθη σε Αναπληρωτή Διευθυντή.,Ο Pete άφησε τη δουλειά του και δεν κοίταξε ποτέ πίσω.,Ένα χρόνο αργότερα πήρε και πάλι προαγωγή.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Έχω καιρό να δω την κοπέλα μου.,"Έχετε μια νέα δουλειά, οπότε είναι δύσκολο να μιλήσετε.",Η δουλειά του απορροφά όλο του το χρόνο.,Τελικά μου τηλεφώνησε για να κάνουμε παρέα.,"Δεν ήμουν ευτυχισμένη με αυτό, οπότε χωρίσαμε.",Ήμουν πολύ χαρούμενος και κάναμε σχέδια.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Η Τζίνα ήθελε να μείνει μόνη της για να κλάψει.,Το μόνο μέρος που μπορούσε να το κάνει αυτό στο σχολείο ήταν οι τουαλέτες.,Αλλά οι άνθρωποι ήταν στο μπάνιο.,"Στεκόταν με το χέρι του στην πόρτα, νιώθοντας τα δάκρυα να καίνε τα μάτια του.",Δεν μπόρεσε να μην ξεσπάσει σε γέλια.,Προσπάθησε να μιλήσει όσο το δυνατόν πιο ήσυχα ενώ έκλαιγε με λυγμούς.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Η Τζίνα πότιζε τον κήπο.,"Καθώς περνούσε ο αδελφός της, την έλουσε με νερό.","Έτρεξε, γελώντας και ουρλιάζοντας.",Τα αδέλφια του και ένας άλλος αδελφός του τον συνόδευσαν.,Η Τζίνα ήταν λυπημένη.,Η Τζίνα πέρασε υπέροχα.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Η Αγκάθα πάντα ήθελε να κρατάει πουλιά.,"Έτσι, μια μέρα αγόρασε δύο σπίνοι.",Σύντομα δεν άντεχε άλλο τον συνεχή θόρυβο τους.,Και ακόμη χειρότερα ήταν το συνεχές χάος τους.,Η Αγκάθα αποφάσισε να αγοράσει άλλα δύο.,Η Αγκάθα αποφάσισε να τα επιστρέψει.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Τα αγόρια ήθελαν να πάνε στον κινηματογράφο.,"Ήξεραν ότι αν ζητούσαν να φύγουν χωρίς να κάνουν τις δουλειές, δεν θα μπορούσαν να φύγουν.",Όλες οι δουλειές έχουν γίνει.,Ρώτησαν αν μπορούσαν να πάνε στον κινηματογράφο.,Οι γονείς τους τους είπαν ότι έπρεπε πρώτα να κάνουν τις δουλειές τους.,Οι γονείς τους είπαν ναι και πήγαν στον κινηματογράφο.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Παρατήρησα ότι τα μαλλιά μου έχουν μακρύνει πολύ.,"Προσπάθησα να κόψω τον εαυτό μου, αλλά δεν μπόρεσα.",Φόρεσα τα παπούτσια μου και άρπαξα τα κλειδιά μου.,Πήγα στο κομμωτήριο για κούρεμα.,Κάνατε σπουδαία δουλειά.,Μου είπε να κόψω τον εαυτό μου.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Η Σάντρα δεν μπορούσε να πιστέψει ότι είχε επιτέλους φτάσει στο Χόλιγουντ.,Άρχισε να κάνει οντισιόν για να πραγματοποιήσει το όνειρό του να γίνει σταρ.,Τα πράγματα δεν πήγαν καλά και αναγκάστηκε να εργαστεί ως σερβιτόρα για να τα βγάλει πέρα.,Σύντομα έμαθε ότι ένας από τους θαμώνες του ήταν ένα σόου ταλέντων.,Η Σάντρα είπε στον πράκτορα να την αφήσει ήσυχη.,Έτσι έγινε φίλος με τον πράκτορα.,2
