InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He took a lawn mower from the shed.,He filled the mower with gasoline and oil.,He pressed the starter button to start the engine.,Gordon found the overgrown grass rustic and appealing.,The engine roared to life and Gordon started up.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,She hated uncertainty.,He hated it especially today when he was waiting for the bus.,"The bus was late, and if it didn't start walking soon, it would be late.","He knew that if he started walking now, he would get to work on time.",So Mary decided to walk to work instead of waiting for the bus.,"So Mary decided that instead of waiting for the bus, she would go for a coffee.",1
76034386-c725-4321-9ce2-1e03d66240c6,I always wanted to create a masterpiece.,One day while drinking tea I had an idea.,I went to the computer and started drawing.,This idea comes from a great image.,I couldn't come up with any ideas.,I drew a picture and felt proud.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was jealous of Cora's new car.,"On Halloween night, Dawn opened the car.",Cora was devastated.,He had no idea who could have done it.,Then Cora confronted Dawn about having done it.,Dawn was happy that she had succeeded.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam promised to try something new tonight at dinner.,He saw the shrimp cocktails and decided to try them.,He carefully lifted the shrimp into his mouth.,His face quivered as he chewed it.,Sam hated it.,Sam liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,A man saw her alone and asked if he could sit with her.,They started talking and realized they had something in common.,She gave him her number and they started dating.,Alma wished she had never gone to that restaurant.,A year later they got married.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,He goes to the same place every morning and orders the same coffee.,He goes there so often that the barista already has his order ready.,This suits Tim very well and Tim gives him good advice.,Tim likes to go to the cafe every day.,Tim opens his own café across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the wine cellar to check my wine.,I cocked the barrel and raised it.,I removed the barrel cap.,"In the barrel, I dipped the cup into the cord.",The cake was still not properly prepared.,"The wine tasted delicious, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,The spouses are looking for a new home.,They drive around the area to look at properties.,They find a particular house that they really like.,They call the number on the notice board and ask for the house.,They buy a yacht.,They find out that the house is already sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a small candy store together.,They looked around at the options and chose.,They came up to the cashier and said what they wanted.,The cashier was wrapping sweets with unwashed hands without gloves.,Kate and Greg licked the candy contentedly.,"Fearing germs, Kate and Greg threw the candy in the trash.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved making music.,He especially liked remixing other people's work.,He uploaded his material to YouTube.,"Eventually, too many other artists sued him.",Larry enjoyed interacting with the artists.,Larry has learned a lot about copyright from his experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go to their favorite amusement park.,"On the way, their car started to overheat and broke down.","They found a mechanic who fixed the car, but it took a day.",That's why they found a resort with a swimming pool and swam all day.,They decided never to return to the resort.,They had more fun at the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,"With a group of friends, I had a relaxing dinner.",We went to a local Mexican restaurant.,I had nachos and a couple of beers.,We talked and laughed for hours.,I slammed my glass shut and ran out of the restaurant.,We had a lot of fun together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv promoted its products on television.,"Since my acne is serious, I ordered some of their products.","After a few weeks, no positive effects were observed.","Instead, a huge rash appeared on my face.",I liked it very much.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,He practiced every day.,Then he organized a magic show for his family.,He asked them if they had been deceived.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she had lost her necklace.,He thought it might be at work or in the car.,Shannon looked everywhere for the necklace.,He couldn't find it in the car or at work.,So Shannon decided to find her necklace at home.,Shannon bought a dog instead.,1
541a184b-65b9-476a-825b-265850909595,Sandy was at home.,His home was dark.,He needed light!,His friend bought him a lamp.,Sandy could now see his home.,Still haven't seen Sandy at home!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina lost her key for the second time in 8 months.,Last time he changed it without his parents' knowledge.,But he didn't have the money to buy a new one now.,Gina knew her parents would be angry.,His parents stole his keys.,That's why he borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided to buy a new car.,"However, he wasn't sure which colour to choose.",He thought how elegant white would look.,That's why he opted for white.,Hank bought a black car.,Hank was disappointed that there were no white cars left in the warehouse.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,I sent my wife flowers and cookies today.,"Valentine's Day is on Sunday, but I sent him some stuff for work.",The flowers were roses in a glass vase.,"On the cake was written ""Happy Valentine's Day"".",It will definitely be the best Christmas ever.,I think he will be surprised and delighted by it all.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to make him feel more independent.,He'll start saving more money to work at the library.,Clayton studies different types of cars.,"Finally, he decides to buy a small sedan.",Clayton gives up his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio has always been afraid to spend time in big cities.,His friends and family encouraged him to try living in the city.,"Finally, he took their advice and booked a bus ticket to Boston.",Horatio found Boston to be fun and friendly there.,Horatio now likes to travel to many big cities.,Horatio will never travel to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went out into his yard.,He started calling.,He saw a frog jump out from somewhere.,He jumped up and several bees stung him.,He jumped up with fright and ran home.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,All members of the Ross family have red hair except Henry.,Henry has blond hair that is very curly.,Henry's father often teases Henry's mother about the mailman.,"The postman has light curly hair, but is very ugly.",Henry was hoping to look like a handsome mailman.,Henry feels bad about his father's bullying.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a used car.,He liked everything about the car except the color.,He took his car to a local paint shop.,He painted it a bright pink.,Samantha now likes the color of her car.,Samantha thinks her bus looks beautiful now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in economics.,The track was very difficult.,He studied as much as he could.,He was doing extra tasks.,Alex skipped the economics course because it was very difficult.,Alex started a business at home as an extracurricular activity.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,So he baked a chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan excused himself and turned off the oven.,Everyone was glad that Ivan had turned on the oven.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke last week and she knew she needed a new one.,The computer accidentally fell off his desk.,Molly went to the store to look for a new computer.,"He wasn't sure which was best, so he asked an employee.",The worker advised Molly to continue using the computer she had at home.,The worker recommended several different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,One day Wesley's aunt came to visit.,He was happy to see her because he liked to play with her.,"When she started paying attention to her little sister, he became jealous.",He got angry with his aunt and bit her hand when she wasn't looking.,He was reprimanded.,He gave her a cookie because she was so nice.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave town and become a pig farmer.,He considered pigs to be noble creatures.,Farming was an esteemed profession for him.,Greg quit his job as a pharmacist.,He soon became a happy and successful pig farmer.,Greg got a job at a competing pharmacy for more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,The man made a small mark on the back of the playing card.,"Without anyone noticing, he slid it on the deck.","During one game, he saw a card on top of the deck.",The man made a big bet.,The man was caught cheating.,He was glad she hadn't cheated on him.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,Maya was coming home from work one evening.,He fumbled for his keys and tried to get into the car.,Someone began to approach him from a dark alley.,"Frightened, he quickly got into the car and started it.",Maya was worried.,Maya started laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a program that her siblings don't watch.,They refused to see what he wanted.,His mother and father were watching television in the living room.,Gina decided to watch the program in their room.,His mother and father were ashamed of him.,Gina was pleased with her performance.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv competed to see who could get the best grade in math.,Anna studied at least five nights a week during the semester.,"Liv, who was much better at math, only took three or four lessons.",Anna scored 99 points and Live scored only 93 points.,Anna was proud that her hard work had paid off.,Anna was shocked by the poor performance.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil stared at his plate in horror.,The slimy eggplant eagle seemed to stare at him.,No way he could eat that!,"When he spotted his dog under the table, he began to move it around a little at a time.",Neil fed all the eggplants to the dog.,Neil then decided to eat the eggplant himself.,1
