InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata on aina halunnut lemmikkilinnun.,Niinpä eräänä päivänä hän osti kaksi lemmikkipersiljakasvia.,Pian hän ei enää kestänyt niiden jatkuvaa meteliä.,Vielä pahempaa oli heidän jatkuva sotkunsa.,Agata päätti ostaa kaksi lisää.,Agata päätti palauttaa ne.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Pojat halusivat mennä elokuviin.,"He tiesivät, että jos he pyytäisivät, he eivät voisi lähteä tekemättä kotitöitä.",He tekivät kaiken työn.,"He kysyivät, voisivatko he mennä elokuviin.",Heidän vanhempansa käskivät heitä tekemään ensin kotityöt.,"Heidän vanhempansa suostuivat, ja he menivät elokuviin.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Huomasin, että hiuksistani oli tulossa liian pitkät.","Yritin katkaista sen itse, mutta en pystynyt.",Laitoin kengät jalkaan ja otin avaimet.,Kävin kampaajalla leikkauttamassa hiukseni.,Hän teki hienoa työtä.,Hän käski minun leikata sen itse.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra ei voinut uskoa, että hän oli vihdoin saapunut Hollywoodiin.",Hän aloitti koe-esiintymiset toteuttaakseen unelmansa tähteydestä.,"Kun se ei onnistunut, hänen oli otettava tarjoilijan työ selviytyäkseen.","Pian hän sai selville, että yksi hänen vakioasiakkaistaan oli kykyjenetsijä.",Sandra käski agenttia jättämään hänet rauhaan.,Siksi hänestä tuli läheinen agentin kanssa.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally aikoi yllättää toimiston kakulla.,Sally luuli voivansa naurattaa heitä kakulla.,Hän meni supermarkettiin ostamaan kakkua.,Toimistossa hän kokosi henkilökunnan neuvottelupöydän ääreen.,"Sitten hän toi kakun, ja kaikille tuli parempi olo.","Hän kertoi, ettei hänellä ollut kakkua.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah opetti itselleen algebraa.,Muutaman viikon kuluttua tilanne ei kuitenkaan parantunut merkittävästi.,"Hän tajusi, ettei ollut asettanut itselleen mitään tavoitteita.",Niinpä hän asetti itselleen tavoitteen joka päivä.,Pian Sarah alkoi hallita algebraa paremmin.,Sitten Sarah luopui algebrasta.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy rakasti traktoreita.,Eräänä päivänä hän päätti tehdä sellaisen.,Se meni romukoppaan osia varten.,Sitten hän vei heidät kotiin.,Lewy päätti heittää pois kaikki traktorin hyödyttömät osat.,Hän rakensi oman traktorinsa.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Kun Bill oli nuorempi, hänellä ei ollut varaa opiskella.","Nyt hän on vanha mies, joka haaveilee tutkinnon suorittamisesta.",70-vuotiaana hän on vihdoin toteuttanut unelmansa.,Kaikki olivat hyvin ylpeitä hänestä.,Bill oli erittäin ylpeä.,Bill on häpeissään.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan näki koiran vapisevan sateessa ja luuli sen eksyneen.,"Koira oli riittävän ystävällinen, ja Dan sai viedä sen kotiin.","Eläimellä ei ollut merkkejä eikä panta, ja se vaikutti aliravitsemukselliselta.",Daniel pystytti kylttejä ympäri naapurustoa ja kyseli naapureilta.,Dan löysi koiralle omistajan.,Dan luovutti ja päästi koiran takaisin luontoon.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Opettaja käveli ympäriinsä paperikasan kanssa.,Ulkona alkoi sataa.,"Kun opettaja yritti nousta portaita, hän kaatui.",Paperit lensivät hänen käsistään ja putosivat lattialle.,Ohikulkija auttoi häntä nousemaan ylös ja keräämään paperinsa.,Opettaja nousi ylös ja lähti kotiinsa jättäen paperit jälkeensä.,1
a4649658-7420-442a-8b13-336f991a2e0c,Bradleyn perhe päätti lähteä telttailemaan.,He pakkasivat auton kahden tunnin matkaa varten.,"Kun he saapuivat paikalle, oli jo melkein pimeää, ja alkoi tulla myrsky.","Kun sade lakkasi, he pystyttivät teltan ja sytyttivät tulen.",Sitten Bradleyt lähtivät upealle retkelle.,Bradleyt kääntyivät ja ajoivat kotiin.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don ja hänen vaimonsa ajoivat videovuokraamoon.,"Puolen tunnin kuluttua he eivät osanneet päättää, minkä elokuvan he katsoisivat.",Don pyysi kaupan omistajaa valitsemaan heille elokuvan.,"Omistaja on valinnut suositun romanttisen komedian, jonka pääosassa on Katherine Heigl.",Don ja hänen vaimonsa luovuttivat ja menivät kotiin.,Don ja hänen vaimonsa saivat elokuvan.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy juopui ja meni ottamaan tatuoinnin.,Hän päätti ottaa tatuoinnin otsaansa.,"Seuraavana päivänä Missy oli kauhuissaan siitä, mitä hän oli tehnyt.",Missy on kerännyt rahaa maksaakseen tatuoinnin poiston.,Missy sai toisen tatuoinnin poskeensa.,Paljon rahaa käytettyään tatuointi katosi.,2
ad95df27-042e-492f-8762-8ba1de02b471,Jon oli aina huonommassa kunnossa.,Jon on päättänyt laihduttaa.,Hän alkoi syödä paremmin ja harrastaa liikuntaa.,Jon jatkoi ja alkoi tuntea tuloksia.,Jon oli tyytyväinen nähdessään laihtumisensa tulokset.,John söi hampurilaisen ja ranskalaisia päivälliseksi.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Lukion jalkapallojoukkue pääsee pudotuspeleihin.,"Joukkue oli innostunut, ja kaupunki tuki meitä.",Ovi oli koristeltu.,Yritykset suljettiin aikaisin.,Ottelun alkaessa kotijoukkueen katsomot olivat täynnä.,Kukaan kaupungissa ei halunnut osallistua peliin.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl heräsi aikaisin keittämään kahvia.,Hän halusi olla hereillä töissä sinä päivänä.,Haju herätti kaikki hänen kämppäkaverinsa.,He halusivat myös keittää kahvia.,Kaikki hänen kämppäkaverinsa keittivät kahvia.,Kaikki hänen kämppäkaverinsa olivat kyllästyneet kahviin.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggiella on koira.,Hän vie koiransa kävelylle.,He menevät puistoon leikkimään.,"Kun he pääsevät kotiin, Maggie ruokkii koiransa.",Maggie ja hänen koiransa ovat parhaita ystäviä.,Maggie ei halua viettää aikaa haisevan koiransa kanssa.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella yritti valita tanssiaispukuaan.,Hän ei osannut päättää!,Niinpä hän kysyi poikaystävänsä mielipidettä.,"Hän sanoi, että nainen oli kaunis jokaisessa valitsemassaan mekossa!","Ella oli vihainen, koska hänen poikaystävänsä oli niin kriittinen.","Ella tajusi, ettei sillä ollut väliä, mitä hän valitsi päälleen.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben on päättänyt parantaa kuntoaan vuonna 2016.,Hän aikoi harrastaa liikuntaa vähintään neljä kertaa viikossa.,"Ben on päättänyt odottaa ensi maanantaihin, ennen kuin hän aloittaa harjoittelun.","Maanantai on kulunut, eikä Ben ole vieläkään aloittanut treenisuunnitelmaansa.",Ben ei koskaan ala treenata.,Ben käy kuntosalilla joka päivä.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,"Teddy G on nalle, jolla on laatikko.",Hän puhuu sinulle hölynpölyä.,"Kun olimme nuoria, ostin sen vaimolleni.","Hän antoi sen tyttärellemme, kun tämä oli kolme.",Tyttäreni oli hyvin kiitollinen lahjasta.,Tyttäreni oli masentunut.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chrisillä oli paljon kanoja.,Hän keräsi niiltä munia joka päivä.,Hän vei munat maanviljelijöiden markkinoille.,Kaikki rakastivat Chrisin munia ja maksoivat niistä paljon rahaa.,Chris avasi yrityksen ja menestyi.,Chris ei voinut myydä yhtään munaa.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Tyttäreni täytti kuusi vuotta.,Päätimme järjestää hänelle ja hänen ystävilleen juhlat taidestudiossa.,Kaikki hänen ystävänsä tulivat ja odottivat ohjeita.,Kukin ystävä kuunteli ohjeita kuvansa piirtämiseen.,Kuuntelemisen jälkeen lapset loivat kauniita taideteoksia.,Sitten lapset alkoivat kirjoittaa omia runojaan.,1
ef111a9f-243a-422d-b95a-a367fac80162,Äitini ajoi eilen illalla ruokakauppaan.,"Hän pysähtyi liikennevaloihin, ja pari miestä juoksi hänen ovelleen.",He painoivat aseen hänen päähänsä ja käskivät häntä poistumaan autosta.,He ottivat sen ja lähtivät.,"Äitini läimäytti päällikkö Brodya, koska hän ei sulkenut rantoja.",Äiti ei enää koskaan tee ostoksia tuossa kaupassa yöllä.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal pelasi jatkuvasti peliään.,Hän ei pystyisi voittamaan tasoa 9 maailman tappioksi!,Sitten hänen serkkunsa tuli ja tarjoutui auttamaan häntä.,Pojat leikkivät vierekkäin.,Iltapäivä kului kirjoja lukiessa.,Lopulta Sal siirtyi serkkunsa avulla seuraavalle tasolle.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will työskenteli hiilikaivosyhtiössä.,Hän oli johtaja.,Hän lopetti työnteon viime vuonna.,"Hän sanoi, ettei hän pysty käsittelemään näitä ihmisiä.","Kun hän irtisanoutui, hän onnistui löytämään paremman työpaikan.",Will sai sittemmin potkut työstään.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob oli keräilijä.,Hän on kerännyt kotiinsa paljon turhia tavaroita.,Hänen kotiinsa alkoi kasaantua roskia.,Bob päätti soittaa ammattimaiselle siivouspalvelulle.,Bob näytti ylpeänä taloaan siivoojille.,"Bob oli hermostunut siitä, mitä siivoojat ajattelisivat hänestä.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Pyysin tyttöystävääni tanssiaisiin hyvin luovalla tavalla.,Hän sanoi kyllä!,Minä sain smokin ja hän sai kauniin puvun.,Meidät nimettiin tanssiaisten kuninkaaksi ja kuningattareksi!,Se oli upea ja unohtumaton ilta.,Tyttöystäväni ei halunnut enää seurustella kanssani.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Tänään oli paastonajan ensimmäinen päivä.,"Olin huonolla tuulella, koska en voinut syödä mitään.","Yritin nukahtaa, mutta se ei onnistunut.",Ystäväni tarjosivat minulle ruokaa.,Ruoka ei ollut minusta lainkaan houkuttelevaa.,"Annoin periksi ja otin ruoan vastaan, koska minulla oli nälkä.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane lähti kävelylle.,Kävellessään hän ohitti eläinsuojan.,"Hän näki ikkunassa söpön koiran, joka katsoi häntä.",Jane lähti mukaan ja solmi heti hyvän suhteen koiraan.,Hän pyysi turvakodin työntekijää adoptoimaan koiransa.,Hän potkaisi koiraa käsivarteen sanomalehdellä.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus on aina rakastanut sellonsoiton rauhoittavia ääniä.,"Hän päätti, että jonain päivänä hän oppisi soittamaan selloa.",Hän kirjoittautui sellokurssille ja harjoitteli joka ilta.,Viimeksi hän oli selloasiantuntija.,Rufus ei ollut kovin musikaalinen.,Rufus oli päättäväinen.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck osti tänään kaupasta stereot.,"Hän meni kotiin, laittoi kaiken valmiiksi ja alkoi innokkaasti soittaa musiikkiaan.","Heti kun hän soitti ensimmäisen kappaleen, yksi kaiuttimista hajosi.",Chuck oli järkyttynyt ja palasi kauppaan rikkinäisten stereoiden kanssa.,Tarina korvasi nopeasti hänen stereonsa.,Stereot olivat täysin kunnossa.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly oli ostamassa poikansa syntymäpäiväkakkua ruokakaupasta.,Hän ei viitsinyt tarkistaa laatikkoa ennen lähtöä.,Kotiin päästyään hän avasi laatikon.,Sitten hän tajusi ottaneensa väärän kakun.,Onneksi hänen poikansa oli liian nuori muistamaan hänen virheensä.,Hän oli hyvin ylpeä itsestään.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate järjesti koulun varainkeruun Krispy Kreme Doughnuts -ravintolalle.,Kate myi donitseja bändin univormuja varten.,Lisäksi paras myyjä saa rahapalkinnon.,Seuraavat kaksi viikkoa Kate työskenteli ahkerasti ja myi donitseja.,Kate ei ole myynyt yhtään donitsia.,Kate voitti 100 dollaria.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed halusi tehdä itse tehtyä mehua perheelleen.,Hän osti pussillisen appelsiineja ja teki niistä mehua.,Tämän jälkeen mehu jäähdytetään yön yli.,Aamulla hän tarjoili sen perheelleen.,Hänen perheensä rakasti häntä.,"Se oli parasta omenamehua, mitä he olivat koskaan juoneet.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily on aina rakastanut lukemista.,"Hän mietti, millaista olisi kirjoittaa kirja.",Hän päätti käydä kaunokirjallisuuden kirjoittamisen kurssin.,Lily menestyi kurssilla hyvin ja kirjoitti kurssin aikana lyhyen kirjan.,Lily vihasi kirjoittamista.,Lily nautti kirjan kirjoittamisesta.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew tilaa pienen jäätelötötterön Drive Thrusta.,Hän ajoi ikkunalle ja odotti tilaustaan.,Kassanhoitaja ojensi jäätelöä yhdellä kädellä.,Drew otti jäätelömukin ja käänsi sen ylösalaisin.,Drew teki sotkun.,Näin Drew piti autonsa puhtaana.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally halusi viedä koiransa kävelylle.,Hänellä oli puhelin kädessään.,Koira nykäisi hihnaa rajusti.,Puhelin lensi.,Sally oli onnellinen.,Puhelin on hajonnut.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordonin piti leikata nurmikko.,Hän otti vajasta ruohonleikkurin.,Hän täytti ruohonleikkurinsa bensiinillä ja öljyllä.,Hän veti käynnistysnarusta moottorin käynnistämiseksi.,Gordonin mielestä umpeenkasvanut ruoho oli maalaismaista ja houkuttelevaa.,"Moottori jyrähteli käyntiin, ja Gordon ajoi pois.",2
10ec321a-ddc6-499f-bf2b-542e167250d2,Nainen vihasi epävarmuutta.,"Hän vihasi sitä erityisesti tänään, kun hän odotti bussia.","Bussi oli myöhässä, ja jos hän ei pian alkaisi kävellä, hän myöhästyisi siitä.","Hän tiesi, että jos hän aloittaisi nyt, hän ehtisi töihin ajoissa.","Niinpä Mary päätti kävellä töihin sen sijaan, että olisi odottanut bussia.","Niinpä Mary päätti mennä kahville sen sijaan, että olisi odottanut bussia.",1
76034386-c725-4321-9ce2-1e03d66240c6,Olen aina halunnut luoda mestariteoksen.,Eräänä päivänä teetä juodessani sain idean.,Menin tietokoneen ääreen ja aloin piirtää.,Ajatuksesta muodostui hieno kuva.,En keksinyt mitään ideoita.,Tein kuvan ja tunsin itseni ylpeäksi.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn kadehti Coran uutta autoa.,Halloweenina Dawn avasi auton lukituksen avaimella.,Cora oli murtunut.,"Hän ei edes tiennyt, kuka sen olisi voinut tehdä.",Cora haastoi Dawnin tekemään sen.,"Dawn tunsi olevansa onnekas, että hän oli onnistunut pakenemaan.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Hän vannoi kokeilevansa jotain uutta illallisella tänä iltana.,Hän näki katkarapustartut ja päätti kokeilla niitä.,Hän nosti katkaravun varovasti suuhunsa.,"Kun hän pureskeli sitä, hänen kasvonsa hymyilivät.",Hän vihasi sitä itse.,Pidin siitä.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma oli yksin ravintolassa.,"Eräs mies näki hänet yksin ja kysyi, voisiko hän istua hänen kanssaan.","He alkoivat puhua ja tajusivat, että he olivat yhteydessä toisiinsa.","Hän antoi miehelle numeronsa, ja he alkoivat seurustella.","Alma toivoi, ettei olisi koskaan mennyt siihen ravintolaan.",He menivät naimisiin vuotta myöhemmin.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim juo mielellään kahvia.,Hän käy joka aamu samassa paikassa ja tilaa saman kahvin.,"Hän käy siellä niin usein, että baristalla on jo hänen tilauksensa valmiina.","Tämä tekee asioista Timin kannalta erittäin käteviä, ja Tim antaa hänelle hyviä neuvoja.",Tim käy mielellään kahvilassa joka päivä.,Tim avaa oman kahvilan kadun toiselle puolelle.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,Menin viinitilalle tarkistamaan viinini.,Vedin tynnyrin esiin ja asetin sen pystyyn.,Olen poistanut piipun korkin.,Upotin narussa olevan kupin piippuun.,Kakku ei ollut vieläkään kunnolla valmis.,"Viini oli herkullista, mikä teki minut hyvin iloiseksi.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Aviopari etsii uutta kotia.,He ajavat halutulla alueella tutustuakseen kiinteistöihin.,"He löytävät talon, josta he todella pitävät ja joka on myynnissä.",He soittavat kyltissä olevaan numeroon tiedustellakseen talosta.,Osta jahti.,"He huomaavat, että talo on jo myyty.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate ja Greg menivät yhdessä pieneen konditoriaan.,He tarkastelivat vaihtoehtoja ja tekivät päätöksen.,"He menivät kassalle ja kertoivat, mitä halusivat.",Kassanhoitaja pakkasi makeisia hansikkain käsin.,Kate ja Greg nuolivat iloisesti makeisiaan.,"Kate ja Greg heittivät makeiset roskiin, koska pelkäsivät pöpöjä.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry rakasti musiikin tekemistä.,Hän tykkäsi erityisesti muiden töiden remixaamisesta.,Hän latasi juttunsa YouTubeen.,Lopulta liian monet muut taiteilijat haastoivat hänet oikeuteen.,Larry nautti vuorovaikutuksesta näiden taiteilijoiden kanssa.,Larry on oppinut kokemuksestaan paljon tekijänoikeuksista.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim ja John päättivät mennä suosikkihuvipuistoonsa.,Matkalla heidän autonsa alkoi ylikuumentua ja hajosi.,"He ovat löytäneet mekaanikon, joka korjaa auton, mutta siihen menee päivä.","He löysivät lomakeskuksen, jossa oli uima-allas, ja uivat koko päivän.","He päättivät, etteivät enää koskaan palaa lomakeskukseen.",Heillä oli enemmän hauskaa lomakeskuksessa kuin puistossa.,2
a85bbab2-b969-4cf8-8311-654248998a15,Kävin ystäväporukan kanssa rennolla illallisella.,Menimme paikalliseen meksikolaiseen ravintolaan.,Söin nachoja ja muutaman oluen.,Juttelimme ja nauroimme muutaman tunnin ajan.,Kohautin lasiani ja kävelin ulos ravintolasta.,Meillä oli hauskaa yhdessä.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv mainosti tuotteitaan televisiossa.,"Koska minulla on vaikea akne, tilasin joitakin heidän tuotteitaan.",Useiden viikkojen kuluttua ei havaittu myönteisiä vaikutuksia.,Sen sijaan sain ison ihottuman kasvoihini.,Nautin kokemuksesta täysin rinnoin.,En osta Proactivia enää koskaan.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy halusi olla noita.,Hän harjoitteli joka päivä.,Sitten hän järjesti taikashow'n perheelleen.,"Hän kysyi heiltä, oliko heitä huijattu.",He sanoivat kyllä!,Amy vihasi perhettään.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon oli surullinen kaulakorunsa menettämisestä.,"Hän ajatteli, että mies saattoi olla töissä tai autossa.",Shannon etsi kaulakorua kaikkialta.,Hän ei löytänyt sitä autostaan tai työpaikaltaan.,Niinpä Shannon päätti etsiä kaulakorunsa kotoa.,Shannon osti sen sijaan koiran.,1
541a184b-65b9-476a-825b-265850909595,Sandy oli kotona.,Hänen kotinsa oli pimeä.,Hän tarvitsi valoa!,Ystävä osti hänelle lampun.,Sandy saattoi nyt nähdä hänet omassa kodissaan.,Hän ei ole vieläkään nähnyt Sandya kotonaan!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina kadottaa avaimensa toisen kerran 8 kuukauden sisällä.,Hän vaihtoi sen viimeisen kerran vanhempiensa tietämättä.,Mutta nyt hänellä ei ollut rahaa ostaa uutta.,"Gina tiesi, että hänen vanhempansa olisivat järkyttyneitä.",Hänen vanhempansa varastivat hänen avaimensa.,Niinpä hän lainasi rahaa ystävältään.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank päättää ostaa uuden auton.,"Mutta hän ei ollut varma, minkä värin valita.","Hän ajatteli, kuinka tyylikkäältä valkoinen näyttäisi.",Siksi hän valitsi valkoisen.,Hank osti mustan auton.,"Hank oli pettynyt siihen, ettei varastossa ollut enää valkoisia autoja.",2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Tänään lähetin vaimolleni kukkia ja keksin.,"Ystävänpäivä on sunnuntaina, mutta lähetin hänelle tavaroita töissä.",Kukat olivat ruusuja lasimaljakossa.,"Keksissä lukee ""Hyvää ystävänpäivää"".",Siitä tulee varmasti paras joulu ikinä.,"Uskon, että hän yllättyy ja ilahtuu tästä kaikesta.",2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton haluaa auton tunteakseen itsensä itsenäisemmäksi.,Hän alkaa säästää lisää rahaa kirjastossa tekemästään työstä.,Clayton tutustuu erilaisiin autoihin.,Lopulta hän päättää ostaa pienen saluunan.,Clayton luopuu autostaan.,Clayton on hyvin tyytyväinen uuteen autoonsa.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio on aina pelännyt suurkaupungeissa asumista.,Hänen ystävänsä ja perheensä rohkaisivat häntä yrittämään käydä jossakin kaupungissa.,Lopulta hän noudatti heidän neuvoaan ja varasi bussilipun Bostoniin.,"Kun Horatio saapui Bostoniin, hän piti sitä hauskana ja ystävällisenä.",Nyt Horatio haluaa matkustaa moniin suuriin kaupunkeihin.,Horatio ei enää koskaan matkusta suurkaupunkiin.,1
