d87f44ab-8b22-4801-8eae-55aeb3eeb16d,Bath and Body Works miał ich roczną sprzedaż świec.,Sasha był zachwycony sprzedażą.,Natychmiast udała się do centrum handlowego.,"Zanim tam dotarła, wszystkie świece były już wyprzedane.","Sprzedawca powiedział, że mogę zamówić świece online.",Po jej odejściu do sklepu przyszła nowa dostawa.
3fc9c343-e8fb-4be5-b7bf-edf00b826201,Tim dołączył do szkolnej drużyny piłkarskiej.,Tim był całkowicie bezużyteczny w piłce nożnej.,Nie mógł go złapać.,Nie mogłem rzucać.,Więc w końcu został kopaczem.,"Skończyło się na tym, że został rozgrywającym."
05f03ba0-a9e0-4910-bafa-be25efe8bd23,Każdego ranka musisz nakarmić zwierzęta w stodole.,"Kiedy skończyłem śniadanie, poszedłem do stodoły.","Byłem tak podekscytowany, kiedy dowiedziałem się, że jedna z moich owiec urodziła bliźnięta.","Oba jagnięta były dziewczynkami, więc nazwaliśmy je Lucy i Cocoa.","Cały ranek spędziłam przytulając się do moich nowych, miękkich owieczek.","Byłam tak podekscytowana pójściem do szkoły i niecierpliwiłam się, żeby ją nakłonić do jedzenia."
6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a,John jest znany wśród małych dzieci w wieku szkolnym.,Prosi ich o niezliczone przysługi.,"Ci, którzy odrzucą jego żądania, będą poddawani kolejnemu zastraszaniu z jego strony.","Wiedząc, co robi, lekarz zbadał go.","Okazało się, że w dzieciństwie John był często zastraszany.","Wiedziałem, że wszyscy kochają Johna."
3c021b18-38ef-446b-9848-277547e7e41a,Sam wsiadł do samochodu zbierającego i dostarczającego pocztę i odjechał.,Dzisiaj próbowałem zrobić szybką trasę do domu.,Jechał za szybko i nie zauważył wyboju na drodze.,Ciężarówka uderzyła w wyboje i mocno się odbiła.,Sam uderzył głową w kierownicę.,Dokonano natychmiastowych napraw.
5af598c7-63db-458b-b657-281e2cbc3af7,"David i Mia prawie nie wychodzili z domu, odkąd byli małymi dziećmi.",W piątek udało mi się w końcu pójść do kina.,"Bardzo się na niego cieszyłam, ale rozczarował mnie.",Nie mogłem powstrzymać się od śmiechu.,David i Mia postanowili wyjść z kina.,Mia była głęboko poruszona filmem i uroniła łzy na końcu.
75157727-55f1-42b0-8f07-af3f51aec36e,Ed miał dzisiaj pracować.,Ale na zewnątrz było pięknie i słonecznie!,Postanowił zrobić sobie przerwę w pracy.,Załadował swój samochód i postanowił spędzić cały dzień na plaży.,Następnego dnia musiał się tłumaczyć w pracy z poparzenia słonecznego.,Edowi udało się przepracować cały dzień.
054be4a9-5edb-4bf7-9a01-b3f094a1fb8e,Nora słyszała szczekanie psa przez okno w kuchni.,"Kiedy wyszła na zewnątrz, pies został uwięziony w zamarzniętym stawie.",Pochyliła się i chwyciła psa.,Zaniosła psa do domu i umyła go w ciepłym zlewie.,Pies z wdzięcznością polizał ją po policzku.,Następnego dnia pies uciekł.
bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1,Sam pracuje przy tworzeniu stron internetowych.,Pewnego dnia miał problem z poprawnym wyświetlaniem swojej strony internetowej.,Postanowił sprawdzić swój kod.,Spędził godzinę przeglądając swój kod i znalazł problem.,Sam usunął ostatni nawias.,Sam pozostawił to nierozwiązane.
3e09405a-5fa2-4145-8309-1852b2c19d78,Otworzyłam drzwi do klasy i weszłam do środka.,Usiadłem przy biurku i spokojnie wziąłem do ręki podręcznik i przewertowałem go.,Wtedy wziąłem głęboki oddech i nabrałem pozytywnego nastawienia.,"Uczyłem się wcześniej, więc wiedziałem, że dam radę.",Po wykonaniu testu uzyskałem świetne wyniki.,"Kiedy test wrócił, wiedziałem, że nie udało mi się."
d43b67ba-b467-42b1-83a6-ee88779c20c7,"Tom miał nasionko, które chciał wyhodować.",Ale nie rosła.,Nie wiedziałam dlaczego.,Postanowił zacząć podlewać.,W końcu wyrosła z niego piękna roślina.,"W końcu stał się tak duży, że potrzebował witamin."
a302d862-7267-4d15-a614-50bbe7f9f56b,Zamknąłem drzwi samochodu i wszedłem do sklepu.,Przyniosłem też dwie torby przekąsek i kubek lodowych chipsów.,"Nie byłem pewien, czy ten chłam będzie dobry, czy nie, ale kupiłem trochę.","Kiedy potem ją spróbowałem, okazało się, że ta partia to była zła mieszanka.","Szkoda, że slop nie był idealny.","Poszedłem złożyć skargę do kierownika, ale odmówił mi zwrotu pieniędzy."
e5f919fb-3abb-4856-8823-09ddaab5e11a,Damon był zaangażowany w wiele dużych transakcji w pracy i chciał podwyżki.,"Był bardzo zdenerwowany, kiedy poprosił swojego szefa o spotkanie.","Damon zarumienił się, ale zebrał się na odwagę, by zapytać o więcej.","Jego szef przeżegnał się, ale odzyskał spokój.","Szef powiedział, że cały czas zamierzał dać Damonowi podwyżkę.","Szef powiedział, że musi zwolnić Damona z powodu cięć budżetowych."
423d12f2-9c81-4bbf-a85c-a5c72d350fbd,Wczoraj w nocy mieliśmy dużą burzę i kilka błyskawic.,Wysiadło zasilanie.,W całej okolicy nie było prądu.,Było naprawdę zimno i przerażająco.,Mniej więcej po godzinie znów włączyło się zasilanie.,To było bardzo relaksujące.
4f9191de-cb0b-45df-82f9-23283a89d7b3,Olaf zaoszczędził wszystkie swoje pieniądze na emeryturę.,"W rzeczywistości, dosłownie zbierał każdą zmianę, jaką tylko mógł znaleźć.",Byli skąpi w napiwkach i zakupach.,Zebrałem monety i zdeponowałem je w banku.,"Kasjerka zawsze wzdychała, ale Olaf się tym nie przejmował.",Bankier zawsze kupował Olafowi lunch.
86a24d7f-c97c-495d-b8a1-3e8cc770b855,Matt chciał stworzyć galaktykę.,"Ma wszystkie materiały, których potrzebuje.",Pracował nad nim codziennie po szkole.,Ojciec Matta załadował projekt do ciężarówki.,Zabrał ją do klasy Matta.,Wyrzuciłam je wszystkie do kosza.
a55578ca-86ff-4157-b302-17f45fad3240,Nolan jest niespokojnym chłopcem.,Jego matka stara się go uszczęśliwić.,"Nie podoba mu się żadna z rzeczy, które próbują dla niego zrobić.","Nadal jest wściekła, krzyczy i płacze.","W końcu Nolan zasypia, a mama jest spokojna.","W końcu mama zasypia, a Nolan staje się cichy."
46644c47-8fcb-4186-8a8a-adbacb42d882,"Stacey została zaproszona na bal, ale nie było jej stać na ładną sukienkę.","Szukała pracy na pół etatu, ale zalegała z wypłatami.","Prosiłem o datki w internecie, ale nikt nie był chętny do pomocy.","Potem poprosiłam moją bogatą ciotkę, żeby kupiła mi sukienkę.",Moja ciotka kupiła Stacey piękną sukienkę.,Stacy ostatecznie poszła na bal w szlafroku.
55123676-a6c5-451f-8e41-383df4bd6387,"Zadzwoniłem wczoraj do DMV, żeby odzyskać prawo jazdy.","Powiedzieli mi, że muszę przyjść i wypełnić formularz.",Wyszedłem z domu i udałem się do serwisu samochodowego.,Od razu wypełniłem formularz.,DMV postanowiło odnowić moje prawo jazdy.,Nigdy nie dostałem prawa jazdy.
d7f61706-5f5c-4f13-b61a-a212114ef700,W listopadzie miałem badanie fizykalne.,"W tym czasie lekarz powiedział mi, że przytyłam 14 kilogramów.",Niedługo potem przeszłam na dietę.,"Ćwicz, licz kalorie, powstrzymaj się od świątecznych słodyczy.",Wkrótce potem straciłam 14 kilogramów.,"Następnym razem, gdy się zważyłem, byłem cięższy."
068ff06a-3991-4528-a00c-832679daf6ad,Gabby była dobra w sztuce.,"Zapisała się na zajęcia plastyczne, aby doskonalić swoje rzemiosło.",Nauczyłem się wiele o kolorze i projektowaniu.,Gabby zaprojektowała kilka elementów i wykonała nadruki.,Odnieśliśmy również sukces sprzedając nasze produkty poprzez aukcje internetowe.,Nikomu nie podobała się jej praca i została bez środków do życia.
6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61,Mój brat zjadł dużo słodyczy po Halloween.,Ale on nie lubił słodyczy.,"Dlatego pomyślałem, że rozdam cukierki.",Rozdawaliśmy cukierki w dzielnicy pełnej dzieci.,Rodzina i dzieci były wdzięczne za mojego brata.,"Rodzina była na niego zła, że dał dzieciom cukierki."
701e27aa-aabc-47ba-bc6d-20459e058a79,Bill postanowił jeździć do szkoły na rowerze.,Po drodze miałem przebitą oponę.,Pewien mężczyzna zobaczył przebitą oponę Billa i zatrzymał swój samochód.,"Kierowca powiedział, że podwiezie Billa do szkoły.",Bill poszedł do szkoły na czas.,Zamiast tego Bill i mężczyzna poszli na lody.
15828776-d543-42e6-999e-cecd9d12fa30,Jim zamierza kupić nowy samochód.,Jest bardzo podekscytowany.,On wszędzie jeździ.,Samochód będzie jednak porysowany podczas jazdy.,Jest zdenerwowany i idzie do domu.,"Drapią się też, żeby było symetrycznie."
35a64972-0c53-4e20-8132-b5422877aff0,Matka i syn dotarli na lotnisko z zapasem czasu.,"Po kontroli bezpieczeństwa i kontroli bagażu, pobiegliśmy do bramki.","Domyśliłem się, że inni są już na łodzi i szykują się do odpłynięcia.",Ale w poczekalni było pełno niezadowolonych pasażerów.,"Mój lot z Pittsburgha był opóźniony, a miałem tu być za cztery godziny.","Grałem w grę planszową, żeby umilić sobie czas."
6c6c7518-939f-4063-a88a-185ad813b782,Pewnego weekendu Sam postanowił wybrać się na wycieczkę w pobliże lokalnego kanionu.,"Podążał długą boczną drogą, która w końcu prowadziła w dół, do doliny.","Wydawało mu się, że ścieżka prowadzi z powrotem do wejścia.","Wręcz przeciwnie, była to podróż, która wymagała od niego wejścia na urwisko z narażeniem życia.","Godzinę później wyszedł z wąwozu pozbawiony energii, ale żywy jak nigdy dotąd.",To był najszczęśliwszy okres w moim życiu.
e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff,Maggie chciała pomalować swój pokój.,Chciała mieć różowy pokój.,"Poprosiła matkę, żeby kupiła jej farby.",Następnego dnia Maggie pomalowała swój pokój.,"Wiedziałam, że muszę kupić jeszcze jeden płaszcz.","Zdałem sobie sprawę, że bardziej podobają mi się akwarele."
c87600d4-4233-4678-ba39-5011ffdfe36f,Naprawdę zrobiło mi się niedobrze w żołądku.,Musiałam wcześniej wyjść z pracy.,Droga do domu była bolesna.,"Kiedy tam dotarłem, poszedłem do łazienki.",Po tym wydarzeniu poczułem się znacznie lepiej.,Po tym wydarzeniu czułem się gorzej niż kiedykolwiek.
d4559083-ff9d-4ace-a31c-c546fa28e036,Chcę moje pieniądze szybko.,Myślałem o sprzedaży powierzchni reklamowej na koszulkach.,Odwiedziłem wszystkie lokalne firmy i przedstawiłem im swój pomysł.,Bardzo im się to podobało.,Na koniec dnia miałem zysk w wysokości ponad 1000 dolarów.,Zatrudnili mnie do sprzątania ich biur.
983fdcd3-a925-4bf6-83fb-d53d8a135aec,James chciał wyglądać fajnie.,Postanawia zapuścić mohawkę.,Sam ogolił sobie głowę.,"Jej matka powiedziała, że to głupie.",James był zasmucony wypowiedzią matki.,James był zadowolony z wypowiedzi matki.
2fbba667-b85e-4cba-93fe-c22dc117beca,Mei wróciła ze szkoły do domu.,"Pogoda była ładna, a ona chciała odrabiać lekcje na drzewie.",Wepchnęła do torby pracę domową i przekąski.,Wyszła na podwórko z workiem.,"Wspięła się na drzewo, odpoczywała i odrabiała lekcje.","Nie był w stanie utrzymać się na zamarzniętej gałęzi i upadł, łamiąc sobie przy tym rękę."
81c92e8f-6e7f-42f0-8659-985cf04a7dc9,Billy nie był dobrym chłopcem.,Lubił dokuczać maluchom.,Pewnego dnia posunął się za daleko i skrzywdził inne dziecko.,W wyniku tego dziecko doznało uszkodzenia mózgu.,Billy został aresztowany za napaść na dziecko.,Billy był teraz bardziej popularny niż kiedykolwiek.
27490bbd-432e-40da-9731-779a256e7d16,"Mój samochód ciągle się psuje, a jego naprawa kosztuje zbyt wiele.","Zdecydowałem, że nadszedł czas, aby kupić nowy.","Odwiedziliśmy kilka salonów samochodowych, ale nie mogliśmy znaleźć dobrego.","Pewnego dnia zobaczyłem na poboczu drogi nowy samochód na sprzedaż, ponieważ jego właściciel zmarł.",Zakochałem się od pierwszego wejrzenia i dostałem nowy samochód.,"Wyglądał idealnie, więc jedyne co musiałem zrobić, to naprawić skrzynię biegów."
727e4dc1-7365-4fe5-afb3-a9c3883c83b7,Chuck chciał dołączyć do szkolnego zespołu debat.,"Ma świetne pomysły do przedyskutowania, ale boi się przemawiać publicznie.","Przez lato uczęszczałem na kurs mowy, aby mu pomóc.","Jak tylko rozpoczął się semestr, zapisał się do drużyny.",Chuck przyłączył się i poszło mu całkiem nieźle.,Chuck oblał przesłuchanie i skrycie się z tego cieszył.
4ad27488-60b0-4833-9fc5-03fcf5620847,Po południu odrabiałam lekcje i bardzo chciało mi się pić.,Odetchnąłem i postanowiłem się napić.,"Poszedłem do kuchni i stwierdziłem, że lodówka jest pusta.",Napełniłem swoją szklankę wodą i zabrałem ją ze sobą.,Po wypiciu wody wróciłem do nauki.,Następnie chlapnął wodą na podręcznik.
240253b0-b003-4919-a204-c922333cb749,Trina uwielbiała gotować.,"Pomyślałem, że zrobię filmik.",Wrzuciłem go na YouTube.,"Ku jej zaskoczeniu, stacja telewizyjna zaproponowała jej udział w programie kulinarnym.",Trina z chęcią wzięła udział w wycieczce.,Trina była najszczęśliwsza w życiu.
e434c21b-a0cd-4671-ae89-f3a61bc82ffe,George pochodził z Afryki i nigdy nie widział śniegu.,"Kiedy zaczęła się amerykańska zima, bardzo się ucieszył na widok śniegu.",Uwielbiałam bawić się na śniegu i budować bałwany.,"Szybko zorientowałem się, że w rejonie, gdzie pada śnieg, jest bardzo zimno.","George zachorował na grypę, ponieważ temperatura jego ubrania była zbyt niska.",George założył sandały i próbował odpocząć.
878f1543-845a-425d-ab20-28f7db0c2c67,"Musiałam się ostrzyc, bo miałam rozdwojone końcówki.",Umówiłem się na spotkanie.,Byłam w salonie.,Moje włosy zostały obcięte przez wspaniałą fryzjerkę.,"Po tym zabiegu rozdwojone końcówki zniknęły, a moje włosy wyglądały wspaniale.","Kiedy skończyłam, moje włosy były dłuższe niż kiedy weszłam."
938097a4-acb9-4c96-8a72-b1fc849e9857,Tommy ma dzisiaj wolne.,Musisz wyprać swoje ubrania robocze.,"Idzie do pralki, żeby je wyprać.","Kiedy pranie jest gotowe, składa je i wkłada do samochodu.",Tommy zapomniał jednej pary bielizny i musiał wrócić następnego dnia.,A Tommy wraca do domu.
01a81fc1-adb6-4db8-80c2-e47209950960,Otworzyłam lodówkę.,"Zdałem sobie sprawę, że nie mam mleka.",Poszłam do sklepu.,Skończyło się mleko.,Tego dnia nie jadłem żadnych płatków.,Postanowiłem zrobić koktajl mleczny.
f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1,Amanda była bardzo smutna podczas Świąt Bożego Narodzenia.,"Był to pierwszy rok, który spędziłem z dala od rodziny.","Siedziała przy małej choince, czując się zupełnie sama.",Nagle rozległo się pukanie do drzwi.,Twoja rodzina była dla mnie zaskoczeniem.,"Rozczarowała się, gdy dowiedziała się, że to jej rodzina."
e730f570-45b7-4f07-8907-e7b523c6a884,"Jim odkrył, że jest dobry w pokera.",Ćwiczył grę z kolegami kilka razy w tygodniu.,W końcu zdecydował się wziąć udział w turnieju pokerowym.,Udowodnił swoje umiejętności wygrywając turniej.,W lokalnej gazecie ukazał się artykuł o Jimie i jego pokerowych umiejętnościach.,Następnie przekazał całą swoją wygraną na lokalną organizację charytatywną.
0ee2d619-eeb0-4178-9698-4f2c95277f27,Markus był bardzo dobry w nauce.,"Dzieci wyśmiewały się z niego, mówiąc, że jest kujonem.","Pomyślałem, że ci to pokażę.",Stworzył on gigantyczny układ słoneczny z planetami o średnicy trzech metrów.,Wszyscy uczniowie byli zaskoczeni i przestali się z niego nabijać.,"Inni uczniowie nie wiedzieli, kto stworzył Układ Słoneczny."
b13453c0-ac63-4f71-afea-67f8518c776d,Tom uwielbiał suszone owoce i jadł je w zimie.,Miał swoją kolekcję i dodawał do niej nowe rzeczy.,"Lubiłem mówić ludziom, żeby go spróbowali.",Jego kieszenie wypełnione były różnego rodzaju suszonymi owocami.,Podzielił się nim z przyjaciółmi i rodziną.,"Zrobił z nich wszystko, co do niego należało."
4e362a76-cdc8-4901-afd9-8f7adfb27b43,Nadia bardzo chciała poznać miłego mężczyznę.,Wyszukała stronę w Internecie.,"Zarejestrowała się na każdej stronie, którą mogła znaleźć i chodziła na randki.","Wszystkie jej randki były okropne, a mężczyźni dziwni.",Szybko usunęła wszystkie swoje konta i przeszła do następnego kroku.,"Nadal próbowali nowych platform, ale bez powodzenia."
98dbee8c-f225-4cd3-948c-5be703ed8791,Jean chciał mieć nową parę niebieskich dżinsów.,Poszła do centrum handlowego i rozejrzała się po niektórych sklepach.,"Znalazłem parę, która mi się podobała, ale nie mieli rozmiaru, który chciałem.",Sprawdzili dla niej inne miejsce.,"W innym sklepie był właściwy rozmiar, więc poszła go tam kupić.","Skończyło się na tym, że dostała zły rozmiar i chciała się w niego później zmieścić."
230a4473-8c0e-4d94-a043-5cb0dd4b2039,Tim spacerował w nocy.,Zobaczyłem kilka nietoperzy lecących na mnie.,Był tak przerażony.,"Pobiegłam do domu tak szybko, jak tylko mogłam.",Tim wyszedł ponownie wieczorem.,Tim nie wychodzi już w nocy.
5e0f7b13-1e0e-453f-849a-93433900d2b3,Katelyn jechała autostradą.,Nagle wyskoczył przede mną jeleń.,Zatoczyła się i uderzyła w ścianę.,"Przez chwilę byłem oszołomiony, ale potem zdałem sobie sprawę, że mój kaptur płonie.",Krzyknęła i szybko wysiadła z samochodu.,Roześmiała się i nuciła wesołą melodię.
6f1171f1-ecb4-4944-a283-c3ce59123cf2,Bill był w drodze.,Na drogę przede mną wbiegł pies.,Pies wyglądał jak bezpański.,Bill zabrał psa ze sobą do domu.,Do budynku dołączył nowy przyjaciel.,Bill będzie teraz tęsknił.
6de94799-da9d-4e5f-8f0b-fd85d6c1954f,Biedne psy chodziły po ulicach Alaski.,"Trudno mi było znaleźć kogoś, kto by mnie karmił.","W końcu spotkał bogatego starca, który przygarnął ich do siebie.",Nakarmił je i dał im wspaniały dom.,Psy były wielką pociechą i towarzyszem dla staruszka.,Pewnego dnia odepchnął je od siebie i zamiast nich dostał dom pełen kotów.
