InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
10ec321a-ddc6-499f-bf2b-542e167250d2,She hated uncertainty.,Today he especially hated waiting for the bus.,"The bus is delayed and if it doesn't leave soon, it will be delayed.","He knew that if he left now, he would get to work on time.",So Mary decided to go to work instead of waiting for the bus.,So Mary decided to go out for coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I've always wanted to make a masterpiece.,"One day, while drinking tea, I had an idea.",I went to my computer to start sketching.,The idea became a fantastic painting.,I couldn't think of any ideas.,I did the painting and I was proud of it.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was envious of Cora's new car.,"On Halloween night, Dawn put the keys in the car.",Cora broke down.,He had no idea who could have done it.,Cora then confronted Dawn for doing this.,Dawn was happy to get away with it.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam promised to try something new for dinner tonight.,He saw the crab cocktail dishes and decided to try them.,He gently lifted a shrimp to his mouth.,"As he chewed, he got a grin on his face.",Sam hated it.,Sam liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in a restaurant.,A guy saw her alone and asked if he could sit next to her.,They started talking and realised there was a connection.,She gave him her number and they started dating.,Alma wished she had never been to that restaurant.,A year later they were married.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes coffee.,Every morning he goes to the same place and orders the same coffee.,Often the barista has already prepared your order.,It makes things very convenient for Tim and gives him good tips.,Tim is happy to go to the café every day.,Tim opens his own café across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went down to the wine cellar to check my wine.,I unrolled the barrel and set it upright.,I took the cork off the barrel.,I dipped a cup on a string into the dish.,The cake was still not properly cooked.,"The wine tasted lovely, which I was very happy about.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,A husband and wife are looking for a new home.,They walk around the desired area to see the properties.,They find a particular house that they really like and that is for sale.,They call the number on the sign to ask about the house.,They buy a yacht.,They find out that the house has already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went together to a small candy store.,They looked around and decided.,They went to the cashier and told him what they wanted.,The cashier wrapped sweets with unwashed hands and without gloves.,Kate and Greg happily licked the lollipop.,Kate and Greg were afraid of germs and threw the candy in the trash.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved music.,He especially liked remixing other people's work.,He has uploaded his stuff on youtube.,"In the end, too many other artists sued him.",Larry enjoyed the interaction he got from the artists.,Larry has learned a lot about copyright from his experiences.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go on a trip to their favourite theme park.,"On the way, their car overheated and broke down.","They found a mechanic who repaired the car, but it would have taken a day.",So they found a resort with a pool and swam all day.,They decided never to return to the resort.,They felt safer at the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I was out for a casual dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a couple of beers.,We talked and laughed for a couple of hours.,I slammed down a glass and stormed out of the restaurant.,We had a good time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on television.,"As my acne is severe, I ordered some of their products.",No positive effects were observed after several weeks.,"Instead, I got big rashes on my face.",I really enjoyed the experience.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,He trained every day.,Then he performed a magic trick for his family.,He asked them if they had been cheated.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was upset because she had lost her necklace.,He thought it might be at work or in his car.,Shannon looked everywhere for the necklace.,You couldn't find it in your car or at work.,So Shannon decided to look for her necklace at home.,Shannon bought a dog to replace him.,1
541a184b-65b9-476a-825b-265850909595,Sandy was home.,His home was dark.,He needed light!,Her boyfriend bought her a lamp.,Sandy could now see you in your home.,Sandy has still not been seen in her home!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina has lost her keys for the second time in 8 months.,Last time he changed it without his parents' knowledge.,But now he had no money to buy a new one.,Gina knew her parents would be angry.,Her parents stole her keys.,So he borrowed the money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided to buy a new car.,But he wasn't sure which colour to choose.,He thought about how elegant white would look.,So he decided to go with white.,Hank bought a black car.,Hank was disappointed that there were no white cars left in the warehouse.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Today I sent flowers and cookies to my wife.,"Valentine's Day is on Sunday, but I sent him stuff for work.",The flowers were roses in a glass vase.,"The cake said ""Happy Valentine's Day"".",It will be the best Christmas ever.,I think you'll be surprised and delighted.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to feel more independent.,He has started to save more and more money from his work at the library.,Clayton examines different types of cars.,"Finally, he decides to buy a small sedan.",Clayton gives his car away.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio has always been afraid to spend time in big cities.,His friends and family encouraged him to try to visit the city.,He finally took their advice and booked a bus ticket to Boston.,"Once there, Horatio found Boston fun and friendly.",Now Horatio likes to travel to many big cities.,Horatio will never go to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went out into his yard.,He started to play.,He saw a frog leap out of nowhere.,He jumped up and was stung by several bees.,"Startled, he jumped up and ran towards his house.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All members of the Ross family are redheads, except Henry.","Henry has blond hair, which is very curly.",Henry's father often teases Henry's mother about the postman.,"The postman has curly blond hair, but it's very ugly.",Henry wishes he looked like the handsome postman.,His father's teasing makes Henry feel uncomfortable.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a used car.,He loved everything about the car except the colour.,He took his car to the local paint shop.,He painted it a pink colour.,Samantha now likes the colour of her car.,Samantha says the bus looks nice now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in economics.,It was a very tough course.,He learned as much as he could.,He did extra work.,Alex skipped his economics class because it was so hard.,Alex started a home-based business as a side job.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,So he roasted a chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologized and turned off the oven.,They were all happy when Ivan turned on the oven.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke last week and she knew she needed a new one.,Your computer accidentally fell off your desk.,Molly went to the store to look for a new computer.,"He wasn't sure which was the best, so he asked the worker.",The staff member told Molly to continue using the computer at home.,The employee offered Molly a couple of different computers.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit him.",He was happy because he liked to play with it.,"When she started paying attention to her little sister, he got jealous.",He got angry with his aunt and bit her hand when she didn't look at him.,They scolded him.,He gave her a cake for being so nice.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave town and become a pig farmer.,He believed that pigs were noble creatures.,He believed that farming was a respectable profession.,Greg has quit his job as a pharmacist.,He quickly became a happy and successful pig farmer.,Greg got a job at a competing pharmacy for more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,A man put a small mark on the back of a playing card.,He threw it overboard without anyone noticing.,"During a game, he saw the card at the top of the deck.",The man bet big.,The man was caught cheating.,The man was glad he hadn't cheated.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,Maya was on her way home from work one evening.,He fumbled with the keys as he tried to get into the car.,Someone approached from a dark alley.,"Terrified, he quickly got into his car and started it.",Maya was scared.,Maya started laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a show that her sisters wouldn't watch.,They refused to see what he wanted.,His mother and father were watching TV in the living room.,Gina decided to watch the show in their room.,His mother and father were ashamed of him.,Gina was happy to see her show.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv competed to see who could get a better grade in maths.,Anna studied at least five evenings each week throughout the semester.,"Liv, who was much better at maths, only had three or four lessons.",Anna scored 99 and Live only 93.,Anna was proud that her hard work had paid off.,Anna was sad because she had done badly.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil stared in horror at his plate.,The slimy pile of eggplants seemed to stare back at him.,He couldn't possibly have eaten it!,She spotted her dog under the table and started pushing pieces of him under the table.,Neil fed the dog all his aubergines.,Neil then decided to eat the aubergines himself.,1
