InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
10ec321a-ddc6-499f-bf2b-542e167250d2,She hated uncertainty.,Today he particularly hated waiting for the bus.,"The bus is running late and if it doesn't leave soon, it will be too late.",He knew that if he left now he would make it to work in time.,So Mary decided to walk to work rather than wait for the bus.,So Mary decided to go for a coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I always wanted to make a masterpiece.,"One day, while I was drinking tea, I had an idea.",I went to the computer to start sketching.,The idea coalesced into a great picture.,I couldn't come up with any ideas.,I painted a picture and was proud of it.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was jealous of Cora's new car.,"On Halloween night, Dawn put the keys in the car.",The bark broke down.,He had no idea who could have done it.,Cora then confronted Dawn for doing so.,Dawn was happy to escape.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam vowed to try something new for dinner tonight.,He saw the crab cocktail snacks and decided to try them.,He gently lifted the prawn to his mouth.,"As he chewed, his face pulled into a smile.",Sam hated it.,Sam loved it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,The guy saw her alone and asked if he could sit next to her.,They started talking and realised there was a connection.,She gave him her number and they started dating.,Alma wished she had never gone to that restaurant.,A year later they were married.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,The Times likes coffee.,Every morning he goes to the same place and orders the same coffee.,So often the barista has already prepared your order.,This makes things very comfortable for Tim and gives him good advice.,Tim is happy to go to the café every day.,Tim opens his own café across the road.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the wine cellar to check on my wine.,I rolled the barrel out and set it upright.,I pulled the cork out of the keg.,I dipped the cup on the string into the barrel.,The cake was still not properly cooked.,"The wine was delicious, which I was very happy about.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,A husband and wife are looking for a new home.,They bypass the desired area to view the properties.,They find a particular house that they really like and it is for sale.,They call the number on the sign to ask about the house.,They are buying a yacht.,They find out that the house has already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to the little sweet shop together.,They looked around and decided.,They approached the cashier and told him what they wanted.,The cashier wrapped sweets with unwashed hands and no gloves.,Kate and Greg were happily licking the sweets.,"Kate and Greg, afraid of germs, threw the sweets in the bin.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved music.,He particularly enjoyed remixing other people's work.,He uploaded his stuff on youtube.,"After all, too many other artists have sued him.",Larry enjoyed the companionship he received from the artists.,Larry has learned a lot about copyright from his experiences.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decide to take a trip to their favourite amusement park.,"On the way, their car overheated and broke down.","They found a mechanic who fixed the car, but it would take a day.",So they found a resort with a pool and swam all day.,They decided never to return to the resort.,They felt more comfortable at the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went for a casual dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a few beers.,We talked and laughed for hours.,I slammed the glass down and stormed out of the restaurant.,We had a great time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on television.,"Given that I have severe acne, I ordered some of their products.",There were no positive effects after a few weeks.,"Instead, a huge rash appeared on my face.",I really enjoyed the experience.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,He trained every day.,Then he did a magic trick for his family.,He asked them if they had been deceived.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was upset because she had lost her necklace.,He thought it might be at work or in his car.,Shannon looked everywhere for the necklace.,You couldn't find it in the car or at work.,So Shannon decided to look for the necklace at home.,Shannon bought a replacement dog.,1
541a184b-65b9-476a-825b-265850909595,Sandy was at home.,It was dark in his house.,He needed light!,Her boyfriend bought her a lamp.,Sandy can now see you in your house.,Sandy still hasn't been seen in her house!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina lost her keys for the second time in eight months.,The last time he changed it without his parents' knowledge.,But now he had no money to buy a new one.,Gina knew her parents would be upset.,Her parents stole her keys.,So he borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided to buy a new car.,But he wasn't sure which colour to choose.,He thought how elegant white would look.,So he decided to go for white.,Hank bought a black car.,Hank was disappointed that there were no white cars left in the warehouse.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Today I sent flowers and biscuits to my wife.,"Valentine's Day is on Sunday, but I sent him things to work.",The flowers were roses in a glass vase.,"The biscuits had ""Happy Valentine's Day"" written on them.",It's going to be the best Christmas ever.,I think you will be surprised and delighted.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants the car to feel more independent.,He begins to save more and more money from his work at the library.,Clayton explores different types of cars.,"Finally, he decided to buy a small sedan.",Clayton is giving away his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio has always been afraid of spending time in big cities.,His friends and relatives encouraged him to try to visit the city.,"In the end, he took their advice and booked a bus ticket to Boston.","Once there, Horatio found Boston cheerful and friendly.",Horatio now likes to travel to many major cities.,Horatio will never set off for the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went out into the courtyard.,He started playing.,He saw a frog jump out of nowhere.,He jumped up and was stung by several bees.,"Frightened, he jumped up and ran towards his house.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All the members of the Ross family are redheads, except Henry.",Henry has blonde hair which is very curly.,Henry's father often teases Henry's mother about the postman.,"The postman has curly blond hair, but it is very ugly.",Henry wanted him to look like a handsome postman.,His father teases Henry.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a used car.,He liked everything about the car except the colour.,He took his car to a local paint shop.,He painted it bright pink.,Samantha now likes the colour of her car.,Samantha says the bus looks good now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in economics.,It was a very difficult course.,He learned as much as he could.,He was doing extra credit assignments.,Alex missed his economics class because it was so difficult.,Alex started a home business as an extra credit assignment.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat the chicken.,So he cooked the chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologised and turned off the oven.,They were all happy when Ivan turned on the oven.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke down last week and she knew she needed a new one.,Your computer has accidentally fallen off the table.,Molly went to the shop to get a new computer.,"He wasn't sure which was the best one, so he asked the worker.",The worker told Molly that she would continue to use the computer at home.,A worker offered Molly several different computers.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,One day his Aunt Wesley came to see him.,He was happy because he enjoyed playing with it.,"When she started paying attention to her younger sister, he became jealous.",He got angry with his aunt and bit her hand when she wasn't looking.,They scolded him.,He gave her a biscuit for being so nice.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,He thought pigs were noble creatures.,He believed that farming was a respectable profession.,Greg quit his job as a pharmacist.,He soon became a happy and successful pig farmer.,Greg got a job in a rival pharmacy for a lot of money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,A man puts a small mark on the back of a playing card.,He slipped it on board without anyone noticing.,"During the game, he saw a card at the top of the deck.",The man made a big bet.,The man was caught cheating.,The man was glad he didn't cheat.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,Maya was coming home from work one evening.,He stumbled across the keys as he tried to get into the car.,Someone approached from a dark alleyway.,"Terrified, he quickly got into the car and started it up.",Maya was frightened.,Maya started laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to see a show her sisters didn't have.,They refused to see what he wanted.,His mother and father were watching television in the living room.,Gina decided to watch the show in their room.,His mother and father were ashamed of him.,Gina was delighted to see her show.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv competed to see who could get the best grade in maths.,Anna studied at least five nights each week throughout the term.,"Liv, who was much better at maths, only had three or four lessons.",Anna scored 99 points and only 93 in the live broadcast.,Anna was proud that her hard work had paid off.,Anna was upset because she had done wrong.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil looked at his plate in horror.,The slimy pile of aubergines seemed to stare back at him.,There's no way he could have eaten it!,She spied her dog under the table and started putting pieces of her under the table.,Neil fed the dog all the aubergines.,Neil then decided to eat the aubergines himself.,1
