InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a5af376d-4177-4abd-b85d-3645e120fce5,Don e sua esposa foram a uma loja de aluguel de vídeos.,"Meia hora depois, os dois não conseguiram decidir qual filme assistir.",Don pediu ao proprietário da loja para escolher um filme para eles.,O proprietário escolheu uma comédia romântica popular estrelada por Katherine Heigl.,Don e sua esposa desistiram e foram para casa.,Don e sua esposa receberam o filme.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,A Missy se embebedou e foi fazer uma tatuagem.,Ela decidiu fazer uma tatuagem na testa.,"No dia seguinte, a Missy ficou horrorizada com o que ela havia feito.",A missão levantou dinheiro para pagar o procedimento de remoção da tatuagem.,A Missy tem outra tatuagem na bochecha.,"Depois de desperdiçar muito dinheiro, a tatuagem tinha desaparecido.",2
ad95df27-042e-492f-8762-8ba1de02b471,John estava sem uniforme.,John decidiu perder peso.,Ele começou a comer melhor e a se exercitar.,John continuou fazendo isso e começou a sentir os resultados.,John ficou feliz em ver os resultados de sua perda de peso.,John comeu um hambúrguer e batatas fritas para o jantar.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,O time de futebol do ensino médio foi aos play-offs.,A equipe ficou encantada e a cidade mostrou seu apoio.,As portas foram decoradas.,As empresas foram fechadas mais cedo.,"Quando o jogo começou, as arquibancadas da casa estavam cheias.",Não era importante para ninguém da cidade assistir ao jogo.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl despertou cedo para fazer café.,Ele queria estar alerta para ir ao trabalho naquele dia.,O aroma despertou todos os seus companheiros de quarto.,Eles também queriam fazer café.,Todos os seus colegas de quarto fizeram café.,Todos os seus companheiros de quarto estavam fartos de café.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie tem um cachorro.,Ela leva seu cão para passear.,Eles vão para o parque e brincam.,"Quando eles chegam em casa, Maggie alimenta o cão.",Maggie e seu cão são os melhores amigos.,Maggie detesta passar tempo com um cachorro malcheiroso.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella tentou escolher um vestido para o baile.,Ela não conseguia decidir!,"Então, ela pediu a opinião de seu amigo.",Ele disse que ela era linda em qualquer vestido!,Ella ficou furiosa porque sua amiga era tão crítica.,Ella percebeu que não importava o vestido que ela escolhia.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"Em 2016, Ben decidiu melhorar sua condição física.",Ele planejava treinar pelo menos 4 vezes por semana.,Ben decidiu esperar até a segunda-feira seguinte para iniciar o treinamento.,"A segunda-feira já passou, mas Ben ainda não iniciou seu plano de treinamento.",Ben nunca inicia treinamento.,Ben vai ao ginásio todos os dias.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear é um ursinho de pelúcia com uma caixa.,Fala com você de forma tola.,"Quando éramos jovens, eu comprei um para minha esposa.",Ela a deu para nossa filha quando ela tinha três anos.,Nossa filha ficou muito grata pelo presente.,Nossa filha se sentiu deprimida.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris tinha muitas galinhas.,Ele recolhe os ovos deles todos os dias.,Ele levou os ovos para o mercado dos fazendeiros.,Todos adoraram os ovos de Chris e pagaram muito dinheiro por eles.,Chris então abriu um negócio e se tornou um sucesso.,Chris não conseguia vender um único ovo.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Minha filha comemorou seu sexto aniversário.,Decidimos dar uma festa para ela e seus amigos no estúdio de arte.,Todos seus amigos chegaram e esperaram por instruções.,Cada amigo ouviu as instruções sobre como pintar seu quadro.,"Depois de ouvir, as crianças criaram uma arte maravilhosa.",Então as crianças começaram a escrever suas próprias canções.,1
ef111a9f-243a-422d-b95a-a367fac80162,Minha mãe foi à loja ontem à noite.,Ela parou em um semáforo e um par de caras correu até a porta dela.,Eles colocaram uma arma na cabeça dela e a obrigaram a sair do carro.,Eles o pegaram e partiram.,A mãe esbofeteou o chefe Brodie por não fechar as praias.,A mamãe nunca mais fará compras nesta loja à noite.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,A geada estava constantemente jogando seu jogo.,Ele não conseguia vencer o nível 9 por nada!,"Então, seu primo veio até ele e se ofereceu para ajudar.",Os dois garotos jogaram lado a lado.,Eles passaram a tarde lendo livros juntos.,"Finalmente, com a ajuda de seu primo, Sal conseguiu passar para o próximo nível.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Ele havia trabalhado em uma empresa de mineração de carvão.,Ele era um gerente.,Ele partiu no ano passado.,Ele disse que não conseguia lidar com essas pessoas.,"Depois de sair, ele conseguiu encontrar um emprego melhor.",Posteriormente ele foi demitido.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob era um coleccionador.,Ele recolheu muitas coisas indesejadas em sua casa.,O lixo começou a se amontoar em sua casa.,Bob decidiu chamar um serviço de limpeza profissional.,Bob mostrou orgulhosamente sua casa para a senhora da limpeza.,Bob estava preocupado com o que os faxineiros iriam pensar dele.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Convidei minha namorada para uma festa de uma forma muito criativa.,Ela disse que sim!,Eu tenho um smoking e ela tem um lindo vestido.,Fomos nomeados rei e rainha do baile!,Foi uma noite espetacular e inesquecível.,Minha namorada não queria mais namorar comigo.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Hoje foi o primeiro dia da Quaresma.,Eu estava de mau humor porque não conseguia comer nada.,"Eu tentei dormir, mas não funcionou.",Meus amigos me ofereceram comida.,Eu não achei a comida nada tentadora.,Eu cedi e aceitei a comida porque estava com fome.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane foi dar um passeio.,"Durante sua caminhada, ela passou por um abrigo para animais.","Na janela, ela viu um adorável cão olhando de volta para ela.",Jane chegou e imediatamente se deu bem com o cachorro.,Ela perguntou a um abrigado sobre a adoção de um cão.,Ela empurrou o cachorro com o jornal.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus sempre havia adorado os sons suaves do violoncelo.,Ele decidiu que um dia iria aprender a tocar violoncelo.,Ele se matriculou em um curso de violoncelo e praticava todas as noites.,"Finalmente, ele era um especialista em violoncelo.",O Rufus não era muito musical.,Rufus tinha determinação.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck comprou uma aparelhagem de som em uma loja hoje.,"Ele foi para casa, preparou tudo e com entusiasmo começou a tocar sua música.","Assim que ele tocou a primeira música, um dos alto-falantes quebrou.",Chuck ficou alarmado e voltou à loja com a aparelhagem quebrada.,A história rapidamente substituiu sua aparelhagem de som.,O sistema estéreo estava perfeitamente bom.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly havia escolhido o bolo de aniversário de seu filho na loja.,Ela não se preocupou em marcar a caixa antes de sair.,"Quando ela chegou em casa, ela abriu a caixa.",Então ela percebeu que havia pegado o bolo errado.,"Felizmente, seu filho era muito jovem para se lembrar de seu erro.",Ela estava muito orgulhosa de si mesma.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,"Kate organizou uma arrecadação de fundos escolares ""Krispy Kreme Doughnuts"".",Kate vendeu tortas para os uniformes da banda.,"Além disso, o mais vendido receberá um prêmio em dinheiro.","Durante as duas semanas seguintes, Kate trabalhou duro na venda de tortas.",Kate não vendeu uma única torta.,Kate ganhou uma centena de dólares.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed queria fazer suco caseiro para sua família.,Ele comprou um saco de laranjas e espremeu o suco delas.,"Em seguida, ele resfriou o suco durante a noite.","Pela manhã, ele o deu à sua família.",Sua família adorou.,Foi o melhor suco de maçã que eles já haviam provado.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily sempre gostou de ler.,Às vezes ela se perguntava como seria escrever um livro.,Ela decidiu fazer um curso de escrita de ficção.,Lily se saiu bem no curso e escreveu um pequeno livro durante o mesmo.,Lily odiava escrever.,Lily gostou de escrever o livro.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew encomendou um pequeno cone de sorvete na Drive Thru.,Ele se aproximou da janela da frente para esperar seu pedido.,O caixa estendeu o sorvete com uma mão.,Drew pegou o cone de sorvete e virou-o de cabeça para baixo.,O Drew criou desordem.,Foi assim que Drew manteve seu carro limpo.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally tentou levar o cão para um passeio.,Ela tinha um telefone na mão.,O cão puxou com força a trela.,O telefone voou.,Sally estava feliz.,O telefone quebrou.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon teve que cortar a grama.,Ele tirou um cortador de grama do galpão.,Ele encheu o cortador de relva com gasolina e óleo.,Ele puxou o cabo de partida para ligar o motor.,Gordon achou que a grama crescida demais era rústica e atraente.,O motor rugiu e Gordon partiu.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Ela odiava a incerteza.,Hoje ela não gostou especialmente enquanto esperava pelo ônibus.,"O ônibus estava atrasado, e se ela não começar a andar logo, ela estará atrasada.","Ela sabia que, se começasse a andar agora, chegaria ao trabalho a tempo.","Então, Maria decidiu caminhar para o trabalho em vez de esperar por um ônibus.","Então, Maria decidiu ir tomar um café em vez de esperar pelo ônibus.",1
76034386-c725-4321-9ce2-1e03d66240c6,Eu sempre quis criar uma obra-prima.,"Um dia, enquanto bebia chá, tive uma idéia.",Fui até o computador para começar a fazer esboços.,A idéia se uniu para criar uma grande pintura.,Eu não consegui chegar a uma única idéia.,Eu pintei um quadro e me senti orgulhoso.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn abraça o novo carro de Cora.,"Na noite de Halloween, Dawn ateou fogo em um carro com uma chave.",O coro ficou chocado.,Ela não tinha idéia de quem poderia ter feito isso.,Cora então confrontou Zora por fazer isso.,Dawn se sentiu feliz por ter conseguido ficar livre.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam prometeu experimentar algo novo para o jantar de hoje à noite.,Ele viu as entradas do coquetel de camarão e decidiu experimentá-las.,Ele levantou cautelosamente o camarão até sua boca.,"Enquanto ele mastigava, um sorriso aparecia em seu rosto.",O Sam odiava isso.,Sam gostou.,2
2fba4e13-033a-4565-9d55-e93b657d612a,A Alma estava sozinha no restaurante.,Um cara a viu sozinha e perguntou se poderia sentar-se com ela.,Eles começaram a conversar e perceberam que tinham uma conexão.,Ela lhe deu seu número e eles começaram a namorar.,Alma desejava nunca ter ido àquele restaurante.,"Um ano depois, eles se casaram.",2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,O Tim gosta de tomar café.,Ele vai ao mesmo lugar todas as manhãs e pede o mesmo café.,Ele vai lá tão freqüentemente que o barista já preparou seu pedido.,Tim está muito à vontade com isto e lhe dá bons conselhos.,Tim gosta de ir ao café todos os dias.,Tim abre sua cafeteria do lado oposto da rua.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,Fui até a adega para verificar meu vinho.,Eu desenrolei o barril e o coloquei na vertical.,Tirei a rolha do barril.,Empurrei um jarro em um fio para dentro do barril.,O bolo ainda não estava devidamente preparado.,"O vinho estava delicioso, o que me deixou muito feliz.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Marido e esposa procurando um novo lugar para morar.,Eles percorrem a vizinhança desejada para ver a propriedade.,Eles encontram uma casa em particular que realmente gostam e que vende.,Eles ligam para o número de telefone na placa para saber mais sobre a casa.,Eles compram um iate.,Eles descobrem que a casa já foi vendida.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate e Greg foram juntos a uma loja de doces.,Eles analisaram suas opções e fizeram uma escolha.,Eles foram até o caixa e lhe disseram o que queriam.,Um caixa com as mãos não lavadas estava empacotando doces sem luvas.,Kate e Greg lamberam alegremente os doces.,"Temendo germes, Kate e Greg jogaram os doces no lixo.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry adorava fazer música.,Ele gostava particularmente de remixar o trabalho de outras pessoas.,Ele poderia carregar seu material no youtube.,"No final, ele foi processado por muitos outros artistas.",Larry gostou da interação que teve com estes artistas.,Larry aprendeu muito sobre direitos autorais a partir de sua própria experiência.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim e John decidiram ir ao seu parque de diversões preferido.,"No caminho, o carro deles superaqueceu e quebrou.","Eles encontraram um mecânico para consertar o carro, mas demorou um dia.",Eles encontraram um resort com piscina e nadaram o dia todo.,Eles decidiram nunca mais voltar para o resort.,Eles se divertiram muito mais no resort do que no parque.,2
a85bbab2-b969-4cf8-8311-654248998a15,Fui a um jantar de correspondência com um grupo de amigos.,Fomos a um restaurante mexicano local.,Comi nachos e um par de cervejas.,Conversamos e rimos por várias horas.,Eu quebrei meu copo e saí correndo do restaurante.,Tivemos ótimos momentos juntos.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,A Proactiv fez propaganda de seus produtos na TV.,"Como minha acne é ruim, encomendei alguns de seus produtos.","Após várias semanas, nenhum efeito positivo foi observado.","Em vez disso, fiquei com uma enorme erupção cutânea no rosto.",Gostei muito da experiência.,Nunca mais vou comprar o Proactiv.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy queria ser uma mágica.,Ela treinou todos os dias.,"Em seguida, ela realizou um espetáculo de magia para sua família.",Ela perguntou se eles estavam confusos.,Eles disseram que sim!,Amy odiava sua família.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon estava triste porque tinha perdido seu colar.,Ela pensou que poderia estar no trabalho ou no carro.,Shannon estava procurando por um colar.,Ela não a encontrou no carro ou no trabalho.,"Então, Shannon decidiu encontrar seu próprio colar em casa.",Shannon comprou um cachorro para substituí-lo.,1
541a184b-65b9-476a-825b-265850909595,Sandija estava em casa.,Sua casa era escura.,Ela precisava de luz!,Uma amiga lhe comprou uma lâmpada.,Sandija podia agora ver em sua casa.,Sandija ainda não conseguia ver sua casa!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina perdeu sua chave pela segunda vez em 8 meses.,A última vez que ela a mudou foi sem o conhecimento de seus pais.,Mas ela não tinha dinheiro para comprar um novo agora.,Gina sabia que seus pais ficariam preocupados.,Seus pais lhe roubaram a chave.,"Então, ela pediu dinheiro emprestado a um amigo.",2
95f09827-5e58-476f-832d-c7b1ccd291fa,Henk escolheu um carro novo.,Mas ele não tinha certeza de qual cor escolher.,Ele pensou em como o branco ficaria elegante.,"Então, ele decidiu ir para o branco.",Henk comprou um carro preto.,Hank ficou desapontado por não haver mais carros brancos no armazém.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Enviei flores e um biscoito para minha esposa hoje.,"O Dia dos Namorados é domingo, mas eu mandei suas coisas para o trabalho.",As flores eram rosas em um vaso de vidro.,"O biscoito dizia: ""Feliz Dia dos Namorados"".",Com certeza será o melhor Natal de todos os tempos.,Acho que ela se surpreenderá e ficará encantada com tudo isso.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton quer um carro para que ele possa se sentir mais independente.,Ele começa a economizar mais dinheiro de seu trabalho na biblioteca.,Clayton explora diferentes tipos de carros.,"Finalmente, ele decide comprar um pequeno sedan.",Clayton devolve seu carro.,Clayton está muito feliz com seu novo carro.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio sempre teve medo de passar tempo nas grandes cidades.,Amigos e familiares o encorajaram a tentar visitar uma cidade.,"Finalmente, ele seguiu o conselho deles e reservou um bilhete de ônibus para Boston.","Uma vez lá, Horatio descobriu que Boston era divertida e amigável.",Agora Horatio gosta de viajar para muitas grandes cidades.,Horatio nunca mais irá para a cidade grande.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold tinha medo de sapos.,"Um dia, ele saiu para o seu quintal.",Ele começou a jogar.,Ele viu um sapo saltar do nada.,"Ele pulou, e várias abelhas o picaram.","Ele estava assustado, assustado e correu para casa.",2
