InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Učitelka chodila kolem se svazkem papírů.,Venku začalo pršet.,"Když se učitel pokusil sejít několik schodů, upadl.",Papír jí vyletěl z ruky a spadl na zem.,Probudil ji kolemjdoucí a pomohl jí sebrat doklady.,"Doktor se zvedl a odešel domů, papíry nechal za sebou.",1
a4649658-7420-442a-8b13-336f991a2e0c,"Bradleyovi se rozhodli, že pojedou kempovat.",Naložili jsme auto a vydali se na dvouhodinovou cestu.,"Když dorazili, byla už skoro tma a začala bouřka.",Po dešti jsme postavili stan a rozdělali oheň.,Bradleyovi pak zažili nádherný zážitek z kempování.,Manželé Bradleyovi se otočili a zamířili domů.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don a jeho žena jeli do videopůjčovny.,"Po půl hodině se stále nemohli rozhodnout, na který film se dívat.","Don požádal majitele obchodu, aby mu vybral film.",Majitel si vybral populární romantickou komedii s Katherine Heigl v hlavní roli.,Don a jeho žena to vzdali a vrátili se domů.,Don a jeho žena film dostali.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy se opila a šla se nechat tetovat.,Rozhodne se nechat si vytetovat na čelo.,"Druhý den byla Missy zděšená tím, co udělala.",Missy sehnala peníze a podstoupila odstranění tetování.,Missy si nechala udělat další tetování na tvář.,Ztratil spoustu peněz a tetování je pryč.,2
ad95df27-042e-492f-8762-8ba1de02b471,John se necítil dobře.,Jon se rozhodl držet dietu.,Začal zlepšovat svůj jídelníček a cvičení.,John v tom pokračoval a začal pociťovat výsledky.,"Jon byl potěšen, když viděl výsledky svého hubnutí.",John si dal k večeři hamburger a hranolky.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Středoškolský fotbalový tým se zúčastní play-off.,Tým byl nadšený a město mu vyjádřilo podporu.,Dveře byly zdobené.,Firmy zavírají dříve.,Po zahájení zápasu byly tribuny zaplněné domácím týmem.,Nikdo ve městě se do hry nechtěl zapojit.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl vstal brzy a uvařil si kávu.,Chtěl ten den dokončit práci.,Vůně probudila všechny mé spolubydlící.,Chce si také uvařit kávu.,Všichni spolubydlící mi uvařili kávu.,Všem mým spolubydlícím bylo z kávy špatně.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie má psa.,Vezmu svého psa na procházku.,Chodíme si hrát do parku.,"Když se vrátí domů, Maggie nakrmí psy.",Maggie a její pes jsou nejlepší přátelé.,Maggie nerada tráví čas se smradlavými psy.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella si vybírala šaty na ples.,Nemohu se rozhodnout.,Zeptala se tedy svého přítele na jeho názor.,"Ať už si vyberete jakékoliv šaty, jsou krásné! Řekla.","Ella se zlobila, protože její přítel byl kritický.","Ella věděla, že si může vybrat jakékoliv šaty.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"Ben se rozhodl, že bude v roce 2016 více cvičit.",Naplánoval jsem si alespoň čtyři tréninky týdně.,Ben se rozhodl počkat s tréninkem do příštího pondělí.,Pondělí je pryč a Ben stále nezačal se svým tréninkovým plánem.,Ben nezačíná s tréninkem.,Ben chodí do posilovny každý den.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Medvídek G je medvídek s krabičkou.,Mluví ke mně nesrozumitelně.,"Když jsem byl mladší, koupil jsem ho své ženě.","Byl to dárek pro mou dceru, když jí byly tři roky.",Dcera mi byla velmi vděčná.,Moje dcera měla deprese.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris měl spoustu kuřat.,Každý den od nich sbíral vajíčka.,Vejce odnesl na farmářský trh.,Chrisova vejce všem chutnala a platili za ně spoustu peněz.,Chris pak začal úspěšně podnikat.,Chris nemohl prodat svá vejce.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Moje dcera oslavila šesté narozeniny.,Rozhodla jsem se uspořádat pro ni a její přátele večírek v mém uměleckém studiu.,Všichni její přátelé dorazili a čekali na pokyny.,"Každý kamarád si vyslechl výklad, jak nakreslit svůj vlastní obrázek.",Po vyslechnutí příběhu děti vytvořily několik úžasných výtvarných děl.,Děti pak začaly psát vlastní písně.,1
ef111a9f-243a-422d-b95a-a367fac80162,Moje matka jela včera večer do obchodu.,"Když zastavila na semaforu, vrhli se k ní dva muži.","Přiložili jí pistoli k hlavě a řekli, aby vystoupila z auta.",Vzali si ho a odjeli.,"Moje matka se obořila na náčelníka Brodyho, že pláž nezavřel.",Moje matka už nikdy nebude v tomto obchodě v noci nakupovat.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal byl vždy ve hře.,"Nedokázal porazit úroveň 9, ať se snažil sebevíc.",Pak se objeví jeho bratranec a nabídne mu pomoc.,Oba chlapci si hráli vedle sebe.,Odpoledne jsme strávili společným čtením knihy.,Nakonec se Sal s pomocí svého bratrance odhodlal k dalšímu kroku.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will pracoval pro těžební společnost.,Byl manažerem.,Loni skončil.,"Řekl, že se s těmi lidmi nemůže stýkat.",Po výpovědi jsem si našel lepší práci.,Později byl Will propuštěn z práce.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob byl sběrač.,Ve svém domě nashromáždil spoustu nepotřebných věcí.,V jeho domě se začaly hromadit odpadky.,Bob se rozhodl najmout profesionální úklidovou firmu.,Bob hrdě ukázal svůj dům uklízečkám.,"Bob se obával, co si o něm budou myslet uklízečky.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,"Byl to velmi kreativní způsob, jak pozvat přítelkyni na ples.",Řekla ano.,Já jsem dostal smoking a ona krásné šaty.,Na plese jsme byli zvoleni králem a královnou plesu.,Byl to velkolepý a nezapomenutelný večer.,"Moje přítelkyně mi řekla, že už se mnou nechce chodit.",1
3f01b38e-acfc-4869-81ff-72aacca3364f,Dnes byl můj první den půstu.,"Měl špatnou náladu, protože nemohl nic jíst.","Snažil jsem se usnout, ale nešlo to dobře.",Přátelé mi nabídli jídlo.,Jídlo mi nepřišlo vůbec lákavé.,"Měl jsem hlad, tak jsem se držel zpátky a vzal si ho.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane se šla projít.,Na procházce jsme prošli kolem útulku pro zvířata.,Z okna na něj zíral rozkošný pes.,Jane přišla a okamžitě se se psem spřátelila.,Požádala pracovníky útulku o adopci psa.,Bila psa novinami.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus měl vždycky rád uklidňující zvuk violoncella.,"Rozhodl jsem se, že se jednoho dne naučím hrát na violoncello.",Zapsal se do kurzu hry na violoncello a každý večer cvičil.,Nakonec se stal odborníkem na violoncello.,Rufus nebyl příliš muzikální.,Rufus byl odhodlaný.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck si dnes v obchodě koupil stereo.,"Těšil se domů, až všechno připraví a začne hrát svou hudbu.","Jakmile jsme zahráli první píseň, jeden z reproduktorů se rozbil.",Chuck byl naštvaný a vrátil se do obchodu s rozbitým stereem.,Tento příběh rychle vystřídalo jeho stereo.,Stereofonní systém byl v naprostém pořádku.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly šla do obchodu vyzvednout synovi narozeninový dort.,"Než odešla, neobtěžovala se zkontrolovat schránku.","Když jsem přišel domů, otevřel jsem krabici.","Vtom si uvědomila, že si spletla dort.","Její syn byl naštěstí ještě příliš malý na to, aby si pamatoval její selhání.",Byla na sebe velmi pyšná.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate uspořádala ve škole sbírku na koblihy Krispy Kreme.,Kate prodávala koblihy na uniformy kapely.,Na nejlepšího prodejce čeká také finanční odměna.,Následující dva týdny Kate tvrdě pracovala na prodeji koblih.,Kate koblihy neprodala.,Kate vyhrála 100 dolarů.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed chtěl pro svou rodinu připravit domácí džus.,Koupila jsem si pytel pomerančů a odšťavnila je.,Pak jsem šťávu přes noc zchladila.,Ráno ji naservíroval své rodině.,Jeho rodině se to líbilo.,"Řekl, že je to nejlepší jablečný džus, jaký kdy ochutnal.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily vždycky ráda četla.,"Někdy přemýšlela, jaké by to bylo napsat knihu.",Rozhodla se navštěvovat kurz psaní beletrie.,Lilly si v tomto kurzu vedla dobře a během pobytu napsala krátkou knihu.,Lilly nesnášela psaní.,Lilly si psaní knihy užívala.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew si u průjezdu objednal zmrzlinový kornout (malý).,Přistoupil k okénku a čekal na objednávku.,Pokladní mu jednou rukou podala zmrzlinu.,Drew vzal kornoutek se zmrzlinou a obrátil ho dnem vzhůru.,Drew byl zmatený.,"Drew používal tuto metodu, aby udržel své auto čisté.",1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally se chystala vyvenčit svého psa.,V ruce držela mobilní telefon.,Pes silně škubl za vodítko.,Telefon vyletěl.,Sally byla šťastná.,Telefon je rozbitý.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon potřeboval posekat trávník.,Vytáhl jsem sekačku z kůlny.,Naplnil jsem sekačku benzínem a olejem.,Zatáhl jsem za startovací šňůru a nastartoval motor.,"Gordon si myslel, že zarostlá tráva je rustikální a atraktivní.",Motor se rozburácel a Gordon se rozběhl.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Nesnášela nejistotu.,Zvlášť dnes se mu nechtělo čekat na autobus.,"Autobus má zpoždění, a jestli nezačnu brzy chodit pěšky, přijdu pozdě.","Věděl jsem, že když začnu chodit teď, stihnu to do práce.","Mary se proto rozhodla, že místo čekání na autobus půjde do práce pěšky.","Mary se tedy rozhodla, že si místo čekání na autobus zajde na kávu.",1
76034386-c725-4321-9ce2-1e03d66240c6,Chtěl jsem vytvořit mistrovské dílo.,"Ten nápad mě napadl jednoho dne, když jsem pil čaj.",Šel jsem k počítači a začal si kreslit.,Nápady se spojily ve skvělý obraz.,Nemohl jsem přijít na žádný nápad.,Ten obrázek jsem udělal já a byl jsem na něj pyšný.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn žárlila na Cořino nové auto.,Dawn si o halloweenské noci zamkl auto.,Společnost Coke je na dně.,"Netuším, kdo to udělal.","Cora konfrontovala Dawn, že to udělala.","Dawn byla šťastná, že se jí to podařilo.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Sam slíbil, že na dnešní večeři vyzkouší něco nového.",Uviděl předkrm Krevetový koktejl a rozhodl se ho vyzkoušet.,Opatrně si přiblížil krevetu k ústům.,"Jak jsem žvýkal, tvář se mi začala usmívat.",Samovi se to nelíbilo.,Samovi se to líbilo.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma byla v restauraci sama.,"Když ji muž uviděl samotnou, zeptal se, zda si k ní může přisednout.","Při rozhovoru si uvědomili, že jsou propojeni.",Dala mi své číslo a začali jsme spolu chodit.,"Alma si přála, aby do té restaurace nikdy nešla.",O rok později se vzali.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim rád pije kávu.,Každé ráno chodím do stejného obchodu a objednávám si stejnou kávu.,"Chodí tam tak často, že barista už má jeho objednávku hotovou.","To se Timovi velmi hodí, protože jí dá několik dobrých rad.",Tim rád chodí každý den do kavárny.,Tim si přes ulici otevřel vlastní kavárnu.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,Šel jsem do sklepa zkontrolovat víno.,Sroloval jsem hlaveň a postavil ji do svislé polohy.,Odstranil jsem zátku z hlavně.,Uvnitř hlavně je hrnek s provázkem.,Dort stále nebyl správně připraven.,Víno chutnalo skvěle a byl jsem s ním velmi spokojen.,2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,On a jeho žena hledají nový domov.,Projíždějí se po vybrané oblasti a prohlížejí si nemovitosti.,"Našel jsem dům, který se mi líbil a byl na prodej.",Zavolejte na telefonní číslo uvedené na ceduli a zeptejte se na dům.,Kupte si jachtu.,"Ukázalo se, že dům je již prodaný.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate a Greg šli společně do cukrárny.,Zvážili své možnosti a rozhodli se.,"Šli k pokladně a řekli, co chtějí.",Pokladní balila cukrovinky neumytýma rukama a bez rukavic.,Kate a Greg spokojeně lízali bonbóny.,"Kate s Gregem vyhodili sladkosti do koše, protože se báli bakterií.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry miloval hudbu.,Obzvlášť se mi líbilo remixování cizích děl.,Svou práci nahrával na youtube a podobně.,Nakonec ho zažalovala řada dalších umělců.,Larry si interakci s těmito umělci užíval.,Larry se díky této zkušenosti naučil hodně o autorských právech.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim a John se rozhodli jet do svého oblíbeného zábavního parku.,Cestou se auto přehřálo a porouchalo.,"Našel jsem mechanika, který mi auto opravil, ale řekl, že to bude trvat den.",Našli si tedy letovisko s bazénem a celý den se koupali.,"Rozhodli jsme se, že se do tohoto letoviska už nikdy nevrátíme.",Více zábavy si užili v letovisku než v parcích.,2
a85bbab2-b969-4cf8-8311-654248998a15,Šel jsem na neformální večeři s přáteli.,Šli jsme do místní mexické restaurace.,Dal jsem si pár nachos a pivo.,Dvě hodiny jsme si povídali a smáli se.,Praštila jsem sklenicí a vyběhla z restaurace.,Bylo nám spolu dobře.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Společnost Proactiv inzerovala své produkty v televizi.,"Vzhledem k tomu, jak moc mám akné, jsem si objednala několik jejich produktů.",Po několika týdnech nebyly pozorovány žádné pozitivní účinky.,Místo toho se mi na obličeji objevila obrovská vyrážka.,Velmi jsem si to užil.,Už nikdy si nekoupím Proactive.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy se chtěla stát kouzelnicí.,Cvičila každý den.,Pak pro rodinu uspořádal kouzelnické představení.,Zeptal se.,Bylo mi řečeno.,Amy svou rodinu nenáviděla.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon byla smutná, protože ztratila náhrdelník.","Myslel si, že by mohl být v práci nebo v autě.",Shannon se rozhlédla po náhrdelníku.,Nemohl ji najít v autě ani v práci.,Shannon se proto rozhodne hledat svůj náhrdelník doma.,Shannon si místo něj koupila psa.,1
541a184b-65b9-476a-825b-265850909595,Sandy byl doma.,V jejím domě byla tma.,Potřebovala světlo.,Lampu jí koupila kamarádka.,Sandy nyní vidí doma.,Sandy byla v domě stále slepá.,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina ztratila klíče už podruhé během osmi měsíců.,"Když jsem to udělal naposledy, vyměnil jsem si ho, aniž bych o tom řekl rodičům.","Nyní však nemá peníze na to, aby si koupila nový.","Gina věděla, že její rodiče budou naštvaní.",Rodiče mi ukradli klíče.,Půjčila si tedy peníze od kamarádky.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank se rozhodl pro nové auto.,"Ale nevěděla jsem, jakou barvu si vybrat.","Přemýšlela jsem o tom, jak elegantně by vypadala bílá barva.",Proto jsem se rozhodl pro bílou barvu.,Hank si koupil černé auto.,"Hank byl zklamaný, že na skladě už nejsou žádné bílé vozy.",2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Dnes jsem poslal své ženě květiny a sušenky.,"Valentýn je v neděli, ale poslal jsem jí věci do práce.",Květiny byly růže ve skleněné váze.,"Na sušenku bylo napsáno ""Šťastného Valentýna"".",Určitě to budou ty nejlepší Vánoce.,"Myslím, že ji to všechno překvapí a potěší.",2
8c5c57e0-ce91-4524-84bb-ce940188285a,"Clayton chce auto, které mu pomůže žít nezávislý život.",Začne šetřit další peníze ze své práce v knihovně.,Clayton studuje různé typy automobilů.,Nakonec jsem se rozhodl koupit malý sedan.,Clayton se vzdal svého auta.,Clayton je se svým novým autem velmi spokojený.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio se vždycky bál trávit čas ve velkém městě.,Na doporučení přátel a rodiny jsem se rozhodl navštívit tato města.,Pak jsem se řídil jejich radou a objednal si autobusovou jízdenku do Bostonu.,Horatio považoval Boston za zábavné a přátelské město.,Právě teď si Horatio užívá výlety do mnoha velkých měst.,Horatio už nikdy nepojede do velkého města.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold se bál žab.,Jednoho dne vyšel na dvorek.,Začal hrát.,"Viděl jsem, jak odněkud vyskočila žába.",Vyskočil a několik včel ho bodlo.,Překvapeně vyskočil a rozběhl se k domu.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"Všichni členové rodiny Rossových mají zrzavé vlasy, kromě Henryho.",Henryho vlasy jsou blond a velmi kudrnaté.,Henryho otec si často dobírá Henryho matku kvůli pošťákovi.,"Pošťák má blonďaté kudrnaté vlasy, ale je velmi ošklivý.",Henry chtěl být jako ten pohledný pošťák.,Henry se kvůli tátovu škádlení cítí špatně.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha si nedávno koupila ojeté auto.,Na tomto autě se jí líbilo všechno kromě barvy.,Odvezl jsem auto do místního obchodu s barvami.,Nechala jsem ho natřít na jasně růžovou barvu.,Samantě se barva jejího auta líbí.,"Samantha si myslí, že její autobus byl uklizen.",1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex chtěl dostat jedničku z ekonomie.,Byla to velmi náročná trať.,"Studoval, jak jen mohl.","Pracoval na úkolu, který dostal za zápočet navíc.","Alex vynechal hodinu ekonomie, protože to pro něj bylo příliš těžké.",Alex začal podnikat doma jako jeden z úkolů navíc.,2
0a52135e-5599-48d0-876b-5df91046beb8,Byl to velmi horký den.,Ale Ivan chtěl kuře sníst.,A tak si v troubě upekl kuře.,"Všichni v domě říkali, jak je horko.",Ivan se omluvil a vypnul troubu.,Ivan zapnul troubu a všichni ho rádi viděli.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,"Molly se minulý týden rozbil počítač a ona věděla, že potřebuje nový.",Její počítač omylem spadl ze stolu.,Molly si šla do obchodu koupit nový počítač.,"Nevěděla jsem, který si mám vzít, a tak jsem se zeptala prodavače.","Pracovník řekl Molly, aby dál používala počítač v domě.",Pracovník doporučil Molly několik různých počítačů.,2
