InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy miloval svoj traktor.,"Jedného dňa sa rozhodol, že ho skúsi vyrobiť sám.",Vydal sa na pátranie po súčiastkach.,Potom som ho priviedla domov.,Lewy sa rozhodne vyhodiť všetky bezcenné časti traktora.,Zostrojil si vlastný traktor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Keď bol Bill mladší, nemohol si dovoliť ísť na vysokú školu.","Teraz je z neho starý otec, ktorý sníva o získaní titulu.",Vo veku 70 rokov sa mu konečne splnil sen.,Všetci naňho boli hrdí.,Bill bol na mňa najviac hrdý.,Bill je v rozpakoch.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan videl, ako sa pes trasie v daždi, a pomyslel si, že sa možno stratil.",Pes bol dostatočne priateľský a Dan si ho mohol vziať so sebou domov.,Nemal visačku ani obojok a vyzeral byť podvyživený.,Daniel vyvesil vo svojom susedstve tabuľu a požiadal svojich susedov.,Danovi sa podarilo nájsť majiteľa psa.,Dan to vzdal a pustil psa späť do voľnej prírody.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Učiteľka chodila s hŕbou papierov.,Vonku začalo pršať.,"Keď sa učiteľ pokúsil zísť niekoľko schodov, spadol.",Papier jej vyletel z ruky a spadol na zem.,Zobudil ju okoloidúci a pomohol jej pozbierať doklady.,"Lekár vstal a odišiel domov, pričom papiere nechal za sebou.",1
a4649658-7420-442a-8b13-336f991a2e0c,Rodina Bradleyovcov sa rozhodla kempovať.,Naložili sme auto na dvojhodinovú cestu.,"Kým dorazili, bola už takmer tma a začala sa búrka.",Po daždi sme postavili stan a rozbili oheň.,Bradleyovci potom zažili nádherný kemp.,Manželia Bradleyovci sa otočili a zamierili domov.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don a jeho žena išli do videopožičovne.,"Po polhodine sa stále nevedeli rozhodnúť, ktorý film si pozrú.","Don požiadal majiteľa obchodu, aby mu vybral film.",Majiteľ si vybral populárnu romantickú komédiu s Katherine Heigl v hlavnej úlohe.,Don a jeho žena to vzdali a vrátili sa domov.,Don a jeho manželka dostali film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy sa opila a išla si dať urobiť tetovanie.,Rozhodne sa dať si vytetovať na čelo.,"Na druhý deň bola Missy zhrozená z toho, čo urobila.",Missy dala dohromady peniaze a podstúpila procedúru odstránenia tetovania.,Missy si nechala urobiť ďalšie tetovanie na líce.,Zbytočne vyhodil veľa peňazí a tetovanie je preč.,2
ad95df27-042e-492f-8762-8ba1de02b471,John sa necítil dobre.,Jon sa rozhodol držať diétu.,Začal zlepšovať svoju stravu a cvičenie.,John v tom pokračoval a začal pociťovať výsledky.,"Jon mal radosť, keď videl výsledky svojho chudnutia.",John si dal na večeru hamburger a hranolky.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Stredoškolský futbalový tím bude v play-off.,Tím bol nadšený a mesto mu vyjadrilo podporu.,Dvere boli vyzdobené.,Spoločnosti zatvárajú skôr.,"Keď sa zápas začal, tribúny boli plné domácich hráčov.",Nikto v meste sa nechcel zapojiť do hry.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl vstal skoro a urobil si kávu.,V ten deň chcel dokončiť prácu.,Vôňa zobudila všetkých mojich spolubývajúcich.,Chce si tiež uvariť kávu.,Všetci moji spolubývajúci mi robili kávu.,Všetkým mojim spolubývajúcim bolo z kávy zle.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie má psa.,Beriem svojho psa na prechádzku.,Chodíme do parku a hráme sa.,"Keď prídu domov, Maggie nakŕmi psy.",Maggie a jej pes sú najlepší priatelia.,Maggie nerada trávi čas so zapáchajúcimi psami.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella sa snažila vybrať si šaty na ples.,Nemôžem sa rozhodnúť.,Preto sa spýtala svojho priateľa na jeho názor.,"Nech si vyberiete akékoľvek šaty, sú krásne! Povedala.","Ella bola nahnevaná, pretože jej priateľ bol kritický.","Ella vedela, že si môže vybrať akékoľvek šaty.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"Ben sa rozhodol, že v roku 2016 bude viac cvičiť.",Naplánoval som si aspoň štyri tréningy týždenne.,Ben sa rozhodol počkať s cvičením do budúceho pondelka.,Prešiel pondelok a Ben stále nezačal s tréningovým plánom.,Ben nezačne s tréningom.,Ben chodí do posilňovne každý deň.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-Bear je plyšový medvedík s krabičkou.,Hovorí ku mne nezrozumiteľnými slovami.,"Keď som bol mladší, kúpil som ho svojej manželke.","Bol to darček pre moju dcéru, keď mala 3 roky.",Moja dcéra bola veľmi vďačná.,Moja dcéra mala depresiu.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris mal veľa kurčiat.,Každý deň z nich zbieral vajíčka.,Vajíčka odniesol na farmársky trh.,Chrisove vajcia sa všetkým páčili a platili za ne veľa peňazí.,Chris potom začal úspešne podnikať.,Chris nemohol predať svoje vajcia.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Moja dcéra oslávila 6. narodeniny.,"Rozhodla som sa, že pre ňu a jej priateľov zorganizujem oslavu v mojom umeleckom štúdiu.",Všetci jej priatelia už prišli a čakali na pokyny.,"Každý kamarát si vypočul vysvetlenie, ako nakresliť vlastný obrázok.",Po vypočutí príbehu deti vytvorili niekoľko úžasných umeleckých diel.,Deti potom začali písať vlastné piesne.,1
ef111a9f-243a-422d-b95a-a367fac80162,Moja mama včera večer išla do obchodu.,"Keď zastavila na semafore, dvaja muži sa vrhli k jej dverám.","Priložili jej k hlave zbraň a povedali, aby vystúpila z auta.",Vzali ho a odišli.,"Moja matka vyčítala náčelníkovi Brodymu, že nezatvoril pláž.",Moja matka už nikdy nebude nakupovať v tomto obchode v noci.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal bol vždy v hre.,"Nedokázal poraziť úroveň 9, nech sa snažil akokoľvek.",Potom príde jeho bratranec a ponúkne mu pomoc.,Obaja chlapci sa hrali vedľa seba.,Popoludnie sme strávili spoločným čítaním knihy.,Nakoniec Sal s pomocou svojho bratranca urobil ďalší krok.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will pracoval pre uhoľnú spoločnosť.,Bol manažérom.,Minulý rok skončil.,"Povedal, že sa s týmito ľuďmi nemôže stretávať.","Keď som dal výpoveď, podarilo sa mi nájsť lepšiu prácu.",Neskôr bol Will prepustený z práce.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob bol zberač.,Vo svojom dome zhromaždil veľa nepotrebných vecí.,V jeho dome sa začali hromadiť odpadky.,Bob sa rozhodol najať profesionálnu upratovaciu spoločnosť.,Bob hrdo ukázal svoj dom upratovačkám.,"Bob sa obával, čo si o ňom pomyslia upratovačky.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,"Bol to veľmi kreatívny spôsob, ako pozvať svoju priateľku na ples.",Povedala áno.,Ja som dostal smoking a ona krásne šaty.,Na plese sme boli zvolení za kráľa a kráľovnú plesu.,Bol to veľkolepý a nezabudnuteľný večer.,"Moja priateľka povedala, že už so mnou nechce chodiť.",1
3f01b38e-acfc-4869-81ff-72aacca3364f,Dnes bol môj prvý deň pôstu.,"Mal zlú náladu, pretože nemohol nič jesť.","Snažil som sa zaspať, ale nešlo to dobre.",Priatelia mi ponúkli jedlo.,Jedlo sa mi vôbec nepozdávalo.,"Bol som hladný, tak som sa zdržal a vzal si ju.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane sa vybrala na prechádzku.,Na našej prechádzke sme prešli okolo útulku pre zvieratá.,Z okna naňho hľadel rozkošný pes.,Jane prišla a okamžite sa so psom skamarátila.,Požiadala pracovníkov útulku o možnosť adoptovať si psa.,Psa zbila novinami.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus vždy miloval upokojujúci zvuk violončela.,"Rozhodol som sa, že sa jedného dňa naučím hrať na violončelo.",Zapísal sa na kurz hry na violončelo a každý večer cvičil.,Nakoniec sa stal odborníkom na violončelo.,Rufus nebol veľmi muzikálny.,Rufus bol odhodlaný.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck si dnes v obchode kúpil stereo.,"Tešil sa, že sa vráti domov, všetko pripraví a začne hrať svoju hudbu.","Hneď ako sme zahrali prvú pieseň, jeden z reproduktorov sa pokazil.",Chuck bol rozrušený a vrátil sa do obchodu s rozbitým stereom.,Tento príbeh rýchlo nahradilo jeho stereo.,Stereo bolo úplne v poriadku.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly išla do obchodu vyzdvihnúť synovu narodeninovú tortu.,Pred odchodom sa neobťažovala skontrolovať škatuľku.,"Keď som prišiel domov, otvoril som škatuľu.","Vtedy si uvedomila, že dostala nesprávny koláč.","Jej syn bol našťastie ešte príliš malý na to, aby si pamätal jej zlyhanie.",Bola na seba veľmi hrdá.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate zorganizovala v škole zbierku na Krispy Kreme Doughnuts.,Kate predávala šišky na uniformy kapely.,Pre najlepšieho predajcu bude pripravená aj peňažná odmena.,Nasledujúce dva týždne Kate tvrdo pracovala na predaji šišiek.,Kate šišky nepredala.,Kate vyhrala 100 dolárov.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed chcel pre svoju rodinu pripraviť domáci džús.,Kúpila som si vrecko pomarančov a odšťavila ich.,Potom som šťavu cez noc schladila.,Ráno ho naservíroval svojej rodine.,Jeho rodine sa to páčilo.,"Povedal, že je to najlepší jablkový džús, aký kedy ochutnal.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily vždy rada čítala.,"Niekedy premýšľala, aké by to bolo napísať knihu.",Rozhodla sa absolvovať kurz písania beletrie.,Lilly sa na tomto kurze darilo a počas pobytu napísala krátku knihu.,Lilly nenávidela písanie.,Lilly si písanie knihy užívala.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew si objednal zmrzlinový kornútok (malý).,Prišiel k okienku a čakal na objednávku.,Pokladníčka mu jednou rukou podala zmrzlinu.,Drew vzal zmrzlinový kornútok a obrátil ho hore nohami.,Drew bol zmätený.,Drew používal túto metódu na udržiavanie čistoty svojho auta.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally sa chystala vyvenčiť svojho psa.,V ruke mala mobilný telefón.,Pes silno ťahal za vôdzku.,Telefón vyletel.,Sally bola šťastná.,Telefón je pokazený.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon potreboval pokosiť trávnik.,Z kôlne som vytiahol kosačku.,Naplnil som kosačku benzínom a olejom.,Zatiahol som za štartovaciu šnúru a naštartoval motor.,"Gordon si myslel, že zarastená tráva je rustikálna a atraktívna.",Motor sa rozozvučal a Gordon sa rozbehol.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Neznášala neistotu.,Dnes sa mu obzvlášť nechcelo čakať na autobus.,"Autobus mešká, a ak nezačnem čoskoro chodiť pešo, prídem neskoro.","Vedel som, že ak začnem chodiť teraz, stihnem to do práce.","Mary sa preto rozhodla, že namiesto čakania na autobus pôjde do práce pešo.","Mary sa rozhodla, že namiesto čakania na autobus si pôjde dať kávu.",1
76034386-c725-4321-9ce2-1e03d66240c6,Chcel som vytvoriť majstrovské dielo.,"Tento nápad ma napadol jedného dňa, keď som pil čaj.",Išiel som k počítaču a začal som skicovať.,Nápady sa spojili a vytvorili skvelý obraz.,Nemohol som prísť so žiadnym nápadom.,Vytvoril som ten obrázok a bol som naň hrdý.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn žiarlila na Corovo nové auto.,Dawn si na halloweensku noc zamkol auto.,Spoločnosť Coke sa dostala na dno.,"Netuším, kto to urobil.","Cora konfrontovala Dawn, že to urobila.","Dawn bola šťastná, že sa jej to podarilo.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Sam sľúbil, že na dnešnej večeri vyskúša niečo nové.",Uvidel krevetový koktail a rozhodol sa ho vyskúšať.,Opatrne si priložil krevetu k ústam.,"Ako som žula, tvár sa mi začala usmievať.",Samovi sa to nepáčilo.,Samovi sa to páčilo.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma bola v reštaurácii sama.,"Keď ju muž uvidel samu, spýtal sa, či si môže sadnúť k nej.","Počas rozhovoru si uvedomili, že sú prepojení.",Dala mi svoje číslo a začali sme spolu chodiť.,"Alma si želala, aby do tej reštaurácie nikdy nešla.",O rok neskôr sa vzali.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim rád pije kávu.,Každé ráno chodím do toho istého obchodu a objednávam si tú istú kávu.,"Chodí tam tak často, že barista už stihol urobiť jeho objednávku.","To sa Timovi veľmi hodí, pretože jej dáva niekoľko dobrých tipov.",Tim rád chodí každý deň do kaviarne.,Tim si otvoril vlastnú kaviareň na druhej strane ulice.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,Išiel som do pivnice skontrolovať víno.,Zvinul som hlaveň a postavil ju na výšku.,Zo suda som odstránil zátku.,Vo vnútri hlavne sa nachádza pohár so šnúrkou.,Torta stále nebola správne pripravená.,Víno chutilo skvele a bol som s ním veľmi spokojný.,2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Spolu s manželkou si hľadajú nový domov.,Prejdú sa po vybranej oblasti a pozrú si nehnuteľnosti.,"Našiel som dom, ktorý sa mi páčil a bol na predaj.",Zavolajte na telefónne číslo uvedené na tabuli a opýtajte sa na dom.,Kúpte si jachtu.,"Ukázalo sa, že dom už bol predaný.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate a Greg išli spolu do malej cukrárne.,Preskúmali svoje možnosti a rozhodli sa.,"Prišli k pokladni a povedali, čo chcú.",Pokladníčka balila cukríky s neumytými rukami a bez rukavíc.,Kate a Greg spokojne lízali cukríky.,Kate a Greg v obave z baktérií vyhodili sladkosti do koša.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry rád tvoril hudbu.,Obzvlášť sa mi páčilo remixovanie práce iných ľudí.,Svoju prácu nahrával na youtube a podobne.,Nakoniec ho zažalovalo niekoľko ďalších umelcov.,Larry sa tešil z interakcie s týmito umelcami.,Larry sa na základe tejto skúsenosti naučil veľa o autorských právach.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim a John sa rozhodli ísť do svojho obľúbeného zábavného parku.,Cestou sa auto prehrialo a pokazilo sa.,"Našiel som mechanika, ktorý mi auto opravil, ale povedal, že to bude trvať deň.",Preto si našli letovisko s bazénom a celý deň sa kúpali.,"Rozhodli sme sa, že sa do tohto rezortu už nikdy nevrátime.",Viac zábavy zažili v rezorte ako v parkoch.,2
a85bbab2-b969-4cf8-8311-654248998a15,Vyšiel som si na neformálnu večeru s priateľmi.,Išli sme do miestnej mexickej reštaurácie.,Dal som si pár nachos a pivo.,Rozprávali sme sa a smiali dve hodiny.,Buchla som pohárom a vybehla z reštaurácie.,Prežili sme spolu skvelý čas.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Spoločnosť Proactiv propagovala svoje produkty v televízii.,"Vzhľadom na to, aké zlé je moje akné, som si objednala niekoľko ich výrobkov.",Po niekoľkých týždňoch neboli pozorované žiadne pozitívne účinky.,Namiesto toho sa mi na tvári objavila obrovská vyrážka.,Veľmi sa mi to páčilo.,Už nikdy si nekúpim Proactive.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy chcela byť kúzelníčkou.,Cvičila každý deň.,Potom rodine predviedol kúzelnícku šou.,Spýtal sa.,Bolo mi povedané.,Amy nenávidela svoju rodinu.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon bola smutná, pretože stratila svoj náhrdelník.","Myslel si, že je možno v práci alebo v aute.",Shannon sa poobzerala po náhrdelníku.,Nemohol ho nájsť v aute ani v práci.,Shannon sa preto rozhodne hľadať svoj náhrdelník doma.,Shannon si namiesto neho kúpila psa.,1
541a184b-65b9-476a-825b-265850909595,Sandy bola doma.,Jej dom bol tmavý.,Potrebovala svetlo.,Lampu jej kúpil priateľ.,Sandy teraz vidí doma.,Sandy bola v dome stále slepá.,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina stratila kľúče už druhýkrát za posledných osem mesiacov.,"Keď som to urobil naposledy, vymenil som ho bez toho, aby som o tom povedal rodičom.",Teraz však nemá peniaze na kúpu nového.,"Gina vedela, že jej rodičia sa budú hnevať.",Rodičia mi ukradli kľúče.,Preto si požičala peniaze od priateľa.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank sa rozhodol pre nové auto.,"Ale nevedela som, akú farbu si mám vybrať.","Premýšľala som o tom, ako elegantne by vyzerala biela farba.",Preto som sa rozhodol pre bielu farbu.,Hank si kúpil čierne auto.,"Hank bol sklamaný, že na sklade už neboli žiadne biele autá.",2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Dnes som poslal manželke kvety a koláčiky.,"Valentín je v nedeľu, ale poslal som jej veci do práce.",Kvety boli ruže v sklenenej váze.,"Na koláčiku bolo napísané ""Šťastný Valentín"".",Určite to budú tie najlepšie Vianoce.,"Myslím, že ju to všetko prekvapí a poteší.",2
8c5c57e0-ce91-4524-84bb-ce940188285a,"Clayton chce auto, ktoré mu pomôže žiť nezávislý život.",Začne šetriť ďalšie peniaze zo svojej práce v knižnici.,Clayton študuje rôzne typy automobilov.,Nakoniec som sa rozhodol kúpiť malý sedan.,Clayton sa vzdal svojho auta.,Clayton je so svojím novým autom veľmi spokojný.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio sa vždy bál tráviť čas vo veľkomeste.,Na odporúčanie priateľov a rodiny som sa rozhodol navštíviť tieto mestá.,Potom som poslúchol ich radu a rezervoval si lístok na autobus do Bostonu.,Horatio považoval Boston za zábavné a priateľské mesto.,Práve teraz si Horatio užíva výlety do mnohých veľkých miest.,Horatio už nikdy nepôjde do veľkého mesta.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold sa bál žiab.,Jedného dňa vyšiel na dvor.,Začal hrať.,"Videl som, ako z ničoho nič vyskočila žaba.",Vyskočil a niekoľko včiel ho bodlo.,Prekvapene vyskočil a rozbehol sa k domu.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"Všetci členovia rodiny Rossovcov majú ryšavé vlasy, okrem Henryho.",Henryho vlasy sú blond a veľmi kučeravé.,Henryho otec si často doberá Henryho matku kvôli poštárovi.,"Poštár má blond kučeravé vlasy, ale je veľmi škaredý.",Henry chcel byť ako ten pekný poštár.,Henry sa kvôli otcovmu podpichovaniu cíti zle.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha si nedávno kúpila ojazdené auto.,Na tomto aute sa jej páčilo všetko okrem farby.,Vzal som auto do miestneho obchodu s farbami.,Nechala som ho natrieť na žiarivo ružovú farbu.,Samantha teraz miluje farbu svojho auta.,"Samantha si myslí, že jej autobus bol vyčistený.",1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex chcel dostať päťku z ekonómie.,Bola to veľmi náročná trať.,"Študoval, ako sa len dalo.",Pracoval na úlohe za extra kredit.,"Alex vynechal hodinu ekonómie, pretože bola pre neho príliš náročná.",Alex začal svoje domáce podnikanie ako jednu úlohu navyše.,2
0a52135e-5599-48d0-876b-5df91046beb8,Bol to veľmi horúci deň.,Ivan však chcel kuracie mäso zjesť.,Tak si v rúre upiekol kurča.,"Všetci v dome hovorili, aké je to horúce.",Ivan sa ospravedlnil a vypol rúru.,Ivan zapol rúru a všetci ho s radosťou videli.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,"Molly sa minulý týždeň pokazil počítač a ona vedela, že potrebuje nový.",Počítač jej omylom spadol zo stola.,Molly išla do obchodu kúpiť nový počítač.,"Nevedel som, ktorý si mám vziať, tak som sa opýtal predavača.","Pracovník povedal Molly, aby naďalej používala počítač v dome.",Pracovník odporučil Molly niekoľko rôznych počítačov.,2
