InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
10ec321a-ddc6-499f-bf2b-542e167250d2,He hated uncertainty.,He didn't particularly like it today while waiting for the bus.,"The bus was late, and if he didn't start walking soon, he would be late.","He knew that if he started walking now, he would get to work on time.",So Maria decided to walk to work instead of waiting for the bus.,So Maria decided to go for a coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I have always wanted to create a masterpiece.,"One day, while drinking tea, I had an idea.",I went to the computer to start sketching.,The idea came together to create a great painting.,I couldn't come up with any ideas.,I painted the picture and felt proud.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn embraces Cora's new car.,"On Halloween night, Dawn set the car on fire with a key.",The choir was shocked.,He had no idea who could have done it.,"Then Cora got together with Zoran, because she did.",Dawn was happy to be free.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam promised to try something new for dinner tonight.,He saw the shrimp cocktail starters and decided to try them.,He gently lifted the shrimp into his mouth.,"As he chewed it, a smile appeared on his face.",Sam hated it.,Sam liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,A man saw her alone and asked if he could sit with her.,They started talking and realised they had a connection.,She gave him her number and they started dating.,Alma wished she had never gone to that restaurant.,"A year later, they got married.",2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,He goes to the same place every morning and orders the same coffee.,He goes there so often that the barista has already prepared his order.,Tim is very positive about this and gives him good advice.,Tim likes to go to the café every day.,Tim opens his café across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the wine cellar to check my wine.,I rolled the barrel out and put it upright.,I ripped the cap off the barrel.,I pushed the jug on the string into the barrel.,The cake was still not quite ready.,"The wine tasted delicious, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,A married couple is looking for a new place to live.,They drive to the desired area to look at the property.,They find a particular house that they really like and they sell it.,They call the phone number on the sign to get information about the house.,They buy a yacht.,They find out that the house has already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to the sweet shop together.,They looked at their options and made a choice.,They went to the cashier and told him what they wanted.,A cashier with unwashed hands was packing sweets without gloves.,Kate and Greg licked the sweets happily.,"Fearing bacteria, Kate and Greg threw the sweets in the bin.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved making music.,He particularly liked remixing other people's work.,He could upload his material to Youtube.,"In the end, too many other artists sued him.",Larry enjoyed the interaction he received from the artists.,Larry learned a lot about copyright through his own experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go to their favourite theme park.,"On the way, their car overheated and broke down.","They found a mechanic to fix the car, but it took a day.",They found a resort with a swimming pool and swam all day.,They decided never to return to the resort.,They had much more fun at the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went to a correspondence dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a couple of beers.,We talked and laughed for several hours.,I broke my glass and ran out of the restaurant.,We had a lot of fun together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on television.,"Since my acne is bad, I ordered some of their products.",No positive effect was observed after several weeks.,"Instead, I got a huge rash on my face.",I thoroughly enjoyed the experience.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,He practised every day.,He then performed a magic show for his family.,He asked if they were confused.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she had lost her necklace.,He thought it could be at work or in the car.,Shannon was looking for a necklace.,He couldn't find it in his car or at work.,So Shannon decided to find her own necklace at home.,Shannon bought a dog to replace it.,1
541a184b-65b9-476a-825b-265850909595,Sandija was at home.,His home was dark.,He needed the light!,A friend bought him a lamp.,Sandija was now able to see her home.,Sandija still hasn't seen her home!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina lost her key for the second time in 8 months.,The last time he changed it without his parents' knowledge.,But he had no money to buy a new one now.,Gina knew her parents were worried.,His parents stole his keys.,So he borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Henk chose a new car.,But he wasn't sure which colour to choose.,He thought how elegant white would look.,So he decided to go for white.,Henk bought a black car.,Hank was disappointed that there were no white cars left in the warehouse.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,I sent flowers and cookies to my wife today.,"Valentine's Day is on Sunday, but I sent her stuff to work.",The flowers were roses in a glass vase.,"The cookie said ""Happy Valentine's Day"".",It's sure to be the best Christmas ever.,I think he will be surprised and delighted by everything.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car so he can feel more independent.,He starts saving more money from his work at the library.,Clayton gets to know different cars.,"Finally, he decides to buy a small sedan.",Clayton returns his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio was always afraid to spend time in big cities.,Friends and family encouraged him to try a city break.,"Finally, he took their advice and booked a bus ticket to Boston.","There, Horatio found Boston to be funny and friendly.",Horatio now enjoys travelling to many major cities.,Horatio will never go to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went out into his yard.,He started calling.,He saw a frog jumping out of nowhere.,"He jumped, and several bees stung him.","He was scared, frightened and ran home.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All the Ross family members have red hair, except Henry.",Henry has blond and very curly hair.,Henry's father often teases Henry's mother about the postman.,"The postman has blond, curly hair, but he is very ugly.",Henry wanted him to look like a handsome postman.,His father's bullying makes Henry feel bad.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha had recently bought a second-hand car.,"He liked everything about the car, except the colour.",He took his car to a local paint shop.,He painted it a bright pink.,Samantha now likes the colour of her car.,Samantha thinks her bus looks beautiful now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in economics.,It was a very difficult route.,He studied as much as he could.,He did extra tasks.,Alex skipped an economics lesson because it was very difficult.,Alex started a home business as one of his extracurricular activities.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,He was roasting chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologised and turned off the stove.,Everyone was happy that Ivan had lit the stove.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,"Last week, Molly's computer broke and she knew she needed a new one.",His computer had accidentally fallen off the desk.,Molly went to the shop to look for a new computer.,"He wasn't sure which was best, so he asked a member of staff.",The worker advised Molly to continue using the computer at home.,The employee recommended several different computers for Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit.",He was happy to see her because he liked playing with her.,"When she started paying attention to his little sister, he became jealous.",He got angry with his aunt and bit her hand when she didn't see.,He was scolded.,He gave her a biscuit for her kindness.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,He considered pigs to be noble creatures.,He considered farming a respectable profession.,Greg leaves his job as a pharmacist.,He soon became a happy and successful pig farmer.,Greg got a job at a rival pharmacy for a higher salary.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,The man drew a small mark on the back of the playing card.,He slipped it on the deck without anyone noticing.,"During the game, he saw a card on the dice.",The man made a big bet.,The man was caught for fraud.,The man was glad he hadn't cheated.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,"One evening, May was walking home from work.",He fumbled with his keys trying to get into his car.,Someone started approaching him from a dark alley.,"Terrified, he quickly got into his car and started it up.",May was afraid.,May started laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a programme that her siblings hadn't seen.,They refused to see what he wanted.,His mother and father were watching TV in the living room.,Gina decided to watch the programme in her room.,His mother and father were ashamed of him.,Gina was delighted to be able to watch her performance.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Līva took part in a competition to see who could get the best maths grade.,Anna studied at least 5 evenings a week throughout the semester.,"Līva, who did much better in mathematics, only studied three or four times.","Anna scored 99 points, while Live scored only 93 points.",Anna was proud that her hard work had paid off.,Anna was worried that she was doing badly.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil looked at his plate in horror.,The glutinous eggplant eagle seemed to look back at him.,There was no way he could eat it!,"After looking under the table, he started pushing pieces of his dog under the table.",Neil fed all the aubergines to the dog.,Then Neil decided to eat the aubergine himself.,1
4016db84-e1f7-4422-8659-cd0b738356dc,Cara wanted new kitchen cabinets.,She told her husband.,He watched educational videos.,He decided it was simple enough.,Kara's husband decided to go to buy firewood.,Kara's husband decided to return to university.,1
