InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
36df2002-92f3-4a85-ac47-8df95d219cb2,Ο πατέρας της Έλλας έπρεπε να ταξιδέψει στο Μόναχο για επαγγελματικούς λόγους.,Η Έλλα ζήτησε από τον πατέρα της να την πάρει μαζί του.,Δεν είχε πάει ποτέ στη Γερμανία και ήθελε να τη δει!,Ο πατέρας της συμφώνησε και πήρε την Έλλα μαζί του στο ταξίδι.,Ήταν απογοητευμένη.,Πέρασε υπέροχα.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Οι γονείς του Χένρι τον πήγαν στην πρώτη του ταινία.,"Πριν μπουν μέσα, του αγόρασαν μερικά σνακ.","Στο θέατρο, κάθισαν στην τελευταία σειρά των καθισμάτων.",Ο Χένρι απόλαυσε όλη την ταινία.,Έκλαιγε συνεχώς και παρακαλούσε να πάει σπίτι του.,Ευχαρίστησε τους γονείς του που τον πήγαν στον κινηματογράφο.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Ο Τιμ λάτρευε να κολυμπάει με τόνους στα βάθη του ωκεανού.,Ποτέ δεν θα τους έκανα κακό ή θα προσπαθούσα να τους πιάσω.,"Μια μέρα, ένα αλιευτικό σκάφος ήρθε στο σπίτι του Tuna.","Την επόμενη μέρα, ο Τιμ προσπάθησε να βουτήξει με τόνο.",Δεν μπορούσε να βρει τον τόνο.,Δεν έψαχνε για μελωδία.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Ο Μελ πήγε μια κοπέλα σε ραντεβού.,Πέρασαν υπέροχα.,"Την επόμενη μέρα, της τηλεφώνησε για ένα δεύτερο ραντεβού.",Ανησυχούσε ότι θα αρνιόταν.,Πέρασε κάποιο διάστημα ταξιδεύοντας στην Αλάσκα.,"Προς ανακούφισή του, δέχτηκε.",2
59201852-aca6-4676-a477-b7c6e6707679,Η Lira ήταν τόσο ενθουσιασμένη που γνώρισε τον αγαπημένο της ράπερ.,"Μετά τη συναυλία, είχε περάσματα για τα παρασκήνια.",Ήρθε στα παρασκήνια και συστήθηκε.,"Με τρόμο διαπίστωσε ότι ο ράπερ ήταν μεθυσμένος, αγενής και σεξιστής.",Η Lira έγινε μια από τις συντρόφους του ράπερ.,Η Lira δεν άκουσε ποτέ ξανά τη μουσική του ράπερ.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Η Κέιτλιν έσπασε ένα από τα καλύτερα πιάτα της μαμάς της ενώ έπλενε.,Η Κέιτλιν ήξερε ότι η μητέρα της θα θύμωνε.,Είπε ψέματα ότι το είχε κάνει η αδελφή της.,Η αδελφή της δέχτηκε επίπληξη.,Η Κέιτλιν αισθάνθηκε ένοχη και το εξομολογήθηκε στη μητέρα της.,Η αδελφή της Κέιτλιν είχε δίκιο που δέχτηκε την τιμωρία.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Η Andrea έψαχνε για ένα νέο κατοικίδιο.,Σκεφτόταν να υιοθετήσει έναν σκύλο.,"Αφού επισκέφθηκε ένα τοπικό καταφύγιο σκύλων, αποφάσισε να σώσει ένα κουτάβι.","Μόλις ολοκληρώθηκε η γραφειοκρατία, η Andrea έφερε τον σκύλο στο σπίτι.",Η Andrea σύστησε τον σκύλο στην οικογένεια.,Ο Αντρέα έδωσε το σκυλί σε έναν ξένο.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Ο Γουίλ και η Άννα έβγαιναν μαζί για 12 χρόνια.,Πήγαν μαζί διακοπές σε παραλία.,"Ενώ περπατούσε στην παραλία, ο Γουίλ αποφάσισε να της ζητήσει να τον παντρευτεί.",Η Άννα είπε ναι.,Ο Γουίλ ήταν πολύ αναστατωμένος επειδή η Άννα είπε ναι.,Παντρεύτηκαν οκτώ μήνες αργότερα.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Η Έλλη παρακολουθούσε το καρουζέλ.,Δεν μπορούσε να αποφασίσει ποιο ζώο να καβαλήσει.,Περιείχε ένα ροζ άλογο ή ένα μπλε λαγουδάκι.,Γι' αυτό κάθισε πάνω του δύο φορές.,Κάθε φορά καβαλούσε ένα διαφορετικό ζώο που την έκανε ευτυχισμένη.,Η Έλλη έκλαιγε και τις δύο φορές γιατί δεν ήθελε να φύγει.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Έπαιζα ποδόσφαιρο με φίλους.,Πήραμε τις θέσεις μας.,"Όταν ξεκίνησε το παιχνίδι, άρχισαν να με χτυπούν.",Χτύπησα το γόνατό μου και ούρλιαξα.,Οι φίλοι μου σταμάτησαν να παίζουν για να με βοηθήσουν εκτός γηπέδου.,Σηκώθηκα για να τελειώσω το παιχνίδι.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Σήμερα είχα μια επίσκεψη από τον θεραπευτή αποκατάστασης.,Θα πρέπει να κάνετε μια γρήγορη προπόνηση.,Ξεκινήσαμε με ασκήσεις για το κάτω μέρος του σώματος.,"Όταν έκανα κάμψεις, προσπαθούσε να κάνει περισσότερες κάμψεις από μένα.",Ο θεραπευτής αποκατάστασης είναι παρακινητικός.,Ο θεραπευτής αποκατάστασης είναι ναρκισσιστής.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Αγόρασα στην κοπέλα μου νέα γάντια για τα Χριστούγεννα.,Είναι δερμάτινα και φαίνονται ωραία.,Της άρεσαν και τα δοκίμασε.,"Δυστυχώς, δεν ταίριαζαν.",Η φίλη μου μόλις ολοκλήρωσε τις σπουδές της στη διαχείριση του εδάφους.,Τα πήγα πίσω στο κατάστημα και πήρα άλλο μέγεθος.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Η Μίνα έχασε την τσάντα της σε ένα εστιατόριο.,Ήταν τόσο δυστυχισμένη!,Νόμιζε ότι δεν θα έπαιρνε ποτέ πίσω τα πράγματά της.,Και τότε μια υπέροχη έκπληξη περίμενε τη Μίνα.,Ένας άγνωστος της έκλεψε την τσάντα.,Ένας άγνωστος βρήκε την τσάντα της και την επέστρεψε στο εστιατόριο.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Ο Pete βρίσκει νέα δουλειά σε μια εταιρεία λογισμικού.,Αυτή ήταν η δουλειά των ονείρων του Πιτ σε όλη του τη ζωή.,Ο Pete κατέγραφε όλες τις καλές ιδέες του και τις έδειχνε συνεχώς στο αφεντικό του.,Σύντομα ο Pete προήχθη σε Assistant Manager.,Ο Pete παραιτήθηκε από τη δουλειά του και δεν κοίταξε ποτέ πίσω.,"Ένα χρόνο αργότερα, πήρε και πάλι προαγωγή.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Έχω καιρό να δω την κοπέλα μου.,"Πήρε νέα δουλειά, οπότε είναι δύσκολο να μιλήσουμε.",Η δουλειά της απορροφά όλο το χρόνο της.,"Τελικά, μου τηλεφώνησε για να με αποχαιρετήσει.","Δεν χάρηκα που το άκουσα, οπότε χωρίσαμε.",Χάρηκα πολύ που την είδα και κάναμε σχέδια.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Η Τζίνα ήθελε να μείνει μόνη της και να κλάψει.,Το μόνο μέρος που μπορούσε να το κάνει στο σχολείο ήταν η τουαλέτα.,Αλλά οι άνθρωποι ήταν στο μπάνιο.,Στάθηκε με το χέρι της στην πόρτα και ένιωσε τα δάκρυα να τσούζουν τα μάτια της.,Δεν μπόρεσε να μην ξεσπάσει σε γέλια.,Προσπάθησε να είναι όσο το δυνατόν πιο ήσυχη όσο έκλαιγε.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Η Τζίνα πότιζε τον κήπο.,"Όταν πέρασε ο αδελφός της, τον ράντισε με νερό.",Έτρεχε τριγύρω γελώντας και φωνάζοντας.,Μαζί της ήταν οι αδελφές της και ένας άλλος αδελφός.,Η Τζίνα ήταν λυπημένη.,Η Τζίνα πέρασε υπέροχα.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Η Αγκάτα πάντα ήθελε ένα πουλί για κατοικίδιο.,"Έτσι, μια μέρα αγόρασε δύο φυτά μαϊντανού για κατοικίδια.",Σύντομα δεν άντεχε άλλο τον συνεχή θόρυβο τους.,Ακόμα χειρότερα ήταν η συνεχής ακαταστασία τους.,Η Agata αποφάσισε να αγοράσει άλλα δύο.,Η Agata αποφάσισε να τα επιστρέψει.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Τα αγόρια ήθελαν να πάνε στον κινηματογράφο.,"Ήξεραν ότι αν το ζητούσαν, δεν θα μπορούσαν να φύγουν χωρίς να κάνουν τις δουλειές τους.",Αυτοί έκαναν όλη τη δουλειά.,Ρώτησαν αν μπορούσαν να πάνε στον κινηματογράφο.,Οι γονείς τους τους είπαν ότι έπρεπε πρώτα να κάνουν τις δουλειές τους.,Οι γονείς τους συμφώνησαν και πήγαν στον κινηματογράφο.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Παρατήρησα ότι τα μαλλιά μου είχαν μακρύνει πολύ.,"Προσπάθησα να το κόψω μόνη μου, αλλά δεν μπόρεσα.",Φόρεσα τα παπούτσια μου και πήρα τα κλειδιά μου.,Πήγα στο κομμωτήριο για να κουρευτώ.,Έκανε σπουδαία δουλειά.,Μου είπε να το κόψω μόνος μου.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Η Σάντρα δεν μπορούσε να πιστέψει ότι είχε επιτέλους φτάσει στο Χόλιγουντ.,Άρχισε να κάνει οντισιόν για να πραγματοποιήσει το όνειρό της να γίνει σταρ.,"Όταν δεν τα κατάφερε, αναγκάστηκε να πιάσει δουλειά ως σερβιτόρα για να επιβιώσει.",Σύντομα ανακάλυψε ότι ένας από τους θαμώνες της ήταν ατζέντης ταλέντων.,Η Σάντρα είπε στον πράκτορα να την αφήσει ήσυχη.,Γι' αυτό και ήρθε κοντά με τον πράκτορα.,2
