InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
10ec321a-ddc6-499f-bf2b-542e167250d2,She hated uncertainty.,Today he especially hated waiting for the bus.,"The bus is late and if it doesn't leave soon, it will be late.","He knew that if he left now, he would get to work on time.",So Maria decides to walk to work instead of waiting for the bus.,So Maria decided to go for coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I always wanted to make a masterpiece.,"One day, while drinking tea, an idea came to me.",I went to my computer to start making sketches.,The idea turned into a great picture.,I couldn't come up with any ideas.,I did the painting and was proud of it.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was jealous of Cora's new car.,"On Halloween night, Dawn put the keys in the car.",Cora collapsed.,He had no idea who might have done it.,Cora then confronts Dawn about it.,Dawn was glad to get out of it.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam vowed to try something new for dinner tonight.,He sees the starters of crab cocktails and decides to try them.,He carefully lifted a prawn to his mouth.,"As he chewed, his face twisted into a smile.",Sam hated it.,Sam liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in a restaurant.,A boy saw her alone and asked if he could sit next to her.,They start talking and realise there is a connection.,She gives him her number and the two start dating.,Alma regrets not going to that restaurant.,A year later they married.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim loves coffee.,Every morning he goes to the same place and orders the same coffee.,Often the barista has already prepared your order.,It makes things very comfortable for Tim and gives him good advice.,Tim is happy to go to the coffee shop every day.,Tim opens his own cafe across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the cellar to check my wine.,I unfolded the barrel and set it upright.,I uncorked the keg.,I dipped a cup on a string into the keg.,The cake was still not prepared properly.,"The wine tasted delicious, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,A husband and wife are looking for a new home.,They go around the desired area to look at properties.,"They find a certain house they really like, and it sells.",They call the number on the sign to ask for the house.,They buy a yacht.,They discover that the house is already sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went together to a small pastry shop.,They looked at their options and decided.,They went to the cashier and told him what they wanted.,The cashier wrapped the candy with unwashed hands and without gloves.,Kate and Greg licked the candy with gusto.,"Kate and Greg, fearing germs, throw the candy in the trash.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved the music.,He particularly enjoys remixing other people's works.,He's uploaded his stuff to youtube.,"After all, too many other artists judge him.",Larry enjoyed the interaction he received from the artists.,Larry has learned a lot about copyright law from his experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decide to take a trip to their favorite amusement park.,"On the way, their car overheated and broke down.","They found a mechanic who fixed the car, but it was going to take a day.",So they found a resort with a pool and swam all day.,They decided never to return to the resort again.,They felt more comfortable at the resort than at the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went out for a simple dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a few beers.,We talked and laughed for several hours.,I pushed the glass away and left the restaurant.,We had a great time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertises its products on television.,"Since my acne is severe, I ordered some of their products.","After a few weeks, no positive effects were observed.","Instead, huge rashes appeared on my face.",I really enjoyed the experience.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to become a magician.,He practiced every day.,Then he does a magic trick for his family.,He asked them if they had been deceived.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she had lost her necklace.,He thought it might be at work or in his car.,Shannon looked everywhere for the necklace.,You can't find it in your car or at work.,So Shannon decided to look for her necklace at home.,Shannon bought a dog to replace him.,1
541a184b-65b9-476a-825b-265850909595,Sandy was home.,His home was dark.,It needed light!,Her boyfriend buys her a lamp.,Now Sandy could see you in your home.,Sandy hasn't been seen in her home yet!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina loses her keys for the second time in 8 months.,Last time he changed it without his parents' knowledge.,But now there was no money to buy a new one.,Gina knew her parents would be upset.,Her parents steal her keys.,So he borrows money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided to buy a new car.,But he wasn't sure which color to choose.,Think how elegant white would look.,That's why he decided to choose white.,Hank bought a black car.,Hank was disappointed that there were no white cars left in the warehouse.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,I sent flowers and cookies to my wife today.,"Valentine's Day is Sunday, but I sent him stuff for work.",The flowers were roses in a glass vase.,"On the cookie was written ""Happy Valentine's Day.""",This is going to be the best Christmas ever.,I think you will be surprised and delighted.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car so he can feel more independent.,He started saving more and more money from his library job.,Clayton is researching different types of cars.,Finally he decided to buy a small sedan.,Clayton gives away his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio was always afraid to spend time in big cities.,His friends and family encouraged him to try to visit the city.,He finally took their advice and booked a bus ticket to Boston.,"Once there, Horatio finds Boston to be fun and friendly.",Now Horatio likes to travel to very big cities.,Horatio will never travel to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went out into his yard.,He began to whistle.,He saw a frog pop out of nowhere.,He jumped up and was stung by several bees.,"Surprised, he jumped up and ran to his home.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All members of the Ross family are redheads, except Henry.",Henry has blond hair that is very curly.,Henry's father often teased his mother about the postman.,"The postman has curly blond hair, but it is very ugly.",Henry wanted to look like the handsome postman.,His father's taunts make Henry feel bad.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a second-hand car.,He liked everything about the car except the color.,He took his car to the local paint shop.,He painted it bright pink.,Samantha already likes the color of his car.,Samantha says the bus is already looking good.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in economics.,The course was very difficult.,Learn as much as you could.,She was completing extra credit assignments.,Alex skipped the economics class because it was very difficult.,Alex started a home business as an additional task.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,So he cooked a chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan excused himself and turned off the oven.,Everyone was happy when Ivan turned on the oven.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke last week and she knew she needed a new one.,Your computer has accidentally fallen off your desk.,Molly went to the store to look for a new computer.,"He wasn't sure which was best, so he asked the worker.",The worker tells Molly that she will continue to use the computer at home.,The worker offered Molly several different computers.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,One day Wesley's aunt comes to visit him.,He was happy because he loved playing with it.,"When she starts paying attention to her younger sister, he becomes jealous.",He got mad at his aunt and bit her on the arm when she wasn't looking.,They scolded him.,He gave her a cookie for being so nice.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wants to leave town and become a pig farmer.,He thought pigs were noble creatures.,He believes that farming is an honorable profession.,Greg has resigned from his job as a pharmacist.,He soon became a happy and successful pig farmer.,Greg gets a job at a rival pharmacy for more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,A man puts a small sign on the back of a playing card.,He got him on board without anyone noticing.,During play he sees the card on top of the deck.,The guy made a big bet.,The man was caught in a scam.,The man was glad he hadn't cheated.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,One evening Maya was coming home from work.,He fumbled with his keys as he tried to get into his car.,Someone approached from the dark alley.,"Horrified, he quickly got into his car and started it.",Maya was scared.,Maya started laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a show her sisters weren't watching.,They refused to see what he wanted.,His mother and father were watching TV in the living room.,Gina decides to watch the show in their room.,His mother and father are ashamed of him.,Gina was happy to see her show.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv competed to see who would get the better score in math.,"Throughout the semester, Anna studied at least 5 nights each week.","Liv, who was much better at math, only had three or four lessons.",Anna got 99 points and Live - only 93.,Anna was proud that her hard work had paid off.,Anna is upset because she did badly.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil stares at his plate in horror.,The clay pile of eggplants seemed to stare at him.,No way he ate it!,She saw her dog under the table and started sliding pieces of him under the table.,Neil fed the dog all his eggplants.,Neil then decides to eat the eggplants himself.,1
