InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
10ec321a-ddc6-499f-bf2b-542e167250d2,She hated uncertainty.,Today he didn't particularly want to wait for a bus.,"The bus is late, and if I don't start walking soon, I will be late.","I knew that if I started walking now, I would get to work on time.",So Maria decided to walk to work instead of waiting for a bus.,"Instead of waiting for the bus, Maria decided to go for a coffee.",1
76034386-c725-4321-9ce2-1e03d66240c6,I wanted to create a masterpiece.,This idea came to me the other day when I was having tea.,I went to the computer and started sketching.,Ideas came together to create a great image.,I couldn't come up with a single idea.,I took this picture and I am proud of it.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was jealous of Cora's new car.,Dawn locked her car on Halloween night.,Coke is bankrupt.,I have no idea who did it.,Cora confronted Zora for doing so.,Dawn was happy to have got out of it.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam promised to try something new for dinner tonight.,He saw a prawn cocktail starter and decided to try it.,He carefully lifted the prawn to his mouth.,"While I was chewing, my face started to smile.",Sam didn't like it.,Sam liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,"When the man saw her alone, he asked if he could sit with her.","During the conversation, they realised that they were connected.",She gave me her number and we started meeting.,Alma wished she had never gone to that restaurant.,"A year later, they got married.",2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,I go to the same shop every morning and order the same coffee.,He goes so often that the barista has already done his order.,"This is very useful for Tim, because he gives her some good advice.",Tim enjoys going to the café every day.,Tim opened his coffee shop on the opposite side of the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the cellar to check the wine.,I rolled out the barrel and set it upright.,I took the cork off the barrel.,Inside the barrel there is a jug with a string.,The cake was still not properly prepared.,The wine tasted great and I was very happy with it.,2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,He and his wife are looking for a new home.,They drive around the selected area and inspect the properties.,I found a house I liked that was for sale.,Call the phone number on the sign and ask for the house.,Buy a yacht.,It turned out that the house had already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a sweet shop together.,They looked at their options and made a choice.,They walked up to the counter and said what they wanted.,The cashier was mixing sweets with unwashed hands and without gloves.,Kate and Greg happily licked the sweets.,"Fearing germs, Kate and Greg threw the sweets in the bin.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved to make music.,I particularly liked remixing other people's work.,He uploaded his work on YouTube and so on.,"In the end, he was sued by several other artists.",Larry enjoyed interacting with these artists.,Larry learned a lot about copyright from this experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go to their favourite theme park.,"On the way, the car overheated and broke down.","I found a mechanic who could fix my car, but he said it would take a day.",They found a resort with a pool and swam all day.,We had decided never to return to this resort again.,They had more fun in the resort than in the parks.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went to a dinner with friends.,We went to a local Mexican restaurant.,I had a couple of nachos and a beer.,We talked and laughed for two hours.,I smashed my glass and ran out of the restaurant.,We had a great time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on TV.,"Given how bad my acne is, I ordered some of their products.","After a few weeks, no positive effect was observed.","Instead, I got a huge rash on my face.",I thoroughly enjoyed the experience.,I will never buy Proactive again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,She trained every day.,Then he showed the family a magic show.,He asked.,I was told.,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she had lost her necklace.,He thought he might be at work or in the car.,Shannon looked around for the necklace.,He couldn't find it in the car or at work.,So Shannon decides to find her necklace at home.,Shannon bought a dog to replace it.,1
541a184b-65b9-476a-825b-265850909595,Sandija was at home.,Her house was dark.,She needed light.,Her friend bought her a lamp.,Sandija can now be seen at home.,Sandija was still blind in the house.,1
0f08a625-ab0c-4765-b75e-45995e33ae40,This is the second time in eight months that Jane has lost her keys.,"The last time I did it, I exchanged it without telling my parents.",But now she has no money to buy a new one.,Gina knew her parents would be worried.,My parents stole my keys.,So she borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Henk chose a new car.,But I didn't know what colour to choose.,I was thinking how elegant white would look.,So I decided to go for white.,Henk bought a black car.,Hank was disappointed that there were no white cars left in the collection.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,I sent flowers and cookies to my wife today.,"Valentine's Day is Sunday, but I sent her things to work.",The flowers were roses in a glass vase.,"The biscuit said ""Happy Valentine's Day"".",It's sure to be the best Christmas ever.,I think she will be surprised and delighted by it all.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to help him live an independent life.,He starts to save more money from his work in the library.,Clayton explores different types of cars.,"In the end, I decided to buy a small sedan.",Clayton gave up his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio had always been afraid of spending time in a big city.,"On the recommendation of friends and family, I decided to visit these cities.",So I took their advice and booked a bus ticket to Boston.,Horace found Boston to be a cheerful and friendly city.,"Today, Horace enjoys travelling to many big cities.",Horatio will never go to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went out into the yard.,He started playing.,I saw a frog jump out of nowhere.,"He jumped, and several bees stung him.",He jumped up in surprise and ran to the house.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All the members of the Ross family have red hair, except Henri.",Henry's hair is blonde and very curly.,Henry's father often teases Henry's mother about the postman.,"The postman has blond, curly hair, but he is very ugly.",Henry wanted to be like the handsome postman.,Dad's teasing makes Henry feel bad.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a second-hand car.,"She liked everything about the car, except the colour.",I take the car to the local paint shop.,I painted it bright pink.,Samantha now likes the colour of her car.,Samantha thinks her bus has been cleaned.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in Economics.,It was a very difficult route.,He studied as much as he could.,He was working on an extra credit assignment.,Alex skipped an economics lesson because it was too hard for him.,Alex started his home business as one extra credit assignment.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,He was roasting a chicken in the oven.,Everyone in the house said it was hot.,Ivan apologised and turned off the stove.,Ivan turned on the oven and everyone was happy to see him.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Last week Molly's computer broke and she knew she needed a new one.,Her computer accidentally fell off the desk.,Molly went to the shop to buy a new computer.,"I didn't know which one to take, so I asked the seller.",The employee told Molly to continue using the computer in the house.,The employee recommended several different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit.",He loved playing with her and was happy to see her.,"When she started paying attention to his sister, he became jealous.",My aunt was angry with me and I bit her on the arm when she didn't see.,He was reprimanded.,She gave him a biscuit because he was a good boy.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,I think pigs are noble creatures.,I think farming is a noble profession.,Greg leaves his job as a pharmacist.,"Eventually, he became a happy and successful pig farmer.",Greg started working for a competing pharmacy to earn more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,A man drew a small mark on the back of a playing card.,I slipped on board without anyone noticing.,"During the game, he looked at the cards at the top of the deck.",This man made a big bet.,A man is caught in an affair.,The man was glad he had not cheated her.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,"One evening, May went home after work.",She fumbled for her keys as she tried to get into the car.,Someone approached her from a dark alley.,"Terrified, she quickly got in the car and started the engine.",Maya felt fear.,May burst out laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a programme that her siblings weren't watching.,I didn't want to see what she wanted.,Mum and Dad were in the living room watching TV.,Gina decided to watch the programme in her room.,Her mother and father were ashamed of her.,Gina was delighted that her show was on its way.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Līva competed against each other to see who would get the best grade in maths.,Anna studied at least five nights a week throughout the semester.,"Liv did well in maths, but she only studied three or four times.","Anna scored 99 points, while Live scored only 93.",Anna was proud to see that her efforts had paid off.,Anna was worried about the bad mark.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil looked fearfully at his plate.,The slimy pile of aubergines seemed to be staring at him.,I could never eat it.,I found my dog under the table and slipped him a piece.,Neil let his dog eat all the aubergines.,And Neil decided to eat the aubergines himself.,1
4016db84-e1f7-4422-8659-cd0b738356dc,The Tsar needed new kitchen cabinets.,She said to her husband.,I watched a video on how to do it.,He decided it was an easy job.,Kara's husband decided to go and buy firewood.,Carla's husband decided to go back to college.,1
