InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He took a lawnmower from the shed.,He filled the mower with petrol and oil.,He pulled the starter cord to start the engine.,Gordon thought the overgrown grass was rustic and attractive.,"The engine roared, and Gordon started.",2
10ec321a-ddc6-499f-bf2b-542e167250d2,She hated uncertainty.,Today he didn't particularly like waiting for the bus.,"The bus is late, and if it doesn't leave soon, it will be even later.","He knew that if he left now, he would get to work on time.",So Maria decided to walk to work instead of waiting for a bus.,So Maria decided to go for a coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I have always wanted to create a masterpiece.,"One day, while drinking tea, I had an idea.",I went to the computer to start sketching.,The idea came together in a great painting.,I couldn't come up with a single idea.,I paint a picture and I am proud of it.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn embraces Cora's new car.,"On Halloween night, Dawn put the keys in the car.",The Cora is collapsing.,He had no idea who could have done it.,Cora then reproached Dawn for doing so.,Dawn was happy to get out.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam promised to try something new for dinner tonight.,He saw the crab cocktail snacks and decided to try them.,He carefully lifted the prawn to his mouth.,"While chewing, his face became smiling.",Sam hated it.,Sam liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,A guy saw her alone and asked if he could sit next to her.,They started talking and realised there was a connection between them.,She gave him her number and they started dating.,Alma wished she had never gone to that restaurant.,"A year later, they got married.",2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes coffee.,Every morning he goes to the same place and orders the same coffee.,Often the barista will have already prepared your order.,This is very convenient for Tim and gives him good advice.,Tim enjoys going to the café every day.,Tim opens his café across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the wine cellar to check my wine.,I rolled out the barrel and stood it upright.,I pop the cork out of the barrel.,I dipped the bowl on a string into the barrel.,The cake was still not properly prepared.,"The wine tasted delicious, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Husband and wife looking for a new home.,They drive around the desired area to see the properties.,They find a house they really like and it sells.,They call the phone number on the sign to ask about the house.,They buy a yacht.,They find out that the house has already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a small sweet shop together.,They looked at their options and decided.,They went up to the cashier and told him what they wanted.,The cashier wrapped the sweets with unwashed hands and without gloves.,Kate and Greg happily licked the sweets.,Kate and Greg threw the sweets in the bin for fear of germs.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved music.,He particularly liked remixing other people's work.,He has uploaded his material to YouTube.,"In the end, he was sued by too many other artists.",Larry enjoyed the interaction he got from the artists.,Larry has learned a lot about copyright from his own experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to take a trip to their favourite theme park.,"On the way, their car overheated and broke down.","They found a mechanic who fixed the car, but it would have taken a day.",They found a resort with a pool and swam all day.,They decided never to return to the resort.,They felt more comfortable in the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went out for a leisurely dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a couple of beers.,We talked and laughed for several hours.,I smashed my glass and ran out of the restaurant.,We had a great time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on TV.,"Given that my acne is severe, I ordered some of their products.","After several weeks, no positive effect was observed.","Instead, I got a huge rash on my face.",I really enjoyed the experience.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,He trained every day.,Then he showed his family a magic trick.,He asked them if they had been cheated.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she had lost her necklace.,He thought it might be at work or in the car.,Shannon looked everywhere for the necklace.,It could not be found in the car or at work.,So Shannon decided to find her own necklace at home.,Shannon bought a dog to replace him.,1
541a184b-65b9-476a-825b-265850909595,Sandija was at home.,His home was dark.,He needed light!,Her boyfriend bought her a lamp.,Sandija could now see you in her home.,Sandija is still not home!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina has lost her keys for the second time in 8 months.,The last time he changed it without his parents' knowledge.,But now he didn't have the money to buy a new one.,Gina knew her parents would be worried.,Her parents stole her keys.,He borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Henk decided to buy a new car.,But he wasn't sure which colour to choose.,He thought how elegant white would look.,So he decided to go for white.,Henk bought a black car.,Hank was disappointed that there were no white cars left in the warehouse.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Today I sent flowers and cookies to my wife.,"Valentine's Day is on Sunday, but I sent him things for work.",The flowers were roses in a glass vase.,"The biscuit said ""Happy Valentine's Day"".",This will be the best Christmas ever.,I think you will be surprised and delighted.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to feel more independent.,He is starting to save more and more money from working in the library.,Clayton explores different types of cars.,"Finally, he decides to buy a small sedan.",Clayton returns his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio has always been afraid of spending time in big cities.,His friends and family encouraged him to try to visit the city.,"Finally, he took their advice and booked a bus ticket to Boston.","Once there, Horatio found Boston to be fun and friendly.",Now Horatio likes to travel to many big cities.,Horatio will never go to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went out into his yard.,He started playing.,He saw a frog jump out of nowhere.,He jumped up and was bitten by several bees.,"Surprised, he jumped up and ran to his house.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All members of the Ross family, except Henry, are redheads.",Henry has blonde hair that is very curly.,Henry's father often teases Henry's mother about the postman.,"The postman has curly blond hair, but it is very ugly.",Henry wanted him to look like this handsome postman.,His father's teasing makes Henry feel bad.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha has recently bought a second-hand car.,He liked everything about the car except the colour.,He took his car to a local paint shop.,He painted it bright pink.,Samantha now likes the colour of her car.,Samantha says the bus looks good now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in Economics.,It was a very difficult route.,He learned as much as he could.,He did extra credit assignments.,Alex skipped an economics lesson because it was very difficult.,Alex started a home-based business as an additional credit challenge.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,He was roasting a chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologised and turned off the stove.,They were all happy when Ivan switched on the oven.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Last week Molly's computer broke and she knew she needed a new one.,The computer accidentally fell off the desk.,Molly went to the shop to look for a new computer.,"He wasn't sure which was best, so he asked a member of staff.",The employee told Molly that she would continue to use the computer at home.,The employee offered Molly several different computers.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit him.",He was happy because he liked playing with it.,"When she started paying attention to her little sister, he became jealous.",He was angry with his aunt and bit her hand when she didn't see.,They reviled him.,He gave her a cookie for being so nice.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,He thought pigs were noble creatures.,He considered farming to be a respectable profession.,Greg has resigned as a pharmacist.,He soon became a happy and successful pig farmer.,Greg got a job at a rival pharmacy for higher pay.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,A man put a small mark on the back of a playing card.,He put it on board without anyone noticing.,"During the game, he saw a card at the top of the dice.",This man made a big bet.,A man was caught committing fraud.,The man was glad he had not cheated.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,"One evening, May went home from work.","When he tried to get into the car, he fumbled with the keys.",Someone approached from a dark alley.,"Scared, he quickly got into his car and started it.",Maya was scared.,May started laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a show her sisters hadn't seen.,They refused to see what he wanted.,His mother and father were watching TV in the living room.,Gina decided to watch the show in their room.,His mother and father were ashamed of him.,Gina was happy to see her show.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Līva competed to see who would get the best maths grade.,Anna studied at least 5 evenings a week throughout the semester.,"Liv, who was much better at maths, only had three or four lessons.","Anna scored 99 points, but Live only 93.",Anna was proud that her hard work had paid off.,Anna was worried because she had done badly.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil looked at his plate with horror.,The slimy pile of aubergines seemed to be looking back at him.,There is no way he could have eaten it!,She saw her dog under the table and started shoving pieces of him under the table.,Neil fed all the aubergines to the dog.,Neil decided to eat the aubergines himself.,1
