InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He took a lawnmower from the shed.,He filled his lawnmower with petrol and oil.,He pulled the start button to start the engine.,Gordon found the overgrown grass rustic and attractive.,The engine roared to life and Gordon drove off.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,She hated uncertainty.,"He hated it especially today, when he was waiting for the bus.","The bus was late, and if it didn't start soon, it would be late.","He knew that if he started going now, he would get to work on time.",So Mary decided to walk to work instead of waiting for a bus.,So Mary decided to go for a coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I have always wanted to create a masterpiece.,"One day, while drinking tea, I had an idea.",I went to my computer and started drawing.,The idea came from the big picture.,I couldn't think of any ideas.,I painted and I was proud.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was jealous of Cora's new car.,"On Halloween, Dawn opened the car.",Cora was destroyed.,He didn't know who could have done it.,Then Cora confronted Dawn about it.,Dawn was happy that she managed to escape.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,He vowed to try something new at dinner tonight.,He noticed the prawn starters and decided to give them a try.,He gently lifted the prawn to his mouth.,His face wrinkled as he chewed it.,He hated it himself.,I liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,A man saw her alone and asked if he could sit with her.,They started talking and realised they were connected.,She gave him her number and they started dating.,Alma wished she had never gone to that restaurant.,They married a year later.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,He goes to the same place every morning and orders the same coffee.,He goes there so often that the barista already has his order ready.,"This makes things very handy for Tim, who gives him good advice.",Tim likes to go to the café every day.,Tim opens his own café across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the winery to check my wine.,I pulled out the hose and lifted it.,I removed the hose cap.,I dipped a cup into the string in the barrel.,The cake was still not properly prepared.,"The wine was delicious, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,A husband and wife are looking for a new home.,They drive around the area where they want to see the properties.,They find a house they really like.,They call the number on the sign to enquire about the house.,Buy a yacht.,They find that the house has already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went together to a small patisserie.,They looked at the options and decided.,They went to the cashier and told him what they wanted.,"The cashier was wrapping the sweets with her unskilled hands, without gloves.",Kate and Greg happily licked the sweets.,Kate and Greg threw the sweets in the bin for fear of bacteria.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved making music.,He especially liked remixing other people's work.,He uploaded his material to YouTube.,"In the end, he was sued by too many other artists.",Larry enjoyed interacting with artists.,Larry has learned a lot about copyright from his experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go to their favourite amusement park.,"On the way, their car started overheating and broke down.","They found a mechanic who repaired the car, but it took him a day.",They found a resort with a pool and swam all day.,They decided never to return to the resort.,They had more fun in the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I had a relaxed dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a few beers.,We talked and laughed for a few hours.,I clinked my glass and hurried out of the restaurant.,We had a lot of fun together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on TV.,"As my acne is severe, I ordered some of their products.","After several weeks, no positive effects were observed.","Instead, I got a big rash on my face.",I thoroughly enjoyed the experience.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a witch.,He practised every day.,He then organised a magic show for his family.,He asked them if they had been deceived.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad to lose her necklace.,He thought it could happen at work or in a car.,Shannon looked everywhere for the necklace.,He couldn't find it in his car or at work.,So Shannon decided to find her necklace at home.,Shannon bought a dog instead.,1
541a184b-65b9-476a-825b-265850909595,Sandy was at home.,His home was dark.,He needed light!,A friend bought him a lamp.,Sandy is now able to see his home.,Sandy is still not home!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina loses her key for the second time in eight months.,The last time he changed it without his parents' knowledge.,But now he didn't have the money to buy a new one.,Gina knew her parents would be upset.,His parents stole his keys.,So he borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decides to buy a new car.,But he wasn't sure which colour to choose.,He thought how elegant white would look.,That's why he chose white.,Hank bought a black car.,Hank was disappointed that there were no more white cars in the warehouse.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Today I sent flowers and biscuits to my wife.,"Valentine's Day is on Sunday, but I sent some things to his workplace.",The flowers were roses in a glass vase.,"The biscuit says ""Happy Valentine's Day"".",It's sure to be the best Christmas ever.,I think he will be surprised and delighted by all this.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to feel more independent.,He starts saving for library work.,Clayton studies different types of cars.,"Finally, he decides to buy a small saloon.",Clayton gives up his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio has always been afraid of living in big cities.,His friends and family encouraged him to go to the city.,"Finally, he took their advice and booked a bus ticket to Boston.","There, Horatio found Boston to be fun and friendly.",Horatio now likes to travel to many major cities.,Horatio will never travel to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went into his yard.,He started to call.,He saw a frog jumping out of nowhere.,He jumped and was stung by some bees.,He jumped up in fright and ran home.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All members of the Ross family have red hair, except Henry.",Henry has fair hair that is very curly.,Henry's father often makes fun of Henry's mother for being a postman.,The postman has light curly hair but is very ugly.,Henry hoped he would look like a handsome postman.,Henry feels bad about his father's bullying.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a second-hand car.,He liked everything about the car except the colour.,He took the car to a local paint shop.,He painted it a light pink.,Samantha now likes the colour of her car.,Samantha thinks her bus looks beautiful now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in Economics.,The course was very challenging.,He studied as much as he could.,He carried out additional tasks.,Alex skipped an economics course because it was very difficult.,Alex started his home business as an extra-curricular activity.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,So he baked the chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologised and turned off the oven.,Everyone was happy that Ivan had turned on the oven.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke last week and she knew she needed a new one.,His computer accidentally fell off his desk.,Molly went to the shop to find a new computer to buy.,"He wasn't sure which was best, so he asked an employee.",The worker advised Molly to continue using the computer she had at home.,A worker recommended a few different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit.",He was happy to see her because he loved playing with her.,"When she started paying attention to her younger sister, he became jealous.",He got angry with his aunt and bit her hand when she wasn't looking.,He was reprimanded.,He gave her a cookie because she was so nice.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,He considered pigs to be noble creatures.,Farming was a respectable profession for him.,Greg left his job as a pharmacist.,He was soon a happy and successful pig farmer.,Greg took a job at a rival pharmacy for more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,The man made a small mark on the back of the playing card.,"Without anyone noticing, he pushed him onto the deck.","During one of the games, he saw a card on top of the deck.",The man made a big bet.,He was caught cheating.,He was glad she hadn't deceived him.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,"One evening in May, she was returning home from work.",He grabbed the keys to get into the car.,Someone started approaching him from a dark alley.,"Terrified, he quickly got into the car and started it.",May was scared.,Maya started laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a programme that her siblings were not watching.,They didn't want to see what he wanted.,His mother and father were watching TV in the living room.,Gina decided to watch the programme in their room.,My mother and father were ashamed of him.,Gina was impressed by her performance.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv had a competition to see who could get the best grade in maths.,Anna studied at least five evenings a week throughout the semester.,"Liv, who was much better at maths, only studied three or four times.",Anna scored 99 points and Live only 93.,Anna was proud that her hard work had paid off.,Anna was shocked by the poor result.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil stared at his plate in horror.,The slimy aubergine seemed to be watching him.,There is no way he can eat it!,"When he spotted his dog under the table, he started dodging the pieces.",Neil fed all the aubergines to the dog.,Neil then decided to eat the aubergine himself.,1
