InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
76034386-c725-4321-9ce2-1e03d66240c6,I've always wanted to create a masterpiece.,"One day while drinking tea, I had an idea.",I went to the computer and started sketching.,The idea came together into a fantastic painting.,I couldn't think of a single idea.,I painted a picture and felt proud.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn embraces Cora's new car.,"On Halloween night, Dawn set fire to a car with a key.",The choir was shocked.,She had no idea who could have done it.,Cora then confronted Zora for doing so.,Dawn felt happy that she had managed to get free.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam promised to try something new for dinner tonight.,He saw the shrimp cocktail dishes and decided to try them.,He gently lifted the shrimp to his mouth.,"As he chewed it, a smile appeared on his face.",Sam hated it.,Sam liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,A guy saw her alone and asked if he could sit with her.,They started talking and realised they had a connection.,She gave him her number and they started seeing each other.,Alma wished she had never gone to that restaurant.,A year later they married.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,He goes to the same place every morning and orders the same coffee.,He goes there so often that the barista has already prepared his order.,Tim is very comfortable with this and gives her good advice.,Tim enjoys going to the café every day.,Tim opens his café on the opposite side of the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the wine cellar to check my wine.,I unrolled the barrel and set it upright.,I tore the cork off the pipe.,I pushed a jug on a string into the barrel.,The cake was still not properly prepared.,"The wine tasted delicious, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Husbands and wives looking for a new place to live.,They go around the desired area to look at the property.,They find a house they really like and it sells.,They call the phone number on the sign to get information about the house.,They buy a yacht.,They find out that the house has already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a candy store together.,They looked at their options and made a choice.,They went up to the cashier and told her what they wanted.,A cashier with unwashed hands packed sweets without gloves.,Kate and Greg happily licked the candy.,"Because Kate and Greg were afraid of germs, they threw the candy in the trash.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved to make music.,He particularly liked remixing other people's work.,He could upload his material on youtube.,"In the end, he was sued by too many other artists.",Larry enjoyed the interaction with the artists.,Larry learned a lot about copyright through his own experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go to their favourite park.,"On the way there, their car overheated and broke down.","They found a mechanic who could fix the car, but it took a day.",They found a resort with a pool and swam all day.,They decided never to return to the plant.,They had much more fun at the facility than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went to a correspondence dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a couple of beers.,We talked and laughed for hours.,I smashed my glass and ran out of the restaurant.,We had a great time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on TV.,"Since my acne is severe, I ordered some of their products.","After several weeks, no positive effect was observed.","Instead, I got a big rash on my face.",I really enjoyed the experience.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,She practiced every day.,Then she did a magic show for her family.,She asked if they were confused.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she had lost her necklace.,She thought it could be at work or in the car.,Shannon was looking for a necklace.,She didn't find it in the car or at work.,So Shannon decided to find her own necklace at home.,Shannon bought a dog to replace it.,1
541a184b-65b9-476a-825b-265850909595,Sandija was home.,Her home was dark.,She needed light!,A friend bought her a lamp.,Sandija could now see into her home.,Sandija still couldn't see her home!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina lost her key for the second time in eight months.,The last time she changed it was without her parents' knowledge.,But she couldn't afford to buy a new one now.,Gina knew her parents would be worried.,Her parents stole her key.,So she borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Henk chose a new car.,But he wasn't sure which colour to choose.,He thought about how elegant white would look.,So he decided to choose white.,Henk bought a black car.,Hank was disappointed that there were no white cars left in the warehouse.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,I sent flowers and a cake to my wife today.,"Valentine's Day is Sunday, but I sent her things to work.",The flowers were roses in a glass vase.,"The cake said ""Happy Valentine's Day"".",It's sure to be the best Christmas ever.,I think she will be surprised and delighted by everything.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car so he can feel more independent.,He starts saving more money from his work in the library.,Clayton explores different types of cars.,"Finally, he decides to buy a small sedan.",Clayton returns his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio was always afraid to be in big cities.,Friends and family encouraged him to try to visit a city.,"Finally, he followed their advice and booked a bus ticket to Boston.","Once there, Horatio found Boston to be fun and friendly.",Now Horatio likes to travel to many big cities.,Horatio will never go to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went out into the yard.,He started to play.,He saw a frog jump out of nowhere.,"He jumped, and several bees stung him.","He was scared, frightened and ran home.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All members of the Ross family have red hair, except Henri.",Henry has blond and very curly hair.,Henry's father often teases Henry's mother about the postman.,"The postman has blond, curly hair, but he is very ugly.",Henry wanted him to look like the handsome postman.,His father's teasing makes Henry feel bad.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha had recently bought a used car.,"She liked everything about the car, except the colour.",She took the car to a local paint shop.,She painted it light pink.,Samantha now likes the colour of her car.,Samantha thinks her bus is beautiful now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in economics.,It was a very difficult road.,He studied as much as he could.,He scored extra points.,Alex skipped an economics lesson because it was very difficult.,Alex started a home-based business as one of his side jobs.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,He roasted chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologized and turned off the stove.,Everyone was happy that Ivan had lit the stove.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,"Last week, Molly's computer broke down and she knew she needed a new one.",Her computer had accidentally fallen off her desk.,Molly went to the store to look for a new computer.,"She wasn't sure which was best, so she asked an employee.",The employee told Molly to continue using the computer at home.,The employee recommended several different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit.",He was happy to see her because he liked to play with her.,"When she began to pay attention to his little sister, he became jealous.",He got angry with his aunt and bit her hand when she didn't see him.,He was reprimanded.,She gave him a cookie for his kindness.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,He thought pigs were noble creatures.,He considered farming to be a respectable profession.,Greg leaves his job as a pharmacist.,He was soon a happy and successful pig farmer.,Greg got a job at a competing pharmacy with a higher salary.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,A man drew a small mark on the back of a playing card.,He put it on the deck without anyone noticing.,"During the game, he saw a card on top of the dice.",The man made a big bet.,A man has been caught committing fraud.,The man was glad he hadn't cheated him.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,One evening May went home from work.,She fumbled with her keys as she tried to get into the car.,Someone began to approach her from a dark alley.,"Dressed, she quickly got into her car and started it.",May felt scared.,May began to laugh.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to see a show that her siblings didn't see.,They refused to see what she wanted.,Her mother and father were watching TV in the living room.,Gina decided to watch the programme in her room.,Mom and Dad were ashamed of her.,Gina was happy to see her performance.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Līva took part in a competition to see who could get the best grade in mathematics.,Anna studied at least five evenings a week throughout the semester.,"Līva, who was much better at mathematics, studied only three or four times.","Anna scored 99 points, while Live only scored 93.",Anna was proud that her hard work paid off.,Anna was worried that she was doing badly.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil looked at his plate in horror.,The slimy pile of eggplants seemed to look back at him.,There was no way he could eat it!,"After looking at his dog under the table, he started shooting pieces at it.",Neil fed all the eggplants to the dog.,Then Neil decided to eat the aubergine himself.,1
4016db84-e1f7-4422-8659-cd0b738356dc,Cara wanted new kitchen cabinets.,She told her husband.,He watched videos on how to do it.,He decided it was an easy enough job.,Kara's husband decided to buy firewood.,Kara's husband decided to go back to college.,1
