InputStoryid,输入句子1,输入句子2,输入句子3,输入句子4,随机第五句话测验1,随机第五句话测验2,回答右端
3f01b38e-acfc-4869-81ff-72aacca3364f,今天是禁食的第一天。,因为吃不下东西，我的心情很不好。,然而，我试着去睡觉，并不顺利。,我的朋友给我提供了食物。,我一点也不觉得食物有多诱人。,我屈服了，接受了食物，因为我很饿。,2
26bc6970-8091-4aac-9342-6d0484149753,简去散步了。,走在路上，她经过一个动物收容所。,她看到一只可爱的狗在窗口盯着她。,小简进去后，立刻和狗的感情很好。,她向收容所的工作人员询问收养狗的情况。,她用报纸拍打着狗。,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,鲁弗斯一直喜欢大提琴演奏的舒缓声音。,他下定决心，有朝一日一定要学会大提琴。,他报了一个大提琴培训班，每天晚上都要练习。,终于他成了大提琴专家。,鲁弗斯不怎么会音乐。,鲁弗斯有决心。,2
6ef7b889-f58d-477a-8539-50aaf66f0176,查克今天从商店买了一个音响。,他回家把这一切都安排好了，兴奋地播放着自己的音乐。,当他播放第一首歌曲时，其中一个扬声器就坏了。,查克很不高兴，带着坏掉的音响回到店里。,这个故事很快就取代了他的音响。,立体声非常好。,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,莫莉在商店里挑选儿子的生日蛋糕。,她走之前也没顾得上打勾。,回到家后，她打开盒子。,然后，她发现自己拿错了蛋糕。,幸好她的儿子还小，不记得她的错误。,她非常自豪。,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,凯特正在为Krispy Kreme甜甜圈举办学校募捐活动。,凯特在卖甜甜圈换乐队制服。,此外，卖得最好的人将获得金钱奖励。,在接下来的两个星期里，凯特努力地卖着甜甜圈。,凯特没有卖任何甜甜圈。,凯特赢了100美元,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,艾德想为家人自制果汁。,他买了一袋橙子，把它们榨成汁。,然后他把果汁冰镇了一夜。,早上，他把它端给家人。,他的家人都很喜欢。,这是他们喝过的最好的苹果汁。,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,莉莉总是喜欢读书。,她有时在想，写一本书会是什么样子？,她决定参加小说写作的课程。,莉莉在课程中表现不错，期间还写了一本小书。,莉莉讨厌写作。,莉莉很喜欢写这本书。,2
4c8883cb-73d7-48ff-801c-75ced9d95170,德鲁在Drive Thru点了一个小冰淇淋筒。,他驱车来到前窗前等待命令。,收银员一只手递上了冰激凌。,德鲁拿起冰激凌筒，把它倒过来。,德鲁把事情弄得一团糟。,德鲁用这种方式让他的车保持干净。,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,莎莉想带狗去散步。,她手里拿着手机。,狗狗使劲地抽着狗链。,手机飞了起来。,莎莉很高兴。,手机坏了。,2
8863dc86-394e-47e0-9de9-f54309abad09,戈登需要修剪草坪。,他把割草机从棚子里拿出来。,他给割草机加了汽油和油。,他拽着启动线启动发动机。,戈登认为，杂草丛生的草很朴素，很吸引人。,引擎轰鸣，戈登走了。,2
10ec321a-ddc6-499f-bf2b-542e167250d2,女人讨厌不确定性。,她今天特别讨厌，在等公交车的时候。,公交车晚点了，再不快点开始走，她就要迟到了。,她知道如果她现在开始走路，就能按时上班。,于是，玛丽决定步行去上班，而不是等公交车。,于是，玛丽决定去喝杯咖啡，而不是等车。,1
76034386-c725-4321-9ce2-1e03d66240c6,我一直想做一件杰作。,一天喝茶时，我有了一个想法。,我来到电脑前开始画素描。,这个想法凑成了一幅好画。,我想不出什么办法。,我做了这幅画，觉得很自豪。,2
21d5987f-b5ad-4e49-a357-24656f8297ba,黎明很羡慕科拉的新车。,"万圣节前夕，黎明用钥匙开了车 On Halloween night, Dawn keyed the car.",科拉被压垮了。,她完全不知道可能是谁干的。,科拉就质问黎明这样做的原因。,黎明为自己的脱身感到高兴。,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,萨姆发誓要在今晚的晚宴上尝试新的东西。,他看到了虾仁鸡尾酒开胃菜，决定试试这些。,他小心翼翼地把一只虾举到嘴边。,当他咀嚼着它时，脸上露出了笑容。,萨姆讨厌它。,萨姆喜欢它。,2
2fba4e13-033a-4565-9d55-e93b657d612a,阿尔玛一个人在一家餐厅。,一个男生看到她一个人，问她能不能和她坐在一起。,他们开始交谈，并意识到他们有一个连接。,她把自己的号码给了他，他们开始约会。,阿尔玛希望自己从来没有去过那家餐厅。,一年后，他们结婚了。,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,蒂姆喜欢喝咖啡。,他每天早上去同一个地方，点同样的咖啡。,他经常去那里，以至于咖啡师已经把他的订单做好了。,这样一来，蒂姆的事情就非常方便了，他也给了她很好的提示。,蒂姆每天都很乐意去咖啡店 。,蒂姆在街对面开了自己的咖啡店。,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,我去酒窖检查我的酒。,我把木桶推出来，竖立起来。,我把木桶上的软木塞弹掉了。,在桶里，我把一个杯子插在绳子上。,蛋糕还是没有准备好。,酒的味道很好，这让我非常高兴。,2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,丈夫和妻子正在寻找一个新家。,他们驱车在自己心仪的小区附近查看楼盘。,他们找到了自己非常喜欢的某一栋房子进行出售。,他们拨打牌子上的电话，询问房子的情况。,他们买了一艘游艇。,他们发现房子已经被卖掉了。,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,凯特和格雷格一起去了一家小糖果店。,他们环顾四周，做出了自己的选择。,他们走到收银员面前，说了自己想要的东西。,收银员用没洗干净的手，把糖果装袋，没有戴手套。,凯特和格雷格兴高采烈地舔着糖果。,由于害怕细菌，凯特和格雷格把糖果扔进了垃圾桶。,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,拉里喜欢做音乐。,他特别喜欢将别人的作品进行混音。,他会把他的东西上传到youtube。,最后他被太多其他艺人起诉。,拉里很享受从这些艺术家那里得到的互动。,拉里从他的经历中学到了很多关于版权的知识。,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,蒂姆和约翰决定开车去他们最喜欢的游乐园。,在路上他们的车开始过热，车坏了。,他们找了个修理工来修车，但要花一天时间。,于是他们找了一个有游泳池的度假村，游了一天。,他们决定再也不回度假村了。,他们在度假村比在公园里玩得更开心。,2
a85bbab2-b969-4cf8-8311-654248998a15,我和一群朋友出去吃了一顿便饭。,我们去了当地的一家墨西哥餐厅。,我吃了玉米片和几瓶啤酒。,我们谈笑风生了几个小时。,我砸下酒杯，冲出餐厅。,我们一起度过了一段美好的时光。,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv在电视上宣传他们的产品。,考虑到我的痘痘很严重，我订购了他们的一些产品。,几周后，没有观察到积极的效果。,但我的脸上却起了一个大疹子。,我非常享受这次经历。,我再也不会买Proactiv了。,2
57160326-a162-4d6c-b89f-462e791ee2e6,艾米想成为一个魔术师。,她每天都在练习。,然后她为家人表演了一场魔术。,她问他们是不是被骗了。,他们说好！,艾米恨她的家人。,1
5b47e430-5091-4eb8-8302-47c19832a116,香农很伤心，因为她失去了她的项链。,她认为可能是在工作中或者在车上。,珊珊到处找项链。,她在车上和工作时都没有发现。,于是，香农决定在家里找她的项链。,香农买了一只狗来代替它。,1
541a184b-65b9-476a-825b-265850909595,桑迪在家里。,她的家很黑。,她需要光！,她的朋友给她买了一盏灯。,桑迪现在可以在家里看到。,珊珊在家里还是看不见!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,吉娜8个月内第2次丢了钥匙。,上次她在父母不知情的情况下换了。,但她现在没钱买新的。,吉娜知道她的父母会不高兴。,她父母偷了她的钥匙。,于是她向朋友借了钱。,2
95f09827-5e58-476f-832d-c7b1ccd291fa,汉克决定买一辆新车。,但他不知道该选哪种颜色。,他想到了白色会显得多么优雅。,所以他决定选择白色。,汉克买了一辆黑车。,汉克很失望，没有任何白色汽车的库存了。,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,我今天给我老婆送了花和饼干。,情人节是周日，但我给她的工作送了东西。,鲜花是玻璃花瓶里的玫瑰花。,"饼干上写着""情人节快乐""。",这一定会是最棒的圣诞节。,我想她一定会对这一切感到惊讶和高兴。,2
8c5c57e0-ce91-4524-84bb-ce940188285a,克莱顿想要一辆车，这样他就能感觉更独立了。,他开始从图书馆的工作中节省更多的钱。,克莱顿研究不同类型的汽车。,最后他决定买一辆小轿车。,克莱顿把他的车送走了,克莱顿对他的新车非常满意。,2
ae83001d-198d-409d-9797-4c25968ef013,霍雷肖一直害怕在大城市里待着。,他的亲朋好友都鼓励他去一个城市试试。,最后他接受了他们的建议，订了一张去波士顿的汽车票。,到了那里，霍雷肖发现波士顿很有趣，很友好。,现在霍拉蒂奥喜欢去很多大城市旅游。,霍雷肖再也不会去大城市旅行了。,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,阿诺德害怕青蛙。,有一天，他到后院去了。,他开始玩。,他看到一只青蛙不知从哪里跳出来。,他跳起来，几只蜜蜂蜇了他一下。,他跳了起来，惊慌失措地往家里跑。,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,除了亨利之外，罗斯一家都是红头发。,亨利有一头金色的头发，非常卷曲。,亨利的父亲经常拿邮递员的事情取笑亨利的母亲。,邮递员有一头金色的卷发，但他非常丑陋。,亨利希望自己长得像那个帅气的邮递员。,他爸爸的取笑让亨利感觉很不好。,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,萨曼莎最近买了一辆二手车。,她喜欢这车的一切，除了颜色。,她把车开到当地的油漆店。,她把它涂成了鲜艳的粉红色。,萨曼莎喜欢她车的颜色了。,萨曼莎觉得她的公交车现在看起来很漂亮。,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,亚历克斯想拿到经济学的A。,这是一个非常艰难的过程。,他尽可能多地学习。,他做了加分作业。,亚历克斯逃了他的经济课，因为它太难了。,亚历克斯开始在家创业，作为一个额外的学分任务。,2
0a52135e-5599-48d0-876b-5df91046beb8,那是一个非常炎热的日子。,但伊万想吃鸡。,所以他在烤箱里烤了一些鸡。,屋子里的其他人都抱怨说太热了。,伊凡道了歉，把烤箱关了。,他们都很高兴，伊万已经打开了烤箱。,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,莫莉的电脑上周坏了，她知道她需要一台新的。,她的电脑是不小心从桌子上掉下来的。,莫莉去商店找新电脑买。,她不知道哪家最好，就问工人。,工人让莫莉继续使用家里的电脑。,工人向莫莉推荐了几台不同的电脑。,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,有一天，卫斯理的阿姨来拜访。,他很高兴见到她，因为他喜欢和她玩。,当她开始关注他的小妹妹时，他吃醋了。,他对阿姨很生气，趁阿姨不注意咬了她的手。,他被骂了。,她给了他一块饼干，感谢他的好意。,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,格雷格想离开城市，成为一个养猪人。,他认为猪是高贵的动物。,他认为种田是一个值得尊敬的职业。,格雷格辞去了药剂师的工作。,不久，他就成了一个快乐而成功的养猪人。,格雷格在一家竞争药店找了份工作，赚了更多的钱。,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,一个人在扑克牌的背面做了一个小记号。,他把它滑进了甲板，谁也没有发现。,在一次游戏中，他看到了牌组上面的那张牌。,那人下了一个大赌注。,该男子出轨被抓。,那人庆幸自己没有出轨。,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,一天晚上，玛雅下班走在回家的路上。,她一边摸索着钥匙，一边试图上车。,有人开始从一条黑暗的巷子里向她靠近。,吓得她迅速上了车，发动了车子。,玛雅感到害怕。,玛雅开始笑了。,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,吉娜想看一个她的兄弟姐妹们没有的节目。,他们拒绝看她想要的东西。,她的爸爸妈妈在客厅里看电视。,吉娜决定在他们的房间里看她的节目。,她的爸爸妈妈都为她感到羞愧。,吉娜很高兴，她能看到自己的表演。,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,安娜和丽芙在比赛中，看谁的数学成绩能更好。,整个学期，安娜每周至少有5个晚上学习。,数学成绩好很多的丽芙，只学了三四次。,安娜得到了99分，而现场只得到了93分。,安娜为自己的辛苦付出得到回报而感到自豪。,安娜为做得不好而难过。,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,尼尔惊恐地盯着自己的盘子。,那堆黏糊糊的茄子似乎在盯着他。,他不可能吃那个！,窥见他的狗在桌子下面，他开始往桌子上滑件。,尼尔把所有的茄子都喂给了狗。,尼尔就决定自己吃茄子。,1
4016db84-e1f7-4422-8659-cd0b738356dc,Cara想要新的厨房橱柜。,她告诉她的丈夫。,他看了一下如何视频。,他认为这看起来是个很简单的工作。,卡拉的丈夫决定去买木头。,卡拉的丈夫决定回到大学。,1
abbb91c6-5669-4d2c-9587-e7500ea0177c,学校班级到一个废弃的矿井进行了实地考察。,他们的地质老师告诉他们要寻找有趣的岩石。,班上的一个女生被一块看似白色的石头绊倒了。,原来是一块很古老的恐龙化石!,老师对着那个被绊倒的女孩大喊。,同学们每个人都非常兴奋!,2
d345193c-1e94-457c-80f7-9eed7333f030,谭雅想看看她的妹妹。,她坐了一架飞机。,她在飞机上看了一部电影。,她听着音乐。,随后，她来到了姐姐家。,谭雅再也没有见过姐姐。,1
3922289b-0ae4-43d6-85ee-2b0d7bd42d4c,我老公很懒。,他从来不想收拾。,他喜欢把脏盘子放在水池里。,我讨厌清理他的烂摊子。,我老公喜欢洗碗。,但我还是做了，因为我怕他会离开我。,2
2eaf7ccf-73ab-4aea-8e2a-45a80a187d61,乔按下了暂停键。,他在看的电影里，并不是很感兴趣。,他开始思考自己生活中的一切问题。,可惜人生没有暂停键，他想。,他叹了口气，继续看电影。,Joe觉得这部电影非常有趣，讨厌暂停键。,1
09578abd-d8e2-470a-8540-80b85346141c,约翰带着莎拉去餐厅进行第一次约会。,他给她点了他最喜欢的主菜，一道猪肉菜。,莎拉咬了一口，脸肿了起来。,她问菜里有没有菠萝？,他说是的。,莎拉告诉约翰，她爱吃菠萝。,1
