InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a4649658-7420-442a-8b13-336f991a2e0c,A família Bradley decidiu fazer uma viagem de acampamento.,Eles empacotaram o carro para a viagem de duas horas.,"Quando chegaram, já estava quase escuro e começaram a tomar tempestades.","Depois que a chuva passou, eles montaram a tenda e iniciaram o incêndio.",Os Bradleys então tiveram uma grande viagem de acampamento.,Os Bradleys deram meia-volta e voltaram para casa.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don e sua esposa dirigiram até uma loja de aluguel de vídeos.,"Depois de meia hora, os dois não conseguiram decidir sobre um filme para assistir.",Don pediu ao proprietário da loja que escolhesse um filme para eles.,O proprietário escolheu uma comédia romântica popular estrelada por Katherine Heigl.,Don e sua esposa desistiram e foram para casa.,Don e sua esposa conseguiram o filme.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,A Missy se embebedou e foi fazer uma tatuagem.,Ela decidiu fazer uma tatuagem na testa.,"No dia seguinte, a Missy ficou horrorizada com o que ela havia feito.",A Missy raspou seu dinheiro para pagar um procedimento de remoção de tatuagem.,A Missy tem outra tatuagem na bochecha.,"Depois de muito dinheiro desperdiçado, a tatuagem tinha desaparecido.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon estava ficando fora de forma.,Jon decidiu perder peso.,Ele começou a comer e a se exercitar melhor.,Jon continuou assim e começou a sentir os resultados.,Jon ficou feliz em ver os resultados de sua perda de peso.,John comeu um hambúrguer e batatas fritas para o jantar.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,O time de futebol do ensino médio ia para a repescagem.,A equipe estava entusiasmada e a cidade mostrou seu apoio.,As portas foram decoradas.,Os negócios fecharam cedo.,As arquibancadas do time da casa estavam cheias quando o jogo começou.,Ninguém na cidade se preocupou em assistir ao jogo.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl acordou cedo para fazer um pouco de café.,Ele queria estar alerta para o trabalho naquele dia.,O aroma despertou todos os seus companheiros de quarto.,Eles também queriam fazer café.,Todos os seus colegas de quarto fizeram café.,Todos os seus companheiros de quarto estavam fartos de café.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie tem um cachorro.,Ela leva seu cão para passear.,Eles vão para o parque e brincam.,"Quando voltam para casa, Maggie alimenta seu cão.",Maggie e seu cão são os melhores amigos.,Maggie detesta passar tempo com seu cão fedorento.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,A Ella estava tentando escolher um vestido de baile de finalistas.,Ela não conseguiu decidir!,Então ela pediu a opinião de seu namorado.,Ele disse que ela era linda em qualquer vestido que ela escolhesse!,Ella ficou furiosa porque seu namorado era tão crítico.,Ella percebeu que não importava o vestido que ela escolhesse.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decidiu ficar mais apto para 2016.,Ele planejava fazer exercícios pelo menos 4 vezes por semana.,Ben decidiu esperar até a próxima segunda-feira para começar a trabalhar.,A segunda-feira já passou e Ben ainda não começou seu plano de exercícios.,Ben nunca começa a fazer exercícios.,Ben vai ao ginásio todos os dias.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Um Urso G é um ursinho de pelúcia com uma caixa.,Ele fala com você em algaraviar.,Comprei um para minha esposa quando éramos jovens.,Ela a deu para nossa filha quando ela tinha três anos.,Nossa filha ficou muito grata pelo presente.,Nossa filha se sentiu deprimida.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris tinha muitas galinhas.,Ele recolhia ovos deles todos os dias.,Ele levou os ovos para o mercado do fazendeiro.,Todos adoraram os ovos de Chris e pagaram muito dinheiro por eles.,Chris então abriu um negócio e obteve sucesso.,Chris não conseguiu vender nenhum ovo.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Minha filha estava comemorando seu 6º aniversário.,Decidimos fazer uma festa para ela e seus amigos em um estúdio de arte.,Todos os seus amigos chegaram e esperaram as instruções.,Cada amigo ouviu instruções sobre como pintar seu quadro.,"Depois de ouvir, as crianças então fizeram uma arte maravilhosa.",As crianças começaram então a escrever suas próprias canções.,1
ef111a9f-243a-422d-b95a-a367fac80162,Minha mãe estava dirigindo para a loja ontem à noite.,Ela parou em um semáforo e dois caras correram até a porta dela.,Eles colocaram uma arma na cabeça dela e lhe disseram para sair do carro.,Eles o pegaram e foram embora.,A mãe esbofeteou o chefe Brody por não fechar as praias.,A mãe nunca mais vai fazer compras naquela loja à noite.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal estava jogando seu jogo constantemente.,Ele não conseguia vencer o nível 9 por nada!,"Então, seu primo veio e se ofereceu para ajudá-lo.",Os dois garotos jogaram lado a lado.,Eles passaram a tarde lendo livros juntos.,Finalmente Sal chegou ao próximo nível com a ajuda de seu primo.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Trabalhava para uma empresa de mineração de carvão.,Ele era um gerente.,Ele se demitiu no ano passado.,Ele disse que não conseguia lidar com essas pessoas.,"Depois de se demitir, ele conseguiu encontrar um emprego melhor.",O Will foi então demitido de seu emprego.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob era um coleccionador.,Ele recolheu muitas coisas inúteis dentro de sua casa.,Sua casa estava começando a se amontoar com o lixo.,Bob decidiu chamar um serviço de limpeza profissional.,Bob mostrou orgulhosamente sua casa para os faxineiros.,Bob estava nervoso com o que os limpadores pensariam dele.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Convidei minha namorada para o baile de finalistas de uma maneira muito criativa.,Ela disse que sim!,Eu tenho um smoking e ela tem um lindo vestido.,"No baile de formatura, fomos nomeados rei e rainha do baile!",Foi uma noite espetacular e memorável.,Minha namorada não queria mais sair comigo.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Hoje foi o primeiro dia de jejum.,"Eu estava de mau humor, pois não conseguia comer nada.","Eu tentei dormir, mas não correu bem.",Meus amigos me ofereceram comida.,Eu não achei a comida nada tentadora.,Eu cedi e aceitei a comida desde que estava com fome.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane foi dar um passeio.,"Na caminhada, ela passou por um abrigo para animais.",Ela viu um cão adorável olhando de volta para ela na janela.,Jane entrou e instantaneamente se uniu bem com o cão.,Ela perguntou ao funcionário do abrigo sobre a adoção do cão.,Ela espancou o cão com um jornal.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus sempre adorou os sons calmantes de um violoncelo tocando.,Ele resolveu que um dia iria aprender violoncelo.,Ele se matriculou em um curso de violoncelo e praticava todas as noites.,"Finalmente, ele era um especialista em violoncelo.",O Rufus não era muito musical.,Rufus tinha determinação.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck comprou um aparelho de som em uma loja hoje.,Ele foi para casa e montou tudo e estava entusiasmado para tocar sua música.,"Assim que ele tocou a primeira música, um dos alto-falantes quebrou.",Chuck ficou chateado e voltou para a loja com o aparelho de som quebrado.,A história rapidamente substituiu sua aparelhagem de som.,A aparelhagem de som estava perfeitamente bem.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly estava pegando o bolo de aniversário de seu filho na loja.,Ela não se preocupou em marcar a caixa antes de sair.,"Quando ela chegou em casa, ela abriu a caixa.","Então, ela percebeu que havia pegado o bolo errado.","Felizmente, seu filho era muito jovem para se lembrar de seu erro.",Ela estava muito orgulhosa de si mesma.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate estava fazendo uma arrecadação de fundos para a Krispy Kreme Doughnuts.,Kate estava vendendo os donuts para uniformes de banda.,"Além disso, o mais vendido receberia um prêmio monetário.",Kate trabalhou duro durante as duas semanas seguintes vendendo donuts.,Kate não vendeu nenhuma rosquinha.,Kate ganhou cem dólares.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed queria fazer suco caseiro para sua família.,Ele comprou um saco de laranjas e as fez suco.,"Em seguida, ele resfriou o suco durante a noite.","Pela manhã, ele o serviu à sua família.",Sua família adorou.,Era o melhor suco de maçã que eles já haviam tomado.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily sempre gostou de ler.,"Ela se perguntava às vezes, como seria escrever um livro?",Ela decidiu fazer um curso sobre escrita de ficção.,"Lily se saiu bem no curso, e durante ele, escreveu um pequeno livro.",Lily odiava escrever.,Lily gostou de escrever o livro.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew pediu um pequeno cone de sorvete na Drive Thru.,Ele dirigiu até a janela da frente para aguardar seu pedido.,A caixa entregou o sorvete com uma de suas mãos.,Drew pegou o cone de sorvete e virou-o de cabeça para baixo.,O Drew fez uma bagunça.,Drew manteve seu carro limpo desta maneira.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally estava tentando levar o cão para um passeio.,Ela tinha seu telefone na mão.,O cão sacudiu com força na trela.,O telefone foi voando.,Sally estava feliz.,O telefone quebrou.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon precisava cortar o gramado.,Ele tirou o cortador de grama do galpão.,Ele encheu o cortador de relva com gasolina e óleo.,Ele puxou a corda de partida para ligar o motor.,Gordon pensava que a grama crescida em excesso era rústica e atraente.,O motor rugiu e Gordon partiu.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,A mulher odiava a incerteza.,"Ela odiou especialmente hoje, enquanto esperava pelo ônibus.","O ônibus estava atrasado, e se ela não começasse a andar logo, ela estaria atrasada.","Ela sabia que se começasse a andar agora, chegaria a tempo de trabalhar a tempo.","Então, Mary decidiu caminhar para o trabalho em vez de esperar pelo ônibus.","Então, Mary decidiu ir buscar um café em vez de esperar pelo ônibus.",1
76034386-c725-4321-9ce2-1e03d66240c6,Eu sempre quis fazer uma obra-prima.,"Um dia, enquanto bebia chá, tive uma idéia.",Fui ao meu computador para começar a fazer esboços.,A idéia se uniu para uma grande pintura.,Eu não consegui ter nenhuma idéia.,Eu fiz a pintura e me senti orgulhoso.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn tinha inveja do novo carro da Cora.,"Na noite de halloween, Dawn chaveou o carro.",Cora foi esmagada.,Ela não tinha a menor idéia de quem poderia ter feito isso.,Cora então confrontou Dawn sobre como fazer isso.,Dawn se sentiu feliz por ter conseguido escapar.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam prometeu experimentar algo novo no jantar de hoje à noite.,Ele viu os aperitivos do coquetel de camarão e decidiu experimentá-los.,Ele levantou um camarão na boca com cautela.,"Enquanto ele mastigava, seu rosto se partia em um sorriso.",O Sam odiava isso.,Sam gostou.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma estava sozinha em um restaurante.,Um cara a viu sozinha e lhe perguntou se poderia sentar-se com ela.,Eles começaram a conversar e perceberam que tinham uma conexão.,Ela lhe deu seu número e eles começaram a sair em datas.,Alma desejava nunca ter ido àquele restaurante.,"Um ano depois, eles eram casados.",2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim adora tomar café.,Ele vai ao mesmo lugar todas as manhãs e pede o mesmo café.,Ele vai lá tanto que o barista já tem seu pedido feito.,Isto torna as coisas muito convenientes para Tim e ele lhe dá boas dicas.,Tim está feliz em ir à cafeteria todos os dias.,Tim abre sua própria cafeteria do outro lado da rua.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,Fui até a adega para verificar o meu vinho.,Eu desenrolei o barril e o levantei de pé.,Eu tirei a rolha do barril.,Dentro do barril eu mergulhei um copo em um fio.,O bolo ainda não estava preparado corretamente.,"O vinho estava delicioso, o que me deixou muito feliz.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Um marido e sua esposa estão à procura de um novo lar.,Eles percorrem a vizinhança desejada para ver os imóveis.,Eles encontram uma casa particular que realmente gostam para venda.,Eles ligam para o número da placa para perguntar sobre a casa.,Eles compram um iate.,Eles descobrem que a casa já foi vendida.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate e Greg foram juntos a uma pequena loja de doces.,Eles analisaram suas opções e fizeram sua escolha.,Eles foram até o caixa e disseram o que queriam.,"O caixa, com as mãos não lavadas, ensacou os doces sem luvas.",Kate e Greg lamberam os doces alegremente.,"Com medo de germes, Kate e Greg jogaram os doces no lixo.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry adorava fazer música.,Ele gostava especialmente de remixar o trabalho de outras pessoas.,Ele carregaria suas coisas no youtube.,"Eventualmente, ele foi processado por muitos outros artistas.",Larry gostou da interação que recebeu desses artistas.,Larry aprendeu muito sobre direitos autorais com sua experiência.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim e John decidiram dirigir até seu parque de diversões favorito.,"No caminho, seu carro começou a superaquecer e se avariou.","Eles encontraram um mecânico para consertar o carro, mas isso levaria um dia.",Então eles encontraram um resort com piscina e nadaram no dia seguinte.,Eles decidiram nunca mais voltar ao resort.,Eles se divertiram mais no resort do que se divertiriam no parque.,2
a85bbab2-b969-4cf8-8311-654248998a15,Fui a um jantar casual com um grupo de amigos.,Fomos a um restaurante mexicano local.,Comi nachos e um par de cervejas.,Conversamos e rimos por algumas horas.,Eu bati com um copo e saí do restaurante.,Tivemos ótimos momentos juntos.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv estava anunciando seus produtos na televisão.,"Considerando que minha acne é ruim, encomendei alguns de seus produtos.","Após várias semanas, não foram observados efeitos positivos.","Ao invés disso, meu rosto pegou uma enorme erupção cutânea.",Gostei muito da experiência.,Nunca mais vou comprar o Proactiv.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy queria ser uma mágica.,Ela praticava todos os dias.,"Em seguida, ela deu um show de magia para sua família.",Ela perguntou-lhes se haviam sido enganados.,Eles disseram que sim!,Amy odiava sua família.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon ficou triste, porque perdeu seu colar.",Ela pensou que poderia estar no trabalho ou em seu carro.,Shannon procurou o colar por toda parte.,Ela não a encontrou no carro ou no trabalho.,"Então, Shannon decidiu procurar seu colar em casa.",Shannon comprou um cachorro para substituí-lo.,1
541a184b-65b9-476a-825b-265850909595,Sandy estava em casa.,Sua casa era escura.,Ela precisava de luz!,Sua amiga lhe comprou uma lâmpada.,Sandy podia agora ver em sua casa.,Sandy ainda não conseguia ver em sua casa!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina perdeu sua chave pela segunda vez em 8 meses.,Da última vez ela a substituiu sem que seus pais soubessem.,Mas ela não tinha dinheiro para comprar um novo agora.,Gina sabia que seus pais ficariam chateados.,Seus pais lhe roubaram a chave.,"Então, ela pediu o dinheiro emprestado a um amigo.",2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decidiu-se por um carro novo.,Mas ele não tinha certeza de qual cor escolher.,Ele pensou em como o branco ficaria elegante.,"Então, ele decidiu escolher o branco.",Hank comprou um carro preto.,Hank ficou desapontado por não haver mais nenhum carro branco em estoque.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Enviei flores e um biscoito para minha esposa hoje.,"O Dia dos Namorados é domingo, mas eu enviei coisas para o trabalho dela.",As flores eram rosas em um vaso de vidro.,"O biscoito dizia ""Feliz Dia dos Namorados"".","Será, com certeza, o melhor Natal de todos os tempos.",Acho que ela vai ficar surpresa e encantada com tudo isso.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton quer um carro para que ele possa se sentir mais independente.,Ele começa a economizar mais dinheiro de seu trabalho na biblioteca.,Clayton pesquisa diferentes tipos de carros.,"Finalmente, ele decide comprar um pequeno sedan.",Clayton cede seu carro.,Clayton está muito feliz com seu novo carro.,2
