InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
10ec321a-ddc6-499f-bf2b-542e167250d2,The woman hated uncertainty.,Today I hated it especially when I was waiting for the bus.,"The bus was late, and if I didn't start walking soon, I would miss it.","He knew that if he got going now, he would get to work on time.",So Mary decided to walk to work instead of waiting for the bus.,So Mary decided to go for a coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I have always wanted to create a masterpiece.,"One day, while drinking tea, I had an idea.",I went to my computer and started drawing.,The idea came together to form a big picture.,I couldn't think of any ideas.,I took a photo and felt proud.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn envied Cora's new car.,"On Halloween, Dawn unlocked the car with the key.",Cora was devastated.,I didn't even know who could have done it.,Cora challenged Dawn to do so.,Dawn felt lucky to have escaped.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,He undertook to try something new at dinner tonight.,He saw the prawn starters and decided to try them.,He carefully lifted the prawn to his mouth.,"As he chewed it, his face broke into a smile.",He hated it himself.,I liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,A guy saw her alone and asked if he could sit with her.,They started talking and realised they were connected.,She gave him her number and they started dating.,Alma wished she had never been to that restaurant.,They married a year later.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,He goes to the same place every morning and orders the same coffee.,He goes there so often that the waiter already has his order ready.,"This makes things very convenient for Tim, and gives him good advice.",Tim likes to go to the café every day.,Tim opens his own café across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the cellar to check my wine.,I took out a barrel and put it in an upright position.,I have removed the cork from the barrel.,I dipped a glass with a string into the barrel.,The cake was not yet well prepared.,"The wine was delicious, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,A married couple is looking for a new home.,They drive through the desired neighbourhood to view the properties.,They find a house they really like and it is for sale.,They call the number on the sign to ask for the house.,Buying a yacht.,They discover that the house has already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went together to a small bakery.,They have studied the options and made a decision.,They went to the cashier and told him what they wanted.,The cashier was packing sweets with her gloved hands.,Kate and Greg happily licked their sweets.,"Kate and Greg threw the candy in the trash, afraid of germs.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved making music.,He particularly enjoyed remixing the work of others.,He uploaded his material to YouTube.,"Eventually, he was sued by many other artists.",Larry enjoyed interacting with these artists.,Larry has learned a lot about copyright from his experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go to their favourite amusement park.,"On the way, his car started to overheat and broke down.","They have found a mechanic who will repair the car, but it will take a day.",They found a resort with a pool and swam all day.,They decided never to return to the compound.,They had more fun at the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went out for a casual dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a few beers.,We talked and laughed for a few hours.,I toasted with my glass and left the restaurant.,We had a good time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on television.,"As my acne is severe, I ordered some of your products.","After several weeks, no positive effects were observed.","Instead, I got a big rash on my face.",I really enjoyed the experience.,I will not buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a witch.,He practised every day.,He then gave a magic show for his family.,He asked them if they had been fooled.,They said yes.,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad to lose her necklace.,He thought he might be at work or in the car.,Shannon looked everywhere for the necklace.,He did not find it in his car or at work.,So Shannon decided to find her necklace at home.,Shannon bought a dog instead.,1
541a184b-65b9-476a-825b-265850909595,Sandy was at home.,His house was in darkness.,It needed light!,A friend bought him a lamp.,Sandy could now see her in her own home.,You haven't seen Sandy at home yet!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina loses her key for the second time in 8 months.,He changed it for the last time without his parents' knowledge.,But now I had no money to buy a new one.,Gina knew her parents would be angry.,His parents stole his key.,So he borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decides to buy a new car.,But I wasn't sure which colour to choose.,He thought how elegant the white would look.,That is why he chose white.,Hank bought a black car.,Hank was disappointed that there were no more white cars in stock.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Today I sent my wife flowers and a biscuit.,"Valentine's Day is Sunday, but I sent things to work.",The flowers were roses in a glass vase.,"The biscuit says ""Happy Valentine's Day"".",It's sure to be the best Christmas ever.,I think she will be surprised and delighted by all this.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to feel more independent.,Start saving more money from your library work.,Clayton explores different types of cars.,"Finally, he decides to buy a small tavern.",Clayton delivers his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horacio has always been afraid of living in big cities.,His friends and family encouraged him to try to visit a city.,"Finally, he took her advice and booked a bus ticket to Boston.","When Horatio arrived in Boston, he found her fun and friendly.",Horacio now likes to travel to many big cities.,Horacio will not travel to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he entered his courtyard.,He started to play.,He saw a frog jumping out of nowhere.,He jumped and was stung by bees.,"Terrified, he jumped up and ran home.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All members of the Ross family have red hair, except Henry.","Henry has light, very curly hair.",Henry's father often teases Henry's mother about being a postman.,The postman has light curly hair but is very ugly.,Henry wanted to look like an attractive postman.,Henry feels bad about his father's teasing.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha has recently bought a second-hand car.,He liked everything about the car except the colour.,He took the car to a local paint shop.,He painted it light pink.,Samantha now likes the colour of her car.,Samantha thinks her bus looks good now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in Economics.,The course was very challenging.,He studied as much as he could.,Performed additional tasks.,Alex skipped an economics lesson because it was too difficult.,Alex set up a home-based business as extra credit.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,So he roasted a chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologised and turned off the oven.,Everyone was happy to see Ivan turn on the oven.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke last week and she knew she needed a new one.,His computer accidentally fell off his desk.,Molly went to the shop to get a new computer.,"She wasn't sure which one was best, so she asked the worker.",The worker told Molly to continue using the computer she has at home.,A worker recommended a few different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit.",He was happy to see her because he loved playing with her.,"When she started paying attention to her little sister, he became jealous.",He got angry with his aunt and bit her hand when she wasn't looking.,It was haunted.,He gave her a biscuit because she was so kind.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,I thought pigs were noble creatures.,He considered farming to be a respectable profession.,Greg left his job as a pharmacist.,He soon became a happy and successful pig farmer.,Greg took a job at a rival pharmacy for more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,The man made a small mark on the back of the card.,"Unnoticed, he pushed him on board.","During the game, he saw a card on the top of the deck.",The man made a big bet.,He has been caught cheating.,The man was glad he had not cheated.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,Maya was coming home from work one afternoon.,"When he tried to get into the car, he waved the keys.",Someone began to approach her from a dark alley.,"Terrified, she quickly got into the car and started it.",May was scared.,Maya laughed.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a programme that her siblings were not watching.,They didn't want to see what she wanted.,His mother and father were watching television in the living room.,Gina decided to watch the programme in her room.,Mum and dad were ashamed of her.,Gina was pleased with her performance.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv compete to see who can get the best maths score.,Anna studied at least five nights a week for the whole semester.,"Liv, who was much better at maths, only studied three or four times.",Anna got 99 and Live only 93.,Anna was proud that her hard work had paid off.,Anna was upset because she felt bad.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil looked at his plate in horror.,A pile of slimy aubergines seemed to stare back at him.,There's no way I can eat that!,He saw his dog under the table and started nudging him with the pieces.,Neil fed all the aubergines to the dog.,Neil then decided to eat the aubergines himself.,1
4016db84-e1f7-4422-8659-cd0b738356dc,Cara wanted new kitchen cabinets.,She told her husband.,I watched instructional videos.,He decided it was a fairly straightforward task.,Cara's husband decided to buy the wood.,Cara's husband decided to return to university.,1
