InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Ich habe meine Freundin schon eine Weile nicht mehr gesehen.,"Sie haben einen neuen Job, deshalb ist es schwer zu reden.",Die Arbeit nimmt seine ganze Zeit in Anspruch.,"Er rief mich schließlich an, um mit mir abzuhängen.","Ich war nicht glücklich darüber, also haben wir uns getrennt.",Ich war sehr glücklich und wir machten Pläne.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,"Gina wollte einfach nur allein sein, um zu weinen.","Der einzige Ort, an dem er das in der Schule tun konnte, war auf den Toiletten.",Aber die Leute waren auf der Toilette.,"Er stand mit der Hand an der Tür und spürte, wie die Tränen in seinen Augen brannten.","Er konnte nicht anders, als in Gelächter auszubrechen.","Er versuchte, so leise wie möglich zu sprechen, während er schluchzte.",2
df758982-8116-4c76-b7cb-5f67e0a97914,"Gina war dabei, den Garten zu gießen.","Als ihr Bruder vorbeikam, bespritzte er sie mit Wasser.","Er rannte, lachend und schreiend.",Seine Brüder und ein weiterer Bruder schlossen sich ihm an.,Gina war traurig.,Gina hatte eine tolle Zeit.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha wollte schon immer Vögel halten.,Also kaufte er eines Tages zwei Hausfinken.,Bald konnte er ihren ständigen Lärm nicht mehr ertragen.,Und noch schlimmer war ihre ständige Unordnung.,"Agatha entschied sich, zwei weitere zu kaufen.","Agatha beschloss, sie zurückzugeben.",2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Die Jungs wollten ins Kino gehen.,"Sie wussten, dass sie nicht gehen konnten, wenn sie darum baten, ohne die Hausarbeit zu erledigen.",Alle Hausarbeiten sind erledigt.,"Sie fragten, ob sie ins Kino gehen könnten.","Ihre Eltern sagten ihnen, dass sie zuerst ihre Hausarbeiten erledigen müssten.",Die Eltern sagten ja und gingen ins Kino.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Ich habe bemerkt, dass meine Haare zu lang werden.","Ich habe versucht, mich zu schneiden, aber ich konnte es nicht.",Ich zog meine Schuhe an und schnappte mir meine Schlüssel.,"Ich ging zum Friseur, um mir die Haare schneiden zu lassen.",Sie haben einen tollen Job gemacht.,"Er sagte mir, ich solle mich schneiden.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra konnte es nicht fassen, dass sie endlich in Hollywood angekommen war.","Er begann vorzusprechen, um seinen Traum, ein Star zu werden, zu verwirklichen.","Die Dinge liefen nicht gut und sie musste als Kellnerin arbeiten, um über die Runden zu kommen.","Er erfuhr bald, dass einer seiner Stammgäste eine Talentshow war.","Sandra sagte dem Agenten, er solle sie in Ruhe lassen.",Also freundete er sich mit dem Agenten an.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally wollte das Büro mit einer Torte überraschen.,"Sally hatte das Gefühl, dass sie sie mit einem Kuchen zum Lächeln bringen konnte.","Er ging in den Supermarkt, um den Kuchen zu holen.",Im Büro versammelte er die Mitarbeiter um den Konferenztisch.,Dann brachte er einen Kuchen heraus und alle fühlten sich besser.,"Er hat ihnen gesagt, dass er den Kuchen nicht hat.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah hat alleine Algebra gelernt.,Aber nach ein paar Wochen ist es nicht viel besser geworden.,"Er erkannte, dass er sich keine Ziele gesetzt hatte.",Also setzte er sich jeden Tag ein bestimmtes Ziel.,"Bald begann Sarah, Algebra immer besser zu lernen.",Dann gab Sarah das Lernen von Algebra auf.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy liebte Traktoren.,"Eines Tages beschloss er, einen zu bauen.","Er ging auf den Schrottplatz, um Teile zu holen.",Er nahm sie dann mit nach Hause.,"Lewy beschloss, alle wertlosen Traktorteile wegzuwerfen.",Er hat seinen eigenen Traktor gebaut.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Bill konnte es sich nicht leisten, aufs College zu gehen, als er jünger war.","Er ist jetzt ein alter Mann, dessen Traum es ist, einen Abschluss zu machen.",Im Alter von 70 Jahren erfüllte er sich schließlich seinen Traum.,Alle waren sehr stolz auf ihn.,Bill war am stolzesten.,Bill schämt sich für sich selbst.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan sah einen Hund, der im Regen zitterte, und dachte, er sähe verloren aus.",Der Hund war freundlich genug und Dan konnte ihn mit nach Hause nehmen.,Das Tier hatte keine Marke und kein Halsband und schien unterernährt zu sein.,Daniel stellte Schilder in der Gegend auf und fragte seine Nachbarn.,Dan hat einen Besitzer für den Hund gefunden.,Dan gab auf und entließ den Hund zurück in die Wildnis.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Der Lehrer war mit einem Stapel Papiere unterwegs.,Draußen begann es zu regnen.,"Als die Lehrerin versuchte, ein paar Stufen hinunterzugehen, stürzte sie schließlich.",Die Papiere flogen ihm aus der Hand und landeten auf dem Boden.,"Ein Passant half ihm auf und half ihm, die Papiere einzusammeln.","Der Lehrer stand auf und ging nach Hause, wobei er die Papiere zurückließ.",1
a4649658-7420-442a-8b13-336f991a2e0c,"Die Familie Bradley beschloss, campen zu gehen.",Sie packten mich ins Auto für die zweistündige Fahrt.,"Als sie ankamen, war es fast dunkel und ein Sturm braute sich zusammen.","Nachdem der Regen aufgehört hatte, bauten sie das Zelt auf und entzündeten ein Feuer.",Die Bradleys hatten dann einen tollen Campingausflug.,Die Bradleys drehten um und fuhren nach Hause.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don und seine Frau gingen in eine Videothek.,"Nach einer halben Stunde konnten sie sich nicht entscheiden, welchen Film sie sehen wollten.","Don bat den Ladenbesitzer, einen Film für sie auszusuchen.",Der Besitzer entschied sich für die beliebte romantische Komödie mit Katherine Heigl in der Hauptrolle.,Don und seine Frau gaben auf und gingen nach Hause.,Don und seine Frau haben den Film bekommen.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy hat sich betrunken und wollte sich ein Tattoo stechen lassen.,"Er beschloss, sich ein Tattoo auf die Stirn stechen zu lassen.","Am nächsten Tag war Missy entsetzt über das, was sie getan hatte.","Missy kratzte ihr Geld zusammen, um die Tattooentfernung zu bezahlen.",Missy hat ein weiteres Tattoo im Gesicht.,Nach viel verschwendetem Geld ist das Tattoo weg.,2
ad95df27-042e-492f-8762-8ba1de02b471,Jon ist aus der Form geraten.,"Jon hat beschlossen, abzunehmen.","Er fing an, besser zu essen und sich zu bewegen.","Jon machte weiter und begann, die Ergebnisse zu spüren.","Jon war hocherfreut, als er die Ergebnisse seiner Gewichtsabnahme sah.",John hatte einen Burger und Pommes zum Abendessen.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Das Highschool-Football-Team bereitete sich auf die Playoffs vor.,Das Team war begeistert und die Stadt unterstützte es.,Die Türen sind dekoriert.,Die Geschäfte haben früh geschlossen.,"Die Heimtribüne war voll, als das Spiel begann.",Niemand in der Stadt war an dem Spiel interessiert.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,"Earl steht früh auf, um Kaffee zu kochen.",An diesem Tag wollte er wach arbeiten.,Der Geruch weckte alle ihre Mitbewohner auf.,Sie wollten auch Kaffee kochen.,Alle seine Mitbewohner haben Kaffee gekocht.,Alle seine Mitbewohner waren krank vom Kaffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie hat einen Hund.,Er geht mit seinem Hund spazieren.,Sie gehen in den Park und spielen.,"Als sie nach Hause kommen, füttert Maggie ihren Hund.",Maggie und ihr Hund sind beste Freunde.,"Maggie hasst es, Zeit mit ihrem stinkenden Hund zu verbringen.",1
41963889-83cc-409d-9bdb-fc26eeb460c2,"Ella hat versucht, ein Ballkleid auszusuchen.",Er konnte sich nicht entscheiden!,Also fragte er seinen Freund nach seiner Meinung.,"Sie sagte, dass, egal welches Kleid sie wählte, es wunderschön war!","Ella war wütend, weil ihre Freundin so kritisch war.","Ella erkannte, dass es nicht wirklich wichtig war, welches Outfit sie wählte.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"Ben beschloss, für 2016 fitter zu sein.","Er plante, mindestens viermal pro Woche zu trainieren.","Ben beschloss, mit dem Training bis zum nächsten Montag zu warten.",Der Montag verging und Ben hatte immer noch nicht mit seinem Trainingsplan begonnen.,Ben beginnt nie mit dem Training.,Ben geht jeden Tag ins Fitnessstudio.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear ist ein Teddybär mit einer Box.,Er spricht in Kauderwelsch mit Ihnen zurück.,"Ich habe einen für meine Frau gekauft, als wir jung waren.","Er hat es unserer Tochter geschenkt, als sie drei war.",Unsere Tochter war sehr dankbar für das Geschenk.,Unsere Tochter war depressiv.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris hatte eine Menge Hühnchen.,Jeden Tag sammelte er Eier von ihnen.,Er brachte die Eier auf den Bauernmarkt.,Alle liebten Chris' Eier und zahlten viel Geld für sie.,Chris eröffnete dann ein Geschäft und wurde erfolgreich.,Chris konnte keine Eier verkaufen.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Meine Tochter hat ihren 6. Geburtstag gefeiert.,"Wir beschlossen, eine Party für ihn und seine Freunde in einem Kunstatelier zu veranstalten.",Alle seine Freunde kamen an und warteten auf Anweisungen.,"Alle Freunde hörten sich die Anweisungen an, wie sie ihre Bilder malen sollten.",Nach dem Vorsingen haben die Kinder wunderbare Kunstwerke geschaffen.,"Die Kinder begannen dann, ihre eigenen Lieder zu schreiben.",1
ef111a9f-243a-422d-b95a-a367fac80162,Meine Mutter ist gestern Abend in den Laden gegangen.,Er hielt an einer Ampel und ein paar Typen rannten auf ihn zu.,"Sie hielten ihm eine Pistole an den Kopf und forderten ihn auf, aus dem Auto zu steigen.",Sie nahmen es und fuhren weg.,"Mum hat Boss Brody geohrfeigt, weil er die Strände nicht geschlossen hat.",Mama wird nie wieder nachts in diesem Laden einkaufen.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal spielte sein Spiel weiter.,Er konnte Level 9 um nichts schlagen!,Dann kam sein Cousin und bot ihm seine Hilfe an.,Die beiden Jungen spielten Seite an Seite.,"Sie verbrachten den Nachmittag damit, gemeinsam Bücher zu lesen.",Schließlich erreichte Sal mit Hilfe seines Cousins die nächste Stufe.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will arbeitete für ein Kohlebergbauunternehmen.,Er war der Manager.,Er hat letztes Jahr gekündigt.,"Er sagte, er könne mit diesen Leuten nicht umgehen.","Nachdem er gekündigt hatte, gelang es ihm, einen besseren Job zu finden.",Will wurde daraufhin von seinem Job gefeuert.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob war ein Hamsterer.,Er hat eine Menge nutzloser Dinge in seinem Haus gesammelt.,In seinem Haus begann sich der Müll zu stapeln.,"Bob beschloss, einen professionellen Reinigungsdienst zu rufen.",Stolz zeigte Bob den Reinigungskräften sein Haus.,"Bob war nervös, was die Reinigungskräfte von ihm denken würden.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Ich habe meine Freundin auf eine sehr kreative Art und Weise zum Ball eingeladen.,Er hat ja gesagt!,Ich bekam einen Smoking und sie ein wunderschönes Kleid.,Auf dem Abschlussball wurden wir Ballkönig und Ballkönigin!,Es war ein spektakulärer und denkwürdiger Abend.,Meine Freundin wollte nicht mehr mit mir ausgehen.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Heute war der erste Tag der Fastenzeit.,"Ich hatte schlechte Laune, weil ich nichts essen konnte.","Ich habe versucht, einzuschlafen, aber es hat nicht geklappt.",Meine Freunde boten mir Essen an.,Ich fand das Essen überhaupt nicht verlockend.,"Ich gab nach und nahm das Essen an, denn ich war hungrig.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane ging spazieren.,Während seines Spaziergangs kam er an einem Tierheim vorbei.,"Er sah einen entzückenden Hund, der ihn aus dem Fenster anstarrte.",Jane ging hinein und schloss sofort Freundschaft mit dem Hund.,"Sie fragte die Tierheim-Mitarbeiterin, ob sie den Hund adoptieren würde.",Er hat den Hund mit einer Zeitung geohrfeigt.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus hat schon immer die beruhigenden Klänge des Cellos geliebt.,"Er war fest entschlossen, eines Tages Cello spielen zu lernen.",Er schrieb sich für einen Cellokurs ein und übte jeden Abend.,Schließlich war er ein Experte auf dem Cello.,Rufus war nicht sehr musikalisch.,Rufus war entschlossen.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck hat heute in einem Geschäft eine Stereoanlage gekauft.,"Er ging nach Hause, baute alles auf und spielte aufgeregt seine Musik.","Kaum hatte er das erste Lied gespielt, ging einer der Lautsprecher kaputt.",Chuck war verärgert und kehrte mit der kaputten Stereoanlage in den Laden zurück.,Die Geschichte hat schnell die Stereoanlage ersetzt.,Die Stereoanlage war vollkommen in Ordnung.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,"Molly ist gerade in den Laden gegangen, um den Geburtstagskuchen für ihren Sohn zu holen.","Er hat sich nicht die Mühe gemacht, die Box zu überprüfen, bevor er ging.","Als er nach Hause kam, öffnete er die Schachtel.","Dann wurde ihm klar, dass er sich den falschen Kuchen ausgesucht hatte.","Zum Glück war ihr Sohn zu jung, um sich an ihren Fehler zu erinnern.",Er war sehr stolz auf sich.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate veranstaltete eine Schulspendenaktion für Krispy Kreme Donuts.,Kate hat Donuts für Banduniformen verkauft.,Zusätzlich würde der beste Verkäufer einen Geldpreis erhalten.,"Kate verbrachte die nächsten zwei Wochen damit, hart zu arbeiten, um Donuts zu verkaufen.",Kate hat keine Doughnuts verkauft.,Kate hat 100 Dollar gewonnen.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wollte selbstgemachten Saft für seine Familie herstellen.,Er hat eine Tüte Orangen gekauft und den Saft ausgepresst.,Anschließend stellte er den Saft über Nacht in den Kühlschrank.,Am Morgen servierte er es seiner Familie.,Seine Familie liebte ihn.,"Es war der beste Apfelsaft, der je getrunken wurde.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily hat es schon immer geliebt zu lesen.,"Haben Sie sich jemals gefragt, wie es wäre, ein Buch zu schreiben?","Er entschied sich, einen Kurs im Schreiben von Belletristik zu belegen.",Lily hat den Kurs gut bestanden und dabei ein kleines Buch geschrieben.,Lily hasste das Schreiben.,"Lily hat es genossen, das Buch zu schreiben.",2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew bestellt einen Eisbecher am Drive Thru.,"Er fuhr zum vorderen Fenster, um auf seine Bestellung zu warten.",Die Kassiererin überreichte das Eis mit einer Hand.,Drew nahm den Eisportionierer und drehte ihn auf den Kopf.,Drew hat eine Sauerei gemacht.,So hat Drew sein Auto sauber gehalten.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wollte mit dem Hund spazieren gehen.,Er hatte sein Telefon in der Hand.,Der Hund zerrte heftig an der Leine.,Das Telefon war tot.,Sally war glücklich.,Das Telefon ist kaputt.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon musste den Rasen mähen.,Er hat den Rasenmäher aus dem Schuppen geholt.,Er füllte den Mäher mit Benzin und Öl.,"Er zog am Starterkabel, um den Motor zu starten.",Gordon fand das überwucherte Gras rustikal und attraktiv.,Der Motor heulte auf und Gordon sprang an.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Sie hasste Ungewissheit.,"Heute hasste er es besonders, auf den Bus zu warten.","Der Bus hat Verspätung, und wenn er nicht bald abfährt, wird er zu spät kommen.","Er wusste, wenn er jetzt ging, würde er rechtzeitig zur Arbeit kommen.","Also beschloss Mary, zur Arbeit zu laufen, anstatt auf den Bus zu warten.","Also beschloss Mary, lieber einen Kaffee trinken zu gehen, als auf den Bus zu warten.",1
76034386-c725-4321-9ce2-1e03d66240c6,Ich wollte schon immer ein Meisterwerk schaffen.,"Eines Tages, während ich Tee trank, hatte ich eine Idee.","Ich ging zu meinem Computer und fing an, Skizzen zu machen.",Die Idee kam in einem großen Gemälde zusammen.,Mir ist nichts eingefallen.,Ich habe das Bild gemalt und ich war stolz darauf.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn war neidisch auf das neue Auto von Cora.,In der Halloween-Nacht steckte Dawn die Schlüssel ins Auto.,Cora ist zusammengebrochen.,"Er hatte keine Ahnung, wer das getan haben könnte.",Cora konfrontierte daraufhin Dawn mit diesem Verhalten.,"Dawn war froh, dass sie damit durchkam.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Sam hat sich geschworen, heute Abend etwas Neues zum Abendessen auszuprobieren.","Er sah die Krabbencocktail-Vorspeisen und beschloss, sie zu probieren.",Vorsichtig hob er eine Garnele zum Mund.,"Während er kaute, verzog sich sein Gesicht zu einem Grinsen.",Sam hat es gehasst.,Sam hat es gefallen.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma war allein in einem Restaurant.,"Ein Typ sah sie allein und fragte, ob er sich neben sie setzen könne.","Sie kamen ins Gespräch und merkten, dass es eine Verbindung gab.",Sie gab ihm ihre Nummer und sie begannen sich zu verabreden.,"Alma wünschte sich, sie wäre nie in dieses Restaurant gegangen.",Ein Jahr später waren sie verheiratet.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim mag Kaffee.,Jeden Morgen geht er zum gleichen Ort und bestellt den gleichen Kaffee.,Oft hat der Barista Ihre Bestellung schon vorbereitet.,Das macht die Sache für Tim sehr bequem und gibt ihm gute Tipps.,"Tim ist froh, jeden Tag ins Café zu gehen.",Tim eröffnet sein eigenes Café auf der anderen Straßenseite.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,"Ich ging in den Weinkeller, um meinen Wein zu überprüfen.",Ich rollte das Fass aus und stellte es aufrecht hin.,Ich habe den Korken aus dem Fass gezogen.,Ich tauchte einen Becher an einer Schnur in das Fass.,Der Kuchen war noch nicht richtig vorbereitet.,"Der Wein schmeckte köstlich, worüber ich sehr froh war.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Ein Ehepaar ist auf der Suche nach einem neuen Zuhause.,"Sie gehen durch das gewünschte Gebiet, um die Objekte zu besichtigen.","Sie finden ein bestimmtes Haus, das ihnen wirklich gefällt und das zum Verkauf steht.","Sie rufen die Nummer auf dem Schild an, um nach dem Haus zu fragen.",Sie kaufen eine Jacht.,"Sie finden heraus, dass das Haus bereits verkauft wurde.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate und Greg gingen zusammen in einen kleinen Süßwarenladen.,Sie sahen sich nach ihren Möglichkeiten um und entschieden sich.,"Sie gingen zum Kassierer und sagten ihm, was sie wollten.",Die Kassiererin wickelte die Süßigkeiten mit ungewaschenen Händen und ohne Handschuhe ein.,Kate und Greg leckten fröhlich an den Bonbons.,Aus Angst vor Keimen warfen Kate und Greg die Süßigkeiten in den Müll.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry liebte Musik.,"Er mochte es besonders, die Arbeit anderer Leute zu remixen.",Er hat seine Sachen auf youtube hochgeladen.,Am Ende haben ihn zu viele andere Künstler verklagt.,"Larry genoss die Interaktionen, die er von den Künstlern erhielt.",Larry hat durch seine Erfahrung viel über das Urheberrecht gelernt.,2
