21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn envied Cora her new car.,"On Halloween night, Dawn unlocked the car with the key.",Cora was overwhelmed.,She had no idea who could have done it.,Cora then confronted Dawn about doing it.,Dawn felt happy that she had gotten away with it.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam promised to try something new for dinner tonight.,He saw the shrimp cocktails and decided to try them.,He carefully lifted the shrimp to his mouth.,"As he chewed it, his face lit up with a smile.",Sam hated it.,Sam liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,A man saw her alone and asked if he could sit with her.,They got to talking and found they had something in common.,She gave him her number and they started dating.,Alma wished she'd never gone to that restaurant.,A year later they were married.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,He goes to the same place every morning and orders the same coffee.,He goes so often that the barista already has his order ready.,Tim is very comfortable with this and gives her good tips.,Tim likes to go to the cafe every day.,Tim opens his own cafe across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the cellar to check the wine.,I rolled the barrel out and stood it upright.,I popped the plug on the barrel.,I dipped a cup on a string into the barrel.,The cake was still not properly prepared.,"The wine tasted excellent, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,The couple is looking for a new home.,They are driving around the desired neighborhood to look at properties.,They find a particular house that they really like and is for sale.,They called the number on the sign and asked for the house.,He's gonna buy a yacht.,He finds out that the house is already sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to the candy store together.,They looked around at their options and decided.,They approached the cashier and said what they wanted.,A cashier with unwashed hands was wrapping candy without gloves.,Kate and Greg happily licked the candy.,"Kate and Greg were afraid of germs, so they threw the candy in the trash.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved music.,He especially liked to remix other people's works.,He used to upload his stuff to youtube.,"Eventually, too many other artists sued him.",Larry enjoyed the interaction he was getting from these artists.,Larry has learned a lot about copyright from his experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go to their favorite amusement park.,"On the way, their car started to overheat and broke down.","They found a mechanic to fix the car, but it'll take a day.",So they found a resort with a pool and swam all day.,They decided never to return to the resort.,They had more fun at the resort than at the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went to a casual dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a couple of beers.,We talked and laughed for a few hours.,I slammed my glass down and stormed out of the restaurant.,We had a good time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on television.,"Since I have acne, I ordered some of their products.","After a few weeks, no positive effects were observed.","Instead, a huge rash appeared on my face.",I enjoyed it very much.,I'll never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,She practiced every day.,Then she put on a magic show for her family.,She asked them if they'd been tricked.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she lost her necklace.,She thought it might be at work or in the car.,Shannon looked around for the necklace.,She didn't find it in the car or at work.,So Shannon decided to look for the necklace at home.,Shannon bought a dog instead.,1
541a184b-65b9-476a-825b-265850909595,Sandy was home.,Her home was dark.,She needed the light!,Her friend bought her a lamp.,She saw Sandy in her house now.,She still hasn't seen Sandy in her house!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina lost her key for the second time in eight months.,Last time she changed it without her parents knowing.,But she didn't have the money to buy a new one now.,Gina knew her parents would be upset.,Her parents stole her keys.,So she borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided to get a new car.,But he wasn't sure what colour to choose.,He thought how elegant white would look.,That's why he chose white.,Hank bought a black car.,Hank was disappointed that there were no more white cars in stock.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,I sent my wife flowers and a cookie today.,"Valentine's Day is Sunday, but I sent her stuff to work.",The flowers were roses in a glass vase.,"On the cookie was written ""Happy Valentine's Day"".",I'm sure it will be the best Christmas ever.,I think she'll be surprised and delighted by it all.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to make him feel more independent.,He starts saving more money from his job at the library.,Clayton is researching different types of cars.,Eventually he decides to buy a small sedan.,Clayton's giving up his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio has always been afraid to spend time in big cities.,His friends and family encouraged him to try to visit a city.,"Finally, he took their advice and booked a bus ticket to Boston.","Once Horatio got there, he found Boston to be fun and friendly.",Now Horatio likes to travel to many big cities.,Horatio will never travel to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went out into his yard.,He started playing.,He saw a frog jump out of nowhere.,He jumped up and was stung by several bees.,"He jumped up, startled, and ran to his house.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All the Ross family members have red hair, except Henry.",Henry has blond hair that is very curly.,Henry's father often teases Henry's mother about the mailman.,"The postman has blond curly hair, but he's very ugly.",Henry wished he looked like the handsome mailman.,Henry feels bad about his father's teasing.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a used car.,She liked everything about the car except the color.,She took her car to the local paint shop.,She had it painted bright pink.,Samantha likes the color of her car now.,Samantha thinks her bus looks nice now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in economics.,It was a very difficult track.,He studied as much as he could.,He was doing extra homework.,Alex skipped his economics class because it was very hard.,Alex started a home business as one of his extra tasks.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,So he roasted a chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologized and turned off the oven.,Everyone was glad Ivan had turned on the oven.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke last week and she knew she needed a new one.,The computer accidentally fell off her desk.,Molly went to the store to look for a new computer.,"She wasn't sure which one was best, so she asked a staff member.",The worker told Molly to keep using the computer she had at home.,The worker recommended several different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit.",He was glad to see her because he liked to play with her.,"When she began to take to his younger sister, he became jealous.",He got angry with his aunt and bit her hand when she wasn't looking.,He got scolded.,She gave him a cookie for being so nice.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave town and become a pig farmer.,He thought pigs were noble creatures.,He thought farming was a respectable profession.,Greg quit his job as a pharmacist.,He soon became a happy and successful pig farmer.,Greg got a job at a competing pharmacy for more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,The man made a small mark on the back of the playing card.,He slid it into the deck without anyone noticing.,"During the game, he saw a card at the top of the deck.",The man made a big bet.,The man was caught cheating.,The man was glad he didn't cheat.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,Maya was walking home from work one evening.,She fumbled for her keys as she tried to get into the car.,Someone began to approach her from a dark alley.,"Terrified, she quickly got into the car and started it.",Maya felt scared.,Maya started laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a show her siblings didn't watch.,They refused to look at what she wanted.,Her mom and dad were watching TV in the living room.,Gina decided to watch her show in their room.,Her mom and dad were ashamed of her.,Gina was happy to get to her show.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv competed to see who would get the better maths grade.,Anna studied at least five nights each week for the entire semester.,"Liv, who was much better at maths, only studied three or four times.",Anna got a 99 and Live only got a 93.,Anna was proud that her hard work had paid off.,Anna was upset that she wasn't doing well.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil stared at his plate in horror.,The slimy pile of eggplant seemed to stare back at him.,There's no way he could eat that!,He spotted his dog under the table and started slipping him pieces.,Neil fed the dog all his eggplants.,Neil then decided to eat the eggplant himself.,1
4016db84-e1f7-4422-8659-cd0b738356dc,Cara wanted new kitchen cabinets.,She told her husband.,He looked at the how-to videos.,He decided it looked like a pretty easy job.,Cara's husband decided to go buy wood.,Cara's husband decided to go back to college.,1
