InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
10ec321a-ddc6-499f-bf2b-542e167250d2,She hated uncertainty.,"Especially today, he didn't want to wait for the bus.","The bus is late, and if I don't start walking soon, I will miss it.","I knew that if I started going now, I would get to work on time.",So Mary decided to walk to work instead of waiting for a bus.,So Mary decided to go for a coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I wanted to create a masterpiece.,The idea came to me one day while drinking tea.,I went to my computer and started sketching.,The ideas have come together to form a great picture.,I couldn't think of any ideas.,I made this picture and I was proud of it.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was jealous of Cora's new car.,Dawn locked the car on Halloween.,Coke goes bust.,I have no idea who did it.,Cora confronted Dawn with the fact that she had done it.,Dawn was happy that she managed to escape.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam promised to try something new at dinner tonight.,He saw the prawn starter and decided to try it.,He carefully brought the prawn to his mouth.,"As I chewed, a smile appeared on my face.",I didn't like it myself.,I liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,"When the man saw her alone, he asked if he could sit with her.","During their conversation, they realised that they were connected.",She gave me her number and we started dating.,Alma wished she had never gone to that restaurant.,They married a year later.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,I go to the same shop every morning and order the same coffee.,He goes there so often that the barista has already prepared his order.,"This comes in very handy for Tim, who gives her some good advice.",Tim is happy to visit the café every day.,Tim opened his own café across the road.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the cellar to check the wine.,I rolled the barrel over and placed it vertically.,I removed the cork from the barrel.,Inside the barrel is a cup with a string.,The cake was still not properly prepared.,The wine tasted great and I was very happy with it.,2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,He and his wife are looking for a new home.,They drive around the selected area and look at the properties.,I found a house I liked and it was for sale.,Call the phone number on the sign and ask for the house.,Buy a yacht.,It turned out that the house had already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg visit a small sweet shop together.,They looked at the options and made a decision.,They went to the cashier and told him what they wanted.,The cashier was packing the sweets with her unskilled hands and without gloves.,Kate and Greg happily licked their sweets.,Kate and Greg threw the sweets in the rubbish for fear of germs.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved making music.,I especially liked remixing other people's work.,He uploaded his work to YouTube and the like.,"Over time, he was sued by many other artists.",Larry enjoyed the company of these artists.,Larry learned a lot about copyright from this experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go to their favourite amusement park.,"On the way, the car overheated and broke down.","I found a mechanic who could repair my car, but he said it would take a day.",So they found a resort with a pool and swam all day.,We have decided never to return to this resort again.,They had more fun in the resort than in the parks.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went out for a casual dinner with friends.,We went to a local Mexican restaurant.,I had some nachos and a beer.,We talked and laughed for two hours.,I clinked my glass and ran out of the restaurant.,We had a good time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on TV.,"Given how bad my acne is, I ordered some of their products.","After a few weeks, no positive effects were observed.","Instead, I got a big rash on my face.",I thoroughly enjoyed the experience.,I will never buy Proactive again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a witch.,She practised every day.,He then put on a magic show for the family.,He asked.,I was told.,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad to lose her necklace.,He thought she might be at work or in the car.,Shannon looked around for the necklace.,He couldn't find it in his car or at work.,So Shannon decides to look for the necklace at home.,Shannon bought a dog instead.,1
541a184b-65b9-476a-825b-265850909595,Sandy was at home.,Her house was dark.,She needed light.,The lamp was bought for her by a friend.,Sandy can now see at home.,Sandy was still blind in the house.,1
0f08a625-ab0c-4765-b75e-45995e33ae40,This is the second time in eight months that Gina has lost her keys.,"The last time I did it, I changed it without telling my parents.",Now he has no money to buy a new one.,Gina knew her parents would be upset.,My parents stole my keys.,So she borrowed some money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decides to buy a new car.,But I didn't know which colour to choose.,I was thinking about how elegant white would look.,That's why I chose white.,Hank bought a black car.,Hank was disappointed that there were no more white cars in stock.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Today I sent flowers and biscuits to my wife.,"Valentine's Day is on Sunday, but I sent her things at work.",The flowers were roses in a glass vase.,"The cupcake said ""Happy Valentine's Day"".",It's sure to be the best Christmas ever.,I think she will be surprised and delighted by all this.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car that will help him live an independent life.,He starts saving more money by working in the library.,Clayton studies different types of cars.,"Finally, I decided to buy a small saloon.",Clayton gave away his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio has always been afraid of living in a big city.,"On the recommendation of friends and family, I decided to visit the cities.",I then took their advice and booked a bus ticket to Boston.,Horatio found Boston to be a fun and friendly city.,Horatio currently enjoys travelling to many big cities.,Horatio will never go to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went into the courtyard.,He started playing.,I saw a frog jump out of nowhere.,He jumped and was stung by some bees.,He jumped up in surprise and ran towards the house.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All members of the Ross family have red hair, except Henry.",Henry's hair is blonde and very curly.,Henry's father often makes fun of Henry's mother for being a postman.,The postman has light curly hair but is very ugly.,Henry wanted to be like the handsome postman.,Henry feels bad because of his father's teasing.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a second-hand car.,"She liked everything about this car, except the colour.",I took my car to the local paint shop.,I painted it a light pink.,Samantha now likes the colour of her car.,Samantha thinks her bus has been cleaned.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in Economics.,The course was very challenging.,He studied as much as he could.,He was working on an assignment for an additional award.,Alex skipped an economics class because it was too hard for him.,Alex started his home business as an extra credit.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,So he roasted a chicken in the oven.,Everyone in the house was saying how hot it was.,Ivan apologised and turned off the oven.,Ivan turned on the oven and everyone was happy to see him.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke last week and she knew she needed a new one.,Her computer accidentally fell off the desk.,Molly went to the shop to buy a new computer.,"Not knowing which one to take, I asked the seller.",The worker told Molly to keep using the computer in the house.,A worker recommended several different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit.",He loved playing with her and was happy to see her.,"When she started to pay attention to his sister, he became jealous.","My aunt was angry with me and when she wasn't looking, I bit her hand.",He was bewitched.,She gave him a cookie because he was a good boy.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,I thought pigs were noble creatures.,I thought farming was a noble profession.,Greg left his job as a pharmacist.,He eventually became a happy and successful pig farmer.,Greg took a job at a rival pharmacy to earn more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,The man made a small mark on the back of the playing card.,I slipped on board without anyone noticing.,"During the game, he looked at the cards at the top of the deck.",The man made a big bet.,A man is caught in an affair.,He was glad he hadn't cheated her.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,"One evening, Maya was returning home after work.","When she was about to get into the car, she reached for the keys.",Someone was approaching her from a dark alley.,"Terrified, she quickly got into the car and started the engine.",May felt fear.,Maya burst out laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a show that her brothers weren't watching.,I didn't want to see what she wanted.,Mum and Dad were in the living room watching TV.,Gina decided to watch the show in her room.,My mother and father were ashamed of her.,Gina was happy to see her show on the road.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv had a competition to see who could get the best grade in maths.,Anna studied at least five evenings a week throughout the semester.,"Liv was good at maths, but only studied three or four times.",Anna scored 99 points and Live only 93.,Anna was proud that her efforts had paid off.,Ana was upset about her bad grade.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil looked down at his plate in dismay.,A slimy pile of aubergines seemed to be watching him.,There is no way I can eat that.,I found my dog under the table and slipped him a piece.,Neil let his dog eat all the aubergines.,Neil decided to eat the aubergines himself.,1
4016db84-e1f7-4422-8659-cd0b738356dc,Cara needed new kitchen cabinets.,She said to her husband.,I watched the instructional video.,He decided it was an easy job.,Cara's husband decided to buy some wood.,Carla's husband decided to go back to college.,1
