InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
10ec321a-ddc6-499f-bf2b-542e167250d2,The woman hated uncertainty.,"Especially today, when he was waiting for the bus, he didn't like it at all.","The bus was running late, and if he didn't start walking soon, he was going to miss it.","He knew that if he started walking now, he would be on time for work.",So Mary decided to walk to work instead of waiting for the bus.,So Mary decided to go for coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I always wanted to create a masterpiece.,"One day, while drinking tea, an idea came to me.",I went to the computer and started sketching.,The idea came together to form a wonderful image.,I couldn't think of anything.,I took a picture and felt proud.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn envied Kora's new car.,"For Halloween, Dawn unlocked the car with the key.",Cora was destroyed.,He didn't even know who could have done it.,Cora dared Dawn to do it.,Dawn felt lucky to have escaped.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,He vowed to try something new for dinner tonight.,He saw the shrimp entrees and decided to try them.,He carefully lifted the shrimp to his mouth.,"As he chewed it, his face broke into a smile.",He hated it himself.,I loved it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,A guy saw her alone and asked if he could stay with her.,They started talking and realized they were connected.,She gave him her phone number and they started dating.,Alma wished she had never gone to that restaurant.,They married a year later.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,Every morning he goes to the same place and orders the same coffee.,He goes there so often that the barista already has his order ready.,"This makes things very convenient for Tim, and he gives good advice.",Tim likes to go to the coffee shop every day.,Tim opens his own café across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the winery to check my wine.,I pulled out a barrel and set it upright.,I took the cork out of the barrel.,I put a glass in the barrel on a string.,The cake was not yet properly prepared.,"The wine was delicious, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,A husband and wife are looking for a new home.,They drive around the desired neighbourhood to view properties.,They find a house they really like and it's for sale.,They call the phone number on the sign to inquire about the house.,Buy a yacht.,They find that the house has already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a small bakery together.,They looked at the options and made a decision.,They went to the cashier and told him what they wanted.,The cashier wrapped sweets with gloved hands.,Kate and Greg happily licked their sweets.,"Kate and Greg threw the candy in the trash, fearing germs.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved making music.,He especially enjoyed remixing other people's work.,He uploaded his material to YouTube.,"Eventually, he was sued by too many other artists.",Larry enjoyed interacting with these artists.,Larry has learned a lot about copyright from his experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go to their favorite amusement park.,"On the way, their car started to overheat and broke down.","They found a mechanic who will fix the car, but it will take a day.",They found a resort with a pool and swam all day.,They decided never to return to the resort.,They had more fun in the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went out for an informal dinner with a group of friends.,We went to a local Mexican restaurant.,We ate nachos and drank a few beers.,We talked and laughed for several hours.,I clinked my glass and left the restaurant.,We had a good time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv has advertised its products on TV.,"Since my acne is severe, I ordered some of their products.","After a few weeks, no positive effects were observed.","Instead, I got a big rash on my face.",I really enjoyed the experience.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a witch.,He trains every day.,Then she did a magic show for her family.,She asked them if they had been tricked.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad to lose her necklace.,He thought it might be at work or in the car.,Shannon looked everywhere for the necklace.,He didn't find it in his car or at work.,So Shannon decided to find her necklace at home.,Shannon bought a dog instead.,1
541a184b-65b9-476a-825b-265850909595,Sandy was home.,Her house was dark.,It needed light!,A friend bought him a lamp.,Sandy could now see her in her own home.,She hasn't seen Sandy in her house yet!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina loses her key for the second time in eight months.,She changed it for the last time without her parents knowing.,But now he had no money to buy a new one.,Gina knew her parents would be upset.,Her parents stole her key.,So he borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decides to buy a new car.,But he wasn't sure which colour to choose.,He thought how elegant white would look.,That's why he chose white.,Hank bought a black car.,Hank was disappointed that there were no white cars left in stock.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Today I sent my wife flowers and a cake.,"Valentine's Day is Sunday, but I sent him stuff at work.",The flowers were roses in a glass vase.,"The cookie says ""Happy Valentine's Day"".",It's sure to be the best Christmas ever.,I think she'll be surprised and delighted by all this.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to feel more independent.,He begins to save more money from his library work.,Clayton explores different types of machines.,"Eventually, he decides to buy a small salon.",Clayton gives up his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio was always afraid of living in big cities.,His friends and family encouraged him to try visiting a city.,"Eventually, he took their advice and booked a bus ticket to Boston.","When Horatio arrived in Boston, he found the city fun and friendly.",Now Horatio likes to travel to many big cities.,Horatio will never travel to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he came into his yard.,He started singing.,He saw a frog hopping out of nowhere.,He jumped and got stung by some bees.,"Frightened, he jumped up and ran to his house.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,All members of the Ross family have red hair except Henry.,Henry has very wavy blonde hair.,Henry's father often makes fun of Henry's mother for being a postman.,"The postman has light curly hair, but it's very ugly.",Henry wanted to look like an attractive mailman.,Henry feels bad about his father's teasing.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a second-hand car.,He liked everything about the car except the color.,He took the car to a local paint shop.,She dyed it a light pink.,Samantha now likes the color of her car.,Samantha thinks her bus looks good now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in Economics.,The course was very challenging.,He studied as much as he could.,He performed additional tasks.,Alex skipped an economics lesson because it was so difficult.,Alex set up a home-based business as an extra credit.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very warm day.,But Ivan wanted to eat chicken.,So he roasted a chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologized and turned off the oven.,Everyone was happy that Ivan had started the oven.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke last week and she knew she needed a new one.,Her computer accidentally fell off her desk.,Molly went to the store to look for a new computer.,"She wasn't sure which one was best, so she asked the worker.",The worker told Molly to continue using the computer she has at home.,A worker recommended a few different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit.","He was happy to see her, because he loved playing with her.","When she started paying attention to her younger sister, he became jealous.",He got mad at his aunt and bit her hand when she wasn't looking.,He was bewitched.,He gave her a cookie for being so nice.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,He believed that pigs were noble creatures.,He considered farming a respectable profession.,Greg quit his job as a pharmacist.,He soon became a happy and successful pig farmer.,Greg got a job at a competing pharmacy for more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,The man made a small sign on the back of the playing card.,"Without anyone noticing, he pushed her on board.","During the game, he saw a card at the top of the deck.",The man made a big bet.,He was caught cheating.,The man was glad he hadn't cheated.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,"One evening, Maya was coming home from work.","When he tried to get into the car, he waved the keys.",Someone began to approach her from a dark alley.,"Terrified, she quickly got into the car and started it.",May was scared.,Maya started laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a show that her brothers didn't watch.,They didn't want to look at what she wanted.,Her mother and father were watching TV in the living room.,Gina decided to watch the show in their room.,Mom and Dad were ashamed of her.,Gina was happy to see her performance.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv compete to see who can get the best score in maths.,Anna studied at least five nights a week throughout the semester.,"Liv, who was much better at math, only studied three or four times.",Anna scored 99 points and Live only 93.,Anna was proud that her hard work had paid off.,Anna was upset because she felt sick.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil looked at his plate in horror.,A slimy pile of eggplant seemed to stare back at him.,There's no way I could eat that!,He spotted his dog under the table and began to push him around with his bits.,Neil fed all the eggplant to the dog.,Neil then decided to eat the eggplant himself.,1
4016db84-e1f7-4422-8659-cd0b738356dc,Cara wanted new cabinets for the kitchen.,She told her husband.,Watched instructional videos.,He decided this was a fairly simple task.,Cara's husband decided to buy the wood.,Cara's husband decided to go back to college.,1
abbb91c6-5669-4d2c-9587-e7500ea0177c,A class of students takes a trip to an abandoned mine.,The geology teacher told them to look for interesting rocks.,A girl in class tripped over a white rock.,It turns out to be a very old dinosaur fossil!,"The teacher shouted at the girl, who stumbled.",Everyone in the class was very excited!,2
