InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
10ec321a-ddc6-499f-bf2b-542e167250d2,He hates uncertainty.,Especially today he didn't like it while waiting for the bus.,"The bus was late, and if she didn't start walking soon, she would be late too.","He knew that if he started walking now, he would be on time for work.",So Maria decided to walk to work instead of waiting for the bus.,So Maria decided to go for a coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I always wanted to create a masterpiece.,"One day, while drinking tea, an idea came to me.",I went to the computer to start sketching.,The idea came together to create a great picture.,I couldn't even come up with an idea.,I painted a picture and felt proud.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn hugs Kora's new car.,"On Halloween night, Dawn set fire to a car with a wrench.",The choir was shocked.,He had no idea who could have done it.,Cora then confronted Zora for doing so.,Dawn felt happy that she had managed to break free.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam promised to try something new for dinner tonight.,He saw the shrimp cocktail appetizers and decided to try them.,He cautiously lifted the shrimp to his mouth.,"As he chewed it, a smile came to his face.",Sam hated it.,Sam liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,A guy saw her alone and asked if he could stay with her.,They started talking and realized they had a connection.,She gave him her phone number and they started dating.,Alma wished she had never gone to that restaurant.,"A year later, they got married.",2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,Every morning he goes to the same place and orders the same coffee.,He goes there so often that the barista has already prepared his order.,Tim is very comfortable with the situation and gives good advice.,Tim likes to go to the coffee shop every day.,Tim opens his café on the opposite side of the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went into the cellar to check my wine.,I stretched out the barrel and set it upright.,I broke the cork off the barrel.,I pushed a pitcher on a string into the barrel.,The cake was not yet properly prepared.,"The wine tasted delicious, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Husband and wife looking for a new place to live.,They drive through the desired neighbourhood to view the property.,They find a particular house they really like and it sells.,They call the phone number on the sign to find out information about the house.,He buys a yacht.,They find out that the house has already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a candy store together.,They looked at the options and made a choice.,They went to the cashier and told him what they wanted.,A cashier with unwashed hands wrapped sweets without gloves.,Kate and Greg happily licked the sweets.,"Fearing germs, Kate and Greg threw the candy in the trash.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved making music.,He particularly enjoyed remixing other people's work.,They could upload their material to youtube.,"Eventually, he was sued by too many other artists.",Larry enjoyed the interaction he had with these artists.,Larry has learned a lot about copyright from his own experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go to their favorite amusement park.,"On the way, their car overheated and broke down.","They found a mechanic to fix the car, but it took a day.",They found a resort with a pool and swam all day.,They decided never to return to the resort.,They had much more fun at the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went to a correspondence dinner with a group of friends.,We went to a local Mexican restaurant.,We had nachos and a couple of beers.,We talked and laughed for several hours.,I broke the glass and ran out of the restaurant.,We had a great time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv has advertised its products on TV.,"Since I have severe acne, I ordered some of their products.","After a few weeks, no positive effect was observed.","Instead, I got a huge rash on my face.",I really enjoyed the experience.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,He trained every day.,Then she did a magic show for her family.,She asked if they were confused.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she had lost her necklace.,He thought it might be at work or in the car.,Shannon was looking for a necklace.,He didn't find it in his car or at work.,So Shannon decided to find her own necklace at home.,Shannon bought a dog to replace him.,1
541a184b-65b9-476a-825b-265850909595,Sandija was at home.,Her house was dark.,It needed light!,A friend bought him a lamp.,Sandija could now see into her house.,Sandija still couldn't see her house!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina lost her key for the second time in eight months.,The last time she changed it was without her parents' knowledge.,But he didn't have the money to buy a new one now.,Gina knew her parents would be worried.,Her parents stole her key.,So he borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Henk chose a new car.,But he wasn't sure which colour to choose.,He thought how elegant white would look.,So he decided to go for white.,Henk bought a black car.,Hank was disappointed that there were no more white cars in the warehouse.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Today I sent flowers and a cake to my wife.,"Valentine's Day is Sunday, but I sent his stuff to work.",The flowers were roses in a glass vase.,"The cookie said ""Happy Valentine's Day.""",It's sure to be the best Christmas ever.,I think she'll be surprised and delighted by all this.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to feel more independent.,He begins to save more money from his library work.,Clayton explores different types of machines.,"Eventually, he decides to buy a small sedan.",Clayton returns his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio was always afraid to spend time in big cities.,Friends and family encouraged him to try visiting a city.,"Eventually, he took their advice and booked a bus ticket to Boston.","Once there, Horatio found Boston to be a fun and friendly city.","Now, Horatio enjoys traveling to many big cities.",Horatio will never go to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went out into the yard.,He started singing.,He saw a frog jump out of nowhere.,"He jumped, and a few bees stung him.","He got scared, freaked out and ran home.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,All members of the Ross family have red hair except Henri.,Henry has very curly blond hair.,Henry's father often teases Henry's mother about the postman.,"The postman has curly blond hair, but it's very ugly.",Henry wanted him to look like the handsome mailman.,His father's teasing makes Henry feel bad.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha had recently bought a second-hand car.,He liked everything about the car except the color.,He took his car to a local paint shop.,She painted it bright pink.,Samantha now likes the color of her car.,Samantha thinks her bus looks nice now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in economics.,It was a very difficult route.,He studied as much as he could.,He did his homework with extra credit.,Alex skipped an economics lesson because it was so difficult.,Alex started a home-based business as one of his extra credit tasks.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very warm day.,But Ivan wanted to eat chicken.,Roasting chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologized and turned off the stove.,They were all happy that Ivan turned on the stove.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,"Last week, Molly's computer broke and she knew she needed a new one.",Her computer had accidentally fallen off her desk.,Molly went to the store to look for a new computer.,"She wasn't sure which one was best, so she asked a staff member.",The employee told Molly to continue using the computer at home.,The employee recommended several different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit.","He was happy to see her, because he loved playing with her.","When she started paying attention to her younger sister, he became jealous.",He got mad at his aunt and bit her hand when she didn't see him.,He was reprimanded.,He gave him a cookie for his kindness.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,He believed that pigs were noble creatures.,He considered farming a respectable profession.,Greg quits his job as a pharmacist.,He soon became a happy and successful pig farmer.,Greg took a job at a competing pharmacy for higher pay.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,A man drew a small mark on the back of a playing card.,He slipped it onto the deck without anyone noticing.,"During the game, he saw a card on top of the dice.",The man made a big bet.,A man was caught committing fraud.,The man was glad he hadn't cheated.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,"One evening, May was returning home from work.",He fumbled with the keys as he tried to get into the car.,Someone began to approach her from a dark alley.,"Terrified, she quickly got into the car and started it.",May felt scared.,May started laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to see a show her siblings hadn't seen.,They refused to see what he wanted.,Her mother and father were watching TV in the living room.,Gina decided to watch the show in her room.,Mom and Dad were ashamed of her.,Gina was glad she was able to watch the show.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Līva took part in a competition to see who could get the best grade in maths.,Anna studied at least 5 evenings a week during the semester.,"Līva, who was much better at math, only studied three or four times.","Anna scored 99 points, while Live scored only 93.",Anna was proud that her hard work was paying off.,Anna was worried she was doing badly.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil looked at his plate in horror.,The slimy pile of eggplant seemed to be looking back at him.,He couldn't eat it!,"After looking under the table at his dog, he began to push pieces into it.",Neil fed all the eggplant to the dog.,Then Neil decided to eat the eggplant himself.,1
4016db84-e1f7-4422-8659-cd0b738356dc,Cara wanted new cabinets for the kitchen.,She told her husband.,He watched instructional videos.,He decided it was a pretty simple job.,Kara's husband decided to go and buy firewood.,Kara's husband decided to go back to college.,1
