3e09405a-5fa2-4145-8309-1852b2c19d78,私は教室のドアを開けて中に入った。,私は机に座り、落ち着いて教科書を手に取り目を通しました。,そして、深呼吸をして前向きになりました。,前もって勉強していたので、できると思っていました。,テストを受けた後、私は素晴らしい結果を得ました。,テストが戻ってきてから、失敗したことがわかりました。
d43b67ba-b467-42b1-83a6-ee88779c20c7,トムには、育てたい種があった。,しかし、成長しませんでした。,その理由はわからなかった。,彼は、水やりを始めることにした。,最終的には美しい植物に成長しました。,最終的には、ビタミンが必要になるほど大きくなりました。
a302d862-7267-4d15-a614-50bbe7f9f56b,私は車のドアをロックして、コンビニエンスストアに入った。,そして、スナック菓子を2袋、アイスチップを1カップ持っていきました。,このドロドロしたものが美味しいかどうかはわからなかったが、買ってみた。,その後テイスティングしてみると、このバッチは明らかにブレンドが悪かった。,スローピングが理想的ではなかったのが残念でした。,マネージャーに苦情を言いに行きましたが、返金を拒否されてしまいました。
e5f919fb-3abb-4856-8823-09ddaab5e11a,デイモンは、仕事で多くの大きな取引に関わっていたため、昇給を希望していました。,彼は、上司に会議を申し込むとき、とても緊張していた。,デイモンは顔を赤らめながらも、勇気を出してもっと聞いてみた。,上司は喉を鳴らしたが、落ち着きを取り戻した。,ボスはデイモンをずっと昇給させるつもりだったと言っていました。,ボスは、予算削減のためにデイモンを辞めさせなければならないと言っていた。
423d12f2-9c81-4bbf-a85c-a5c72d350fbd,昨晩は大きな雷雨があり、稲妻もありました。,停電になってしまった。,近所中に電気が通っていなかったのだ。,本当に寒くて怖かったです。,約1時間後、電源が入った。,とてもリラックスできました。
4f9191de-cb0b-45df-82f9-23283a89d7b3,オラフは老後の蓄えのために、すべてのお金を貯めていました。,実際、彼は文字通り、ありとあらゆる変化を集めた。,チップや購入金額をケチっていた。,コインを丸めて、銀行に預けた。,銀行の担当者はいつもため息をついていたが、オラフは気にしなかった。,銀行員はいつもオラフの昼食を買ってくれた。
86a24d7f-c97c-495d-b8a1-3e8cc770b855,マットは銀河系を作りたかったのだ。,彼は必要な材料をすべて手に入れた。,彼は毎日、放課後にそれに取り組んだ。,マットの父親は、プロジェクトをトラックに積み込んだ。,彼は彼女をMattのクラスに連れて行った。,全部ゴミ箱に捨ててしまった。
a55578ca-86ff-4157-b302-17f45fad3240,ノーランは落ち着きのない子です。,母親は彼を幸せにしようとしている。,彼は、彼らが自分のためにしようとしていることが何一つ気に入らない。,彼女はまだ怒っていて、叫んだり泣いたりしています。,やがてノーランは眠りにつき、ママは安らかな気持ちになる。,やがてママは眠りにつき、ノーランは静かになります。
46644c47-8fcb-4186-8a8a-adbacb42d882,ステイシーはプロムに誘われましたが、素敵なドレスを買う余裕がありませんでした。,彼女はパートタイムの仕事を探していましたが、給料の支払いが滞っていました。,ネットで寄付を募ったが、誰も協力してくれなかった。,そして、お金持ちのおばさんにお願いしてドレスを買ってもらうことにしました。,叔母は、ステイシーに美しいドレスを買ってくれた。,Stacyは結局バスローブでプロムに行くことになりました。
55123676-a6c5-451f-8e41-383df4bd6387,昨日、免許証を取り戻すためにDMVに電話しました。,来店してフォームに記入しなければならないと言われました。,家を出てから、自動車のサービスセンターに向かった。,私はすぐにフォームに記入しました。,DMVは私の運転免許証を更新することを決定しました。,私は免許を取らなかった。
d7f61706-5f5c-4f13-b61a-a212114ef700,11月に健康診断を受けました。,その際、医師から「14キロ増えた」と言われました。,その直後に、ダイエットをしました。,運動したり、カロリー計算したり、休日のお菓子を我慢したり。,その後すぐに、14キロの減量に成功しました。,次に体重を測ると、重くなっていました。
068ff06a-3991-4528-a00c-832679daf6ad,ギャビーは美術が得意だった。,彼女は自分の技術を向上させるためにアートクラスに入学しました。,色やデザインについて多くのことを学んだ。,ギャビーは、いくつかの作品をデザインし、プリントを作成しました。,ネットオークションでの販売も成功しています。,誰も彼女の作品を気に入ってくれず、彼女は貧乏になってしまった。
6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61,弟はハロウィンの後、たくさんのお菓子を食べました。,しかし、彼は甘いものが好きではありませんでした。,だからこそ、お菓子を配ろうと思ったのだ。,子供の多い近所の人たちにお菓子をあげていました。,家族や子供たちは兄に感謝していました。,家族は、子供たちにお菓子を与えた彼に怒りを感じていました。
701e27aa-aabc-47ba-bc6d-20459e058a79,Billは自転車で学校に行くことにした。,途中でタイヤがパンクしてしまった。,ビルのパンクを見た男が車を止めた。,運転手はBillを学校まで送ってくれるという。,ビルは時間通りに学校へ行った。,ビルと男は、代わりにアイスクリームを買いに行った。
15828776-d543-42e6-999e-cecd9d12fa30,ジムは新しい車を買うつもりだ。,彼はとても興奮しています。,彼はどこへでもドライブしていきます。,しかし、走行中に車に傷がついてしまいます。,彼は動揺していて、家に帰ってしまいます。,また、左右対称になるようにスクラッチしてくれる。
35a64972-0c53-4e20-8132-b5422877aff0,母子は時間に余裕を持って空港に到着した。,セキュリティチェックや手荷物検査を経て、ゲートへと走っていく。,他の人たちはすでに船に乗っていて、出発の準備をしているのではないかと思ったのだ。,しかし、待合室には不満を持った乗客が大勢いた。,ピッツバーグからの飛行機は遅れていて、4時間後にはここに来るはずだった。,暇つぶしにボードゲームをした。
