InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
10ec321a-ddc6-499f-bf2b-542e167250d2,The woman hated insecurity.,She especially hated it today when she was waiting for the bus.,"The bus was late and if she didn't start running soon, she would miss it.","She knew that if she left now, she would get to work on time.",So Mary decided to walk to work instead of waiting for the bus.,So Mary decided to have a coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I always wanted to create a masterpiece.,"One day, while I was drinking tea, I had an idea.",I went to my computer and started sketching.,The idea came together to form a great picture.,I couldn't think of anything.,I took a picture and was proud.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn envied Cora her new car.,"On Halloween, Dawn unlocked the car with the key.",Cora was devastated.,She did not even know who could have done it.,Cora challenged Dawn to do it.,Dawn felt happy that she had managed to escape.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,He vowed to try something new at dinner tonight.,He saw the crab appetisers and decided to try them.,He carefully lifted the shrimp to his mouth.,"As he chewed it, his face broke into a smile.",He hated it himself.,I liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,A guy saw her alone and asked if he could sit with her.,They started talking and realised that they were connected.,She gave him her number and they started dating.,Alma wished she had never gone to that restaurant.,They married a year later.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,He goes to the same shop every morning and orders the same coffee.,He goes there so often that the barista has already finished his order.,"This comes in handy for Tim, and he gives her good advice.",Tim enjoys going to the café every day.,Tim opens his own café across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the winery to check my wine.,I pulled out a barrel and stood it upright.,I removed the cork from the barrel.,I dipped a cup on a string into the barrel.,The cake was not yet properly prepared.,"The wine was delicious, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,A couple is looking for a new home.,You drive around the desired neighbourhood to look at the objects.,They find a house that they really like and that is for sale.,They call the number on the sign to inquire about the house.,Buy a yacht.,They discover that the house has already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a small pastry shop together.,They looked at the options and made a decision.,They went to the cashier and told him what they wanted.,The cashier was wrapping sweets with her gloved hands.,Kate and Greg were happily licking their sweets.,Kate and Greg threw the sweets in the bin for fear of germs.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved to make music.,He particularly liked remixing other people's work.,He uploaded his stuff on YouTube.,Eventually he was sued by too many other artists.,Larry enjoyed the interaction with these artists.,Larry has learned a lot about copyright through his experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go to their favourite amusement park.,"On the way there, her car started to overheat and broke down.","They have found a mechanic who will fix the car, but it will take a day.",They found a resort with a swimming pool and swam all day.,They decided never to return to the resort.,They had more fun at the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went out for a casual dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a couple of beers.,We talked and laughed for a few hours.,I toasted with my glass and walked out of the restaurant.,We had a good time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on television.,"Since I have severe acne, I ordered some of their products.","After several weeks, no more positive effects were observed.","Instead, I got a big rash on my face.",I enjoyed the experience very much.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a witch.,She practised every day.,She then performed a magic show for her family.,She asked them if they had been deceived.,You said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad to lose her necklace.,She thought he might be at work or in the car.,Shannon looked everywhere for the necklace.,She didn't find it in her car or at work.,So Shannon decided to look for her necklace at home.,Shannon bought a dog instead.,1
541a184b-65b9-476a-825b-265850909595,Sandy was at home.,Their home was dark.,She needed light!,A friend bought her a lamp.,Sandy could now see them in their own home.,She still hasn't seen Sandy in her house!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina loses her key for the second time in 8 months.,She changed it for the last time without her parents knowing.,But now she didn't have the money to buy a new one.,Gina knew that her parents would be upset.,Her parents stole her key.,So she borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decides to buy a new car.,But he was not sure which colour to choose.,He thought how elegant white would look.,That is why he chose the colour white.,Hank bought a black car.,Hank was disappointed that there were no more white cars in stock.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Today I sent flowers and a biscuit to my wife.,"Valentine's Day is on Sunday, but I sent her things at work.",The flowers were roses in a glass vase.,"The biscuit says ""Happy Valentine's Day"".",It's sure to be the best Christmas ever.,I think she will be surprised and delighted by all this.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to be more independent.,He starts saving more money by working in the library.,Clayton explores different types of cars.,"Finally, he decides to buy a small saloon.",Clayton gives up his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio has always been afraid of living in big cities.,His friends and family encouraged him to visit a city.,"Finally, he took her advice and booked a bus ticket to Boston.","When Horatio arrived in Boston, he found it fun and friendly.",Now Horatio likes to travel to many big cities.,Horatio will never go to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went into his garden.,He began to play.,He saw a frog jump out of nowhere.,He jumped and was stung by some bees.,"Startled, he jumped up and ran towards his house.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All the members of the Ross family have red hair, except Henry.",Henry has blond hair that is very curly.,Henry's father often makes fun of Henry's mother because she is a postwoman.,"The postman has light, curly hair, but is very ugly.",Henry wanted to look like a handsome postman.,Henry feels bad about his father's teasing.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a used car.,She liked everything about the car except the colour.,She took the car to a local paint shop.,She painted it a light pink.,Samantha now likes the colour of her car.,Samantha thinks her bus looks nice now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in economics.,The course was very demanding.,He studied as much as he could.,He has taken on additional tasks.,Alex skipped an economics lesson because it was very difficult.,Alex set up a home business as an additional loan.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,So he roasted a chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan excused himself and turned off the stove.,Everyone was glad that Ivan had turned on the stove.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke last week and she knew she needed a new one.,Her computer accidentally fell off her desk.,Molly went to the shop to look for a new computer.,"She wasn't sure what was best, so she asked the worker.",The staff member told Molly to continue using the computer she has at home.,A staff member recommended a few different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,One day Wesley's aunt came to visit.,He was happy to see her because he loved playing with her.,"When she started paying attention to his little sister, he became jealous.",He got angry with his aunt and bit her hand when she wasn't looking.,He was enchanted.,She gave him a biscuit for being so nice.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,He believed that pigs were noble creatures.,He considered farming a respectable profession.,Greg has left his job as a pharmacist.,Soon he was a happy and successful pig farmer.,Greg took a job at a rival pharmacy to earn more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,The man made a small mark on the back of the playing card.,"Without anyone noticing, he pushed it on board.","During the game, he saw a card at the top of the deck.",The man has made a big bet.,He was caught cheating.,The man was glad that he had not cheated.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,Maya came home from work one evening.,"When she wanted to get into the car, she waved the keys around.",Someone was coming towards them from a dark alley.,"Startled, she quickly got into the car and started it.",May was frightened.,Maya started to laugh.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a programme that her siblings did not watch.,They didn't want to pay attention to what she wanted.,Her mother and father were watching TV in the living room.,Gina decided to watch the programme in her room.,Mum and Dad were ashamed of them.,Gina was happy to see her performance.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv compete to see who can get the best maths score.,Anna studied at least five nights a week throughout the semester.,"Liv, who was much better at maths, only studied three or four times.",Anna scored 99 and Live only 93.,Anna was proud that her hard work had paid off.,Anna was excited because she felt sick.,1
