InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a5af376d-4177-4abd-b85d-3645e120fce5,Don og hans kone gik til en videoudlejningsbutik.,"En halv time senere kunne de to ikke beslutte sig for, hvilken film de skulle se.",Don bad butiksejeren om at vælge en film til dem.,Ejeren valgte en populær romantisk komedie med Katherine Heigl i hovedrollen.,Don og hans kone gav op og tog hjem.,Don og hans kone modtog filmen.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy drak sig fuld og gik hen for at få en tatovering.,Hun besluttede sig for at få en tatovering på panden.,"Næste dag var Missy forfærdet over, hvad hun havde gjort.",Missionen indsamlede penge til at betale for tatoveringsfjernelsesproceduren.,Missy fik endnu en tatovering på kinden.,Efter at have spildt en masse penge var tatoveringen væk.,2
ad95df27-042e-492f-8762-8ba1de02b471,John var uden uniform.,John besluttede sig for at tabe sig.,Han begyndte at spise bedre og motionere.,John blev ved med at gøre det og begyndte at mærke resultaterne.,John var glad for at se resultaterne af sit vægttab.,John spiste en burger med pommes frites til aftensmad.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,High school-fodboldholdet gik til slutspillet.,"Holdet var meget tilfreds, og byen viste sin støtte.",Dørene var dekoreret.,Virksomhederne blev lukket tidligere.,"Da kampen startede, var hjemmebanepladserne fyldt.",Det var ikke vigtigt for nogen i byen at overvære kampen.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl vågnede tidligt for at lave kaffe.,Han ønskede at være klar til at gå på arbejde den dag.,Duften vækkede alle hans værelseskammerater.,De ønskede også at lave kaffe.,Alle hans værelseskammerater lavede kaffe.,Alle hans værelseskammerater var trætte af kaffe.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie har en hund.,Hun går tur med sin hund.,De går i parken og leger.,"Da de kommer hjem, fodrer Maggie hunden.",Maggie og hendes hund er de bedste venner.,Maggie hader at tilbringe tid med en ildelugtende hund.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella forsøgte at vælge en gallakjole.,Hun kunne ikke beslutte sig!,Så hun spurgte sin ven om hans mening.,"Han sagde, at hun var smuk i alle kjoler!","Ella var vred, fordi hendes veninde var så kritisk.","Ella indså, at det var ligegyldigt, hvilken kjole hun valgte.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,I 2016 besluttede Ben at forbedre sin kondition.,Han planlagde at træne mindst fire gange om ugen.,Ben besluttede at vente med at begynde at træne til den følgende mandag.,"Mandagen er gået, men Ben er stadig ikke begyndt på sin træningsplan.",Ben begynder aldrig at træne.,Ben går i fitnesscenter hver dag.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear er en bamse med en æske.,Den taler til dig på en tåbelig måde.,"Da vi var unge, købte jeg en til min kone.","Hun gav den til vores datter, da hun var tre år.",Vores datter var meget taknemmelig for gaven.,Vores datter følte sig deprimeret.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris havde mange høns.,Han samler æg fra dem hver dag.,Han tog æggene med til markedet.,Alle elskede Chris' æg og betalte mange penge for dem.,Chris åbnede derefter en forretning og fik succes.,Chris kunne ikke sælge et eneste æg.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Min datter fejrede sin seksårs fødselsdag.,Vi besluttede at holde en fest for hende og hendes venner på kunststudiet.,Alle hendes venner ankom og ventede på instruktioner.,"Hver ven lyttede til instruktionerne om, hvordan de skulle male deres billede.","Efter at have lyttet, lavede børnene vidunderlig kunst.",Derefter begyndte børnene at skrive deres egne sange.,1
ef111a9f-243a-422d-b95a-a367fac80162,Min mor var i butikken i går aftes.,"Hun stoppede ved et trafiklys, og et par fyre løb hen til hendes dør.",De satte en pistol mod hendes hoved og tvang hende til at stige ud af bilen.,De tog den og gik.,Mor gav chef Brodie en lussing for ikke at lukke strandene.,Mor vil aldrig handle i denne butik om aftenen igen.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Frosten spillede hele tiden sit spil.,Han kunne ikke slå niveau 9 for noget som helst!,Så kom hans fætter til ham og tilbød at hjælpe ham.,De to drenge legede side om side.,De brugte eftermiddagen på at læse bøger sammen.,Endelig lykkedes det Sal med hjælp fra sin fætter at komme videre til det næste niveau.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Han havde arbejdet i et kulmineselskab.,Han var leder.,Han rejste sidste år.,"Han sagde, at han ikke kunne håndtere disse mennesker.","Efter at han var rejst, lykkedes det ham at finde et bedre job.",Han blev efterfølgende afskediget.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob var en hamster.,Han har samlet en masse uønskede ting i sit hjem.,Affaldet begyndte at hobe sig op i hans hjem.,Bob besluttede at ringe til en professionel rengøringsservice.,Bob viste stolt sit hus frem til rengøringsdamen.,"Bob var bekymret for, hvad rengøringsfolkene ville tænke om ham.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Jeg inviterede min kæreste til en fest på en meget kreativ måde.,Hun sagde ja!,"Jeg fik en smoking, og hun fik en smuk kjole.",Vi blev udnævnt til konge og dronning!,Det var en spektakulær og uforglemmelig aften.,Min kæreste ville ikke længere gå ud med mig.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,I dag var den første dag i fasten.,"Jeg var i dårligt humør, fordi jeg ikke kunne spise noget.","Jeg forsøgte at falde i søvn, men det lykkedes ikke.",Mine venner tilbød mig mad.,"Jeg syntes ikke, at maden var fristende overhovedet.","Jeg gav efter og tog imod maden, fordi jeg var sulten.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane gik en tur.,Under sin gåtur kom hun forbi et dyreinternat.,"I vinduet så hun en sød hund, der stirrede tilbage på hende.",Jane ankom og kom straks godt ud af det med hunden.,Hun spurgte en medarbejder i et dyreinternat om hun kunne adoptere en hund.,Hun skubbede hunden med avisen.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus havde altid elsket celloens beroligende lyde.,"Han besluttede sig for, at han en dag ville lære at spille cello.",Han meldte sig til et cellokursus og øvede hver aften.,Endelig var han ekspert i cello.,Rufus var ikke særlig musikalsk.,Rufus havde beslutsomhed.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck købte et stereoanlæg i en butik i dag.,"Han tog hjem, satte det hele op og begyndte med begejstring at spille sin musik.","Så snart han havde spillet den første sang, gik en af højttalerne i stykker.",Chuck blev foruroliget og vendte tilbage til butikken med det ødelagte stereoanlæg.,Historien erstattede hurtigt hans stereoanlæg.,Stereoanlægget var helt i orden.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly havde udvalgt sin søns fødselsdagskage i butikken.,"Hun gjorde sig ikke den ulejlighed at tjekke kassen, før hun gik.","Da hun kom hjem, åbnede hun æsken.","Så gik det op for hende, at hun havde taget den forkerte kage.",Heldigvis var hendes søn for ung til at huske hendes fejltagelse.,Hun var meget stolt af sig selv.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,"Kate organiserede en skoleindsamling med ""Krispy Kreme Doughnuts"".",Kate solgte tærter til bandets uniformer.,Desuden vil den bedste sælger modtage en pengepræmie.,I de næste to uger arbejdede Kate hårdt på at sælge tærter.,Kate solgte ikke en eneste tærte.,Kate vandt hundrede dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed ønskede at lave hjemmelavet juice til sin familie.,Han købte en pose appelsiner og pressede saften ud af dem.,Derefter afkølede han saften natten over.,Om morgenen gav han den til sin familie.,Hans familie elskede det.,"Det var den bedste æblejuice, de nogensinde havde smagt.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily har altid elsket at læse.,"Nogle gange tænkte hun på, hvordan det ville være at skrive en bog.",Hun besluttede sig for at tage et kursus i skønlitterær skrivning.,Lily klarede sig godt på kurset og skrev en lille bog i løbet af kurset.,Lily hadede at skrive.,Lily nød at skrive bogen.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew bestilte en lille is på Drive Thru.,Han kørte hen til vinduet foran for at vente på sin bestilling.,Kassereren holdt isen ud med den ene hånd.,Drew tog isvaflen og vendte den på hovedet.,Drew skabte uorden.,"Det var sådan, Drew holdt sin bil ren.",1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally forsøgte at gå en tur med hunden.,Hun havde en telefon i hånden.,Hunden trak hårdt i snoren.,Telefonen fløj.,Sally var glad.,Telefonen gik i stykker.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon skulle slå græsplænen.,Han hentede en plæneklipper i skuret.,Han fyldte plæneklipperen med benzin og olie.,Han trak i startsnoren for at starte motoren.,"Gordon syntes, at det overgroede græs var rustikt og attraktivt.","Motoren brølede, og Gordon satte i gang.",2
10ec321a-ddc6-499f-bf2b-542e167250d2,Hun hadede usikkerhed.,"Hun kunne især ikke lide det i dag, mens hun ventede på bussen.","Bussen var forsinket, og hvis hun ikke snart begynder at gå, vil hun komme for sent.","Hun vidste, at hvis hun begyndte at gå nu, ville hun nå på arbejde til tiden.",Så Maria besluttede at gå til arbejde i stedet for at vente på bussen.,Så Maria besluttede sig for at tage en kop kaffe i stedet for at vente på bussen.,1
76034386-c725-4321-9ce2-1e03d66240c6,Jeg har altid ønsket at skabe et mesterværk.,"En dag, mens jeg drak te, fik jeg en idé.",Jeg gik hen til computeren for at begynde at tegne.,Idéen blev samlet til et fantastisk maleri.,Jeg kunne ikke finde på en eneste idé.,Jeg malede et billede og følte mig stolt.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn tager Coras nye bil til sig.,På Halloween-aftenen satte Dawn ild til en bil med en nøgle.,Koret var chokeret.,"Hun havde ingen anelse om, hvem der kunne have gjort det.",Cora konfronterede derefter Zora for at gøre det.,"Dawn var glad for, at det var lykkedes hende at komme fri.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam lovede at prøve noget nyt til aftensmad i aften.,Han så rejecocktail-forretterne og besluttede sig for at prøve dem.,Han løftede forsigtigt rejen op til munden.,"Mens han tyggede på den, kom der et smil frem på hans ansigt.",Sam hadede det.,Sam kunne lide det.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma var alene i restauranten.,"En fyr så hende alene og spurgte, om han måtte sidde sammen med hende.","De begyndte at tale sammen og indså, at de havde en forbindelse.","Hun gav ham sit nummer, og de begyndte at date.","Alma ønskede, at hun aldrig havde været på den restaurant.",Et år senere blev de gift.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim kan lide at drikke kaffe.,Han går til det samme sted hver morgen og bestiller den samme kaffe.,"Han kommer der så ofte, at baristaen allerede har forberedt hans bestilling.",Tim er meget fortrolig med dette og giver hende gode råd.,Tim nyder at gå på caféen hver dag.,Tim åbner sin kaffebar på den modsatte side af gaden.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,Jeg gik ned i vinkælderen for at tjekke min vin.,Jeg rullede tønden ud og satte den oprejst.,Jeg rev proppen af tønden.,Jeg skubbede en kande på en snor ned i tønden.,Kagen var stadig ikke ordentligt tilberedt.,"Vinen smagte dejligt, hvilket gjorde mig meget glad.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Mand og kone på udkig efter et nyt sted at bo.,De kører rundt i det ønskede kvarter for at se ejendommen.,"De finder et bestemt hus, som de virkelig kan lide, og det bliver solgt.",De ringer til telefonnummeret på skiltet for at finde ud af mere om huset.,De køber en yacht.,"De finder ud af, at huset allerede er blevet solgt.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate og Greg gik sammen i en slikbutik.,De så på deres muligheder og traf et valg.,"De gik hen til kassedamen og fortalte hende, hvad de ville have.",En kassedame med uvaskede hænder pakkede slik uden handsker.,Kate og Greg slikkede gladeligt på slikkepindene.,"Da Kate og Greg frygtede bakterier, smed de slik i skraldespanden.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry elskede at lave musik.,Han kunne især godt lide at remixe andres værker.,Han kunne uploade sit materiale til youtube.,I sidste ende blev han sagsøgt af for mange andre kunstnere.,"Larry nød den interaktion, han fik med disse kunstnere.",Larry lærte meget om ophavsret af sine egne erfaringer.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim og John besluttede sig for at tage til deres yndlingsforlystelsespark.,Undervejs blev deres bil overophedet og gik i stykker.,"De fandt en mekaniker til at reparere bilen, men det tog en dag.",De fandt et resort med en pool og svømmede hele dagen.,De besluttede sig for aldrig at vende tilbage til feriestedet.,De havde det meget sjovere på resortet end i parken.,2
a85bbab2-b969-4cf8-8311-654248998a15,Jeg tog til en korrespondancemiddag med en gruppe venner.,Vi tog på en lokal mexicansk restaurant.,Jeg fik nachos og et par øl.,Vi talte og grinede i flere timer.,Jeg smadrede mit glas og løb ud af restauranten.,Vi havde en god tid sammen.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv reklamerede for sine produkter på tv.,"Da min akne er slem, bestilte jeg nogle af deres produkter.",Efter flere uger blev der ikke observeret nogen positiv effekt.,I stedet fik jeg et stort udslæt i ansigtet.,Jeg nød oplevelsen i fulde drag.,Jeg vil aldrig købe Proactiv igen.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy ville gerne være tryllekunstner.,Hun trænede hver dag.,Derefter opførte hun et trylleshow for sin familie.,"Hun spurgte, om de var forvirrede.",De sagde ja!,Amy hadede sin familie.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon var ked af det, fordi hun havde mistet sin halskæde.","Hun troede, at det måske var på arbejdet eller i bilen.",Shannon ledte efter en halskæde.,Hun fandt den ikke i bilen eller på arbejdet.,Så Shannon besluttede sig for at finde sin egen halskæde derhjemme.,Shannon købte en hund til at erstatte den.,1
541a184b-65b9-476a-825b-265850909595,Sandija var hjemme.,Hendes hjem var mørkt.,Hun havde brug for lys!,En veninde købte en lampe til hende.,Sandija kunne nu se i sit hjem.,Sandija kunne stadig ikke se sit hjem!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina mistede sin nøgle for anden gang på 8 måneder.,Sidste gang hun ændrede det var uden forældrenes vidende.,Men hun havde ikke penge til at købe en ny nu.,"Gina vidste, at hendes forældre ville være bekymrede.",Hendes forældre stjal hendes nøgle.,Så hun lånte penge af en veninde.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Henk valgte en ny bil.,"Men han var ikke sikker på, hvilken farve han skulle vælge.","Han tænkte på, hvor elegant hvidt ville se ud.",Så han besluttede sig for at vælge hvid.,Henk købte en sort bil.,"Hank var skuffet over, at der ikke var nogen hvide biler tilbage i lageret.",2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Jeg sendte blomster og en kage til min kone i dag.,"Valentinsdag er søndag, men jeg sendte hendes ting til arbejdet.",Blomsterne var roser i en glasvase.,"På kiksene stod der ""Glædelig Valentinsdag"".",Det vil helt sikkert blive den bedste jul nogensinde.,"Jeg tror, at hun vil blive overrasket og glad for det hele.",2
8c5c57e0-ce91-4524-84bb-ce940188285a,"Clayton vil have en bil, så han kan føle sig mere uafhængig.",Han begynder at spare flere penge op fra sit arbejde på biblioteket.,Clayton udforsker forskellige biltyper.,Til sidst beslutter han sig for at købe en lille sedan.,Clayton returnerer sin bil.,Clayton er meget tilfreds med sin nye bil.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio har altid været bange for at opholde sig i storbyer.,Venner og familie opfordrede ham til at prøve at besøge en by.,Til sidst fulgte han deres råd og bestilte en busbillet til Boston.,"Da han først var der, syntes Horatio, at Boston var sjovt og venligt.",Nu nyder Horatio at rejse til mange storbyer.,Horatio vil aldrig tage til storbyen igen.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold var bange for frøer.,En dag gik han ud i sin gård.,Han begyndte at spille.,Han så en frø springe ud af ingenting.,"Han sprang, og flere bier stak ham.","Han var bange, bange og løb hjem.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"Alle medlemmer af familien Ross har rødt hår, undtagen Henri.",Henry har blondt og meget krøllet hår.,Henrys far driller ofte Henrys mor om postbuddet.,"Postbuddet har blondt, krøllet hår, men han er meget grim.","Henry ønskede, at han skulle ligne det flotte postbud.",Hans fars drillerier får Henry til at føle sig dårligt tilpas.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha havde for nylig købt en brugt bil.,"Hun kunne lide alt ved bilen, undtagen farven.",Hun tog sin bil med til et lokalt lakeringsværksted.,Hun malede den lyserød.,Samantha kan nu godt lide farven på sin bil.,"Samantha synes, at hendes bus ser smuk ud nu.",1
