8863dc86-394e-47e0-9de9-f54309abad09,Gordon needed a lawn mower.,I pulled the mower out of the shed.,I filled the mower with gas and oil.,I pulled the starter cord and started the engine.,Gordon thought the overgrown grass was rustic and attractive.,The engine came to life and Gordon took off.,two
10ec321a-ddc6-499f-bf2b-542e167250d2,She hated uncertainty.,"Especially today, while waiting for the bus, he became curious about it.","The bus is late and if I don't start walking soon, I will be late.","I knew that if I went now, I would be back in time for work.","So instead of walking to work, Mary decided to wait for the bus.",Mary decided to go for a coffee instead of waiting for the bus.,one
76034386-c725-4321-9ce2-1e03d66240c6,I always wanted to create a masterpiece.,The idea came to me one day while I was drinking tea.,I went to the computer and started sketching.,This idea turned out to be a great image.,I could not come up with any ideas.,I painted and was proud of it.,two
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was jealous of Cora's new car.,"On Halloween night, Dawn used the key to unlock her car.",Cora was overwhelmed.,They do not know who did it.,"Cora subdued Dawn, ""I did it.",Dawn was pleased that she had managed to escape.,two
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam promised to make something new for dinner tonight.,He saw a shrimp cocktail and decided to try it.,He carefully lifted the prawn to his mouth.,"As I chewed, a smile began to appear on my face.",Sam did not like this.,Sam liked it.,two
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,"When a man saw her alone, he asked her to sit with him.",In the course of the conversation we found a common language.,She gave him her number and they started dating.,Alma regretted that she had never gone to that restaurant.,A year later they married.,two
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,I go to the same shop every morning and order the same coffee.,"Because he goes there so often, the barista already has his order prepared.",Tim knows this very well and gives her some good tips.,Tim likes to go to the café every day.,Tim has opened his own café across the street.,one
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the cellar to check the wines.,I rolled the barrel and placed it vertically.,I pulled the plug out of the barrel.,I dipped the cup on the string into the barrel.,The cake was still not properly prepared.,The wine tasted great and I was very happy with it.,two
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,A married couple is looking for a new home.,They are driving around the area they want and looking at properties.,You find a house you like that is for sale.,I called the number on the plate and asked about the house.,He buys a yacht.,It turned out that the house had already been sold.,two
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to the candy shop together.,They reviewed their options and made a decision.,They approached the cashier and said what they wanted.,A cashier who had not washed her hands packed sweets without gloves.,Kate and Greg happily licked off the candy.,Kate and Greg were so afraid of germs that they threw the candy in the trash.,two
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved music.,I particularly enjoyed remixing other people's work.,He used to upload his work on youtube.,"Eventually, many other artists sued him.",Larry enjoyed the interaction with the artists.,Through this experience Larry learned a lot about copyright.,two
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go to their favourite theme park.,Along the way the car overheated and broke down.,"I found a mechanic to fix my car, but he said it would take all day.",So they found a resort with a swimming pool and swam all day.,They decided never to return to the centre again.,They had more fun at the resort than in the parks.,two
a85bbab2-b969-4cf8-8311-654248998a15,We went out for a casual dinner with friends.,We went to a local Mexican restaurant.,I ate some nachos and drank a beer.,We talked and laughed for several hours.,I clinked my glass and ran out of the restaurant.,We had a great time together.,two
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on television.,"I have acne, so I ordered a few of their products.",No positive effects were observed after a few weeks.,"On the contrary, a large rash appeared on my face.",It was great fun.,I will never buy Proactive again.,two
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,She practised every day.,He then put on a magic show for the family.,"She said: ""Have you been cheated?",I was told.,Amy hated her family.,one
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she lost her necklace.,He thought it might be at work or in the car.,Shannon looked around for the necklace.,He could not find it either in his car or at work.,Shannon then decides to look for the necklace at home.,Shannon bought a dog instead.,one
541a184b-65b9-476a-825b-265850909595,Sandy was at home.,Her house was in semi-darkness.,She needed light.,Her friend bought a lamp for her.,Now she saw Sandy in her own home.,She had not yet seen Sandy at home.,one
0f08a625-ab0c-4765-b75e-45995e33ae40,This is the second time in eight months that Gina has lost her keys.,"The last time I did this, I changed it without telling my parents.",But now there is no money to buy a new one.,Gina knew her parents would be upset.,My parents stole my keys.,So she borrowed some money from a friend.,two
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided to buy a new car.,"However, I did not know which colour to choose.",I wondered how elegant white would look.,So I chose the colour white.,Hank bought a black car.,Hank was disappointed that there were no more white cars in stock.,two
4d23c38d-b4ab-4cca-b20c-526d3c332f72,I sent my wife flowers and cookies today.,"Valentine's Day is on Sunday, but I sent her stuff to work.",The flowers were roses in a glass vase.,"The cookies had the words ""Happy Valentine's Day"" written on them.",I am sure it will be the best Christmas ever.,I am sure she will be surprised and delighted.,two
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to increase his independence.,He begins to save money from his work in the library.,Clayton explores many different types of cars.,Eventually I decided to buy a small sedan.,Clayton returned his car.,Clayton is very happy with his new car.,two
ae83001d-198d-409d-9797-4c25968ef013,Horatio was always afraid to spend time in the big city.,Friends and family encouraged me to visit these cities.,Then I took their advice and booked a bus ticket to Boston.,"When Horatio went there, he found Boston to be a fun and friendly city.",Now Horatio likes to travel to many big cities.,Horatio will never go to the big city again.,one
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went out into his backyard.,He began to play.,I saw a frog that jumped out of nowhere.,He jumped up and was stung by several bees.,He jumped up in surprise and ran into the house.,two
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All the Rosses have red hair, except Henry.",Henry has blonde hair that is very curly.,Henry's father often teases Henry's mother about the postman.,The postman has blond curly hair but is very ugly.,Henry wanted to be like the handsome postman.,Henry is sorry that his father made fun of him.,two
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a second-hand car.,She liked everything about it except the colour.,She took her car to a local body shop.,I had it painted a light pink colour.,Samantha now loves the colour of her car.,Samantha thinks her bus has turned out great.,one
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in economics.,It was a very difficult course.,He learned as much as he could.,I had to do extra homework.,Alex skipped his economics class because it was so difficult.,Alex started the home-based business as one of his extra jobs.,two
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,So he roasted a chicken in the oven.,Everyone at home said how hot it was.,Ivan apologised and turned off the oven.,Everyone was happy that Ivan had turned on the oven.,one
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke down last week and she knew she needed a new one.,My computer fell off my desk.,Molly went to the shop to look for a new computer.,"He didn't know which one he wanted, so he asked the staff.",The staff member told Molly to continue using the computer at home.,The person working there recommended several different computers for Molly to use.,two
02071829-e5ac-4531-8c2b-d7ca39fd4be2,One day Wesley's aunt came to visit.,He enjoyed playing with her and was happy to see her.,He was jealous when she started hugging his sister.,My aunt was so angry with me that I bit her hand when she wasn't looking.,He scolded me.,She gave him a cookie because he was a good boy.,one
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,I thought pigs were noble creatures.,I thought farming was a noble profession.,Greg quit his job as a pharmacist.,He soon became a happy and successful pig farmer.,Greg took a job at a rival pharmacy to earn more money.,one
4201794f-5b4d-4d87-8bc0-c45b465cae07,The man made a small mark on the back of a playing card.,I slipped unnoticed onto the deck.,During the game he saw a card at the top of the deck.,The man bet a large sum of money.,A man has been caught having an affair.,The man was glad he had not betrayed her.,one
45e967df-f624-4d7e-a2b5-70b6fc8ab280,One evening Maya was coming home from work.,"She was looking for the keys, trying to get into the car.",Someone was approaching her from a dark alley.,"Horrified, she quickly got into her car and started the engine.",Maya felt fear.,Maya burst out laughing.,one
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a programme that her siblings weren't watching.,He didn't want to see what she wanted.,Mum and Dad were sitting in the living room watching TV.,Gina decided to watch her programme in her room.,Her mother and father were ashamed of her.,Gina was happy to star in her own show.,two
