ed448375-accb-4425-b7ed-e5af03f0d477,Tom liked the fact that he was no longer satisfied with his job.,Tom decided it was time to look for a new job.,Tom saw the advert and applied for the job.,Tom had a job interview and spoke to a lot of people.,Eventually he was offered a job.,Tom was sad to leave his crappy job.,one
5488ad4e-968e-4113-b3f1-23a27e40e52a,Paul has completed his secondary education.,They did not accept him as a student.,His mother advised him to find a job.,Paul agreed.,Paul was furious with his mother.,Paul got the job.,two
0aa4d795-2af4-489d-84d2-a3476cfc9019,Harvey's roommate teased him about being so skinny.,They were self-absorbed footballers.,They challenged Harvey to a game of ping pong and hoped he would lose.,What they didn't know is that Harvey is a nationally known player.,Harvey choked in every game he played and lost.,They all sat there with their mouths open as Herbie beat them.,two
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7,I think I realised yesterday that I shouldn't be a mathematician.,I was at the grocery shop stocking up for the next week.,I purchased about 20 items and found them to be within my budget.,"When I checked out, I had $10 more.",And I realised that I was not good at maths.,I knew then that I was good at maths.,one
08f3861d-5511-4f65-9611-0c67ec71561c,Last year our red car broke down.,Our family needed a 2 door car with good gas mileage.,I visited some people who were selling cars.,My parents were looking for several shops.,I bought another red car.,My parents bought the same moped.,one
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c,"As we drove along the motorway, Gina's mobile phone rang.","She hitched herself to the front seat, but sat in the back seat.","She was bored without a mobile phone, so she tried to get one.",It was the last one and it was far away.,She got cocky and got angry.,Gina is not interested in electronics.,one
e7be4ea9-4bb9-4141-90d5-351d6377c9fc,I sat on the veranda and enjoyed the day.,Suddenly there was a loud bang that disturbed my peace.,I jumped up in surprise.,The door slammed shut.,I realised that I needed noise to sleep.,I realised it was because of the wind.,two
8e5c1dce-bed9-4754-9565-89b1d10b1aec,There were no books on dolphins in Gina's local library.,I had to find another library.,The nearest one was in the city centre.,Her mother refused to take her.,Gina and her mother left immediately.,Gina decided to go for a walk instead.,two
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6,Alan got a gun on his 18th birthday.,His father used to take him to the shooting range to practice shooting.,Alain was not a good shooter.,But he persevered and practiced a lot.,And he went to sleep.,Now I love to go hunting.,two
0e499832-cc4e-459d-a066-de6e73aa77f9,Jay had just finished lunch at McDonald's and was taking out the trash.,"As soon as I put it down, I noticed there was a promotion going on.","I found the game pieces on top of the token box, so I took them out.","When I peeled away the game pieces, an amazing sight appeared before my eyes.",Jay thought Burger King was amazing.,He rummaged through the rubbish for nothing.,two
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768,There was once a man called John.,He worked in a factory.,The factory fired him because of his poor work performance.,"As a result, I had to look for another job.",John was a problem child.,John was a great worker.,one
66c79a45-25be-4066-9d36-016637bd57c5,Kev's father asked him to take him hunting.,Kev said he would consider it.,And he thought he was tired of hunting.,He thought it was animal cruelty.,Kev was excited to try out his new weapon.,Kev decided not to go hunting.,two
598c2da4-91cb-4adb-8d09-0de672cdebe8,We went to our first concert when Emily was little.,She was upset that all the people had come to the concert.,Emily was so excited to see one of her favourite artists on stage.,The concert tickets were a birthday present for Emily.,Emily decided she didn't want a ticket to the concert.,It was the best birthday present Emily had ever received.,two
d46e5bd9-8a43-4670-b8c7-fe56f59cceae,Lina wanted to fry doughnuts.,She accepted a call to the doughnut shop.,"To her joy, they accepted her.",She started frying doughnuts.,Lina did not like doughnuts.,Lina loved her new job.,two
5183072a-7b29-4a2e-80bb-120f3fcd8bda,My class went on a field trip to the Everglades.,I saw them in some woods.,We also had the opportunity to move through the water.,The bus ride home was long and boring.,"When I got home, I was full of energy.","When I got home, I was exhausted.",two
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac,The forum was attended by a group of employees from Mechanical Turk.,They formed a clique and demanded more and more power.,"Andy, the forum owner, decided he had had enough and told them so.",They set about creating their own forum with enthusiasm.,The new forum belonged to them.,Then they would come back to the forum because they had such a good time.,one
f2d60888-a0aa-4da4-b744-57ac10ae6dc2,"Donna's little son, Ty, did not like having his nails clipped.",The girl had longer nails than she was comfortable with.,Donna decided to wait until she fell asleep.,"As Ty fell asleep, Donna quietly clipped each of his fingernails.",Donna was so easy because Ty was asleep.,Donna wanted me to wake up.,one
52255569-a048-4098-b40a-a9a96bbc754f,Gina did not want to sit at the table next to her old friend.,You can sense the tension between them.,She decided to go to the library.,The teacher agreed that she should join the class.,Gina was angry with me for going to the library.,"When they reached the library, Gina calmed down.",two
8585d876-38ad-4846-a5b1-3b8fbd3d8f72,Vivian wanted to emigrate from France to the United States.,"As part of the immigration process, an interview was conducted to establish her intentions.",Vivian had no career goals or ambitions.,The interview did not go well.,Vivian was immediately granted a visa.,Vivian could not get a visa.,two
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7,Franek filled several dozen balloons with water and threw them at his sister.,I didn't think she was prepared for what she was going through.,"As he launched his attack, she pulled out a huge water pistol.",This was much more effective than balloons.,Frank enrolled in a marine biology course.,The next day Frank bought a water pistol.,two
1658b490-24a4-4f83-a42b-e6c679d0c2c2,Gina's father drove into the car park of a 24-hour Walgreens shop.,It was almost four o'clock in the morning and people were still arriving.,I needed a toothbrush before going to my grandmother's.,Gina's job was to pack them up before we left.,Gina's family were pleased that she did not provide a toothbrush.,Gina felt guilty about forgetting toothbrushes for everyone.,two
796ab4ea-12d3-489a-b7e8-fce2b430107c,John was delighted with the interview.,He came to the interview very well prepared and nicely dressed.,During the interview he was very talkative and empathetic.,The company manager was very impressed by John's statement.,John commented on how badly the shop is run.,The manager decided to offer the job to Jan.,two
09609ed5-1852-4e76-af8d-f08de3742d15,Ben wanted a drink of orange juice.,There was no one in the house.,But there was a bag of oranges.,He cut the steam in half and took out the juicer.,Ben made freshly squeezed orange juice.,Ben sipped his apple juice with satisfaction.,one
fa694d55-2291-467e-837e-cee613230e8c,Reg was hoping for a snowy day.,There was a strong thunderstorm during the night.,His wish was granted and the school was closed.,We spent the whole day playing in the snow and building snowmen.,Reg hoped the snow would never fall again.,Reg hoped the next snow day would come sooner rather than later.,two
37c168f2-e2cc-4117-879a-abcce85af37f,Caroline does not drink fizzy drinks.,My friends tease me about it.,One day she was told to drink lemonade.,Caroline wanted to win the competition.,Karolina did not want to open the lemonade.,Caroline opened the lemonade and drank it in one gulp.,two
fb9f8eff-5f05-4cd8-bb99-3ca886845607,Tom and Cindy were eating marshmallows.,"Tom, however, had had enough of this.",Cindy suggested baking marshmallows.,And Tom agreed to her proposal.,Tom got up and went for a swim.,Tom enjoyed the toasted marshmallows.,two
b0c7b950-cea5-460f-b573-a55e692120bc,Bob was in the grocery shop.,At the checkout I realised I had forgotten my credit card.,A woman standing behind him said she would buy him groceries.,Bob was very grateful.,He promised to return her money.,Bob ran away in terror.,one
5df5e38b-ea80-4122-b43e-1cf116a83e6a,John bought a new gun.,He liked all the safety features.,He showed it to his friends.,I accidentally turned it off myself.,John had no weapons.,John was surprised.,two
ba6d9c84-d0d1-4806-964d-2573c08e67c5,Neil visited the city of Luxor.,We went on an excursion to learn about the history of Egypt.,They learned many facts.,We then had a picnic lunch on the banks of the Nile.,Neil had no interest in Egyptian history.,Neil has had a wonderful educational and cultural experience.,two
98826835-a7e8-4441-b37c-36f2179d7651,John did not dare to try new foods.,His mother always gave him two bites of something new to eat.,"If you don't like it, you don't have to eat it anymore.","One day she gave him papaya, a slimy looking food.",John knew he had to invest in new equipment for his papaya plantation.,"Jan ate it, but told his mother he never wanted to eat it again.",two
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e,I have a favourite pair of socks.,I did the laundry last week.,One of them is missing.,I looked everywhere but could not find it.,All my socks were on account.,It has finally arrived.,two
bb4840dc-d637-4183-809a-567bb67e9935,Alex ran through the city to get to his friend's flat.,He did not know that his shoes were untied.,He then ran for three blocks.,I tripped over my shoelace.,Alex then ran for a seat on the school council.,Alex decided that he would always check his shoelaces before leaving the house.,two
