InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy se emborrachó y fue a hacerse un tatuaje.,Decide hacerse un tatuaje en la frente.,"Al día siguiente, Missy estaba horrorizada por lo que había hecho.",Missy reunió el dinero y se sometió a un procedimiento de eliminación de tatuajes.,Missy se hizo otro tatuaje en la mejilla.,Desperdició un montón de dinero y el tatuaje desapareció.,2
ad95df27-042e-492f-8762-8ba1de02b471,John no se sentía bien.,Jon ha decidido ponerse a dieta.,Comenzó a mejorar su dieta y a hacer ejercicio.,John siguió con ello y empezó a notar los resultados.,Jon estaba encantado de ver los resultados de su pérdida de peso.,John ha cenado una hamburguesa con patatas fritas.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,El equipo de fútbol del instituto estará en los playoffs.,El equipo estaba entusiasmado y la ciudad le mostró su apoyo.,La puerta estaba decorada.,Las empresas cierran antes.,"Cuando comenzó el partido, las gradas estaban repletas del equipo local.",Nadie en la ciudad quería participar en el juego.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl se levantó temprano y preparó café.,Quería hacer el trabajo ese día.,El olor despertó a todos mis compañeros de habitación.,También quiere hacer café.,Todos mis compañeros de piso me prepararon café.,Todos mis compañeros estaban hartos del café.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie tiene un perro.,Saco a mi perro a pasear.,Vamos al parque y jugamos.,"Cuando llegan a casa, Maggie da de comer a los perros.",Maggie y su perro son los mejores amigos.,A Maggie no le gusta pasar tiempo con perros malolientes.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella estaba tratando de elegir un vestido para el baile de graduación.,No puedo decidirme.,Así que pidió la opinión de su novio.,"Elijas el vestido que elijas, ¡es precioso! Ella dijo.",Ella estaba enfadada porque su novio la criticaba.,Ella sabía que podía elegir el vestido que quisiera.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decidió ejercitarse más en 2016.,Programé al menos cuatro entrenamientos a la semana.,Ben decidió esperar hasta el próximo lunes para empezar a hacer ejercicio.,Ha pasado el lunes y Ben todavía no ha empezado su plan de entrenamiento.,Ben no comienza su entrenamiento.,Ben va al gimnasio todos los días.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Un G-Bear es un oso de peluche con una caja.,Me habla en términos ininteligibles.,Compré uno para mi esposa cuando era más joven.,Fue un regalo para mi hija cuando tenía 3 años.,Mi hija estaba muy agradecida.,Mi hija estaba deprimida.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris tenía un montón de pollos.,Recogía huevos de ellos todos los días.,Llevó los huevos al mercado agrícola.,A todo el mundo le gustaban los huevos de Chris y pagaba mucho dinero por ellos.,"A continuación, Chris se dedicó a crear un negocio de éxito.",Chris no pudo vender sus huevos.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Mi hija celebró su sexto cumpleaños.,Decidí organizar una fiesta para ella y sus amigos en mi estudio de arte.,Todos sus amigos habían llegado y esperaban instrucciones.,Cada amigo escuchó la explicación de cómo hacer su propio dibujo.,"Después de escuchar la historia, los niños crearon unas obras de arte increíbles.","A continuación, los niños comenzaron a escribir sus propias canciones.",1
ef111a9f-243a-422d-b95a-a367fac80162,Mi madre estaba conduciendo a la tienda anoche.,"Cuando se detuvo en el semáforo, dos hombres se abalanzaron sobre su puerta.",Le pusieron una pistola en la cabeza y le dijeron que saliera del coche.,Lo cogieron y se fueron.,Mi madre criticó al jefe Brody por no cerrar la playa.,Mi madre no volverá a comprar en esa tienda por la noche.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal siempre estaba en su juego.,No pudo vencer a un nivel 9 sin importar lo que intentara.,Entonces llega su primo y se ofrece a ayudarle.,Los dos niños estaban jugando uno al lado del otro.,Pasamos la tarde leyendo un libro juntos.,"Finalmente, Sal dio el siguiente paso con la ayuda de su primo.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will solía trabajar para una empresa minera de carbón.,Era el gerente.,Lo dejó el año pasado.,Dijo que no podía salir con esa gente.,"Después de dejarlo, pude encontrar un trabajo mejor.","Más tarde, Will fue despedido de su trabajo.",1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob era un acaparador.,Coleccionaba un montón de cosas inútiles en su casa.,La basura empezaba a acumularse en su casa.,Bob decidió contratar a una empresa de limpieza profesional.,Bob mostró con orgullo su casa a los limpiadores.,A Bob le preocupaba lo que pensaran de él los de la limpieza.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Fue una forma muy creativa de invitar a mi novia al baile.,Ella dijo que sí.,Yo tengo el esmoquin y ella el hermoso vestido.,"En el baile de graduación, fuimos elegidos Rey y Reina del Baile.",Fue una velada espectacular e inolvidable.,Mi novia dijo que no quería salir más conmigo.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Hoy ha sido mi primer día de ayuno.,Estaba de mal humor porque no podía comer nada.,"Intenté dormirme, pero no iba bien.",Mis amigos me ofrecieron comida.,La comida no me pareció nada atractiva.,"Me moría de hambre, así que me contuve y lo tomé.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane fue a dar un paseo.,"En nuestro paseo, pasamos por un refugio de animales.",Un adorable perro le miraba desde la ventana.,Jane entró y enseguida se hizo amiga del perro.,Preguntó al personal del refugio sobre la adopción del perro.,Golpeó al perro con un periódico.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,A Rufus siempre le había gustado el relajante sonido del chelo.,Decidí que un día aprendería a tocar el chelo.,Se inscribió en un curso de violonchelo y practicaba todas las noches.,Con el tiempo se convirtió en un experto en violonchelo.,Rufus no era muy musical.,Rufus estaba decidido.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck ha comprado hoy un equipo de música en la tienda.,"Estaba deseando llegar a casa, prepararlo todo y tocar su música.","En cuanto tocamos la primera canción, uno de los altavoces se rompió.",Chuck se enfadó y volvió a la tienda con el equipo de música roto.,Esa historia fue rápidamente sustituida por su equipo de música.,El equipo de música estaba perfectamente bien.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly había ido a la tienda a recoger la tarta de cumpleaños de su hijo.,No se molestó en comprobar la caja antes de irse.,"Cuando llegué a casa, abrí la caja.",Fue entonces cuando se dio cuenta de que se había equivocado de pastel.,"Afortunadamente, su hijo era aún demasiado joven para recordar su fracaso.",Estaba muy orgullosa de sí misma.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate tenía una recaudación de fondos de Krispy Kreme Doughnuts en la escuela.,Kate estaba vendiendo donas para los uniformes de la banda.,También habrá un premio en metálico para el mejor vendedor.,"Durante las dos semanas siguientes, Kate trabajó duro vendiendo donuts.",Kate no vendió las donas.,Kate ganó 100 dólares.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed quería hacer zumo casero para su familia.,Compré una bolsa de naranjas y las hice zumo.,Luego enfrié el zumo durante la noche.,"Por la mañana, se lo sirvió a su familia.",A su familia le encantaba.,Dijo que era el mejor zumo de manzana que había probado nunca.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,A Lily siempre le ha gustado leer.,A veces se preguntaba cómo sería escribir un libro.,Decidió hacer un curso de escritura de ficción.,A Lilly le fue bien en este curso y escribió un pequeño libro mientras estaba allí.,Lilly odiaba escribir.,Lilly disfrutó escribiendo su libro.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew pidió un cucurucho de helado (pequeño) en el autoservicio.,Se acercó a la ventanilla y esperó su pedido.,La cajera le entregó el helado con una mano.,Drew cogió el cono de helado y lo puso boca abajo.,Drew estaba confundido.,Drew utilizó este método para mantener su coche limpio.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally estaba a punto de sacar a su perro a pasear.,Tenía un teléfono móvil en la mano.,El perro tiró con fuerza de la correa.,El teléfono voló.,Sally estaba feliz.,El teléfono está roto.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon necesitaba cortar el césped.,He sacado el cortacésped del cobertizo.,Llené el cortacésped con gasolina y aceite.,Tiré de la cuerda de arranque y puse en marcha el motor.,Gordon pensó que la hierba crecida era rústica y atractiva.,El motor rugió y Gordon empezó a correr.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Odiaba la incertidumbre.,Especialmente hoy no quería esperar el autobús.,"El autobús se retrasa, y si no empiezo a caminar pronto, llegaré tarde.","Sabía que si empezaba a caminar ahora, llegaría a tiempo al trabajo.",Así que Mary decidió ir andando al trabajo en lugar de esperar el autobús.,Así que Mary decidió ir a tomar un café en lugar de esperar el autobús.,1
76034386-c725-4321-9ce2-1e03d66240c6,Quería crear una obra maestra.,La idea se me ocurrió un día mientras tomaba té.,Fui a mi ordenador y empecé a dibujar.,Las ideas se unieron para hacer una gran imagen.,No se me ocurrió ninguna idea.,Hice esa foto y me sentí orgulloso de ella.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn estaba celosa del nuevo coche de Cora.,Dawn cerró su coche en la noche de Halloween.,Coca-Cola se ha hundido.,No tengo ni idea de quién ha hecho esto.,Cora se enfrentó a Dawn por hacerlo.,Dawn se alegró de haberse salido con la suya.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam prometió probar algo nuevo en la cena de esta noche.,Vio el Aperitivo de Cóctel de Camarones y decidió probarlo.,Se llevó con cuidado el langostino a la boca.,"Mientras masticaba, mi cara empezó a sonreír.",A Sam no le gustó eso.,A Sam le encantó.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma estaba sola en el restaurante.,"Cuando el hombre la vio sola, le preguntó si podía sentarse con ella.","Mientras hablaban, se dieron cuenta de que estaban conectados.",Me dio su número y empezamos a salir.,Alma deseó no haber ido nunca a ese restaurante.,"Un año después, se casaron.",2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,A Tim le encanta beber café.,Voy a la misma tienda cada mañana y pido el mismo café.,Va tan a menudo que el barista ya ha hecho su pedido.,"Esto le viene muy bien a Tim, ya que le da algunos buenos consejos.",A Tim le gusta ir a la cafetería todos los días.,Tim abrió su propia cafetería al otro lado de la calle.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,Fui a la bodega para ver cómo estaba el vino.,Rodé el barril y lo puse en posición vertical.,He quitado el corcho del barril.,Dentro del barril hay una taza con una cuerda.,El pastel aún no estaba preparado correctamente.,El vino sabía muy bien y estaba muy contento con él.,2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Él y su esposa están buscando un nuevo hogar.,Conducen por la zona de su elección y miran las propiedades.,Encontré una casa que me gustaba y que estaba en venta.,Llama al número de teléfono que aparece en el cartel y pregunta por la casa.,Comprar un yate.,Resultó que la casa ya se había vendido.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate y Greg fueron juntos a una pequeña tienda de dulces.,Analizaron sus opciones y tomaron una decisión.,Fueron al cajero y dijeron lo que querían.,La cajera estaba embolsando caramelos con las manos sin lavar y sin guantes.,Kate y Greg lamían alegremente el caramelo.,"Por miedo a los gérmenes, Kate y Greg tiraron los caramelos a la basura.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,A Larry le encantaba hacer música.,Me gustaba especialmente remezclar el trabajo de otras personas.,Solía subir sus trabajos a youtube y demás.,"Con el tiempo, fue demandado por otros artistas.",Larry disfrutó interactuando con estos artistas.,Larry aprendió mucho sobre los derechos de autor gracias a esa experiencia.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim y John decidieron conducir hasta su parque de atracciones favorito.,"En el camino, el coche se sobrecalentó y se averió.","Encontré un mecánico que podía arreglar mi coche, pero me dijo que tardaría un día.",Así que encontraron un centro turístico con piscina y nadaron todo el día.,Habíamos decidido no volver nunca más a este complejo.,Se divirtieron más en el resort que en los parques.,2
a85bbab2-b969-4cf8-8311-654248998a15,Salí a una cena informal con unos amigos.,Fuimos a un restaurante mexicano local.,Me tomé un par de nachos y una cerveza.,Hablamos y nos reímos durante dos horas.,Bajé el vaso de golpe y salí corriendo del restaurante.,Lo pasamos muy bien juntos.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv anunciaba sus productos en la televisión.,"Dado lo grave que es mi acné, pedí algunos de sus productos.","Al cabo de unas semanas, no se observaron efectos positivos.","En cambio, me salió una enorme erupción en la cara.",Disfruté mucho de la experiencia.,No volveré a comprar Proactive.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy quería ser maga.,Practicaba todos los días.,Luego hizo un espectáculo de magia para la familia.,Preguntó.,Me lo han dicho.,Amy odiaba a su familia.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon estaba triste porque había perdido su collar.,Pensó que podría estar en el trabajo o en su coche.,Shannon buscó el collar a su alrededor.,No pudo encontrarlo en su coche ni en el trabajo.,Así que Shannon decide buscar su collar en casa.,Shannon compró un perro para reemplazarlo.,1
541a184b-65b9-476a-825b-265850909595,Sandy estaba en casa.,Su casa estaba a oscuras.,Necesitaba la luz.,Su amiga le compró la lámpara.,Sandy ya puede ver en casa.,Sandy seguía ciega en la casa.,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Es la segunda vez en ocho meses que Gina pierde las llaves.,"La última vez que lo hice, lo cambié sin decírselo a mis padres.",Pero ahora no tiene dinero para comprar uno nuevo.,Gina sabía que sus padres se enfadarían.,Mis padres me robaron las llaves.,Así que pidió dinero prestado a un amigo.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank se decidió por un coche nuevo.,Pero no sabía qué color elegir.,Pensé en lo elegante que quedaría el blanco.,Así que decidí elegir el blanco.,Hank compró un coche negro.,Hank estaba decepcionado porque no quedaban coches blancos en stock.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Hoy le he enviado a mi mujer unas flores y unas galletas.,"El día de San Valentín es el domingo, pero he enviado cosas a su trabajo.",Las flores eran rosas en un jarrón de cristal.,"""Feliz Día de San Valentín"" estaba escrito en la galleta.",Será la mejor Navidad de todas.,Creo que se sorprenderá y estará encantada con todo esto.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton quiere un coche que le ayude a llevar una vida independiente.,Comienza a ahorrar más dinero de su trabajo en la biblioteca.,Clayton estudia diferentes tipos de coches.,"Finalmente, decidí comprar un pequeño sedán.",Clayton regaló su coche.,Clayton está muy contento con su nuevo coche.,2
ae83001d-198d-409d-9797-4c25968ef013,Horacio siempre había tenido miedo de pasar tiempo en la gran ciudad.,"Por recomendación de amigos y familiares, decidí visitar las ciudades.",Entonces seguí su consejo y reservé un billete de autobús a Boston.,Horacio encontró que Boston es una ciudad divertida y amigable.,"En este momento, Horacio está disfrutando de viajes a muchas grandes ciudades.",Horacio no volverá a ir a la gran ciudad.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold tenía miedo de las ranas.,"Un día, salió al patio trasero.",Empezó a tocar.,Vi una rana saltar de la nada.,Se levantó de un salto y varias abejas le picaron.,Se levantó de un salto sorprendido y corrió hacia la casa.,2
