InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a4649658-7420-442a-8b13-336f991a2e0c,A família Bradley decidiu ir acampar.,Empacotaram o carro para a viagem de duas horas.,"Quando chegaram, estava quase a escurecer e começava a haver tempestade.","Quando a chuva parou, montaram a tenda e atearam um incêndio.",Os Bradleys partiram então para uma maravilhosa viagem de campismo.,Os Bradleys deram meia-volta e voltaram para casa.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don e a sua esposa foram de carro até à loja de aluguer de vídeos.,"Após meia hora, não conseguiram decidir qual o filme a ver.",Don pediu ao proprietário da loja para escolher um filme para eles.,O proprietário escolheu uma comédia romântica popular protagonizada por Katherine Heigl.,Don e a sua mulher desistiram e foram para casa.,Don e a sua esposa receberam um filme.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,A Missy embebedou-se e foi fazer uma tatuagem.,Ela decidiu fazer uma tatuagem na testa.,"No dia seguinte, a Missy ficou horrorizada com o que ela tinha feito.",A Missy angariou dinheiro para pagar o procedimento de remoção da tatuagem.,A Missy tem outra tatuagem na bochecha.,"Depois de muito dinheiro gasto, a tatuagem desapareceu.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon estava sempre em pior forma.,Jon decidiu emagrecer.,Começou a comer melhor e a fazer exercício.,Jon continuou e começou a sentir os resultados.,Jon ficou satisfeito por ver os resultados da sua perda de peso.,John comeu um hambúrguer e batatas fritas para o jantar.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,A equipa de futebol do liceu qualifica-se para os playoffs.,A equipa estava entusiasmada e a cidade apoiou-a.,A porta foi decorada.,As empresas foram encerradas mais cedo.,"No início do jogo, as bancadas da equipa da casa estavam cheias.",Ninguém na cidade se preocupou em assistir ao jogo.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl acordou cedo para fazer café.,Ele queria estar acordado no trabalho nesse dia.,O cheiro despertou todos os seus companheiros de quarto.,Eles também queriam fazer café.,Todos os seus companheiros de quarto estavam a fazer café.,Todos os seus companheiros de quarto estavam fartos de café.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,A Maggie tem um cão.,Ela leva o seu cão a passear.,Vão para o parque e brincam.,"Quando chegam a casa, Maggie alimenta o seu cão.",Maggie e o seu cão são os melhores amigos.,Maggie não gosta de passar tempo com o seu cão malcheiroso.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella estava a tentar escolher o seu vestido de baile de finalistas.,Ela não conseguia decidir!,Então ela pediu a opinião do seu namorado.,Ele disse que ela era linda em cada vestido que escolhia!,Ella estava zangada porque o seu namorado era tão crítico.,Ella percebeu que não importava realmente o que ela escolhia vestir.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decidiu melhorar a sua condição física em 2016.,Planeou fazer exercício pelo menos quatro vezes por semana.,Ben decidiu esperar até à próxima segunda-feira para começar a formação.,A segunda-feira já passou e o Ben ainda não começou o seu plano de treino.,Ben nunca começa a fazer exercício.,Ben vai todos os dias ao ginásio.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,O Teddy G é um ursinho de peluche com uma caixa.,Ele fala-vos em disparates.,"Quando éramos jovens, comprei-o para a minha mulher.",Ela deu-o à nossa filha quando tinha três anos.,A minha filha ficou muito grata pelo presente.,A minha filha estava deprimida.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris tinha muitas galinhas.,Recolhia ovos deles todos os dias.,Ele levou os ovos para o mercado dos agricultores.,Todos adoraram os ovos de Chris e pagaram muito dinheiro por eles.,Chris abriu um negócio e tornou-se bem sucedido.,Chris não conseguiu vender quaisquer ovos.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,A minha filha celebrou o seu sexto aniversário.,Decidimos dar uma festa para ela e para os seus amigos no estúdio de arte.,Todos os seus amigos vieram e esperaram por instruções.,Cada amigo ouviu instruções sobre como fazer o seu desenho.,"Depois de ouvirem, as crianças criaram belas obras de arte.",As crianças começaram então a escrever os seus próprios poemas.,1
ef111a9f-243a-422d-b95a-a367fac80162,A minha mãe conduziu até à mercearia ontem à noite.,Ela parou num semáforo e um par de homens correu para a sua porta.,Eles apontaram-lhe uma arma à cabeça e disseram-lhe que saísse do carro.,Pegaram nela e partiram.,A minha mãe deu um estalo ao Chefe Brody por não fechar as praias.,A mãe nunca mais irá fazer compras nessa loja à noite.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal estava constantemente a jogar o seu jogo.,Ele não conseguia vencer o nível 9 para o mundo!,Depois veio o seu primo e ofereceu-se para o ajudar.,Os dois rapazes jogaram lado a lado.,A tarde foi passada a ler livros.,"Finalmente, com a ajuda do seu primo, Sal avançou para o nível seguinte.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will trabalhou para uma empresa mineira de carvão.,Ele era o líder.,Deixou de trabalhar no ano passado.,Ele disse que não podia lidar com estas pessoas.,"Quando se demitiu, conseguiu encontrar um emprego melhor.",O Will foi subsequentemente despedido do seu cargo.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob era um coleccionador.,Tem recolhido muitas coisas inúteis na sua casa.,O lixo começou a acumular-se na sua casa.,Bob decidiu chamar um serviço de limpeza profissional.,Bob mostrou orgulhosamente a sua casa aos empregados de limpeza.,Bob estava nervoso com o que os lavadores iriam pensar dele.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Convidei a minha namorada para o baile de finalistas de uma forma muito criativa.,Ela disse que sim!,Tenho um smoking e ela tem um lindo vestido.,Fomos nomeados Rei e Rainha do Baile de Finalistas no baile de finalistas!,Foi uma noite espectacular e inesquecível.,A minha namorada já não queria namorar comigo.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Hoje foi o primeiro dia da Quaresma.,Eu estava de mau humor porque não conseguia comer nada.,"Tentei adormecer, mas não correu bem.",Os meus amigos ofereceram-me comida.,Não achei a comida nada tentadora.,Eu cedi e aceitei a comida porque tinha fome.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane foi dar um passeio.,"No seu passeio, ela passou por um abrigo para animais.","Ela viu um cão giro na janela, a olhar para ela.",Jane foi e imediatamente se uniu bem com o cão.,Pediu a um funcionário de um abrigo que adoptasse o seu cão.,Ela pontapeou o cão no braço com o jornal.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus sempre adorou os sons calmantes de tocar violoncelo.,Decidiu que um dia iria aprender a tocar violoncelo.,Inscreveu-se num curso de violoncelo e praticava todas as noites.,"Mais recentemente, era um perito em violoncelo.",O Rufus não era muito musical.,O Rufus foi determinado.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck comprou hoje uma aparelhagem de som na loja.,"Foi para casa, preparou tudo e começou entusiasticamente a tocar a sua música.","Assim que tocou a primeira canção, um dos altifalantes partiu-se.",Chuck ficou chateado e voltou à loja com uma aparelhagem de som avariada.,A história rapidamente substituiu a sua aparelhagem de som.,A aparelhagem de som estava perfeitamente bem.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,A Molly estava a comprar o bolo de aniversário do seu filho na mercearia.,Ela não se deu ao trabalho de marcar a caixa antes de sair.,"Quando chegou a casa, ela abriu a caixa.",Depois apercebeu-se que tinha tomado o bolo errado.,"Felizmente, o seu filho era demasiado novo para se lembrar do seu erro.",Ela estava muito orgulhosa de si própria.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organizou uma angariação de fundos escolares para a Krispy Kreme Doughnuts.,A Kate vendeu donuts para os uniformes da banda.,"Além disso, o melhor vendedor receberá um prémio em dinheiro.",Kate passou as duas semanas seguintes a trabalhar arduamente e a vender donuts.,A Kate não vendeu nenhum donut.,A Kate ganhou $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed queria fazer sumo caseiro para a sua família.,Comprou um saco de laranjas e fez sumo com elas.,O sumo é depois arrefecido durante a noite.,"Pela manhã, serviu-o à sua família.",A sua família amava-a.,Era o melhor sumo de maçã que alguma vez tinham bebido.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily sempre gostou de ler.,Ela costumava perguntar-se como seria escrever um livro.,Ela decidiu fazer um curso de escrita de ficção.,Lily saiu-se bem no curso e escreveu um pequeno livro durante o curso.,A Lily detestava a escrita.,Lily gostou de escrever o livro.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,O Drew encomendou um pequeno cone de gelado da Drive Thru.,Conduziu até à janela e esperou pela sua encomenda.,O caixa estendeu o gelado com uma mão.,Drew pegou no copo do gelado e virou-o de cabeça para baixo.,O Drew fez uma confusão.,Foi assim que o Drew manteve o seu carro limpo.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,A Sally queria levar o seu cão a passear.,Ela tinha o telefone na mão.,O cão apertou a trela violentamente.,O telefone foi voando.,Sally estava feliz.,O telefone está avariado.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon teve de cortar a relva.,Levou um cortador de relva do barracão.,Encheu o seu cortador de relva com gasolina e óleo.,Ele puxou o cabo de arranque para ligar o motor.,Gordon pensava que a erva em excesso era rústica e atractiva.,O motor rugiu até à vida e Gordon partiu.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,A mulher odiava a incerteza.,Ela detestava-o especialmente hoje quando esperava pelo autocarro.,"O autocarro estava atrasado, e se ela não começasse a andar depressa, iria perdê-lo.","Ela sabia que se começasse agora, começaria a trabalhar a tempo.","Assim, Maria decidiu caminhar para o trabalho em vez de esperar por um autocarro.","Então, Mary decidiu ir tomar um café em vez de esperar pelo autocarro.",1
76034386-c725-4321-9ce2-1e03d66240c6,Sempre quis criar uma obra-prima.,"Um dia, enquanto bebia chá, tive uma ideia.",Fui ao meu computador e comecei a fazer esboços.,A ideia juntou-se para formar uma grande imagem.,Não consegui pensar em nenhuma ideia.,Fiz uma fotografia e senti-me orgulhoso.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn invejou o novo carro de Cora.,"No Halloween, Dawn destrancou o carro com a chave.",Cora foi esmagada.,Ela nem sequer sabia quem o poderia ter feito.,Cora desafiou a Dawn a fazê-lo.,Dawn teve a sorte de ter conseguido escapar.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Prometeu experimentar algo novo ao jantar de hoje à noite.,Ele viu as entradas de camarão e decidiu experimentá-las.,Levantou cuidadosamente o camarão até à sua boca.,"Ao mastigá-lo, o seu rosto partiu-se num sorriso.",Ele próprio odiou-o.,Eu gostei.,2
2fba4e13-033a-4565-9d55-e93b657d612a,A Alma estava sozinha no restaurante.,Um tipo viu-a sozinho e perguntou se podia sentar-se com ela.,Começaram a falar e perceberam que estavam ligados.,Ela deu-lhe o seu número e eles começaram a namorar.,Alma desejava nunca ter ido àquele restaurante.,Casaram um ano mais tarde.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,O Tim gosta de beber café.,Ele vai ao mesmo lugar todas as manhãs e pede o mesmo café.,Ele vai lá tão frequentemente que o barista já tem o seu pedido pronto.,"Isto torna as coisas muito convenientes para Tim, e ele dá-lhe bons conselhos.",Tim gosta de ir todos os dias ao café.,Tim abre o seu próprio café do outro lado da rua.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,Fui até à adega para verificar o meu vinho.,Puxei um barril e pu-lo na vertical.,Retirei a rolha no barril.,Mergulhei uma chávena num fio no barril.,O bolo ainda não estava devidamente preparado.,"O vinho estava delicioso, o que me deixou muito feliz.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Um marido e uma esposa estão à procura de um novo lar.,Conduzem à volta da vizinhança desejada para ver as propriedades.,Encontram uma casa de que gostam realmente e que está à venda.,Ligam para o número do sinal para se informarem sobre a casa.,Comprar um iate.,Descobrem que a casa já foi vendida.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate e Greg foram juntos a uma pequena pastelaria.,Eles analisaram as opções e tomaram uma decisão.,Foram até ao caixa e disseram-lhe o que queriam.,A caixa estava a embalar doces com as suas mãos com luvas.,Kate e Greg lamberam alegremente os seus doces.,"Kate e Greg atiraram os doces para o lixo, com medo de germes.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry adorava fazer música.,Gostava especialmente de remixar o trabalho de outras pessoas.,Ele carregou as suas coisas para o YouTube.,"Eventualmente, foi processado por demasiados outros artistas.",Larry gostava de interagir com estes artistas.,Larry aprendeu muito sobre direitos de autor com a sua experiência.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim e John decidiram ir ao seu parque de diversões preferido.,"No caminho, o seu carro começou a sobreaquecer e avariou-se.","Encontraram um mecânico que irá reparar o carro, mas isso levará um dia.",Encontraram um resort com piscina e nadaram o dia todo.,Decidiram nunca mais voltar ao resort.,Divertiram-se mais no resort do que no parque.,2
a85bbab2-b969-4cf8-8311-654248998a15,Saí para um jantar casual com um grupo de amigos.,Fomos a um restaurante mexicano local.,Comi nachos e algumas cervejas.,Falámos e rimos durante algumas horas.,Pus o meu copo a tilintar e saí do restaurante.,Divertimo-nos muito juntos.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,A Proactiv fez publicidade dos seus produtos na televisão.,"Como a minha acne é grave, encomendei alguns dos seus produtos.","Após várias semanas, não foram observados efeitos positivos.","Em vez disso, tenho uma grande erupção na minha cara.",Gostei muito da experiência.,Nunca mais vou comprar Proactiv.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy queria ser uma bruxa.,Ela praticava todos os dias.,Depois deu um espectáculo de magia para a sua família.,Ela perguntou-lhes se tinham sido enganados.,Eles disseram que sim!,Amy odiava a sua família.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon ficou triste por perder o seu colar.,Ela pensou que ele poderia estar no trabalho ou no carro.,Shannon procurou o colar em todo o lado.,Não o encontrou no seu carro ou no trabalho.,"Assim, Shannon decidiu encontrar o seu colar em casa.",Shannon comprou um cão em vez disso.,1
541a184b-65b9-476a-825b-265850909595,Sandy estava em casa.,A sua casa era escura.,Ela precisava de luz!,Uma amiga comprou-lhe uma lâmpada.,Sandy podia agora vê-la na sua própria casa.,Ela ainda não viu Sandy em sua casa!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina perde a sua chave pela segunda vez em 8 meses.,Ela mudou-o pela última vez sem que os seus pais soubessem.,Mas agora ela não tinha dinheiro para comprar um novo.,Gina sabia que os seus pais ficariam chateados.,Os seus pais roubaram-lhe a chave.,"Por isso, pediu dinheiro emprestado a um amigo.",2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decide comprar um carro novo.,Mas ele não tinha a certeza da cor a escolher.,Ele pensou como o branco ficaria elegante.,Foi por isso que ele escolheu o branco.,Hank comprou um carro preto.,Hank ficou desapontado por não haver mais carros brancos em stock.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Hoje enviei flores e um biscoito à minha mulher.,"O Dia dos Namorados é no domingo, mas mandei-lhe coisas para o trabalho.",As flores eram rosas num vaso de vidro.,"O biscoito diz ""Feliz Dia dos Namorados"".",É certamente o melhor Natal de sempre.,Penso que ela ficará surpreendida e encantada com tudo isto.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton quer um carro para se sentir mais independente.,Ele começa a poupar mais dinheiro do seu trabalho na biblioteca.,Clayton explora diferentes tipos de carros.,"Finalmente, decide comprar um pequeno saloon.",Clayton desiste do seu carro.,Clayton está muito contente com o seu novo carro.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio sempre teve medo de viver em grandes cidades.,Os seus amigos e família encorajaram-no a tentar visitar uma cidade.,"Finalmente, seguiu o conselho deles e reservou um bilhete de autocarro para Boston.","Quando Horatio chegou a Boston, achou-o divertido e amigável.",Agora Horatio gosta de viajar para muitas grandes cidades.,Horatio nunca mais viajará para a grande cidade.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold tinha medo dos sapos.,"Um dia, foi para o seu quintal.",Começou a tocar.,Ele viu um sapo a saltar do nada.,Ele saltou e foi picado por algumas abelhas.,"Aterrorizado, ele saltou e correu em direcção à sua casa.",2
