InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally tried to walk the dog.,She had a mobile phone in her hand.,The dog pulled hard on the lead.,The phone flew.,Sally was happy.,The phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,I got the lawnmower out of the shed.,He filled the mower with petrol and oil.,I pulled the starter cord and started the engine.,Gordon thought the overgrown grass was rustic and attractive.,The engine roared to life and Gordon was off and running.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,She hated uncertainty.,"Especially today, while waiting for the bus, he didn't like it.",The bus is late and if we don't start walking soon we will be late.,"He thought that if he started walking now, he would be in time for work.",So Maria decided to walk to work instead of waiting for the bus.,So Maria decided to go for a coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I've always wanted to create a masterpiece.,The idea came to me one day when I was having a cup of tea.,I went to the computer and started sketching.,The ideas came together to make a great picture.,I couldn't come up with a single idea.,I drew a picture and felt proud of it.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn accepts Cora's new car.,"On Halloween night, Dawn used her keys to set fire to her car.",The choir was shocked.,I don't know who did it.,Cora had a confrontation with Zola about it.,Dawn was delighted that she had managed to get free.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam promised to do something new for dinner tonight.,He saw the prawn cocktail starter and decided to give it a go.,He carefully brought the prawn to his mouth.,"As I chewed, a smile came to my face.",Sam didn't like it.,Sam loved it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,"When the man saw that she was alone, he asked her to sit with him.","As they talked, they realised that there was a connection.",She gave him her number and they started dating.,Alma wished she had never gone to that restaurant.,A year later they were married.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,"Every morning, I go to the same shop and order the same coffee.",We go there so often that the baristas have already prepared our orders for us.,Tim is very aware of this and gives her good advice.,Tim enjoys going to the café every day.,Tim opened a coffee shop on the other side of the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the cellar and checked the wines.,I rolled the barrel and stood it up.,The cork of the cask has been broken.,A jug with a string was pushed into the barrel.,The cake was not yet properly prepared.,"I was very happy with the wine, it tasted delicious.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,We are a couple looking for a new place to live.,Drive around the area you want to visit and see the properties.,"If you like the house, you can sell it.",Call the phone number on the sign to find out about the house.,Buy a yacht.,It turned out that the house had already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to the sweet shop together.,They looked at the options and made a choice.,They went to the cashier and told him what they wanted.,A cashier who hadn't washed her hands was packing sweets without gloves.,Kate and Greg were happily licking the sweets.,"Fearing the germs, Kate and Greg threw the sweets in the bin.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved to make music.,He was particularly fond of remixing other people's work.,He is able to upload his material to youtube.,In the end he was sued by many other artists.,Larry enjoyed the interaction with the artists.,Larry has learned a lot about copyright from his own experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go to their favourite theme park.,"On the way, the car overheated and broke down.","They found a mechanic to fix my car, but it took him a day.",He found a resort with a swimming pool and spent the whole day swimming.,They had decided never to come back to the resort.,They had much more fun in the resort than in the parks.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went to a correspondence dinner with some friends.,We went to a local Mexican restaurant.,I had two bottles of nachos and a beer.,We talked and laughed for several hours.,I smashed my glass and ran out of the restaurant.,We had a great time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on TV.,I ordered some of their products because I have severe acne.,After a few weeks there was no positive effect.,"Instead, I developed a large rash on my face.",I thoroughly enjoyed the experience.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,She trained every day.,We then put on a magic show for the family.,He asked me if I was confused.,I was told.,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she had lost her necklace.,He thought it might be at work or in the car.,Shannon was looking for a necklace.,He could not find it in his car or at work.,So Shannon decides to look for her own necklace at home.,Shannon bought a dog to replace it.,1
541a184b-65b9-476a-825b-265850909595,Sandija was at home.,Her house was dark.,She needed the light.,My friend bought me a lamp.,Sandija is now able to see in the house.,Sandija has not yet been able to see her own home.,1
0f08a625-ab0c-4765-b75e-45995e33ae40,This is the second time Gina has lost her keys in eight months.,The last change he made was without telling his parents.,But now she has no money to buy a new one.,Gina thought that her parents would be worried about her.,My parents have stolen my keys.,So she borrowed some money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Henk has chosen a new car.,But I didn't know which colour to choose.,I thought about how elegant white would look.,So he decided to choose white.,Henk bought a black car.,Hank was disappointed that there were no white cars left in the warehouse.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Today I sent flowers and cookies to my wife.,"Valentine's Day is on Sunday, but I sent her things to work.",The flowers were roses in a glass vase.,"Happy Valentine's Day"" was written on the biscuit.",It will be the best Christmas ever.,I am sure she will be surprised and delighted.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to help him lead an independent life.,He begins to save more money from his work in the library.,Clayton explores different types of cars.,In the end we decided to buy a small sedan.,Clayton returns the car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio was always afraid of spending time in the big city.,"On the recommendation of friends and family, I decided to visit the cities.",I then took their advice and booked a bus ticket to Boston.,Horatio found Boston to be a fun and friendly city.,Today Horatio enjoys travelling to many big cities.,Horatio will never go to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,"One day, he went out into his garden.",He began to play.,I saw a frog suddenly jump out of the water.,"As he jumped down, a number of bees stung him.",I was so scared that I ran home.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All the members of the Ross family have red hair, with the exception of Henri.",Henry's hair is blonde and very curly.,Henry's father often teases Henry's mother about the postman.,"The postman has blond, curly hair, but he is very ugly.",Henry wanted him to be like the handsome postman.,Henry is disgusted by his father's teasing.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha has recently bought a second-hand car.,She liked everything about the car except the colour.,She took her car to a local paint shop.,They painted it a bright pink colour.,Samantha is now loving the colour of her car.,Samantha thinks her bus is now beautiful.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in Economics.,It was a very difficult route.,He studied as much as he could.,He was working on an extra credit assignment.,Alex had to skip the economics lesson because it was so difficult.,Alex started his home business as part of his leisure time agenda.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,"However, Ivan wanted to eat the chicken.",He was baking a chicken in the oven.,Everyone in the house was saying how hot it was.,Ivan apologised and turned off the stove.,Everyone was happy that Ivan had turned on the stove.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke down last week and we thought she needed a new one.,My computer has fallen off my desk.,Molly went to the shop to look for a new computer.,"He didn't know which one to choose, so he asked the staff.",The employee told Molly to continue using her computer at home.,The employee recommended a number of different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit him.",He liked to play with her and was happy to see her.,"When she began to pay attention to his sister, he became jealous.",She was so angry with her aunt that she bit her unseen aunt's hand.,He was reprimanded.,She gave him a cookie for his kindness.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,I thought pigs were noble creatures.,He considered farming to be a noble profession.,Greg quit his job as a pharmacist.,He soon became a happy and successful pig farmer.,Greg went to work for a rival pharmacy in search of a higher salary.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,A man drew a small mark on the back of a playing card.,I slid onto the deck without anyone noticing.,During the game he saw a card at the top of the dice.,The man made a big bet.,A man has been caught perpetrating a fraud.,The man was glad that he had not been deceived.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,"One evening, May was walking home from work.",She reached for the keys as she tried to get into the car.,Someone was approaching her from a dark alley.,"Terrified, she quickly got into her car and started the engine.",May became frightened.,May burst out laughing.,1
