InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Zauważyłam, że moje włosy stały się zbyt długie.","Próbowałem sam ją przeciąć, ale nie udało mi się.",Założyłam buty i chwyciłam klucze.,"Poszłam do fryzjera, żeby się ostrzyc.",Wykonał świetną robotę.,"Powiedział mi, żebym sam to wyciął.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra nie mogła uwierzyć, że w końcu dotarła do Hollywood.","Zaczął brać udział w przesłuchaniach, aby spełnić swoje marzenie o zostaniu gwiazdą.","Sprawy nie układały się najlepiej i aby przeżyć, musiał pracować jako kelner.","Wkrótce dowiedział się, że jednym z jego stałych klientów był harcerz.","Sandra powiedziała agentowi, żeby zostawił ją w spokoju.",Więc dogadał się z agentem.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally zamierzała zrobić niespodziankę w biurze w postaci tortu.,"Sally uważa, że tort byłby świetnym sposobem na wywołanie uśmiechu na ich twarzach.",Poszedł do supermarketu po ciasto.,W biurze zebrał pracowników wokół stołu negocjacyjnego.,Potem przyniósł tort i wszyscy poczuli się lepiej.,"Powiedział mi, że nie ma żadnego ciasta.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah uczyła się algebry na własną rękę.,Jednak po kilku tygodniach jego stan nie uległ znaczącej poprawie.,"Zdał sobie sprawę, że nie wyznaczył sobie żadnych celów.",Więc każdego dnia wyznaczał sobie cel.,Wkrótce Sarah zaczęła się lepiej uczyć algebry.,Potem Sarah zrezygnowała z nauki algebry.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy uwielbiał traktory.,Pewnego dnia postanowił go zbudować.,Poszedł do punktu skupu złomu po części.,Następnie zabrał je do domu.,Lewy postanowił wyrzucić wszystkie bezwartościowe części do traktora.,Zbudował swój własny traktor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Bill nie mógł sobie pozwolić na pójście na uniwersytet, kiedy był młodszy.","Teraz jest starszym panem, którego marzeniem jest zdobycie dyplomu.",W wieku 70 lat w końcu spełnił swoje marzenie.,Wszyscy byli z niego bardzo dumni.,Bill był najbardziej dumny.,Bill jest zawstydzony.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan zobaczył psa, który trząsł się na deszczu i pomyślał, że wygląda na zagubionego.",Pies był wystarczająco przyjazny i Dan dostał pozwolenie na zabranie go do domu.,Zwierzę nie miało oznaczeń ani obroży i wyglądało na niedożywione.,Daniel rozstawił znaki w okolicy i pytał sąsiadów.,Danowi udało się znaleźć właściciela dla psa.,Dan poddał się i wypuścił psa z powrotem na wolność.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Nauczyciel wszedł z plikiem papierów.,Na zewnątrz zaczął padać deszcz.,"Kiedy nauczyciel próbował przejść kilka kroków w dół, przewrócił się.",Papiery wyleciały mu z rąk i upadły na ziemię.,Przechodzień pomógł mu wstać i pomógł mu pozbierać dokumenty.,"Nauczyciel wstał i poszedł do domu, zostawiając za sobą papiery.",1
a4649658-7420-442a-8b13-336f991a2e0c,Rodzina Bradleyów postanowiła wybrać się na wycieczkę.,Zapakowali się do samochodu na dwugodzinną podróż.,"Kiedy dotarli na miejsce, było już prawie ciemno i szykowała się burza.","Kiedy deszcz się skończył, rozbili namiot i rozpalili ogień.",Bradleyowie mieli wtedy wspaniały biwak.,Bradleyowie zawrócili i pojechali do domu.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don i jego żona pojechali do sklepu z filmami.,"Po pół godzinie nie mogli się zdecydować, który film obejrzeć.","Don poprosił właściciela sklepu, aby wybrał dla nich film.",Właścicielka wybrała popularną komedię romantyczną z Katherine Heigl w roli głównej.,Don i jego żona poddali się i wrócili do domu.,Don i jego żona dostali film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy upiła się i poszła zrobić sobie tatuaż.,Postanowił zrobić sobie tatuaż na czole.,"Następnego dnia Missy była przerażona tym, co zrobiła.","Missy zbierała pieniądze, aby zapłacić za usunięcie swojego tatuażu.",Missy zrobiła sobie drugi tatuaż na policzku.,"Po wielu zmarnowanych pieniądzach, tatuaż zniknął.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon był w coraz gorszej formie.,Jon postanowił schudnąć.,Zaczął lepiej jeść i poruszać się.,Jon nie ustawał w wysiłkach i zaczął odczuwać rezultaty.,"Jon był zachwycony, gdy zobaczył rezultaty swojej utraty wagi.",John zjadł na obiad hamburgera z frytkami.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Drużyna futbolowa z liceum szła do rozgrywek.,"Zespół był entuzjastycznie nastawiony, a miasto pokazało swoje wsparcie.",Drzwi były ozdobione.,Przedsiębiorstwa zamknięte wcześniej.,"Publiczność była wypełniona po brzegi, gdy rozpoczął się mecz.",Nikt w mieście nie chciał brać udziału w grze.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,"Earl obudził się wcześnie, żeby zrobić kawę.",Tego dnia chciał być czujny w pracy.,Zapach obudził wszystkich jego współlokatorów.,Chcieli też zrobić kawę.,Wszyscy jego współlokatorzy robili kawę.,Wszyscy jego współlokatorzy byli chorzy na kawę.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggiella jest psem.,Zabiera swojego psa na spacer.,"Chodzą do parku, żeby się bawić.","Kiedy wracają do domu, Maggie karmi swojego psa.",Maggie i jej pies są najlepszymi przyjaciółmi.,Maggie nienawidzi spędzać czasu ze swoim śmierdzącym psem.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella próbowała wybrać strój do tańca.,Nie mógł się zdecydować!,Zapytała więc swojego chłopaka o zdanie.,"Powiedział, że była piękna w każdej sukni, którą wybrała!","Ella była zła, bo jej chłopak był tak krytyczny.","Ella zdała sobie sprawę, że nie ma znaczenia, jaką suknię wybierze.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben postanowił poprawić swoją kondycję w 2016 roku.,Zamierzał trenować co najmniej cztery razy w tygodniu.,Ben postanowił poczekać z rozpoczęciem treningu do następnego poniedziałku.,"Minął poniedziałek, a Ben nadal nie rozpoczął swojego planu treningowego.",Ben nigdy nie zaczyna treningu.,Ben codziennie chodzi na siłownię.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-bear to pluszowy miś z pudełkiem.,Przemówi do Ciebie w języku gaelickim.,"Kupiłem jeden dla mojej żony, kiedy byliśmy młodzi.","Dał go naszej córce, gdy miała trzy lata.",Nasza córka była bardzo wdzięczna za ten prezent.,Nasza córka miała depresję.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris miał dużo kurczaków.,Codziennie zbierał od nich jajka.,Zaniósł jajka na targ.,Wszyscy uwielbiali jajka Chrisa i płacili za nie mnóstwo pieniędzy.,Chris otworzył wtedy firmę i dobrze prosperował.,Chris nie mógł sprzedać żadnych jajek.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Moja córka obchodziła swoje 6 urodziny.,Postanowiliśmy urządzić dla niego i jego przyjaciół przyjęcie w pracowni plastycznej.,Wszyscy jego przyjaciele przybyli i czekali na instrukcje.,"Każdy z kolegów wysłuchał instrukcji, jak namalować swój obrazek.","Po wysłuchaniu, dzieci wykonały wspaniałe prace plastyczne.",Następnie dzieci zaczęły pisać swoje własne piosenki.,1
ef111a9f-243a-422d-b95a-a367fac80162,Moja mama pojechała wczoraj wieczorem do sklepu.,"Zatrzymał się na światłach, a do jego drzwi podbiegło kilku mężczyzn.",Przystawili mu pistolet do głowy i kazali wysiąść z samochodu.,Zabrali go i odjechali.,Mama spoliczkowała komendanta Brody'ego za niezamknięcie plaż.,Mama już nigdy nie robiła zakupów w tym sklepie w nocy.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal ciągle grał w swoją grę.,"Nie było mowy, żeby pokonał poziom 9!","Wtedy pojawił się jego kuzyn, który zaoferował mu pomoc.",Chłopcy grają obok siebie.,Popołudnie spędzili na wspólnym czytaniu książek.,W końcu Sal wszedł na wyższy poziom z pomocą swojego kuzyna.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will pracował w firmie wydobywającej węgiel.,Był przywódcą.,Zrezygnował w zeszłym roku.,"Powiedział, że nie może się z tymi ludźmi zadawać.",Po odejściu udało mu się znaleźć lepszą pracę.,Will został wtedy zwolniony z pracy.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob był zbieraczem.,W swoim domu zgromadził wiele bezużytecznych rzeczy.,W jego domu zaczęły zalegać śmieci.,Bob postanowił wezwać profesjonalny serwis sprzątający.,Bob z dumą pokazał swój dom sprzątaczom.,"Bob był zdenerwowany tym, co pomyśleliby o nim sprzątający.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Zaprosiłem moją dziewczynę na bal w bardzo kreatywny sposób.,"Powiedział ""tak""!","Ja dostałem smoking, a ona piękną suknię.",Na balu zostaliśmy ogłoszeni królem i królową balu!,To był wspaniały i niezapomniany wieczór.,Moja dziewczyna nie chciała się już ze mną spotykać.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Dzisiaj był pierwszy dzień postu.,"Byłam w złym humorze, bo nie mogłam nic zjeść.","Próbowałem położyć się do łóżka, ale nie poszło mi najlepiej.",Koledzy zaproponowali mi jedzenie.,Jedzenie nie było dla mnie w ogóle atrakcyjne.,"Poddałem się i przyjąłem jedzenie, bo byłem głodny.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane poszła na spacer.,Podczas spaceru mijał schronisko dla zwierząt.,Z okna zobaczyła wpatrującego się w nią ślicznego pieska.,Jane weszła i od razu nawiązała dobry kontakt z psem.,Zapytała pracownika schroniska o adopcję psa.,Uderzył psa gazetą.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus zawsze uwielbiał kojące dźwięki wiolonczeli.,"Postanowił, że pewnego dnia nauczy się grać na wiolonczeli.",Zapisał się na kurs gry na wiolonczeli i ćwiczył co wieczór.,W końcu stał się także ekspertem w grze na wiolonczeli.,Rufus nie był zbyt muzykalny.,Rufus był zdeterminowany.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck kupił dziś w sklepie zestaw stereo.,"Wrócił do domu, ustawił wszystko i był podekscytowany, że może grać swoją muzykę.","Gdy tylko zagrał pierwszą piosenkę, jeden z głośników pękł.",Chuck był w szoku i wrócił do sklepu z zepsutym sprzętem stereo.,Historia szybko zastąpiła mu stereo.,Stereo było w porządku.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly kupowała w sklepie tort urodzinowy dla swojego syna.,"Nie pofatygował się, żeby sprawdzić skrzynkę przed wyjściem.","Kiedy wrócił do domu, otworzył pudełko.","Wtedy zdał sobie sprawę, że wziął nie to ciasto, co trzeba.","Na szczęście jego syn był zbyt młody, by pamiętać swój błąd.",Był z siebie bardzo dumny.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate zorganizowała w szkole zbiórkę pieniędzy na pączki Krispy Kreme.,Kate sprzedawała pączki na mundurki dla zespołu.,"Dodatkowo, najlepszy sprzedawca otrzyma nagrodę pieniężną.",Kate ciężko pracowała przez następne dwa tygodnie sprzedając pączki.,Kate nie sprzedała żadnych pączków.,Kate wygrała sto dolarów.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed chciał zrobić domowy sok dla swojej rodziny.,Kupił torbę pomarańczy i zrobił z nich sok.,Następnie schłodził sok przez noc.,Rano podawał je swojej rodzinie.,Jego rodzina to uwielbiała.,"Był to najlepszy sok jabłkowy, jaki kiedykolwiek pili.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily od zawsze uwielbiała czytać.,"Czasami zastanawiał się, jak by to było napisać książkę?",Postanowiła zapisać się na kurs pisania beletrystyki.,Lily dobrze poradziła sobie na kursie i napisała krótką książkę w trakcie jego trwania.,Lily nienawidziła pisać.,Lily czerpała przyjemność z pisania tej książki.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew zamawia małego rożka lodów w Drive Thru.,"Podjechał do frontowego okienka, by poczekać na swoje zamówienie.",Kasjerka jedną ręką wyciągała lody.,Drew wziął rożek z lodami i odwrócił go do góry dnem.,Drew narobił bałaganu.,Drew utrzymywał w ten sposób swój samochód w czystości.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally próbowała wyprowadzić psa na spacer.,W ręku trzymał telefon.,Pies mocno szarpnął za smycz.,Telefon poleciał.,Sally była szczęśliwa.,Telefon się zepsuł.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon musiał skosić trawnik.,Podniósł z szopy kosiarkę do trawy.,Napełnił kosiarkę benzyną i olejem.,"Pociągnął za przycisk rozrusznika, aby uruchomić silnik.",Gordon uznał zarośniętą trawę za rustykalną i atrakcyjną.,"Silnik ryknął, a Gordon wystartował.",2
10ec321a-ddc6-499f-bf2b-542e167250d2,Nie znosiła niepewności.,"Nienawidził tego szczególnie dzisiaj, kiedy czekał na autobus.","Autobus się spóźniał i jeśli zaraz nie zacznie iść pieszo, to się spóźni.","Wiedział, że jeśli teraz zacznie chodzić, to zdąży do pracy na czas.","Mary postanowiła więc iść do pracy pieszo, zamiast czekać na autobus.","Mary postanowiła więc, że zamiast czekać na autobus, pójdzie na kawę.",1
76034386-c725-4321-9ce2-1e03d66240c6,Zawsze chciałem stworzyć arcydzieło.,"Pewnego dnia, pijąc herbatę, wpadłem na pomysł.",Podszedłem do komputera i zacząłem rysować.,Pomysł wziął się z wielkiego obrazu.,Nie mogłem wpaść na żaden pomysł.,Zrobiłem ten obraz i czułem się dumny.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn była zazdrosna o nowy samochód Cory.,"W noc Halloween, Dawn otworzyła samochód.",Cora była zdruzgotana.,"Nie miał pojęcia, kto mógł to zrobić.","Wtedy Cora skonfrontowała się z Dawn, że to zrobiła.","Dawn cieszyła się, że udało jej się uciec.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Sam przyrzekł sobie, że dziś na kolacji spróbuje czegoś nowego.",Zobaczył przystawki do koktajli z krewetek i postanowił ich spróbować.,Delikatnie podniósł krewetkę do ust.,"Kiedy ją przeżuwał, jego twarz wykrzywił grymas.",Sam tego nie znosił.,Samowi się to podobało.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma była sama w restauracji.,"Pewien mężczyzna zobaczył ją samą i zapytał, czy może z nią usiąść.","Zaczęli rozmawiać i zdali sobie sprawę, że coś ich łączy.",Dała mu swój numer i zaczęli się spotykać.,"Alma żałowała, że nigdy nie poszła do tej restauracji.",Rok później wzięli ślub.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim lubi pić kawę.,Codziennie rano chodzi w to samo miejsce i zamawia tę samą kawę.,"Chodzi tam tak często, że barista ma już przygotowane jego zamówienie.","To sprawia, że sprawy są bardzo wygodne dla Tima, a Tim daje mu dobre rady.",Tim lubi chodzić do kawiarni każdego dnia.,Tim otwiera swoją własną kawiarnię po drugiej stronie ulicy.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,"Poszedłem do piwnicy, żeby sprawdzić moje wino.",Rozwinąłem lufę i podniosłem ją do góry.,Zdjąłem osłonę lufy.,W beczce zanurzyłem kubek w sznurku.,Tort nadal nie był prawidłowo przygotowany.,"Wino smakowało wybornie, co bardzo mnie ucieszyło.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Mąż i jego żona szukają nowego domu.,"Jeżdżą wokół obszaru, który chcą patrzeć na właściwości.","Znajdują konkretny dom, który naprawdę im się podoba.","Dzwonią pod numer podany na znaku, aby zapytać o dom.",Kupują jacht.,"Dowiadują się, że dom został już sprzedany.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate i Greg poszli razem do małego sklepu z cukierkami.,Rozejrzeli się po dostępnych opcjach i dokonali wyboru.,"Podeszli do kasjera i powiedzieli, czego chcą.",Kasjerka pakowała słodycze nieumytymi rękami bez rękawiczek.,Kate i Greg lizali cukierki z radością.,"Obawiając się bakterii, Kate i Greg wyrzucili słodycze do kosza.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry uwielbiał tworzyć muzykę.,Szczególnie upodobał sobie remiksowanie cudzej twórczości.,Wrzucił swój materiał na YouTube.,W końcu zbyt wielu innych artystów pozwało go do sądu.,Larry'emu bardzo podobała się interakcja z artystami.,Larry nauczył się wiele o prawach autorskich dzięki swojemu doświadczeniu.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim i John postanowili pojechać do swojego ulubionego parku rozrywki.,Po drodze ich samochód zaczął się przegrzewać i zepsuł się.,"Znaleźli mechanika, który naprawi samochód, ale zajmie to cały dzień.",Znaleźli więc ośrodek z basenem i pływali cały dzień.,Postanowili nigdy nie wracać do ośrodka.,W ośrodku bawili się lepiej niż w parku.,2
a85bbab2-b969-4cf8-8311-654248998a15,Zjadłem relaksującą kolację z grupą przyjaciół.,Poszliśmy do lokalnej meksykańskiej restauracji.,Zjadłem nachos i wypiłem kilka piw.,Rozmawialiśmy i śmialiśmy się przez kilka godzin.,Zatrzasnąłem szklankę i pospiesznie wyszedłem z restauracji.,Świetnie się razem bawiliśmy.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv reklamował swoje produkty w telewizji.,"Biorąc pod uwagę, że mój trądzik jest poważny, zamówiłam kilka ich produktów.",Po kilku tygodniach nie zaobserwowano pozytywnych efektów.,"Zamiast tego, dostałem ogromnej wysypki na twarzy.",Bardzo podobało mi się to doświadczenie.,Nigdy więcej nie kupię Proactiv.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy chciała zostać magikiem.,Ćwiczył każdego dnia.,Następnie zorganizował pokaz magii dla swojej rodziny.,"Zapytał ich, czy zostali oszukani.",Zgodzili się!,Amy nienawidziła swojej rodziny.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon była smutna, bo zgubiła swój naszyjnik.","Pomyślał, że może to być w pracy lub w samochodzie.",Shannon wszędzie szukała naszyjnika.,"Nie mógł go znaleźć ani w samochodzie, ani w pracy.",Shannon postanowiła więc poszukać swojego naszyjnika w domu.,"Shannon kupił psa, żeby go zastąpić.",1
541a184b-65b9-476a-825b-265850909595,Sandy był w domu.,W jego domu panował półmrok.,On potrzebował światła!,Jego przyjaciel kupił mu lampę.,Sandy był teraz w stanie zobaczyć swój dom.,Sandy wciąż nie widziana w domu!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina zgubiła swój klucz po raz drugi w ciągu 8 miesięcy.,Ostatnim razem zmienił je bez wiedzy rodziców.,"Ale nie miał pieniędzy, żeby kupić nowy.","Gina wiedziała, że jej rodzice będą zdenerwowani.",Jego rodzice ukradli mu klucze.,Pożyczył więc pieniądze od przyjaciela.,2
