240253b0-b003-4919-a204-c922333cb749,Trina loved to cook.,I thought I would make a video.,I uploaded it to YouTube.,"To her surprise, a TV station offered her a part in a cooking show.",Trina was happy to take part in the tour.,Trina was the happiest she had ever been.
e434c21b-a0cd-4671-ae89-f3a61bc82ffe,George was from Africa and had never seen snow.,"When the American winter began, he was very happy to see snow.",I loved playing in the snow and building snowmen.,I quickly realised that it was very cold in the area where it was snowing.,George contracted the flu because the temperature of his clothes was too low.,George put on his sandals and tried to relax.
878f1543-845a-425d-ab20-28f7db0c2c67,I had to get a haircut because I had split ends.,I made an appointment.,I was in the salon.,My hair was cut by a wonderful hairdresser.,After this treatment the split ends disappeared and my hair looked great.,"When I finished, my hair was longer than when I came in."
938097a4-acb9-4c96-8a72-b1fc849e9857,Tommy is off today.,You need to wash your work clothes.,He goes to the washing machine to wash them.,"When the laundry is ready, he folds it and puts it in the car.",Tommy forgot one pair of underwear and had to return the next day.,And Tommy is coming home.
01a81fc1-adb6-4db8-80c2-e47209950960,I opened the fridge.,I realised I had no milk.,I went to the shop.,We have run out of milk.,I didn't eat any cereal that day.,I decided to make a milkshake.
f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1,Amanda was very sad at Christmas.,It was the first year I spent away from my family.,"She sat by the small Christmas tree, feeling all alone.",Suddenly there was a knock on the door.,Your family was a surprise to me.,She was disappointed when she found out it was her family.
e730f570-45b7-4f07-8907-e7b523c6a884,Jim discovered he was good at poker.,He practiced the game with his colleagues several times a week.,Eventually he decided to take part in a poker tournament.,He proved his skills by winning the tournament.,There was an article in the local newspaper about Jim and his poker skills.,He then donated his entire winnings to a local charity.
0ee2d619-eeb0-4178-9698-4f2c95277f27,Markus was very good at science.,"Children laughed at him, saying he was a nerd.",I thought I would show it to you.,It created a giant solar system with planets three metres in diameter.,All the students were surprised and stopped making fun of him.,Other students did not know who created the solar system.
b13453c0-ac63-4f71-afea-67f8518c776d,Tom loved dried fruit and ate it in the winter.,He had his collection and was adding new things to it.,I liked to tell people to try it.,His pockets were filled with all sorts of dried fruit.,He shared it with friends and family.,He made them all his own.
4e362a76-cdc8-4901-afd9-8f7adfb27b43,Nadia really wanted to meet a nice man.,She searched for the site on the Internet.,She registered on every site she could find and went on dates.,All her dates were awful and the men were strange.,She quickly deleted all her accounts and moved on to the next step.,"They continued to try new platforms, but without success."
98dbee8c-f225-4cd3-948c-5be703ed8791,Jean wanted a new pair of blue jeans.,She went to the mall and looked around at some of the shops.,"I found a pair that I liked, but they didn't have the size I wanted.",They checked another place for her.,"Another shop had the right size, so she went to buy it there.",She ended up getting the wrong size and wanted to fit into it later.
230a4473-8c0e-4d94-a043-5cb0dd4b2039,Tim was walking at night.,I saw several bats flying at me.,He was so terrified.,I ran home as fast as I could.,Tim left again in the evening.,Tim no longer goes out at night.
5e0f7b13-1e0e-453f-849a-93433900d2b3,Katelyn was driving on the motorway.,Suddenly a deer jumped out in front of me.,She rolled and hit the wall.,"For a moment I was stunned, but then I realised my hood was on fire.",She shouted and quickly got out of the car.,She laughed and hummed a cheerful tune.
6f1171f1-ecb4-4944-a283-c3ce59123cf2,Bill was on his way.,A dog ran into the road in front of me.,The dog looked like a stray.,Bill took the dog home with him.,A new friend has joined the building.,Bill will now be missed.
6de94799-da9d-4e5f-8f0b-fd85d6c1954f,Poor dogs walked the streets of Alaska.,I found it difficult to find someone to feed me.,Eventually he met a rich old man who took them in.,He fed them and gave them a wonderful home.,The dogs were a great comfort and companion to the old man.,One day he pushed them away and got a house full of cats instead.
d818749c-30ed-4fc2-b323-f29922f7711f,Ken bought a young racehorse.,Ken didn't have much experience in racehorse breeding.,Ken did not train or care for this horse.,Ken entered his horse in the first race.,Ken was very concerned that the horse was in last place.,Ken was surprised that his horse won.
177661f4-baab-4754-b5db-3a47213182b6,Olaf was wandering in the forest when he found another wanderer who had lost his way.,"The woman was on foot for several hours, looking for a way home.",Olaf took her back to the base and fed her.,Then she helped me call a friend.,The woman thanked him for his help.,The woman exclaimed how cruel he was.
a4472f38-3ffe-429e-95a3-75220560e690,Paul rode the bus to work.,He felt something in the seat.,I was sitting on rubber!,Paul had had enough.,Paul was also very careful about where he sat.,Paul sat down again without looking up.
5ee153f9-e632-48b9-a043-b7998e4a98a8,Ian watched the film.,I was very scared.,"Ian was afraid to go to bed, so he slept with his parents.","They were happy to console him, but I do not recommend such a film.",Ian can no longer watch horror films.,"Despite his parents' warnings, Ian watched the scary film."
982aa1f5-46b3-4e74-bd7e-9d3c8587027f,Jim complained that his wife never did the dishes.,He then complained that Jim had not cooked dinner.,The next day they decided to swap roles.,The food was terrible and the dishes were not washed well enough.,They bought food and decided to eat it on paper plates.,After this event they both decided to return to their original roles.
7e629fc8-d684-4c7c-9aba-408f6b1771be,I had a great time at my first concert.,"I went to see Kanye West's ""Glow in the Dark"" tour.",There was energy and passion in his songs.,Even after the concert was over I could feel the music in my heart.,I left the concert happier than I have ever been.,I felt I had wasted my money.
96ab4f9f-6822-4eb2-b0dd-dc116c433a78,Jana really wanted to get a manicure.,"Unfortunately, she did not have enough money.",She took money out of her mother's handbag.,Her mother found out about this and Jana found herself in serious trouble.,Her mother put her under house arrest for a fortnight and took away her benefit.,Her mother was proud of her for taking the initiative.
d5cf2160-6292-4fd3-a051-0debe6a57d6b,"Ken needed to earn some money, so he found a part-time job.",He worked as a dishwasher at a local Wendy's restaurant.,One day a friend called me and invited me to a party.,This event took place at the same time as his shift at work.,He decided to take sick leave.,He immediately quit his job.
4f77cdb7-6b48-4224-93f6-a5a68f793659,Bill was not the safest driver.,The time has come to get your driving licence.,Had a little trouble leaving the parking space.,Then everything went smoothly.,"Later that same day, Bill received his driving licence.",Bill decided to wait until his next test to get his driving licence.
a0ad068e-8515-4f6b-8e49-ab90527b39e0,Rick was a great lover of dogs.,His mother was allergic and could not have her own dog.,"The local animal shelter was looking for volunteers, so I applied.",Rick could walk and cuddle with the dogs to his heart's content.,He has helped many dogs adapt to shelter life.,Every dog suffers from post-traumatic stress disorder because of cuddling.
413b1e12-2dc8-4c92-9886-c044b2e4c4cb,Lauren began to look forward to spending time with Danny.,"He liked my personality, not my name.",She tried not to be nervous around him.,"Unfortunately, Danny knew her concerns and felt very uncomfortable with them.",Lauren has lost a loved one who loved her as she was.,Lauren found love on her own.
11e61517-52a3-43bf-9d85-d1d02c4b66ce,Harold had the day off in which to do the laundry.,"When I woke up, I felt very dazed.","Instead of doing laundry, I spent all day watching Netflix.",The next day Harold regretted not taking a nap.,Harold decided he would do it when he had the next day off.,Harold liked dirty clothes.
3b07f3b3-ebb1-4f14-bbc5-bf44c8f2cfd0,One woman's baby was crying in a supermarket.,For several minutes she could not stop crying.,Her mother angrily slapped her.,My mother's house was full of people arguing.,People reported the mother to the police for child abuse.,People joined in and beat the children.
a47b019f-a691-4942-a046-f937d049d4f3,Leslie wanted to cut down the tree.,But she had nothing to hide.,"Instead, I found a saw.",He wondered if he could use it.,She made that decision and cut down the tree.,"Instead, he used a knife."
1bb0b54f-3117-4614-82c0-71a7dd68d6a3,Alyssa bought a cup of coffee on her way to work.,I drank coffee while driving.,Suddenly she had to rush to stop.,"Coffee spilled into her lap, scalding her legs.","When I screamed in pain, I almost had an accident.","I ran straight, screaming in pain."
