InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah autodidakta módon tanult algebrát.,Néhány hét elteltével azonban nem volt sok javulás.,"Rájött, hogy nem tűzött ki semmilyen célt.",Ezért minden nap kitűzök bizonyos célokat.,Végül Sarah jó lett az algebrában.,Sarah pedig felhagyott az algebra tanulásával.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy imádta a traktorját.,"Egy nap úgy döntött, hogy megpróbálja maga elkészíteni.",Elment a kincsvadászatra alkatrészekért.,Ezután hazahoztam.,"Lewy úgy dönt, hogy kidobja az összes értéktelen traktoralkatrészt.",Saját traktort épített.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Bill nem engedhette meg magának, hogy főiskolára járjon, amikor fiatalabb volt.","Most nagypapa, aki arról álmodik, hogy diplomát szerez.",70 éves korában végre megvalósította álmát.,Mindenki nagyon büszke volt rá.,Bill volt a legbüszkébb rám.,Bill zavarba jött.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan látta, hogy a kutya reszket az esőben, és azt gondolta, hogy talán eltévedt.","A kutya elég barátságos volt, és Dan hazavihette magával.","Nem volt rajta kitűző vagy nyakörv, és alultápláltnak tűnt.","Daniel kitett egy táblát a szomszédságában, és megkérdezte a szomszédait.",Dan megtalálta a kutya gazdáját.,"Dan feladta, és visszaengedte a kutyát a vadonba.",1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,A tanár egy csomó papírral sétálgatott.,Odakint elkezdett esni az eső.,"Amikor a tanár megpróbált lefelé menni néhány lépcsőfokot, elesett.","A papír kirepült a kezéből, és a földre esett.","Egy járókelő ébresztette fel, és segített neki összeszedni a papírjait.","Az orvos felállt és hazament, a papírokat hátrahagyva.",1
a4649658-7420-442a-8b13-336f991a2e0c,"A Bradley család úgy döntött, hogy kempingezni megy.",Felpakoltuk az autót a kétórás útra.,"Mire megérkeztek, már majdnem besötétedett, és a vihar is elkezdődött.",Az eső után felállítottuk a sátrat és tüzet raktunk.,Bradleyéknek ezután csodálatos kempingélményben volt részük.,Mr. és Mrs. Bradley visszafordult és hazafelé indult.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don és a felesége a videokölcsönzőbe mentek.,"Fél óra elteltével még mindig nem tudták eldönteni, melyik filmet nézzék meg.","Don megkérte a bolt tulajdonosát, hogy válasszon neki egy filmet.",A tulajdonos a Katherine Heigl főszereplésével készült népszerű romantikus vígjátékot választotta.,Don és felesége feladták és hazamentek.,Don és a felesége megkapták a filmet.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy berúgott és elment tetováltatni.,"Úgy dönt, hogy tetováltatja a homlokát.","Másnap Missy elborzadt attól, amit tett.","Missy összekaparta a pénzt, és alávetette magát egy tetováláseltávolítási eljárásnak.",Missy újabb tetoválást kapott az arcára.,"Sok pénzt elpazaroltam, és a tetoválás eltűnt.",2
ad95df27-042e-492f-8762-8ba1de02b471,John nem érezte jól magát.,"Jon úgy döntött, hogy diétázni fog.",Javítani kezdett a táplálkozásán és a testmozgásán.,"John kitartott mellette, és kezdte érezni az eredményeket.",Jon örömmel látta fogyásának eredményét.,John hamburgert és sült krumplit evett vacsorára.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,A középiskolai futballcsapat ott lesz a rájátszásban.,"A csapat izgatott volt, és a város is támogatásáról biztosította.",Az ajtó fel volt díszítve.,A vállalatok korábban zárnak be.,"Amikor a mérkőzés elkezdődött, a lelátók zsúfolásig megteltek a hazai csapattal.",A városban senki sem akart bekapcsolódni a játékba.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl korán felkelt és kávét főzött.,Aznap el akarta végezni a munkát.,Az illat felébresztette az összes szobatársamat.,Kávét is szeretne főzni.,Minden szobatársam kávét főzött nekem.,Minden szobatársamnak elege volt a kávéból.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie-nek van egy kutyája.,Elviszem a kutyámat sétálni.,Elmegyünk a parkba és játszunk.,"Amikor hazaérnek, Maggie megeteti a kutyákat.",Maggie és a kutyája a legjobb barátok.,Maggie nem szívesen tölt időt büdös kutyákkal.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella ruhát próbált választani a bálra.,Nem tudok dönteni.,Ezért kikérte a barátja véleményét.,"Bármilyen ruhát is választasz, gyönyörű! Azt mondta.","Ella dühös volt, mert a barátja kritikus volt.","Ella tudta, hogy bármilyen ruhát választhat, amit csak akar.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"Ben úgy döntött, hogy 2016-ra többet fog edzeni.",Hetente legalább négy edzést terveztem.,"Ben úgy döntött, hogy jövő hétfőig vár az edzéssel.","Eltelt a hétfő, és Ben még mindig nem kezdte el az edzéstervét.",Ben nem kezdi el az edzést.,Ben minden nap jár edzőterembe.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,A G-mackó egy dobozos mackó.,Érthetetlenül beszél hozzám.,Fiatalabb koromban vettem egyet a feleségemnek.,"Ajándékba kaptam a lányomnak, amikor 3 éves volt.",A lányom nagyon hálás volt.,A lányom depressziós volt.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chrisnek sok csirkéje volt.,Minden nap tojásokat gyűjtött tőlük.,A tojásokat a termelői piacra vitte.,"Mindenki imádta Chris tojásait, és sok pénzt fizettek érte.",Chris ezután sikeres vállalkozásba kezdett.,Chris nem tudta eladni a tojásait.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,A lányom ünnepelte a 6. születésnapját.,"Úgy döntöttem, hogy rendezek neki és a barátainak egy partit a művészeti stúdiómban.","Minden barátja megérkezett, és várta az utasításokat.","Minden barát meghallgatta a magyarázatot, hogy hogyan rajzolják meg a saját képüket.","Miután meghallgatták a történetet, a gyerekek csodálatos alkotásokat készítettek.",A gyerekek ezután saját dalokat kezdtek írni.,1
ef111a9f-243a-422d-b95a-a367fac80162,Anyám tegnap este a boltba ment.,"Amikor megállt a lámpánál, két férfi rohant az ajtajához.","Fegyvert nyomtak a fejéhez, és azt mondták neki, hogy szálljon ki a kocsiból.",Elvették és elhajtottak.,"Anyám megdorgálta Brody főnököt, amiért nem zárta le a strandot.",Az anyám soha többé nem fog abban az üzletben vásárolni éjszaka.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal mindig a helyén volt.,"Nem tudta legyőzni a 9-es szintet, bármit is próbált.","Aztán jön az unokatestvére, és felajánlja, hogy segít neki.",A két fiú egymás mellett játszott.,"A délutánt azzal töltöttük, hogy együtt olvastunk egy könyvet.",Végül Sal az unokatestvére segítségével megtette a következő lépést.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will egy szénbányászati vállalatnál dolgozott.,Ő volt az igazgató.,Tavaly kilépett.,"Azt mondta, hogy nem tudott együtt lógni azokkal az emberekkel.","Miután felmondtam, jobb munkát találtam.",Később Willt elbocsátották a munkahelyéről.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob gyűjtögető volt.,Rengeteg haszontalan dolgot gyűjtött össze a házában.,A házában kezdett felhalmozódni a szemét.,"Bob úgy döntött, hogy felbérel egy profi takarítócéget.",Bob büszkén mutatta meg a házát a takarítóknak.,"Bob aggódott, hogy mit gondolnak majd róla a takarítók.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,"Nagyon kreatív módja volt annak, hogy elhívjam a barátnőmet a bálba.",Igent mondott.,"Én kaptam a szmokingot, ő pedig a gyönyörű ruhát.",A bálon minket választottak meg bálkirálynőnek és bálkirálynőnek.,Látványos és felejthetetlen este volt.,"A barátnőm azt mondta, hogy nem akar többé randizni velem.",1
3f01b38e-acfc-4869-81ff-72aacca3364f,Ma volt az első böjti napom.,"Rossz kedve volt, mert nem tudott semmit enni.","Próbáltam elaludni, de nem ment jól.",A barátaim étellel kínáltak.,Egyáltalán nem találtam vonzónak az ételeket.,"Éhes voltam, ezért visszafogtam magam és bevettem.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane elment sétálni.,Sétánk során elhaladtunk egy állatmenhely mellett.,Egy imádnivaló kutya bámult rá az ablakból.,"Jane bejött, és azonnal összebarátkozott a kutyával.",Megkérdezte a menhely munkatársait a kutya örökbefogadásáról.,Újságpapírral verte a kutyát.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus mindig is szerette a cselló megnyugtató hangját.,"Elhatároztam, hogy egy nap megtanulok csellózni.","Beiratkozott egy csellótanfolyamra, és minden este gyakorolt.",Végül a cselló szakértője lett.,Rufus nem volt túl muzikális.,Rufus eltökélt volt.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck ma vett egy hifit a boltban.,"Alig várta, hogy hazaérjen, mindent felállítson, és zenélhessen.","Amint lejátszottuk az első dalt, az egyik hangszóró elromlott.","Chuck feldúlt volt, és visszatért a boltba a törött hifivel.",Ezt a történetet gyorsan felváltotta a hifije.,A hifi tökéletesen rendben volt.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,"Molly elment a boltba, hogy elhozza a fia születésnapi tortáját.","Nem vette a fáradságot, hogy ellenőrizze a dobozt, mielőtt elment.","Amikor hazaértem, kinyitottam a dobozt.","Ekkor jött rá, hogy rossz tortát kapott.","Szerencsére a fia még túl fiatal volt ahhoz, hogy emlékezzen a kudarcára.",Nagyon büszke volt magára.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate Krispy Kreme fánkgyűjtést tartott az iskolában.,Kate fánkot árult a zenekar egyenruhájához.,A legjobb eladót pénzdíj is várja.,A következő két hétben Kate keményen dolgozott a fánkok eladásán.,Kate nem adta el a fánkokat.,Kate 100 dollárt nyert.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed házi gyümölcslevet akart készíteni a családjának.,"Vettem egy zacskó narancsot, és levet facsartam belőle.",Ezután egy éjszakán át hűtöttem a levet.,Reggel felszolgálta a családjának.,A családja imádta.,"Azt mondta, hogy ez volt a legjobb almalé, amit valaha kóstolt.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily mindig is szeretett olvasni.,"Néha elgondolkodott azon, milyen lenne könyvet írni.","Úgy döntött, hogy felveszi a szépirodalmi tanfolyamot.","Lilly jól teljesített ezen a tanfolyamon, és írt egy rövid könyvet, amíg ott volt.",Lilly utált írni.,Lilly élvezte a könyv megírását.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew rendelt egy fagylaltkelyhet (kicsi) a drive through-nál.,"Odahajtott a bejárati ablakhoz, és várta a rendelését.",A pénztáros fél kézzel adta át neki a fagylaltot.,"Drew fogta a fagylaltkelyhet, és fejjel lefelé fordította.",Drew összezavarodott.,Drew ezzel a módszerrel tartotta tisztán az autóját.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally épp sétálni készült a kutyájával.,Egy mobiltelefon volt a kezében.,A kutya erősen rángatta a pórázt.,A telefon repült.,Sally boldog volt.,A telefon elromlott.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordonnak le kellett nyírnia a füvet.,Kivettem a fűnyírót a fészerből.,Feltöltöttem a fűnyírót gázzal és olajjal.,"Meghúztam az indítózsinórt, és beindítottam a motort.","Gordon úgy gondolta, hogy a benőtt fű rusztikus és vonzó.","A motor felbőgött, és Gordon futni kezdett.",2
10ec321a-ddc6-499f-bf2b-542e167250d2,Utálta a bizonytalanságot.,Ma különösen nem akart a buszra várni.,"A busz késik, és ha nem indulok el hamarosan, el fogok késni.","Tudtam, hogy ha most elkezdek sétálni, időben odaérek a munkába.","Ezért Mary úgy döntött, hogy ahelyett, hogy a buszra várna, inkább gyalog megy dolgozni.","Így Mary úgy döntött, hogy ahelyett, hogy megvárja a buszt, elmegy kávézni.",1
76034386-c725-4321-9ce2-1e03d66240c6,Egy mesterművet akartam létrehozni.,"Az ötlet egy nap jött, miközben teát ittam.","Odamentem a számítógépemhez, és elkezdtem vázlatokat készíteni.","Az ötletek összeálltak, és egy nagyszerű képet alkottak.",Nem tudtam semmilyen ötlettel előállni.,"Én készítettem ezt a képet, és büszke voltam rá.",2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn féltékeny volt Cora új autójára.,Dawn bezárta az autóját Halloween éjszakáján.,A Coke tönkrement.,"Fogalmam sincs, ki tette ezt.","Cora szembesítette Dawnt azzal, hogy ezt tette.","Dawn boldog volt, hogy megúszta a dolgot.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Sam megfogadta, hogy a ma esti vacsorán valami újat próbál ki.","Meglátta a Shrimp Cocktail előételt, és úgy döntött, hogy kipróbálja.",Óvatosan a szájához emelte a garnélarákot.,"Ahogy rágtam, mosolyogni kezdett az arcom.",Samnek ez nem tetszett.,Sam imádta.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma egyedül volt az étteremben.,"Amikor a férfi meglátta a nőt egyedül, megkérdezte, hogy leülhet-e mellé.","Ahogy beszélgettek, rájöttek, hogy kapcsolatban állnak egymással.","Megadta a számát, és elkezdtünk randizni.","Alma azt kívánta, bárcsak soha ne ment volna abba az étterembe.",Egy évvel később összeházasodtak.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim szeret kávézni.,"Minden reggel ugyanabba a boltba megyek, és ugyanazt a kávét rendelem.","Olyan gyakran jár oda, hogy a barista már elkészítette a rendelését.","Ez nagyon jól jön Timnek, mivel ad neki néhány jó tippet.",Tim minden nap szívesen jár a kávézóba.,Tim megnyitotta saját kávézóját az utca túloldalán.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,"Kimentem a pincébe, hogy megnézzem a bort.","Feltekertem a hordót, és függőlegesen állítottam fel.",Eltávolítottam a dugót a hordóról.,A hordó belsejében egy csésze van egy zsinórral.,A torta még mindig nem volt megfelelően elkészítve.,"A bornak nagyszerű íze volt, és nagyon elégedett voltam vele.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Feleségével új otthont keresnek.,"Körbejárják az általuk kiválasztott területet, és megnézik az ingatlanokat.","Találtam egy házat, ami tetszett, és eladó volt.","Hívja fel a táblán lévő telefonszámot, és érdeklődjön a házról.",Vegyen egy jachtot.,"Kiderült, hogy a házat már eladták.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate és Greg együtt mentek el egy kis édességboltba.,"Átnézték a lehetőségeiket, és döntöttek.","Odamentek a pénztárhoz, és megmondták, mit szeretnének.",A pénztáros mosdatlan kézzel és kesztyű nélkül csomagolta az édességet.,Kate és Greg boldogan nyalogatták az édességet.,Kate és Greg a baktériumoktól tartva kidobta az édességet a szemétbe.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry imádott zenélni.,Különösen szerettem mások munkáit remixelni.,Régebben feltöltötte a munkáit a youtube-ra meg ilyesmi.,Végül több más művész is beperelte.,Larry élvezte az interakciót ezekkel a művészekkel.,Larry sokat tanult a szerzői jogról ebből a tapasztalatból.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,"Tim és John úgy döntöttek, hogy elautóznak kedvenc vidámparkjukba.",Útközben az autó túlmelegedett és lerobbant.,"Találtam egy szerelőt, aki meg tudta javítani az autómat, de azt mondta, hogy egy napba telik.","Ezért találtak egy medencés üdülőhelyet, és egész nap úsztak.","Úgy döntöttünk, hogy soha többé nem térünk vissza ebbe az üdülőhelyre.","Jobban érezték magukat az üdülőhelyen, mint a parkokban.",2
a85bbab2-b969-4cf8-8311-654248998a15,Elmentem egy alkalmi vacsorára néhány barátommal.,Elmentünk egy helyi mexikói étterembe.,Ettem egy pár nachót és egy sört.,Körülbelül két órán át beszélgettünk és nevettünk.,"Lecsaptam a poharamat, és kirohantam az étteremből.",Nagyon jól éreztük magunkat együtt.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,A Proactiv a tévében reklámozta termékeit.,"Tekintettel arra, hogy milyen súlyosak a pattanásaim, rendeltem néhány terméküket.",Néhány hét elteltével nem mutatkoztak pozitív hatások.,Ehelyett hatalmas kiütés alakult ki az arcomon.,Nagyon élveztem az élményt.,Soha többé nem veszek Proactive-ot.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy bűvész akart lenni.,Minden nap gyakorolt.,Aztán bűvészmutatványt adott elő a családnak.,Kérdezte.,Azt mondták nekem.,Amy utálta a családját.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon szomorú volt, mert elvesztette a nyakláncát.","Azt hitte, hogy a munkahelyén vagy a kocsijában van.",Shannon körülnézett a nyaklánc után.,Nem találta az autójában vagy a munkahelyén.,"Ezért Shannon úgy dönt, hogy otthon keresi meg a nyakláncát.",Shannon vett egy kutyát a helyére.,1
541a184b-65b9-476a-825b-265850909595,Sandy otthon volt.,A háza sötét volt.,Szüksége volt a fényre.,A barátja vette neki a lámpát.,Sandy most már otthon is lát.,Sandy még mindig vak volt a házban.,1
0f08a625-ab0c-4765-b75e-45995e33ae40,"Nyolc hónapon belül ez a második alkalom, hogy Gina elveszítette a kulcsait.","Legutóbb, amikor ezt tettem, úgy cseréltem el, hogy nem szóltam a szüleimnek.",De most nincs pénze újat venni.,"Gina tudta, hogy a szülei idegesek lesznek.",A szüleim ellopták a kulcsaimat.,Ezért kölcsönkért egy kis pénzt egy barátjától.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank egy új autó mellett döntött.,"De nem tudtam, melyik színt válasszam.","Arra gondoltam, milyen elegánsan nézne ki a fehér.","Ezért úgy döntöttem, hogy a fehéret választom.",Hank egy fekete autót vett.,"Hank csalódott volt, hogy nem maradtak fehér autók a raktárban.",2
